# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
9,"FiberCrop","GLU111",0.00724816564938963
20,"FiberCrop","GLU111",0.0325533484422881
20,"FodderGrass","GLU111",0.270169928419423
9,"FodderHerb","GLU111",2.91035686736227e-05
20,"FodderHerb","GLU111",0.00641426415880143
9,"MiscCrop","GLU111",2.3867780858475
20,"MiscCrop","GLU111",0.285822817081563
9,"OilCrop","GLU111",0.218886647011505
20,"OilCrop","GLU111",0.00956074948927477
9,"OtherGrain","GLU111",0.17482
20,"OtherGrain","GLU111",0.00329983481933365
9,"PalmFruit","GLU111",0.115535083937872
9,"Rice","GLU111",0.0693240210242554
20,"Rice","GLU111",0.0570819490254873
9,"Root_Tuber","GLU111",0.0581405913978495
20,"Root_Tuber","GLU111",0.00360553945352401
9,"SugarCrop","GLU111",0.624603094909777
20,"SugarCrop","GLU111",0.111987709118312
9,"Wheat","GLU111",0.02052
11,"Corn","GLU112",0.206234339984321
29,"Corn","GLU112",0.0301254241338112
11,"FiberCrop","GLU112",0.0287396344263873
29,"FiberCrop","GLU112",0.00234961249145202
11,"FodderGrass","GLU112",0.57279
29,"FodderHerb","GLU112",0.00109528251306021
11,"MiscCrop","GLU112",7.01070595006056
29,"MiscCrop","GLU112",0.111541818891177
11,"OilCrop","GLU112",1.7249324570193
29,"OilCrop","GLU112",0.0303462844768635
11,"OtherGrain","GLU112",0.0250068133952405
11,"PalmFruit","GLU112",0.00677856995139061
29,"PalmFruit","GLU112",0.00863631231386767
11,"Rice","GLU112",2.21052956251898
29,"Rice","GLU112",0.21363999058602
11,"Root_Tuber","GLU112",2.21693547558763
29,"Root_Tuber","GLU112",0.0294384978345111
11,"SugarCrop","GLU112",2.2835245048172
29,"SugarCrop","GLU112",0.00301140311804009
11,"Wheat","GLU112",0
17,"Corn","GLU113",5.3778545901079
17,"FiberCrop","GLU113",2.72632373220173
17,"FodderGrass","GLU113",1.00746
17,"MiscCrop","GLU113",3.25318480728409
17,"OilCrop","GLU113",2.1239196265162
17,"OtherGrain","GLU113",0.622559840044433
17,"PalmFruit","GLU113",0.00726419495484273
17,"Rice","GLU113",0.721125307519947
17,"Root_Tuber","GLU113",0.0203560531605477
17,"SugarCrop","GLU113",0.000315137085977067
17,"Wheat","GLU113",0.547254215692338
20,"Corn","GLU114",2.80129193726679
20,"FiberCrop","GLU114",0.0180444669902345
20,"FodderGrass","GLU114",0.156192257410962
20,"FodderHerb","GLU114",0.36074744472601
20,"MiscCrop","GLU114",7.00510573867747
20,"OilCrop","GLU114",0.0236269067848085
20,"OtherGrain","GLU114",0.166456523347525
20,"Root_Tuber","GLU114",0.023603546671404
20,"SugarCrop","GLU114",0.000283482429559948
20,"Wheat","GLU114",0
20,"Corn","GLU115",2.45093529703718
20,"FiberCrop","GLU115",0.0122992835285754
20,"FodderGrass","GLU115",0.103080048581208
20,"FodderHerb","GLU115",0.234298905434643
20,"MiscCrop","GLU115",0.655542469032045
20,"OilCrop","GLU115",0.0366107084350755
20,"OtherGrain","GLU115",0.329654847096724
20,"PalmFruit","GLU115",0.0534385634125739
20,"Rice","GLU115",0.0617706530717605
20,"Root_Tuber","GLU115",0.00452150639205356
20,"SugarCrop","GLU115",0.274097115282161
20,"Wheat","GLU115",0
17,"Corn","GLU116",0.03926
27,"Corn","GLU116",0.00165
29,"Corn","GLU116",0.195970034662045
17,"FiberCrop","GLU116",0.04876
27,"FiberCrop","GLU116",0.141581127641487
29,"FiberCrop","GLU116",0.218361317534668
17,"FodderGrass","GLU116",0.08047
27,"FodderGrass","GLU116",0.00115
29,"FodderGrass","GLU116",0.21018
17,"MiscCrop","GLU116",0.2595039368657
27,"MiscCrop","GLU116",0.417125191723178
29,"MiscCrop","GLU116",2.05648793932002
17,"OilCrop","GLU116",0.07019
27,"OilCrop","GLU116",0.177065858521793
29,"OilCrop","GLU116",1.31477629590679
17,"OtherGrain","GLU116",0.01797
27,"OtherGrain","GLU116",0.01951
29,"OtherGrain","GLU116",0.184674987343528
17,"PalmFruit","GLU116",0.00416
27,"PalmFruit","GLU116",0.01028
29,"PalmFruit","GLU116",0.0234909234627955
17,"Rice","GLU116",0.260921917287823
27,"Rice","GLU116",3.08735285846269
29,"Rice","GLU116",4.1842049051945
17,"Root_Tuber","GLU116",0.0214298995535714
27,"Root_Tuber","GLU116",0.0626547389071278
29,"Root_Tuber","GLU116",0.0229200788949339
17,"SugarCrop","GLU116",0.00369
27,"SugarCrop","GLU116",0.00894461918987272
29,"SugarCrop","GLU116",0.0289908793155758
17,"Wheat","GLU116",0.04946
27,"Wheat","GLU116",0.116350404028843
29,"Wheat","GLU116",0.056321091148838
17,"Corn","GLU117",0.660895269658296
17,"FiberCrop","GLU117",2.08608141637509
17,"FodderGrass","GLU117",2.04913
17,"MiscCrop","GLU117",7.76856737510439
17,"OilCrop","GLU117",5.32169944574679
17,"OtherGrain","GLU117",8.37714643944119
17,"PalmFruit","GLU117",0.0205872710070473
17,"Rice","GLU117",0.625313289302164
17,"Root_Tuber","GLU117",0.0161686891766244
17,"SugarCrop","GLU117",0.0597593881548541
17,"Wheat","GLU117",0.520408228867769
17,"Corn","GLU118",0.429308645995703
17,"FiberCrop","GLU118",0.386394048801877
17,"FodderGrass","GLU118",1.94494
17,"MiscCrop","GLU118",8.49866092468362
17,"OilCrop","GLU118",1.52158958227462
17,"OtherGrain","GLU118",0.251007210705485
17,"PalmFruit","GLU118",0.1857885424995
17,"Rice","GLU118",22.427865281655
17,"Root_Tuber","GLU118",1.35978414920806
17,"SugarCrop","GLU118",0.057587676689797
17,"Wheat","GLU118",0.70965536388796
29,"Corn","GLU119",24.00224
29,"FiberCrop","GLU119",1.06278738183482
29,"FodderGrass","GLU119",0.80998
29,"MiscCrop","GLU119",16.8610087301217
29,"OilCrop","GLU119",0.475519890520792
29,"PalmFruit","GLU119",32.76681
29,"Rice","GLU119",20.6066874070281
29,"Root_Tuber","GLU119",3.45130494050096
29,"SugarCrop","GLU119",1.921014328215
17,"Corn","GLU120",0.487237697708726
17,"FiberCrop","GLU120",0.178536916364834
17,"FodderGrass","GLU120",1.49739
17,"MiscCrop","GLU120",5.74307351316852
17,"OilCrop","GLU120",1.37023162002792
17,"OtherGrain","GLU120",0.950602036456584
17,"PalmFruit","GLU120",0.0611637894269214
17,"Rice","GLU120",12.6559696941174
17,"Root_Tuber","GLU120",0.180035483650983
17,"SugarCrop","GLU120",0.000958476621417803
17,"Wheat","GLU120",0.0624981424359265
17,"Corn","GLU122",0.847656077076087
17,"FiberCrop","GLU122",0.279601438831048
17,"FodderGrass","GLU122",3.66795
17,"MiscCrop","GLU122",13.5024339013946
17,"OilCrop","GLU122",2.56232863122927
17,"OtherGrain","GLU122",1.42546268757011
17,"PalmFruit","GLU122",0.0993000348220925
17,"Rice","GLU122",30.5432850576377
17,"Root_Tuber","GLU122",0.194384012973562
17,"SugarCrop","GLU122",3.99426454773493e-05
17,"Wheat","GLU122",0.622112706887149
17,"Corn","GLU123",4.64491573603946
17,"FiberCrop","GLU123",4.30204701472486
17,"FodderGrass","GLU123",8.69611
17,"MiscCrop","GLU123",35.2769388146427
17,"OilCrop","GLU123",19.1403087743056
17,"OtherGrain","GLU123",32.9923624292903
17,"PalmFruit","GLU123",0.325589897921224
17,"Rice","GLU123",13.3136722390015
17,"Root_Tuber","GLU123",0.168732310220559
17,"SugarCrop","GLU123",0.162631137605957
17,"Wheat","GLU123",1.48932771759774
11,"Corn","GLU124",0.0600255724504363
11,"FiberCrop","GLU124",0.0102480748924131
11,"FodderGrass","GLU124",0.0064
11,"MiscCrop","GLU124",3.85852503365025
11,"OilCrop","GLU124",0.621219515473962
11,"OtherGrain","GLU124",0.00430419145481352
11,"PalmFruit","GLU124",0.00313812832166786
11,"Rice","GLU124",1.21157200338165
11,"Root_Tuber","GLU124",1.33600547137353
11,"SugarCrop","GLU124",0.731982795369912
11,"Corn","GLU125",1.5585460973402
29,"Corn","GLU125",5.51143570141201
11,"FiberCrop","GLU125",0.0159269813788053
29,"FiberCrop","GLU125",0.89636967642534
11,"FodderGrass","GLU125",0.21103
29,"FodderGrass","GLU125",0.24117
29,"FodderHerb","GLU125",0.021173249516123
11,"MiscCrop","GLU125",1.30589131395604
29,"MiscCrop","GLU125",13.0070585614324
11,"OilCrop","GLU125",0.842603161535615
29,"OilCrop","GLU125",3.55433364923775
11,"OtherGrain","GLU125",0.240895913776151
29,"OtherGrain","GLU125",0.697058063894878
11,"PalmFruit","GLU125",0.00448524380621745
29,"PalmFruit","GLU125",2.779557570701
11,"Rice","GLU125",0.00085296850486513
29,"Rice","GLU125",63.7077024702012
11,"Root_Tuber","GLU125",0.18645124750732
29,"Root_Tuber","GLU125",6.77999800705672
11,"SugarCrop","GLU125",0.620580767557489
29,"SugarCrop","GLU125",2.34310146987976
11,"Wheat","GLU125",0.491159597452229
29,"Wheat","GLU125",0.0273668421052632
29,"Corn","GLU126",2.89745264746438
29,"FiberCrop","GLU126",0.154273217456251
29,"FodderHerb","GLU126",0.0682223978118827
29,"MiscCrop","GLU126",8.43500220862869
29,"OilCrop","GLU126",2.09295638094137
29,"PalmFruit","GLU126",0.632590550333722
29,"Rice","GLU126",14.5381295877679
29,"Root_Tuber","GLU126",2.26899444325833
29,"SugarCrop","GLU126",0.730893225981176
11,"Corn","GLU127",0.92175550863533
29,"Corn","GLU127",0.671628090750601
11,"FiberCrop","GLU127",0.00742851097593229
29,"FiberCrop","GLU127",0.297785636405644
11,"FodderGrass","GLU127",0.10064
29,"FodderGrass","GLU127",0.29392
11,"MiscCrop","GLU127",0.782439322566883
29,"MiscCrop","GLU127",2.83005417600723
11,"OilCrop","GLU127",0.491697135485701
29,"OilCrop","GLU127",2.14477748788624
11,"OtherGrain","GLU127",0.14436997380232
29,"OtherGrain","GLU127",0.252833115991356
11,"PalmFruit","GLU127",0.00220487305734191
29,"PalmFruit","GLU127",0.0532050850322173
11,"Rice","GLU127",0
29,"Rice","GLU127",3.06730327707952
11,"Root_Tuber","GLU127",0.122668535554086
29,"Root_Tuber","GLU127",0.0355568612688273
11,"SugarCrop","GLU127",0.481146977596501
29,"SugarCrop","GLU127",0.214471467660529
11,"Wheat","GLU127",0.37100661172443
29,"Wheat","GLU127",0.0776243633671743
17,"Corn","GLU128",0.33595747361399
17,"FiberCrop","GLU128",0.659310755457709
17,"FodderGrass","GLU128",1.07017
17,"MiscCrop","GLU128",4.08553416373007
17,"OilCrop","GLU128",1.57271915141178
17,"OtherGrain","GLU128",1.62919437745529
17,"PalmFruit","GLU128",0.0705362033530363
17,"Rice","GLU128",2.59126084382121
17,"Root_Tuber","GLU128",0.0617795064673892
17,"SugarCrop","GLU128",0
17,"Wheat","GLU128",0.00016030895334174
17,"Corn","GLU129",0.274885939345752
17,"FiberCrop","GLU129",0.569951317119468
17,"FodderGrass","GLU129",1.75748
17,"MiscCrop","GLU129",7.27916993938412
17,"OilCrop","GLU129",3.18291009472681
17,"OtherGrain","GLU129",4.1228289258169
17,"PalmFruit","GLU129",3.77336454244025
17,"Rice","GLU129",6.34601409047812
17,"Root_Tuber","GLU129",0.473910773011444
17,"SugarCrop","GLU129",0.921099718276118
17,"Wheat","GLU129",0.0267527768255057
20,"Corn","GLU130",4.32688910432818
20,"FiberCrop","GLU130",0.0283236618229854
20,"FodderGrass","GLU130",0.181219306961892
20,"FodderHerb","GLU130",0.220359321040638
20,"MiscCrop","GLU130",2.77948589527264
20,"OilCrop","GLU130",0.0226731281373844
20,"OtherGrain","GLU130",0.0974429080719552
20,"PalmFruit","GLU130",0.084574320598814
20,"Rice","GLU130",0.0844063326446281
20,"Root_Tuber","GLU130",0.0341373696249007
20,"SugarCrop","GLU130",1.41786382283794
20,"Wheat","GLU130",0
20,"Corn","GLU131",9.97467630768407
20,"FiberCrop","GLU131",0.028640738816328
20,"FodderGrass","GLU131",0.127609749065234
20,"FodderHerb","GLU131",0.76566054633327
20,"MiscCrop","GLU131",2.25862962758544
20,"OilCrop","GLU131",0.0710526461555353
20,"OtherGrain","GLU131",2.31505102111056
20,"Rice","GLU131",0.00271532751091703
20,"Root_Tuber","GLU131",0.0515030394768315
20,"SugarCrop","GLU131",0.0589446194094236
20,"Wheat","GLU131",0
20,"Corn","GLU132",5.24564507069962
20,"FiberCrop","GLU132",0.0254712576983526
20,"FodderGrass","GLU132",0.144215801805077
20,"FodderHerb","GLU132",0.348154991083935
20,"MiscCrop","GLU132",2.19280987636333
20,"OilCrop","GLU132",0.254716819691734
20,"OtherGrain","GLU132",1.95999962213101
20,"Rice","GLU132",0.000422672374943668
20,"Root_Tuber","GLU132",0.0104740401736587
20,"SugarCrop","GLU132",0.358812673903879
20,"Wheat","GLU132",0
9,"Corn","GLU133",1.57680691531761
20,"Corn","GLU133",9.74240505137637
9,"FiberCrop","GLU133",0.0056870780669145
20,"FiberCrop","GLU133",0.0461523145982388
20,"FodderGrass","GLU133",0.328027333742942
20,"FodderHerb","GLU133",0.00729823222826158
9,"MiscCrop","GLU133",1.67174092339134
20,"MiscCrop","GLU133",3.36728435262172
9,"OilCrop","GLU133",0.1775843866171
20,"OilCrop","GLU133",0.183399402173913
9,"OtherGrain","GLU133",0.00888
20,"OtherGrain","GLU133",0.216343538944596
9,"PalmFruit","GLU133",0.0834591244898818
20,"PalmFruit","GLU133",0.105595131629995
9,"Rice","GLU133",0.0380274151103565
20,"Rice","GLU133",0.0869748876733737
9,"Root_Tuber","GLU133",0.04329
20,"Root_Tuber","GLU133",0.0190055821827113
9,"SugarCrop","GLU133",0.448954865972341
20,"SugarCrop","GLU133",0.901941537947483
9,"Wheat","GLU133",0.01615
20,"Wheat","GLU133",0
20,"Corn","GLU134",12.3424716230872
20,"FiberCrop","GLU134",0.0407639541625857
20,"FodderGrass","GLU134",0.22414383935226
20,"FodderHerb","GLU134",0.328181712160159
20,"MiscCrop","GLU134",2.78620067531557
20,"OilCrop","GLU134",0.256506736010447
20,"OtherGrain","GLU134",1.16271606492162
20,"PalmFruit","GLU134",0.203790675916534
20,"Rice","GLU134",0.039491471211586
20,"Root_Tuber","GLU134",0.041480409296686
20,"SugarCrop","GLU134",0.128726499552372
20,"Wheat","GLU134",0
9,"Corn","GLU135",12.3095529433047
20,"Corn","GLU135",0.229100763480197
9,"FiberCrop","GLU135",0.0888453156810729
20,"FiberCrop","GLU135",0.00246432501057977
20,"FodderGrass","GLU135",0.0140250137438153
9,"FodderHerb","GLU135",0.00101875547617661
20,"FodderHerb","GLU135",0.000377671292816192
9,"MiscCrop","GLU135",15.1343833763496
20,"MiscCrop","GLU135",0.457063559942744
9,"OilCrop","GLU135",0.699157766734626
20,"OilCrop","GLU135",0.0356438383410918
9,"OtherGrain","GLU135",2.42434
20,"OtherGrain","GLU135",0.0166856683168317
9,"PalmFruit","GLU135",1.00063655662231
20,"PalmFruit","GLU135",0.00385821581437261
9,"Rice","GLU135",1.57573658904911
20,"Rice","GLU135",0.000138829787234042
9,"Root_Tuber","GLU135",0.4247695370569
20,"Root_Tuber","GLU135",0.000281666284619363
9,"SugarCrop","GLU135",1.72358192729618
20,"SugarCrop","GLU135",0.000665673758865248
9,"Wheat","GLU135",0.04213
20,"Wheat","GLU135",0
20,"Corn","GLU136",4.0958180578729
20,"FiberCrop","GLU136",0.0402506067661965
20,"FodderGrass","GLU136",0.232688780487805
20,"FodderHerb","GLU136",0.0618983613104753
20,"MiscCrop","GLU136",2.98817811529858
20,"OilCrop","GLU136",0.317917333242021
20,"OtherGrain","GLU136",0.255634335325377
20,"PalmFruit","GLU136",0.524902932895354
20,"Rice","GLU136",0.0526580876494024
20,"Root_Tuber","GLU136",0.0068776712619939
20,"SugarCrop","GLU136",0.464494999635489
20,"Wheat","GLU136",0
11,"Corn","GLU137",0.23520425286565
17,"Corn","GLU137",0.1963
29,"Corn","GLU137",1.24195609469619
11,"FiberCrop","GLU137",0.0037536680692684
17,"FiberCrop","GLU137",0.0185145945945946
29,"FiberCrop","GLU137",1.81796764061064
11,"FodderGrass","GLU137",0.05523
17,"FodderGrass","GLU137",0.06452
29,"FodderGrass","GLU137",1.89437
11,"MiscCrop","GLU137",0.333376790418612
17,"MiscCrop","GLU137",0.182067961812985
29,"MiscCrop","GLU137",17.6597264964483
11,"OilCrop","GLU137",0.246646699910974
17,"OilCrop","GLU137",0.0562350657657657
29,"OilCrop","GLU137",11.1730546804546
11,"OtherGrain","GLU137",0.0344837774271234
17,"OtherGrain","GLU137",0.01502
29,"OtherGrain","GLU137",1.62613577993921
11,"PalmFruit","GLU137",0.00109543404035179
17,"PalmFruit","GLU137",0.000945535148828372
29,"PalmFruit","GLU137",0.20218920878557
11,"Rice","GLU137",0.000628736549656023
17,"Rice","GLU137",0.344381341552914
29,"Rice","GLU137",18.5163200135612
11,"Root_Tuber","GLU137",0.0871049182287435
17,"Root_Tuber","GLU137",0.00333025945945946
29,"Root_Tuber","GLU137",0.256689667442206
11,"SugarCrop","GLU137",0.283090712945591
17,"SugarCrop","GLU137",0.00031
29,"SugarCrop","GLU137",0.718675719378054
11,"Wheat","GLU137",0.0659321465251626
17,"Wheat","GLU137",0.000181786600496278
29,"Wheat","GLU137",0.365522513439884
29,"Corn","GLU138",0.0500743808255659
29,"FiberCrop","GLU138",0.505064930906689
29,"FodderGrass","GLU138",0.51733
29,"MiscCrop","GLU138",4.81878925710368
29,"OilCrop","GLU138",2.84782375756091
29,"OtherGrain","GLU138",0.439000562734962
29,"PalmFruit","GLU138",0.0551975380430863
29,"Rice","GLU138",13.3683167817501
29,"Root_Tuber","GLU138",0.0610072450657895
29,"SugarCrop","GLU138",0.392209054059381
29,"Wheat","GLU138",0.102879184665227
18,"Corn","GLU139",7e-05
29,"Corn","GLU139",0.479325414326149
18,"FiberCrop","GLU139",4e-05
29,"FiberCrop","GLU139",0.432749331529472
29,"FodderGrass","GLU139",0.18951
18,"MiscCrop","GLU139",0.00055
29,"MiscCrop","GLU139",4.76148559474638
18,"OilCrop","GLU139",0.00017
29,"OilCrop","GLU139",1.59520740406169
29,"OtherGrain","GLU139",0.321725203374738
18,"PalmFruit","GLU139",0.00084
29,"PalmFruit","GLU139",18.7491027880188
18,"Rice","GLU139",0.00132
29,"Rice","GLU139",5.71797750292319
18,"Root_Tuber","GLU139",7e-05
29,"Root_Tuber","GLU139",0.643770930807481
18,"SugarCrop","GLU139",7e-05
29,"SugarCrop","GLU139",0.975854601573412
29,"Wheat","GLU139",0.0365015813140145
17,"Corn","GLU140",3.76833858989144
17,"FiberCrop","GLU140",7.66904250069255
17,"FodderGrass","GLU140",9.81302
17,"MiscCrop","GLU140",37.5228678102924
17,"OilCrop","GLU140",27.9684076828888
17,"OtherGrain","GLU140",47.4536601690245
17,"PalmFruit","GLU140",2.36176707919053
17,"Rice","GLU140",3.08121229809298
17,"Root_Tuber","GLU140",0.10999328367953
17,"SugarCrop","GLU140",0.353697057572424
17,"Wheat","GLU140",1.43216427035139
5,"Corn","GLU142",25.426360281039
5,"FiberCrop","GLU142",6.54360945686696
5,"MiscCrop","GLU142",63.1078487273201
5,"OilCrop","GLU142",13.3503454958343
5,"OtherGrain","GLU142",13.1432870974442
5,"PalmFruit","GLU142",14.173867095261
5,"Rice","GLU142",12.5883065916793
5,"Root_Tuber","GLU142",37.0406184502206
5,"SugarCrop","GLU142",0.277540291622393
5,"Wheat","GLU142",1.26530612244898e-05
9,"Corn","GLU143",0.01358
25,"Corn","GLU143",0.993960708293065
32,"Corn","GLU143",0.556264375665556
25,"FiberCrop","GLU143",0.0432434749270219
32,"FiberCrop","GLU143",0.0339566631458088
9,"MiscCrop","GLU143",0.292193590405521
25,"MiscCrop","GLU143",1.46500738416215
32,"MiscCrop","GLU143",1.25332507710864
9,"OilCrop","GLU143",6.88461538461539e-05
25,"OilCrop","GLU143",0.0938779599306492
32,"OilCrop","GLU143",0.0144260909233095
9,"OtherGrain","GLU143",1e-05
25,"OtherGrain","GLU143",0.54163269059922
32,"OtherGrain","GLU143",0.129875882904958
9,"PalmFruit","GLU143",0.0382191825613079
25,"PalmFruit","GLU143",0.123311475368279
32,"PalmFruit","GLU143",0.130804469370147
9,"Rice","GLU143",0.0254930465492967
25,"Rice","GLU143",0
32,"Rice","GLU143",0.0248497164269799
9,"Root_Tuber","GLU143",0.00760361379857256
25,"Root_Tuber","GLU143",0.270770229960439
32,"Root_Tuber","GLU143",0.343595396486106
9,"SugarCrop","GLU143",0.179124531473733
25,"SugarCrop","GLU143",0.0919019879563846
32,"SugarCrop","GLU143",0.138677703408766
25,"Wheat","GLU143",0.00374
32,"Wheat","GLU143",9e-05
2,"Corn","GLU144",5e-05
3,"Corn","GLU144",0.00574358695652174
5,"Corn","GLU144",0.00686349480968858
2,"FiberCrop","GLU144",0.00012
3,"FiberCrop","GLU144",1e-04
5,"FiberCrop","GLU144",0.00033
2,"FodderGrass","GLU144",1e-04
3,"FodderGrass","GLU144",0.43507
3,"FodderHerb","GLU144",0.0575609732866433
2,"MiscCrop","GLU144",0.00025
3,"MiscCrop","GLU144",0.141208635611064
5,"MiscCrop","GLU144",0.207793579084004
2,"OilCrop","GLU144",0.00212
3,"OilCrop","GLU144",0.0636541005476322
5,"OilCrop","GLU144",0.0176443230016313
2,"OtherGrain","GLU144",0.00497
3,"OtherGrain","GLU144",1.02763316457762
5,"OtherGrain","GLU144",0.31086
3,"Rice","GLU144",0.00011
5,"Rice","GLU144",0.00126900200937709
2,"Root_Tuber","GLU144",4e-05
3,"Root_Tuber","GLU144",0.00130903280258693
5,"Root_Tuber","GLU144",0.0064
2,"SugarCrop","GLU144",4e-05
3,"SugarCrop","GLU144",0
5,"SugarCrop","GLU144",1.88959955506118e-05
2,"Wheat","GLU144",1e-05
3,"Wheat","GLU144",1.63819274642323
5,"Wheat","GLU144",0.00058
17,"Corn","GLU145",0.0537400564174894
17,"FiberCrop","GLU145",0.00404104713566488
17,"FodderGrass","GLU145",1.78202
17,"MiscCrop","GLU145",5.48725653230251
17,"OilCrop","GLU145",4.11389465897142
17,"OtherGrain","GLU145",2.83711676029974
17,"PalmFruit","GLU145",0.929347189933946
17,"Rice","GLU145",1.46306851633465
17,"Root_Tuber","GLU145",0.288419822171232
17,"SugarCrop","GLU145",0.000697246418669238
17,"Wheat","GLU145",5.70342205323193e-07
29,"Corn","GLU146",6.46262657168206
29,"FiberCrop","GLU146",0.373200364076808
29,"FodderGrass","GLU146",0.08157
29,"MiscCrop","GLU146",4.24562028278436
29,"OilCrop","GLU146",1.91323999565865
29,"OtherGrain","GLU146",0.313523733771243
29,"PalmFruit","GLU146",1.11298147285709
29,"Rice","GLU146",10.9576308704522
29,"Root_Tuber","GLU146",2.29634954189003
29,"SugarCrop","GLU146",0.53462930186628
29,"Wheat","GLU146",0.003
17,"Corn","GLU147",0.121019669233222
17,"FiberCrop","GLU147",0.369969562356632
17,"FodderGrass","GLU147",1.8995
17,"MiscCrop","GLU147",6.01700354333341
17,"OilCrop","GLU147",9.9380774768821
17,"OtherGrain","GLU147",2.40028953970327
17,"PalmFruit","GLU147",0.277931297532799
17,"Rice","GLU147",0.104506560648413
17,"Root_Tuber","GLU147",0.0447063007505546
17,"SugarCrop","GLU147",0
17,"Wheat","GLU147",0.00214054054054054
29,"Corn","GLU148",1.13090978798798
29,"FiberCrop","GLU148",0.103646525957881
29,"FodderGrass","GLU148",0.02134
29,"FodderHerb","GLU148",3e-05
29,"MiscCrop","GLU148",0.793556909008092
29,"OilCrop","GLU148",0.364934417383836
29,"OtherGrain","GLU148",0.082422236776621
29,"PalmFruit","GLU148",0.338401247051568
29,"Rice","GLU148",2.65312227977045
29,"Root_Tuber","GLU148",2.25964944100492
29,"SugarCrop","GLU148",0.277516392148531
29,"Wheat","GLU148",0.00078
5,"Corn","GLU149",25.8601302188774
5,"FiberCrop","GLU149",8.33357336470513
5,"MiscCrop","GLU149",85.6946944471668
5,"OilCrop","GLU149",25.5918738422954
5,"OtherGrain","GLU149",130.608956900239
5,"PalmFruit","GLU149",10.4823821982001
5,"Rice","GLU149",14.8288186011309
5,"Root_Tuber","GLU149",27.7556826617391
5,"SugarCrop","GLU149",0.386115367612427
5,"Wheat","GLU149",0.0315108234362629
2,"Corn","GLU151",0.0294241379310345
5,"Corn","GLU151",6.80754134227788
2,"FiberCrop","GLU151",0.0806987924016282
5,"FiberCrop","GLU151",2.72107465830759
2,"FodderGrass","GLU151",0
2,"MiscCrop","GLU151",0.366394471590779
5,"MiscCrop","GLU151",15.8581157666363
2,"OilCrop","GLU151",2.7128333444081
5,"OilCrop","GLU151",14.5787169053459
2,"OtherGrain","GLU151",6.39740999654811
5,"OtherGrain","GLU151",70.2642981962105
5,"PalmFruit","GLU151",0.0221152549555913
2,"Rice","GLU151",0.0042488275862069
5,"Rice","GLU151",2.94957296941012
2,"Root_Tuber","GLU151",0.0528877685835828
5,"Root_Tuber","GLU151",2.66059503066027
2,"SugarCrop","GLU151",0
5,"SugarCrop","GLU151",0.128764066907194
2,"Wheat","GLU151",0.0137146329113924
5,"Wheat","GLU151",0.14470769470574
5,"Corn","GLU152",0.672378594276674
5,"FiberCrop","GLU152",0.066485473073143
5,"MiscCrop","GLU152",2.56624511197874
5,"OilCrop","GLU152",1.87876935441479
5,"OtherGrain","GLU152",6.14003553059603
5,"PalmFruit","GLU152",0.253287591204388
5,"Rice","GLU152",0.388911202136866
5,"Root_Tuber","GLU152",0.232946113336687
5,"SugarCrop","GLU152",2e-04
5,"Wheat","GLU152",0.00332054054054054
17,"Corn","GLU153",0.451901129109864
17,"FiberCrop","GLU153",0.953702651141638
17,"FodderGrass","GLU153",2.67355
17,"MiscCrop","GLU153",11.1338861896269
17,"OilCrop","GLU153",3.62588160144565
17,"OtherGrain","GLU153",8.48585604691177
17,"PalmFruit","GLU153",2.23807116327448
17,"Rice","GLU153",1.34687940120548
17,"Root_Tuber","GLU153",0.4283124159218
17,"SugarCrop","GLU153",0.0201224009613597
17,"Wheat","GLU153",5.43342419794504e-05
27,"Corn","GLU154",0.26694
27,"MiscCrop","GLU154",4.70510080903432
27,"OilCrop","GLU154",0.152962425260054
27,"OtherGrain","GLU154",0.0642
27,"PalmFruit","GLU154",4.37195
27,"Rice","GLU154",1.60571181641412
27,"Root_Tuber","GLU154",0.363964215742485
27,"SugarCrop","GLU154",0
17,"Corn","GLU155",0.640580664453544
17,"FiberCrop","GLU155",0.0171528888100808
17,"FodderGrass","GLU155",1.89368
17,"MiscCrop","GLU155",9.00441019663867
17,"OilCrop","GLU155",1.10712287637131
17,"OtherGrain","GLU155",1.04218471940962
17,"PalmFruit","GLU155",5.2808464886454
17,"Rice","GLU155",2.08033245645727
17,"Root_Tuber","GLU155",0.871900410015135
17,"SugarCrop","GLU155",0.0189949067342445
17,"Wheat","GLU155",7e-05
7,"Corn","GLU156",5.9916231327326
25,"Corn","GLU156",2.55768318155818
26,"Corn","GLU156",5.28785093212153
32,"Corn","GLU156",0.846290427360421
7,"FiberCrop","GLU156",0.762636734599239
25,"FiberCrop","GLU156",0.158100681357681
26,"FiberCrop","GLU156",0.471763658600772
32,"FiberCrop","GLU156",0.129433453440324
7,"FodderGrass","GLU156",6.05797101449276e-06
26,"FodderGrass","GLU156",0.57372
7,"FodderHerb","GLU156",1.27536231884058e-06
26,"FodderHerb","GLU156",0.87027
7,"MiscCrop","GLU156",4.9887317030362
25,"MiscCrop","GLU156",3.12291204965426
26,"MiscCrop","GLU156",7.41215341757705
32,"MiscCrop","GLU156",2.72451807404042
