INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2075,0.0249767,2075,0,0
South Asia,Exports_Meat,Beef,Beef,2075,0,2075,0,0
South Asia,Exports_Meat,Dairy,Dairy,2075,0,2075,0,0
South Asia,Exports_Meat,Pork,Pork,2075,0.0011873,2075,0,0
South Asia,Exports_Meat,Poultry,Poultry,2075,0,2075,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2075,0,2075,0,0
South Korea,Exports_Meat,Beef,Beef,2075,0,2075,0,0
South Korea,Exports_Meat,Dairy,Dairy,2075,0,2075,0,0
South Korea,Exports_Meat,Pork,Pork,2075,0,2075,0,0
South Korea,Exports_Meat,Poultry,Poultry,2075,0,2075,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2075,0,2075,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2075,0,2075,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2075,0,2075,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2075,0,2075,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2075,0.1212528,2075,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2075,0,2075,0,0
Argentina,Exports_Meat,Beef,Beef,2075,0.5027313,2075,0,0
Argentina,Exports_Meat,Dairy,Dairy,2075,1.9114397,2075,0,0
Argentina,Exports_Meat,Pork,Pork,2075,0,2075,0,0
Argentina,Exports_Meat,Poultry,Poultry,2075,0.1844783,2075,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2075,0.0060775,2075,0,0
Colombia,Exports_Meat,Beef,Beef,2075,0.1029301,2075,0,0
Colombia,Exports_Meat,Dairy,Dairy,2075,0.0163749,2075,0,0
Colombia,Exports_Meat,Pork,Pork,2075,0,2075,0,0
Colombia,Exports_Meat,Poultry,Poultry,2075,0,2075,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2075,5.87e-05,2075,0,0
USA,Exports_Meat,Beef,Beef,2080,0,2080,0,0
USA,Exports_Meat,Dairy,Dairy,2080,1.0824128,2080,0,0
USA,Exports_Meat,Pork,Pork,2080,1.2281782,2080,0,0
USA,Exports_Meat,Poultry,Poultry,2080,3.4672918,2080,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2080,0.0019319,2080,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Africa_Western,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Africa_Western,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2080,1.5433501,2080,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2080,15.6147937,2080,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2080,0.0298739,2080,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2080,0.6155338,2080,0,0
Brazil,Exports_Meat,Beef,Beef,2080,1.4372851,2080,0,0
Brazil,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Brazil,Exports_Meat,Pork,Pork,2080,0.8518528,2080,0,0
Brazil,Exports_Meat,Poultry,Poultry,2080,3.2155835,2080,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Canada,Exports_Meat,Beef,Beef,2080,0.1573446,2080,0,0
Canada,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Canada,Exports_Meat,Pork,Pork,2080,0.9221599,2080,0,0
Canada,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2080,0.0053971,2080,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Central Asia,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Central Asia,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
China,Exports_Meat,Beef,Beef,2080,0,2080,0,0
China,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
China,Exports_Meat,Pork,Pork,2080,0,2080,0,0
China,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
EU-12,Exports_Meat,Beef,Beef,2080,0.1360122,2080,0,0
EU-12,Exports_Meat,Dairy,Dairy,2080,2.6124915,2080,0,0
EU-12,Exports_Meat,Pork,Pork,2080,0,2080,0,0
EU-12,Exports_Meat,Poultry,Poultry,2080,0.1022595,2080,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2080,0.0014498,2080,0,0
EU-15,Exports_Meat,Beef,Beef,2080,0,2080,0,0
EU-15,Exports_Meat,Dairy,Dairy,2080,3.3865997,2080,0,0
EU-15,Exports_Meat,Pork,Pork,2080,2.4151508,2080,0,0
EU-15,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2080,0.0869865,2080,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2080,4.1494865,2080,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2080,0.000336,2080,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2080,0.0846206,2080,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2080,0,2080,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2080,0.2413593,2080,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2080,0,2080,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
India,Exports_Meat,Beef,Beef,2080,0.4605838,2080,0,0
India,Exports_Meat,Dairy,Dairy,2080,0.5036009,2080,0,0
India,Exports_Meat,Pork,Pork,2080,0,2080,0,0
India,Exports_Meat,Poultry,Poultry,2080,0.0720652,2080,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2080,0.042232,2080,0,0
Indonesia,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Indonesia,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Japan,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Japan,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Japan,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Japan,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Mexico,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Mexico,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Mexico,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Mexico,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Middle East,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Middle East,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Middle East,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Middle East,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Pakistan,Exports_Meat,Beef,Beef,2080,0.0118047,2080,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Pakistan,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2080,0.0063581,2080,0,0
Russia,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Russia,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Russia,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Russia,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
South Africa,Exports_Meat,Beef,Beef,2080,0,2080,0,0
South Africa,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
South Africa,Exports_Meat,Pork,Pork,2080,0,2080,0,0
South Africa,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
South America_Northern,Exports_Meat,Beef,Beef,2080,0,2080,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
South America_Northern,Exports_Meat,Pork,Pork,2080,0,2080,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
South America_Southern,Exports_Meat,Beef,Beef,2080,0.4382231,2080,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2080,0.8772716,2080,0,0
South America_Southern,Exports_Meat,Pork,Pork,2080,0.1099996,2080,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2080,0.0404504,2080,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2080,0.0249767,2080,0,0
South Asia,Exports_Meat,Beef,Beef,2080,0,2080,0,0
South Asia,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
South Asia,Exports_Meat,Pork,Pork,2080,0.0011873,2080,0,0
South Asia,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
South Korea,Exports_Meat,Beef,Beef,2080,0,2080,0,0
South Korea,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
South Korea,Exports_Meat,Pork,Pork,2080,0,2080,0,0
South Korea,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2080,0,2080,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2080,0,2080,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2080,0.1212528,2080,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2080,0,2080,0,0
Argentina,Exports_Meat,Beef,Beef,2080,0.5027313,2080,0,0
Argentina,Exports_Meat,Dairy,Dairy,2080,1.9114397,2080,0,0
Argentina,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Argentina,Exports_Meat,Poultry,Poultry,2080,0.1844783,2080,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2080,0.0060775,2080,0,0
Colombia,Exports_Meat,Beef,Beef,2080,0.1029301,2080,0,0
Colombia,Exports_Meat,Dairy,Dairy,2080,0.0163749,2080,0,0
Colombia,Exports_Meat,Pork,Pork,2080,0,2080,0,0
Colombia,Exports_Meat,Poultry,Poultry,2080,0,2080,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2080,5.87e-05,2080,0,0
USA,Exports_Meat,Beef,Beef,2085,0,2085,0,0
USA,Exports_Meat,Dairy,Dairy,2085,1.0824128,2085,0,0
USA,Exports_Meat,Pork,Pork,2085,1.2281782,2085,0,0
USA,Exports_Meat,Poultry,Poultry,2085,3.4672918,2085,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2085,0.0019319,2085,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Africa_Western,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Africa_Western,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2085,1.5433501,2085,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2085,15.6147937,2085,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2085,0.0298739,2085,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2085,0.6155338,2085,0,0
Brazil,Exports_Meat,Beef,Beef,2085,1.4372851,2085,0,0
Brazil,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Brazil,Exports_Meat,Pork,Pork,2085,0.8518528,2085,0,0
Brazil,Exports_Meat,Poultry,Poultry,2085,3.2155835,2085,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Canada,Exports_Meat,Beef,Beef,2085,0.1573446,2085,0,0
Canada,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Canada,Exports_Meat,Pork,Pork,2085,0.9221599,2085,0,0
Canada,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2085,0.0053971,2085,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Central Asia,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Central Asia,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
China,Exports_Meat,Beef,Beef,2085,0,2085,0,0
China,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
China,Exports_Meat,Pork,Pork,2085,0,2085,0,0
China,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
EU-12,Exports_Meat,Beef,Beef,2085,0.1360122,2085,0,0
EU-12,Exports_Meat,Dairy,Dairy,2085,2.6124915,2085,0,0
EU-12,Exports_Meat,Pork,Pork,2085,0,2085,0,0
EU-12,Exports_Meat,Poultry,Poultry,2085,0.1022595,2085,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2085,0.0014498,2085,0,0
EU-15,Exports_Meat,Beef,Beef,2085,0,2085,0,0
EU-15,Exports_Meat,Dairy,Dairy,2085,3.3865997,2085,0,0
EU-15,Exports_Meat,Pork,Pork,2085,2.4151508,2085,0,0
EU-15,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2085,0.0869865,2085,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2085,4.1494865,2085,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2085,0.000336,2085,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2085,0.0846206,2085,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2085,0,2085,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2085,0.2413593,2085,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2085,0,2085,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
India,Exports_Meat,Beef,Beef,2085,0.4605838,2085,0,0
India,Exports_Meat,Dairy,Dairy,2085,0.5036009,2085,0,0
India,Exports_Meat,Pork,Pork,2085,0,2085,0,0
India,Exports_Meat,Poultry,Poultry,2085,0.0720652,2085,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2085,0.042232,2085,0,0
Indonesia,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Indonesia,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Japan,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Japan,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Japan,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Japan,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Mexico,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Mexico,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Mexico,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Mexico,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Middle East,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Middle East,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Middle East,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Middle East,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Pakistan,Exports_Meat,Beef,Beef,2085,0.0118047,2085,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Pakistan,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2085,0.0063581,2085,0,0
Russia,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Russia,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Russia,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Russia,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
South Africa,Exports_Meat,Beef,Beef,2085,0,2085,0,0
South Africa,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
South Africa,Exports_Meat,Pork,Pork,2085,0,2085,0,0
South Africa,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
South America_Northern,Exports_Meat,Beef,Beef,2085,0,2085,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
South America_Northern,Exports_Meat,Pork,Pork,2085,0,2085,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
South America_Southern,Exports_Meat,Beef,Beef,2085,0.4382231,2085,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2085,0.8772716,2085,0,0
South America_Southern,Exports_Meat,Pork,Pork,2085,0.1099996,2085,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2085,0.0404504,2085,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2085,0.0249767,2085,0,0
South Asia,Exports_Meat,Beef,Beef,2085,0,2085,0,0
South Asia,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
South Asia,Exports_Meat,Pork,Pork,2085,0.0011873,2085,0,0
South Asia,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
South Korea,Exports_Meat,Beef,Beef,2085,0,2085,0,0
South Korea,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
South Korea,Exports_Meat,Pork,Pork,2085,0,2085,0,0
South Korea,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2085,0,2085,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2085,0,2085,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2085,0.1212528,2085,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2085,0,2085,0,0
Argentina,Exports_Meat,Beef,Beef,2085,0.5027313,2085,0,0
Argentina,Exports_Meat,Dairy,Dairy,2085,1.9114397,2085,0,0
Argentina,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Argentina,Exports_Meat,Poultry,Poultry,2085,0.1844783,2085,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2085,0.0060775,2085,0,0
Colombia,Exports_Meat,Beef,Beef,2085,0.1029301,2085,0,0
Colombia,Exports_Meat,Dairy,Dairy,2085,0.0163749,2085,0,0
Colombia,Exports_Meat,Pork,Pork,2085,0,2085,0,0
Colombia,Exports_Meat,Poultry,Poultry,2085,0,2085,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2085,5.87e-05,2085,0,0
USA,Exports_Meat,Beef,Beef,2090,0,2090,0,0
USA,Exports_Meat,Dairy,Dairy,2090,1.0824128,2090,0,0
USA,Exports_Meat,Pork,Pork,2090,1.2281782,2090,0,0
USA,Exports_Meat,Poultry,Poultry,2090,3.4672918,2090,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2090,0.0019319,2090,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Africa_Western,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Africa_Western,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2090,1.5433501,2090,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2090,15.6147937,2090,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2090,0.0298739,2090,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2090,0.6155338,2090,0,0
Brazil,Exports_Meat,Beef,Beef,2090,1.4372851,2090,0,0
Brazil,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Brazil,Exports_Meat,Pork,Pork,2090,0.8518528,2090,0,0
Brazil,Exports_Meat,Poultry,Poultry,2090,3.2155835,2090,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Canada,Exports_Meat,Beef,Beef,2090,0.1573446,2090,0,0
Canada,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
