China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherGrain_Taiwan,OtherGrain_Taiwan_RFD,1975,0.5
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherGrain_Taiwan,OtherGrain_Taiwan_RFD,1975,0.5
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,PalmFruit_Taiwan,PalmFruit_Taiwan_RFD,1975,0.5
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Rice_Taiwan,Rice_Taiwan_RFD,1975,0.5
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Rice_Taiwan,Rice_Taiwan_RFD,1975,0.5
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Root_Tuber_Taiwan,Root_Tuber_Taiwan_RFD,1975,0.5
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Root_Tuber_Taiwan,Root_Tuber_Taiwan_RFD,1975,0.5
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,SugarCrop_Taiwan,SugarCrop_Taiwan_RFD,1975,0.5
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,SugarCrop_Taiwan,SugarCrop_Taiwan_RFD,1975,0.5
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Wheat_Taiwan,Wheat_Taiwan_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Corn_ArabianSea,Corn_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Corn_ArabianSea,Corn_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FiberCrop_ArabianSea,FiberCrop_ArabianSea_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FodderGrass_ArabianSea,FodderGrass_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FodderGrass_ArabianSea,FodderGrass_ArabianSea_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FodderHerb_ArabianSea,FodderHerb_ArabianSea_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,MiscCrop_ArabianSea,MiscCrop_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,MiscCrop_ArabianSea,MiscCrop_ArabianSea_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OilCrop_ArabianSea,OilCrop_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OilCrop_ArabianSea,OilCrop_ArabianSea_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherGrain_ArabianSea,OtherGrain_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherGrain_ArabianSea,OtherGrain_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,PalmFruit_ArabianSea,PalmFruit_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Rice_ArabianSea,Rice_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Root_Tuber_ArabianSea,Root_Tuber_ArabianSea_RFD,1975,0.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,SugarCrop_ArabianSea,SugarCrop_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,SugarCrop_ArabianSea,SugarCrop_ArabianSea_RFD,1975,0.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Wheat_ArabianSea,Wheat_ArabianSea_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Corn_MexGulf,Corn_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,FiberCrop_MexGulf,FiberCrop_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,FodderGrass_MexGulf,FodderGrass_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,FodderHerb_MexGulf,FodderHerb_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,MiscCrop_MexGulf,MiscCrop_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,OilCrop_MexGulf,OilCrop_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,OtherGrain_MexGulf,OtherGrain_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Rice_MexGulf,Rice_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Root_Tuber_MexGulf,Root_Tuber_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,SugarCrop_MexGulf,SugarCrop_MexGulf_RFD,1975,0.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Wheat_MexGulf,Wheat_MexGulf_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Corn_Yangtze,Corn_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,FiberCrop_Yangtze,FiberCrop_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,FodderGrass_Yangtze,FodderGrass_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,MiscCrop_Yangtze,MiscCrop_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,OilCrop_Yangtze,OilCrop_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,OtherGrain_Yangtze,OtherGrain_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,PalmFruit_Yangtze,PalmFruit_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Rice_Yangtze,Rice_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Root_Tuber_Yangtze,Root_Tuber_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,SugarCrop_Yangtze,SugarCrop_Yangtze_RFD,1975,0.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Wheat_Yangtze,Wheat_Yangtze_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Corn_SabarmatiR,Corn_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Corn_SabarmatiR,Corn_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FiberCrop_SabarmatiR,FiberCrop_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FiberCrop_SabarmatiR,FiberCrop_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FodderGrass_SabarmatiR,FodderGrass_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FodderGrass_SabarmatiR,FodderGrass_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,MiscCrop_SabarmatiR,MiscCrop_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,MiscCrop_SabarmatiR,MiscCrop_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OilCrop_SabarmatiR,OilCrop_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OilCrop_SabarmatiR,OilCrop_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherGrain_SabarmatiR,OtherGrain_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherGrain_SabarmatiR,OtherGrain_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,PalmFruit_SabarmatiR,PalmFruit_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,PalmFruit_SabarmatiR,PalmFruit_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Rice_SabarmatiR,Rice_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Rice_SabarmatiR,Rice_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Root_Tuber_SabarmatiR,Root_Tuber_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Root_Tuber_SabarmatiR,Root_Tuber_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,SugarCrop_SabarmatiR,SugarCrop_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,SugarCrop_SabarmatiR,SugarCrop_SabarmatiR_RFD,1975,0.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Wheat_SabarmatiR,Wheat_SabarmatiR_RFD,1975,0.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Wheat_SabarmatiR,Wheat_SabarmatiR_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Corn_XunJiang,Corn_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Corn_XunJiang,Corn_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,FiberCrop_XunJiang,FiberCrop_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,FiberCrop_XunJiang,FiberCrop_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,FodderGrass_XunJiang,FodderGrass_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,FodderHerb_XunJiang,FodderHerb_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,MiscCrop_XunJiang,MiscCrop_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,MiscCrop_XunJiang,MiscCrop_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,OilCrop_XunJiang,OilCrop_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,OilCrop_XunJiang,OilCrop_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,OtherGrain_XunJiang,OtherGrain_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,PalmFruit_XunJiang,PalmFruit_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,PalmFruit_XunJiang,PalmFruit_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Rice_XunJiang,Rice_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Rice_XunJiang,Rice_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Root_Tuber_XunJiang,Root_Tuber_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Root_Tuber_XunJiang,Root_Tuber_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,SugarCrop_XunJiang,SugarCrop_XunJiang_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,SugarCrop_XunJiang,SugarCrop_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,Wheat_XunJiang,Wheat_XunJiang_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Corn_Hong,Corn_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Corn_Hong,Corn_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,FiberCrop_Hong,FiberCrop_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,FiberCrop_Hong,FiberCrop_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,FodderGrass_Hong,FodderGrass_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,FodderHerb_Hong,FodderHerb_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,MiscCrop_Hong,MiscCrop_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,MiscCrop_Hong,MiscCrop_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,OilCrop_Hong,OilCrop_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,OilCrop_Hong,OilCrop_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,OtherGrain_Hong,OtherGrain_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,PalmFruit_Hong,PalmFruit_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,PalmFruit_Hong,PalmFruit_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Rice_Hong,Rice_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Rice_Hong,Rice_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Root_Tuber_Hong,Root_Tuber_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Root_Tuber_Hong,Root_Tuber_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,SugarCrop_Hong,SugarCrop_Hong_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,SugarCrop_Hong,SugarCrop_Hong_RFD,1975,0.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,Wheat_Hong,Wheat_Hong_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Corn_GangesR,Corn_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Corn_GangesR,Corn_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Corn_GangesR,Corn_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Corn_GangesR,Corn_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FiberCrop_GangesR,FiberCrop_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FiberCrop_GangesR,FiberCrop_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FiberCrop_GangesR,FiberCrop_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FiberCrop_GangesR,FiberCrop_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FodderGrass_GangesR,FodderGrass_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FodderGrass_GangesR,FodderGrass_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FodderGrass_GangesR,FodderGrass_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,FodderGrass_GangesR,FodderGrass_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,MiscCrop_GangesR,MiscCrop_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,MiscCrop_GangesR,MiscCrop_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,MiscCrop_GangesR,MiscCrop_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,MiscCrop_GangesR,MiscCrop_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OilCrop_GangesR,OilCrop_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OilCrop_GangesR,OilCrop_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OilCrop_GangesR,OilCrop_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OilCrop_GangesR,OilCrop_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherGrain_GangesR,OtherGrain_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherGrain_GangesR,OtherGrain_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherGrain_GangesR,OtherGrain_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherGrain_GangesR,OtherGrain_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,PalmFruit_GangesR,PalmFruit_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,PalmFruit_GangesR,PalmFruit_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,PalmFruit_GangesR,PalmFruit_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,PalmFruit_GangesR,PalmFruit_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Rice_GangesR,Rice_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Rice_GangesR,Rice_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Rice_GangesR,Rice_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Rice_GangesR,Rice_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Root_Tuber_GangesR,Root_Tuber_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Root_Tuber_GangesR,Root_Tuber_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Root_Tuber_GangesR,Root_Tuber_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Root_Tuber_GangesR,Root_Tuber_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,SugarCrop_GangesR,SugarCrop_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,SugarCrop_GangesR,SugarCrop_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,SugarCrop_GangesR,SugarCrop_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,SugarCrop_GangesR,SugarCrop_GangesR_RFD,1975,0.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Wheat_GangesR,Wheat_GangesR_RFD,1975,0.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Wheat_GangesR,Wheat_GangesR_RFD,1975,0.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Wheat_GangesR,Wheat_GangesR_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,Wheat_GangesR,Wheat_GangesR_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Corn_YucatanP,Corn_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Corn_YucatanP,Corn_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,FiberCrop_YucatanP,FiberCrop_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,FiberCrop_YucatanP,FiberCrop_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,FodderGrass_YucatanP,FodderGrass_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,FodderHerb_YucatanP,FodderHerb_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,FodderHerb_YucatanP,FodderHerb_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,MiscCrop_YucatanP,MiscCrop_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,MiscCrop_YucatanP,MiscCrop_YucatanP_RFD,1975,0.5
