# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"GLU128",1.55381532070138,1.5538654374977,1.55830675636631,1.56125060502405,1.57662958784668,1.58684538157153,1.59289178853377,1.59090037696597,1.59776251110032,1.59027360944668,1.58572775663611,1.58344659751889,1.58349719501794,1.57902650681703,1.56834234577459,1.56054527209229,1.56453039914809,1.56640914962277,1.57065805299935,1.58382075223233,1.52162646838443,1.45461758789795,1.39759488497136,1.34606418485153,1.30126869814865,1.26106726920042,1.22435282231666,1.18212878878358,1.13805589811759,1.0898435401617,1.08774017908669,1.08744516493802,1.09720155605882,1.11174827048243,1.14140487659544,1.1578176324789,1.1627873858518,1.17384118523783,1.18585869231248,1.18490848840927
17,"GLU129",1.12316339644275,1.12426795672122,1.12677593754116,1.12969315149684,1.13930915366856,1.14530776974095,1.1490812245577,1.14648180476463,1.14966304151432,1.14860039625577,1.15266580005135,1.15641218601626,1.16381648470891,1.1683173666716,1.16770124924024,1.16988844752305,1.18182359397083,1.19138996643296,1.20245456497031,1.2187822951117,1.24412475144221,1.26094489950766,1.28514014963468,1.31193779881916,1.33974867450032,1.36544437151395,1.39374189340342,1.41243034387586,1.42526139025198,1.4358248941385,1.44139635550312,1.4469905493436,1.46196516739923,1.48369224285635,1.52175980026234,1.53908035951881,1.54472405423856,1.55951999446962,1.57562046111735,1.57179210721651
20,"GLU130",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU131",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU132",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"GLU133",1.08311759833455,1.06157643894311,1.03312910827262,1.01438091603414,1,1.00080579262806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU133",1.01247607275321,1.00284898025564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU134",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"GLU135",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU135",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.09335607813288,1.21537693027409,1.38007216303333,1.55684101567634,1.77727554323277,2.09510338318048,2.5800588016073,2.56330721789603,2.57325278544489,2.5408086369312,2.50959252036852,2.4890574275446,2.44923890192239,2.36520424395413,2.41133353277894,2.34835840522874,2.32519393502428
20,"GLU136",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU137",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.68381087668437,2.42047472252047,2.20988674708983,2.03538060889358,1.89552040834917,1.7668624273175,1.6532440656389,1.5492715197293,1.46134035222453,1.45893327289804,1.46370479702941,1.47057122285455,1.47275719416796,1.47969587223092,1.51362942493976,1.54714232183699,1.57980152004159,1.62249782007225,1.65160541245148
17,"GLU137",1.44950308042086,1.44461640919202,1.44815012504725,1.44787940359933,1.45841357478987,1.4628360384611,1.46316537423441,1.45776467209085,1.45985722766825,1.44281640579313,1.43920641751729,1.440457655572,1.43902340411327,1.43520834108155,1.42945925611883,1.42417121292637,1.42624888797928,1.428809455441,1.43212753268299,1.44471170419832,1.41236018188997,1.37645291151053,1.3422028233182,1.31257350003716,1.28907923980763,1.26817622136104,1.24915712905782,1.22706366207347,1.20196174289094,1.16620877297756,1.16653362548983,1.1648689740179,1.17388933188141,1.1865529128613,1.21537766528394,1.23520497936295,1.24177999465695,1.25011291028125,1.25522700777132,1.25458607585787
29,"GLU137",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00104425112449,1.02999719376026,1.06158158299016,1.09658101568484,1.12935617239788,1.15632942409338,1.17020925272557,1.1820618119673,1.19137125060842,1.20581528477673,1.20352137787448,1.20486891964933,1.20513837388043,1.20314101241908,1.19183732566888
29,"GLU138",1.33516619581854,1.3471366438862,1.36449453346503,1.3811181918586,1.4132523364279,1.44137170982172,1.4653573126078,1.4891903250827,1.51873630994516,1.53830691186793,1.55771269391075,1.57555990332122,1.60484457510961,1.62046943294777,1.62812994575588,1.63853486300793,1.65695303778245,1.65346447372979,1.66130628666871,1.68092056896939,1.68467691905624,1.68577904019052,1.7033198979382,1.72095556720536,1.74007509540748,1.73936637803223,1.76206415533242,1.78255540826682,1.80605726335274,1.82319199732359,1.86099281380279,1.87440207168548,1.88944793667233,1.90302624044064,1.92527719120272,1.9197104347479,1.92126989723955,1.92098750249756,1.91644690235778,1.89756330337562
18,"GLU139",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU139",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU140",1.21810315143292,1.21216030585428,1.20903812043606,1.2079247247362,1.2143523240364,1.21374273401878,1.21475551667472,1.20987482879728,1.21362732973417,1.2108752847624,1.21176857827235,1.21018811187785,1.21195793063328,1.20919507448748,1.19932501619281,1.1952175728318,1.20183232317655,1.20375722198314,1.20380394900802,1.21458640515364,1.22812096311145,1.23309341486714,1.24396215994964,1.26014977902669,1.27406414101923,1.28868237156516,1.30462162424914,1.31530691825707,1.31701716820375,1.3139029050058,1.31297065816708,1.31737743157271,1.33052377369112,1.35044539656828,1.388429258385,1.39952744752134,1.40226793989501,1.41387358755344,1.42279413867482,1.41841947858802
5,"GLU142",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00440482306446,1.05017127442578,1.07742162079663,1.10179065111921,1.12404851385678,1.13483088737456,1.13309287295948,1.14398977306049,1.14749275099647,1.1388579493753,1.13334878638811,1.13473365968014,1.12177309962878,1.11357317345987,1.11752393452204,1.12013753223234,1.11644241904009,1.12788732140092,1.12129172713127,1.12230326318743,1.12653562148596,1.12125726373355
9,"GLU143",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01795989877687,1.03526194392823,1.02653377558663,1.02902357097806,1.0344033392435,1.0527114241945,1.0636155761447
25,"GLU143",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU143",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU144",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU144",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU144",1.11689479802505,1.09436544215337,1.06950191438902,1.0600199845636,1.06153288599559,1.02939275297609,1.0000068957466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU145",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU146",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00212478352639,1.01565361207872,1.04256551453694,1.06753973809117,1.0922931510281,1.11465260644912,1.14224355350496,1.1561277156691,1.17372960367485,1.19360840086993,1.21979975797168,1.22536035871374,1.23237534284858,1.23885313293445,1.24252361150796,1.23638150221699
17,"GLU147",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU148",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU149",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02119429406939,1.05815172751743,1.10738692817374,1.13439725816081,1.15870549526719,1.18038077870195,1.19094408044281,1.18935899232669,1.20091879065671,1.20328216047197,1.19538892323041,1.18797856573752,1.18964505820471,1.17666241297042,1.16516612987819,1.16660335514475,1.1722146840761,1.17233150114938,1.1890503251893,1.18365873235986,1.18700956567963,1.18336655811947,1.17511742993446
2,"GLU151",1.94020228041057,1.92922206588385,1.90647244737424,1.86634641852417,1.8342057558984,1.81689649411397,1.76966474101086,1.74198187569481,1.74147244045569,1.69336932150842,1.65854702720309,1.65019436011859,1.68185105628281,1.67412655129192,1.65830093569569,1.70787945325872,1.69880274757939,1.57197142018397,1.51518611665949,1.55469069620029,1.25517620951455,1.14577876951811,1.08801209100151,1.03536320053173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU151",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00603819310586,1.01270575380077,1.01051813056371,1.00002946893249,1.00020524706693,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU152",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU153",1.08514828300807,1.08219462157599,1.08129683250323,1.08236422087643,1.08953124393227,1.0912079172459,1.09272878518458,1.08883335477997,1.09079149352148,1.08812280956155,1.09090306794695,1.09233102988706,1.09688421788162,1.09895647587872,1.09484087613216,1.09345478482317,1.10192546437545,1.10654917516166,1.10977188181453,1.12085930190376,1.12294219659174,1.11626352603181,1.11545844864397,1.11808733908425,1.1198288585618,1.12066660751149,1.12323530655262,1.11864953621194,1.10832227853826,1.09575126026619,1.09910819334723,1.10372400025193,1.11587803858702,1.1335073509926,1.1642251644657,1.17444784557138,1.17741891868495,1.19046595270212,1.20229827340462,1.19976948313249
27,"GLU154",1.33383652874781,1.3423915779913,1.36031836556944,1.38537785729821,1.41135459286704,1.43295958398718,1.44753130441702,1.45907566138181,1.46558180143635,1.46491349975513,1.45574384929113,1.45419053059533,1.44945726517803,1.44840535744599,1.44516486991556,1.45171260013422,1.45378686325342,1.45749312905272,1.45753256817497,1.45980794427909,1.46079567902341,1.4602135042847,1.45787038965043,1.45803729971837,1.4603855390806,1.45639636966778,1.46228676642741,1.465115667056,1.46547473786663,1.46976128454951,1.45865220482151,1.42727104236173,1.41300887307832,1.40104671111514,1.38619647457289,1.38220664841467,1.38989938781471,1.38914289260016,1.39528665016675,1.39296080334241
17,"GLU155",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00868843501135,1.02864334360704,1.03881532031851,1.04664676713845,1.05480792069116,1.06158239941957,1.06820778175127,1.08351024354975,1.10328348292181,1.13090962814408,1.1462891212215,1.15189616032365,1.16699375295821,1.18267798031881,1.18280361438685
7,"GLU156",1.60757738462932,1.57760644048763,1.55822277170895,1.5504177696724,1.5558803207466,1.54570658989788,1.52395102902296,1.50719702058813,1.47444831880065,1.43792072038102,1.38568303653939,1.35962645771921,1.32329210567101,1.2936210108012,1.2611360887834,1.26998305973889,1.25941820413795,1.22223377464095,1.17993573728894,1.14326210330437,1.10699136040677,1.08584162633673,1.08665221358757,1.05861063305909,1.0383349648109,1.03134122341074,1.01854746123005,1.01172761723241,1.03449374971137,1.062709275307,1.09921459776109,1.151481833151,1.20753235640181,1.25259574100385,1.2751641998307,1.26379954948217,1.22773243471313,1.18876593358208,1.17155621355215,1.15271555024869
25,"GLU156",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU156",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU156",1.02259560881262,1.03864475043679,1.0673071210055,1.078620600838,1.10089367302342,1.14114362050705,1.16397064200622,1.17645071694642,1.19103628587404,1.18117078637154,1.14899151106187,1.12725138894193,1.11009534750157,1.10228944200368,1.11154415611302,1.14152554816533,1.19679974048142,1.25487900170921,1.29510497844363,1.31135249967073,1.31786415654625,1.29963377737362,1.25369699981397,1.21549277606124,1.18908233909983,1.14667428172936,1.11545658878772,1.09502246691666,1.0824206750102,1.0709636184624,1.12859078956822,1.19113780734709,1.25833394926878,1.32791728983338,1.41826273590213,1.44694370023326,1.47058856930848,1.47927016973031,1.49400699179919,1.50790304780393
9,"GLU157",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU157",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04141417064413,1.09271662468597,1.14980058287612,1.21667779640448,1.23399425177093,1.25509575071672,1.26861728889594,1.27941096258257,1.28251409358533
32,"GLU157",1.5216501816595,1.51860806565263,1.53067597532905,1.53490984785751,1.55318478622205,1.59220368642973,1.61456627569409,1.63537543344326,1.64987748563764,1.63159105566063,1.58211915914674,1.55063052564685,1.51895616640139,1.49198392521076,1.49192342351817,1.5182990548823,1.56325031258889,1.61451179995269,1.6483463134058,1.6579244037644,1.48354149259474,1.32689604829949,1.17412356631589,1.0515370166322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU158",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU158",1.86510957448873,1.88053438870379,1.90541203117007,1.94211731591767,1.98946971490283,2.03883272676065,2.07265360885401,2.10611591896914,2.13625678365742,2.13545715264265,1.94669142896127,1.80739716315506,1.69797303101526,1.58989797440361,1.50203483422411,1.43827037484193,1.36991187433074,1.29690333990078,1.23328011040366,1.17982863662122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU159",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU159",1,1,1,1,1,1,1,1.0198642357956,1.04554857640954,1.062038539222,1.01591706510502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU160",1.1559434518759,1.12251517778527,1.08753628810517,1.06107481861028,1.04295852377367,1.00198554047129,1,1,1,1,1,1,1,1,1,1,1.00439788244416,1.03562079063134,1.06487539409717,1.10677795271716,1.15311828104004,1.19771579918836,1.23882608478031,1.26887558857391,1.28470447898795,1.31596712990759,1.33764613887387,1.34590060759287,1.35526742405961,1.3751118954727,1.36006031036686,1.34726564008113,1.35038630226561,1.35672721934524,1.35689722623694,1.3462527276436,1.31157669355356,1.28830951107143,1.26135518872134,1.22928966854487
7,"GLU161",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,"GLU161",1.16182479860172,1.14403842955904,1.12227087765026,1.0680465126626,1.13012487342673,1.15098450240789,1.14745318816706,1.14884732015833,1.20718414366468,1.19767540060382,1.17376851988739,1.15540752994741,1.14106877981864,1.09721022671887,1.06029614466493,1.06359804334387,1.04327824925013,1.00291607950211,1.0026115003933,1.00070115885834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU162",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU162",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02729211740924,1.07746291936225,1.12089043007619,1.16912566069164,1.2280433623694,1.23610048193028,1.24577629186284,1.2659169271643,1.28482123077483,1.29794200486469,1.31505938440362,1.31233892111724,1.31702680457849,1.32548242928258,1.32200282530789
18,"GLU163",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU164",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04332199411539,1.06637509709802,1.10958842840937,1.15338782355434,1.18571600571369,1.21728943400997,1.2609993240846,1.24457884469644,1.23420769487363,1.22610365220262,1.21663741059654,1.22413755035876,1.21956367074486,1.22061204470613,1.22075851681313,1.22342292394583,1.20664368531121
18,"GLU165",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU165",2.95516000774731,2.93313549851875,2.93242492735242,2.94794273986549,2.99168851092914,3,3,3,3,3,2.99804812874323,2.78296799838882,2.60827571715105,2.45959414654121,2.32889404270115,2.22231099671922,2.12732267478484,2.02686006596403,1.93355924987755,1.85369159415129,1.68625692279562,1.55166160215561,1.44386751000919,1.35720488734096,1.28280363345968,1.21370521441864,1.16011692428119,1.11668667438744,1.07844412758972,1.04460018308871,1.06545901417976,1.08119754980317,1.09567397018374,1.11139100406727,1.12950660923954,1.15178614496549,1.17499014996266,1.19861446732838,1.21701811021098,1.22627935611293
25,"GLU166",1.50752775308631,1.45356992736089,1.40763740044337,1.32909047315358,1.31627206866425,1.29813905718934,1.24532090437356,1.1924812455564,1.16008175642185,1.1023276798425,1.03239581577775,1,1,1,1,1.03125847632243,1.05099855809139,1.04161654626062,1.00652460558877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU166",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0089888965799,1.02862770239892,1.03570475507044,1.02125076998783,1.0113205277731,1.00169044310414,1,1,1,1,1,1.03561028503189,1.09130281290709,1.1528551147742,1.2155328256887,1.29677511273474,1.32173137543094,1.34322695776324,1.34117172589974,1.34555372679822,1.35377900430513
18,"GLU167",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU167",2.84971143198389,2.90010678823984,2.9561206670565,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.83519468865021,2.55494721658045,2.33563087583541,2.15344650255758,1.9927473868316,1.86938939940144,1.78151513943572,1.70405285165462,1.63943985585215,1.67973068743884,1.71091576193689,1.73147072713269,1.75843788874,1.78956751236425,1.76882065340239,1.75161422173945,1.73596123639965,1.71496355837801,1.67837770723666
7,"GLU168",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU169",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01688448426512,1.05496015705563
31,"GLU169",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU170",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01877424788114,1.09783259157172,1.1777057853597,1.26213663249871,1.32065013694237,1.38435020054091,1.46390104924244,1.51823974765512,1.48253935822202,1.42928727578166,1.43771037380048,1.3923176912823,1.36794854599295,1.38065662851729,1.41848279268967,1.4057365131703,1.37505983418552,1.37773216401588
2,"GLU171",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU171",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU172",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU173",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU174",1.1316269441081,1.10904643731254,1.09460168950797,1.08650951985834,1.09121298699743,1.08392630103402,1.07403995055672,1.06453816981238,1.0441344997136,1.02056840398194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU175",1,1,1,1,1,1,1,1,1,1,1,1,1,1.00497945982897,1.02307502704807,1.04279765688834,1.05025491007015,1.06696081541103,1.06532672094102,1.09508363155066,1.12301137516594,1.15009719941186,1.19402660266612,1.24546046985444,1.26004030812712,1.30156893407242,1.34555033349035,1.36961299735772,1.38669038631372,1.41749369764974,1.38254911199392,1.35548968493905,1.33443530177479,1.31548244475061,1.31190939653248,1.30050462738959,1.29509348740512,1.29055089467407,1.28700317677527,1.27100544964436
29,"GLU175",1.32373989177846,1.31554982176326,1.31490319718578,1.32310073672262,1.33896941985366,1.35644832415147,1.36393773743073,1.37163980939805,1.37755722286838,1.36407892599586,1.33655596780459,1.322397499019,1.31458960032011,1.29492184136279,1.28065281886794,1.27834804565546,1.26470507696326,1.23975725484921,1.21741977444668,1.19977043368229,1.16732115333682,1.13972147876221,1.10958566211994,1.08730022494944,1.06739187083504,1.04537900501498,1.0326137036155,1.02979783038018,1.02661307318632,1.02489912455573,1.00275307722259,1,1,1,1,1,1,1.03722459165754,1.07763049772357,1.10942634141109
2,"GLU177",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU178",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU178",1.21275785155542,1.2222824941716,1.23428208597366,1.26842169707097,1.31608057490021,1.37422159767141,1.42550085658892,1.48734877605804,1.53314747410932,1.54749751376562,1.53808025455117,1.54494130952588,1.54621804926915,1.53751551593157,1.53930553811114,1.55746201986636,1.55776363080305,1.55055186280537,1.54882955008115,1.54814760824784,1.4921507794926,1.4441305181847,1.396352766881,1.35622094622811,1.31817999537911,1.27777292702666,1.2490936040455,1.23505540771064,1.22119225580222,1.21070285350705,1.24045260422078,1.26347786566005,1.27865306113321,1.29856341087019,1.32154765384857,1.30623136363318,1.29352903860059,1.28197349235585,1.26647057305005,1.23945587407053
2,"GLU179",1.0209884972461,1.01271523972094,1.00028661561459,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01960360069964,1.01791765517721,1.03086154264382,1.06970155011456,1.01631012021462,1.0095100655296,1.0086500067969,1.00818433454405,1.00336612438662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU179",1.12086835344989,1.09421435267402,1.06113862123557,1.03090651133855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU180",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00321188606243,1.06771789382759,1.08759222328213,1.11137682844936,1.13085765611043,1.15410341357395,1.17920683739518,1.19411913971377,1.20978613215694,1.22023516055039,1.2257955363153,1.22779658389651
18,"GLU181",1,1.00400247401231,1.02773633210923,1.03727972619294,1.04793319800954,1.05987894959173,1.07926221541489,1.10329362053338,1.15287180817673,1.19723946924082,1.16852122679946,1.15179728540788,1.13533183037066,1.12946514477049,1.11523475529915,1.11202250716413,1.10202539295061,1.09596665013999,1.07974739421695,1.07995806307675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU181",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.87068139235473,2.59725301268095,2.39120858386855,2.24295849392178,2.11650186012065,2.01245109967553,2.06138240777877,2.09911636235124,2.12379757382713,2.1563123197552,2.19390355019507,2.16878198880656,2.14797924375574,2.12905965840626,2.10357271583536,2.05893855663734
4,"GLU182",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU183",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU183",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0005443814571,1.09581317633124,1.18254798499295,1.28527711419872,1.39136378253365,1.5255508656021,1.55275301117657,1.61525673806932,1.67550912695481,1.73663722379295,1.76274687341199,1.72034996434695,1.70740297453117,1.68002022287283,1.66526705825216,1.6448403275175
5,"GLU183",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01523633655638,1.02209252419014,1.0360590048138,1.05856790392433,1.06542662774105
6,"GLU184",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU186",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU187",1.36655666048277,1.35367384853079,1.34843832227546,1.34797187243759,1.36121102788514,1.36627534143278,1.35929923763229,1.3586753923387,1.34917183028525,1.33736392523399,1.31726629693915,1.32360147028611,1.31140938612017,1.30959279159745,1.30813420554017,1.34771592795975,1.35577947173359,1.34016210737926,1.32236721505622,1.3026141150874,1.22260374102624,1.17485918570289,1.15039949406036,1.08785507499092,1.03197255249463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU188",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
