# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
31,"GLU169","biomass",1,0.0107414154119314,0.0101938166545634,0.00969935273400435,0.00925064655847763,0.00230459061829658,0.00404527261806487,0.00430246350399077,0.00421185350411046,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU170","biomass",1,0.00929629559081868,0.00888331824243815,0.00850547733336948,0.00815847112091994,0.0130940246097766,0.00509544483755109,0.00813468851371568,0.00805278684920241,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU171","biomass",1,0.013655151694707,0.0127821406368072,0.0120140794126216,0.0113331116318396,0.00784396709526303,0.0053647258758962,0.00522457597166803,0.00509156265212929,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU171","biomass",1,0.0141675520504836,0.0132300204129827,0.0124089040093944,0.0116837816644215,0.0114055227707623,0.0112921345242978,0.0117041568156397,0.0110569309423005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU172","biomass",1,0.0145607621903734,0.013572264434708,0.0127094880456722,0.0119498761266406,0.00818685016706389,0.00786486661379437,-0.000502455591840811,0.0026428186478451,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU173","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU174","biomass",1,0.0133242782490461,0.01249178464011,0.0117572277152447,0.0111042813562163,0.00614355056020677,0.00548782548094962,-3.32302912049443e-05,0.00430847074243657,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU175","biomass",1,0.00508574785980165,0.00495962453009047,0.00483960566203701,0.00472525851782635,0.00521865950883482,0.00350977034800315,0.00435115607109227,0.00449856229909718,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU175","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU177","biomass",1,0.0129566311984082,0.0121680979112884,0.0114700612329004,0.0108477843588641,0.0169113642111585,0.0083392595997851,0.014213416077707,0.0100737852264965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU178","biomass",1,0.00451991763894566,0.00442002296653632,0.00432444852000025,0.00423291996118014,0.00466146930375499,0.00386303220163287,0.00372534128602964,0.00365721751951353,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU178","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU179","biomass",1,0.0093984530052329,0.00897655387463892,0.00859091104040388,0.00823704286818261,0.00917678120365717,0.00877412578215186,0.00840532496067525,0.00759334277933843,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU179","biomass",1,0.0144191290016924,0.0134491340573744,0.0126014570605182,0.0118543275840852,0.0122684461523992,0.00937805542254866,0.0123972639325136,0.0116734620183947,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU180","biomass",1,0.0132873341296245,0.0124593085332454,0.0117284553116215,0.0110786132660721,0.00646669885865547,0.00626414098593187,0.00743764508798583,0.00453318355003485,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU181","biomass",1,0.00451228907695334,0.00441272761671074,0.00431746501715158,0.00422622872844158,0.00397294194160436,0.00437753999596469,0.00337021271690641,0.00306892714257812,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU181","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU182","biomass",1,0.0209474019766496,0.0189600374026475,0.0173172954722072,0.0159366479339242,0.0160488520133442,0.0148561697600011,0.0138285566870082,0.0157114211036913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU183","biomass",1,0.0222927017711254,0.0200553086766284,0.0182263244718837,0.0167032216739738,0.0150636859143571,0.0160573193272457,0.0146984133401677,0.0136917769625224,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU183","biomass",1,0.0158287361842311,0.0146673751273105,0.0136648421436707,0.0127906308507217,0.0135626659197803,0.0127010710756765,0.0119424351881423,0.0112693393487906,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU183","biomass",1,0.0221863071175306,0.0199691731495746,0.0181551648817571,0.0166434448493691,0.0140992151990118,0.0148662374099984,0.00979259422175915,0.00933542146429245,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU184","biomass",1,0.0127435797892002,0.0119800085603929,0.0113027897137565,0.0106980557109928,0.0064944133811915,0.00629014285907958,0.00609833135764837,0.00591787266851584,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU186","biomass",1,0.0148864632629289,0.0138547990576015,0.012956904483638,0.0121683389350784,0.012219554474205,0.00445760212832402,-0.00229916582124623,-0.00287050137620093,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU187","biomass",1,0.0132284916978376,0.0124075592097959,0.0116825894745247,0.0110376815390585,0.00868490794514676,0.0091260201335992,0.0020013076193337,0.00277700811036219,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU188","biomass",1,0.0226071526781633,0.0203093997398445,0.0184359125247331,0.0168790567223549,0.0135670863431214,0.0111055130650906,0.0104964811412869,0.00997296734409958,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU188","biomass",1,0.0209484751989553,0.0189609165036082,0.0173180287497454,0.0159372688913659,0.011888584234405,0.0137592434249212,0.0127904990184446,0.0120214629194781,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU189","biomass",1,0.0184717480582735,0.0169090872482818,0.0155903134412045,0.0144624424497533,0.00214700103774446,0.00212419755838034,0.0021018733878635,0.0020800135712653,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU190","biomass",1,0.0271414305918771,0.0238946522439829,0.021342276814462,0.0192829103516237,0.0100015306856016,0.0095251122875033,0.00909202517132535,0.00869661403036992,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU191","biomass",1,0.0249603914268026,0.0221882559275928,0.0199707516225349,0.0181564694171488,0.0032061024643919,0.000119511372293157,-0.000919119200676888,-0.000923362609403622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU192","biomass",1,0.0137703703891612,0.0128830386948517,0.0121031704732999,0.0114123535810231,0.00613549367089217,0.00636106877395393,0.00203690093005715,-0.00018238595133091,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU193","biomass",1,0.0245256827777509,0.0218441616878651,0.0196916144839963,0.0179254827510877,0.00227240960983321,0.0012257039578969,-0.000874038556354595,-0.000877875045434018,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU194","biomass",1,0.0206194364966021,0.0186909909280146,0.0170925998461497,0.0157461719549092,0,0.00101182553669288,0.00388779627155844,0.00381366040807052,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU194","biomass",1,0.00403480694845837,0.00395501578619561,0.00387831937087868,0.00380454107527339,0.00182746513631638,0.00181091807872646,0.00179466798975159,0.0017787069459374,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU195","biomass",1,0.0136183370370384,0.0127498787155862,0.0119855748900979,0.011307744228042,0.00621771173651031,0.00656227614670168,0.00160934432080118,0.00609086357214639,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU195","biomass",1,0.0111710473657725,0.0105799628401966,0.0100482978756322,0.00956751989429017,0.0115308684859263,0.0122840691429404,0.00719552820099878,0.0069456165010835,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU196","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU197","biomass",1,0.0218551555813848,0.0197005464384841,0.0179328830922345,0.0164564672169401,0.00936625630658283,0.0104215089694526,0.0107281200761056,0.0101818418742632,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU198","biomass",1,0.0133689617736752,0.0125310490946622,0.0117920025343961,0.0111352949266663,0.004176031617114,0.00409061600216654,0.00400862460435447,0.00392985555413983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU198","biomass",1,0.00449536078231638,0.00439653679789176,0.00430196450968801,0.0042113753057238,-0.000188169297256846,0.00127955583980022,0.00192192324776874,0.00190362996078419,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU199","biomass",1,0.0300632597127,0.0261295562637922,0.0231071049219116,0.0207119022976068,0.00933510584786035,0.00881329287154942,0.00844126144873947,0.00809937056435883,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU199","biomass",1,0.00431915204653266,0.00422784519501351,0.00414031900457679,0.00405634341679728,0.00206675852600924,0.00217792494230529,0.00215446342446057,0.00213150199854861,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU200","biomass",1,0.0150790066312418,0.0140214204925766,0.0131025085427261,0.0122966663055288,0.00784461790721669,0.00754850733037049,0.00727394043917418,0.00738922687944532,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU200","biomass",1,0.0104670653537378,0.0099464094633479,0.00947510511780303,0.0090464519016249,0.00164061979574281,0.00162727105902194,0.00312022534227507,0.00542396274849466,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU201","biomass",1,0.00343985795032919,0.00338169386905141,0.00332546410080314,0.00327107373010782,0.00298666630436273,0.0029427209073043,0.00290004999239923,0.00285859890840112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU202","biomass",1,0.0245730214948263,0.0218816977413459,0.0197221068678397,0.0179507439424829,0.00302559953786119,0.00142429991463766,-0.000919119200676888,-0.000923362609403622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU203","biomass",1,0.0106740434229253,0.0101331207742394,0.00964438748026586,0.00920063693404272,0.00177372947073007,0.00339462252994571,0.00333446448283481,0.00361483872763979,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU204","biomass",1,0.00449536078231638,0.00439653679789176,0.00430196450968801,0.0042113753057238,-0.000188169297256846,-0.000188346502414505,0.00104482621999624,0.001824036347154,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU205","biomass",1,0.0111810399052528,0.0105889252501623,0.0100563816398316,0.00957484818312881,0.00292697481906812,0.00235265872457791,0.00351130021610868,0.00378242557481201,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU206","biomass",1,0.0133597369083251,0.0125229443402304,0.0117848255602213,0.0111288950502431,0.00606762383371295,0.00668749756769116,0.00314859812682955,0.00197940084583648,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU206","biomass",1,0.0107018176912481,0.01015814750871,0.00966705515629074,0.00922126408831803,0.0108709834106697,0.00895761986412613,0.00857356759600347,0.00822109764529055,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU206","biomass",1,0.0108975103791344,0.0103342944672034,0.00982644546157219,0.00936618025723446,0.00213683533889752,0.00376915876312145,0.00435773422136809,0.00478426923762365,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU207","biomass",1,0.00634106901823195,0.00614618694473723,0.00596292726500081,0.00579028031150419,0.00397715372337015,0.00346557509704648,0.00340654551161634,0.00368129953115348,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU207","biomass",1,0.0116523286753054,0.0110106663786911,0.0104359992044327,0.009918353491571,0.0039372428261415,0.00331693969487756,0.00326282554951063,0.00321044878416643,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU208","biomass",1,0.0182540630589252,0.0167265125713167,0.0154349887972531,0.0143286908510099,0.00219621936777781,0.00217236419901123,0.0021490216925959,0.00212617549792848,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU209","biomass",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00305839367544913,0.00375801651827734,0.00261449511621081,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU210","biomass",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00479636461797672,0.00181468928007522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU211","biomass",1,0.016202849435218,0.0149880250717336,0.0139427249781259,0.013033767883071,0.00780737169917134,0.00751401404109342,0.00724190573904004,0.00563561381484878,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU212","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00502149142020314,0.00348917804710025,0.00342934858133703,0.00370448302601378,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU212","biomass",1,0.0118512592556199,0.0111881189412995,0.0105952739954096,0.0100621075577287,0.00628329319350551,0.00163324999184766,0.000789550223166513,0.000786445528102808,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU213","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00487547584739345,0.00333578221694641,0.00361408300376209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU213","biomass",1,0.011769833758025,0.011115525106556,0.0105301488881022,0.0100033549635199,0.00649102174099481,0.00170183565008486,0.000789550223166513,0.000786445528102808,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU214","biomass",1,0.0104670653537378,0.0099464094633479,0.00947510511780303,0.0090464519016249,0.00164061979574281,0.00162727105902194,0.00312022534227507,0.00542396274849466,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU215","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00368373044610859,0.00361710645133329,0.0035528496291557,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU215","biomass",1,0.0120489203323857,0.0113641087916474,0.0107529714046695,0.0102042236226827,0.00514288658377393,0.00244701030934125,0.00235814747188434,0.00233066688935857,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU217","biomass",1,0.00423741959566826,0.00414950064023478,0.00406515596992341,0.00398417195517031,0.00312328727697042,0.00326684623701134,0.00321434134329679,0.00316349750842626,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU217","biomass",1,0.00951830859012825,0.00908582600556329,0.00869094225213751,0.0083289578357737,0.00616282226956777,0.00597858402188089,0.00580504237905588,0.00478203414097833,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU218","biomass",1,0.0043111968168581,0.00422022247214282,0.00413300836848007,0.00404932608595687,0.00442842593575876,0.00433249167812355,0.00424062593416008,0.00415257525454016,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU219","biomass",1,0.00618685470769376,0.00600119829590828,0.00582636042073292,0.00566142217186472,0.00371521833111754,0.00364746093290869,0.0025113068807241,0.00116285529224291,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU220","biomass",1,0.00619132907297448,0.00600540804469696,0.00583032835309627,0.00566516854165511,0.00373763248171421,0.00366906257079469,0.00360296333988686,0.00353920361522975,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU221","biomass",1,0.00614461762969909,0.00596145013395466,0.00578888747369066,0.0056260345227126,0.00350337403354639,0.00344306093224245,0.00338478939798637,0.00332845749476651,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU221","biomass",1,0.011105680968402,0.0105213140986173,0.0099953818575369,0.0095195352395161,0.00487962795884478,0.00476340437614753,0.00465258868105489,0.00294111449571677,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU222","biomass",1,0.00405887621618262,0.00397813973561667,0.00390055262043232,0.00382593411524934,0.00305268009115944,0.00300678548033262,0.00296225043143661,0.00291901541261641,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU223","biomass",1,0.00616866494224677,0.00598408240130932,0.00581022602657932,0.00564618720625809,0.00362404328124777,0.00355954195261687,0.0034972965395661,0.0034371907234183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU223","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00659205000525254,0.00499577541199825,0.00446634176696992,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU224","biomass",1,0.00609050574263614,0.00591050309584573,0.00574083551845561,0.00558063769645689,0.00323128308458842,0.00317990614743779,0.00313013744332502,0.00308190262163355,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU225","biomass",1,0.00605582514928549,0.005877836794558,0.00571001297300477,0.0055515070930634,0.00365247295176552,0.00334468060412929,0.00221305540273264,0.00011660427565463,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU226","biomass",1,0.00618096583740546,0.00599565741813057,0.00582113757479408,0.00565649074044683,0.0036857102604293,0.00361901527896236,0.00248332476936541,0.000238853614872525,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU227","biomass",1,0.00619485714473123,0.00600872733541191,0.00583345686269654,0.00566812225874003,0.00375530250698319,0.00368608870713882,0.00361938015215379,0.003555043237772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU227","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00595898546425833,0.00466290078244724,0.00455666002075739,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU228","biomass",1,0.00586903221881818,0.00570170367215428,0.00554365242016774,0.00539412768173642,0.00314462968595208,0.00309595064947832,0.00304875577419628,0.00300297820283735,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU229","biomass",1,0.00619581930590463,0.00600963253895981,0.00583431002083667,0.00566892773461558,0.00376012083633914,0.00369073094593686,0.0036238557802597,0.00355936106658139,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU229","biomass",1,0.00775659187011724,0.00746696748071063,0.00719819534780397,0.00694810154764891,0.00130121093466107,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU230","biomass",1,0.00619393702559989,0.00600786167721279,0.00583264096919711,0.00566735195856838,0.0035124400442712,0.00320346239153779,0.00315295943964977,0.00310402417321454,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU231","biomass",1,0.00615766812180607,0.00597373333557449,0.00580046912028687,0.00563697304931821,0.00389991260228784,0.00369086273919073,0.0022855444300145,0.00322682906735761,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU231","biomass",1,0.010387953620993,0.00987494698499103,0.00941023366004679,0.00898729982593371,0.0094541603711773,0.00352946505067409,0.00346825807905793,0.00340913783659991,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU232","biomass",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00362398284045429,0.00355948364418435,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU232","biomass",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU233","biomass",1,0.0061941356615971,0.00600804855679793,0.00583281710608508,0.00566751825318534,0.00375168929035663,0.00368260739496762,0.00361602365094837,0.00355180495371132,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU235","biomass",1,0.0103040548204094,0.00979910148317598,0.00934133503267431,0.00892443545092081,0.0110570953101454,0.0105981962852644,0.0095544311838649,0.00859348602929133,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
