# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO forestry production by country / year "
# " Unit = m3 "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44506.0,86971.2,127318.4,165872.2,203485.8,195924.4,189810.8,185238.0,181144.2,176721.6,171742.6,166173.0,160037.2,154009.4,148087.2,142268.2,136550.2,130931.0,125531.2,122828.0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,3767716.4,3797095.6,3828812.4,3854452.4,3875933.0,3886348.0,3911734.6,3914000.4,3925618.8,3960441.6,4027777.2,4085442.0,4168067.0,4249161.2,4330639.0,4398796.8,4475939.6,4570286.8,4672193.2,4785295.8,4941464.6,5091736.8,5229686.4,5347345.4,5459993.4,5522384.4,5593275.2,5663105.0,5722753.0,5758810.8,5805944.2,5592559.4,5349521.6,5110682.8,4866993.4,4607600.0,459e4,459e4,459e4,459e4
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1975.0,2003.6,2096.6,2123.6,2138.2,2143.8,2156.4,2095.8,2092.2,3587.4,4177.8,4762.2,5626.6,6538.8,5957.2,6287.6,6625.6,6236.8,5804.6,5367.8,4918.0,4463.6,4460.8,4463.8,4355.8,4324.8,3955.0,3805.8,3650.0,3603.8,3481.2,3695.4,3628.4,3721.4,3814.0,3906.4,3998.4,4150.2,4142.0,4138.0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,140606.2,132056.8,123360.2,117147.4,117036.8,113813.0,112374.4,110462.6,108630.0,104397.0,101266.2,98000.2,90109.2,84120.0,80671.8,77884.0,81537.2,84849.6,85406.0,87914.6,92111.8,96841.4,110114.8,112552.6,115689.6,111878.4,101667.2,92107.4,92989.6,89258.0,93865.2,96874.6,95065.0,94472.6,95699.8,92729.0,91584.8,87655.8,83734.8,79968.5
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1463908.2,1475077.6,1481705.6,1490747.6,1513033.0,1532467.4,1557085.0,1586818.6,1620861.2,1656572.6,1694664.8,1732421.2,1767647.0,1809102.6,1846185.0,1887714.0,1931757.8,1976454.2,2019628.0,2047658.0,2088017.0,2119249.0,2154941.2,2182088.6,2223341.4,2244576.6,2263996.2,2278880.6,2293228.8,2305504.4,2317885.4,2326488.8,2338259.0,2349303.6,2359600.2,2369151.0,2380906.2,2388086.8,2394493.2,2397916.5
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,17645800.0,17780600.0,17976e3,18853400.0,19441e3,20210400.0,21010600.0,21822e3,21938200.0,22065400.0,21969600.0,21375e3,20120600.0,19329400.0,18315600.0,17504200.0,16668400.0,16559e3,16025e3,16053800.0,16472400.0,16736600.0,17441200.0,18273e3,18492400.0,18250600.0,18203260.0,17535320.0,16720560.0,16334960.0,15963360.0,15942300.0,15991440.0,16540800.0,16980200.0,17702200.0,18261600.0,19144e3,19735e3,20089e3
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,183.8,187.4,190.2,193.0,198.0,198.0,205.0,212.0,219.0,233.4,251.4,262.4,280.8,302.4,316.6,338.4,360.2,382.2,396.6,389.0,415.0,448.6,474.6,511.8,569.8,595.0,618.4,636.6,653.0,675.6,691.6,707.6,734.6,764.2,796.8,832.2,870.6,912.4,952.0,972.75
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,20272128.0,20789726.4,21303457.6,21850945.6,22450224.0,23159700.0,24052587.2,25009685.2,25919909.6,26721102.8,27351669.6,27813898.8,28225288.8,28655540.8,29120154.8,29572555.2,29973714.8,30328554.4,30711420.8,31225896.0,31864509.6,32630143.6,33405325.6,34155611.6,34814774.0,35412978.0,35917636.8,36394622.4,36865756.0,37335716.0,37825486.4,38341342.4,38912278.4,39504334.6,40178009.8,40877979.4,41587753.4,42309625.0,43014160.4,43346400.5
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1138.6,1331.6,1580.6,1896.4,2262.6,2722.6,3208.6,3689.4,4219.4,4838.0,5505.8,6224.4,7054.6,8021.6,8912.8,9767.2,10520.6,11087.6,11476.4,11851.4,12159.2,12300.2,12515.2,12728.4,12922.4,13304.0,13894.4,14488.8,15044.6,15579.8,15897.0,16187.2,16449.0,16700.2,16940.0,17168.2,17384.6,17588.8,17781.4,17881.25
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,3528400.0,3504600.0,3492200.0,3502200.0,3557600.0,3621200.0,3764e3,3868200.0,4015e3,4055e3,4081e3,4031e3,4195800.0,4374400.0,4644e3,5064200.0,5575600.0,5890600.0,6123600.0,6319600.0,6453600.0,6664e3,6905e3,7049200.0,7264e3,7441800.0,7504800.0,7550800.0,7711800.0,7769600.0,7858800.0,7958200.0,8105e3,8210200.0,8460200.0,8534292.0,8600817.8,8840670.4,9160164.0,9194955.0
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,16109226.8,16198854.0,16275111.2,16343004.2,16463709.6,16660861.8,16869699.0,17112291.0,17391598.6,17678785.0,18002121.8,18332145.6,18669525.6,19011293.4,19367384.0,19664758.0,19935329.4,20173785.2,20420668.4,20736112.2,21092582.8,21485583.8,21904557.4,22283285.8,22531635.4,22721311.0,22872692.2,22971209.0,23063563.8,23162643.4,23295734.0,23449342.4,23634383.4,23827072.4,24027560.8,24235984.0,24452499.2,24677268.2,24908276.0,25025045.0
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,350526817.6,353732212.8,348883812.8,348821411.2,351092606.4,360021806.4,372000606.4,386788408.0,394546008.0,401000408.0,407228809.6,416441412.8,427885812.8,447640016.0,467953014.4,480681412.8,487554608.0,498339804.8,498127800.0,495532e3,490542198.4,485643e3,477745200.0,471708600.0,467794201.6,467599003.2,466840201.6,466184001.6,463791401.6,460545200.0,456297851.0,454783087.0,454942757.0,456529557.0,451955309.0,438354426.8,412512126.0,383839791.2,357316726.4,340363718.0
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,2524207.2,2556082.2,2606505.6,2661822.0,2721186.4,2776703.6,2848939.8,2873301.6,2916805.0,2949133.6,2985044.2,3040364.4,3157211.6,3326754.4,3536741.0,3689618.2,3777166.4,3872382.4,3905683.4,3935117.6,4055067.2,4207347.0,4335051.0,4479451.2,4642911.8,4793443.0,4909902.8,4586176.6,4235461.8,3918826.2,3631534.4,3636200.0,4189800.0,4865800.0,5612600.0,6755600.0,7416800.0,8642800.0,9455800.0,10026500.0
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,31800.0,32400.0,33e3,32200.0,31600.0,31060.0,30320.0,29580.0,31020.0,31800.0,33320.0,34840.0,38160.0,40660.0,46720.0,51780.0,56840.0,60100.0,63200.0,63200.0,63200.0,63200.0,63200.0,63200.0,63200.0,62120.0,75880.0,89440.0,100600.0,111760.0,124e3,121400.0,119e3,119e3,119e3,119e3,119e3,119e3,119e3,119e3
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,2369120.0,2465454.8,2533014.2,2604429.0,2655707.8,2714468.2,2760693.8,2824867.8,2872214.8,2908235.8,3020779.2,3067929.2,3129138.6,3230586.2,3388443.0,3485288.4,3621113.0,3748970.4,3831357.8,3942628.0,4040966.4,4157948.6,4233474.2,4380449.4,4473724.8,4531392.4,4718276.4,4798615.0,4804554.4,4878496.2,4911241.4,4911491.8,5027099.6,5214344.0,5404981.8,5696981.2,5904887.8,5931661.6,5889435.0,5846518.75
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,22427986.0,22977836.8,23512221.2,24001718.8,24472519.6,24935977.2,25464753.6,26048908.0,26574973.6,27045743.2,27555628.0,28049864.8,28569653.6,29176191.2,29825910.4,30350869.6,30772284.8,31060781.6,31266440.0,31265110.4,31260439.2,31270432.8,31348808.0,31366159.6,31387841.6,31361824.4,31162886.8,31017535.6,30848947.6,30729906.4,29810711.6,29064046.8,28091137.2,27155700.0,26499800.0,26782400.0,27055e3,27494200.0,2769e4,2775e4
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,160.0,240.0,320.0,400.0,400.0,400.0,400.0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,116235.2,117287.6,118219.2,119150.6,120446.0,121875.8,124032.8,126646.4,129836.0,133239.6,137032.2,141061.4,145228.0,149571.0,154079.0,157664.4,160928.0,164775.6,170371.4,178412.2,189101.2,202406.2,217308.0,231540.2,244764.8,257245.6,268668.0,279501.4,290570.0,302080.6,314230.2,326797.0,339794.8,353136.2,366823.8,380876.6,395287.6,410067.6,425188.4,432810.5
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,4725023.0,4774848.0,4853120.6,4933009.4,5058640.4,5204472.8,5379691.4,5525072.0,5666564.4,5797043.2,5922335.6,6033217.2,6144305.6,6268787.0,6385774.0,6494092.0,6615475.8,6764414.0,6928141.6,7109633.8,7315764.8,7560851.0,7778494.6,7949232.0,8092625.2,8221935.0,8304773.0,8340284.2,8351122.0,8408097.4,8495605.0,8624727.6,8835977.0,9169427.0,9470756.0,9740645.0,9967377.8,10168040.6,10303258.8,10371605.0
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,4921600.0,4692e3,4462400.0,4233800.0,4455400.0,4683400.0,4915600.0,5161200.0,5451800.0,5714600.0,5866700.0,6037560.0,6174820.0,6244480.0,6316540.0,6506280.0,6638860.0,6755840.0,6870220.0,6930600.0,6948800.0,7196680.0,7494460.0,7829860.0,8216840.0,8616600.0,8838400.0,8978500.0,9071580.0,9111080.0,9133800.0,9101800.0,9071520.0,9080267.2,9098307.2,9117087.2,9151342.4,9208356.4,9239277.0,9249646.25
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,9914515.081443628,10188108.795911849,10391110.546151388,10688367.856914723,11008358.173107633,11406518.12200575,11802816.889172789,12097149.48578729,12292041.801341424,12465264.643883742,12507805.940594058,12527614.231874801,12558855.49664644,12577068.489300543,12544364.867454488,12446386.94346854,12355853.7464069,12246575.790482275,11762136.77419355,11214018.754391568,10889508.425423188,10855718.045352923,10911840.625998084,11399297.234110508,12162400.0,12879400.0,1333e4,13745200.0,141e5,1431e4,14539800.0,14819400.0,15033200.0,15694e3,16487400.0,16696800.0,16677e3,16922200.0,16462800.0,15951500.0
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,5001084.918556372,5139091.204088151,5241489.453848611,5391432.143085277,5552841.826892367,5753681.8779942505,5953583.110827211,6102050.514212712,6200358.198658575,6287735.356116257,6309194.059405941,6319185.7681252,6334944.503353561,6344131.5106994575,6327635.132545513,6278213.05653146,6232546.253593101,6177424.209517726,5933063.225806451,5656581.245608432,5492891.574576813,5333881.954647078,5179359.3740019165,5246102.765889492,5259e3,5313e3,5408400.0,5576400.0,5641980.0,5809380.0,5976580.0,6265580.0,6893380.0,7309501.8,7779399.0,8362110.2,8731508.4,8790922.0,9059801.6,9291880.5
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12440.0,12440.0,12440.0,23920.0,33720.0,32080.0,45280.0,58280.0,55340.0,59140.0,57540.0,52740.0,48140.0,47800.0,42400.0,41500.0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.0,5040.0,7740.0,10440.0,21e3,19780.0,18560.0,17160.0,15760.0,6500.0,6500.0,6500.0,6500.0,6500.0,6500.0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,17627136.642174188,17758792.368687868,17851779.979722004,17849938.640889645,17792857.13708651,17549800.411215104,17232169.462633148,16877711.73740401,16635575.680948785,16444076.44238343,16391598.285661196,16519571.334510157,16624527.64795463,16769072.746294823,17041590.893483978,17324696.738959197,17495480.915660508,17664884.08823755,17503766.940406125,16233786.341033854,14682059.382207878,13127132.4233819,11572665.799264014,11432800.0,12670600.0,11844800.0,11154020.0,10378180.0,8533780.0,6406180.0,6734240.0,7146420.0,7658460.0,8112680.0,8474500.0,8717260.0,8755220.0,9088860.0,9410480.0,9574075.0
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,3319395.861188646,3344188.1733243386,3361698.8273502477,3361352.0817259722,3350602.967373434,3304832.544969078,3245018.9247815674,3178270.392108548,3132673.342516329,3096611.797591685,3086729.5472998354,3110828.368186977,3130592.8687706767,3157812.4002762977,3209130.7526690606,3262442.892401407,3294603.549052953,3326504.146486292,3296163.9043621924,3057011.7135713105,2874812.48106512,2914813.2485589297,2986900.7024588077,3149200.0,3798600.0,4523e3,5153800.0,6193800.0,7453600.0,8475e3,9362800.0,9382e3,87e5,774e4,654e4,5412e3,5132e3,5472e3,5886e3,6232500.0
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60820.0,126780.0,201800.0,261560.0,338280.0,367400.0,410020.0,458180.0,526652.8,617534.0,695195.2,754216.4,798637.6,838006.0,838006.0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,751736.434546916,757351.0961023433,761316.6962219108,761238.1694868698,758803.8407006006,748438.3116751966,734892.4498806346,719776.0533852536,709449.78772737,701283.0072831123,699044.9953344455,704502.6034197909,708978.6273171244,715142.9760178381,726764.9328038973,738838.4183164417,746121.7729914889,753346.2326152554,746475.1432991731,692314.8615077618,608581.577724906,523048.2939420502,439134.6418429546,362200.0,328e3,26e4,284460.0,345740.0,431920.0,467560.0,527720.0,531660.0,572980.0,447360.0,398220.0,387560.0,356360.0,254960.0,300400.0,313625.0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7520.0,15040.0,22140.0,31410.0,40012.0,39652.0,39352.0,37712.0,33902.0,30760.0,29060.0,27300.0,29400.0,33120.0,36840.0,39225.0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,3822100.2670070566,3850647.239647922,3870809.786757904,3870410.5283992905,3858033.519282272,3805331.4159452897,3736459.3490844606,3659602.1150513617,3607099.640893686,3565576.771597882,3554197.908377397,3581946.364301035,3604704.090742005,3636045.8718931647,3695136.108967963,3756522.081604789,3793553.294366191,3830285.063358634,3795349.9569799523,3519979.4707524264,3734712.507321487,4103245.5438905475,4711878.395049261,5616400.0,6861600.0,7881400.0,9543e3,11023800.0,11976e3,12929780.0,13506942.0,13256142.0,12963862.0,12964582.0,12705982.0,11883970.0,11421632.0,11359875.6,11357654.0,11153842.5
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,4887833.607342088,4924340.460253919,4950125.020702136,4949614.435346725,4933786.289329008,4866389.022414858,4778313.048606595,4680025.367690126,4612883.393453682,4559782.516491018,4545230.833861827,4580716.516062837,4609819.88132122,4649900.831720923,4725467.464321637,4803969.962715958,4851326.754430257,4898300.607127998,4853624.388529603,4501471.115976393,4416492.562984985,4228314.009993577,4433863.103341022,4632e3,5029800.0,5104e3,5290400.0,5198400.0,5230400.0,5423600.0,5702800.0,5942e3,6051e3,6085e3,6101e3,5964876.2,5832782.4,6043154.4,6269954.4,6288693.0
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79460.0,151520.0,228600.0,294780.0,360180.0,344980.0,334480.0,326340.0,335200.0,340860.0,344840.0,359100.0,360520.0,355840.0,355140.0,357260.0,351800.0,351800.0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,352511797.1877411,355144680.6619836,357004269.68924576,356967446.1441515,355825916.24622816,350965208.2937805,344613146.7650136,337524614.3343607,332682318.15446013,328852669.46465284,327803198.4294653,330362434.8135192,332461376.8838943,335352025.17379695,340801909.84775347,346463529.90600216,349878913.7134986,353266679.8621743,350044619.66642296,324647236.4971582,288420941.4886956,239628646.480233,191727557.35804394,145470800.0,126823600.0,116855600.0,123215600.0,131593600.0,145170800.0,151238e3,16108e4,16804e4,17342e4,1786e5,187e6,18848e4,18308e4,18108e4,18236e4,1762e5
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18e3,36e3,54e3,72e3,9e4,9e4,9e4,9e4,9e4
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1e3,1500.0,2e3,2680.0,2860.0,3040.0,3220.0,4720.0,6040.0,7360.0,8680.0,1e4,1e4,1e4
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263666.6,2514066.6,3724666.6,5415266.6,6999332.6,7707532.0,8434932.0,9680352.0,10740532.0,12128826.0,13078220.0,14270140.0,15190980.0,15817060.0,15688980.0,15996840.0,16329180.0,16190400.0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6635.4,11631.4,17411.4,24011.4,30431.4,29396.0,29740.0,29760.0,29360.0,29340.0,29740.0,30400.0,30600.0,30400.0,3e4
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,169050.81081081083,162367.56756756757,156032.43243243243,149688.64864864864,152624.86486486485,152144.86486486485,151643.24324324325,149712.43243243243,149837.83783783784,150380.54054054053,154534.05405405405,159212.972972973,165113.51351351352,169247.56756756757,168812.97297297296,168335.13513513512,167768.64864864864,160899.45945945944,150968.64864864864,126374.05405405405,101708.1081081081,76105.94594594595,56676.75675675676,4e4,832e3,165e4,2468e3,3316400.0,4072e3,4116800.0,4110377.2,4082977.2,3987777.2,4045177.2,3950777.2,3933400.0,3820506.0,3782306.0,3731506.0,3726382.5
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,8406051.567567568,8073727.297297297,7758712.702702703,7443268.054054054,7589271.405405405,7565403.405405405,7540460.27027027,7444450.702702703,7450686.486486486,7477672.378378378,7684205.837837838,7916865.081081081,8210269.459459459,8415835.297297297,8394225.081081081,8370464.594594594,8342296.0540540535,8000725.621621621,7506916.0540540535,6283949.837837838,5150035.675675675,4042368.162162162,3199251.7297297297,2480600.0,2692800.0,2882e3,3016e3,3229e3,3414200.0,3532400.0,3622200.0,3693200.0,3763e3,3959800.0,4073600.0,4198e3,4278200.0,437e4,4531200.0,4611500.0
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91400.0,182800.0,279800.0,352600.2,425400.4,406800.6,394250.75
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575200.0,1171400.0,1808600.0,2436e3,3963200.0,4929200.0,5416250.0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,7062097.621621622,6782905.135135136,6518254.864864865,6253243.297297297,6375903.72972973,6355851.72972973,6334896.486486486,6254236.864864864,6259475.675675675,6282147.081081081,6455660.108108108,6651121.945945946,6897617.027027027,7070317.135135135,7052161.945945946,7032200.27027027,7008535.297297297,6721574.918918919,6306715.297297297,5279276.108108108,4127656.216216216,3112725.891891892,2340071.5135135134,1707400.0,1814800.0,2028400.0,2053200.0,2130600.0,2183800.0,2198800.0,2290400.0,2387e3,2482964.4,2667389.6,2787119.6,2866932.0,2942775.2,2985300.6,3027048.8,3063398.5
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172e3,327400.0,479600.0,634400.0,789200.0,757e3,766e3,824200.0,817400.0,805600.0,828200.0,832e3,786e3,803e3,786800.0,766200.0,725800.0,687600.0,642e3,644e3
