INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Colombia,Pork,Mixed,FodderHerb_Residue,2005,0.0777553,2005,1,1
Colombia,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Colombia,Pork,Mixed,FeedCrops,2005,0.0628711,2005,1,1
Colombia,Pork,Mixed,Scavenging_Other,2005,0.0007469,2005,1,1
Colombia,Poultry,Mixed,FodderHerb_Residue,2005,0.6338265,2005,1,1
Colombia,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Colombia,Poultry,Mixed,FeedCrops,2005,0.6271388,2005,1,1
Colombia,Poultry,Mixed,Scavenging_Other,2005,0.0066877,2005,1,1
Colombia,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0002963,2005,1,1
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0059569,2005,1,1
Colombia,SheepGoat,Mixed,FeedCrops,2005,3.36e-05,2005,1,1
Colombia,SheepGoat,Mixed,Scavenging_Other,2005,0.000332,2005,1,1
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0076542,2005,1,1
Colombia,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Colombia,SheepGoat,Pastoral,Scavenging_Other,2005,0.0004029,2005,1,1
USA,Beef,Mixed,FodderHerb_Residue,2010,1.8549338,2010,1,1
USA,Beef,Mixed,Pasture_FodderGrass,2010,6.343096,2010,1,1
USA,Beef,Mixed,FeedCrops,2010,2.3685794,2010,1,1
USA,Beef,Mixed,Scavenging_Other,2010,0.0052175,2010,1,1
USA,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
USA,Beef,Pastoral,Pasture_FodderGrass,2010,1.3872533,2010,1,1
USA,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
USA,Beef,Pastoral,Scavenging_Other,2010,0,2010,1,0
USA,Dairy,Mixed,FodderHerb_Residue,2010,21.3103324,2010,1,1
USA,Dairy,Mixed,Pasture_FodderGrass,2010,32.3877355,2010,1,1
USA,Dairy,Mixed,FeedCrops,2010,27.2113292,2010,1,1
USA,Dairy,Mixed,Scavenging_Other,2010,0.0599416,2010,1,1
USA,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
USA,Dairy,Pastoral,Pasture_FodderGrass,2010,4.9853733,2010,1,1
USA,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
USA,Dairy,Pastoral,Scavenging_Other,2010,0,2010,1,0
USA,Pork,Mixed,FodderHerb_Residue,2010,1.6672675,2010,1,1
USA,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
USA,Pork,Mixed,FeedCrops,2010,8.8011465,2010,1,1
USA,Pork,Mixed,Scavenging_Other,2010,0.012601,2010,1,1
USA,Poultry,Mixed,FodderHerb_Residue,2010,3.901793,2010,1,1
USA,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
USA,Poultry,Mixed,FeedCrops,2010,20.5963582,2010,1,1
USA,Poultry,Mixed,Scavenging_Other,2010,0.0298576,2010,1,1
USA,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0018473,2010,1,1
USA,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0379012,2010,1,1
USA,SheepGoat,Mixed,FeedCrops,2010,0.0023588,2010,1,1
USA,SheepGoat,Mixed,Scavenging_Other,2010,5.2e-06,2010,1,1
USA,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0385936,2010,1,1
USA,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
USA,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,1,0
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,2010,0.1532913,2010,1,1
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,2010,0.6111855,2010,1,1
Africa_Eastern,Beef,Mixed,FeedCrops,2010,0.0094678,2010,1,1
Africa_Eastern,Beef,Mixed,Scavenging_Other,2010,0.0409693,2010,1,1
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,2010,0.7146169,2010,1,1
Africa_Eastern,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Eastern,Beef,Pastoral,Scavenging_Other,2010,0.0376114,2010,1,1
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,2010,2.9114112,2010,1,1
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,2010,6.7068693,2010,1,1
Africa_Eastern,Dairy,Mixed,FeedCrops,2010,0.1798193,2010,1,1
Africa_Eastern,Dairy,Mixed,Scavenging_Other,2010,0.5201606,2010,1,1
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2010,4.8280219,2010,1,1
Africa_Eastern,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,2010,0.2541064,2010,1,1
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,2010,0.0969378,2010,1,1
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Eastern,Pork,Mixed,FeedCrops,2010,0.1056666,2010,1,1
Africa_Eastern,Pork,Mixed,Scavenging_Other,2010,0.0005237,2010,1,1
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,2010,0.2167263,2010,1,1
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Eastern,Poultry,Mixed,FeedCrops,2010,0.2928681,2010,1,1
Africa_Eastern,Poultry,Mixed,Scavenging_Other,2010,0.0013115,2010,1,1
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0181914,2010,1,1
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.3288047,2010,1,1
Africa_Eastern,SheepGoat,Mixed,FeedCrops,2010,0.0011236,2010,1,1
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,2010,0.0387095,2010,1,1
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.2498377,2010,1,1
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,2010,0.0277597,2010,1,1
Africa_Northern,Beef,Mixed,FodderHerb_Residue,2010,0.3943574,2010,1,1
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,2010,0.3631461,2010,1,1
Africa_Northern,Beef,Mixed,FeedCrops,2010,0.2250211,2010,1,1
Africa_Northern,Beef,Mixed,Scavenging_Other,2010,0.0550357,2010,1,1
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,2010,0.1739439,2010,1,1
Africa_Northern,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Northern,Beef,Pastoral,Scavenging_Other,2010,0.0091549,2010,1,1
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,2010,5.4486924,2010,1,1
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,2010,1.6127542,2010,1,1
Africa_Northern,Dairy,Mixed,FeedCrops,2010,3.1090342,2010,1,1
Africa_Northern,Dairy,Mixed,Scavenging_Other,2010,0.5812136,2010,1,1
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,2010,0.287751,2010,1,1
Africa_Northern,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Northern,Dairy,Pastoral,Scavenging_Other,2010,0.0151448,2010,1,1
Africa_Northern,Pork,Mixed,FodderHerb_Residue,2010,0.0007737,2010,1,1
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Northern,Pork,Mixed,FeedCrops,2010,0.0010503,2010,1,1
Africa_Northern,Pork,Mixed,Scavenging_Other,2010,0,2010,1,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,2010,0.7162966,2010,1,1
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Northern,Poultry,Mixed,FeedCrops,2010,1.9696869,2010,1,1
Africa_Northern,Poultry,Mixed,Scavenging_Other,2010,0.015748,2010,1,1
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,2010,0.1346668,2010,1,1
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.2657328,2010,1,1
Africa_Northern,SheepGoat,Mixed,FeedCrops,2010,0.0768411,2010,1,1
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,2010,0.0542249,2010,1,1
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0525567,2010,1,1
Africa_Northern,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,2010,0.0058396,2010,1,1
Africa_Southern,Beef,Mixed,FodderHerb_Residue,2010,0.0595686,2010,1,1
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,2010,0.1268016,2010,1,1
Africa_Southern,Beef,Mixed,FeedCrops,2010,0.014066,2010,1,1
Africa_Southern,Beef,Mixed,Scavenging_Other,2010,0.0108998,2010,1,1
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,2010,0.0099281,2010,1,1
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,2010,0.4561336,2010,1,1
Africa_Southern,Beef,Pastoral,FeedCrops,2010,0.0023443,2010,1,1
Africa_Southern,Beef,Pastoral,Scavenging_Other,2010,0.0247114,2010,1,1
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,2010,0.3842832,2010,1,1
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,2010,0.4294555,2010,1,1
Africa_Southern,Dairy,Mixed,FeedCrops,2010,0.0907415,2010,1,1
Africa_Southern,Dairy,Mixed,Scavenging_Other,2010,0.0498654,2010,1,1
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,2010,0.0359989,2010,1,1
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,2010,1.6539247,2010,1,1
Africa_Southern,Dairy,Pastoral,FeedCrops,2010,0.0085005,2010,1,1
Africa_Southern,Dairy,Pastoral,Scavenging_Other,2010,0.0896026,2010,1,1
Africa_Southern,Pork,Mixed,FodderHerb_Residue,2010,0.0980843,2010,1,1
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Southern,Pork,Mixed,FeedCrops,2010,0.1325074,2010,1,1
Africa_Southern,Pork,Mixed,Scavenging_Other,2010,0.0006301,2010,1,1
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,2010,0.1017339,2010,1,1
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Southern,Poultry,Mixed,FeedCrops,2010,0.2809074,2010,1,1
Africa_Southern,Poultry,Mixed,Scavenging_Other,2010,0.0010792,2010,1,1
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0005576,2010,1,1
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.005539,2010,1,1
Africa_Southern,SheepGoat,Mixed,FeedCrops,2010,0.0001317,2010,1,1
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,2010,0.0006955,2010,1,1
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.1334849,2010,1,1
Africa_Southern,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,2010,0.0148317,2010,1,1
Africa_Western,Beef,Mixed,FodderHerb_Residue,2010,0.2201958,2010,1,1
Africa_Western,Beef,Mixed,Pasture_FodderGrass,2010,0.4735441,2010,1,1
Africa_Western,Beef,Mixed,FeedCrops,2010,0.0559485,2010,1,1
Africa_Western,Beef,Mixed,Scavenging_Other,2010,0.0395517,2010,1,1
Africa_Western,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,2010,0.4793663,2010,1,1
Africa_Western,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Western,Beef,Pastoral,Scavenging_Other,2010,0.0252298,2010,1,1
Africa_Western,Dairy,Mixed,FodderHerb_Residue,2010,0.7507358,2010,1,1
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,2010,0.8476134,2010,1,1
Africa_Western,Dairy,Mixed,FeedCrops,2010,0.190751,2010,1,1
Africa_Western,Dairy,Mixed,Scavenging_Other,2010,0.0944851,2010,1,1
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,2010,2.0178409,2010,1,1
Africa_Western,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Western,Dairy,Pastoral,Scavenging_Other,2010,0.1062022,2010,1,1
Africa_Western,Pork,Mixed,FodderHerb_Residue,2010,0.1597737,2010,1,1
Africa_Western,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Western,Pork,Mixed,FeedCrops,2010,0.216689,2010,1,1
Africa_Western,Pork,Mixed,Scavenging_Other,2010,0.0001844,2010,1,1
Africa_Western,Poultry,Mixed,FodderHerb_Residue,2010,0.3834955,2010,1,1
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Africa_Western,Poultry,Mixed,FeedCrops,2010,1.0623495,2010,1,1
Africa_Western,Poultry,Mixed,Scavenging_Other,2010,0.0006256,2010,1,1
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0215196,2010,1,1
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.4589359,2010,1,1
Africa_Western,SheepGoat,Mixed,FeedCrops,2010,0.0054678,2010,1,1
Africa_Western,SheepGoat,Mixed,Scavenging_Other,2010,0.0540012,2010,1,1
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.348716,2010,1,1
Africa_Western,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,2010,0.0387462,2010,1,1
Australia_NZ,Beef,Mixed,FodderHerb_Residue,2010,0.1172454,2010,1,1
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,2010,0.6298172,2010,1,1
Australia_NZ,Beef,Mixed,FeedCrops,2010,0.0886834,2010,1,1
Australia_NZ,Beef,Mixed,Scavenging_Other,2010,0.0040103,2010,1,1
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,2010,1.9226,2010,1,1
Australia_NZ,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Australia_NZ,Beef,Pastoral,Scavenging_Other,2010,0,2010,1,0
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,2010,0.9688947,2010,1,1
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,2010,2.6023474,2010,1,1
Australia_NZ,Dairy,Mixed,FeedCrops,2010,0.7328635,2010,1,1
Australia_NZ,Dairy,Mixed,Scavenging_Other,2010,0.0331402,2010,1,1
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,2010,21.1759643,2010,1,1
Australia_NZ,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Australia_NZ,Dairy,Pastoral,Scavenging_Other,2010,0,2010,1,0
Australia_NZ,Pork,Mixed,FodderHerb_Residue,2010,0.1607126,2010,1,1
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Australia_NZ,Pork,Mixed,FeedCrops,2010,0.2099243,2010,1,1
Australia_NZ,Pork,Mixed,Scavenging_Other,2010,0.0082236,2010,1,1
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,2010,0.3234904,2010,1,1
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Australia_NZ,Poultry,Mixed,FeedCrops,2010,0.8701714,2010,1,1
Australia_NZ,Poultry,Mixed,Scavenging_Other,2010,0.0264812,2010,1,1
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0168206,2010,1,1
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.2409516,2010,1,1
Australia_NZ,SheepGoat,Mixed,FeedCrops,2010,0.012723,2010,1,1
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,2010,0.0306943,2010,1,1
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.781222,2010,1,1
Australia_NZ,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,2010,0.0868024,2010,1,1
Brazil,Beef,Mixed,FodderHerb_Residue,2010,1.1069855,2010,1,1
Brazil,Beef,Mixed,Pasture_FodderGrass,2010,3.3231398,2010,1,1
Brazil,Beef,Mixed,FeedCrops,2010,0.0791544,2010,1,1
Brazil,Beef,Mixed,Scavenging_Other,2010,0.2380628,2010,1,1
Brazil,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,2010,3.9994121,2010,1,1
Brazil,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Brazil,Beef,Pastoral,Scavenging_Other,2010,0.2104954,2010,1,1
Brazil,Dairy,Mixed,FodderHerb_Residue,2010,10.9050053,2010,1,1
Brazil,Dairy,Mixed,Pasture_FodderGrass,2010,10.5224534,2010,1,1
Brazil,Dairy,Mixed,FeedCrops,2010,0.7797564,2010,1,1
Brazil,Dairy,Mixed,Scavenging_Other,2010,1.1760148,2010,1,1
Brazil,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,2010,5.2107074,2010,1,1
Brazil,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Brazil,Dairy,Pastoral,Scavenging_Other,2010,0.2742478,2010,1,1
Brazil,Pork,Mixed,FodderHerb_Residue,2010,0.9396788,2010,1,1
Brazil,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Brazil,Pork,Mixed,FeedCrops,2010,2.1588073,2010,1,1
Brazil,Pork,Mixed,Scavenging_Other,2010,0.0027639,2010,1,1
Brazil,Poultry,Mixed,FodderHerb_Residue,2010,3.7860242,2010,1,1
Brazil,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Brazil,Poultry,Mixed,FeedCrops,2010,8.6972885,2010,1,1
Brazil,Poultry,Mixed,Scavenging_Other,2010,0.0118166,2010,1,1
Brazil,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0023331,2010,1,1
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0450244,2010,1,1
Brazil,SheepGoat,Mixed,FeedCrops,2010,0.0001668,2010,1,1
Brazil,SheepGoat,Mixed,Scavenging_Other,2010,0.0025028,2010,1,1
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0566061,2010,1,1
Brazil,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Brazil,SheepGoat,Pastoral,Scavenging_Other,2010,0.0029793,2010,1,1
Canada,Beef,Mixed,FodderHerb_Residue,2010,0.1481869,2010,1,1
Canada,Beef,Mixed,Pasture_FodderGrass,2010,0.6688158,2010,1,1
Canada,Beef,Mixed,FeedCrops,2010,0.2970423,2010,1,1
Canada,Beef,Mixed,Scavenging_Other,2010,0.000648,2010,1,1
Canada,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Canada,Beef,Pastoral,Pasture_FodderGrass,2010,0.1462719,2010,1,1
Canada,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Canada,Beef,Pastoral,Scavenging_Other,2010,0,2010,1,0
Canada,Dairy,Mixed,FodderHerb_Residue,2010,1.5361058,2010,1,1
Canada,Dairy,Mixed,Pasture_FodderGrass,2010,3.0813106,2010,1,1
Canada,Dairy,Mixed,FeedCrops,2010,3.0791425,2010,1,1
Canada,Dairy,Mixed,Scavenging_Other,2010,0.0067176,2010,1,1
Canada,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,2010,0.4916985,2010,1,1
Canada,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Canada,Dairy,Pastoral,Scavenging_Other,2010,0,2010,1,0
Canada,Pork,Mixed,FodderHerb_Residue,2010,0.3093249,2010,1,1
Canada,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Canada,Pork,Mixed,FeedCrops,2010,1.6331058,2010,1,1
Canada,Pork,Mixed,Scavenging_Other,2010,0.0020918,2010,1,1
Canada,Poultry,Mixed,FodderHerb_Residue,2010,0.2603912,2010,1,1
Canada,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Canada,Poultry,Mixed,FeedCrops,2010,1.3746793,2010,1,1
Canada,Poultry,Mixed,Scavenging_Other,2010,0.0018378,2010,1,1
Canada,SheepGoat,Mixed,FodderHerb_Residue,2010,0.000283,2010,1,1
Canada,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0076642,2010,1,1
Canada,SheepGoat,Mixed,FeedCrops,2010,0.0005673,2010,1,1
Canada,SheepGoat,Mixed,Scavenging_Other,2010,1.2e-06,2010,1,1
Canada,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0078042,2010,1,1
Canada,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Canada,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,1,0
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,2010,0.0496327,2010,1,1
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,2010,0.2655873,2010,1,1
Central America and Caribbean,Beef,Mixed,FeedCrops,2010,0.0451258,2010,1,1
Central America and Caribbean,Beef,Mixed,Scavenging_Other,2010,0.0190646,2010,1,1
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,2010,0.2610082,2010,1,1
Central America and Caribbean,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,2010,0.0137373,2010,1,1
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,2010,1.069807,2010,1,1
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,2010,1.8400481,2010,1,1
Central America and Caribbean,Dairy,Mixed,FeedCrops,2010,0.9726625,2010,1,1
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,2010,0.2064782,2010,1,1
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,2010,0.9469789,2010,1,1
Central America and Caribbean,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,2010,0.049841,2010,1,1
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,2010,0.3513044,2010,1,1
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Central America and Caribbean,Pork,Mixed,FeedCrops,2010,0.1500708,2010,1,1
Central America and Caribbean,Pork,Mixed,Scavenging_Other,2010,0.0004882,2010,1,1
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,2010,1.3664688,2010,1,1
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,2010,0.5835243,2010,1,1
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,2010,0.0021051,2010,1,1
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0003316,2010,1,1
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0114058,2010,1,1
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,2010,0.0003015,2010,1,1
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,2010,0.0006343,2010,1,1
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0143397,2010,1,1
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,2010,0.0007547,2010,1,1
Central Asia,Beef,Mixed,FodderHerb_Residue,2010,0.296767,2010,1,1
Central Asia,Beef,Mixed,Pasture_FodderGrass,2010,0.2898797,2010,1,1
Central Asia,Beef,Mixed,FeedCrops,2010,0.068843,2010,1,1
Central Asia,Beef,Mixed,Scavenging_Other,2010,0.0267691,2010,1,1
Central Asia,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,2010,0.7793317,2010,1,1
Central Asia,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Central Asia,Beef,Pastoral,Scavenging_Other,2010,0.0410175,2010,1,1
Central Asia,Dairy,Mixed,FodderHerb_Residue,2010,8.2512006,2010,1,1
Central Asia,Dairy,Mixed,Pasture_FodderGrass,2010,3.0717122,2010,1,1
Central Asia,Dairy,Mixed,FeedCrops,2010,1.6386886,2010,1,1
Central Asia,Dairy,Mixed,Scavenging_Other,2010,0.577863,2010,1,1
Central Asia,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,2010,4.3642835,2010,1,1
Central Asia,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Central Asia,Dairy,Pastoral,Scavenging_Other,2010,0.2296991,2010,1,1
Central Asia,Pork,Mixed,FodderHerb_Residue,2010,0.1119222,2010,1,1
Central Asia,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Central Asia,Pork,Mixed,FeedCrops,2010,0.1507046,2010,1,1
Central Asia,Pork,Mixed,Scavenging_Other,2010,0.0009222,2010,1,1
Central Asia,Poultry,Mixed,FodderHerb_Residue,2010,0.1991298,2010,1,1
Central Asia,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Central Asia,Poultry,Mixed,FeedCrops,2010,0.5475821,2010,1,1
Central Asia,Poultry,Mixed,Scavenging_Other,2010,0.0036081,2010,1,1
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,2010,0.1548025,2010,1,1
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.3178138,2010,1,1
Central Asia,SheepGoat,Mixed,FeedCrops,2010,0.0236366,2010,1,1
Central Asia,SheepGoat,Mixed,Scavenging_Other,2010,0.0450638,2010,1,1
