# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
29,"SugarCrop","GLU110",5.84890333062551e-07
11,"Wheat","GLU110",0.418140574352501
17,"Wheat","GLU110",145.201151887188
27,"Wheat","GLU110",9.32368413332873
29,"Wheat","GLU110",3e-05
9,"Corn","GLU111",0.0243256187581524
20,"Corn","GLU111",0.370400106116055
9,"FiberCrop","GLU111",8.18343506103662e-05
20,"FiberCrop","GLU111",0.0172966515577119
20,"FodderGrass","GLU111",0.0468700715805765
9,"FodderHerb","GLU111",8.96431326377329e-07
20,"FodderHerb","GLU111",0.000455735841198573
9,"MiscCrop","GLU111",0.0485619141524954
20,"MiscCrop","GLU111",0.320277182918437
9,"OilCrop","GLU111",0.00883335298849561
20,"OilCrop","GLU111",0.0126892505107252
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",0.0169301651806664
9,"PalmFruit","GLU111",0.000824916062128304
9,"Rice","GLU111",0.0271259789757446
20,"Rice","GLU111",0.0210980509745127
9,"Root_Tuber","GLU111",9.40860215053763e-06
20,"Root_Tuber","GLU111",0.001724460546476
9,"SugarCrop","GLU111",0.246286905090223
20,"SugarCrop","GLU111",0.070502290881688
9,"Wheat","GLU111",0
11,"Corn","GLU112",0.255045660015679
29,"Corn","GLU112",0.00228457586618877
11,"FiberCrop","GLU112",0.00212036557361275
29,"FiberCrop","GLU112",2.03875085479827e-05
11,"FodderGrass","GLU112",0
29,"FodderHerb","GLU112",0.000284717486939786
11,"MiscCrop","GLU112",0.53049404993944
29,"MiscCrop","GLU112",0.00217818110882325
11,"OilCrop","GLU112",0.502907542980695
29,"OilCrop","GLU112",4.37155231365398e-05
11,"OtherGrain","GLU112",0.0306831866047595
11,"PalmFruit","GLU112",0.000311430048609386
29,"PalmFruit","GLU112",0.000323687686132332
11,"Rice","GLU112",8.80621043748102
29,"Rice","GLU112",0.10588000941398
11,"Root_Tuber","GLU112",0.14540452441237
29,"Root_Tuber","GLU112",0.000291502165488945
11,"SugarCrop","GLU112",0.109925495182804
29,"SugarCrop","GLU112",0.00137859688195991
11,"Wheat","GLU112",0.03153
17,"Corn","GLU113",0.283185409892099
17,"FiberCrop","GLU113",0.463816267798275
17,"FodderGrass","GLU113",0
17,"MiscCrop","GLU113",0.585965192715911
17,"OilCrop","GLU113",0.0999103734838034
17,"OtherGrain","GLU113",0.0663301599555672
17,"PalmFruit","GLU113",0.00358580504515727
17,"Rice","GLU113",1.24510469248005
17,"Root_Tuber","GLU113",0.0342639468394523
17,"SugarCrop","GLU113",0.0781448629140229
17,"Wheat","GLU113",1.46942578430766
20,"Corn","GLU114",1.36656806273321
20,"FiberCrop","GLU114",0.0263855330097655
20,"FodderGrass","GLU114",0.0820077425890381
20,"FodderHerb","GLU114",0.19000255527399
20,"MiscCrop","GLU114",1.06173426132252
20,"OilCrop","GLU114",0.00261309321519146
20,"OtherGrain","GLU114",0.110393476652475
20,"Root_Tuber","GLU114",0.033176453328596
20,"SugarCrop","GLU114",0.00955651757044005
20,"Wheat","GLU114",0.078
20,"Corn","GLU115",0.613614702962819
20,"FiberCrop","GLU115",0.0113807164714246
20,"FodderGrass","GLU115",0.0492099514187921
20,"FodderHerb","GLU115",0.0658110945653573
20,"MiscCrop","GLU115",0.671607530967955
20,"OilCrop","GLU115",0.0240692915649245
20,"OtherGrain","GLU115",0.120505152903275
20,"PalmFruit","GLU115",0.154551436587426
20,"Rice","GLU115",0.0582993469282395
20,"Root_Tuber","GLU115",0.0178384936079464
20,"SugarCrop","GLU115",0.309442884717839
20,"Wheat","GLU115",0.07233
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",0.000169965337954939
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0.0128488723585135
29,"FiberCrop","GLU116",0.000718682465332344
17,"FodderGrass","GLU116",0
27,"FodderGrass","GLU116",0
29,"FodderGrass","GLU116",0
17,"MiscCrop","GLU116",0.00855606313430048
27,"MiscCrop","GLU116",0.0182348082768219
29,"MiscCrop","GLU116",0.00749206067998354
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",0.012034141478207
29,"OilCrop","GLU116",0.00862370409321027
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",0.000295012656472138
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",0.00026907653720453
17,"Rice","GLU116",0.0439080827121766
27,"Rice","GLU116",1.95115714153731
29,"Rice","GLU116",0.119555094805503
17,"Root_Tuber","GLU116",1.01004464285714e-05
27,"Root_Tuber","GLU116",0.0197952610928722
29,"Root_Tuber","GLU116",7.99211050661157e-05
17,"SugarCrop","GLU116",5e-05
27,"SugarCrop","GLU116",0.0523253808101273
29,"SugarCrop","GLU116",0.000289120684424189
17,"Wheat","GLU116",2e-05
27,"Wheat","GLU116",0.0550895959711572
29,"Wheat","GLU116",0.00321890885116202
17,"Corn","GLU117",0.0779447303417044
17,"FiberCrop","GLU117",0.471408583624912
17,"FodderGrass","GLU117",0
17,"MiscCrop","GLU117",1.05194262489561
17,"OilCrop","GLU117",0.504170554253209
17,"OtherGrain","GLU117",0.50684356055881
17,"PalmFruit","GLU117",0.0174527289929527
17,"Rice","GLU117",0.832146710697836
17,"Root_Tuber","GLU117",0.0461613108233757
17,"SugarCrop","GLU117",1.22142061184515
17,"Wheat","GLU117",1.05476177113223
17,"Corn","GLU118",0.0430313540042971
17,"FiberCrop","GLU118",0.00329595119812227
17,"FodderGrass","GLU118",0
17,"MiscCrop","GLU118",0.10900907531638
17,"OilCrop","GLU118",0.784070417725383
17,"OtherGrain","GLU118",0.000842789294515533
17,"PalmFruit","GLU118",0.0065114575004997
17,"Rice","GLU118",9.43802471834498
17,"Root_Tuber","GLU118",0.0288458507919426
17,"SugarCrop","GLU118",0.021562323310203
17,"Wheat","GLU118",0.65231463611204
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",0.115972618165177
29,"FodderGrass","GLU119",0
29,"MiscCrop","GLU119",0.608591269878268
29,"OilCrop","GLU119",0.023890109479208
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",16.7318425929719
29,"Root_Tuber","GLU119",0.164185059499039
29,"SugarCrop","GLU119",1.610455671785
17,"Corn","GLU120",0.0456123022912737
17,"FiberCrop","GLU120",0.00870308363516628
17,"FodderGrass","GLU120",0
17,"MiscCrop","GLU120",0.452246486831482
17,"OilCrop","GLU120",0.196748379972078
17,"OtherGrain","GLU120",0.00284796354341645
17,"PalmFruit","GLU120",0.0148162105730786
17,"Rice","GLU120",4.19396030588261
17,"Root_Tuber","GLU120",0.0880045163490172
17,"SugarCrop","GLU120",0.0470015233785822
17,"Wheat","GLU120",0.0952318575640735
17,"Corn","GLU122",0.0458839229239129
17,"FiberCrop","GLU122",0.0151785611689522
17,"FodderGrass","GLU122",0
17,"MiscCrop","GLU122",1.21887609860536
17,"OilCrop","GLU122",0.381801368770729
17,"OtherGrain","GLU122",0.00975731242988823
17,"PalmFruit","GLU122",0.0302899651779074
17,"Rice","GLU122",17.2118949423623
17,"Root_Tuber","GLU122",0.107195987026437
17,"SugarCrop","GLU122",0.167100057354523
17,"Wheat","GLU122",0.451307293112851
17,"Corn","GLU123",1.47114426396054
17,"FiberCrop","GLU123",1.47071298527514
17,"FodderGrass","GLU123",0
17,"MiscCrop","GLU123",4.63654118535728
17,"OilCrop","GLU123",1.58759122569436
17,"OtherGrain","GLU123",2.73724757070969
17,"PalmFruit","GLU123",0.182970102078776
17,"Rice","GLU123",15.6354777609985
17,"Root_Tuber","GLU123",0.167437689779441
17,"SugarCrop","GLU123",2.78081886239404
17,"Wheat","GLU123",4.73358228240226
11,"Corn","GLU124",0.0784644275495637
11,"FiberCrop","GLU124",0.000251925107586867
11,"FodderGrass","GLU124",0
11,"MiscCrop","GLU124",0.0979049663497542
11,"OilCrop","GLU124",0.151900484526039
11,"OtherGrain","GLU124",0.00931580854518648
11,"PalmFruit","GLU124",2.18716783321433e-05
11,"Rice","GLU124",2.12657799661835
11,"Root_Tuber","GLU124",0.0343245286264672
11,"SugarCrop","GLU124",0.0150472046300878
11,"Corn","GLU125",0.163353902659797
29,"Corn","GLU125",0.152904298587994
11,"FiberCrop","GLU125",0.0108630186211947
29,"FiberCrop","GLU125",0.20597032357466
11,"FodderGrass","GLU125",0
29,"FodderGrass","GLU125",0
29,"FodderHerb","GLU125",0.034806750483877
11,"MiscCrop","GLU125",0.206108686043964
29,"MiscCrop","GLU125",2.67931143856755
11,"OilCrop","GLU125",0.189506838464385
29,"OilCrop","GLU125",0.269576350762254
11,"OtherGrain","GLU125",0.0494040862238494
29,"OtherGrain","GLU125",0.0196219361051221
11,"PalmFruit","GLU125",0.000184756193782547
29,"PalmFruit","GLU125",0.312532429298994
11,"Rice","GLU125",2.29323703149513
29,"Rice","GLU125",34.3738375297988
11,"Root_Tuber","GLU125",0.03882875249268
29,"Root_Tuber","GLU125",0.401641992943284
11,"SugarCrop","GLU125",0.0230892324425109
29,"SugarCrop","GLU125",3.17641853012024
11,"Wheat","GLU125",0.365260402547771
29,"Wheat","GLU125",0.00590315789473684
29,"Corn","GLU126",0.379197352535621
29,"FiberCrop","GLU126",0.0260267825437489
29,"FodderHerb","GLU126",0.0312176021881173
29,"MiscCrop","GLU126",0.925207791371306
29,"OilCrop","GLU126",0.0487436190586274
29,"PalmFruit","GLU126",0.0237394496662775
29,"Rice","GLU126",11.4868404122321
29,"Root_Tuber","GLU126",0.302375556741673
29,"SugarCrop","GLU126",0.806306774018825
11,"Corn","GLU127",0.0790044913646701
29,"Corn","GLU127",0.0115319092493991
11,"FiberCrop","GLU127",0.00298148902406771
29,"FiberCrop","GLU127",0.0119243635943566
11,"FodderGrass","GLU127",0
29,"FodderGrass","GLU127",0
11,"MiscCrop","GLU127",0.131050677433117
29,"MiscCrop","GLU127",0.100625823992769
11,"OilCrop","GLU127",0.0941728645142988
29,"OilCrop","GLU127",0.136492512113763
11,"OtherGrain","GLU127",0.02567002619768
29,"OtherGrain","GLU127",0.00558688400864421
11,"PalmFruit","GLU127",0.000105126942658092
29,"PalmFruit","GLU127",0.00426491496778274
11,"Rice","GLU127",0.96628
29,"Rice","GLU127",1.38402672292048
11,"Root_Tuber","GLU127",0.0237214644459137
29,"Root_Tuber","GLU127",0.00126313873117268
11,"SugarCrop","GLU127",0.0255330224034994
29,"SugarCrop","GLU127",0.0220885323394711
11,"Wheat","GLU127",0.19186338827557
29,"Wheat","GLU127",0.0167356366328257
17,"Corn","GLU128",0.0813225263860101
17,"FiberCrop","GLU128",0.0978292445422907
17,"FodderGrass","GLU128",0
17,"MiscCrop","GLU128",0.481575836269928
17,"OilCrop","GLU128",0.594900848588224
17,"OtherGrain","GLU128",0.255745622544718
17,"PalmFruit","GLU128",0.0286537966469637
17,"Rice","GLU128",6.85811915617879
17,"Root_Tuber","GLU128",0.0237004935326109
17,"SugarCrop","GLU128",0.47955
17,"Wheat","GLU128",0.00322969104665826
17,"Corn","GLU129",0.183784060654248
17,"FiberCrop","GLU129",0.0193686828805321
17,"FodderGrass","GLU129",0
17,"MiscCrop","GLU129",0.198580060615882
17,"OilCrop","GLU129",0.122599905273197
17,"OtherGrain","GLU129",0.084721074183098
17,"PalmFruit","GLU129",0.107665457559752
17,"Rice","GLU129",2.92836590952187
17,"Root_Tuber","GLU129",0.0555292269885559
17,"SugarCrop","GLU129",1.14319028172388
17,"Wheat","GLU129",0.115847223174494
20,"Corn","GLU130",0.380960895671821
20,"FiberCrop","GLU130",0.00613633817701454
20,"FodderGrass","GLU130",0.0379306930381076
20,"FodderHerb","GLU130",0.0454206789593619
20,"MiscCrop","GLU130",0.500984104727357
20,"OilCrop","GLU130",0.00187687186261558
20,"OtherGrain","GLU130",0.0290770919280448
20,"PalmFruit","GLU130",0.040345679401186
20,"Rice","GLU130",0.0491536673553719
20,"Root_Tuber","GLU130",0.0154126303750994
20,"SugarCrop","GLU130",0.292386177162062
20,"Wheat","GLU130",0.02797
20,"Corn","GLU131",4.84785369231593
20,"FiberCrop","GLU131",0.025219261183672
20,"FodderGrass","GLU131",0.230320250934767
20,"FodderHerb","GLU131",0.72291945366673
20,"MiscCrop","GLU131",1.48760037241456
20,"OilCrop","GLU131",0.0335473538444647
20,"OtherGrain","GLU131",1.74410897888944
20,"Rice","GLU131",0.025484672489083
20,"Root_Tuber","GLU131",0.0542069605231685
20,"SugarCrop","GLU131",0.185395380590576
20,"Wheat","GLU131",0.93918
20,"Corn","GLU132",1.89482492930038
20,"FiberCrop","GLU132",0.0250087423016474
20,"FodderGrass","GLU132",0.182924198194923
20,"FodderHerb","GLU132",0.368445008916066
20,"MiscCrop","GLU132",1.23312012363667
20,"OilCrop","GLU132",0.448403180308266
20,"OtherGrain","GLU132",0.879160377868992
20,"Rice","GLU132",0.0127873276250563
20,"Root_Tuber","GLU132",0.0283959598263414
20,"SugarCrop","GLU132",0.451087326096121
20,"Wheat","GLU132",0.25803
9,"Corn","GLU133",0.00270308468238579
20,"Corn","GLU133",0.367244948623627
9,"FiberCrop","GLU133",2.92193308550186e-06
20,"FiberCrop","GLU133",0.00771768540176115
20,"FodderGrass","GLU133",0.0145326662570584
20,"FodderHerb","GLU133",0.000141767771738426
9,"MiscCrop","GLU133",0.00320907660866336
20,"MiscCrop","GLU133",0.25868564737827
9,"OilCrop","GLU133",0.000315613382899628
20,"OilCrop","GLU133",0.0619905978260869
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",0.0150964610554036
9,"PalmFruit","GLU133",3.08755101182212e-05
20,"PalmFruit","GLU133",0.020884868370005
9,"Rice","GLU133",0.000602584889643463
20,"Rice","GLU133",0.0755751123266263
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.0159944178172887
9,"SugarCrop","GLU133",0.0406551340276592
20,"SugarCrop","GLU133",0.218318462052517
9,"Wheat","GLU133",0
20,"Wheat","GLU133",0.03727
20,"Corn","GLU134",2.67974837691282
20,"FiberCrop","GLU134",0.0187260458374143
20,"FodderGrass","GLU134",0.21315616064774
20,"FodderHerb","GLU134",0.159458287839842
20,"MiscCrop","GLU134",1.67804932468443
20,"OilCrop","GLU134",0.0248432639895528
20,"OtherGrain","GLU134",0.60176393507838
20,"PalmFruit","GLU134",0.406039324083466
20,"Rice","GLU134",0.084938528788414
20,"Root_Tuber","GLU134",0.032999590703314
20,"SugarCrop","GLU134",0.331393500447628
20,"Wheat","GLU134",0.50348
9,"Corn","GLU135",0.466207056695311
20,"Corn","GLU135",0.0256492365198028
9,"FiberCrop","GLU135",0.103384684318927
20,"FiberCrop","GLU135",0.000435674989420228
20,"FodderGrass","GLU135",0.00447498625618472
9,"FodderHerb","GLU135",0.00012124452382339
20,"FodderHerb","GLU135",3.23287071838081e-05
9,"MiscCrop","GLU135",1.42795662365036
20,"MiscCrop","GLU135",0.0928264400572559
9,"OilCrop","GLU135",0.159532233265375
20,"OilCrop","GLU135",0.0583761616589082
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",0.00418433168316832
9,"PalmFruit","GLU135",0.0311134433776912
20,"PalmFruit","GLU135",0.00902178418562739
9,"Rice","GLU135",0.806603410950889
20,"Rice","GLU135",0.000731170212765958
9,"Root_Tuber","GLU135",0.0406704629430997
20,"Root_Tuber","GLU135",0.000368333715380637
9,"SugarCrop","GLU135",1.40208807270382
20,"SugarCrop","GLU135",0.00655432624113475
9,"Wheat","GLU135",0
20,"Wheat","GLU135",0.00048
20,"Corn","GLU136",0.323471942127101
20,"FiberCrop","GLU136",0.00288939323380358
20,"FodderGrass","GLU136",0.0416312195121951
20,"FodderHerb","GLU136",0.0106516386895247
20,"MiscCrop","GLU136",0.466681884701423
20,"OilCrop","GLU136",0.266912666757978
20,"OtherGrain","GLU136",0.0568456646746229
20,"PalmFruit","GLU136",0.117907067104646
20,"Rice","GLU136",0.0155219123505976
20,"Root_Tuber","GLU136",0.00581232873800611
20,"SugarCrop","GLU136",0.0754150003645112
20,"Wheat","GLU136",0.00789
11,"Corn","GLU137",0.0585457471343499
17,"Corn","GLU137",0
29,"Corn","GLU137",0.0513139053038093
11,"FiberCrop","GLU137",0.00293633193073159
17,"FiberCrop","GLU137",3.54054054054054e-05
29,"FiberCrop","GLU137",0.153022359389362
11,"FodderGrass","GLU137",0
17,"FodderGrass","GLU137",0
29,"FodderGrass","GLU137",0
11,"MiscCrop","GLU137",0.142123209581388
17,"MiscCrop","GLU137",0.00297203818701539
29,"MiscCrop","GLU137",0.922253503551728
11,"OilCrop","GLU137",0.112633300089026
17,"OilCrop","GLU137",0.00403493423423424
29,"OilCrop","GLU137",1.15674531954535
11,"OtherGrain","GLU137",0.0170062225728766
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",0.0387942200607925
11,"PalmFruit","GLU137",0.000124565959648215
17,"PalmFruit","GLU137",5.44648511716276e-05
29,"PalmFruit","GLU137",0.0119607912144299
11,"Rice","GLU137",0.717361263450344
17,"Rice","GLU137",0.769918658447086
29,"Rice","GLU137",13.2509499864388
11,"Root_Tuber","GLU137",0.0377350817712565
17,"Root_Tuber","GLU137",9.97405405405405e-05
29,"Root_Tuber","GLU137",0.00702033255779445
11,"SugarCrop","GLU137",0.042069287054409
17,"SugarCrop","GLU137",0
29,"SugarCrop","GLU137",0.0752842806219459
11,"Wheat","GLU137",0.135847853474837
17,"Wheat","GLU137",0.00240821339950372
29,"Wheat","GLU137",0.170347486560116
29,"Corn","GLU138",0.00214561917443409
29,"FiberCrop","GLU138",0.034205069093311
29,"FodderGrass","GLU138",0
29,"MiscCrop","GLU138",0.261500742896323
29,"OilCrop","GLU138",0.474096242439095
29,"OtherGrain","GLU138",0.0162994372650376
29,"PalmFruit","GLU138",0.00328246195691369
29,"Rice","GLU138",2.81094321824985
29,"Root_Tuber","GLU138",0.00279275493421053
29,"SugarCrop","GLU138",0.0300109459406188
29,"Wheat","GLU138",0.0426208153347732
18,"Corn","GLU139",0
29,"Corn","GLU139",0.0154545856738515
18,"FiberCrop","GLU139",0
29,"FiberCrop","GLU139",0.0659406684705284
29,"FodderGrass","GLU139",0
18,"MiscCrop","GLU139",0
29,"MiscCrop","GLU139",0.724414405253619
18,"OilCrop","GLU139",0
29,"OilCrop","GLU139",0.359842595938311
29,"OtherGrain","GLU139",0.0209347966252623
18,"PalmFruit","GLU139",0
29,"PalmFruit","GLU139",0.116297211981198
18,"Rice","GLU139",0
29,"Rice","GLU139",6.45848249707681
18,"Root_Tuber","GLU139",0
29,"Root_Tuber","GLU139",0.0267990691925187
18,"SugarCrop","GLU139",0
29,"SugarCrop","GLU139",0.775365398426588
29,"Wheat","GLU139",0.00460841868598551
17,"Corn","GLU140",3.06269141010856
17,"FiberCrop","GLU140",1.72933749930746
17,"FodderGrass","GLU140",0
17,"MiscCrop","GLU140",3.67064218970762
17,"OilCrop","GLU140",5.97017231711122
17,"OtherGrain","GLU140",4.82447983097551
17,"PalmFruit","GLU140",0.496562920809467
17,"Rice","GLU140",24.352987701907
17,"Root_Tuber","GLU140",0.29925671632047
17,"SugarCrop","GLU140",5.33198294242758
17,"Wheat","GLU140",3.14866572964861
5,"Corn","GLU142",0.0430897189610448
5,"FiberCrop","GLU142",0.000410543133042701
5,"MiscCrop","GLU142",0.36461127267993
5,"OilCrop","GLU142",0.0438945041656909
5,"OtherGrain","GLU142",0.0227129025558224
5,"PalmFruit","GLU142",0.0399229047389995
5,"Rice","GLU142",0.648503408320726
5,"Root_Tuber","GLU142",0.173721549779443
5,"SugarCrop","GLU142",0.214199708377606
5,"Wheat","GLU142",0.00029734693877551
9,"Corn","GLU143",0
25,"Corn","GLU143",0.472889291706935
32,"Corn","GLU143",0.011895624334444
25,"FiberCrop","GLU143",0.0609765250729781
32,"FiberCrop","GLU143",0.0286533368541912
9,"MiscCrop","GLU143",0.00183640959447867
25,"MiscCrop","GLU143",0.562472615837848
32,"MiscCrop","GLU143",0.11256492289136
9,"OilCrop","GLU143",1.15384615384615e-06
25,"OilCrop","GLU143",0.0496520400693508
32,"OilCrop","GLU143",0.00466390907669048
9,"OtherGrain","GLU143",0
25,"OtherGrain","GLU143",0.00381730940077962
32,"OtherGrain","GLU143",0.00101411709504197
9,"PalmFruit","GLU143",0.000110817438692098
25,"PalmFruit","GLU143",0.0349485246317213
32,"PalmFruit","GLU143",0.000915530629853322
9,"Rice","GLU143",0.0013469534507033
25,"Rice","GLU143",0.12286
32,"Rice","GLU143",0.19700028357302
9,"Root_Tuber","GLU143",0.000296386201427439
25,"Root_Tuber","GLU143",0.0511097700395608
32,"Root_Tuber","GLU143",0.012524603513894
9,"SugarCrop","GLU143",0.0289954685262668
25,"SugarCrop","GLU143",0.336298012043615
32,"SugarCrop","GLU143",0.216982296591234
25,"Wheat","GLU143",0
32,"Wheat","GLU143",0
2,"Corn","GLU144",0
3,"Corn","GLU144",0.0132764130434783
5,"Corn","GLU144",0.000706505190311419
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",0.01402
5,"FiberCrop","GLU144",0
2,"FodderGrass","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",9.90267133566783e-05
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",1.03871136438894
5,"MiscCrop","GLU144",0.00271642091599572
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",0.175635899452368
5,"OilCrop","GLU144",0.000395676998368679
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",0.0743968354223761
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",0.00753
5,"Rice","GLU144",0.00419099799062291
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.0447309671974131
5,"Root_Tuber","GLU144",0
2,"SugarCrop","GLU144",0
3,"SugarCrop","GLU144",0.00613
5,"SugarCrop","GLU144",1.10400444938821e-06
2,"Wheat","GLU144",0
3,"Wheat","GLU144",0.152677253576766
5,"Wheat","GLU144",0.00012
17,"Corn","GLU145",0.139809943582511
17,"FiberCrop","GLU145",0.118358952864335
17,"FodderGrass","GLU145",0
17,"MiscCrop","GLU145",0.716593467697495
17,"OilCrop","GLU145",1.87401534102859
17,"OtherGrain","GLU145",0.47831323970026
17,"PalmFruit","GLU145",0.239452810066054
17,"Rice","GLU145",7.99983148366535
17,"Root_Tuber","GLU145",0.0477201778287681
17,"SugarCrop","GLU145",1.72369275358133
17,"Wheat","GLU145",9.94296577946768e-05
29,"Corn","GLU146",0.0347734283179404
29,"FiberCrop","GLU146",0.195059635923193
29,"FodderGrass","GLU146",0
29,"MiscCrop","GLU146",1.58878971721564
29,"OilCrop","GLU146",0.24269000434135
29,"OtherGrain","GLU146",0.0460362662287566
29,"PalmFruit","GLU146",0.380138527142907
29,"Rice","GLU146",25.1883691295478
29,"Root_Tuber","GLU146",0.0116004581099747
29,"SugarCrop","GLU146",2.11344069813372
29,"Wheat","GLU146",0
17,"Corn","GLU147",0.0939403307667775
17,"FiberCrop","GLU147",0.254230437643368
17,"FodderGrass","GLU147",0
17,"MiscCrop","GLU147",0.396146456666584
17,"OilCrop","GLU147",1.3918525231179
17,"OtherGrain","GLU147",0.139310460296732
17,"PalmFruit","GLU147",0.0616987024672007
17,"Rice","GLU147",4.41111343935159
17,"Root_Tuber","GLU147",0.0445436992494454
17,"SugarCrop","GLU147",0.1714
17,"Wheat","GLU147",0.00665945945945946
29,"Corn","GLU148",0.00885021201202397
29,"FiberCrop","GLU148",0.0337834740421186
29,"FodderGrass","GLU148",0
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",0.318413090991908
29,"OilCrop","GLU148",0.0459055826161636
29,"OtherGrain","GLU148",0.0117177632233791
29,"PalmFruit","GLU148",0.0584487529484322
29,"Rice","GLU148",4.47116772022955
29,"Root_Tuber","GLU148",0.00290055899508291
29,"SugarCrop","GLU148",0.43092360785147
29,"Wheat","GLU148",0
5,"Corn","GLU149",0.137959781122663
5,"FiberCrop","GLU149",0.0875166352948605
5,"MiscCrop","GLU149",0.43826555283323
5,"OilCrop","GLU149",0.505576157704559
5,"OtherGrain","GLU149",0.143713099760876
5,"PalmFruit","GLU149",0.0704878017998846
5,"Rice","GLU149",1.72134139886908
5,"Root_Tuber","GLU149",0.233427338260893
5,"SugarCrop","GLU149",0.140354632387573
5,"Wheat","GLU149",0.0768591765637371
2,"Corn","GLU151",0.0315258620689655
5,"Corn","GLU151",0.155238657722118
2,"FiberCrop","GLU151",0.0714112075983718
5,"FiberCrop","GLU151",0.022165341692414
2,"FodderGrass","GLU151",0.12362
2,"MiscCrop","GLU151",0.0116655284092211
5,"MiscCrop","GLU151",0.20085423336371
2,"OilCrop","GLU151",0.0282566555919019
5,"OilCrop","GLU151",0.0983930946541476
2,"OtherGrain","GLU151",0.000510003451893465
5,"OtherGrain","GLU151",0.0505018037894792
5,"PalmFruit","GLU151",4.47450444087104e-05
2,"Rice","GLU151",0.000281172413793103
5,"Rice","GLU151",0.138627030589886
2,"Root_Tuber","GLU151",0.00174223141641721
5,"Root_Tuber","GLU151",0.0387549693397322
2,"SugarCrop","GLU151",0.05757
5,"SugarCrop","GLU151",0.0289859330928056
2,"Wheat","GLU151",0.00212536708860759
5,"Wheat","GLU151",0.14230230529426
5,"Corn","GLU152",0.0120014057233268
5,"FiberCrop","GLU152",7.45269268569933e-05
5,"MiscCrop","GLU152",0.0775148880212645
5,"OilCrop","GLU152",0.0204106455852102
5,"OtherGrain","GLU152",0.0174744694039643
5,"PalmFruit","GLU152",0.00100240879561171
5,"Rice","GLU152",0.412688797863135
5,"Root_Tuber","GLU152",0.000943886663312761
5,"SugarCrop","GLU152",0.04679
5,"Wheat","GLU152",1.94594594594595e-05
17,"Corn","GLU153",0.514428870890136
17,"FiberCrop","GLU153",0.274407348858362
17,"FodderGrass","GLU153",0
17,"MiscCrop","GLU153",0.918593810373128
17,"OilCrop","GLU153",1.27838839855436
17,"OtherGrain","GLU153",0.759423953088226
17,"PalmFruit","GLU153",0.270628836725518
17,"Rice","GLU153",7.51585059879452
17,"Root_Tuber","GLU153",0.1086875840782
17,"SugarCrop","GLU153",1.45297759903864
17,"Wheat","GLU153",0.00158566575802055
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.400169190965681
27,"OilCrop","GLU154",0.044817574739946
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",6.28549818358588
27,"Root_Tuber","GLU154",0.040895784257515
27,"SugarCrop","GLU154",0.18501
17,"Corn","GLU155",0.178239335546456
17,"FiberCrop","GLU155",0.16214711118992
17,"FodderGrass","GLU155",0
17,"MiscCrop","GLU155",0.535369803361324
17,"OilCrop","GLU155",0.379287123628692
17,"OtherGrain","GLU155",0.134025280590379
17,"PalmFruit","GLU155",0.249463511354598
17,"Rice","GLU155",8.79524754354273
17,"Root_Tuber","GLU155",0.0244995899848652
17,"SugarCrop","GLU155",0.497645093265755
17,"Wheat","GLU155",0
7,"Corn","GLU156",0.0022668672674008
25,"Corn","GLU156",0.353196818441817
26,"Corn","GLU156",1.29766906787848
32,"Corn","GLU156",0.00282957263957907
7,"FiberCrop","GLU156",0.00303326540076136
25,"FiberCrop","GLU156",0.0512593186423185
26,"FiberCrop","GLU156",0.446186341399227
32,"FiberCrop","GLU156",0.0148165465596764
7,"FodderGrass","GLU156",0.000183942028985507
26,"FodderGrass","GLU156",0
7,"FodderHerb","GLU156",3.87246376811594e-05
26,"FodderHerb","GLU156",0
