# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
18,"Grassland","GLU178",13.9595120423512,12.2706162027248,1.07511166717011
18,"Pasture","GLU178",15.2143558308974,12.36322633019,1.04895635318828
18,"UrbanLand","GLU178",1,5.8,0.3
18,"Cropland","GLU181",1,9,0.3
18,"Forest","GLU181",40,9.8,20
18,"Pasture","GLU181",40,9.8,2.5
18,"UrbanLand","GLU181",1,5.8,0.3
19,"Cropland","GLU051",1,9,0.3
19,"Forest","GLU051",49.9673168961099,12.0256845070317,11.9610212240748
19,"Grassland","GLU051",27.2184323700565,9.82818351077906,2.3312199087422
19,"Pasture","GLU051",47.3218886223291,11.9054431364715,2.42714360007003
19,"Shrubland","GLU051",18.6154443069334,7.488460419245,1.88076736540833
19,"Tundra","GLU051",50,22,0.9
19,"UrbanLand","GLU051",1,5.8,0.3
19,"Cropland","GLU103",1,9,0.3
19,"Forest","GLU103",50,10.2167667502747,11.4261223933998
19,"Pasture","GLU103",43.843849617973,9.02242068511866,2.38457218033699
19,"Shrubland","GLU103",18,7.5,1.9
20,"Cropland","GLU091",1,9,0.3
20,"Forest","GLU091",43.9448078178923,11.7816877643617,14.9856337972163
20,"Grassland","GLU091",10,13,0.7
20,"Pasture","GLU091",47.9863063402608,7.21974501446163,1.0279633902003
20,"RockIceDesert","GLU091",50,3.8,0.1
20,"Shrubland","GLU091",47.2321219702459,6.95189771305789,0.986496188429815
20,"UrbanLand","GLU091",1,5.8,0.3
20,"Cropland","GLU096",1,9,0.3
20,"Forest","GLU096",42.7782603342812,10.9652727489764,14.4421813819545
20,"Grassland","GLU096",10.1833562687881,12.9662238452232,0.717370593885191
20,"Pasture","GLU096",32.6383265403666,9.17217668307987,1.62975761323732
20,"Shrubland","GLU096",34.7221027574953,7.18646057329696,1.37743428882827
20,"UrbanLand","GLU096",1,5.8,0.3
20,"Cropland","GLU105",1,9,0.3
20,"Forest","GLU105",47.4371720647229,11.1344523552033,13.4793589973922
20,"Grassland","GLU105",18.6838343457262,11.4003463047346,1.52267904327932
20,"Pasture","GLU105",23.6649590089215,10.0355723064811,1.7898757303877
20,"Shrubland","GLU105",18.1998241928087,7.49625329638484,1.89375549397473
20,"UrbanLand","GLU105",1,5.8,0.3
20,"Cropland","GLU111",1,9,0.3
20,"Forest","GLU111",39.9909810392145,9.8005134508039,19.9806065682538
20,"Grassland","GLU111",10,13,0.7
20,"Pasture","GLU111",33.9351921578498,10.0019610991793,2.20593963284737
20,"Shrubland","GLU111",18,7.5,1.9
20,"Tundra","GLU111",50,22,0.9
20,"UrbanLand","GLU111",1,5.8,0.3
20,"Cropland","GLU114",1,9,0.3
20,"Forest","GLU114",50,12.878419390389,14.7073871848772
20,"Grassland","GLU114",10,13,0.7
20,"Pasture","GLU114",34.1738603629171,9.18535641950065,0.89624901325445
20,"Shrubland","GLU114",47.3886489469186,6.94896283224528,0.981604720408794
20,"UrbanLand","GLU114",1,5.8,0.3
20,"Cropland","GLU115",1,9,0.3
20,"Forest","GLU115",46.7311614178543,10.7878680286372,12.9075515928685
20,"Grassland","GLU115",19.2126649324706,11.3029301440186,1.57277878307616
20,"Pasture","GLU115",45.0833705611565,10.7730888926532,2.430564039815
20,"Shrubland","GLU115",18,7.5,1.9
20,"UrbanLand","GLU115",1,5.8,0.3
20,"Cropland","GLU130",1,9,0.3
20,"Forest","GLU130",44.7161876144099,10.6576561970998,14.7933983285882
20,"Grassland","GLU130",26.3259465324002,9.99258879666312,2.24666861885897
20,"Pasture","GLU130",30.0363679925671,9.98332173794708,2.10634001292596
20,"Shrubland","GLU130",19.4655220134861,7.47252146224714,1.85420243707856
20,"UrbanLand","GLU130",1,5.8,0.3
20,"Cropland","GLU131",1,9,0.3
20,"Forest","GLU131",45.9731575373448,11.6688440262743,14.3371454519492
20,"Grassland","GLU131",16.6903032865681,11.767575710369,1.33381820609592
20,"Pasture","GLU131",24.8532441999679,9.67285606813121,1.8823515949456
20,"Shrubland","GLU131",18.4074436741443,7.49236043110979,1.88726738518299
20,"UrbanLand","GLU131",1,5.8,0.3
20,"Cropland","GLU132",1,9,0.3
20,"Forest","GLU132",47.8735473798846,11.435193212712,13.4007521596515
20,"Grassland","GLU132",13.3887096667464,12.3757640087572,1.02103565263913
20,"Pasture","GLU132",23.8294909536644,10.9746366398818,1.54169271022176
20,"Shrubland","GLU132",21.6050474637253,7.43240536005515,1.78734226675858
20,"UrbanLand","GLU132",1,5.8,0.3
20,"Cropland","GLU133",1,9,0.3
20,"Forest","GLU133",41.3892680265771,9.9880747326354,18.5277203255939
20,"Grassland","GLU133",26.5658951533563,9.94838773490805,2.26940059347586
20,"Pasture","GLU133",36.7732462039448,10.0358947657076,2.38996473535036
20,"Shrubland","GLU133",18,7.5,1.9
20,"UrbanLand","GLU133",1,5.8,0.3
20,"Cropland","GLU134",1,9,0.3
20,"Forest","GLU134",46.8292764221268,10.8266789840172,11.6989692992636
20,"Grassland","GLU134",25.2428246736367,10.1921112443301,2.14405707434453
20,"Pasture","GLU134",32.6695706288384,9.98515469504322,2.16064807471256
20,"Shrubland","GLU134",21.1109372581857,7.44166992640902,1.8027832106817
20,"Tundra","GLU134",50,22,0.9
20,"UrbanLand","GLU134",1,5.8,0.3
20,"Cropland","GLU135",1,9,0.3
20,"Forest","GLU135",43.4895354353022,10.2740205122364,16.2749462796473
20,"Pasture","GLU135",41.0318286478512,9.95459781604599,2.5
20,"UrbanLand","GLU135",1,5.8,0.3
20,"Cropland","GLU136",1,9,0.3
20,"Forest","GLU136",42.4089313950056,10.3181501804378,14.362115911374
20,"Grassland","GLU136",13.0615499087659,12.4360302799642,0.990041570304137
20,"Pasture","GLU136",33.2750946336425,10.4643619020589,2.12201076517835
20,"Shrubland","GLU136",19.7476884278663,7.46723084197751,1.84538473662918
20,"UrbanLand","GLU136",1,5.8,0.3
20,"Cropland","GLU217",1,9,0.3
20,"Forest","GLU217",50,13.4,16
20,"Pasture","GLU217",37.9778805729144,8.53852731297207,1.62353432716454
20,"Shrubland","GLU217",32.4033187660635,7.22993777313631,1.44989628856052
20,"UrbanLand","GLU217",1,5.8,0.3
20,"Cropland","GLU221",1,9,0.3
20,"Forest","GLU221",47.1427707419134,12.4142089389471,14.8754189585136
20,"Grassland","GLU221",10,13,0.7
20,"Pasture","GLU221",41.0672913571384,7.69012237438387,1.03647112252462
20,"RockIceDesert","GLU221",50,3.8,0.1
20,"Shrubland","GLU221",44.3179944804156,7.00653760349221,1.07756267248701
20,"UrbanLand","GLU221",1,5.8,0.3
20,"Cropland","GLU231",1,9,0.3
20,"Forest","GLU231",50,12.6299977207698,14.08317626169
20,"Grassland","GLU231",10.1607086548575,12.9703957741052,0.715225030460182
20,"Pasture","GLU231",29.3061068135973,9.82262065298185,0.967084463549879
20,"Shrubland","GLU231",43.9900706726939,7.01268617488699,1.08781029147832
20,"UrbanLand","GLU231",1,5.8,0.3
21,"Cropland","GLU052",1,9,0.3
21,"Forest","GLU052",50,12.7826114899009,12.6410246816013
21,"Grassland","GLU052",12.927469550116,12.4607292933997,0.977339220537308
21,"Pasture","GLU052",34.4988574929611,9.26465055936604,0.971538310785316
21,"RockIceDesert","GLU052",50,3.8,0.1
21,"Shrubland","GLU052",47.4208171454702,6.94835967852243,0.980599464204058
21,"UrbanLand","GLU052",1,5.8,0.3
21,"Cropland","GLU072",1,9,0.3
21,"Forest","GLU072",50,11.7442476333236,13.2865089740465
21,"Grassland","GLU072",13.3705641053861,12.3791066121657,1.01931659945763
21,"Pasture","GLU072",16.2935585161558,12.169615141459,0.927604695832351
21,"RockIceDesert","GLU072",50,3.8,0.1
21,"Shrubland","GLU072",43.9379577210595,7.01366329273014,1.08943882121689
21,"Tundra","GLU072",50,22,0.9
21,"UrbanLand","GLU072",1,5.8,0.3
21,"Cropland","GLU075",1,9,0.3
21,"Forest","GLU075",50,12.2847970853375,11.9484133361218
21,"Grassland","GLU075",27.438873088969,9.78757600992676,2.35210376632338
21,"Pasture","GLU075",44.0670783980327,7.58048212544411,1.00715648700462
21,"RockIceDesert","GLU075",50,3.8,0.1
21,"Shrubland","GLU075",45.0697220310663,6.99244271191751,1.05407118652918
21,"UrbanLand","GLU075",1,5.8,0.3
21,"Cropland","GLU082",1,9,0.3
21,"Forest","GLU082",50,11.1,10.3
21,"Grassland","GLU082",14.0311180241891,12.2574256271231,1.08189539176528
21,"Pasture","GLU082",41.7341061004328,7.46156925074184,0.715469834812082
21,"RockIceDesert","GLU082",50,3.8,0.1
21,"Shrubland","GLU082",50,6.9,0.9
21,"UrbanLand","GLU082",1,5.8,0.3
21,"Cropland","GLU084",1,9,0.3
21,"Forest","GLU084",50,8.24224673583701,14.8255644563063
21,"Grassland","GLU084",19.270486624846,11.2922787796336,1.57825662761699
21,"Pasture","GLU084",41.3651673249786,7.61617987532413,0.865099439797424
21,"RockIceDesert","GLU084",50,3.8,0.1
21,"Shrubland","GLU084",48.1902261532203,6.93393325962712,0.956555432711864
21,"UrbanLand","GLU084",1,5.8,0.3
21,"Cropland","GLU088",1,9,0.3
21,"Grassland","GLU088",22.2418263420932,10.7449267264565,1.85975196925093
21,"Pasture","GLU088",48.2728459320742,6.88049620702797,0.874793491112877
21,"RockIceDesert","GLU088",50,3.8,0.1
21,"Shrubland","GLU088",50,6.9,0.9
21,"UrbanLand","GLU088",1,5.8,0.3
21,"Cropland","GLU090",1,9,0.3
21,"Pasture","GLU090",50,5.19907194424543,0.461050824321402
21,"RockIceDesert","GLU090",50,3.8,0.1
21,"Shrubland","GLU090",50,6.9,0.9
21,"UrbanLand","GLU090",1,5.8,0.3
21,"Cropland","GLU093",1,9,0.3
21,"Grassland","GLU093",11.5761327755854,12.7096597518658,0.849317841897567
21,"Pasture","GLU093",49.9529382092958,5.46235235545015,0.526910727176206
21,"RockIceDesert","GLU093",50,3.8,0.1
21,"Shrubland","GLU093",50,6.9,0.9
21,"UrbanLand","GLU093",1,5.8,0.3
21,"Cropland","GLU094",1,9,0.3
21,"Pasture","GLU094",50,5.36534294893039,0.503959470691713
21,"RockIceDesert","GLU094",50,3.8,0.1
21,"Shrubland","GLU094",50,6.9,0.9
21,"UrbanLand","GLU094",1,5.8,0.3
21,"Cropland","GLU095",1,9,0.3
21,"Grassland","GLU095",26.3034585356246,9.99673132238493,2.24453817705918
21,"Pasture","GLU095",38.3396384347788,8.2149844477393,1.01112545910387
21,"RockIceDesert","GLU095",50,3.8,0.1
21,"Shrubland","GLU095",45.7427719785283,6.97982302540259,1.03303837567099
21,"UrbanLand","GLU095",1,5.8,0.3
21,"Cropland","GLU097",1,9,0.3
21,"Pasture","GLU097",50,4.37199348211732,0.247611221191566
21,"RockIceDesert","GLU097",50,3.8,0.1
21,"Shrubland","GLU097",50,6.9,0.9
21,"UrbanLand","GLU097",1,5.8,0.3
21,"Cropland","GLU098",1,9,0.3
21,"Pasture","GLU098",50,4.42980480361378,0.26253027190033
21,"RockIceDesert","GLU098",50,3.8,0.1
21,"Shrubland","GLU098",50,6.9,0.9
21,"UrbanLand","GLU098",1,5.8,0.3
21,"Cropland","GLU099",1,9,0.3
21,"Grassland","GLU099",22.1431444048174,10.76310497806,1.85040315414059
21,"Pasture","GLU099",49.5768647557012,5.71830891434946,0.577366047180994
21,"RockIceDesert","GLU099",50,3.8,0.1
21,"Shrubland","GLU099",49.5878312347611,6.90772816434823,0.912880273913716
21,"UrbanLand","GLU099",1,5.8,0.3
21,"Cropland","GLU100",1,9,0.3
21,"Pasture","GLU100",50,6.9,0.9
21,"Shrubland","GLU100",50,6.9,0.9
21,"UrbanLand","GLU100",1,5.8,0.3
21,"Cropland","GLU102",1,9,0.3
21,"Pasture","GLU102",50,4.61397721669833,0.310058636567312
21,"RockIceDesert","GLU102",50,3.8,0.1
21,"Shrubland","GLU102",50,6.9,0.9
21,"UrbanLand","GLU102",1,5.8,0.3
21,"Cropland","GLU104",1,9,0.3
21,"Pasture","GLU104",50,4.12233212201211,0.183182483099899
21,"RockIceDesert","GLU104",50,3.8,0.1
21,"Shrubland","GLU104",50,6.9,0.9
21,"UrbanLand","GLU104",1,5.8,0.3
22,"Pasture","GLU058",50,18.1640713544577,0.687010136483359
22,"RockIceDesert","GLU058",50,8.00198756858192,0.0105960091791082
22,"Tundra","GLU058",50,22,0.9
22,"Cropland","GLU085",1,9,0.3
22,"Pasture","GLU085",50,8.5,0
22,"RockIceDesert","GLU085",50,8.5,0
22,"UrbanLand","GLU085",1,5.8,0.3
22,"Cropland","GLU089",1,9,0.3
22,"Forest","GLU089",36.3870070164933,10.0604820536237,14.0055090980363
22,"Grassland","GLU089",15.6380221526539,11.9614169718795,1.23412841446195
22,"Pasture","GLU089",38.5749246412903,8.61014713803646,0.994001978738233
22,"RockIceDesert","GLU089",50,5.24773832103071,0.0691970569993466
22,"Shrubland","GLU089",45.5239733197056,6.98392550025552,1.0398758337592
22,"Tundra","GLU089",50,22,0.9
22,"UrbanLand","GLU089",1,5.8,0.3
22,"Cropland","GLU097",1,9,0.3
22,"Grassland","GLU097",10,13,0.7
22,"Pasture","GLU097",46.9013112305291,6.33285855265819,0.616199076233643
22,"RockIceDesert","GLU097",50,3.8,0.1
22,"Shrubland","GLU097",50,6.9,0.9
22,"UrbanLand","GLU097",1,5.8,0.3
22,"Cropland","GLU102",1,9,0.3
22,"Pasture","GLU102",50,4.57133699698215,0.299054708898618
22,"RockIceDesert","GLU102",50,3.8,0.1
22,"Shrubland","GLU102",50,6.9,0.9
22,"UrbanLand","GLU102",1,5.8,0.3
22,"Cropland","GLU104",1,9,0.3
22,"Grassland","GLU104",10,13,0.7
22,"Pasture","GLU104",49.0749760130114,5.47380937902092,0.490921517743807
22,"RockIceDesert","GLU104",50,3.8,0.1
22,"Shrubland","GLU104",50,6.9,0.9
22,"UrbanLand","GLU104",1,5.8,0.3
22,"Cropland","GLU107",1,9,0.3
22,"Pasture","GLU107",45.1477418388832,5.50641382936798,0.668519258205103
22,"RockIceDesert","GLU107",50,3.8,0.1
22,"Shrubland","GLU107",40.1080216644755,7.08547459379108,1.20912432298514
22,"UrbanLand","GLU107",1,5.8,0.3
23,"Forest","GLU001",50,11.1,10.3
23,"RockIceDesert","GLU001",50,8.5,0
23,"Tundra","GLU001",50,22,0.9
23,"UrbanLand","GLU001",1,5.8,0.3
23,"Cropland","GLU003",1,9,0.3
23,"Forest","GLU003",50,11.1903899504376,10.2876308488875
23,"Grassland","GLU003",10,13,0.7
23,"Pasture","GLU003",50,16.3009140767825,1.73656307129799
23,"RockIceDesert","GLU003",50,8.5,0
23,"Tundra","GLU003",50,22,0.9
23,"UrbanLand","GLU003",1,5.8,0.3
23,"Cropland","GLU004",1,9,0.3
23,"Forest","GLU004",50,11.8707779057538,10.1962807396634
23,"Grassland","GLU004",19.7594304996345,11.20221017112,1.62457762628116
23,"Pasture","GLU004",37.6700567530771,14.9733631520616,1.89824242058604
23,"RockIceDesert","GLU004",50,8.46776425948445,0.000685866819479686
23,"Shrubland","GLU004",50,6.9,0.9
23,"Tundra","GLU004",50,22,0.9
23,"UrbanLand","GLU004",1,5.8,0.3
23,"Cropland","GLU005",1,9,0.3
23,"Forest","GLU005",50,12.1926538316347,10.1504789493552
23,"Grassland","GLU005",14.7484212744568,12.1252908178632,1.14985043652749
23,"Pasture","GLU005",22.1436990432404,13.8928315541112,1.07771267268975
23,"RockIceDesert","GLU005",50,8.5,0
23,"Shrubland","GLU005",50,6.9,0.9
23,"Tundra","GLU005",50,22,0.9
23,"UrbanLand","GLU005",1,5.8,0.3
23,"Cropland","GLU006",1,9,0.3
23,"Forest","GLU006",50,16.8898077351108,9.50771052045852
23,"Grassland","GLU006",24.6206538465707,10.3067216598422,2.08511457493828
23,"Pasture","GLU006",36.844355197804,14.3183238811793,2.08185121583171
23,"RockIceDesert","GLU006",50,8.43771071541556,0.0013253039273286
23,"Shrubland","GLU006",50,6.9,0.9
23,"Tundra","GLU006",50,22,0.9
23,"UrbanLand","GLU006",1,5.8,0.3
23,"Cropland","GLU008",1,9,0.3
23,"Forest","GLU008",50,19.8276146140376,9.1056948422896
23,"Grassland","GLU008",10,13,0.7
23,"Pasture","GLU008",25.2827279537372,15.0897866790398,1.34751886228592
23,"Tundra","GLU008",50,22,0.9
23,"UrbanLand","GLU008",1,5.8,0.3
23,"Cropland","GLU009",1,9,0.3
23,"Forest","GLU009",50,17.1107942525845,9.47747026017265
23,"Grassland","GLU009",13.6038022200703,12.3361416963028,1.0414128419014
23,"Pasture","GLU009",49.401353674242,19.8567897109947,2.45613359991222
23,"RockIceDesert","GLU009",50,8.5,0
23,"Tundra","GLU009",50,22,0.9
23,"UrbanLand","GLU009",1,5.8,0.3
23,"Cropland","GLU013",1,9,0.3
23,"Forest","GLU013",50,19.865457207182,9.67377903596326
23,"Pasture","GLU013",50,13.7621068066659,2.5
23,"UrbanLand","GLU013",1,5.8,0.3
23,"Cropland","GLU014",1,9,0.3
23,"Forest","GLU014",50,18.4559703513217,9.29339353087176
23,"Pasture","GLU014",50,18.4613342300244,2.5
23,"UrbanLand","GLU014",1,5.8,0.3
23,"Cropland","GLU017",1,9,0.3
23,"Forest","GLU017",50,16.7942937218775,12.5358282815726
23,"Pasture","GLU017",50,14.8829330526974,2.45880549540333
23,"Tundra","GLU017",50,22,0.9
23,"UrbanLand","GLU017",1,5.8,0.3
23,"Cropland","GLU018",1,9,0.3
23,"Forest","GLU018",50,14.6420578258226,12.7793145408231
23,"Grassland","GLU018",19.0153463991047,11.3392782949018,1.55408544833623
23,"Pasture","GLU018",35.5680509703761,12.9515162651465,1.94297966788881
23,"Shrubland","GLU018",50,6.9,0.9
23,"Tundra","GLU018",50,22,0.9
23,"UrbanLand","GLU018",1,5.8,0.3
23,"Cropland","GLU020",1,9,0.3
23,"Forest","GLU020",50,13.3749964400546,15.814921208155
23,"Pasture","GLU020",50,13.4236866827668,2.48846562440589
23,"Tundra","GLU020",50,22,0.9
23,"UrbanLand","GLU020",1,5.8,0.3
23,"Cropland","GLU022",1,9,0.3
23,"Forest","GLU022",50,13.1711752896632,15.4295192009434
23,"Pasture","GLU022",50,13.1931210535289,2.5
23,"UrbanLand","GLU022",1,5.8,0.3
23,"Cropland","GLU025",1,9,0.3
23,"Forest","GLU025",50,13.3098634825998,15.7766181960083
23,"Pasture","GLU025",50,13.3202330764869,2.5
23,"UrbanLand","GLU025",1,5.8,0.3
23,"Cropland","GLU033",1,9,0.3
23,"Forest","GLU033",50,13.100381009433,13.5193621138867
23,"Pasture","GLU033",50,13.1347519630306,2.5
23,"UrbanLand","GLU033",1,5.8,0.3
23,"Cropland","GLU035",1,9,0.3
23,"Forest","GLU035",50,13.1718530609505,13.327658004008
23,"Pasture","GLU035",50,13.3687334793027,2.45038579680175
23,"Tundra","GLU035",50,22,0.9
23,"UrbanLand","GLU035",1,5.8,0.3
23,"Cropland","GLU037",1,9,0.3
23,"Forest","GLU037",50,13.7472299250295,10.0400384309936
23,"Grassland","GLU037",28.0743610522826,9.67051243773743,2.41230788916361
23,"Pasture","GLU037",46.1843579611542,12.311150857858,2.46200968404628
23,"UrbanLand","GLU037",1,5.8,0.3
23,"Cropland","GLU038",1,9,0.3
23,"Forest","GLU038",50,12.609026650743,12.366934601875
23,"Grassland","GLU038",12.7034643904136,12.5019934017659,0.956117679091815
23,"Pasture","GLU038",14.0683632975127,12.6980914990492,0.966856155826826
23,"UrbanLand","GLU038",1,5.8,0.3
23,"Cropland","GLU039",1,9,0.3
23,"Forest","GLU039",50,12.9823423568114,13.9753540305399
23,"Grassland","GLU039",28.9312459909463,9.51266521219411,2.49348646230017
23,"Pasture","GLU039",47.9648302126564,12.6567927345271,2.49877029754249
23,"UrbanLand","GLU039",1,5.8,0.3
23,"Cropland","GLU042",1,9,0.3
23,"Forest","GLU042",50,17.5066984035906,9.42329390266655
23,"Grassland","GLU042",12.5638858704921,12.527705234383,0.94289445088873
23,"Pasture","GLU042",18.1563883169034,13.1992646882898,0.872995041213665
23,"RockIceDesert","GLU042",50,3.8,0.1
23,"Shrubland","GLU042",50,6.9,0.9
23,"Tundra","GLU042",50,22,0.9
23,"UrbanLand","GLU042",1,5.8,0.3
23,"Cropland","GLU043",1,9,0.3
23,"Forest","GLU043",50,14.303462309768,9.94905870351952
23,"Grassland","GLU043",24.4287589221108,10.3420707248743,2.06693505577892
23,"Pasture","GLU043",36.2501867681013,12.4879476530743,2.05179357557266
23,"Shrubland","GLU043",50,6.9,0.9
23,"Tundra","GLU043",50,22,0.9
23,"UrbanLand","GLU043",1,5.8,0.3
23,"Cropland","GLU045",1,9,0.3
23,"Forest","GLU045",50,14.701220468947,11.8542067228652
23,"Grassland","GLU045",15.9180790288738,11.9098275473127,1.26066011852488
23,"Pasture","GLU045",23.5656501847043,12.3920716995674,1.35873743052367
23,"RockIceDesert","GLU045",50,5.80113681830617,0.0574226208871028
23,"Shrubland","GLU045",50,6.9,0.9
23,"Tundra","GLU045",50,22,0.9
23,"UrbanLand","GLU045",1,5.8,0.3
23,"Cropland","GLU047",1,9,0.3
23,"Forest","GLU047",50,13.6898140574128,12.4812753117187
23,"Grassland","GLU047",15.2694020407487,12.0293206767042,1.19920650912356
23,"Pasture","GLU047",28.1483402408647,12.8677953791503,1.62583623746873
23,"RockIceDesert","GLU047",50,3.8,0.1
23,"Shrubland","GLU047",50,6.9,0.9
23,"Tundra","GLU047",50,22,0.9
23,"UrbanLand","GLU047",1,5.8,0.3
23,"Cropland","GLU048",1,9,0.3
23,"Forest","GLU048",50,13.7959299057225,9.93475608507276
23,"Grassland","GLU048",19.138465365707,11.3165984852645,1.5657493504354
23,"Pasture","GLU048",27.4698370837902,13.1859149722542,1.60266305235942
23,"RockIceDesert","GLU048",50,8.5,0
23,"Shrubland","GLU048",50,6.9,0.9
23,"Tundra","GLU048",50,22,0.9
23,"UrbanLand","GLU048",1,5.8,0.3
23,"Cropland","GLU053",1,9,0.3
23,"Forest","GLU053",50,13.3544358460515,14.0361855042261
23,"Grassland","GLU053",15.928923418266,11.9078298966352,1.26168748173047
23,"Pasture","GLU053",15.6951130116142,12.1615192623672,1.18456304058882
23,"Shrubland","GLU053",50,6.9,0.9
23,"UrbanLand","GLU053",1,5.8,0.3
23,"Cropland","GLU056",1,9,0.3
23,"Forest","GLU056",50,14.1978688130864,9.9942890164926
23,"Grassland","GLU056",22.7656308119717,10.6484364293736,1.90937555060784
23,"Pasture","GLU056",33.2827186003245,12.6027024045834,2.02064366260824
23,"RockIceDesert","GLU056",50,8.3906538412592,0.00232651401576172
23,"Shrubland","GLU056",50,6.9,0.9
23,"Tundra","GLU056",50,22,0.9
23,"UrbanLand","GLU056",1,5.8,0.3
23,"Cropland","GLU070",1,9,0.3
23,"Forest","GLU070",50,20.6,9
23,"Pasture","GLU070",50,20.6371959586881,1.11016105863754
23,"Shrubland","GLU070",50,6.9,0.9
23,"Tundra","GLU070",50,22,0.9
23,"Cropland","GLU072",1,9,0.3
23,"Forest","GLU072",50,13.4,13.5
23,"Grassland","GLU072",10,13,0.7
23,"Pasture","GLU072",31.7114272701307,17.2407731914992,0.928426521333014
23,"Tundra","GLU072",50,22,0.9
23,"UrbanLand","GLU072",1,5.8,0.3
23,"Cropland","GLU076",1,9,0.3
23,"Forest","GLU076",50,11.1,10.3
23,"Grassland","GLU076",10.2594060222679,12.9522146801086,0.724575307372745
23,"Pasture","GLU076",11.4736464182144,12.9174426173876,0.770883260319615
23,"UrbanLand","GLU076",1,5.8,0.3
24,"Cropland","GLU194",1,9,0.3
24,"Forest","GLU194",40,9.8,20
24,"Grassland","GLU194",15.2106260712521,12.0401478289799,1.19363825938177
24,"Pasture","GLU194",27.9144331044414,10.0330332762608,0.999199542705202
24,"RockIceDesert","GLU194",50,3.8,0.1
24,"Shrubland","GLU194",49.4717296317804,6.90990506940412,0.916508449006861
24,"UrbanLand","GLU194",1,5.8,0.3
24,"Cropland","GLU196",1,9,0.3
24,"Pasture","GLU196",50,3.8,0.1
24,"RockIceDesert","GLU196",50,3.8,0.1
24,"UrbanLand","GLU196",1,5.8,0.3
24,"Cropland","GLU198",1,9,0.3
24,"Forest","GLU198",40.0019269859335,9.71904095737704,19.5045641951419
24,"Grassland","GLU198",20.518101791607,11.062454933125,1.69645174867855
24,"Pasture","GLU198",24.97025267495,10.4141942399959,1.32910348082767
24,"RockIceDesert","GLU198",50,3.8,0.1
24,"Shrubland","GLU198",38.4949426293795,7.11571982569914,1.25953304283189
24,"UrbanLand","GLU198",1,5.8,0.3
24,"Cropland","GLU199",1,9,0.3
24,"Forest","GLU199",39.1666577221548,9.8,18.9999892665858
24,"Grassland","GLU199",28.2809836747494,9.63245037570405,2.43188266392363
24,"Pasture","GLU199",29.4255719575672,9.49513989077734,2.35423702184555
24,"Shrubland","GLU199",50,6.9,0.9
24,"UrbanLand","GLU199",1,5.8,0.3
24,"Cropland","GLU204",1,9,0.3
24,"Forest","GLU204",37.958251952227,9.8,17.5499023426724
24,"Grassland","GLU204",10.1707888412531,12.9685388976639,0.716179995487137
24,"Pasture","GLU204",29.2303758330482,9.38263583522695,0.86935283252097
24,"RockIceDesert","GLU204",50,3.8,0.1
24,"Shrubland","GLU204",39.0256532191489,7.10576900214096,1.2429483369016
24,"UrbanLand","GLU204",1,5.8,0.3
25,"Cropland","GLU143",1,9,0.3
25,"Forest","GLU143",39.8815996855038,9.8,19.8579196226045
25,"Grassland","GLU143",26.8406738111875,9.89777061372862,2.29543225579671
25,"Pasture","GLU143",33.6431012160314,9.7975867145235,2.26543917340388
25,"RockIceDesert","GLU143",50,3.8,0.1
25,"Shrubland","GLU143",24.7877789184299,7.37272914527944,1.68788190879907
25,"Tundra","GLU143",50,22,0.9
25,"UrbanLand","GLU143",1,5.8,0.3
25,"Cropland","GLU156",1,9,0.3
25,"Forest","GLU156",39.9337536610714,9.8,19.9205043932856
25,"Grassland","GLU156",28.6728979306551,9.56025564435301,2.46901138290417
25,"Pasture","GLU156",31.4051541159881,9.67073581189626,2.46559985410263
25,"RockIceDesert","GLU156",50,3.8,0.1
25,"Shrubland","GLU156",37.71106163117,7.13041759441556,1.28402932402594
25,"Tundra","GLU156",50,22,0.9
25,"UrbanLand","GLU156",1,5.8,0.3
25,"Cropland","GLU161",1,9,0.3
25,"Forest","GLU161",40,9.8,20
25,"Grassland","GLU161",26.7326097811507,9.91767714557751,2.28519461084585
25,"Pasture","GLU161",36.7552611246234,9.79561978664313,2.45788108595088
25,"RockIceDesert","GLU161",50,3.8,0.1
25,"UrbanLand","GLU161",1,5.8,0.3
25,"Cropland","GLU166",1,9,0.3
25,"Forest","GLU166",40,9.8,20
25,"Grassland","GLU166",29,9.5,2.5
25,"Pasture","GLU166",35.8872432271509,9.68783390619502,2.5
26,"Cropland","GLU156",1,9,0.3
26,"Forest","GLU156",39.7563134711501,9.80191373096288,19.6728725163066
26,"Grassland","GLU156",14.7648450880898,12.1222653785098,1.1514063767664
26,"Pasture","GLU156",28.9860056803597,11.4402117962787,1.71129972201468
26,"RockIceDesert","GLU156",50,3.8,0.1
26,"Shrubland","GLU156",35.4901334404635,7.17205999799131,1.35343332998552
26,"Tundra","GLU156",50,22,0.9
26,"UrbanLand","GLU156",1,5.8,0.3
26,"Cropland","GLU157",1,9,0.3
26,"Forest","GLU157",38.6581851455944,9.80365467414118,18.3288172294336
26,"Grassland","GLU157",13.1063837387612,12.427771416544,0.994288985777377
26,"Pasture","GLU157",34.3200165949807,10.4339876797448,1.95033025059525
26,"RockIceDesert","GLU157",50,3.8,0.1
