# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
25,"Pasture",1975,16.3200084,0,16.3200084,0,16.3200084,0,0
25,"Pasture",1976,17.0633161,0,17.0633161,0,17.0633161,0,0
25,"Pasture",1977,17.8553647,0,17.8553647,0,17.8553647,0,0
25,"Pasture",1978,18.6019452,0,18.6019452,0,18.6019452,0,0
25,"Pasture",1979,19.2401113,0,19.2401113,0,19.2401113,0,0
25,"Pasture",1980,19.8411714,0,19.8411714,0,19.8411714,0,0
25,"Pasture",1981,20.0612041,0,20.0612041,0,20.0612041,0,0
25,"Pasture",1982,19.619554,0,19.619554,0,19.619554,0,0
25,"Pasture",1983,19.3517464,0,19.3517464,0,19.3517464,0,0
25,"Pasture",1984,19.0194639,0,19.0194639,0,19.0194639,0,0
25,"Pasture",1985,18.3782811,0,18.3782811,0,18.3782811,0,0
25,"Pasture",1986,18.0761357,0,18.0761357,0,18.0761357,0,0
25,"Pasture",1987,18.468149,0,18.468149,0,18.468149,0,0
25,"Pasture",1988,18.9400662,0,18.9400662,0,18.9400662,0,0
25,"Pasture",1989,19.1007379,0,19.1007379,0,19.1007379,0,0
25,"Pasture",1990,19.9144051,0,19.9144051,0,19.9144051,0,0
25,"Pasture",1991,20.7547329,0,20.7547329,0,20.7547329,0,0
25,"Pasture",1992,20.7760305,0,20.7760305,0,20.7760305,0,0
25,"Pasture",1993,20.0949041,0,20.0949041,0,20.0949041,0,0
25,"Pasture",1994,20.1391341,0,20.1391341,0,20.1391341,0,0
25,"Pasture",1995,20.6255025,0,20.6255025,0,20.6255025,0,0
25,"Pasture",1996,20.6516008,0,20.6516008,0,20.6516008,0,0
25,"Pasture",1997,20.994235,0,20.994235,0,20.994235,0,0
25,"Pasture",1998,22.0780019,0,22.0780019,0,22.0780019,0,0
25,"Pasture",1999,22.6895204,0,22.6895204,0,22.6895204,0,0
25,"Pasture",2000,22.6605255,0,22.6605255,0,22.6605255,0,0
25,"Pasture",2001,22.81214,0,22.81214,0,22.81214,0,0
25,"Pasture",2002,22.5956741,0,22.5956741,0,22.5956741,0,0
25,"Pasture",2003,22.5057132,0,22.5057132,0,22.5057132,0,0
25,"Pasture",2004,23.5031873,0,23.5031873,0,23.5031873,0,0
25,"Pasture",2005,24.1006058,0,24.1006058,0,24.1006058,0,0
25,"Pasture",2006,24.6023613,0,24.6023613,0,24.6023613,0,0
25,"Pasture",2007,25.6254818,0,25.6254818,0,25.6254818,0,0
25,"Pasture",2008,26.1260284,0,26.1260284,0,26.1260284,0,0
25,"Pasture",2009,25.7044164,0,25.7044164,0,25.7044164,0,0
25,"Pasture",2010,25.5836323,0,25.5836323,0,25.5836323,0,0
25,"Residue",1971,0,0,0,0,0,0,0
25,"Residue",1972,0,0,0,0,0,0,0
25,"Residue",1973,0,0,0,0,0,0,0
25,"Residue",1974,0,0,0,0,0,0,0
25,"Residue",1975,0,0,0,0,0,0,0
25,"Residue",1976,0,0,0,0,0,0,0
25,"Residue",1977,0,0,0,0,0,0,0
25,"Residue",1978,0,0,0,0,0,0,0
25,"Residue",1979,0,0,0,0,0,0,0
25,"Residue",1980,0,0,0,0,0,0,0
25,"Residue",1981,0,0,0,0,0,0,0
25,"Residue",1982,0,0,0,0,0,0,0
25,"Residue",1983,0,0,0,0,0,0,0
25,"Residue",1984,0,0,0,0,0,0,0
25,"Residue",1985,0,0,0,0,0,0,0
25,"Residue",1986,0,0,0,0,0,0,0
25,"Residue",1987,0,0,0,0,0,0,0
25,"Residue",1988,0,0,0,0,0,0,0
25,"Residue",1989,0,0,0,0,0,0,0
25,"Residue",1990,0,0,0,0,0,0,0
25,"Residue",1991,0,0,0,0,0,0,0
25,"Residue",1992,0,0,0,0,0,0,0
25,"Residue",1993,0,0,0,0,0,0,0
25,"Residue",1994,0,0,0,0,0,0,0
25,"Residue",1995,0.3108429,0,0.3108429,0,0.3108429,0,0
25,"Residue",1996,0.7237792,0,0.7237792,0,0.7237792,0,0
25,"Residue",1997,0.9841692,0,0.9841692,0,0.9841692,0,0
25,"Residue",1998,1.2275837,0,1.2275837,0,1.2275837,0,0
25,"Residue",1999,1.4531236,0,1.4531236,0,1.4531236,0,0
25,"Residue",2000,1.7252938,0,1.7252938,0,1.7252938,0,0
25,"Residue",2001,1.9232296,0,1.9232296,0,1.9232296,0,0
25,"Residue",2002,2.0607256,0,2.0607256,0,2.0607256,0,0
25,"Residue",2003,2.1979396,0,2.1979396,0,2.1979396,0,0
25,"Residue",2004,2.3844434,0,2.3844434,0,2.3844434,0,0
25,"Residue",2005,2.5103584,0,2.5103584,0,2.5103584,0,0
25,"Residue",2006,2.6606687,0,2.6606687,0,2.6606687,0,0
25,"Residue",2007,2.8827617,0,2.8827617,0,2.8827617,0,0
25,"Residue",2008,3.0395002,0,3.0395002,0,3.0395002,0,0
25,"Residue",2009,3.0102747,0,3.0102747,0,3.0102747,0,0
25,"Residue",2010,3.0347785,0,3.0347785,0,3.0347785,0,0
25,"Rice",1971,0.5371044,0.1644943,0.3726101,0.2766216,0.0388369,0,0.0571516
25,"Rice",1972,0.5753494,0.1853134,0.390036,0.2912048,0.0375033,0,0.0613279
25,"Rice",1973,0.6250546,0.1925658,0.4324888,0.2997992,0.0437138,0,0.0889759
25,"Rice",1974,0.6405306,0.2067036,0.433827,0.3134992,0.0482178,0,0.07211
25,"Rice",1975,0.762072,0.2113686,0.5507034,0.3310866,0.0502497,0,0.1693671
25,"Rice",1976,0.8412376,0.2355142,0.6057234,0.3491478,0.04846,0,0.2081156
25,"Rice",1977,0.9114482,0.2465556,0.6648926,0.3666874,0.0450061,0,0.2531991
25,"Rice",1978,0.977206,0.2558419,0.7213641,0.424893,0.03544,0,0.261031
25,"Rice",1979,1.1145334,0.2714004,0.843133,0.4436792,0.0325395,0,0.3669143
25,"Rice",1980,1.1454296,0.2910793,0.8543503,0.4752458,0.0369403,0,0.3421642
25,"Rice",1981,1.1324352,0.2876253,0.8448099,0.5193822,0.0433808,0,0.2820469
25,"Rice",1982,1.1176394,0.2599308,0.8577086,0.5779926,0.0521123,0,0.2276037
25,"Rice",1983,1.0928844,0.2538832,0.8390012,0.5934178,0.0642861,0,0.1812973
25,"Rice",1984,1.0263256,0.2323126,0.794013,0.574283,0.0737945,0,0.1459355
25,"Rice",1985,0.9648932,0.2255077,0.7393855,0.5678478,0.0706142,0,0.1009235
25,"Rice",1986,0.9496248,0.1853665,0.7642583,0.562182,0.0656183,0,0.1364579
25,"Rice",1987,0.9323514,0.1743725,0.7579789,0.5140742,0.0629105,0,0.1809943
25,"Rice",1988,0.8990544,0.1530855,0.7459689,0.4819032,0.0542688,0,0.209797
25,"Rice",1989,0.9506936,0.1405257,0.8101679,0.523545,0.0481375,0,0.2384854
25,"Rice",1990,1.0065942,0.154973,0.8516212,0.5356468,0.0485328,0,0.2674416
25,"Rice",1991,1.074494,0.2104174,0.8640766,0.5195142,0.0498167,0,0.2947457
25,"Rice",1992,1.160933,0.2720321,0.8889009,0.5565364,0.0485629,0,0.2838016
25,"Rice",1993,1.2976938,0.3155052,0.9821886,0.591799,0.0534191,0,0.3369705
25,"Rice",1994,1.381515,0.3993958,0.9821192,0.641418,0.0549312,0,0.28577
25,"Rice",1995,1.4663034,0.4476844,1.018619,0.6479914,0.0560288,0,0.3145988
25,"Rice",1996,1.5079664,0.4653864,1.04258,0.6691392,0.0550449,0,0.3183959
25,"Rice",1997,1.5319938,0.4737819,1.0582119,0.6746142,0.0596712,0,0.3239265
25,"Rice",1998,1.4833978,0.4761962,1.0072016,0.6472208,0.0610744,0,0.2989064
25,"Rice",1999,1.4627592,0.4299737,1.0327855,0.6336216,0.0688442,0,0.3303197
25,"Rice",2000,1.4002084,0.3782023,1.0220061,0.6627326,0.0790506,0,0.2802229
25,"Rice",2001,1.4011794,0.3014317,1.0997477,0.7075758,0.0868734,0,0.3052985
25,"Rice",2002,1.439395,0.2765567,1.1628383,0.7317876,0.0818141,0,0.3492366
25,"Rice",2003,1.4988802,0.2601103,1.2387699,0.8185438,0.0896133,0,0.3306127
25,"Rice",2004,1.5607726,0.2412509,1.3195217,0.8918268,0.0879937,0,0.3397011
25,"Rice",2005,1.642628,0.2330569,1.4095711,0.9444484,0.0790892,0,0.3860335
25,"Rice",2006,1.7667882,0.2073027,1.5594855,1.008974,0.0799655,0,0.4705459
25,"Rice",2007,1.8292432,0.1358802,1.693363,1.1527954,0.087929,0,0.4526385
25,"Rice",2008,1.9161754,0.0691389,1.8470365,1.256896,0.087766,0,0.5023745
25,"Rice",2009,2.0184232,0.0160522,2.002371,1.3408184,0.0900425,0,0.5715101
25,"Rice",2010,2.0977182,-0.0398887,2.137607,1.4259088,0.0936886,0,0.6180096
25,"Root_Tuber",1971,0.5842082,-0.027513,0.6117212,0.4128338,0.0902236,0,0.1086638
25,"Root_Tuber",1972,0.5788382,-0.0219651,0.6008033,0.4039578,0.0830085,0,0.113837
25,"Root_Tuber",1973,0.5792856,-0.0190975,0.5983831,0.4014776,0.0807629,0,0.1161426
25,"Root_Tuber",1974,0.5700966,-0.0164416,0.5865382,0.3923942,0.079175,0,0.1149691
25,"Root_Tuber",1975,0.5767018,-0.0169202,0.593622,0.3981264,0.0713861,0,0.1241094
25,"Root_Tuber",1976,0.5912144,-0.0201189,0.6113333,0.4122496,0.0631318,0,0.1359519
25,"Root_Tuber",1977,0.6023998,-0.0254501,0.6278499,0.4239746,0.0573881,0,0.1464872
25,"Root_Tuber",1978,0.6093324,-0.029653,0.6389854,0.4335396,0.0473689,0,0.1580769
25,"Root_Tuber",1979,0.623978,-0.0307202,0.6546982,0.4518206,0.0419531,0,0.1609245
25,"Root_Tuber",1980,0.629326,-0.0317214,0.6610474,0.4568042,0.0394616,0,0.1647817
25,"Root_Tuber",1981,0.6479248,-0.0311638,0.6790886,0.4704772,0.0396888,0,0.1689226
25,"Root_Tuber",1982,0.6672632,-0.0296597,0.6969229,0.4817626,0.0395919,0,0.1755684
25,"Root_Tuber",1983,0.6728258,-0.0246425,0.6974683,0.4816498,0.041592,0,0.1742265
25,"Root_Tuber",1984,0.6811734,-0.024369,0.7055424,0.48224,0.0440518,0,0.1792506
25,"Root_Tuber",1985,0.6910392,-0.0240269,0.7150661,0.488692,0.0446755,0,0.1816987
25,"Root_Tuber",1986,0.6958856,-0.0256495,0.7215351,0.4917316,0.04278,0,0.1870235
25,"Root_Tuber",1987,0.7018776,-0.0228512,0.7247288,0.4967658,0.0410556,0,0.1869075
25,"Root_Tuber",1988,0.7075048,-0.0266915,0.7341963,0.4913264,0.0385234,0,0.2043465
25,"Root_Tuber",1989,0.734443,-0.0525005,0.7869435,0.5541838,0.0359715,0,0.1967882
25,"Root_Tuber",1990,0.7454318,-0.0902716,0.8357034,0.6046672,0.0338872,0,0.197149
25,"Root_Tuber",1991,0.7490974,-0.1376019,0.8866993,0.6539204,0.0336866,0,0.1990923
25,"Root_Tuber",1992,0.7462908,-0.1612993,0.9075901,0.679114,0.033017,0,0.1954591
25,"Root_Tuber",1993,0.7743954,-0.1852202,0.9596156,0.7441208,0.0354711,0,0.1800237
25,"Root_Tuber",1994,0.7950456,-0.1706788,0.9657244,0.7339848,0.0381241,0,0.1936155
25,"Root_Tuber",1995,0.838724,-0.1424705,0.9811945,0.7367334,0.0423471,0,0.202114
25,"Root_Tuber",1996,0.91587,-0.1134511,1.0293211,0.7678968,0.0462572,0,0.2151671
25,"Root_Tuber",1997,1.0130066,-0.1149781,1.1279847,0.8347742,0.055941,0,0.2372695
25,"Root_Tuber",1998,1.0849856,-0.1162183,1.2012039,0.8786382,0.0631912,0,0.2593746
25,"Root_Tuber",1999,1.144807,-0.128855,1.273662,0.925644,0.0698614,0,0.2781566
25,"Root_Tuber",2000,1.1747224,-0.1360222,1.3107446,0.9527102,0.0761665,0,0.2818679
25,"Root_Tuber",2001,1.1642616,-0.1275656,1.2918272,0.9337612,0.0797763,0,0.2782897
25,"Root_Tuber",2002,1.1381842,-0.1184854,1.2566696,0.8996244,0.0722015,0,0.2848438
25,"Root_Tuber",2003,1.1442296,-0.1045083,1.2487379,0.8971848,0.071319,0,0.2802341
25,"Root_Tuber",2004,1.1549852,-0.0987504,1.2537356,0.9081232,0.0653404,0,0.280272
25,"Root_Tuber",2005,1.1662182,-0.1022788,1.268497,0.9485324,0.0570483,0,0.2629162
25,"Root_Tuber",2006,1.1852594,-0.1106476,1.295907,0.9979812,0.0521672,0,0.2457587
25,"Root_Tuber",2007,1.2196898,-0.11713,1.3368198,1.0705696,0.0527064,0,0.2135438
25,"Root_Tuber",2008,1.2417212,-0.1243229,1.3660441,1.1142612,0.0502477,0,0.2015351
25,"Root_Tuber",2009,1.262622,-0.1273383,1.3899603,1.1467604,0.0504269,0,0.192773
25,"Root_Tuber",2010,1.2840042,-0.1258016,1.4098058,1.157304,0.050932,0,0.2015698
25,"Scavenging_Other",1971,0.7933836,0,0.7933836,0,0.7933836,0,0
25,"Scavenging_Other",1972,0.8275096,0,0.8275096,0,0.8275096,0,0
25,"Scavenging_Other",1973,0.8741669,0,0.8741669,0,0.8741669,0,0
25,"Scavenging_Other",1974,0.9166292,0,0.9166292,0,0.9166292,0,0
25,"Scavenging_Other",1975,0.9536188,0,0.9536188,0,0.9536188,0,0
25,"Scavenging_Other",1976,0.9991404,0,0.9991404,0,0.9991404,0,0
25,"Scavenging_Other",1977,1.047504,0,1.047504,0,1.047504,0,0
25,"Scavenging_Other",1978,1.093609,0,1.093609,0,1.093609,0,0
25,"Scavenging_Other",1979,1.1347152,0,1.1347152,0,1.1347152,0,0
25,"Scavenging_Other",1980,1.1742421,0,1.1742421,0,1.1742421,0,0
25,"Scavenging_Other",1981,1.192194,0,1.192194,0,1.192194,0,0
25,"Scavenging_Other",1982,1.1724058,0,1.1724058,0,1.1724058,0,0
25,"Scavenging_Other",1983,1.1623299,0,1.1623299,0,1.1623299,0,0
25,"Scavenging_Other",1984,1.1481278,0,1.1481278,0,1.1481278,0,0
25,"Scavenging_Other",1985,1.1158202,0,1.1158202,0,1.1158202,0,0
25,"Scavenging_Other",1986,1.1036597,0,1.1036597,0,1.1036597,0,0
25,"Scavenging_Other",1987,1.1303297,0,1.1303297,0,1.1303297,0,0
25,"Scavenging_Other",1988,1.1596768,0,1.1596768,0,1.1596768,0,0
25,"Scavenging_Other",1989,1.1710822,0,1.1710822,0,1.1710822,0,0
25,"Scavenging_Other",1990,1.2212613,0,1.2212613,0,1.2212613,0,0
25,"Scavenging_Other",1991,1.2713039,0,1.2713039,0,1.2713039,0,0
25,"Scavenging_Other",1992,1.2728235,0,1.2728235,0,1.2728235,0,0
25,"Scavenging_Other",1993,1.2352283,0,1.2352283,0,1.2352283,0,0
25,"Scavenging_Other",1994,1.2402867,0,1.2402867,0,1.2402867,0,0
25,"Scavenging_Other",1995,1.2706418,0,1.2706418,0,1.2706418,0,0
25,"Scavenging_Other",1996,1.2734748,0,1.2734748,0,1.2734748,0,0
25,"Scavenging_Other",1997,1.2966203,0,1.2966203,0,1.2966203,0,0
25,"Scavenging_Other",1998,1.3636392,0,1.3636392,0,1.3636392,0,0
25,"Scavenging_Other",1999,1.4033858,0,1.4033858,0,1.4033858,0,0
25,"Scavenging_Other",2000,1.4052053,0,1.4052053,0,1.4052053,0,0
25,"Scavenging_Other",2001,1.4158993,0,1.4158993,0,1.4158993,0,0
25,"Scavenging_Other",2002,1.4047923,0,1.4047923,0,1.4047923,0,0
25,"Scavenging_Other",2003,1.4017255,0,1.4017255,0,1.4017255,0,0
25,"Scavenging_Other",2004,1.4640493,0,1.4640493,0,1.4640493,0,0
25,"Scavenging_Other",2005,1.5037071,0,1.5037071,0,1.5037071,0,0
25,"Scavenging_Other",2006,1.5423266,0,1.5423266,0,1.5423266,0,0
25,"Scavenging_Other",2007,1.6123686,0,1.6123686,0,1.6123686,0,0
25,"Scavenging_Other",2008,1.6501524,0,1.6501524,0,1.6501524,0,0
25,"Scavenging_Other",2009,1.6310948,0,1.6310948,0,1.6310948,0,0
25,"Scavenging_Other",2010,1.6291569,0,1.6291569,0,1.6291569,0,0
25,"SugarCrop",1971,9.098699,0.4474483,8.6512507,0.4745128,0.2697774,0,7.9069605
25,"SugarCrop",1972,9.3886974,0.41828,8.9704174,0.5020802,0.2664592,0,8.201878
25,"SugarCrop",1973,9.467196,0.3935789,9.0736171,0.5281934,0.2724179,0,8.2730058
25,"SugarCrop",1974,9.573382,0.3412752,9.2321068,0.5566582,0.2811083,0,8.3943403
25,"SugarCrop",1975,9.416549,0.2389039,9.1776451,0.5882076,0.3031654,0,8.2862721
25,"SugarCrop",1976,9.522899,0.1536631,9.3692359,0.621294,0.3042566,0,8.4436853
25,"SugarCrop",1977,9.2770236,0.0846632,9.1923604,0.6638332,0.3216489,0,8.2068782
25,"SugarCrop",1978,9.2149728,0.0128718,9.202101,0.6957826,0.3552862,0,8.1510322
25,"SugarCrop",1979,8.9524762,-0.0737483,9.0262245,0.722711,0.392074,0,7.9114394
25,"SugarCrop",1980,9.0774334,-0.1242146,9.201648,0.7317126,0.4042093,0,8.0657261
25,"SugarCrop",1981,8.91658,-0.1004228,9.0170028,0.7386748,0.4327931,0,7.8455349
25,"SugarCrop",1982,8.763355,-0.1134736,8.8768286,0.7328752,0.4175495,0,7.726404
25,"SugarCrop",1983,8.7822782,-0.1149116,8.8971898,0.731858,0.3906307,0,7.7747011
25,"SugarCrop",1984,9.1739162,-0.0435759,9.2174921,0.7378036,0.3805852,0,8.0991033
25,"SugarCrop",1985,9.5383752,0.0328132,9.505562,0.7639002,0.3804295,0,8.3612323
25,"SugarCrop",1986,10.1219646,0.0190527,10.1029119,0.7915164,0.3798802,0,8.9315153
25,"SugarCrop",1987,10.5836296,0.0167234,10.5669062,0.7905206,0.3868754,0,9.3895102
25,"SugarCrop",1988,10.6475646,0.0298578,10.6177068,0.7943322,0.4317858,0,9.3915888
25,"SugarCrop",1989,10.4637492,-0.0182424,10.4819916,0.7839978,0.4617894,0,9.2362044
25,"SugarCrop",1990,10.3184358,-0.0729009,10.3913367,0.789716,0.4560867,0,9.145534
25,"SugarCrop",1991,10.1152498,-0.0414295,10.1566793,0.784204,0.4311337,0,8.9413417
25,"SugarCrop",1992,9.9872892,-0.0056913,9.9929805,0.8153514,0.4382752,0,8.739354
25,"SugarCrop",1993,10.008115,-0.0373434,10.0454584,0.8513564,0.4209377,0,8.7731644
25,"SugarCrop",1994,9.9754258,-0.0129223,9.9883481,0.8943614,0.3742452,0,8.7197415
25,"SugarCrop",1995,9.8015116,0.0024292,9.7990824,0.912585,0.3877342,0,8.4987632
25,"SugarCrop",1996,9.967444,-0.0402452,10.0076892,0.9268982,0.4161432,0,8.6646479
25,"SugarCrop",1997,10.3833448,-0.0579003,10.4412451,0.9346118,0.4200932,0,9.0865401
25,"SugarCrop",1998,10.8215322,-0.0018174,10.8233496,0.9421778,0.3774953,0,9.5036765
25,"SugarCrop",1999,11.2992786,-0.0273716,11.3266502,0.9474602,0.3737886,0,10.0054014
25,"SugarCrop",2000,11.8467752,-0.0103816,11.8571568,0.9403176,0.3754548,0,10.5413844
25,"SugarCrop",2001,12.2979484,0.0214551,12.2764933,0.9434852,0.3514573,0,10.9815508
25,"SugarCrop",2002,12.4567754,-0.0146805,12.4714559,0.9870032,0.3652898,0,11.1191629
25,"SugarCrop",2003,12.671064,-0.0425839,12.7136479,1.0225942,0.4157122,0,11.2753415
25,"SugarCrop",2004,12.7314608,-0.0002641,12.7317249,1.0609674,0.4129707,0,11.2577868
25,"SugarCrop",2005,12.8425762,-0.0682824,12.9108586,1.112081,0.3819955,0,11.4167821
25,"SugarCrop",2006,12.5906188,-0.1442167,12.7348355,1.1441262,0.372705,0,11.2180043
25,"SugarCrop",2007,12.4240336,-0.1789658,12.6029994,1.153864,0.3673017,0,11.0818337
25,"SugarCrop",2008,12.2358438,-0.2492032,12.485047,1.1642402,0.3450682,0,10.9757386
25,"SugarCrop",2009,12.1092278,-0.3440647,12.4532925,1.1701594,0.3436219,0,10.9395113
25,"SugarCrop",2010,11.9029903,-0.35345,12.2564402,1.1742877,0.3351821,0,10.7469704
25,"Wheat",1971,0.0005852,-0.7112498,0.711835,0.5669764,0.0783871,0,0.0664715
25,"Wheat",1972,0.0006134,-0.6704594,0.6710728,0.5772442,0.0612091,0,0.0326195
25,"Wheat",1973,0.0006178,-0.6833144,0.6839322,0.609924,0.052482,0,0.0215262
25,"Wheat",1974,0.000608,-0.709011,0.709619,0.6455844,0.0470533,0,0.0169813
25,"Wheat",1975,0.0005918,-0.7196465,0.7202383,0.6815784,0.0386599,0,0
25,"Wheat",1976,0.0005696,-0.7592632,0.7598328,0.71896,0.0343223,0,0.0065506
25,"Wheat",1977,0.0005272,-0.8049832,0.8055104,0.7652728,0.0313578,0,0.0088798
25,"Wheat",1978,0.0005082,-0.8121122,0.8126204,0.7833996,0.0269861,0,0.0022347
25,"Wheat",1979,0.0004802,-0.8470745,0.8475547,0.822985,0.0245697,0,0
25,"Wheat",1980,0.000438,-0.8556334,0.8560714,0.8250418,0.0241532,0,0.0068764
25,"Wheat",1981,0.0003844,-0.8723191,0.8727035,0.8488566,0.0238469,0,0
25,"Wheat",1982,0.0003596,-0.9084753,0.9088349,0.8859526,0.0228823,0,0
25,"Wheat",1983,0.000335,-0.9658336,0.9661686,0.939328,0.0228435,0,0.0039971
25,"Wheat",1984,0.0003104,-0.978524,0.9788344,0.9524908,0.0226653,0,0.0036783
25,"Wheat",1985,0.0003022,-1.0579895,1.0582917,1.0222658,0.0239033,0,0.0121225
25,"Wheat",1986,0.0003054,-1.1388902,1.1391956,1.090286,0.0247672,0,0.0241423
25,"Wheat",1987,0.0003076,-1.1179585,1.1182661,1.06468,0.0262167,0,0.0273694
25,"Wheat",1988,0.0003068,-1.1025516,1.1028584,1.0608568,0.0279432,0,0.0140584
25,"Wheat",1989,0.0003094,-1.1430009,1.1433103,1.091954,0.028777,0,0.0225793
25,"Wheat",1990,0.0003102,-1.1545174,1.1548276,1.1156978,0.0288599,0,0.0102699
25,"Wheat",1991,0.0003084,-1.1306754,1.1309838,1.101309,0.0296748,0,0
25,"Wheat",1992,0.00031,-1.1835111,1.1838211,1.1531464,0.0306747,0,0
25,"Wheat",1993,0.0003514,-1.1900437,1.1903951,1.1573204,0.0330747,0,0
25,"Wheat",1994,0.0003928,-1.1490329,1.1494257,1.1134078,0.0360179,0,0
25,"Wheat",1995,0.0004342,-1.1109218,1.111356,1.072654,0.038702,0,0
25,"Wheat",1996,0.0004756,-1.125256,1.1257316,1.0871908,0.0385408,0,0
25,"Wheat",1997,0.000517,-1.142536,1.143053,1.101501,0.041552,0,0
25,"Wheat",1998,0.000517,-1.1745323,1.1750493,1.1326778,0.0423715,0,0
25,"Wheat",1999,0.0005306,-1.2622282,1.2627588,1.2192756,0.0434832,0,0
25,"Wheat",2000,0.0004638,-1.2728769,1.2733407,1.2278098,0.0455309,0,0
25,"Wheat",2001,0.0003908,-1.3305273,1.3309181,1.2760232,0.0442838,0,0.010611
25,"Wheat",2002,0.0003908,-1.3355615,1.3359523,1.2943778,0.0392245,0,0.0023499
25,"Wheat",2003,0.0003908,-1.3718217,1.3722125,1.3310848,0.0358335,0,0.0052942
25,"Wheat",2004,0.0003178,-1.4635654,1.4638832,1.298199,0.0307339,0,0.1349504
25,"Wheat",2005,0.0003238,-1.5396917,1.5400155,1.3876154,0.0274923,0,0.1249078
25,"Wheat",2006,0.0003386,-1.5761689,1.5765075,1.416949,0.0367701,0,0.1227884
25,"Wheat",2007,0.0002752,-1.6199102,1.6201854,1.4517422,0.0424986,0,0.1259446
25,"Wheat",2008,0.000219,-1.629026,1.629245,1.4593502,0.046618,0,0.1232768
25,"Wheat",2009,0.0002224,-1.5679131,1.5681355,1.5101278,0.0518518,0,0.0061558
25,"Wheat",2010,0.0002248,-1.5647022,1.5649269,1.5071875,0.0561484,0,0.0015911
26,"Corn",1971,2.111526,-0.1259361,2.2374621,0.4485344,0.6952006,0,1.0937271
26,"Corn",1972,2.2142206,-0.1123528,2.3265734,0.4446784,0.7541305,0,1.1277645
26,"Corn",1973,2.2603228,-0.1420397,2.4023625,0.439378,0.8168261,0,1.1461584
26,"Corn",1974,2.3327064,-0.1817338,2.5144402,0.4362214,0.9047431,0,1.1734757
26,"Corn",1975,2.4058838,-0.2165535,2.6224373,0.4254336,0.9212051,0,1.2757986
26,"Corn",1976,2.4017902,-0.2917208,2.693511,0.4231634,0.9401032,0,1.3302444
26,"Corn",1977,2.414287,-0.3172345,2.7315215,0.4331058,0.9710941,0,1.3273216
26,"Corn",1978,2.4002372,-0.4206401,2.8208773,0.4793226,1.0448259,0,1.2967288
26,"Corn",1979,2.4336882,-0.5064771,2.9401653,0.53083,1.0881621,0,1.3211732
26,"Corn",1980,2.4619274,-0.608393,3.0703204,0.5898266,1.1657645,0,1.3147293
26,"Corn",1981,2.489434,-0.6427315,3.1321655,0.6434502,1.2192154,0.0187181,1.2507818
26,"Corn",1982,2.6017914,-0.61207,3.2138614,0.699642,1.230072,0.0421158,1.2420316
26,"Corn",1983,2.7564984,-0.5092578,3.2657562,0.7154834,1.216853,0.0374362,1.2959835
26,"Corn",1984,2.8544118,-0.4578256,3.3122374,0.7371616,1.2415037,0.0561544,1.2774177
26,"Corn",1985,2.9572022,-0.4250038,3.382206,0.7393668,1.2571341,0.0421158,1.3435893
26,"Corn",1986,3.12775,-0.4650737,3.5928237,0.7664692,1.2927109,0.0327567,1.500887
26,"Corn",1987,3.2624358,-0.4729965,3.7354323,0.7818816,1.3167486,0.0701929,1.5666091
26,"Corn",1988,3.2908258,-0.5214099,3.8122357,0.8618106,1.3204672,0.079552,1.5504059
26,"Corn",1989,3.3377096,-0.5840412,3.9217508,0.958873,1.3245087,0.0701929,1.5681762
26,"Corn",1990,3.3905876,-0.6931258,4.0837134,1.0576872,1.3413335,0.0701929,1.6144997
26,"Corn",1991,3.5104798,-0.6872984,4.1977782,1.1427334,1.3964276,0.079552,1.5790651
26,"Corn",1992,3.5233618,-0.8675811,4.3909429,1.222431,1.5481513,0.0842315,1.5361292
26,"Corn",1993,3.7052552,-1.0272341,4.7324893,1.2631964,1.7229923,0.0842315,1.6620691
26,"Corn",1994,3.8406556,-1.0854737,4.9261293,1.2681916,1.8604591,0.0561544,1.7413243
26,"Corn",1995,4.0433426,-1.1578114,5.201154,1.3642944,2.0091926,0.0280772,1.7995898
26,"Corn",1996,4.1611096,-1.451318,5.6124276,1.4113746,2.2194849,0.0140386,1.9675295
26,"Corn",1997,4.2883318,-1.6799646,5.9682964,1.4510652,2.3809755,0.0140386,2.1222171
26,"Corn",1998,4.3655484,-1.8558656,6.221414,1.4934366,2.6147548,0.0093591,2.1038636
26,"Corn",1999,4.541511,-1.953375,6.494886,1.535272,2.7995948,0.0187181,2.141301
26,"Corn",2000,4.690211,-2.1125159,6.8027269,1.481383,2.9276743,0.0046795,2.3889901
26,"Corn",2001,4.9666846,-1.9462789,6.9129635,1.4870904,2.96962,0.0046795,2.4515736
26,"Corn",2002,5.2621282,-1.9308231,7.1929513,1.5109894,2.9812985,0.0046795,2.6959839
26,"Corn",2003,5.5522252,-1.9808902,7.5331154,1.5381342,3.0028307,0.0046795,2.987471
26,"Corn",2004,5.9740386,-2.0651582,8.0391968,1.5889146,3.1513254,0,3.2989568
