# ../aglu-data/level1//L105.an_Food_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Tue Mar 28 06:37:21 2017
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
6,"SheepGoat",0.6256936,0.5924482,0.571291,0.527578,0.4572656,0.4112888,0.3957744,0.3781588,0.3711004,0.3776034,0.3883984,0.4025122,0.4156656,0.4357384,0.4577238,0.4697516,0.4758798,0.4825108,0.4792578,0.4748986,0.4770996,0.4785648,0.4717342,0.4584442,0.4476588,0.4367856,0.4240944,0.4202494,0.4144902,0.407116,0.3955,0.3849344,0.3689378,0.3675166,0.3717834,0.3722316,0.3716028,0.3701806,0.3647074,0.35575075
7,"SheepGoat",0.0573662,0.058161,0.0593978,0.0602976,0.0600296,0.057802,0.0561838,0.0537718,0.0510944,0.049868,0.0522586,0.0553236,0.060696,0.0716276,0.0809824,0.0898786,0.0983828,0.1056764,0.1078232,0.1120482,0.1159156,0.1191084,0.1239186,0.1212412,0.1184928,0.11446,0.1104184,0.1045906,0.1050468,0.1047142,0.1043048,0.104923,0.1050798,0.1068276,0.1094156,0.1126208,0.1143084,0.115653,0.116322,0.116768
8,"SheepGoat",0.0342392,0.0310056,0.0287632,0.0274946,0.0236728,0.0211264,0.0212746,0.0199544,0.019081,0.0189478,0.0190366,0.018616,0.01845,0.019566,0.0205252,0.0210466,0.0210306,0.0217342,0.0218872,0.0219654,0.0223206,0.0227216,0.0227518,0.0223886,0.0220696,0.0220356,0.022265,0.0233746,0.0251738,0.0271122,0.0290112,0.0310126,0.0324258,0.0337846,0.0352454,0.0359972,0.036647,0.03715,0.0371224,0.0368775
9,"SheepGoat",0.0173264,0.0174652,0.0174544,0.0170896,0.0166994,0.0164774,0.0163008,0.0161538,0.0158324,0.0159088,0.0157498,0.016159,0.0167516,0.0175888,0.018315,0.0192578,0.0204742,0.0216372,0.0229616,0.0236846,0.0246212,0.0249452,0.0246724,0.0241212,0.024329,0.0247958,0.0260366,0.0276836,0.0293004,0.030944,0.0322772,0.0330038,0.0336796,0.0346968,0.0367494,0.038625,0.0396564,0.0407222,0.0415632,0.04108775
10,"SheepGoat",0.589041772408939,0.590684750159997,0.590659067732474,0.583075299361952,0.580694212586401,0.583263487150417,0.582067145219666,0.583970940668118,0.598972717836458,0.60971000104109,0.612796974342359,0.612075417961374,0.605768419776381,0.607737028639909,0.616242767741714,0.629317501290126,0.648475274053168,0.672238964320239,0.676840681484769,0.663901944315471,0.654670043644569,0.636858270121985,0.604882701217572,0.5734248,0.549201,0.5190742,0.490342,0.473397,0.4629786,0.462252,0.4600182,0.4663946,0.4738842,0.486825,0.510194,0.5377342,0.5713692,0.6025078,0.62979,0.6427605
11,"SheepGoat",0.2389288,0.2556388,0.2754158,0.286629,0.2968728,0.3051842,0.3233556,0.3519314,0.3894062,0.4342202,0.479573,0.5218708,0.551341,0.5816644,0.6211352,0.6737832,0.7503484,0.8462996,0.9592598,1.066953,1.1825038,1.2882664,1.4256232,1.5536296,1.7318394,1.9297888,2.1390786,2.3317728,2.5185566,2.6671272,2.819252,2.9839226,3.148,3.3300674,3.52734,3.6758312,3.7980486,3.8849482,3.9460098,3.9605465
12,"SheepGoat",0.203020475323024,0.203497069632891,0.194499734632598,0.188093587002592,0.180560780854633,0.171598331553633,0.165410262405627,0.165409709654925,0.162983385396209,0.163259263862872,0.166416808390915,0.172701733579602,0.182201120045654,0.191872810920136,0.198803191847079,0.202244090105234,0.203913902161328,0.206202743892495,0.207502315353855,0.207548848223765,0.206056932235265,0.195030361643089,0.179108674280872,0.1640248,0.1498638,0.1389086,0.1360884,0.1330284,0.127657,0.1257988,0.1196072,0.1125682,0.1036282,0.0955734,0.0884586,0.0862532,0.0859124,0.0891352,0.093598,0.09549975
13,"SheepGoat",1.1343102,1.1237928,1.1228418,1.1067374,1.0933368,1.0886674,1.0980956,1.1109424,1.1213128,1.1470734,1.1747622,1.1962548,1.202297,1.2146052,1.2239314,1.2335568,1.2528082,1.286294,1.316471,1.3391294,1.3565412,1.3641434,1.3577922,1.3556222,1.345606,1.3438912,1.343499,1.3412366,1.308863,1.2868054,1.2571524,1.2337992,1.2117224,1.2164186,1.2158762,1.2011062,1.167896,1.1338552,1.1022074,1.076259
14,"SheepGoat",0.0474796525135726,0.0475314044908571,0.0472668722685068,0.0462628839091881,0.0459771532807578,0.0457455631824099,0.0453465753421532,0.0453884745391469,0.0464033109090888,0.0468181229116305,0.0468802252843719,0.0466579903511484,0.0460561546645433,0.0463204778885237,0.0471662047203852,0.0485209222011428,0.050353857808919,0.0520217245137643,0.0520010336751538,0.0506735257916838,0.0477440720941932,0.0470981677875747,0.0452815933197274,0.0428392,0.0397168,0.0373532,0.031972,0.0273038,0.0237882,0.0222632,0.0209466,0.020149,0.0197924,0.0194368,0.018956,0.0189998,0.0191356,0.019382,0.0199058,0.0203875
15,"SheepGoat",0.383293579352357,0.388652136133376,0.404216939596024,0.416043716062841,0.429965406091696,0.446783094260981,0.437609095864059,0.418580333632575,0.406340663417762,0.389342528310356,0.372309485091375,0.378101780698942,0.388822825777493,0.394799031099711,0.405649859826868,0.414468239884578,0.424474971272844,0.429888760371914,0.432208090157102,0.429266080025649,0.425659868162873,0.423720131965374,0.422668995767874,0.4217396,0.4257736,0.4279618,0.4267996,0.4249952,0.4198846,0.4092164,0.3965838,0.3880318,0.3775734,0.3717138,0.3723462,0.3743164,0.370194,0.3669932,0.3640304,0.35955575
16,"SheepGoat",0.0345888,0.0356374,0.0367942,0.0376492,0.03833,0.0393776,0.040128,0.0403102,0.0416092,0.0428232,0.0432174,0.043879,0.0450072,0.0457264,0.0456186,0.0459872,0.0452782,0.0446596,0.043905,0.0438298,0.0439882,0.0449878,0.0457576,0.0461814,0.0464182,0.046109,0.045446,0.0454234,0.0452588,0.0452808,0.045411,0.0460838,0.0459686,0.0461538,0.0462362,0.0468856,0.0461664,0.0455164,0.0449912,0.04468625
17,"SheepGoat",0.3822952,0.382074,0.384369,0.3882872,0.3938264,0.4018892,0.4102862,0.4220534,0.4350928,0.4545362,0.4713876,0.4884936,0.5017548,0.5151452,0.531127,0.5481844,0.5649822,0.5812766,0.5967676,0.6040694,0.610933,0.6188906,0.6281534,0.6376998,0.6483498,0.6581844,0.6657508,0.671494,0.677654,0.6816012,0.6837072,0.6920492,0.7046374,0.7202568,0.7400168,0.7606826,0.7777754,0.789844,0.79652,0.79794275
18,"SheepGoat",0.0405778,0.0423038,0.0444782,0.0471496,0.0491944,0.0515372,0.0548736,0.05557,0.056582,0.0576778,0.0640452,0.0672172,0.0723088,0.0796704,0.086302,0.0879522,0.0915686,0.0937332,0.0939568,0.0954486,0.0983404,0.0992864,0.1002372,0.1011584,0.1027952,0.096847,0.0924924,0.0892596,0.0882072,0.0920466,0.1046328,0.1137324,0.1215436,0.1309086,0.1297036,0.1234626,0.124494,0.126684,0.124276,0.12508575
19,"SheepGoat",0.1292162,0.1213876,0.125148,0.1261928,0.1254832,0.12657,0.1321096,0.1218562,0.1124132,0.1000206,0.0888376,0.080271,0.0804612,0.078831,0.077233,0.0763128,0.0753492,0.0723554,0.0695126,0.0675898,0.0634262,0.0590188,0.0558462,0.0512272,0.0454174,0.0412436,0.0378774,0.0337918,0.0309644,0.0285234,0.0259982,0.0256776,0.0266538,0.0278094,0.0273412,0.0276006,0.0266802,0.025035,0.023272,0.02350875
20,"SheepGoat",0.0424528,0.0447352,0.0469068,0.0487926,0.0488494,0.049164,0.0498602,0.0508296,0.0526612,0.0545422,0.0554386,0.055462,0.0569154,0.058542,0.059159,0.0615806,0.0651186,0.0671798,0.0697476,0.0747718,0.079611,0.0841826,0.0865136,0.0865192,0.0865396,0.0875194,0.0894106,0.0962454,0.1052486,0.1133254,0.1190342,0.127103,0.1290656,0.1288752,0.1284994,0.1288722,0.123888,0.1221222,0.1210822,0.119974
21,"SheepGoat",0.3446112,0.3511514,0.3625258,0.3752734,0.402187,0.4303716,0.463641,0.5050918,0.55773,0.6068338,0.6487328,0.6860808,0.7133166,0.726581,0.7354254,0.742508,0.7495878,0.7464736,0.7591972,0.7648106,0.7716212,0.7822894,0.8039688,0.8210418,0.8432716,0.876688,0.8977416,0.9229218,0.9358456,0.9387298,0.9370466,0.9419624,0.9486072,0.960676,0.994167,1.0263328,1.055783,1.0740294,1.088896,1.08879025
22,"SheepGoat",0.1545832,0.1651004,0.1775588,0.1921986,0.2089986,0.2270008,0.2464006,0.2600006,0.2728106,0.2844106,0.2950106,0.3056066,0.3235888,0.3395786,0.3577786,0.3785786,0.4009774,0.4247918,0.4547906,0.4869792,0.5213486,0.5581408,0.5979678,0.5808674,0.5564806,0.5264868,0.4901548,0.4462722,0.4552968,0.4667378,0.4783072,0.489921,0.5025564,0.4856226,0.4673558,0.4487166,0.4292646,0.4071046,0.4115322,0.41444525
23,"SheepGoat",0.382133920402108,0.382550439582879,0.380421385770397,0.372340913663426,0.370041247186512,0.368177323852559,0.364966121168494,0.365303341505235,0.373471122440482,0.376809683874052,0.377309506890978,0.375520877408933,0.370677079735929,0.37280445145172,0.379611175863953,0.390514446518918,0.405266594703741,0.418690206901587,0.418523679329121,0.407839401643431,0.3971110838631,0.375121868481977,0.344581835413955,0.3133142,0.2864628,0.2502666,0.2145652,0.1876192,0.1667858,0.1514056,0.1406072,0.1409582,0.1441966,0.151121,0.1590042,0.169934,0.1789064,0.1855428,0.1895886,0.19215375
24,"SheepGoat",0.1891332,0.1761842,0.1684902,0.1598814,0.1476016,0.1466234,0.1516486,0.1553098,0.1574942,0.1605628,0.162214,0.162796,0.1637058,0.159424,0.158924,0.1593218,0.1600844,0.1606332,0.1661886,0.1697906,0.1696772,0.1682166,0.1656742,0.1647566,0.1616812,0.160937,0.1661198,0.176404,0.1783756,0.1769984,0.1785798,0.1759966,0.1693804,0.1717946,0.17307,0.1786466,0.1814498,0.1841058,0.18434,0.1897675
25,"SheepGoat",0.0081976,0.0087602,0.0093764,0.0098358,0.010528,0.010901,0.0109032,0.0103578,0.0099794,0.009418,0.0087296,0.0082378,0.0082068,0.0081202,0.0080832,0.008314,0.0086906,0.0086252,0.0089998,0.0091132,0.009421,0.00918,0.0092896,0.0088672,0.0090614,0.008956,0.0091006,0.0095468,0.0094536,0.0089388,0.0085396,0.0082658,0.0080354,0.0083802,0.0087314,0.0090416,0.0093608,0.009385,0.0094262,0.0094135
26,"SheepGoat",0.1527968,0.1531184,0.1443476,0.1362918,0.1291124,0.126134,0.1179656,0.112836,0.1099508,0.107653,0.1053648,0.1020956,0.1033594,0.1047818,0.109315,0.1126124,0.1142152,0.1142442,0.1137332,0.1108718,0.1093974,0.1118812,0.1123104,0.1129112,0.111657,0.1104498,0.109613,0.1098308,0.1099674,0.1074728,0.1050098,0.1013832,0.0989584,0.0939892,0.0919726,0.0906094,0.0889412,0.0871358,0.086391,0.08625375
27,"SheepGoat",0.0580224,0.0599736,0.0621094,0.0644052,0.0667092,0.0688204,0.0697018,0.0670612,0.0641126,0.0619102,0.0599746,0.0603734,0.0665548,0.0733378,0.079798,0.0869136,0.0935458,0.0984878,0.1038358,0.109616,0.1157746,0.1224454,0.1295442,0.1376908,0.146772,0.1552002,0.1620004,0.1679458,0.1718422,0.1752106,0.178997,0.1842818,0.190552,0.1982514,0.2059404,0.213871,0.2223616,0.2292778,0.2345424,0.23763725
28,"SheepGoat",0.0020232,0.003528,0.0050012,0.0068476,0.008539,0.011585,0.0132376,0.012781,0.0117786,0.0103034,0.0075602,0.005126,0.005511,0.0054508,0.0058082,0.0070714,0.0087432,0.0091716,0.0098052,0.011626,0.0114278,0.011095,0.011723,0.0122926,0.0111092,0.0104168,0.0096454,0.0082388,0.0070306,0.0062386,0.0057342,0.0055672,0.0056428,0.0058352,0.0058566,0.005894,0.0057638,0.0056136,0.0055072,0.005429
29,"SheepGoat",0.0199402,0.0207994,0.0224848,0.0246114,0.026289,0.027826,0.0291982,0.031028,0.0323374,0.03355,0.0357578,0.038511,0.041038,0.0446232,0.0482432,0.0518142,0.055222,0.058683,0.0614022,0.0649744,0.0676478,0.0709964,0.0734686,0.0763772,0.0780268,0.0806506,0.0832822,0.086459,0.0896374,0.0925426,0.094292,0.0963288,0.0987686,0.103572,0.1105546,0.1186068,0.1254994,0.1312824,0.1341604,0.1351385
30,"SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat",0.14609,0.133445,0.1249346,0.112587,0.1088456,0.1084188,0.1107892,0.1101854,0.1099416,0.1080912,0.1060758,0.1042954,0.1022966,0.100591,0.0982778,0.0946568,0.0904222,0.0878632,0.0858038,0.0822872,0.0799518,0.0818152,0.082751,0.0795778,0.078433,0.0756006,0.0680204,0.0621206,0.058635,0.0569834,0.0566808,0.0552014,0.053933,0.0533932,0.0523956,0.0510628,0.0509852,0.049941,0.0491116,0.0481745
32,"SheepGoat",0.0086286,0.0087326,0.0087096,0.0087346,0.0089406,0.009383,0.009775,0.010214,0.010677,0.011155,0.0117112,0.0120304,0.0123538,0.0124864,0.0125254,0.0125386,0.0124966,0.0124192,0.0122734,0.0122562,0.012266,0.0124562,0.012673,0.0127764,0.0129246,0.01272,0.0124524,0.0124618,0.012651,0.0124784,0.0128378,0.013479,0.0141404,0.0141832,0.0144896,0.0145872,0.014559,0.0142012,0.0145278,0.01473
