# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"prk",19,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prk",19,"SheepGoat","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"prk",19,"SheepGoat","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"prt",11,"Beef","Mixed","FeedCrops",0.0725212762,0.0730057514,0.0734902266,0.0739747018,0.074459177,0.0749436522,0.0754281274,0.0759126026,0.0763970778,0.076881553,0.0756721057,0.0744626584,0.0732532111,0.0720437638,0.0708343165,0.0696248692,0.0684154219,0.0672059746,0.0659965273,0.06478708,0.0668428328666667,0.0688985857333333,0.0709543386,0.0730100914666667,0.0750658443333333,0.0771215972,0.0791773500666667,0.0812331029333333,0.0832888558,0.0853446086666667,0.0874003615333333,0.0894561144,0.0915118672666667,0.0935676201333333,0.095623373,0.09562059856,0.09561782412,0.09561504968,0.09561227524,0.0956095008
"prt",11,"Beef","Mixed","FodderHerb_Residue",0.4152675466,0.4048159232,0.3943642998,0.3839126764,0.373461053,0.3630094296,0.3525578062,0.3421061828,0.3316545594,0.321202936,0.3224126672,0.3236223984,0.3248321296,0.3260418608,0.327251592,0.3284613232,0.3296710544,0.3308807856,0.3320905168,0.333300248,0.3312535998,0.3292069516,0.3271603034,0.3251136552,0.323067007,0.3210203588,0.3189737106,0.3169270624,0.3148804142,0.312833766,0.3107871178,0.3087404696,0.3066938214,0.3046471732,0.302600525,0.302600525,0.302600525,0.302600525,0.302600525,0.302600525
"prt",11,"Beef","Mixed","Pasture_FodderGrass",0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
"prt",11,"Beef","Mixed","Scavenging_Other",0.0022111763,0.0021783246,0.0021454729,0.0021126212,0.0020797695,0.0020469178,0.0020140661,0.0019812144,0.0019483627,0.001915511,0.001915227,0.001914943,0.001914659,0.001914375,0.001914091,0.001913807,0.001913523,0.001913239,0.001912955,0.001912671,0.0019035664,0.0018944618,0.0018853572,0.0018762526,0.001867148,0.0018580434,0.0018489388,0.0018398342,0.0018307296,0.001821625,0.0018125204,0.0018034158,0.0017943112,0.0017852066,0.001776102,0.00177887648,0.00178165096,0.00178442544,0.00178719992,0.0017899744
"prt",11,"Beef","Pastoral","FeedCrops",0.0148886628,0.0153699656,0.0158512684,0.0163325712,0.016813874,0.0172951768,0.0177764796,0.0182577824,0.0187390852,0.019220388,0.0189180262,0.0186156644,0.0183133026,0.0180109408,0.017708579,0.0174062172,0.0171038554,0.0168014936,0.0164991318,0.01619677,0.0167107082,0.0172246464,0.0177385846,0.0182525228,0.018766461,0.0192803992,0.0197943374,0.0203082756,0.0208222138,0.021336152,0.0218500902,0.0223640284,0.0228779666,0.0233919048,0.023905843,0.0239051494,0.0239044558,0.0239037622,0.0239030686,0.023902375
"prt",11,"Beef","Pastoral","FodderHerb_Residue",0.084659524,0.084175214,0.083690904,0.083206594,0.082722284,0.082237974,0.081753664,0.081269354,0.080785044,0.080300734,0.0806031668,0.0809055996,0.0812080324,0.0815104652,0.081812898,0.0821153308,0.0824177636,0.0827201964,0.0830226292,0.083325062,0.0828133999333333,0.0823017378666667,0.0817900758,0.0812784137333333,0.0807667516666667,0.0802550896,0.0797434275333333,0.0792317654666667,0.0787201034,0.0782084413333333,0.0776967792666667,0.0771851172,0.0766734551333333,0.0761617930666667,0.075650131,0.075650131,0.075650131,0.075650131,0.075650131,0.075650131
"prt",11,"Beef","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"prt",11,"Beef","Pastoral","Scavenging_Other",0.0004518132,0.0004548204,0.0004578276,0.0004608348,0.000463842,0.0004668492,0.0004698564,0.0004728636,0.0004758708,0.000478878,0.000478807,0.000478736,0.000478665,0.000478594,0.000478523,0.000478452,0.000478381,0.00047831,0.000478239,0.000478168,0.000475891866666667,0.000473615733333333,0.0004713396,0.000469063466666667,0.000466787333333333,0.0004645112,0.000462235066666667,0.000459958933333333,0.0004576828,0.000455406666666667,0.000453130533333333,0.0004508544,0.000448578266666667,0.000446302133333333,0.000444026,0.0004447196,0.0004454132,0.0004461068,0.0004468004,0.000447494
"prt",11,"Dairy","Mixed","FeedCrops",0.0893319787,0.0922197954,0.0951076121,0.0979954288,0.1008832455,0.1037710622,0.1066588789,0.1095466956,0.1124345123,0.115322329,0.1135081582,0.1116939874,0.1098798166,0.1080656458,0.106251475,0.1044373042,0.1026231334,0.1008089626,0.0989947918,0.097180621,0.100264250266667,0.103347879533333,0.1064315088,0.109515138066667,0.112598767333333,0.1156823966,0.118766025866667,0.121849655133333,0.1249332844,0.128016913666667,0.131100542933333,0.1341841722,0.137267801466667,0.140351430733333,0.14343506,0.14343089832,0.14342673664,0.14342257496,0.14341841328,0.1434142516
"prt",11,"Dairy","Mixed","FodderHerb_Residue",0.507957144,0.505051284,0.502145424,0.499239564,0.496333704,0.493427844,0.490521984,0.487616124,0.484710264,0.481804404,0.4836190009,0.4854335978,0.4872481947,0.4890627916,0.4908773885,0.4926919854,0.4945065823,0.4963211792,0.4981357761,0.499950373,0.4968804006,0.4938104282,0.4907404558,0.4876704834,0.484600511,0.4815305386,0.4784605662,0.4753905938,0.4723206214,0.469250649,0.4661806766,0.4631107042,0.4600407318,0.4569707594,0.453900787,0.453900787,0.453900787,0.453900787,0.453900787,0.453900787
"prt",11,"Dairy","Mixed","Pasture_FodderGrass",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"prt",11,"Dairy","Mixed","Scavenging_Other",0.0027108773,0.0027289206,0.0027469639,0.0027650072,0.0027830505,0.0028010938,0.0028191371,0.0028371804,0.0028552237,0.002873267,0.002872841,0.002872415,0.002871989,0.002871563,0.002871137,0.002870711,0.002870285,0.002869859,0.002869433,0.002869007,0.00285535006666667,0.00284169313333333,0.0028280362,0.00281437926666667,0.00280072233333333,0.0027870654,0.00277340846666667,0.00275975153333333,0.0027460946,0.00273243766666667,0.00271878073333333,0.0027051238,0.00269146686666667,0.00267780993333333,0.002664153,0.00266831468,0.00267247636,0.00267663804,0.00268079972,0.0026849614
"prt",11,"Dairy","Pastoral","FeedCrops",0.0148886628,0.0153699656,0.0158512684,0.0163325712,0.016813874,0.0172951768,0.0177764796,0.0182577824,0.0187390852,0.019220388,0.0189180262,0.0186156644,0.0183133026,0.0180109408,0.017708579,0.0174062172,0.0171038554,0.0168014936,0.0164991318,0.01619677,0.0167107082,0.0172246464,0.0177385846,0.0182525228,0.018766461,0.0192803992,0.0197943374,0.0203082756,0.0208222138,0.021336152,0.0218500902,0.0223640284,0.0228779666,0.0233919048,0.023905843,0.0239051494,0.0239044558,0.0239037622,0.0239030686,0.023902375
"prt",11,"Dairy","Pastoral","FodderHerb_Residue",0.084659524,0.084175214,0.083690904,0.083206594,0.082722284,0.082237974,0.081753664,0.081269354,0.080785044,0.080300734,0.0806031668,0.0809055996,0.0812080324,0.0815104652,0.081812898,0.0821153308,0.0824177636,0.0827201964,0.0830226292,0.083325062,0.0828133999333333,0.0823017378666667,0.0817900758,0.0812784137333333,0.0807667516666667,0.0802550896,0.0797434275333333,0.0792317654666667,0.0787201034,0.0782084413333333,0.0776967792666667,0.0771851172,0.0766734551333333,0.0761617930666667,0.075650131,0.075650131,0.075650131,0.075650131,0.075650131,0.075650131
"prt",11,"Dairy","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"prt",11,"Dairy","Pastoral","Scavenging_Other",0.0004518132,0.0004548204,0.0004578276,0.0004608348,0.000463842,0.0004668492,0.0004698564,0.0004728636,0.0004758708,0.000478878,0.000478807,0.000478736,0.000478665,0.000478594,0.000478523,0.000478452,0.000478381,0.00047831,0.000478239,0.000478168,0.000475891866666667,0.000473615733333333,0.0004713396,0.000469063466666667,0.000466787333333333,0.0004645112,0.000462235066666667,0.000459958933333333,0.0004576828,0.000455406666666667,0.000453130533333333,0.0004508544,0.000448578266666667,0.000446302133333333,0.000444026,0.0004447196,0.0004454132,0.0004461068,0.0004468004,0.000447494
"prt",11,"Pork","Mixed","FeedCrops",0.6880498559,0.6881936738,0.6883374917,0.6884813096,0.6886251275,0.6887689454,0.6889127633,0.6890565812,0.6892003991,0.689344217,0.6894550521,0.6895658872,0.6896767223,0.6897875574,0.6898983925,0.6900092276,0.6901200627,0.6902308978,0.6903417329,0.690452568,0.689547942933333,0.688643317866667,0.6877386928,0.686834067733333,0.685929442666667,0.6850248176,0.684120192533333,0.683215567466667,0.6823109424,0.681406317333333,0.680501692266667,0.6795970672,0.678692442133333,0.677787817066667,0.676883192,0.676253192,0.675623192,0.674993192,0.674363192,0.673733192
"prt",11,"Pork","Mixed","FodderHerb_Residue",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.301,0.302,0.303,0.304,0.305,0.306,0.307,0.308,0.309,0.31,0.311,0.312,0.313,0.314,0.315,0.31563,0.31626,0.31689,0.31752,0.31815
"prt",11,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prt",11,"Pork","Mixed","Scavenging_Other",0.0119501441,0.0118063262,0.0116625083,0.0115186904,0.0113748725,0.0112310546,0.0110872367,0.0109434188,0.0107996009,0.010655783,0.0105449479,0.0104341128,0.0103232777,0.0102124426,0.0101016075,0.0099907724,0.0098799373,0.0097691022,0.0096582671,0.009547432,0.00945205706666667,0.00935668213333333,0.0092613072,0.00916593226666667,0.00907055733333333,0.0089751824,0.00887980746666667,0.00878443253333333,0.0086890576,0.00859368266666667,0.00849830773333333,0.0084029328,0.00830755786666667,0.00821218293333333,0.008116808,0.008116808,0.008116808,0.008116808,0.008116808,0.008116808
"prt",11,"Poultry","Mixed","FeedCrops",0.7880430552,0.7881878264,0.7883325976,0.7884773688,0.78862214,0.7887669112,0.7889116824,0.7890564536,0.7892012248,0.789345996,0.7894576413,0.7895692866,0.7896809319,0.7897925772,0.7899042225,0.7900158678,0.7901275131,0.7902391584,0.7903508037,0.790462449,0.789890786333333,0.789319123666667,0.788747461,0.788175798333333,0.787604135666667,0.787032473,0.786460810333333,0.785889147666667,0.785317485,0.784745822333333,0.784174159666667,0.783602497,0.783030834333333,0.782459171666667,0.781887509,0.781467509,0.781047509,0.780627509,0.780207509,0.779787509
"prt",11,"Poultry","Mixed","FodderHerb_Residue",0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200666666666667,0.201333333333333,0.202,0.202666666666667,0.203333333333333,0.204,0.204666666666667,0.205333333333333,0.206,0.206666666666667,0.207333333333333,0.208,0.208666666666667,0.209333333333333,0.21,0.21042,0.21084,0.21126,0.21168,0.2121
"prt",11,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prt",11,"Poultry","Mixed","Scavenging_Other",0.0119569448,0.0118121736,0.0116674024,0.0115226312,0.01137786,0.0112330888,0.0110883176,0.0109435464,0.0107987752,0.010654004,0.0105423587,0.0104307134,0.0103190681,0.0102074228,0.0100957775,0.0099841322,0.0098724869,0.0097608416,0.0096491963,0.009537551,0.009442547,0.009347543,0.009252539,0.009157535,0.009062531,0.008967527,0.008872523,0.008777519,0.008682515,0.008587511,0.008492507,0.008397503,0.008302499,0.008207495,0.008112491,0.008112491,0.008112491,0.008112491,0.008112491,0.008112491
"prt",11,"SheepGoat","Mixed","FeedCrops",0.0148886628,0.0153699656,0.0158512684,0.0163325712,0.016813874,0.0172951768,0.0177764796,0.0182577824,0.0187390852,0.019220388,0.0189180262,0.0186156644,0.0183133026,0.0180109408,0.017708579,0.0174062172,0.0171038554,0.0168014936,0.0164991318,0.01619677,0.0167107082,0.0172246464,0.0177385846,0.0182525228,0.018766461,0.0192803992,0.0197943374,0.0203082756,0.0208222138,0.021336152,0.0218500902,0.0223640284,0.0228779666,0.0233919048,0.023905843,0.0239051494,0.0239044558,0.0239037622,0.0239030686,0.023902375
"prt",11,"SheepGoat","Mixed","FodderHerb_Residue",0.084659524,0.084175214,0.083690904,0.083206594,0.082722284,0.082237974,0.081753664,0.081269354,0.080785044,0.080300734,0.0806031668,0.0809055996,0.0812080324,0.0815104652,0.081812898,0.0821153308,0.0824177636,0.0827201964,0.0830226292,0.083325062,0.0828133999333333,0.0823017378666667,0.0817900758,0.0812784137333333,0.0807667516666667,0.0802550896,0.0797434275333333,0.0792317654666667,0.0787201034,0.0782084413333333,0.0776967792666667,0.0771851172,0.0766734551333333,0.0761617930666667,0.075650131,0.075650131,0.075650131,0.075650131,0.075650131,0.075650131
"prt",11,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"prt",11,"SheepGoat","Mixed","Scavenging_Other",0.0004518132,0.0004548204,0.0004578276,0.0004608348,0.000463842,0.0004668492,0.0004698564,0.0004728636,0.0004758708,0.000478878,0.000478807,0.000478736,0.000478665,0.000478594,0.000478523,0.000478452,0.000478381,0.00047831,0.000478239,0.000478168,0.000475891866666667,0.000473615733333333,0.0004713396,0.000469063466666667,0.000466787333333333,0.0004645112,0.000462235066666667,0.000459958933333333,0.0004576828,0.000455406666666667,0.000453130533333333,0.0004508544,0.000448578266666667,0.000446302133333333,0.000444026,0.0004447196,0.0004454132,0.0004461068,0.0004468004,0.000447494
"prt",11,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prt",11,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prt",11,"SheepGoat","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"prt",11,"SheepGoat","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pry",6,"Beef","Mixed","FeedCrops",0.0401220541,0.0376918022,0.0352615503,0.0328312984,0.0304010465,0.0279707946,0.0255405427,0.0231102908,0.0206800389,0.018249787,0.0166093473,0.0149689076,0.0133284679,0.0116880282,0.0100475885,0.0084071488,0.0067667091,0.0051262694,0.0034858297,0.00184539,0.0034133982,0.0049814064,0.0065494146,0.0081174228,0.009685431,0.0112534392,0.0128214474,0.0143894556,0.0159574638,0.017525472,0.0190934802,0.0206614884,0.0222294966,0.0237975048,0.025365513,0.02536796784,0.02537042268,0.02537287752,0.02537533236,0.0253777872
"pry",6,"Beef","Mixed","FodderHerb_Residue",0.2082802141,0.2107625592,0.2132449043,0.2157272494,0.2182095945,0.2206919396,0.2231742847,0.2256566298,0.2281389749,0.23062132,0.2322856334,0.2339499468,0.2356142602,0.2372785736,0.238942887,0.2406072004,0.2422715138,0.2439358272,0.2456001406,0.247264454,0.245700665066667,0.244136876133333,0.2425730872,0.241009298266667,0.239445509333333,0.2378817204,0.236317931466667,0.234754142533333,0.2331903536,0.231626564666667,0.230062775733333,0.2284989868,0.226935197866667,0.225371408933333,0.22380762,0.22380762,0.22380762,0.22380762,0.22380762,0.22380762
"pry",6,"Beef","Mixed","Pasture_FodderGrass",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"pry",6,"Beef","Mixed","Scavenging_Other",0.0515977327,0.0515456394,0.0514935461,0.0514414528,0.0513893595,0.0513372662,0.0512851729,0.0512330796,0.0511809863,0.051128893,0.0511050193,0.0510811456,0.0510572719,0.0510333982,0.0510095245,0.0509856508,0.0509617771,0.0509379034,0.0509140297,0.050890156,0.0508859367333333,0.0508817174666667,0.0508774982,0.0508732789333333,0.0508690596666667,0.0508648404,0.0508606211333333,0.0508564018666667,0.0508521826,0.0508479633333333,0.0508437440666667,0.0508395248,0.0508353055333333,0.0508310862666667,0.050826867,0.05082441216,0.05082195732,0.05081950248,0.05081704764,0.0508145928
"pry",6,"Beef","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"pry",6,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pry",6,"Beef","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"pry",6,"Beef","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"pry",6,"Dairy","Mixed","FeedCrops",0.0802441073,0.0753836036,0.0705230999,0.0656625962,0.0608020925,0.0559415888,0.0510810851,0.0462205814,0.0413600777,0.036499574,0.0332186946,0.0299378152,0.0266569358,0.0233760564,0.020095177,0.0168142976,0.0135334182,0.0102525388,0.0069716594,0.00369078,0.00682679646666667,0.00996281293333333,0.0130988294,0.0162348458666667,0.0193708623333333,0.0225068788,0.0256428952666667,0.0287789117333333,0.0319149282,0.0350509446666667,0.0381869611333333,0.0413229776,0.0444589940666667,0.0475950105333333,0.050731027,0.05073593664,0.05074084628,0.05074575592,0.05075066556,0.0507555752
"pry",6,"Dairy","Mixed","FodderHerb_Residue",0.4165604272,0.4215251174,0.4264898076,0.4314544978,0.436419188,0.4413838782,0.4463485684,0.4513132586,0.4562779488,0.461242639,0.4645712658,0.4678998926,0.4712285194,0.4745571462,0.477885773,0.4812143998,0.4845430266,0.4878716534,0.4912002802,0.494528907,0.4914013292,0.4882737514,0.4851461736,0.4820185958,0.478891018,0.4757634402,0.4726358624,0.4695082846,0.4663807068,0.463253129,0.4601255512,0.4569979734,0.4538703956,0.4507428178,0.44761524,0.44761524,0.44761524,0.44761524,0.44761524,0.44761524
"pry",6,"Dairy","Mixed","Pasture_FodderGrass",0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"pry",6,"Dairy","Mixed","Scavenging_Other",0.0531954646,0.0530912782,0.0529870918,0.0528829054,0.052778719,0.0526745326,0.0525703462,0.0524661598,0.0523619734,0.052257787,0.0522100396,0.0521622922,0.0521145448,0.0520667974,0.05201905,0.0519713026,0.0519235552,0.0518758078,0.0518280604,0.051780313,0.0517718743333333,0.0517634356666667,0.051754997,0.0517465583333333,0.0517381196666667,0.051729681,0.0517212423333333,0.0517128036666667,0.051704365,0.0516959263333333,0.0516874876666667,0.051679049,0.0516706103333333,0.0516621716666667,0.051653733,0.05164882336,0.05164391372,0.05163900408,0.05163409444,0.0516291848
"pry",6,"Dairy","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"pry",6,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pry",6,"Dairy","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"pry",6,"Dairy","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"pry",6,"Pork","Mixed","FeedCrops",0.6465376281,0.6465219472,0.6465062663,0.6464905854,0.6464749045,0.6464592236,0.6464435427,0.6464278618,0.6464121809,0.6463965,0.646326432,0.646256364,0.646186296,0.646116228,0.64604616,0.645976092,0.645906024,0.645835956,0.645765888,0.64569582,0.6322972322,0.6188986444,0.6055000566,0.5921014688,0.578702881,0.5653042932,0.5519057054,0.5385071176,0.5251085298,0.511709942,0.4983113542,0.4849127664,0.4715141786,0.4581155908,0.444717003,0.4447097502,0.4447024974,0.4446952446,0.4446879918,0.444680739
"pry",6,"Pork","Mixed","FodderHerb_Residue",0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.363333333333333,0.376666666666667,0.39,0.403333333333333,0.416666666666667,0.43,0.443333333333333,0.456666666666667,0.47,0.483333333333333,0.496666666666667,0.51,0.523333333333333,0.536666666666667,0.55,0.55,0.55,0.55,0.55,0.55
"pry",6,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pry",6,"Pork","Mixed","Scavenging_Other",0.0034623719,0.0034780528,0.0034937337,0.0035094146,0.0035250955,0.0035407764,0.0035564573,0.0035721382,0.0035878191,0.0036035,0.003673568,0.003743636,0.003813704,0.003883772,0.00395384,0.004023908,0.004093976,0.004164044,0.004234112,0.00430418,0.00436943446666667,0.00443468893333333,0.0044999434,0.00456519786666667,0.00463045233333333,0.0046957068,0.00476096126666667,0.00482621573333333,0.0048914702,0.00495672466666667,0.00502197913333333,0.0050872336,0.00515248806666667,0.00521774253333333,0.005282997,0.0052902498,0.0052975026,0.0053047554,0.0053120082,0.005319261
"pry",6,"Poultry","Mixed","FeedCrops",0.7965514853,0.7965373136,0.7965231419,0.7965089702,0.7964947985,0.7964806268,0.7964664551,0.7964522834,0.7964381117,0.79642394,0.7963622812,0.7963006224,0.7962389636,0.7961773048,0.796115646,0.7960539872,0.7959923284,0.7959306696,0.7958690108,0.795807352,0.775735151866667,0.755662951733333,0.7355907516,0.715518551466667,0.695446351333333,0.6753741512,0.655301951066667,0.635229750933333,0.6151575508,0.595085350666667,0.575013150533333,0.5549409504,0.534868750266667,0.514796550133333,0.49472435,0.49469202008,0.49465969016,0.49462736024,0.49459503032,0.4945627004
"pry",6,"Poultry","Mixed","FodderHerb_Residue",0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.5,0.5,0.5,0.5,0.5
"pry",6,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
