# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
15,"Beef","Mixed","Scavenging_Other",62.760314,60.606753,58.279941,55.814955,53.378283,50.776211,48.241356,45.585554,42.974894,40.296147,35.82257,32.88204,30.30423,28.068254,25.832559,23.693953,21.686302,19.838031,18.273184,16.994342,17.071422,17.060935,17.050835,17.050068,16.640094,16.238152,15.916102,15.549287,15.176884,14.9455,14.722489,14.459635,14.219324,13.947415,13.687681,13.629067,13.584114,13.533646,13.496658,13.46777
16,"Beef","Mixed","Scavenging_Other",23.288718,23.308804,23.328892,23.348979,23.369065,23.38915,23.409235,23.429322,23.449406,23.469493,23.400264,23.33103,23.261799,23.192566,23.123338,23.054106,22.984874,22.915642,22.84641,22.777176,22.940444,23.103709,23.266973,23.43024,23.593505,23.75677,23.920038,24.083303,24.246566,24.409831,24.573099,24.736367,24.89963,25.062892,25.226163,24.982489,24.738815,24.495146,24.251472,24.007803
17,"Beef","Mixed","Scavenging_Other",199.540321,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
18,"Beef","Mixed","Scavenging_Other",114.397322,111.070355,107.743389,104.416422,101.089455,97.762489,94.435522,91.108556,87.781589,84.454622,85.16911,85.883597,86.598085,87.312573,88.02706,88.741547,89.456035,90.170523,90.88501,91.599498,90.87079,90.142083,89.413376,88.684668,87.955961,87.227253,86.498546,85.769839,85.041131,84.312424,83.583716,82.855009,82.126302,81.397594,80.668887,79.762232,78.855578,77.948924,77.04227,76.135616
19,"Beef","Mixed","Scavenging_Other",26.476813,25.800369,25.123927,24.447487,23.771046,23.094602,22.41816,21.741717,21.065276,20.388833,20.214925,20.041018,19.867111,19.693203,19.519295,19.345388,19.17148,18.997572,18.823664,18.649756,18.771472,18.893188,19.014904,19.13662,19.258335,19.380051,19.501767,19.623482,19.745198,19.866914,19.98863,20.110346,20.232061,20.353777,20.475493,20.237278,19.999064,19.760849,19.522635,19.28442
20,"Beef","Mixed","Scavenging_Other",71.591834,73.623437,75.655039,77.686641,79.718244,81.749846,83.781448,85.81305,87.844653,89.876255,84.942213,80.008169,75.074126,70.140084,65.206041,60.271998,55.337955,50.403912,45.469869,40.535827,40.128759,39.721692,39.314625,38.907557,38.50049,38.093423,37.686355,37.279288,36.872221,36.465154,36.058086,35.651019,35.243952,34.836884,34.429817,34.029452,33.629086,33.228721,32.828356,32.427991
21,"Beef","Mixed","Scavenging_Other",35.070755,33.872651,32.674546,31.476441,30.278337,29.080232,27.882127,26.684022,25.485918,24.287813,24.326736,24.365659,24.404582,24.443504,24.482428,24.52135,24.560274,24.599197,24.63812,24.677043,24.149555,23.622067,23.094579,22.567091,22.039603,21.512114,20.984627,20.457139,19.929651,19.402163,18.874675,18.347187,17.819698,17.292211,16.764723,16.694457,16.624191,16.553926,16.48366,16.413394
22,"Beef","Mixed","Scavenging_Other",199.540321,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
23,"Beef","Mixed","Scavenging_Other",24.263174,24.52447,24.785767,25.047063,25.30836,25.569656,25.830953,26.09225,26.353546,26.614843,26.471786,26.328729,26.185672,26.042615,25.899558,25.756501,25.613444,25.470387,25.32733,25.184273,24.813067,24.441862,24.070656,23.69945,23.328244,22.957038,22.585832,22.214626,21.84342,21.472214,21.101008,20.729802,20.358596,19.98739,19.616185,19.684311,19.752437,19.820563,19.888689,19.956815
24,"Beef","Mixed","Scavenging_Other",32.582298,32.576107,32.569918,32.563728,32.557538,32.551348,32.545158,32.538969,32.532779,32.526589,32.68097,32.835352,32.989735,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187525,35.373711,35.559896,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.41111,36.185065,35.95902,35.732975
25,"Beef","Mixed","Scavenging_Other",41.368122,41.924533,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634656,46.893508,47.15236,47.411212,47.670063,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079305,53.536526,53.993746,54.450967,54.908187,55.365407,55.822628,55.392225,54.961824,54.531422,54.10102,53.670619
26,"Beef","Mixed","Scavenging_Other",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262986,45.819396,46.375805,46.634656,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.44662,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250424,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450966,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
27,"Beef","Mixed","Scavenging_Other",199.540321,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.947351,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
28,"Beef","Mixed","Scavenging_Other",78.554672,75.004346,71.454021,67.903695,64.35337,60.803047,57.252721,53.702397,50.152071,46.601746,46.784559,46.967373,47.150186,47.333,47.515814,47.698628,47.881441,48.064254,48.247069,48.429882,46.692508,44.955134,43.217759,41.480386,39.743011,38.005637,36.268263,34.530889,32.793515,31.056141,29.318767,27.581393,25.844019,24.106644,22.36927,22.1988,22.02833,21.85786,21.68739,21.51692
29,"Beef","Mixed","Scavenging_Other",98.721973,96.193234,93.654245,91.111164,88.563017,86.012601,83.44996,80.894735,78.343319,75.794169,75.836689,75.880233,75.924826,75.966302,76.004648,76.048264,76.108101,76.175125,76.260159,76.359001,76.211657,76.048259,75.850328,75.696736,75.544658,75.394377,75.254874,75.158121,74.978022,74.788664,74.601177,74.414685,74.231473,74.065426,73.910632,73.188639,72.464233,71.734493,70.999584,70.254956
30,"Beef","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Beef","Mixed","Scavenging_Other",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
32,"Beef","Mixed","Scavenging_Other",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262986,45.819396,46.375805,46.634657,46.893509,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250424,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450966,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
1,"Dairy","Mixed","Scavenging_Other",1.066874,1.064541,1.062209,1.059876,1.057544,1.055211,1.052879,1.050546,1.048214,1.045882,1.040138,1.034394,1.02865,1.022906,1.017162,1.011418,1.005675,0.999931,0.994187,0.988443,0.985262,0.982082,0.978901,0.975721,0.97254,0.969359,0.966179,0.962998,0.959818,0.956637,0.953456,0.950276,0.947095,0.943915,0.940734,0.940284,0.939835,0.939385,0.938936,0.938486
2,"Dairy","Mixed","Scavenging_Other",4.267306,4.234931,4.202556,4.17018,4.137805,4.10543,4.073054,4.040679,4.008304,3.975929,3.977151,3.978374,3.979597,3.98082,3.982043,3.983265,3.984488,3.985711,3.986934,3.988157,3.970373,3.95259,3.934807,3.917024,3.89924,3.881457,3.863674,3.845891,3.828107,3.810324,3.792541,3.774758,3.756974,3.739191,3.721408,3.689639,3.65787,3.626101,3.594332,3.562563
3,"Dairy","Mixed","Scavenging_Other",2.137574,2.130455,2.123336,2.116218,2.109099,2.10198,2.094862,2.087743,2.080624,2.073505,2.092176,2.110846,2.129516,2.148187,2.166857,2.185527,2.204198,2.222868,2.241538,2.260209,2.236169,2.212129,2.18809,2.16405,2.14001,2.115971,2.091931,2.067891,2.043852,2.019812,1.995773,1.971733,1.947693,1.923654,1.899614,1.88671,1.873806,1.860903,1.847999,1.835095
4,"Dairy","Mixed","Scavenging_Other",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
5,"Dairy","Mixed","Scavenging_Other",5.136421,5.133652,5.130883,5.128114,5.125345,5.122577,5.119808,5.117039,5.11427,5.111501,5.09818,5.084858,5.071537,5.058215,5.044894,5.031573,5.018251,5.00493,4.991608,4.978287,4.956182,4.934076,4.911971,4.889866,4.86776,4.845655,4.82355,4.801445,4.779339,4.757234,4.735129,4.713023,4.690918,4.668813,4.646707,4.611781,4.576854,4.541927,4.507001,4.472074
6,"Dairy","Mixed","Scavenging_Other",0.923199,0.916478,0.909757,0.903035,0.896314,0.889593,0.882872,0.87615,0.869429,0.862708,0.860306,0.857903,0.855501,0.853099,0.850697,0.848294,0.845892,0.84349,0.841087,0.838685,0.84072,0.842754,0.844789,0.846823,0.848858,0.850892,0.852926,0.854961,0.856995,0.85903,0.861064,0.863099,0.865133,0.867168,0.869202,0.86428,0.859358,0.854435,0.849513,0.84459
7,"Dairy","Mixed","Scavenging_Other",2.789498,2.813526,2.837554,2.861582,2.88561,2.909637,2.933665,2.957693,2.981721,3.005749,2.97772,2.94969,2.921661,2.893632,2.865603,2.837574,2.809544,2.781515,2.753486,2.725457,2.695811,2.666164,2.636518,2.606872,2.577225,2.547579,2.517933,2.488286,2.45864,2.428994,2.399347,2.369701,2.340055,2.310408,2.280762,2.277467,2.274171,2.270876,2.267581,2.264285
8,"Dairy","Mixed","Scavenging_Other",1.143725,1.14269,1.141656,1.140622,1.139588,1.138554,1.13752,1.136485,1.135451,1.134417,1.122231,1.110046,1.09786,1.085674,1.073488,1.061302,1.049116,1.036931,1.024745,1.012559,1.011532,1.010506,1.009479,1.008453,1.007426,1.0064,1.005373,1.004347,1.00332,1.002294,1.001267,1.000241,0.999214,0.998188,0.997161,0.999104,1.001047,1.002989,1.004932,1.006874
9,"Dairy","Mixed","Scavenging_Other",2.528207,2.508136,2.488065,2.467994,2.447923,2.427851,2.40778,2.387709,2.367638,2.347567,2.32857,2.309573,2.290575,2.271578,2.252581,2.233584,2.214587,2.19559,2.176592,2.157595,2.169582,2.181569,2.193556,2.205542,2.217529,2.229516,2.241503,2.25349,2.265476,2.277463,2.28945,2.301437,2.313423,2.32541,2.337397,2.327148,2.316898,2.306649,2.2964,2.28615
10,"Dairy","Mixed","Scavenging_Other",1.7892,1.800827,1.812231,1.823825,1.835356,1.8469,1.858546,1.87026,1.881626,1.893263,1.897029,1.90081,1.904646,1.908803,1.91287,1.916945,1.920984,1.924954,1.92889,1.933137,1.957425,1.981591,2.005829,2.029533,2.052564,2.075008,2.097028,2.118116,2.139163,2.160535,2.182474,2.204964,2.227851,2.24999,2.272326,2.22841,2.184779,2.140346,2.096136,2.051567
11,"Dairy","Mixed","Scavenging_Other",3.1639,3.123402,3.082905,3.042407,3.001909,2.961411,2.920913,2.880415,2.839917,2.799419,2.798469,2.797519,2.796569,2.795619,2.794669,2.793719,2.792769,2.791818,2.790868,2.789918,2.718996,2.648075,2.577153,2.506231,2.435309,2.364388,2.293466,2.222544,2.151623,2.080701,2.009779,1.938857,1.867936,1.797014,1.726092,1.7166,1.707108,1.697616,1.688124,1.678632
12,"Dairy","Mixed","Scavenging_Other",1.318894,1.318547,1.318198,1.317848,1.317497,1.317143,1.316791,1.316442,1.316094,1.315746,1.307898,1.300003,1.2921,1.284194,1.276287,1.26838,1.260472,1.252563,1.244655,1.236746,1.228949,1.221153,1.213356,1.205559,1.197762,1.189964,1.182165,1.174367,1.166568,1.15877,1.15097,1.14317,1.135366,1.127556,1.119715,1.1181,1.116482,1.114864,1.113246,1.111628
13,"Dairy","Mixed","Scavenging_Other",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
14,"Dairy","Mixed","Scavenging_Other",1.433736,1.440803,1.44787,1.454938,1.462005,1.469072,1.476139,1.483206,1.490273,1.49734,1.485709,1.474078,1.462446,1.450815,1.439184,1.427552,1.415921,1.404289,1.392658,1.381027,1.373397,1.365766,1.358136,1.350506,1.342876,1.335245,1.327615,1.319985,1.312355,1.304724,1.297094,1.289464,1.281834,1.274203,1.266573,1.253573,1.240573,1.227573,1.214572,1.201572
15,"Dairy","Mixed","Scavenging_Other",1.334143,1.38134,1.428467,1.47551,1.5225,1.569497,1.616574,1.663673,1.710793,1.757751,1.750767,1.743384,1.735698,1.728017,1.721414,1.715956,1.709004,1.701757,1.696567,1.69054,1.720394,1.751277,1.782104,1.811381,1.84226,1.87133,1.905312,1.942045,1.98006,2.01925,2.06889,2.118918,2.172406,2.23007,2.29079,2.27577,2.261107,2.246413,2.231462,2.216403
16,"Dairy","Mixed","Scavenging_Other",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
17,"Dairy","Mixed","Scavenging_Other",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
18,"Dairy","Mixed","Scavenging_Other",1.465654,1.51037,1.555085,1.5998,1.644515,1.68923,1.733945,1.77866,1.823375,1.86809,1.868332,1.868574,1.868816,1.869057,1.869299,1.869541,1.869783,1.870024,1.870266,1.870508,1.850052,1.829596,1.80914,1.788684,1.768228,1.747772,1.727316,1.70686,1.686404,1.665947,1.645491,1.625035,1.604579,1.584123,1.563667,1.555487,1.547308,1.539128,1.530948,1.522768
19,"Dairy","Mixed","Scavenging_Other",1.180513,1.192205,1.203896,1.215588,1.22728,1.238972,1.250664,1.262356,1.274048,1.28574,1.277472,1.269205,1.260938,1.25267,1.244403,1.236136,1.227868,1.219601,1.211334,1.203066,1.197494,1.191922,1.18635,1.180778,1.175206,1.169633,1.164061,1.158489,1.152917,1.147345,1.141772,1.1362,1.130628,1.125056,1.119484,1.119881,1.120279,1.120677,1.121074,1.121472
20,"Dairy","Mixed","Scavenging_Other",1.911358,1.926258,1.941157,1.956057,1.970956,1.985856,2.000755,2.015655,2.030554,2.045454,2.113576,2.181699,2.249821,2.317943,2.386066,2.454188,2.52231,2.590433,2.658555,2.726677,2.689581,2.652486,2.61539,2.578294,2.541198,2.504102,2.467006,2.42991,2.392814,2.355718,2.318623,2.281527,2.244431,2.207335,2.170239,2.154688,2.139138,2.123587,2.108037,2.092486
21,"Dairy","Mixed","Scavenging_Other",1.354162,1.353178,1.352195,1.351211,1.350228,1.349244,1.348261,1.347277,1.346293,1.34531,1.316362,1.287415,1.258467,1.22952,1.200573,1.171625,1.142678,1.11373,1.084783,1.055835,1.055325,1.054815,1.054304,1.053794,1.053284,1.052774,1.052263,1.051753,1.051243,1.050733,1.050222,1.049712,1.049202,1.048692,1.048182,1.047105,1.046028,1.044951,1.043874,1.042798
22,"Dairy","Mixed","Scavenging_Other",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
23,"Dairy","Mixed","Scavenging_Other",1.471033,1.478257,1.485481,1.492705,1.499929,1.507153,1.514377,1.521601,1.528825,1.536049,1.525265,1.514481,1.503697,1.492914,1.48213,1.471346,1.460562,1.449779,1.438995,1.428211,1.423205,1.418198,1.413192,1.408186,1.403179,1.398173,1.393167,1.38816,1.383154,1.378148,1.373141,1.368135,1.363129,1.358123,1.353116,1.34629,1.339464,1.332637,1.325811,1.318985
24,"Dairy","Mixed","Scavenging_Other",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
25,"Dairy","Mixed","Scavenging_Other",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
26,"Dairy","Mixed","Scavenging_Other",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
27,"Dairy","Mixed","Scavenging_Other",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
28,"Dairy","Mixed","Scavenging_Other",1.044275,1.057865,1.071454,1.085044,1.098633,1.112223,1.125812,1.139402,1.152991,1.166581,1.145494,1.124407,1.10332,1.082233,1.061147,1.04006,1.018973,0.997886,0.976799,0.955712,0.947062,0.938411,0.92976,0.92111,0.912459,0.903808,0.895157,0.886507,0.877856,0.869205,0.860555,0.851904,0.843253,0.834603,0.825952,0.829019,0.832085,0.835152,0.838219,0.841286
29,"Dairy","Mixed","Scavenging_Other",8.117037,7.952994,7.788856,7.624002,7.456336,7.281369,7.104781,6.928936,6.755334,6.588078,6.42202,6.262477,6.10146,5.937928,5.772499,5.606209,5.433224,5.261029,5.090116,4.918332,4.840412,4.767092,4.698157,4.63159,4.566589,4.4984,4.430737,4.360691,4.28977,4.216759,4.149616,4.080667,4.010044,3.942713,3.875828,3.826944,3.778644,3.730526,3.679012,3.627146
30,"Dairy","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Dairy","Mixed","Scavenging_Other",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
32,"Dairy","Mixed","Scavenging_Other",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
1,"Pork","Mixed","Scavenging_Other",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
2,"Pork","Mixed","Scavenging_Other",7.941986,7.884019,7.826,7.767994,7.710004,7.651997,7.593996,7.535996,7.478,7.42,7.365998,7.312,7.258001,7.204001,7.150002,7.096,7.042002,6.988001,6.934001,6.88,6.863333,6.846667,6.83,6.813333,6.796666,6.780001,6.763333,6.746667,6.730001,6.713333,6.696666,6.679999,6.663334,6.646667,6.629999,6.6264,6.6228,6.6192,6.6156,6.612
3,"Pork","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
4,"Pork","Mixed","Scavenging_Other",7.941999,7.883999,7.826,7.767999,7.709999,7.651999,7.593998,7.536002,7.478,7.420001,7.366001,7.312001,7.258,7.204,7.149999,7.095999,7.042001,6.987999,6.933999,6.879999,6.863333,6.846665,6.829999,6.813334,6.796666,6.78,6.763333,6.746667,6.73,6.713334,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
5,"Pork","Mixed","Scavenging_Other",7.942,7.884,7.826,7.767996,7.71,7.652,7.594002,7.536002,7.477997,7.420003,7.365996,7.312001,7.258001,7.203998,7.149997,7.095998,7.041998,6.988,6.933999,6.879999,6.863334,6.846669,6.829997,6.813336,6.796667,6.779998,6.763335,6.746666,6.729999,6.713331,6.696667,6.68,6.663333,6.646668,6.629998,6.6264,6.622799,6.619199,6.615601,6.611999
6,"Pork","Mixed","Scavenging_Other",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
7,"Pork","Mixed","Scavenging_Other",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
8,"Pork","Mixed","Scavenging_Other",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433334,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
9,"Pork","Mixed","Scavenging_Other",7.942001,7.884001,7.826,7.768002,7.709999,7.652,7.593999,7.536001,7.478,7.419999,7.365999,7.312001,7.257999,7.204,7.150001,7.095999,7.042,6.987999,6.934,6.880001,6.863334,6.846667,6.83,6.813334,6.796667,6.779999,6.763333,6.746666,6.730001,6.713334,6.696666,6.679999,6.663334,6.646667,6.63,6.622,6.613999,6.606,6.598,6.590001
10,"Pork","Mixed","Scavenging_Other",8.927097,8.854152,8.781237,8.708347,8.635472,8.562622,8.489817,8.417044,8.344321,8.271636,8.204315,8.136989,8.069667,8.002323,7.935003,7.867696,7.800401,7.733118,7.665734,7.598327,7.588165,7.574952,7.560338,7.544218,7.524582,7.502521,7.487858,7.478977,7.474906,7.470804,7.463587,7.455805,7.445607,7.433243,7.422604,7.403366,7.383682,7.364044,7.344686,7.323704
11,"Pork","Mixed","Scavenging_Other",11,11,11,11,11,11,11,11,11,11,10.711,10.422,10.133,9.844,9.555,9.266,8.977,8.688,8.399,8.11,8.034,7.958,7.882,7.806,7.73,7.654,7.578,7.502,7.426,7.35,7.274,7.198,7.122,7.046,6.97,6.9488,6.9276,6.9064,6.8852,6.864
12,"Pork","Mixed","Scavenging_Other",8.912364,8.826398,8.740543,8.654591,8.568551,8.482624,8.3969,8.311144,8.22538,8.139592,8.061651,7.983398,7.905005,7.826671,7.748409,7.670247,7.592159,7.514187,7.436171,7.358135,7.334078,7.309962,7.285875,7.261826,7.237708,7.213629,7.189654,7.165636,7.141544,7.117546,7.093602,7.069668,7.045685,7.021814,6.997969,6.978424,6.95888,6.939366,6.919807,6.900223
