# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"lao","GLU126",21,1
"vnm","GLU126",21,10312
"mmr","GLU127",21,25783
"tha","GLU127",21,387
"ind","GLU128",21,3590
"ind","GLU129",21,70119
"gtm","GLU133",21,439
"cri","GLU135",21,304
"gtm","GLU135",21,639
"hnd","GLU135",21,84
"nic","GLU135",21,1780
"slv","GLU135",21,930
"chn","GLU137",21,6
"ind","GLU137",21,1755
"mmr","GLU137",21,165654
"mmr","GLU138",21,46315
"mmr","GLU139",21,12810
"tha","GLU139",21,7638
"ind","GLU140",21,768814
"ben","GLU142",21,169418
"bfa","GLU142",21,9094
"civ","GLU142",21,255992
"gha","GLU142",21,8288
"gin","GLU142",21,17930
"gmb","GLU142",21,965
"gnb","GLU142",21,2938
"mli","GLU142",21,2049
"nga","GLU142",21,23560
"sen","GLU142",21,27209
"tgo","GLU142",21,139453
"col","GLU143",21,2333
"ven","GLU143",21,4147
"dza","GLU144",21,5
"tun","GLU144",21,5
"ind","GLU145",21,851
"mmr","GLU146",21,9
"tha","GLU146",21,10806
"ind","GLU147",21,37313
"khm","GLU148",21,6
"tha","GLU148",21,1699
"vnm","GLU148",21,3
"ben","GLU149",21,131906
"bfa","GLU149",21,20299
"civ","GLU149",21,22838
"cmr","GLU149",21,75343
"gin","GLU149",21,15206
"mli","GLU149",21,188072
"ner","GLU149",21,1
"nga","GLU149",21,353846
"tcd","GLU149",21,26590
"caf","GLU151",21,30377
"cmr","GLU151",21,35864
"nga","GLU151",21,75937
"sdn","GLU151",21,391
"tcd","GLU151",21,129831
"gin","GLU152",21,2887
"mli","GLU152",21,2709
"sen","GLU152",21,396
"ind","GLU153",21,93703
"ind","GLU155",21,1275
"bol","GLU156",21,39058
"bra","GLU156",21,72423
"col","GLU156",21,7539
"ecu","GLU156",21,464
"per","GLU156",21,1258
"ven","GLU156",21,8997
"col","GLU157",21,2150
"ecu","GLU157",21,4622
"per","GLU157",21,35
"idn","GLU158",21,439
"idn","GLU159",21,30
"ben","GLU160",21,11603
"bfa","GLU160",21,139491
"civ","GLU160",21,12209
"gha","GLU160",21,30483
"mli","GLU160",21,1994
"tgo","GLU160",21,30634
"ven","GLU161",21,82
"ago","GLU162",21,47
"caf","GLU162",21,26
"cmr","GLU162",21,74053
"cod","GLU162",21,78
"nga","GLU162",21,661
"idn","GLU163",21,7565
"idn","GLU164",21,2815
"idn","GLU165",21,4998
"col","GLU166",21,16032
"ven","GLU166",21,5
"idn","GLU167",21,2170
"ken","GLU170",21,12007
"som","GLU170",21,5073
"ken","GLU171",21,11872
"moz","GLU171",21,92069
"mwi","GLU171",21,2231
"som","GLU171",21,542
"tza","GLU171",21,102673
"bra","GLU172",21,384
"bra","GLU174",21,125551
"idn","GLU175",21,3569
"tls","GLU175",21,1
"mdg","GLU177",21,3198
"idn","GLU178",21,27
"ken","GLU179",21,9341
"sdn","GLU179",21,69
"som","GLU179",21,7
"tza","GLU179",21,49451
"uga","GLU179",21,5929
"zmb","GLU179",21,4
"ecu","GLU180",21,252
"per","GLU180",21,439
"idn","GLU181",21,15
"ago","GLU182",21,4140
"nam","GLU182",21,132
"ago","GLU183",21,3916
"bdi","GLU183",21,1143
"caf","GLU183",21,8723
"cmr","GLU183",21,1001
"cod","GLU183",21,66889
"sdn","GLU183",21,18
"tza","GLU183",21,67002
"uga","GLU183",21,521
"zmb","GLU183",21,280
"bra","GLU186",21,40942
"bra","GLU187",21,12547
"ago","GLU188",21,1221
"bwa","GLU188",21,13
"cod","GLU188",21,48
"moz","GLU188",21,9387
"mwi","GLU188",21,32770
"nam","GLU188",21,32
"tza","GLU188",21,16227
"zmb","GLU188",21,53852
"zwe","GLU188",21,185509
"moz","GLU190",21,5895
"zwe","GLU190",21,26631
"bra","GLU192",21,91983
"bwa","GLU194",21,413
"nam","GLU194",21,301
"zaf","GLU194",21,2
"bra","GLU195",21,10547
"nam","GLU196",21,801
"ago","GLU197",21,868
"bwa","GLU197",21,268
"nam","GLU197",21,1196
"moz","GLU198",21,92
"swz","GLU198",21,25559
"zaf","GLU198",21,6
"bwa","GLU199",21,332
"moz","GLU199",21,1326
"zaf","GLU199",21,11
"zwe","GLU199",21,3477
"bol","GLU200",21,1506
"per","GLU200",21,167
"arg","GLU203",21,10006
"arg","GLU206",21,442219
"bol","GLU206",21,28438
"bra","GLU206",21,364729
"pry","GLU206",21,182874
"aus","GLU208",21,17
"usa","GLU217",21,65662
"usa","GLU218",21,84
"usa","GLU219",21,714163
"usa","GLU221",21,17695
"usa","GLU222",21,1
"usa","GLU223",21,225
"usa","GLU224",21,196015
"usa","GLU225",21,1126675
"usa","GLU226",21,1012476
"usa","GLU228",21,373
"usa","GLU230",21,75865
"usa","GLU231",21,22953
"usa","GLU233",21,5784
"ind","GLU235",21,372046
"cod","GLU087",22,423
"tza","GLU087",22,592
"uga","GLU087",22,13215
"cub","GLU101",22,6908
"dom","GLU101",22,134079
"hti","GLU101",22,8464
"jam","GLU101",22,3204
"blz","GLU111",22,235
"gtm","GLU111",22,1497
"hnd","GLU111",22,106
"mex","GLU111",22,1
"phl","GLU119",22,13099
"tha","GLU125",22,349
"tha","GLU127",22,3
"ind","GLU129",22,510
"mex","GLU130",22,1242
"gtm","GLU133",22,1207
"mex","GLU133",22,22390
"mex","GLU134",22,405
"cri","GLU135",22,3214
"gtm","GLU135",22,1756
"hnd","GLU135",22,4319
"mex","GLU135",22,5434
"nic","GLU135",22,1693
"pan","GLU135",22,3110
"slv","GLU135",22,408
"mex","GLU136",22,58296
"idn","GLU139",22,9
"mys","GLU139",22,37896
"tha","GLU139",22,141
"ind","GLU140",22,331
"civ","GLU142",22,1613289
"gha","GLU142",22,282373
"gin","GLU142",22,3677
"lbr","GLU142",22,10739
"nga","GLU142",22,700303
"sle","GLU142",22,30617
"tgo","GLU142",22,10219
"col","GLU143",22,8516
"pan","GLU143",22,50
"tto","GLU143",22,12215
"ven","GLU143",22,18356
"ind","GLU145",22,169
"tha","GLU146",22,181
"ind","GLU147",22,21
"tha","GLU148",22,50
"civ","GLU149",22,143746
"cmr","GLU149",22,21614
"gin","GLU149",22,3138
"nga","GLU149",22,113455
"sle","GLU149",22,515
"caf","GLU151",22,6
"gin","GLU152",22,599
"ind","GLU153",22,4726
"lka","GLU154",22,5283
"ind","GLU155",22,8846
"bol","GLU156",22,3251
"bra","GLU156",22,55982
"col","GLU156",22,11371
"ecu","GLU156",22,24895
"guy","GLU156",22,117
"per","GLU156",22,24253
"sur","GLU156",22,2
"ven","GLU156",22,36466
"col","GLU157",22,13767
"ecu","GLU157",22,315900
"pan","GLU157",22,474
"per","GLU157",22,40
"idn","GLU158",22,8884
"tls","GLU158",22,6
"idn","GLU159",22,613
"mys","GLU159",22,38583
"civ","GLU160",22,76939
"gha","GLU160",22,1046975
"tgo","GLU160",22,8734
"guy","GLU161",22,820
"sur","GLU161",22,154
"ven","GLU161",22,318
"ago","GLU162",22,9
"cmr","GLU162",22,247831
"cod","GLU162",22,25
"cog","GLU162",22,652
"gab","GLU162",22,8306
"gnq","GLU162",22,50223
"nga","GLU162",22,57841
"idn","GLU163",22,152961
"idn","GLU164",22,56939
"idn","GLU165",22,101058
"mys","GLU165",22,1335
"col","GLU166",22,51738
"ven","GLU166",22,27
"idn","GLU167",22,43886
"png","GLU167",22,16759
"bra","GLU168",22,12
"tza","GLU171",22,1934
"bra","GLU172",22,316
"png","GLU173",22,41645
"bra","GLU174",22,17367
"idn","GLU175",22,72411
"tls","GLU175",22,962
"mdg","GLU177",22,4598
"idn","GLU178",22,543
"png","GLU178",22,20866
"tza","GLU179",22,923
"uga","GLU179",22,362
"ecu","GLU180",22,6038
"per","GLU180",22,13385
"idn","GLU181",22,310
"png","GLU181",22,18210
"ago","GLU182",22,831
"ago","GLU183",22,786
"caf","GLU183",22,603
"cmr","GLU183",22,22077
"cod","GLU183",22,21290
"cog","GLU183",22,3715
"gab","GLU183",22,39
"tza","GLU183",22,1229
"uga","GLU183",22,32
"ago","GLU188",22,245
"cod","GLU188",22,17
"tza","GLU188",22,309
"bra","GLU192",22,1916
"bra","GLU195",22,586581
"ago","GLU197",22,174
"bol","GLU200",22,468
"per","GLU200",22,2698
"bol","GLU206",22,2158
"bra","GLU206",22,89
"chn","GLU037",23,20
"chn","GLU042",23,251
"chn","GLU043",23,1474
"chn","GLU056",23,27
"chn","GLU066",23,621
"chn","GLU068",23,49
"chn","GLU077",23,866
"chn","GLU078",23,912
"chn","GLU079",23,1299
"chn","GLU085",23,151
"bdi","GLU087",23,19319
"cod","GLU087",23,2367
"eri","GLU087",23,53
"eth","GLU087",23,99391
"ken","GLU087",23,12816
"rwa","GLU087",23,20879
"tza","GLU087",23,12996
"uga","GLU087",23,259065
"yem","GLU093",23,18143
"yem","GLU094",23,98
"mex","GLU096",23,2236
"eth","GLU100",23,1259
"yem","GLU100",23,1056
"cub","GLU101",23,76412
"dom","GLU101",23,137499
"hti","GLU101",23,55183
"jam","GLU101",23,5030
"pri","GLU101",23,30856
"mex","GLU105",23,86853
"chn","GLU106",23,3088
"chn","GLU108",23,449
"vnm","GLU108",23,6119
"chn","GLU109",23,71
"lao","GLU109",23,330
"vnm","GLU109",23,100471
"chn","GLU110",23,25
"ind","GLU110",23,5308
"mmr","GLU110",23,2
"npl","GLU110",23,406
"blz","GLU111",23,24
"gtm","GLU111",23,88699
"hnd","GLU111",23,4945
"mex","GLU111",23,15
"chn","GLU112",23,101
"vnm","GLU112",23,2175
"mex","GLU115",23,22700
"ind","GLU116",23,29
"mmr","GLU116",23,288
"ind","GLU118",23,3
"phl","GLU119",23,137726
"chn","GLU124",23,45
"chn","GLU125",23,65
"khm","GLU125",23,61
"lao","GLU125",23,29012
"mmr","GLU125",23,131
"tha","GLU125",23,32289
"vnm","GLU125",23,89324
"khm","GLU126",23,6
"lao","GLU126",23,1574
"vnm","GLU126",23,156341
"chn","GLU127",23,32
"mmr","GLU127",23,397
"tha","GLU127",23,295
"ind","GLU129",23,23917
"mex","GLU130",23,175611
"mex","GLU131",23,4378
"mex","GLU132",23,78228
"gtm","GLU133",23,71539
"mex","GLU133",23,123276
"mex","GLU134",23,76111
"cri","GLU135",23,111266
"gtm","GLU135",23,104097
"hnd","GLU135",23,201965
"mex","GLU135",23,36885
"nic","GLU135",23,103970
"pan","GLU135",23,22175
"slv","GLU135",23,164389
"mex","GLU136",23,112783
"chn","GLU137",23,17
"ind","GLU137",23,21
"mmr","GLU137",23,2619
"mmr","GLU138",23,708
"idn","GLU139",23,3
"mmr","GLU139",23,191
"mys","GLU139",23,27515
"tha","GLU139",23,11745
"ind","GLU140",23,54
"ben","GLU142",23,265
"civ","GLU142",23,696288
"gha","GLU142",23,2679
"gin","GLU142",23,29652
"lbr","GLU142",23,9370
"nga","GLU142",23,2044
"sle","GLU142",23,12294
"tgo","GLU142",23,39668
"col","GLU143",23,66292
"pan","GLU143",23,326
"tto","GLU143",23,3445
"ven","GLU143",23,57643
"ind","GLU145",23,2741
"lao","GLU146",23,61
"tha","GLU146",23,16791
"ind","GLU147",23,33
"khm","GLU148",23,4
"tha","GLU148",23,4633
"vnm","GLU148",23,47
"ben","GLU149",23,64
"civ","GLU149",23,283
"cmr","GLU149",23,18768
"gin","GLU149",23,20177
"nga","GLU149",23,407
"sle","GLU149",23,1
"caf","GLU151",23,173
"cmr","GLU151",23,645
"gin","GLU152",23,20
"ind","GLU153",23,218579
"lka","GLU154",23,15550
"ind","GLU155",23,33110
"bol","GLU156",23,13544
"bra","GLU156",23,199606
"col","GLU156",23,151496
"ecu","GLU156",23,32614
"guy","GLU156",23,45
"per","GLU156",23,189628
"sur","GLU156",23,2
"ven","GLU156",23,122411
"col","GLU157",23,58920
"ecu","GLU157",23,278504
"pan","GLU157",23,3379
"per","GLU157",23,4
"idn","GLU158",23,7115
"tls","GLU158",23,400
"idn","GLU159",23,220
"mys","GLU159",23,17807
"ben","GLU160",23,25
"civ","GLU160",23,469
"gha","GLU160",23,7961
"tgo","GLU160",23,9345
"guy","GLU161",23,317
"sur","GLU161",23,200
"ven","GLU161",23,1214
"ago","GLU162",23,425
"caf","GLU162",23,6
"cmr","GLU162",23,173561
"cod","GLU162",23,139
"cog","GLU162",23,2371
"gab","GLU162",23,490
"gnq","GLU162",23,11596
"nga","GLU162",23,376
"idn","GLU163",23,665451
"idn","GLU164",23,52680
"idn","GLU165",23,38079
"mys","GLU165",23,928
"col","GLU166",23,426233
"ven","GLU166",23,74
"idn","GLU167",23,5081
"png","GLU167",23,13880
"bra","GLU168",23,1
"eth","GLU170",23,47957
"ken","GLU170",23,33388
"ken","GLU171",23,57147
"moz","GLU171",23,478
"tza","GLU171",23,42449
"bra","GLU172",23,68
"png","GLU173",23,34491
"bra","GLU174",23,5046
"idn","GLU175",23,262649
"tls","GLU175",23,64909
"mdg","GLU177",23,187323
"idn","GLU178",23,60
"png","GLU178",23,17282
"eth","GLU179",23,88361
"ken","GLU179",23,30701
"tza","GLU179",23,20250
"uga","GLU179",23,6348
"ecu","GLU180",23,14214
"per","GLU180",23,9333
"idn","GLU181",23,34
"png","GLU181",23,15048
"ago","GLU182",23,37765
"ago","GLU183",23,35722
"bdi","GLU183",23,11178
"caf","GLU183",23,20211
"cmr","GLU183",23,6665
"cod","GLU183",23,119097
"cog","GLU183",23,2180
"gab","GLU183",23,2
"rwa","GLU183",23,1215
"tza","GLU183",23,26997
"uga","GLU183",23,623
"zmb","GLU183",23,3
"bra","GLU186",23,23533
"bra","GLU187",23,2198
"ago","GLU188",23,11155
"cod","GLU188",23,83
"moz","GLU188",23,294
"tza","GLU188",23,6795
"zwe","GLU188",23,334
"moz","GLU190",23,129
"zwe","GLU190",23,160
"bra","GLU192",23,73882
"bra","GLU195",23,844696
"ago","GLU197",23,7917
"zwe","GLU197",23,41
"moz","GLU198",23,42
"moz","GLU199",23,75
"zwe","GLU199",23,210
"bol","GLU200",23,10526
"per","GLU200",23,3584
"bol","GLU206",23,1041
"bra","GLU206",23,970066
"pry","GLU206",23,4783
"rus","GLU004",24,379
"rus","GLU006",24,83
"rus","GLU008",24,5
"rus","GLU009",24,527
"dnk","GLU012",24,80
"swe","GLU012",24,5171
"fin","GLU013",24,7711
"rus","GLU013",24,218
"rus","GLU014",24,1501
"gbr","GLU016",24,3790
"blr","GLU017",24,55
"fin","GLU017",24,202
"rus","GLU017",24,8424
"rus","GLU018",24,201608
"est","GLU020",24,7013
"ltu","GLU020",24,11059
"lva","GLU020",24,7357
"rus","GLU020",24,4169
"deu","GLU021",24,28901
"dnk","GLU021",24,6295
"pol","GLU021",24,84
"swe","GLU021",24,5
"est","GLU022",24,6849
"lva","GLU022",24,716
"rus","GLU022",24,1931
"usa","GLU023",24,5372
"gbr","GLU024",24,694
"irl","GLU024",24,1804
"blr","GLU025",24,15578
"est","GLU025",24,36
"ltu","GLU025",24,731
"lva","GLU025",24,4116
"rus","GLU025",24,976
"gbr","GLU026",24,16628
"deu","GLU028",24,45166
"nld","GLU028",24,915
"cze","GLU029",24,2922
"deu","GLU029",24,5294
"pol","GLU029",24,126232
"blr","GLU030",24,4819
"pol","GLU030",24,204459
"svk","GLU030",24,601
"ukr","GLU030",24,5966
"aut","GLU031",24,233
"cze","GLU031",24,22346
"deu","GLU031",24,72840
"pol","GLU031",24,1104
"aut","GLU032",24,77
"bel","GLU032",24,3298
"che","GLU032",24,14671
"deu","GLU032",24,57195
"fra","GLU032",24,5620
"lux","GLU032",24,1119
"nld","GLU032",24,13533
"ltu","GLU033",24,50
"pol","GLU033",24,34042
"rus","GLU033",24,2373
"blr","GLU035",24,25113
"ltu","GLU035",24,26806
"lva","GLU035",24,31
"pol","GLU035",24,2996
"rus","GLU035",24,1016
"bel","GLU036",24,6594
"fra","GLU036",24,981
"nld","GLU036",24,3219
"chn","GLU037",24,4694
"prk","GLU037",24,6150
"rus","GLU037",24,665
"kaz","GLU038",24,7
"rus","GLU038",24,8715
"blr","GLU039",24,55656
"rus","GLU039",24,34547
"ukr","GLU039",24,195249
"bel","GLU041",24,40
"esp","GLU041",24,70
"fra","GLU041",24,16649
"chn","GLU042",24,36693
"mng","GLU042",24,26
"rus","GLU042",24,38
"chn","GLU043",24,316035
"mng","GLU043",24,134
"rus","GLU043",24,6121
"fra","GLU044",24,13980
"aze","GLU045",24,143
"geo","GLU045",24,1654
"rus","GLU045",24,157194
"bel","GLU046",24,3
"fra","GLU046",24,13266
"geo","GLU047",24,134
"mda","GLU047",24,5501
"rus","GLU047",24,114185
"ukr","GLU047",24,119706
"mng","GLU048",24,190
"rus","GLU048",24,5367
"mda","GLU049",24,74629
"pol","GLU049",24,20
"ukr","GLU049",24,33145
"ita","GLU050",24,210972
"smr","GLU050",24,100
"jpn","GLU051",24,148331
"tkm","GLU052",24,10217
"rus","GLU053",24,181842
"ukr","GLU053",24,37715
"aut","GLU054",24,32282
"bgr","GLU054",24,38759
"bih","GLU054",24,25108
"che","GLU054",24,124
"cze","GLU054",24,13889
"deu","GLU054",24,35104
"hrv","GLU054",24,34606
"hun","GLU054",24,103239
"ita","GLU054",24,1261
"mda","GLU054",24,49244
"pol","GLU054",24,162
"rom","GLU054",24,223737
"scg","GLU054",24,218889
"svk","GLU054",24,17751
"svn","GLU054",24,3570
"ukr","GLU054",24,11134
"alb","GLU055",24,259
"bgr","GLU055",24,36627
"bih","GLU055",24,14529
"grc","GLU055",24,621809
"hrv","GLU055",24,20599
"ita","GLU055",24,1162
"mkd","GLU055",24,18148
"rom","GLU055",24,8059
"scg","GLU055",24,31521
"svn","GLU055",24,725
"tur","GLU055",24,47933
"chn","GLU056",24,947
"kaz","GLU056",24,27
"mng","GLU056",24,2
"rus","GLU056",24,43304
"aut","GLU057",24,2
"che","GLU057",24,336
"fra","GLU057",24,4
"ita","GLU057",24,76028
"kgz","GLU058",24,384
"tjk","GLU058",24,12049
"tkm","GLU058",24,1031
"uzb","GLU058",24,10466
"ita","GLU059",24,379677
"esp","GLU060",24,5648
"fra","GLU060",24,8
"prt","GLU060",24,120547
"esp","GLU061",24,1416
"fra","GLU061",24,2873
"ita","GLU061",24,368
"che","GLU062",24,1998
"fra","GLU062",24,10175
"ita","GLU062",24,32
"esp","GLU063",24,12711
"fra","GLU063",24,989
"ita","GLU063",24,33130
"esp","GLU064",24,385
"fra","GLU064",24,7937
"kor","GLU065",24,139847
"prk","GLU065",24,118871
"chn","GLU066",24,548981
"prk","GLU066",24,21239
"esp","GLU067",24,513981
"fra","GLU067",24,8
"chn","GLU068",24,2355
"kaz","GLU068",24,22
"kgz","GLU068",24,752
"ita","GLU069",24,82794
"geo","GLU070",24,21640
"rus","GLU070",24,17
"tur","GLU070",24,505921
"esp","GLU071",24,210243
"prt","GLU071",24,136094
"arm","GLU072",24,114
"aze","GLU072",24,63420
"geo","GLU072",24,44962
"irn","GLU072",24,34
"rus","GLU072",24,265
"tur","GLU072",24,55539
"esp","GLU073",24,237771
"fra","GLU073",24,39
"esp","GLU074",24,143687
"prt","GLU074",24,124195
"grc","GLU075",24,1648
"lbn","GLU075",24,40725
"pse","GLU075",24,18334
"syr","GLU075",24,132916
"tur","GLU075",24,378286
"kaz","GLU076",24,8
"kgz","GLU076",24,10086
"rus","GLU076",24,171
"tjk","GLU076",24,799
"uzb","GLU076",24,4643
"chn","GLU077",24,1187391
"chn","GLU078",24,1481821
"chn","GLU079",24,1126326
"dza","GLU080",24,181585
"lby","GLU080",24,66147
"mar","GLU080",24,21033
"tun","GLU080",24,646204
"esp","GLU081",24,400689
"prt","GLU081",24,129618
"esp","GLU083",24,891570
"syr","GLU084",24,158357
"tur","GLU084",24,231491
"chn","GLU085",24,3719
"kgz","GLU085",24,1475
"pak","GLU085",24,6
"tjk","GLU085",24,6
"mar","GLU086",24,484975
"mrt","GLU086",24,9
"bdi","GLU087",24,203221
"caf","GLU087",24,139
"cod","GLU087",24,39470
"eri","GLU087",24,3
"eth","GLU087",24,150893
"ken","GLU087",24,54608
"rwa","GLU087",24,352186
"sdn","GLU087",24,72707
"tza","GLU087",24,91488
"uga","GLU087",24,1712884
"chn","GLU089",24,11
"ind","GLU089",24,151738
"pak","GLU089",24,166457
"mex","GLU091",24,610
"chn","GLU092",24,15
"sau","GLU093",24,5964
"bhr","GLU094",24,415
"kwt","GLU094",24,47
"sau","GLU094",24,16611
"jor","GLU095",24,13096
"lbn","GLU095",24,16970
"pse","GLU095",24,9472
"syr","GLU095",24,42185
"mex","GLU096",24,6567
"pak","GLU097",24,340
"jor","GLU098",24,802
"sau","GLU098",24,14
"jor","GLU099",24,1203
"lbn","GLU099",24,1093
"sau","GLU099",24,1866
"syr","GLU099",24,96341
"tur","GLU099",24,3057
"dji","GLU100",24,17
"eth","GLU100",24,1914
"sdn","GLU100",24,66
"som","GLU100",24,1314
"cub","GLU101",24,190659
"dom","GLU101",24,152130
"hti","GLU101",24,151889
"jam","GLU101",24,78755
"pri","GLU101",24,9729
"pak","GLU102",24,1833
"chn","GLU103",24,180767
"jpn","GLU103",24,1344
"pak","GLU104",24,10235
"mex","GLU105",24,57194
"chn","GLU106",24,2041017
"ind","GLU107",24,314759
"pak","GLU107",24,30549
"chn","GLU108",24,276563
"vnm","GLU108",24,21512
"chn","GLU109",24,33184
"lao","GLU109",24,412
"vnm","GLU109",24,341515
"bgd","GLU110",24,493851
"btn","GLU110",24,12396
"chn","GLU110",24,1372
"ind","GLU110",24,1219518
"mmr","GLU110",24,326
"npl","GLU110",24,94283
"blz","GLU111",24,4617
"gtm","GLU111",24,55385
"hnd","GLU111",24,1097
"mex","GLU111",24,5596
"chn","GLU112",24,172209
"vnm","GLU112",24,7444
"ind","GLU113",24,32247
"mex","GLU114",24,7195
"mex","GLU115",24,12775
"bgd","GLU116",24,16285
"ind","GLU116",24,6193
"mmr","GLU116",24,39024
"ind","GLU117",24,61206
"ind","GLU118",24,154675
"phl","GLU119",24,4412467
"ind","GLU120",24,105099
"ind","GLU122",24,194745
"ind","GLU123",24,375180
"chn","GLU124",24,229188
"chn","GLU125",24,44842
"khm","GLU125",24,86989
"lao","GLU125",24,17374
"mmr","GLU125",24,17115
"tha","GLU125",24,1079071
"vnm","GLU125",24,300295
"khm","GLU126",24,8940
"lao","GLU126",24,1047
"vnm","GLU126",24,538779
"chn","GLU127",24,25883
"mmr","GLU127",24,51737
"tha","GLU127",24,9673
"ind","GLU128",24,60274
"ind","GLU129",24,827778
"mex","GLU130",24,33877
"mex","GLU131",24,12932
"mex","GLU132",24,26068
"blz","GLU133",24,3
"gtm","GLU133",24,47482
"mex","GLU133",24,29289
"mex","GLU134",24,46123
"cri","GLU135",24,81876
"gtm","GLU135",24,51515
"hnd","GLU135",24,39595
"mex","GLU135",24,1448
"nic","GLU135",24,10298
"pan","GLU135",24,20477
"slv","GLU135",24,32047
"mex","GLU136",24,47516
"chn","GLU137",24,13597
"ind","GLU137",24,2986
"mmr","GLU137",24,338560
"mmr","GLU138",24,91613
"idn","GLU139",24,153
"mmr","GLU139",24,25600
"mys","GLU139",24,797422
"sgp","GLU139",24,11
"tha","GLU139",24,361484
"ind","GLU140",24,884554
"ben","GLU142",24,171004
"bfa","GLU142",24,1028
"civ","GLU142",24,717828
"gha","GLU142",24,167631
"gin","GLU142",24,108329
"gmb","GLU142",24,756
"gnb","GLU142",24,209274
"lbr","GLU142",24,124754
"mli","GLU142",24,17
"nga","GLU142",24,410937
"sen","GLU142",24,20325
"sle","GLU142",24,32169
"tgo","GLU142",24,9323
"col","GLU143",24,35980
"pan","GLU143",24,284
"tto","GLU143",24,12071
"ven","GLU143",24,37839
"dza","GLU144",24,9493
"lby","GLU144",24,5146
"mar","GLU144",24,226
"mli","GLU144",24,568
"mrt","GLU144",24,57
"sdn","GLU144",24,6
"tcd","GLU144",24,45
"tun","GLU144",24,3465
"ind","GLU145",24,194887
"lao","GLU146",24,41
"mmr","GLU146",24,17
"tha","GLU146",24,396651
"ind","GLU147",24,132608
"khm","GLU148",24,6600
"tha","GLU148",24,138707
"vnm","GLU148",24,167
"ben","GLU149",24,42444
"bfa","GLU149",24,16679
"civ","GLU149",24,28732
"cmr","GLU149",24,139633
"gin","GLU149",24,70339
"mli","GLU149",24,17892
"mrt","GLU149",24,7
"ner","GLU149",24,7801
"nga","GLU149",24,833784
"sle","GLU149",24,412
"tcd","GLU149",24,1186
"caf","GLU151",24,23817
"cmr","GLU151",24,65568
"ner","GLU151",24,2453
"nga","GLU151",24,219052
"sdn","GLU151",24,7605
"tcd","GLU151",24,12305
"gin","GLU152",24,16458
"mli","GLU152",24,10122
"mrt","GLU152",24,512
"sen","GLU152",24,8998
"ind","GLU153",24,500039
"lka","GLU154",24,972579
"ind","GLU155",24,1028889
"bol","GLU156",24,82734
"bra","GLU156",24,151466
"col","GLU156",24,78243
"ecu","GLU156",24,48275
"guy","GLU156",24,4320
"per","GLU156",24,78709
"sur","GLU156",24,26
"ven","GLU156",24,77191
"col","GLU157",24,47552
"ecu","GLU157",24,202314
"pan","GLU157",24,3031
"per","GLU157",24,101
"idn","GLU158",24,148166
"tls","GLU158",24,3
"brn","GLU159",24,3987
"idn","GLU159",24,10240
"mys","GLU159",24,814942
"ben","GLU160",24,16867
"bfa","GLU160",24,23913
"civ","GLU160",24,16946
"gha","GLU160",24,320202
"mli","GLU160",24,2856
"tgo","GLU160",24,6343
"bra","GLU161",24,458
"guf","GLU161",24,1249
"guy","GLU161",24,18326
"sur","GLU161",24,1847
"ven","GLU161",24,537
"ago","GLU162",24,180
"caf","GLU162",24,131
"cmr","GLU162",24,200889
"cod","GLU162",24,2123
"cog","GLU162",24,8349
"gab","GLU162",24,69674
"gnq","GLU162",24,11970
"nga","GLU162",24,289276
"idn","GLU163",24,2524771
"idn","GLU164",24,936829
"idn","GLU165",24,1687641
"mys","GLU165",24,28224
"col","GLU166",24,307616
"ven","GLU166",24,42
"idn","GLU167",24,734134
"png","GLU167",24,70522
"bra","GLU168",24,2502
"arg","GLU169",24,7
"eth","GLU170",24,73653
"ken","GLU170",24,57574
"som","GLU170",24,17195
"ken","GLU171",24,67649
"moz","GLU171",24,80463
"mwi","GLU171",24,3977
"som","GLU171",24,1914
"tza","GLU171",24,283316
"bra","GLU172",24,45505
"png","GLU173",24,175241
"bra","GLU174",24,97137
"idn","GLU175",24,996996
"tls","GLU175",24,812
"mdg","GLU177",24,307395
"idn","GLU178",24,9086
"png","GLU178",24,87804
"eth","GLU179",24,131762
"ken","GLU179",24,64890
"sdn","GLU179",24,1325
"tza","GLU179",24,139413
"uga","GLU179",24,47018
"zmb","GLU179",24,38
"ecu","GLU180",24,16478
"per","GLU180",24,32995
"idn","GLU181",24,5190
"png","GLU181",24,76626
"ago","GLU182",24,15928
"nam","GLU182",24,23
"ago","GLU183",24,15869
"bdi","GLU183",24,120375
"caf","GLU183",24,29064
"cmr","GLU183",24,3630
"cod","GLU183",24,383694
"cog","GLU183",24,21036
"gab","GLU183",24,325
"rwa","GLU183",24,20267
"sdn","GLU183",24,57
"tza","GLU183",24,188932
"uga","GLU183",24,4349
"zmb","GLU183",24,2773
"aus","GLU184",24,1172
"bra","GLU186",24,643762
"bra","GLU187",24,146696
"ago","GLU188",24,4714
"bwa","GLU188",24,25
"cod","GLU188",24,78
"moz","GLU188",24,52145
"mwi","GLU188",24,53189
"nam","GLU188",24,5
"tza","GLU188",24,47511
"zmb","GLU188",24,4682
"zwe","GLU188",24,14474
"aus","GLU189",24,6352
"moz","GLU190",24,25726
"zwe","GLU190",24,7009
"bra","GLU192",24,96351
"aus","GLU193",24,23
"bwa","GLU194",24,781
