# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"mex","SfflwrSeed","GLU091",36.8293554831248
"mex","SfflwrSeed","GLU096",4900.80643780067
"eth","SfflwrSeed","GLU100",339.865006096499
"irn","SfflwrSeed","GLU102",0
"pak","SfflwrSeed","GLU102",0
"pak","SfflwrSeed","GLU104",0
"mex","SfflwrSeed","GLU105",3593.88891331428
"chn","SfflwrSeed","GLU106",5802.88255651549
"ind","SfflwrSeed","GLU107",128.576056866231
"pak","SfflwrSeed","GLU107",0.000227232504734332
"chn","SfflwrSeed","GLU108",882.305071844899
"chn","SfflwrSeed","GLU109",122.40236297998
"chn","SfflwrSeed","GLU110",3.46931894807822
"ind","SfflwrSeed","GLU110",6997.97820554219
"chn","SfflwrSeed","GLU112",192.107300289453
"ind","SfflwrSeed","GLU113",386.828616203214
"mex","SfflwrSeed","GLU114",79.3325828898895
"mex","SfflwrSeed","GLU115",1098.52131177943
"ind","SfflwrSeed","GLU117",13419.986826957
"ind","SfflwrSeed","GLU118",85.2566758371004
"ind","SfflwrSeed","GLU120",69.5507079354626
"ind","SfflwrSeed","GLU122",3846.41629233306
"ind","SfflwrSeed","GLU123",188515.527076982
"chn","SfflwrSeed","GLU124",87.8406419349697
"chn","SfflwrSeed","GLU125",102.83068312585
"chn","SfflwrSeed","GLU127",50.5770960063475
"ind","SfflwrSeed","GLU128",197.142542049743
"ind","SfflwrSeed","GLU129",8711.85616630943
"mex","SfflwrSeed","GLU131",3294.26990284352
"mex","SfflwrSeed","GLU132",18573.6330403399
"mex","SfflwrSeed","GLU134",634.517087822396
"chn","SfflwrSeed","GLU137",22.000506243672
"ind","SfflwrSeed","GLU140",129365.566662081
"ind","SfflwrSeed","GLU145",13.2735471740204
"ind","SfflwrSeed","GLU147",1794.69246418678
"ind","SfflwrSeed","GLU153",450.606632297732
"eth","SfflwrSeed","GLU170",13297.1911555693
"tza","SfflwrSeed","GLU171",4205.09170628897
"eth","SfflwrSeed","GLU179",23809.0764090586
"tza","SfflwrSeed","GLU179",2165.84778982221
"tza","SfflwrSeed","GLU183",2937.36841948827
"aus","SfflwrSeed","GLU184",259
"tza","SfflwrSeed","GLU188",741
"aus","SfflwrSeed","GLU189",5171.11969481201
"aus","SfflwrSeed","GLU191",7960.1179220591
"aus","SfflwrSeed","GLU193",1382
"aus","SfflwrSeed","GLU202",4026.95609826445
"arg","SfflwrSeed","GLU203",1.46937072523805
"arg","SfflwrSeed","GLU206",18483.5613694086
"aus","SfflwrSeed","GLU208",10941.485838333
"aus","SfflwrSeed","GLU211",0
"mex","SfflwrSeed","GLU217",119.187378640777
"usa","SfflwrSeed","GLU217",400.192166006265
"usa","SfflwrSeed","GLU220",586.106895970325
"mex","SfflwrSeed","GLU221",17.1115349348983
"usa","SfflwrSeed","GLU221",2.50565447341125
"usa","SfflwrSeed","GLU222",2627.50406914744
"can","SfflwrSeed","GLU223",68.9621859533147
"usa","SfflwrSeed","GLU223",23027.7775724808
"usa","SfflwrSeed","GLU224",7.55435671080595
"can","SfflwrSeed","GLU227",291.99626211293
"can","SfflwrSeed","GLU229",3.65915716936125
"usa","SfflwrSeed","GLU229",139.030264030264
"mex","SfflwrSeed","GLU231",580.251361835589
"can","SfflwrSeed","GLU232",7
"ind","SfflwrSeed","GLU235",2298.55218367723
"chn","Sisal","GLU037",2.64631578947368
"chn","Sisal","GLU042",79.2720252222891
"chn","Sisal","GLU043",784.492813750185
"chn","Sisal","GLU056",0
"chn","Sisal","GLU066",0.771547310726987
"chn","Sisal","GLU068",0
"chn","Sisal","GLU077",502.142793972584
"chn","Sisal","GLU078",711.986815657787
"chn","Sisal","GLU079",1034.20125857704
"mar","Sisal","GLU080",1.37597051211668
"chn","Sisal","GLU085",4.64989059080963
"mar","Sisal","GLU086",74.6077010535892
"caf","Sisal","GLU087",2
"eth","Sisal","GLU087",391.966348468841
"ken","Sisal","GLU087",3706.81715413601
"tza","Sisal","GLU087",4796
"mex","Sisal","GLU091",43.701818946483
"mex","Sisal","GLU096",558.986600508778
"eth","Sisal","GLU100",4.73349590663647
"cub","Sisal","GLU101",1029.70967888038
"dom","Sisal","GLU101",821.131413359148
"hti","Sisal","GLU101",9697.33867517852
"jam","Sisal","GLU101",587.205006306394
"mex","Sisal","GLU105",3258.2642925185
"chn","Sisal","GLU106",2519.24075429136
"chn","Sisal","GLU108",383.778599556579
"chn","Sisal","GLU109",52.7010173941582
"chn","Sisal","GLU110",1.23353562598337
"mex","Sisal","GLU111",2713.32322522983
"chn","Sisal","GLU112",84.1066787336907
"mex","Sisal","GLU114",1504.36258113561
"mex","Sisal","GLU115",1025.2865576608
"chn","Sisal","GLU124",38.0642781718202
"chn","Sisal","GLU125",43.1731875719218
"tha","Sisal","GLU125",25.3446854629866
"chn","Sisal","GLU127",21.3372123776779
"mex","Sisal","GLU130",2360.57912813738
"mex","Sisal","GLU131",2387.08274315812
"mex","Sisal","GLU132",2122.77300192095
"mex","Sisal","GLU133",3846.74016235553
"mex","Sisal","GLU134",3397.33879203395
"mex","Sisal","GLU135",205.643673296657
"mex","Sisal","GLU136",3355.15025338995
"chn","Sisal","GLU137",9.42878839014512
"tha","Sisal","GLU139",5.52973655562813
"gin","Sisal","GLU142",530.960768928992
"ven","Sisal","GLU143",1479.40859179349
"mar","Sisal","GLU144",0
"tha","Sisal","GLU146",8.05654991513655
"tha","Sisal","GLU148",2.34961081360858
"gin","Sisal","GLU149",453.050881678295
"caf","Sisal","GLU151",392.978309462704
"gin","Sisal","GLU152",85.959995805589
"ven","Sisal","GLU156",4364.37193829251
"idn","Sisal","GLU158",2.87860496311201
"ven","Sisal","GLU161",43.1861898890259
"ago","Sisal","GLU162",2
"caf","Sisal","GLU162",3
"idn","Sisal","GLU163",85.5446102473129
"idn","Sisal","GLU164",31.2497659408078
"idn","Sisal","GLU165",50.2616600527388
"ven","Sisal","GLU166",1.61904761904762
"idn","Sisal","GLU167",12.9663947452061
"eth","Sisal","GLU170",189.793022642073
"ken","Sisal","GLU170",6424.23577496862
"ken","Sisal","GLU171",5658.94632310365
"moz","Sisal","GLU171",1390.3228089276
"mwi","Sisal","GLU171",21.6813479160508
"tza","Sisal","GLU171",14546.9748842694
"idn","Sisal","GLU175",29.6614823429901
"mdg","Sisal","GLU177",13120.3770980312
"eth","Sisal","GLU179",342.487909773277
"ken","Sisal","GLU179",5012.21495512225
"tza","Sisal","GLU179",7491.08777282328
"ago","Sisal","GLU182",146.439536278233
"ago","Sisal","GLU183",177.857226473585
"caf","Sisal","GLU183",424.879189975895
"tza","Sisal","GLU183",10161.2222326803
"bra","Sisal","GLU186",16589.2051922227
"ago","Sisal","GLU188",53
"moz","Sisal","GLU188",845.635130449857
"mwi","Sisal","GLU188",282.195750332005
"tza","Sisal","GLU188",2563
"moz","Sisal","GLU190",338.862426766429
"bra","Sisal","GLU192",48881.368762885
"zaf","Sisal","GLU194",57.0261553340902
"bra","Sisal","GLU195",72620.7308138691
"ago","Sisal","GLU197",33.8864004574478
"moz","Sisal","GLU198",86.5450941526264
"zaf","Sisal","GLU198",25.0511663626764
"moz","Sisal","GLU199",181.102057958841
"zaf","Sisal","GLU199",8.37532864603781
"zaf","Sisal","GLU204",18.4936014625229
"mex","Sisal","GLU217",8.79611650485437
"mex","Sisal","GLU221",4.58532917660006
"mex","Sisal","GLU231",484.945113898977
"can","SnflwrSeed","GLU010",0
"can","SnflwrSeed","GLU015",3
"blr","SnflwrSeed","GLU017",5
"rus","SnflwrSeed","GLU017",5
"kaz","SnflwrSeed","GLU018",482
"rus","SnflwrSeed","GLU018",835365.242383373
"can","SnflwrSeed","GLU019",64.6
"deu","SnflwrSeed","GLU021",769
"can","SnflwrSeed","GLU023",20120.7175631685
"usa","SnflwrSeed","GLU023",385380.668396524
"blr","SnflwrSeed","GLU025",1472
"rus","SnflwrSeed","GLU025",7
"can","SnflwrSeed","GLU027",0.0857142857142859
"deu","SnflwrSeed","GLU028",302
"cze","SnflwrSeed","GLU029",38
"deu","SnflwrSeed","GLU029",2062
"blr","SnflwrSeed","GLU030",462
"svk","SnflwrSeed","GLU030",298
"ukr","SnflwrSeed","GLU030",3
"aut","SnflwrSeed","GLU031",176
"cze","SnflwrSeed","GLU031",18731
"deu","SnflwrSeed","GLU031",11127
"aut","SnflwrSeed","GLU032",2
"che","SnflwrSeed","GLU032",2608
"deu","SnflwrSeed","GLU032",11193
"fra","SnflwrSeed","GLU032",2994.00997672098
"blr","SnflwrSeed","GLU035",2402
"fra","SnflwrSeed","GLU036",17
"chn","SnflwrSeed","GLU037",2366
"kaz","SnflwrSeed","GLU038",10038
"rus","SnflwrSeed","GLU038",175257.393186004
"blr","SnflwrSeed","GLU039",5320
"rus","SnflwrSeed","GLU039",31299.1051760362
"ukr","SnflwrSeed","GLU039",1094139.53639816
"can","SnflwrSeed","GLU040",16.1
"esp","SnflwrSeed","GLU041",37
"fra","SnflwrSeed","GLU041",154190.895570824
"chn","SnflwrSeed","GLU042",80932.9892138539
"kaz","SnflwrSeed","GLU042",23501
"chn","SnflwrSeed","GLU043",233592.477920032
"rus","SnflwrSeed","GLU043",161
"fra","SnflwrSeed","GLU044",242194.093619777
"aze","SnflwrSeed","GLU045",9
"geo","SnflwrSeed","GLU045",745
"kaz","SnflwrSeed","GLU045",1643
"rus","SnflwrSeed","GLU045",183113.156892171
"fra","SnflwrSeed","GLU046",53635.4006264394
"geo","SnflwrSeed","GLU047",66
"mda","SnflwrSeed","GLU047",9666.04737872077
"rus","SnflwrSeed","GLU047",576995.828804325
"ukr","SnflwrSeed","GLU047",997241.124613425
"rus","SnflwrSeed","GLU048",267
"mda","SnflwrSeed","GLU049",134375.850944449
"ukr","SnflwrSeed","GLU049",88156.6295257181
"ita","SnflwrSeed","GLU050",35351.9300327649
"smr","SnflwrSeed","GLU050",13
"irn","SnflwrSeed","GLU052",8475
"uzb","SnflwrSeed","GLU052",82.6666666666667
"rus","SnflwrSeed","GLU053",1896357.65142986
"ukr","SnflwrSeed","GLU053",445042.209185
"aut","SnflwrSeed","GLU054",21855
"bgr","SnflwrSeed","GLU054",291980.474724904
"bih","SnflwrSeed","GLU054",27
"che","SnflwrSeed","GLU054",19
"cze","SnflwrSeed","GLU054",2007
"deu","SnflwrSeed","GLU054",2095
"hrv","SnflwrSeed","GLU054",17214
"hun","SnflwrSeed","GLU054",403820.869139163
"ita","SnflwrSeed","GLU054",40
"mda","SnflwrSeed","GLU054",89168.3540496527
"rom","SnflwrSeed","GLU054",789735.657762589
"scg","SnflwrSeed","GLU054",145153
"svk","SnflwrSeed","GLU054",69785.8445525602
"svn","SnflwrSeed","GLU054",22
"ukr","SnflwrSeed","GLU054",50761.307969375
"alb","SnflwrSeed","GLU055",1323.16242661448
"bgr","SnflwrSeed","GLU055",215516.022121791
"bih","SnflwrSeed","GLU055",16
"grc","SnflwrSeed","GLU055",17008.6923149369
"hrv","SnflwrSeed","GLU055",9852
"ita","SnflwrSeed","GLU055",112
"mkd","SnflwrSeed","GLU055",6976.5716523101
"rom","SnflwrSeed","GLU055",55927.5910348377
"scg","SnflwrSeed","GLU055",20983
"svn","SnflwrSeed","GLU055",1
"tur","SnflwrSeed","GLU055",255409.701866252
"chn","SnflwrSeed","GLU056",5257.08412063954
"kaz","SnflwrSeed","GLU056",194626
"rus","SnflwrSeed","GLU056",319745.737450714
"che","SnflwrSeed","GLU057",64
"fra","SnflwrSeed","GLU057",8
"ita","SnflwrSeed","GLU057",17152.4648630397
"kaz","SnflwrSeed","GLU058",593
"kgz","SnflwrSeed","GLU058",1192.90922959573
"tjk","SnflwrSeed","GLU058",358.337811900192
"uzb","SnflwrSeed","GLU058",2072.80157613285
"ita","SnflwrSeed","GLU059",44535.1384422896
"esp","SnflwrSeed","GLU060",732.072572038421
"fra","SnflwrSeed","GLU060",67
"prt","SnflwrSeed","GLU060",8259.17206087592
"esp","SnflwrSeed","GLU061",269.289473684211
"fra","SnflwrSeed","GLU061",16641.159085594
"ita","SnflwrSeed","GLU061",13
"che","SnflwrSeed","GLU062",388
"fra","SnflwrSeed","GLU062",57987.5749851506
"ita","SnflwrSeed","GLU062",9
"esp","SnflwrSeed","GLU063",115.625
"fra","SnflwrSeed","GLU063",89.0526315789474
"ita","SnflwrSeed","GLU063",690.581956797967
"esp","SnflwrSeed","GLU064",46.06
"fra","SnflwrSeed","GLU064",191433.776815045
"chn","SnflwrSeed","GLU066",77642.8131445317
"esp","SnflwrSeed","GLU067",123338.56561013
"fra","SnflwrSeed","GLU067",26
"chn","SnflwrSeed","GLU068",29908.7351142581
"kaz","SnflwrSeed","GLU068",10975
"kgz","SnflwrSeed","GLU068",1908.91432308698
"ita","SnflwrSeed","GLU069",43365.4746042996
"geo","SnflwrSeed","GLU070",12006
"rus","SnflwrSeed","GLU070",14
"tur","SnflwrSeed","GLU070",112105.525206539
"esp","SnflwrSeed","GLU071",77755.8584009829
"prt","SnflwrSeed","GLU071",9900.05890873974
"arm","SnflwrSeed","GLU072",1
"aze","SnflwrSeed","GLU072",5334
"geo","SnflwrSeed","GLU072",28064
"irn","SnflwrSeed","GLU072",21096
"rus","SnflwrSeed","GLU072",46
"tur","SnflwrSeed","GLU072",560.105263157895
"esp","SnflwrSeed","GLU073",58210.2672419707
"fra","SnflwrSeed","GLU073",220.004504504504
"esp","SnflwrSeed","GLU074",132556.136674374
"prt","SnflwrSeed","GLU074",47.9274611398964
"egy","SnflwrSeed","GLU075",0
"isr","SnflwrSeed","GLU075",0
"lbn","SnflwrSeed","GLU075",44
"pse","SnflwrSeed","GLU075",1285.38177182919
"syr","SnflwrSeed","GLU075",10.1640419947505
"tur","SnflwrSeed","GLU075",42523.7754919662
"chn","SnflwrSeed","GLU076",2
"kaz","SnflwrSeed","GLU076",12233.051036941
"kgz","SnflwrSeed","GLU076",25904.3892464509
"rus","SnflwrSeed","GLU076",6302.12445887446
"tjk","SnflwrSeed","GLU076",20.4972677595628
"uzb","SnflwrSeed","GLU076",1105.16197183099
"chn","SnflwrSeed","GLU077",187449.258976079
"chn","SnflwrSeed","GLU078",0
"chn","SnflwrSeed","GLU079",234448.596898344
"dza","SnflwrSeed","GLU080",61
"mar","SnflwrSeed","GLU080",2142.85142857143
"tun","SnflwrSeed","GLU080",10559
"esp","SnflwrSeed","GLU081",132960.015880073
"prt","SnflwrSeed","GLU081",17991.0566601962
"irn","SnflwrSeed","GLU082",18991
"esp","SnflwrSeed","GLU083",195804.278319965
"irn","SnflwrSeed","GLU084",22231
"irq","SnflwrSeed","GLU084",0
"syr","SnflwrSeed","GLU084",0
"tur","SnflwrSeed","GLU084",9814.05686052163
"chn","SnflwrSeed","GLU085",17106.9657179819
"kaz","SnflwrSeed","GLU085",3
"kgz","SnflwrSeed","GLU085",3017
"pak","SnflwrSeed","GLU085",1
"mar","SnflwrSeed","GLU086",43900.1665110445
"egy","SnflwrSeed","GLU087",0
"ken","SnflwrSeed","GLU087",1904
"sdn","SnflwrSeed","GLU087",0.689855072463615
"tza","SnflwrSeed","GLU087",8810
"uga","SnflwrSeed","GLU087",4878
"irn","SnflwrSeed","GLU088",7976
"chn","SnflwrSeed","GLU089",1
"ind","SnflwrSeed","GLU089",1670.30405962846
"pak","SnflwrSeed","GLU089",88906.387781457
"irn","SnflwrSeed","GLU090",715
"mex","SnflwrSeed","GLU091",4
"isr","SnflwrSeed","GLU095",0
"lbn","SnflwrSeed","GLU095",34
"pse","SnflwrSeed","GLU095",898
"syr","SnflwrSeed","GLU095",0
"mex","SnflwrSeed","GLU096",92
"afg","SnflwrSeed","GLU097",0.00624219725343345
"irn","SnflwrSeed","GLU097",62
"pak","SnflwrSeed","GLU097",91
"isr","SnflwrSeed","GLU098",0
"lbn","SnflwrSeed","GLU099",2
"syr","SnflwrSeed","GLU099",0
"tur","SnflwrSeed","GLU099",56
"sdn","SnflwrSeed","GLU100",0
"irn","SnflwrSeed","GLU102",149
"pak","SnflwrSeed","GLU102",1072
"irn","SnflwrSeed","GLU104",38
"pak","SnflwrSeed","GLU104",3702
"mex","SnflwrSeed","GLU105",87
"chn","SnflwrSeed","GLU106",7821.57751159905
"ind","SnflwrSeed","GLU107",5774.85194425544
"pak","SnflwrSeed","GLU107",17357
"chn","SnflwrSeed","GLU108",203.987134207871
"chn","SnflwrSeed","GLU109",0
"ind","SnflwrSeed","GLU110",12978.113502065
"mmr","SnflwrSeed","GLU110",202
"mex","SnflwrSeed","GLU111",80
"ind","SnflwrSeed","GLU113",20
"mex","SnflwrSeed","GLU114",57
"mex","SnflwrSeed","GLU115",38
"ind","SnflwrSeed","GLU116",1549
"mmr","SnflwrSeed","GLU116",23785
"ind","SnflwrSeed","GLU117",1279.97730170875
"ind","SnflwrSeed","GLU118",540.325274725275
"ind","SnflwrSeed","GLU120",2109.18905047049
"ind","SnflwrSeed","GLU122",6015.76556776557
"ind","SnflwrSeed","GLU123",140262.617455977
"chn","SnflwrSeed","GLU125",0
"mmr","SnflwrSeed","GLU125",10803
"tha","SnflwrSeed","GLU125",12699
"chn","SnflwrSeed","GLU127",0
"mmr","SnflwrSeed","GLU127",32479
"tha","SnflwrSeed","GLU127",118
"ind","SnflwrSeed","GLU128",2419.85441278666
"ind","SnflwrSeed","GLU129",54875.5254494886
"mex","SnflwrSeed","GLU130",56
"mex","SnflwrSeed","GLU131",87
"mex","SnflwrSeed","GLU132",82
"mex","SnflwrSeed","GLU133",88
"mex","SnflwrSeed","GLU134",96
"mex","SnflwrSeed","GLU135",5
"mex","SnflwrSeed","GLU136",70
"chn","SnflwrSeed","GLU137",7.7792
"ind","SnflwrSeed","GLU137",1093
"mmr","SnflwrSeed","GLU137",213983
"mmr","SnflwrSeed","GLU138",58544
"mmr","SnflwrSeed","GLU139",15794
"tha","SnflwrSeed","GLU139",4428
"ind","SnflwrSeed","GLU140",834346.419909009
"ven","SnflwrSeed","GLU143",1364
"dza","SnflwrSeed","GLU144",4
"egy","SnflwrSeed","GLU144",0
"mar","SnflwrSeed","GLU144",0
"sdn","SnflwrSeed","GLU144",1
"tun","SnflwrSeed","GLU144",29
"ind","SnflwrSeed","GLU145",7004.71249018068
"mmr","SnflwrSeed","GLU146",11
"tha","SnflwrSeed","GLU146",7215
"ind","SnflwrSeed","GLU147",96380.1424012797
"tha","SnflwrSeed","GLU148",1889
"sdn","SnflwrSeed","GLU151",0
"ind","SnflwrSeed","GLU153",32087.9288498367
"ind","SnflwrSeed","GLU155",2628.97791718946
"bol","SnflwrSeed","GLU156",79234
"bra","SnflwrSeed","GLU156",4309
"ven","SnflwrSeed","GLU156",2738
"bra","SnflwrSeed","GLU161",10
"ven","SnflwrSeed","GLU161",24
"ago","SnflwrSeed","GLU162",67
"ven","SnflwrSeed","GLU166",2
"bra","SnflwrSeed","GLU168",74
"arg","SnflwrSeed","GLU169",5
"chl","SnflwrSeed","GLU169",2129
"ken","SnflwrSeed","GLU170",3240
"ken","SnflwrSeed","GLU171",3312
"moz","SnflwrSeed","GLU171",9972
"mwi","SnflwrSeed","GLU171",288
"tza","SnflwrSeed","GLU171",29328
"bra","SnflwrSeed","GLU172",1915
"bra","SnflwrSeed","GLU174",3691
"ken","SnflwrSeed","GLU179",2562
"sdn","SnflwrSeed","GLU179",252
"tza","SnflwrSeed","GLU179",13934
"uga","SnflwrSeed","GLU179",136
"zmb","SnflwrSeed","GLU179",1
"ago","SnflwrSeed","GLU182",6083
"nam","SnflwrSeed","GLU182",6
"ago","SnflwrSeed","GLU183",5763
"sdn","SnflwrSeed","GLU183",11
"tza","SnflwrSeed","GLU183",18699
"uga","SnflwrSeed","GLU183",12
"zmb","SnflwrSeed","GLU183",183
"aus","SnflwrSeed","GLU184",44
"bra","SnflwrSeed","GLU186",6306
"bra","SnflwrSeed","GLU187",2512
"ago","SnflwrSeed","GLU188",1795
"bwa","SnflwrSeed","GLU188",61
"moz","SnflwrSeed","GLU188",6313
"mwi","SnflwrSeed","GLU188",3883
"nam","SnflwrSeed","GLU188",16
"tza","SnflwrSeed","GLU188",4710
"zmb","SnflwrSeed","GLU188",16913
"zwe","SnflwrSeed","GLU188",9859.2394281285
"aus","SnflwrSeed","GLU189",68288
"moz","SnflwrSeed","GLU190",2746
"zwe","SnflwrSeed","GLU190",12224.0420984456
"aus","SnflwrSeed","GLU191",8
"bra","SnflwrSeed","GLU192",6131
"aus","SnflwrSeed","GLU193",445
"bwa","SnflwrSeed","GLU194",2690
"nam","SnflwrSeed","GLU194",11
"zaf","SnflwrSeed","GLU194",231053.181787916
"bra","SnflwrSeed","GLU195",11366
"ury","SnflwrSeed","GLU195",23.9545823195458
"nam","SnflwrSeed","GLU196",35
"ago","SnflwrSeed","GLU197",1277
"bwa","SnflwrSeed","GLU197",1209
"nam","SnflwrSeed","GLU197",51
"zwe","SnflwrSeed","GLU197",258
"moz","SnflwrSeed","GLU198",854
"zaf","SnflwrSeed","GLU198",151991.95057198
"bwa","SnflwrSeed","GLU199",609
"moz","SnflwrSeed","GLU199",1575
"zaf","SnflwrSeed","GLU199",109316.078995907
"zwe","SnflwrSeed","GLU199",1828.81769766489
"bol","SnflwrSeed","GLU200",5
"chl","SnflwrSeed","GLU200",9
"aus","SnflwrSeed","GLU202",7
"arg","SnflwrSeed","GLU203",6939.96328157784
"zaf","SnflwrSeed","GLU204",47551.9585333333
"arg","SnflwrSeed","GLU205",13080.0061466413
"arg","SnflwrSeed","GLU206",544811.699381074
"bol","SnflwrSeed","GLU206",56906
"bra","SnflwrSeed","GLU206",29299
"pry","SnflwrSeed","GLU206",44111
"ury","SnflwrSeed","GLU206",98036.8826878692
"arg","SnflwrSeed","GLU207",3
"chl","SnflwrSeed","GLU207",612
"aus","SnflwrSeed","GLU208",40012
"arg","SnflwrSeed","GLU209",1142764.8549808
"arg","SnflwrSeed","GLU210",1021900.44991073
"arg","SnflwrSeed","GLU212",5689
"chl","SnflwrSeed","GLU212",4
"arg","SnflwrSeed","GLU213",3518.06501806057
"chl","SnflwrSeed","GLU213",1
"arg","SnflwrSeed","GLU215",85
"mex","SnflwrSeed","GLU217",1
"usa","SnflwrSeed","GLU217",5205.52266177626
"usa","SnflwrSeed","GLU218",4717.01831044528
"usa","SnflwrSeed","GLU219",67
"usa","SnflwrSeed","GLU220",201.234782608696
"mex","SnflwrSeed","GLU221",4
"usa","SnflwrSeed","GLU221",3
"usa","SnflwrSeed","GLU222",110.208333333333
"can","SnflwrSeed","GLU223",417.31914893617
"usa","SnflwrSeed","GLU223",634297.195715886
"usa","SnflwrSeed","GLU224",35096.7834833245
"usa","SnflwrSeed","GLU225",22506.6733588992
"usa","SnflwrSeed","GLU226",577.134453781513
"can","SnflwrSeed","GLU227",838.58064516129
"usa","SnflwrSeed","GLU227",861.102040816327
"usa","SnflwrSeed","GLU228",987.018072289157
"can","SnflwrSeed","GLU229",0
"usa","SnflwrSeed","GLU229",22.1538461538462
"usa","SnflwrSeed","GLU230",28
"mex","SnflwrSeed","GLU231",178
"usa","SnflwrSeed","GLU231",138.301507537688
"can","SnflwrSeed","GLU232",1
"usa","SnflwrSeed","GLU232",4.5
"usa","SnflwrSeed","GLU233",170.022857142857
"ind","SnflwrSeed","GLU235",351.818181818182
"rus","Sorghum","GLU004",15
"rus","Sorghum","GLU006",17
"rus","Sorghum","GLU009",38
"rus","Sorghum","GLU013",3
"rus","Sorghum","GLU014",128
"rus","Sorghum","GLU017",309
"rus","Sorghum","GLU018",11802
"rus","Sorghum","GLU020",61
"rus","Sorghum","GLU022",167
"usa","Sorghum","GLU023",532
"rus","Sorghum","GLU025",64
"svk","Sorghum","GLU030",2
"ukr","Sorghum","GLU030",165
"fra","Sorghum","GLU032",2546.76343072573
"rus","Sorghum","GLU033",64
"rus","Sorghum","GLU035",27
"fra","Sorghum","GLU036",1030.65749235474
"chn","Sorghum","GLU037",837.197636949517
"prk","Sorghum","GLU037",452
"rus","Sorghum","GLU037",36
"kaz","Sorghum","GLU038",0
"rus","Sorghum","GLU038",1535
"rus","Sorghum","GLU039",1220
"ukr","Sorghum","GLU039",5388
"esp","Sorghum","GLU041",1
"fra","Sorghum","GLU041",13903.6589062756
"chn","Sorghum","GLU042",5931.97227341263
"rus","Sorghum","GLU042",16
"chn","Sorghum","GLU043",202189.500723652
"rus","Sorghum","GLU043",1093
"fra","Sorghum","GLU044",13002.5776897007
"rus","Sorghum","GLU045",1096
"fra","Sorghum","GLU046",11034.8107993197
"mda","Sorghum","GLU047",34
"rus","Sorghum","GLU047",1301
"ukr","Sorghum","GLU047",3280
"rus","Sorghum","GLU048",1513
"mda","Sorghum","GLU049",475
"ukr","Sorghum","GLU049",917
"ita","Sorghum","GLU050",7141
"smr","Sorghum","GLU050",6
"uzb","Sorghum","GLU052",71.4646840148699
"rus","Sorghum","GLU053",6730
"ukr","Sorghum","GLU053",1047
"bgr","Sorghum","GLU054",2157
"hrv","Sorghum","GLU054",73
"hun","Sorghum","GLU054",4051
"ita","Sorghum","GLU054",75
"mda","Sorghum","GLU054",313
"rom","Sorghum","GLU054",3847
"scg","Sorghum","GLU054",1782
"svk","Sorghum","GLU054",80
"ukr","Sorghum","GLU054",302
"bgr","Sorghum","GLU055",2049
"grc","Sorghum","GLU055",923
"hrv","Sorghum","GLU055",42
"ita","Sorghum","GLU055",150
"mkd","Sorghum","GLU055",44
"rom","Sorghum","GLU055",136
"scg","Sorghum","GLU055",258
"chn","Sorghum","GLU056",0
"kaz","Sorghum","GLU056",0
"rus","Sorghum","GLU056",7207
"fra","Sorghum","GLU057",1
"ita","Sorghum","GLU057",10428
"kgz","Sorghum","GLU058",0
"tjk","Sorghum","GLU058",62
"uzb","Sorghum","GLU058",1960.20689655172
"ita","Sorghum","GLU059",6599
"esp","Sorghum","GLU060",94
"fra","Sorghum","GLU060",7
"esp","Sorghum","GLU061",13
"fra","Sorghum","GLU061",1218.77409638554
"ita","Sorghum","GLU061",4
"fra","Sorghum","GLU062",5239.53758542141
"ita","Sorghum","GLU062",2
"esp","Sorghum","GLU063",89
"fra","Sorghum","GLU063",74.8349514563107
"ita","Sorghum","GLU063",1802
"esp","Sorghum","GLU064",1
"fra","Sorghum","GLU064",6685.17724243977
"kor","Sorghum","GLU065",1411
"prk","Sorghum","GLU065",8641
"chn","Sorghum","GLU066",243611.48646346
"prk","Sorghum","GLU066",1638.02382370459
"esp","Sorghum","GLU067",1682
"fra","Sorghum","GLU067",2
"chn","Sorghum","GLU068",0
"kgz","Sorghum","GLU068",0
"ita","Sorghum","GLU069",2682
"esp","Sorghum","GLU071",866
"aze","Sorghum","GLU072",24
"rus","Sorghum","GLU072",1
"esp","Sorghum","GLU073",1636
"fra","Sorghum","GLU073",14.1666666666667
"esp","Sorghum","GLU074",1743
"grc","Sorghum","GLU075",1
"isr","Sorghum","GLU075",204
"lbn","Sorghum","GLU075",480
"pse","Sorghum","GLU075",129
"syr","Sorghum","GLU075",1131
"chn","Sorghum","GLU076",1
"kaz","Sorghum","GLU076",0
"kgz","Sorghum","GLU076",0
"rus","Sorghum","GLU076",42
"tjk","Sorghum","GLU076",13
"uzb","Sorghum","GLU076",1033.19214478244
"chn","Sorghum","GLU077",114547.115310207
"chn","Sorghum","GLU078",2.16212087171516
"chn","Sorghum","GLU079",81918.1146166039
"dza","Sorghum","GLU080",78
"mar","Sorghum","GLU080",847.163712200209
"tun","Sorghum","GLU080",1283.43514478382
"esp","Sorghum","GLU081",1419
"esp","Sorghum","GLU083",1509
"syr","Sorghum","GLU084",1584
"chn","Sorghum","GLU085",0.696146883889469
