# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
11,"OtherGrain","GLU127",0.130184982267652
29,"OtherGrain","GLU127",0.0849588522675684
11,"PalmFruit","GLU127",0
29,"PalmFruit","GLU127",0
11,"Rice","GLU127",0.278179676523598
29,"Rice","GLU127",0.4074404836114
11,"Root_Tuber","GLU127",0.0294622749436993
29,"Root_Tuber","GLU127",0.0335528175399407
11,"SugarCrop","GLU127",0.106812069756708
29,"SugarCrop","GLU127",0.0418654198904247
11,"Wheat","GLU127",0.993537431300815
29,"Wheat","GLU127",1.28733674328423
17,"Corn","GLU128",0.102920554057883
17,"FiberCrop","GLU128",0.87728688919661
17,"MiscCrop","GLU128",0.747636263090291
17,"OilCrop","GLU128",0.639788286466239
17,"OtherGrain","GLU128",0.0371618324893098
17,"PalmFruit","GLU128",0
17,"Rice","GLU128",0.76024493430849
17,"Root_Tuber","GLU128",0.396401873630404
17,"SugarCrop","GLU128",0.101513847901138
17,"Wheat","GLU128",0.0935179537309545
17,"Corn","GLU129",0.119653075926111
17,"FiberCrop","GLU129",1.81360444482768
17,"MiscCrop","GLU129",0.660965125599927
17,"OilCrop","GLU129",1.75840264913619
17,"OtherGrain","GLU129",0.178740067977479
17,"PalmFruit","GLU129",0
17,"Rice","GLU129",0.378899236429901
17,"Root_Tuber","GLU129",0.0392233076081153
17,"SugarCrop","GLU129",0.0429666168932005
17,"Wheat","GLU129",1.10071410421841
20,"Corn","GLU130",0.036416529119019
20,"FiberCrop","GLU130",3.65710434298299
20,"FodderHerb","GLU130",0.086265970546635
20,"MiscCrop","GLU130",0.284856367054325
20,"OilCrop","GLU130",3.07394867943841
20,"OtherGrain","GLU130",0.239980564969077
20,"PalmFruit","GLU130",0
20,"Rice","GLU130",0.198140677224894
20,"Root_Tuber","GLU130",0.0139477617111228
20,"SugarCrop","GLU130",0.0544615540729238
20,"Wheat","GLU130",2.38094356659142
20,"Corn","GLU131",0.0958664194310247
20,"FiberCrop","GLU131",3.65713453778115
20,"FodderGrass","GLU131",0.13479310074
20,"FodderHerb","GLU131",0.0715702708163331
20,"MiscCrop","GLU131",0.302506148749274
20,"OilCrop","GLU131",1.17694446159175
20,"OtherGrain","GLU131",0.265058641340251
20,"Rice","GLU131",0.524131901330137
20,"Root_Tuber","GLU131",0.0643384267699579
20,"SugarCrop","GLU131",0.0480245080714693
20,"Wheat","GLU131",0.8299425290766
20,"Corn","GLU132",0.16878463343576
20,"FiberCrop","GLU132",3.6568213184849
20,"FodderGrass","GLU132",0.13479310074
20,"FodderHerb","GLU132",0.084522611692828
20,"MiscCrop","GLU132",0.347906378041409
20,"OilCrop","GLU132",1.12117438668389
20,"OtherGrain","GLU132",1.12946885213493
20,"Rice","GLU132",1.48887163646889
20,"Root_Tuber","GLU132",0.0535725258065274
20,"SugarCrop","GLU132",0.128410241603382
20,"Wheat","GLU132",1.47857573650379
9,"Corn","GLU133",7.96509204473098e-05
20,"Corn","GLU133",0.00456140915672947
9,"FiberCrop","GLU133",0.0258158739639438
20,"FiberCrop","GLU133",3.65713453778115
20,"FodderHerb","GLU133",0.0107284847508054
9,"MiscCrop","GLU133",0.0810537070164658
20,"MiscCrop","GLU133",0.345320258415367
9,"OilCrop","GLU133",0.028046925261432
20,"OilCrop","GLU133",0.175829777104268
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",0.00686928150023923
9,"PalmFruit","GLU133",0
20,"PalmFruit","GLU133",0
9,"Rice","GLU133",0.181162047727615
20,"Rice","GLU133",1.03659284874218
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.00641753447551624
9,"SugarCrop","GLU133",0.00611993547590955
20,"SugarCrop","GLU133",0.0493129738015891
9,"Wheat","GLU133",0
20,"Wheat","GLU133",1.67435273126544
20,"Corn","GLU134",0.0333757859460363
20,"FiberCrop","GLU134",3.65693591209318
20,"FodderGrass","GLU134",0.13479310074
20,"FodderHerb","GLU134",0.0736771447783535
20,"MiscCrop","GLU134",0.350781437901278
20,"OilCrop","GLU134",1.6190475782795
20,"OtherGrain","GLU134",0.44618454509557
20,"PalmFruit","GLU134",0
20,"Rice","GLU134",0.555968306092659
20,"Root_Tuber","GLU134",0.0531457008017709
20,"SugarCrop","GLU134",0.0662986987881214
20,"Wheat","GLU134",1.34350351240123
9,"Corn","GLU135",0.145440685469815
20,"Corn","GLU135",0
9,"FiberCrop","GLU135",0.960694031094269
20,"FiberCrop","GLU135",3.66475443396549
9,"FodderHerb","GLU135",0.049430157916
20,"FodderHerb","GLU135",0.00988171081008427
9,"MiscCrop","GLU135",0.134572674474492
20,"MiscCrop","GLU135",0.393829558296889
9,"OilCrop","GLU135",0.734335691179085
20,"OilCrop","GLU135",0.0472385042352425
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",0
9,"PalmFruit","GLU135",0
20,"PalmFruit","GLU135",0
9,"Rice","GLU135",0.215854779425019
20,"Rice","GLU135",0.309033459142925
9,"Root_Tuber","GLU135",0.00556264017575408
20,"Root_Tuber","GLU135",0.0206207503266752
9,"SugarCrop","GLU135",0.033871863993055
20,"SugarCrop","GLU135",0.0662491933280928
9,"Wheat","GLU135",0
20,"Wheat","GLU135",4.76223404255319
20,"Corn","GLU136",0.0556781484235465
20,"FiberCrop","GLU136",3.65748790171043
20,"FodderHerb","GLU136",0.0831305129937263
20,"MiscCrop","GLU136",0.317028901508925
20,"OilCrop","GLU136",0.0154660436016915
20,"OtherGrain","GLU136",0.0196370158900019
20,"PalmFruit","GLU136",0
20,"Rice","GLU136",0.0305208199550619
20,"Root_Tuber","GLU136",0.00878522087442159
20,"SugarCrop","GLU136",0.0595905065043283
20,"Wheat","GLU136",0.393696315120712
11,"Corn","GLU137",0.0259499073842661
17,"Corn","GLU137",0
29,"Corn","GLU137",0.31588643691486
11,"FiberCrop","GLU137",0.168881433330344
17,"FiberCrop","GLU137",0.344717976416329
29,"FiberCrop","GLU137",0.0696087356232899
11,"MiscCrop","GLU137",0.100114693147024
17,"MiscCrop","GLU137",0.374253043159231
29,"MiscCrop","GLU137",0.245874273828935
11,"OilCrop","GLU137",0.189389463742559
17,"OilCrop","GLU137",0.271877541030369
29,"OilCrop","GLU137",0.188158213530727
11,"OtherGrain","GLU137",0.137899899711166
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",0.00456946919651753
11,"PalmFruit","GLU137",0
17,"PalmFruit","GLU137",0
29,"PalmFruit","GLU137",0
11,"Rice","GLU137",0.303072496075619
17,"Rice","GLU137",0.153269537321883
29,"Rice","GLU137",0.226691702393457
11,"Root_Tuber","GLU137",0.0224865834268953
17,"Root_Tuber","GLU137",0.0400280133374431
29,"Root_Tuber","GLU137",0.0215628334959372
11,"SugarCrop","GLU137",0.0704768809057923
29,"SugarCrop","GLU137",0.0485839919025283
11,"Wheat","GLU137",1.31987400061182
17,"Wheat","GLU137",0.114427902040101
29,"Wheat","GLU137",1.46238502921722
29,"Corn","GLU138",0.303939099952622
29,"FiberCrop","GLU138",0.056729396740806
29,"MiscCrop","GLU138",0.223062743956308
29,"OilCrop","GLU138",0.194303213282442
29,"OtherGrain","GLU138",0.00456946919651753
29,"PalmFruit","GLU138",0
29,"Rice","GLU138",0.249646547277716
29,"Root_Tuber","GLU138",0.0215628334959372
29,"SugarCrop","GLU138",0.0567458446716084
29,"Wheat","GLU138",1.89626299975886
18,"Corn","GLU139",0
29,"Corn","GLU139",0.191643618858114
29,"FiberCrop","GLU139",0.227599322406636
18,"MiscCrop","GLU139",0
29,"MiscCrop","GLU139",0.568247123023078
18,"OilCrop","GLU139",0
29,"OilCrop","GLU139",1.46964026332297
29,"OtherGrain","GLU139",0.176646134093446
18,"PalmFruit","GLU139",0
29,"PalmFruit","GLU139",0
18,"Rice","GLU139",0
29,"Rice","GLU139",1.19183357467405
18,"Root_Tuber","GLU139",0
29,"Root_Tuber","GLU139",0.046218852456511
18,"SugarCrop","GLU139",0
29,"SugarCrop","GLU139",0.0495787809092194
29,"Wheat","GLU139",1.65701473580867
17,"Corn","GLU140",0.491816156085541
17,"FiberCrop","GLU140",1.96364794192956
17,"MiscCrop","GLU140",0.789242949390013
17,"OilCrop","GLU140",2.60118109229043
17,"OtherGrain","GLU140",0.402908092902789
17,"PalmFruit","GLU140",0
17,"Rice","GLU140",0.680066094651783
17,"Root_Tuber","GLU140",0.333227835226616
17,"SugarCrop","GLU140",0.114077022406944
17,"Wheat","GLU140",5.86712416956069
5,"Corn","GLU142",0.0266074899003092
5,"FiberCrop","GLU142",1.66889060117191
5,"MiscCrop","GLU142",0.675952658931887
5,"OilCrop","GLU142",0.434451960220815
5,"OtherGrain","GLU142",0.179420820754941
5,"PalmFruit","GLU142",0.656803697175514
5,"Rice","GLU142",0.463719119851492
5,"Root_Tuber","GLU142",0.0334263877536287
5,"SugarCrop","GLU142",0.0367952824753478
9,"Corn","GLU143",0
25,"Corn","GLU143",0.406764903219541
32,"Corn","GLU143",0.0905637220004403
25,"FiberCrop","GLU143",2.48567691048995
32,"FiberCrop","GLU143",0.582086505686259
9,"MiscCrop","GLU143",0.0867062839619564
25,"MiscCrop","GLU143",0.275893983669233
32,"MiscCrop","GLU143",0.0924467029760175
9,"OilCrop","GLU143",0.00413151425440454
25,"OilCrop","GLU143",0.915545234908548
32,"OilCrop","GLU143",0.0845152408895797
25,"OtherGrain","GLU143",0.611953264066093
32,"OtherGrain","GLU143",0.141759046143567
9,"PalmFruit","GLU143",0
25,"PalmFruit","GLU143",0
32,"PalmFruit","GLU143",0
9,"Rice","GLU143",0.347881939636448
25,"Rice","GLU143",0.735105947026487
32,"Rice","GLU143",1.67419674190768
9,"Root_Tuber","GLU143",0.006393527959455
25,"Root_Tuber","GLU143",0.144621123099616
32,"Root_Tuber","GLU143",0.0101560612106641
9,"SugarCrop","GLU143",0.0519728666639449
25,"SugarCrop","GLU143",0.0723323813414519
32,"SugarCrop","GLU143",0.00942891260084311
25,"Wheat","GLU143",0
3,"Corn","GLU144",2.77169055272057
5,"Corn","GLU144",0
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",2.19969474617022
5,"FiberCrop","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",0.571581440636227
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",1.27776639469342
5,"MiscCrop","GLU144",2.96057483351301
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",6.44200574678398
5,"OilCrop","GLU144",0
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",4.39591091602567
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",1.24097210481826
5,"Rice","GLU144",0
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.252375749500782
5,"Root_Tuber","GLU144",0
3,"SugarCrop","GLU144",0.152368331269029
3,"Wheat","GLU144",2.12129939487471
5,"Wheat","GLU144",12.34758722
17,"Corn","GLU145",0.946406113101359
17,"FiberCrop","GLU145",0.936957046105045
17,"MiscCrop","GLU145",0.591317619360175
17,"OilCrop","GLU145",0.438810097820376
17,"OtherGrain","GLU145",0.225099143228753
17,"PalmFruit","GLU145",0
17,"Rice","GLU145",0.56188517947797
17,"Root_Tuber","GLU145",0.14663166273435
17,"SugarCrop","GLU145",0.308734871249484
29,"Corn","GLU146",0.191643618858114
29,"FiberCrop","GLU146",0.2399982705806
29,"MiscCrop","GLU146",0.76224385172664
29,"OilCrop","GLU146",1.25625814765458
29,"OtherGrain","GLU146",0.177626717634684
29,"PalmFruit","GLU146",0
29,"Rice","GLU146",0.575851673308571
29,"Root_Tuber","GLU146",0.0612866954724189
29,"SugarCrop","GLU146",0.085425090752893
29,"Wheat","GLU146",0
17,"Corn","GLU147",0.316155264834516
17,"FiberCrop","GLU147",1.15534088966396
17,"MiscCrop","GLU147",1.01016638245614
17,"OilCrop","GLU147",2.02662795731306
17,"OtherGrain","GLU147",0.153223820381004
17,"PalmFruit","GLU147",0
17,"Rice","GLU147",0.761005277951156
17,"Root_Tuber","GLU147",0.0995136016326719
17,"SugarCrop","GLU147",0.082129995638901
17,"Wheat","GLU147",0.426487996253046
29,"Corn","GLU148",0.191643618858114
29,"FiberCrop","GLU148",0.240709535276975
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",0.658630679229706
29,"OilCrop","GLU148",1.31608361568929
29,"OtherGrain","GLU148",0.177623130923465
29,"PalmFruit","GLU148",0
29,"Rice","GLU148",0.6581724084807
29,"Root_Tuber","GLU148",0.0621015675371502
29,"SugarCrop","GLU148",0.103284409010245
29,"Wheat","GLU148",0
5,"Corn","GLU149",0.0740095366693982
5,"FiberCrop","GLU149",2.61376728325355
5,"MiscCrop","GLU149",0.269927230480816
5,"OilCrop","GLU149",1.96491564275522
5,"OtherGrain","GLU149",0.263023972177875
5,"PalmFruit","GLU149",0.943626278865158
5,"Rice","GLU149",2.17746462120936
5,"Root_Tuber","GLU149",0.199613643102998
5,"SugarCrop","GLU149",0.339319736972392
5,"Wheat","GLU149",1.11222598229383
2,"Corn","GLU151",0.207958320700485
5,"Corn","GLU151",0.265214216933152
2,"FiberCrop","GLU151",0.108038868693016
5,"FiberCrop","GLU151",4.65888588279859
2,"MiscCrop","GLU151",0.84522139587157
5,"MiscCrop","GLU151",0.152698820488989
2,"OilCrop","GLU151",0.663791450958939
5,"OilCrop","GLU151",0.915128621217012
2,"OtherGrain","GLU151",0.840758871549656
5,"OtherGrain","GLU151",0.984923487017054
5,"PalmFruit","GLU151",0
2,"Rice","GLU151",0.95262324929972
5,"Rice","GLU151",2.63545753267707
2,"Root_Tuber","GLU151",0.0141320501710608
5,"Root_Tuber","GLU151",0.114916019107538
2,"SugarCrop","GLU151",0.00204518029218111
5,"SugarCrop","GLU151",0.735723498920396
2,"Wheat","GLU151",0
5,"Wheat","GLU151",3.82665535370908
5,"Corn","GLU152",0.802421947195475
5,"FiberCrop","GLU152",3.52576018315413
5,"MiscCrop","GLU152",0.887801002560574
5,"OilCrop","GLU152",2.18079791892492
5,"OtherGrain","GLU152",0.632140432593248
5,"PalmFruit","GLU152",0.89789145622207
5,"Rice","GLU152",1.08393040575408
5,"Root_Tuber","GLU152",0.284684506291622
5,"SugarCrop","GLU152",0.0967900819990658
5,"Wheat","GLU152",0
17,"Corn","GLU153",0.499911733676859
17,"FiberCrop","GLU153",0.941574702460154
17,"MiscCrop","GLU153",0.554434283129642
17,"OilCrop","GLU153",0.929664827900558
17,"OtherGrain","GLU153",0.282796555046183
17,"PalmFruit","GLU153",0
17,"Rice","GLU153",0.763589695057597
17,"Root_Tuber","GLU153",0.127477775867009
17,"SugarCrop","GLU153",0.201426923108963
17,"Wheat","GLU153",0.00491127680633167
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.306662594409731
27,"OilCrop","GLU154",3.54990488256863
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",0.733548816402383
27,"Root_Tuber","GLU154",0.409403081056724
27,"SugarCrop","GLU154",0.207285495070751
17,"Corn","GLU155",0.536276283185032
17,"FiberCrop","GLU155",1.47690309497473
17,"MiscCrop","GLU155",0.429881904587454
17,"OilCrop","GLU155",0.922348326960465
17,"OtherGrain","GLU155",0.558317939458986
17,"PalmFruit","GLU155",0
17,"Rice","GLU155",0.804267243227386
17,"Root_Tuber","GLU155",0.0929087534918112
17,"SugarCrop","GLU155",1.14062275149777
7,"Corn","GLU156",1.14194747255567e-05
25,"Corn","GLU156",0.132918358585542
26,"Corn","GLU156",0.403281835985541
32,"Corn","GLU156",0.00537180626333736
7,"FiberCrop","GLU156",8.52665361839273e-05
25,"FiberCrop","GLU156",2.9937055140782
26,"FiberCrop","GLU156",0.625633952672434
32,"FiberCrop","GLU156",0.0935627390998673
7,"FodderHerb","GLU156",0
26,"FodderHerb","GLU156",0
7,"MiscCrop","GLU156",0.132592274374837
25,"MiscCrop","GLU156",0.313249709752996
26,"MiscCrop","GLU156",0.504202494422774
32,"MiscCrop","GLU156",0.0791095301936345
7,"OilCrop","GLU156",0.0510565120143806
25,"OilCrop","GLU156",0.915545234908548
26,"OilCrop","GLU156",1.05010364149477
32,"OilCrop","GLU156",0.0845152408895797
7,"OtherGrain","GLU156",0.00375241648826464
25,"OtherGrain","GLU156",0.751461837324643
26,"OtherGrain","GLU156",1.56019185704205
32,"OtherGrain","GLU156",0.141759046143567
7,"PalmFruit","GLU156",0.101850759574619
25,"PalmFruit","GLU156",0
26,"PalmFruit","GLU156",0
32,"PalmFruit","GLU156",0
7,"Rice","GLU156",0.163685698698009
25,"Rice","GLU156",0.358092782856224
26,"Rice","GLU156",0.498653280975199
32,"Rice","GLU156",0.0923226750053773
7,"Root_Tuber","GLU156",0.0561412198061593
25,"Root_Tuber","GLU156",0.149180066380429
26,"Root_Tuber","GLU156",0.277408735806083
32,"Root_Tuber","GLU156",0.00980778236348169
7,"SugarCrop","GLU156",0.0412907175314785
25,"SugarCrop","GLU156",0.0562029731120359
26,"SugarCrop","GLU156",0.060212428415392
32,"SugarCrop","GLU156",0.016971071286407
7,"Wheat","GLU156",0
25,"Wheat","GLU156",0
26,"Wheat","GLU156",1.35645929666567
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",1.53360777429253
32,"Corn","GLU157",0.198919860737974
26,"FiberCrop","GLU157",1.68614597468997
32,"FiberCrop","GLU157",0.0201877017538108
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.0742436829823138
26,"MiscCrop","GLU157",0.306798696476771
32,"MiscCrop","GLU157",0.129177464753797
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",1.79604800059034
32,"OilCrop","GLU157",0.0845152408895797
26,"OtherGrain","GLU157",0.235136691502993
32,"OtherGrain","GLU157",0.141759046143567
9,"PalmFruit","GLU157",0
26,"PalmFruit","GLU157",0
32,"PalmFruit","GLU157",0
9,"Rice","GLU157",0.222900398824517
26,"Rice","GLU157",0.677805485312845
32,"Rice","GLU157",1.37575064995469
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.279895010454136
32,"Root_Tuber","GLU157",0.0088378450738756
9,"SugarCrop","GLU157",0.0220738835119909
26,"SugarCrop","GLU157",0.103765805264755
32,"SugarCrop","GLU157",0.0182949139174764
26,"Wheat","GLU157",1.12264478307254
32,"Wheat","GLU157",0
18,"Corn","GLU158",0.324057739548057
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",1.04333738981402
18,"MiscCrop","GLU158",0.101364237241137
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",0
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",0.685559148677024
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.0908762334641827
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.00758629448236875
18,"Corn","GLU159",0.680796716797684
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",1.04735022592869
18,"MiscCrop","GLU159",0.104236356724051
29,"MiscCrop","GLU159",0.185305392704826
18,"OilCrop","GLU159",0
29,"OilCrop","GLU159",1.52204791442093
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",0
18,"Rice","GLU159",0.31651308267795
29,"Rice","GLU159",0.270030262292129
18,"Root_Tuber","GLU159",0.196830877730713
29,"Root_Tuber","GLU159",0.0331086981644469
18,"SugarCrop","GLU159",0.000141303385130095
29,"SugarCrop","GLU159",0.0043153370270472
5,"Corn","GLU160",0.0878951702041183
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.611071608117943
5,"OilCrop","GLU160",0.110291185522023
5,"OtherGrain","GLU160",0.000793462779219156
5,"PalmFruit","GLU160",0
5,"Rice","GLU160",0.635699720946553
5,"Root_Tuber","GLU160",0.0244487328340679
5,"SugarCrop","GLU160",0.0795261416636578
7,"Corn","GLU161",0
25,"Corn","GLU161",0.190689767965315
25,"FiberCrop","GLU161",0.976042453430429
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.240001271667172
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",0.915545234908548
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",0
7,"Rice","GLU161",0
25,"Rice","GLU161",0.472418338851082
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.0131078359616912
25,"SugarCrop","GLU161",0.0172483098499813
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",0.00056762208979449
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",1.70687214975259
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",0.351707556294715
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",1.66438355386891
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",0.68183542312079
5,"Rice","GLU162",0.439606243747589
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.0914585667634989
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.327506118982893
4,"Wheat","GLU162",0
5,"Wheat","GLU162",0
18,"Corn","GLU163",0.05202088057184
18,"FiberCrop","GLU163",1.01344043200606
18,"MiscCrop","GLU163",0.109608501341924
18,"OilCrop","GLU163",0.835619857046384
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",0.608937067066285
18,"Root_Tuber","GLU163",0.122636058537297
18,"SugarCrop","GLU163",0.0367550968978229
18,"Corn","GLU164",0.203642963794467
18,"FiberCrop","GLU164",1.01516215751954
18,"MiscCrop","GLU164",0.111926429504904
18,"OilCrop","GLU164",0.708168692751288
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",0.227242854801203
18,"Root_Tuber","GLU164",0.116639174402738
18,"SugarCrop","GLU164",0.0125982171076654
18,"Corn","GLU165",0.345999625288934
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",1.02589612446647
18,"MiscCrop","GLU165",0.106409335329505
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",0.469523419713693
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",0.35074311072919
29,"Rice","GLU165",0.110214382364787
18,"Root_Tuber","GLU165",0.173927016577964
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",0.0109409921844319
29,"SugarCrop","GLU165",0
25,"Corn","GLU166",0.227907763195786
32,"Corn","GLU166",0.30236100414761
25,"FiberCrop","GLU166",0.976042453430429
32,"FiberCrop","GLU166",0.117620798598718
25,"MiscCrop","GLU166",0.273347348902594
32,"MiscCrop","GLU166",0.101449313187925
25,"OilCrop","GLU166",0.915545234908548
32,"OilCrop","GLU166",0.0845152408895797
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",0.141759046143567
25,"PalmFruit","GLU166",0
32,"PalmFruit","GLU166",0
25,"Rice","GLU166",0.000971264367816092
32,"Rice","GLU166",0.519961980855487
25,"Root_Tuber","GLU166",0.176577206954243
32,"Root_Tuber","GLU166",0.00939830352363294
25,"SugarCrop","GLU166",0.058816088644273
32,"SugarCrop","GLU166",0.0266556441575099
32,"Wheat","GLU166",0
18,"Corn","GLU167",0.605134492790335
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",1.05105438234223
18,"MiscCrop","GLU167",0.101627314693868
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",0
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",0.0293360082724543
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.111376021373198
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",3.22554310527165e-06
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",0
7,"MiscCrop","GLU168",0.105178674316361
7,"OilCrop","GLU168",0.32722817934768
7,"OtherGrain","GLU168",0.0011071158217231
7,"PalmFruit","GLU168",0.0112660174269605
7,"Rice","GLU168",0.0736269500887974
7,"Root_Tuber","GLU168",0.0304862478483516
7,"SugarCrop","GLU168",0
26,"Corn","GLU169",0.523332915509239
31,"Corn","GLU169",0.000171378011941027
26,"FiberCrop","GLU169",3.24358716854688
26,"FodderHerb","GLU169",0.105081916965192
31,"FodderHerb","GLU169",0.356781608777634
26,"MiscCrop","GLU169",0.116162091457379
31,"MiscCrop","GLU169",0.275552619178308
26,"OilCrop","GLU169",0.711922196204377
31,"OilCrop","GLU169",1.04420867628647
26,"OtherGrain","GLU169",0.541308018109771
31,"OtherGrain","GLU169",2.20140530886342
26,"Rice","GLU169",1.54843286357895
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.249846667356272
31,"Root_Tuber","GLU169",0.0411988642650215
26,"SugarCrop","GLU169",0.0838417942704288
26,"Wheat","GLU169",0.549398836951043
31,"Wheat","GLU169",0
2,"Corn","GLU170",1.68258627336644
2,"FiberCrop","GLU170",2.70880844955372
2,"FodderHerb","GLU170",0.0505088721003285
2,"MiscCrop","GLU170",1.05689802864192
2,"OilCrop","GLU170",3.27829575794372
2,"OtherGrain","GLU170",1.0180376220786
2,"PalmFruit","GLU170",5.02477530764554
2,"Rice","GLU170",0.413722949913971
2,"Root_Tuber","GLU170",0.0629237348565703
2,"SugarCrop","GLU170",0.0487571605401503
2,"Wheat","GLU170",1.81557473704251
2,"Corn","GLU171",2.00155681401011
4,"Corn","GLU171",0.217189424123466
2,"FiberCrop","GLU171",2.46205304969722
4,"FiberCrop","GLU171",7.25181037716332
2,"MiscCrop","GLU171",0.391804255663599
4,"MiscCrop","GLU171",0.653014716542256
2,"OilCrop","GLU171",5.4651654272261
4,"OilCrop","GLU171",2.79407103315835
2,"OtherGrain","GLU171",2.58444145494638
4,"OtherGrain","GLU171",1.98260153583816
2,"PalmFruit","GLU171",0
4,"PalmFruit","GLU171",0
2,"Rice","GLU171",0.000823459312223357
4,"Rice","GLU171",1.84938038783365
2,"Root_Tuber","GLU171",0.152812513832855
4,"Root_Tuber","GLU171",0.292519231093849
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",0.362949755444511
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",0.00404256476510527
7,"FiberCrop","GLU172",0.322330739948119
7,"MiscCrop","GLU172",0.279342810507852
7,"OilCrop","GLU172",0.0382150144171585
7,"OtherGrain","GLU172",0.0011071158217231
7,"PalmFruit","GLU172",0.19520471066238
7,"Rice","GLU172",0.525928668213022
7,"Root_Tuber","GLU172",0.132570585402918
7,"SugarCrop","GLU172",0.0445663725382223
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",0.00330648701816967
7,"FiberCrop","GLU174",0.180384423344696
7,"MiscCrop","GLU174",0.154257234972777
7,"OilCrop","GLU174",0.790485956807618
7,"OtherGrain","GLU174",0.0011071158217231
7,"PalmFruit","GLU174",0.0481798330736038
7,"Rice","GLU174",0.291026547632915
7,"Root_Tuber","GLU174",0.0230459391317936
7,"SugarCrop","GLU174",0.0414713548915637
7,"Wheat","GLU174",0.948822174775049
18,"Corn","GLU175",0.229435602964318
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",1.01129764734552
