INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,2005,0.0609638,2005,1,1
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,2005,0.9050268,2005,1,1
Africa_Eastern,FeedCrops,OilCrop,OilCrop,2005,0.2383897,2005,1,1
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,2005,0.1564271,2005,1,1
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,2005,0.005409,2005,1,1
Africa_Eastern,FeedCrops,Rice,Rice,2005,0.0914356,2005,1,1
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2005,0.9293049,2005,1,1
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,2005,0.1465933,2005,1,1
Africa_Eastern,FeedCrops,Wheat,Wheat,2005,0.0403064,2005,1,1
Africa_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,11.6182945,2005,1,1
Africa_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,2005,17.7562783,2005,1,1
Africa_Northern,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Africa_Northern,Pasture_FodderGrass,Pasture,Pasture,2005,8.3715737,2005,1,1
Africa_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,7.48,2005,1,1
Africa_Northern,FeedCrops,Corn,Corn,2005,6.9214989,2005,1,1
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,2005,0.1225801,2005,1,1
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,2005,0.3061481,2005,1,1
Africa_Northern,FeedCrops,OilCrop,OilCrop,2005,2.3919087,2005,1,1
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,2005,2.5951355,2005,1,1
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,2005,0.0002051,2005,1,1
Africa_Northern,FeedCrops,Rice,Rice,2005,0.1963509,2005,1,1
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0333487,2005,1,1
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,2005,1.4161917,2005,1,1
Africa_Northern,FeedCrops,Wheat,Wheat,2005,1.8465375,2005,1,1
Africa_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,2.5819359,2005,1,1
Africa_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,2005,2.7248658,2005,1,1
Africa_Southern,FodderHerb_Residue,Residue,Residue,2005,2.1179537,2005,1,1
Africa_Southern,Pasture_FodderGrass,Pasture,Pasture,2005,57.6326084,2005,1,1
Africa_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Africa_Southern,FeedCrops,Corn,Corn,2005,0.3954644,2005,1,1
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,2005,0.0435156,2005,1,1
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,2005,0.0254216,2005,1,1
Africa_Southern,FeedCrops,OilCrop,OilCrop,2005,0.1244694,2005,1,1
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,2005,0.0262606,2005,1,1
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,2005,0.0105847,2005,1,1
Africa_Southern,FeedCrops,Rice,Rice,2005,0,2005,0,0
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,2005,2.0960731,2005,1,1
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,2005,0.1229203,2005,1,1
Africa_Southern,FeedCrops,Wheat,Wheat,2005,0,2005,0,0
Africa_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,3.5139706,2005,1,1
Africa_Western,FodderHerb_Residue,FodderHerb,FodderHerb,2005,10.2793244,2005,1,1
Africa_Western,FodderHerb_Residue,Residue,Residue,2005,7.9898,2005,1,1
Africa_Western,Pasture_FodderGrass,Pasture,Pasture,2005,111.6570287,2005,1,1
Africa_Western,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Africa_Western,FeedCrops,Corn,Corn,2005,0.7958084,2005,1,1
Africa_Western,FeedCrops,FiberCrop,FiberCrop,2005,0.1051865,2005,1,1
Africa_Western,FeedCrops,MiscCrop,MiscCrop,2005,0.2501406,2005,1,1
Africa_Western,FeedCrops,OilCrop,OilCrop,2005,0.2908675,2005,1,1
Africa_Western,FeedCrops,OtherGrain,OtherGrain,2005,0.7365271,2005,1,1
Africa_Western,FeedCrops,PalmFruit,PalmFruit,2005,0.1449911,2005,1,1
Africa_Western,FeedCrops,Rice,Rice,2005,0.043548,2005,1,1
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,2005,6.6816845,2005,1,1
Africa_Western,FeedCrops,SugarCrop,SugarCrop,2005,0.0454656,2005,1,1
Africa_Western,FeedCrops,Wheat,Wheat,2005,0.0056624,2005,1,1
Africa_Western,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,8.0407764,2005,1,1
Australia_NZ,FodderHerb_Residue,FodderHerb,FodderHerb,2005,6.5745947,2005,1,1
Australia_NZ,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Australia_NZ,Pasture_FodderGrass,Pasture,Pasture,2005,159.2103623,2005,1,1
Australia_NZ,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,7.2296,2005,1,1
Australia_NZ,FeedCrops,Corn,Corn,2005,0.2109425,2005,1,1
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,2005,0.1482736,2005,1,1
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,2005,0.5642165,2005,1,1
Australia_NZ,FeedCrops,OilCrop,OilCrop,2005,0.4872645,2005,1,1
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,2005,3.4973739,2005,1,1
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,2005,0.1653571,2005,1,1
Australia_NZ,FeedCrops,Rice,Rice,2005,0,2005,0,0
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0464117,2005,1,1
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,2005,0.2892341,2005,1,1
Australia_NZ,FeedCrops,Wheat,Wheat,2005,2.0318408,2005,1,1
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Australia_NZ,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,4.1760667,2005,1,1
Brazil,FodderHerb_Residue,FodderHerb,FodderHerb,2005,49.1517704,2005,1,1
Brazil,FodderHerb_Residue,Residue,Residue,2005,38.2041467,2005,1,1
Brazil,Pasture_FodderGrass,Pasture,Pasture,2005,437.907339,2005,1,1
Brazil,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Brazil,FeedCrops,Corn,Corn,2005,23.5216022,2005,1,1
Brazil,FeedCrops,FiberCrop,FiberCrop,2005,0.7356472,2005,1,1
Brazil,FeedCrops,MiscCrop,MiscCrop,2005,8.57e-05,2005,1,1
Brazil,FeedCrops,OilCrop,OilCrop,2005,8.2761649,2005,1,1
Brazil,FeedCrops,OtherGrain,OtherGrain,2005,1.4637652,2005,1,1
Brazil,FeedCrops,PalmFruit,PalmFruit,2005,0.0359995,2005,1,1
Brazil,FeedCrops,Rice,Rice,2005,0,2005,0,0
Brazil,FeedCrops,Root_Tuber,Root_Tuber,2005,10.5925393,2005,1,1
Brazil,FeedCrops,SugarCrop,SugarCrop,2005,3.6837584,2005,1,1
Brazil,FeedCrops,Wheat,Wheat,2005,0.1812224,2005,1,1
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Brazil,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,27.0223324,2005,1,1
Canada,FodderHerb_Residue,FodderHerb,FodderHerb,2005,8.4808754,2005,1,1
Canada,FodderHerb_Residue,Residue,Residue,2005,0.2993694,2005,1,1
Canada,Pasture_FodderGrass,Pasture,Pasture,2005,31.3554534,2005,1,1
Canada,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Canada,FeedCrops,Corn,Corn,2005,8.7497594,2005,1,1
Canada,FeedCrops,FiberCrop,FiberCrop,2005,0.0006711,2005,1,1
Canada,FeedCrops,MiscCrop,MiscCrop,2005,0.4067352,2005,1,1
Canada,FeedCrops,OilCrop,OilCrop,2005,3.5362624,2005,1,1
Canada,FeedCrops,OtherGrain,OtherGrain,2005,9.4983821,2005,1,1
Canada,FeedCrops,PalmFruit,PalmFruit,2005,0.000885,2005,1,1
Canada,FeedCrops,Rice,Rice,2005,0,2005,0,0
Canada,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0025017,2005,1,1
Canada,FeedCrops,SugarCrop,SugarCrop,2005,0.1472621,2005,1,1
Canada,FeedCrops,Wheat,Wheat,2005,4.0256655,2005,1,1
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Canada,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.0445836,2005,1,1
Central America and Caribbean,FodderHerb_Residue,FodderHerb,FodderHerb,2005,6.0119801,2005,1,1
Central America and Caribbean,FodderHerb_Residue,Residue,Residue,2005,4.6719385,2005,1,1
Central America and Caribbean,Pasture_FodderGrass,Pasture,Pasture,2005,34.1836922,2005,1,1
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Central America and Caribbean,FeedCrops,Corn,Corn,2005,2.2117728,2005,1,1
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,2005,0.0031381,2005,1,1
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,2005,0.9844117,2005,1,1
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,2005,1.0276444,2005,1,1
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,2005,0.1565362,2005,1,1
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,2005,0.0560322,2005,1,1
Central America and Caribbean,FeedCrops,Rice,Rice,2005,0.141714,2005,1,1
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,2005,0.2671161,2005,1,1
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,2005,1.3469439,2005,1,1
Central America and Caribbean,FeedCrops,Wheat,Wheat,2005,0.198019,2005,1,1
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Central America and Caribbean,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,2.1985559,2005,1,1
Central Asia,FodderHerb_Residue,FodderHerb,FodderHerb,2005,14.4704576,2005,1,1
Central Asia,FodderHerb_Residue,Residue,Residue,2005,7.4944558,2005,1,1
Central Asia,Pasture_FodderGrass,Pasture,Pasture,2005,33.1631862,2005,1,1
Central Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,3.9967122,2005,1,1
Central Asia,FeedCrops,Corn,Corn,2005,0.5843793,2005,1,1
Central Asia,FeedCrops,FiberCrop,FiberCrop,2005,1.0059584,2005,1,1
Central Asia,FeedCrops,MiscCrop,MiscCrop,2005,0.5304015,2005,1,1
Central Asia,FeedCrops,OilCrop,OilCrop,2005,0.2029035,2005,1,1
Central Asia,FeedCrops,OtherGrain,OtherGrain,2005,1.087184,2005,1,1
Central Asia,FeedCrops,PalmFruit,PalmFruit,2005,4.53e-05,2005,1,1
Central Asia,FeedCrops,Rice,Rice,2005,0.0026444,2005,1,1
Central Asia,FeedCrops,Root_Tuber,Root_Tuber,2005,0.4959366,2005,1,1
Central Asia,FeedCrops,SugarCrop,SugarCrop,2005,0.0325131,2005,1,1
Central Asia,FeedCrops,Wheat,Wheat,2005,2.9441004,2005,1,1
Central Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,3.1492326,2005,1,1
China,FodderHerb_Residue,FodderHerb,FodderHerb,2005,207.5354593,2005,1,1
China,FodderHerb_Residue,Residue,Residue,2005,161.3108757,2005,1,1
China,Pasture_FodderGrass,Pasture,Pasture,2005,252.7152252,2005,1,1
China,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,55.9,2005,1,1
China,FeedCrops,Corn,Corn,2005,58.285075,2005,1,1
China,FeedCrops,FiberCrop,FiberCrop,2005,2.3122528,2005,1,1
China,FeedCrops,MiscCrop,MiscCrop,2005,16.318211,2005,1,1
China,FeedCrops,OilCrop,OilCrop,2005,24.0993542,2005,1,1
China,FeedCrops,OtherGrain,OtherGrain,2005,2.2507359,2005,1,1
China,FeedCrops,PalmFruit,PalmFruit,2005,0.0369868,2005,1,1
China,FeedCrops,Rice,Rice,2005,9.0512989,2005,1,1
China,FeedCrops,Root_Tuber,Root_Tuber,2005,37.2993687,2005,1,1
China,FeedCrops,SugarCrop,SugarCrop,2005,1.2875767,2005,1,1
China,FeedCrops,Wheat,Wheat,2005,2.9203925,2005,1,1
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
China,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,20.3965527,2005,1,1
EU-12,FodderHerb_Residue,FodderHerb,FodderHerb,2005,24.2720095,2005,1,1
EU-12,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
EU-12,Pasture_FodderGrass,Pasture,Pasture,2005,18.5566831,2005,1,1
EU-12,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,8.09357,2005,1,1
EU-12,FeedCrops,Corn,Corn,2005,12.8596261,2005,1,1
EU-12,FeedCrops,FiberCrop,FiberCrop,2005,0.0016528,2005,1,1
EU-12,FeedCrops,MiscCrop,MiscCrop,2005,0.6669656,2005,1,1
EU-12,FeedCrops,OilCrop,OilCrop,2005,4.94906,2005,1,1
EU-12,FeedCrops,OtherGrain,OtherGrain,2005,14.6857917,2005,1,1
EU-12,FeedCrops,PalmFruit,PalmFruit,2005,0.0045473,2005,1,1
EU-12,FeedCrops,Rice,Rice,2005,0.0187452,2005,1,1
EU-12,FeedCrops,Root_Tuber,Root_Tuber,2005,3.6108839,2005,1,1
EU-12,FeedCrops,SugarCrop,SugarCrop,2005,0.3814489,2005,1,1
EU-12,FeedCrops,Wheat,Wheat,2005,6.8244261,2005,1,1
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
EU-12,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.4444664,2005,1,1
EU-15,FodderHerb_Residue,FodderHerb,FodderHerb,2005,161.2830385,2005,1,1
EU-15,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
EU-15,Pasture_FodderGrass,Pasture,Pasture,2005,0,2005,0,0
EU-15,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,188.3373927,2005,1,1
EU-15,FeedCrops,Corn,Corn,2005,27.0901993,2005,1,1
EU-15,FeedCrops,FiberCrop,FiberCrop,2005,0.3520011,2005,1,1
EU-15,FeedCrops,MiscCrop,MiscCrop,2005,4.0507756,2005,1,1
EU-15,FeedCrops,OilCrop,OilCrop,2005,33.7737028,2005,1,1
EU-15,FeedCrops,OtherGrain,OtherGrain,2005,36.524818,2005,1,1
EU-15,FeedCrops,PalmFruit,PalmFruit,2005,2.1723439,2005,1,1
EU-15,FeedCrops,Rice,Rice,2005,0.1786878,2005,1,1
EU-15,FeedCrops,Root_Tuber,Root_Tuber,2005,5.0666896,2005,1,1
EU-15,FeedCrops,SugarCrop,SugarCrop,2005,1.9418712,2005,1,1
EU-15,FeedCrops,Wheat,Wheat,2005,35.7075861,2005,1,1
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
EU-15,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,1.949476,2005,1,1
Europe_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,2005,10.1434017,2005,1,1
Europe_Eastern,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Europe_Eastern,Pasture_FodderGrass,Pasture,Pasture,2005,22.0853301,2005,1,1
Europe_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0.6978,2005,1,1
Europe_Eastern,FeedCrops,Corn,Corn,2005,2.7651808,2005,1,1
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop,2005,0,2005,0,0
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop,2005,1.4045891,2005,1,1
Europe_Eastern,FeedCrops,OilCrop,OilCrop,2005,0.9802955,2005,1,1
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain,2005,4.8611017,2005,1,1
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit,2005,0,2005,0,0
Europe_Eastern,FeedCrops,Rice,Rice,2005,7.96e-05,2005,1,1
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2005,6.3963414,2005,1,1
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop,2005,2.7244026,2005,1,1
Europe_Eastern,FeedCrops,Wheat,Wheat,2005,2.5042235,2005,1,1
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Europe_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.3162691,2005,1,1
Europe_Non_EU,FodderHerb_Residue,FodderHerb,FodderHerb,2005,23.9587338,2005,1,1
Europe_Non_EU,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Europe_Non_EU,Pasture_FodderGrass,Pasture,Pasture,2005,18.4013505,2005,1,1
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Europe_Non_EU,FeedCrops,Corn,Corn,2005,6.3504739,2005,1,1
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop,2005,0.4073871,2005,1,1
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop,2005,2.6565689,2005,1,1
Europe_Non_EU,FeedCrops,OilCrop,OilCrop,2005,2.1213271,2005,1,1
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain,2005,4.9954911,2005,1,1
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit,2005,0.000145,2005,1,1
Europe_Non_EU,FeedCrops,Rice,Rice,2005,0.003794,2005,1,1
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber,2005,0.3290646,2005,1,1
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop,2005,0.3835487,2005,1,1
Europe_Non_EU,FeedCrops,Wheat,Wheat,2005,1.3449664,2005,1,1
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Europe_Non_EU,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,2.2929708,2005,1,1
European Free Trade Association,FodderHerb_Residue,FodderHerb,FodderHerb,2005,3.699692,2005,1,1
European Free Trade Association,FodderHerb_Residue,Residue,Residue,2005,1.5871118,2005,1,1
European Free Trade Association,Pasture_FodderGrass,Pasture,Pasture,2005,6.3404178,2005,1,1
European Free Trade Association,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0.3831102,2005,1,1
European Free Trade Association,FeedCrops,Corn,Corn,2005,0.4043541,2005,1,1
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop,2005,1.05e-05,2005,1,1
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop,2005,0.0647032,2005,1,1
European Free Trade Association,FeedCrops,OilCrop,OilCrop,2005,0.8104568,2005,1,1
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain,2005,1.4905174,2005,1,1
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit,2005,6.2e-06,2005,1,1
European Free Trade Association,FeedCrops,Rice,Rice,2005,0.1085718,2005,1,1
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber,2005,0.192491,2005,1,1
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop,2005,0.1010426,2005,1,1
European Free Trade Association,FeedCrops,Wheat,Wheat,2005,0.2535764,2005,1,1
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.0494875,2005,1,1
India,FodderHerb_Residue,FodderHerb,FodderHerb,2005,53.8428885,2005,1,1
India,FodderHerb_Residue,Residue,Residue,2005,41.8504073,2005,1,1
India,Pasture_FodderGrass,Pasture,Pasture,2005,23.3720111,2005,1,1
India,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,106.2,2005,1,1
India,FeedCrops,Corn,Corn,2005,3.0081693,2005,1,1
India,FeedCrops,FiberCrop,FiberCrop,2005,3.2327503,2005,1,1
India,FeedCrops,MiscCrop,MiscCrop,2005,0.8945369,2005,1,1
India,FeedCrops,OilCrop,OilCrop,2005,7.4712569,2005,1,1
India,FeedCrops,OtherGrain,OtherGrain,2005,0.277267,2005,1,1
India,FeedCrops,PalmFruit,PalmFruit,2005,0.2143194,2005,1,1
India,FeedCrops,Rice,Rice,2005,1.908594,2005,1,1
India,FeedCrops,Root_Tuber,Root_Tuber,2005,0,2005,0,0
India,FeedCrops,SugarCrop,SugarCrop,2005,3.6087802,2005,1,1
India,FeedCrops,Wheat,Wheat,2005,0.6247834,2005,1,1
India,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,227.8897194,2005,1,1
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb,2005,9.8239748,2005,1,1
Indonesia,FodderHerb_Residue,Residue,Residue,2005,7.6358709,2005,1,1
Indonesia,Pasture_FodderGrass,Pasture,Pasture,2005,22.9185512,2005,1,1
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Indonesia,FeedCrops,Corn,Corn,2005,2.1723109,2005,1,1
Indonesia,FeedCrops,FiberCrop,FiberCrop,2005,0.0014183,2005,1,1
Indonesia,FeedCrops,MiscCrop,MiscCrop,2005,0,2005,0,0
Indonesia,FeedCrops,OilCrop,OilCrop,2005,1.9767679,2005,1,1
Indonesia,FeedCrops,OtherGrain,OtherGrain,2005,0.0097059,2005,1,1
Indonesia,FeedCrops,PalmFruit,PalmFruit,2005,0.1367331,2005,1,1
Indonesia,FeedCrops,Rice,Rice,2005,1.3547643,2005,1,1
Indonesia,FeedCrops,Root_Tuber,Root_Tuber,2005,0.2683397,2005,1,1
Indonesia,FeedCrops,SugarCrop,SugarCrop,2005,0.3887293,2005,1,1
Indonesia,FeedCrops,Wheat,Wheat,2005,0.074464,2005,1,1
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,6.4315405,2005,1,1
Japan,FodderHerb_Residue,FodderHerb,FodderHerb,2005,10.911323,2005,1,1
Japan,FodderHerb_Residue,Residue,Residue,2005,3.8283785,2005,1,1
Japan,Pasture_FodderGrass,Pasture,Pasture,2005,0,2005,0,0
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,3.9026329,2005,1,1
Japan,FeedCrops,Corn,Corn,2005,11.410779,2005,1,1
Japan,FeedCrops,FiberCrop,FiberCrop,2005,0.1372044,2005,1,1
Japan,FeedCrops,MiscCrop,MiscCrop,2005,0.0027008,2005,1,1
Japan,FeedCrops,OilCrop,OilCrop,2005,5.3467631,2005,1,1
Japan,FeedCrops,OtherGrain,OtherGrain,2005,2.6778588,2005,1,1
Japan,FeedCrops,PalmFruit,PalmFruit,2005,0.0182138,2005,1,1
Japan,FeedCrops,Rice,Rice,2005,0.1586082,2005,1,1
Japan,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0473397,2005,1,1
Japan,FeedCrops,SugarCrop,SugarCrop,2005,0.1384628,2005,1,1
Japan,FeedCrops,Wheat,Wheat,2005,0.4335293,2005,1,1
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.1510567,2005,1,1
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb,2005,17.3884808,2005,1,1
Mexico,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Mexico,Pasture_FodderGrass,Pasture,Pasture,2005,72.4713491,2005,1,1
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,4.1333802,2005,1,1
Mexico,FeedCrops,Corn,Corn,2005,8.8271001,2005,1,1
Mexico,FeedCrops,FiberCrop,FiberCrop,2005,0.2587151,2005,1,1
Mexico,FeedCrops,MiscCrop,MiscCrop,2005,0.0160422,2005,1,1
Mexico,FeedCrops,OilCrop,OilCrop,2005,4.4121862,2005,1,1
Mexico,FeedCrops,OtherGrain,OtherGrain,2005,8.4763159,2005,1,1
Mexico,FeedCrops,PalmFruit,PalmFruit,2005,0.0664739,2005,1,1
Mexico,FeedCrops,Rice,Rice,2005,0,2005,0,0
Mexico,FeedCrops,Root_Tuber,Root_Tuber,2005,0,2005,0,0
Mexico,FeedCrops,SugarCrop,SugarCrop,2005,0.5872377,2005,1,1
Mexico,FeedCrops,Wheat,Wheat,2005,0.0658425,2005,1,1
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,4.9138518,2005,1,1
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb,2005,11.3955272,2005,1,1
Middle East,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Middle East,Pasture_FodderGrass,Pasture,Pasture,2005,20.031054,2005,1,1
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,9.6251114,2005,1,1
Middle East,FeedCrops,Corn,Corn,2005,6.8395814,2005,1,1
Middle East,FeedCrops,FiberCrop,FiberCrop,2005,0.3394073,2005,1,1
Middle East,FeedCrops,MiscCrop,MiscCrop,2005,0.1329647,2005,1,1
Middle East,FeedCrops,OilCrop,OilCrop,2005,3.4204664,2005,1,1
Middle East,FeedCrops,OtherGrain,OtherGrain,2005,9.4445598,2005,1,1
Middle East,FeedCrops,PalmFruit,PalmFruit,2005,0.0060163,2005,1,1
Middle East,FeedCrops,Rice,Rice,2005,0.7690101,2005,1,1
Middle East,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0294301,2005,1,1
Middle East,FeedCrops,SugarCrop,SugarCrop,2005,0.4780141,2005,1,1
Middle East,FeedCrops,Wheat,Wheat,2005,2.2412768,2005,1,1
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,3.3111436,2005,1,1
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb,2005,19.1658309,2005,1,1
Pakistan,FodderHerb_Residue,Residue,Residue,2005,14.897006,2005,1,1
Pakistan,Pasture_FodderGrass,Pasture,Pasture,2005,59.1443058,2005,1,1
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0.0152,2005,1,1
Pakistan,FeedCrops,Corn,Corn,2005,0.6946181,2005,1,1
Pakistan,FeedCrops,FiberCrop,FiberCrop,2005,2.7291937,2005,1,1
Pakistan,FeedCrops,MiscCrop,MiscCrop,2005,0.2391039,2005,1,1
Pakistan,FeedCrops,OilCrop,OilCrop,2005,1.2971189,2005,1,1
Pakistan,FeedCrops,OtherGrain,OtherGrain,2005,0.2177068,2005,1,1
Pakistan,FeedCrops,PalmFruit,PalmFruit,2005,0.0074549,2005,1,1
Pakistan,FeedCrops,Rice,Rice,2005,0,2005,0,0
Pakistan,FeedCrops,Root_Tuber,Root_Tuber,2005,0,2005,0,0
Pakistan,FeedCrops,SugarCrop,SugarCrop,2005,0.0977945,2005,1,1
Pakistan,FeedCrops,Wheat,Wheat,2005,0.5025738,2005,1,1
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,95.6883799,2005,1,1
Russia,FodderHerb_Residue,FodderHerb,FodderHerb,2005,28.1296516,2005,1,1
Russia,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Russia,Pasture_FodderGrass,Pasture,Pasture,2005,40.902989,2005,1,1
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,7.45,2005,1,1
