# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef","Mixed","Scavenging_Other",0.0050230991501311,0.00542684450764807,0.00589440992818522,0.00629023970483635,0.0066948503653048,0.00699217383297132,0.00742850281575101,0.00795407271397156,0.00854927383545746,0.00914639105934906,0.00989693880210247,0.0107614558305334,0.0118168250480381,0.0135356870298484,0.0163941925574101,0.0200480206743021,0.0241231765078355,0.0290148499333632,0.0349072450747632,0.0412685931141996,0.0498074269577586,0.0603814075138893,0.0747970724356961,0.0875816349509846,0.104102504014885,0.119956471581311,0.134874474470712,0.14544068656802,0.155895816062733,0.161904573262787,0.166763332721267,0.17118171165855,0.175643647713437,0.181013966745046,0.187957740724824,0.193156722133977,0.198669580036922,0.203701865545435,0.20819330092953,0.209910167579577
12,"Beef","Mixed","Scavenging_Other",0.00370233007869854,0.00378041279655553,0.00393599964721718,0.00413883556723353,0.00434379421725828,0.0044881136790124,0.00457813461622323,0.00459609787100923,0.00447873475949733,0.0044108277046023,0.0145872773772537,0.0245950421752408,0.0348353388367352,0.0459936536085666,0.0571971607683459,0.0683594476982192,0.0788574058005246,0.0904623250593519,0.100955026296502,0.107951925972372,0.0966303647542942,0.0834501155872257,0.0679490197181967,0.0550373149197251,0.0456083808835252,0.0376726215711644,0.0317313452904611,0.0270585922343688,0.0223248840849443,0.0176271001153222,0.0139649496929942,0.0105598868198204,0.00745751298231708,0.00463582499621444,0.0019428136181268,0.00192300619496856,0.00192760236001142,0.00193296250926595,0.00194268821408342,0.0019369885244411
13,"Beef","Mixed","Scavenging_Other",0.0154061413501501,0.0157147294808807,0.0158815983908941,0.0159149771741178,0.0161120254788297,0.0162509909154993,0.0160570243607898,0.0159465545824147,0.0158480710471391,0.0156939589993186,0.0158916948582132,0.0161423842834192,0.0162808785180656,0.0165354569445,0.0169144749508926,0.0169888524906352,0.016768743576009,0.0167916695052174,0.016932508174406,0.0168521570563896,0.0166484447790739,0.0164003493614299,0.0159600781063018,0.0153446534532142,0.0149063913686136,0.0146275748714946,0.0144857935464486,0.0142132538508185,0.0139259448577267,0.013707931782675,0.0135365026539565,0.0133814768853534,0.0132443539257691,0.0131553905919111,0.0130407706897692,0.013012208571548,0.0129098303846033,0.0128749318312695,0.0128212213864068,0.0127625725137128
14,"Beef","Mixed","Scavenging_Other",0.00449131055396554,0.00468349979016111,0.00492264563739434,0.0051514669973765,0.00541415250454166,0.00568984685669392,0.00586770769842563,0.00597062982086616,0.00605713271596834,0.00608219709402212,0.00618551679785154,0.00634762267015431,0.00660248436023854,0.00695642069225453,0.00740701642302912,0.00785748473134308,0.00830905449410582,0.00874820593065775,0.00898246460887654,0.00895529745004449,0.00844030718485127,0.0078975531494424,0.00712074039802584,0.006330840460888,0.0056097096527368,0.00505632756976592,0.00448336486868304,0.00407859256069044,0.00374034637840932,0.003542583197307,0.0034417794080884,0.00328524042954952,0.00317505122862192,0.00314528728247316,0.003064266054493,0.00293007795770114,0.00287088244256966,0.00282904784143582,0.0027722712700784,0.0027262785832581
15,"Beef","Mixed","Scavenging_Other",0.00298938784174344,0.00336610915990592,0.00381997706873239,0.0042404788301839,0.00484340302631321,0.00524035547709138,0.00577120715590397,0.00609246180124816,0.00667166059282808,0.00732354332756822,0.00903404927585023,0.0124783466204706,0.0154554796254085,0.0195489621235096,0.0222664160928191,0.0247575069957518,0.02556488410174,0.0272209926355004,0.0272351166392404,0.0288436224250142,0.0288449902220414,0.027983355410473,0.0268293079254669,0.0262308645815777,0.025861358108603,0.0252219636976128,0.024420373424764,0.0238532996534887,0.0228315478014837,0.0212465691266154,0.0195588524413746,0.0187667884320848,0.0175245482181745,0.0166887490372329,0.0168008535938212,0.0175190493511686,0.0171234641191629,0.0171310457042095,0.0169885416139076,0.0161011066189361
16,"Beef","Mixed","Scavenging_Other",0.00042478819452248,0.00043064649578652,0.00043152711717402,0.00043217934140824,0.0004391200365066,0.00044346719767136,0.00044490357617102,0.00044886948186432,0.00044997865196294,0.0004516690655516,0.0004549591094868,0.0004553952757502,0.0004575008752776,0.00046326726375,0.000466716636712,0.0004676678303164,0.0004665429313128,0.0004679308110728,0.000470565504904,0.0004708521659592,0.00047252952102432,0.00046888270553124,0.00046047738009936,0.0004544114934466,0.0004483380840416,0.00044533658532936,0.00044817832766688,0.00044146932019052,0.00043203497674176,0.00042445246935,0.0004165915012564,0.00040669334662224,0.0004049204141928,0.00040242805555708,0.0003978088394172,0.000398343098615808,0.000401118759153248,0.000404210191979328,0.000406389960048864,0.0004098047940208
17,"Beef","Mixed","Scavenging_Other",0.265658871140585,0.274232180220433,0.283189279609528,0.292603941993415,0.302980615231421,0.313258117080542,0.324005598554357,0.335450335380099,0.346826126748515,0.363970405005918,0.379704283952638,0.394125685418136,0.408162392228045,0.421879563338475,0.430888216609277,0.4403548503738,0.450182588865033,0.459384085797813,0.468631788750835,0.476824379356816,0.484371377511239,0.49124528235012,0.497406202903053,0.502838116042064,0.507234715705849,0.51146820065958,0.515549096312942,0.519481429870579,0.523264600622907,0.526935381802482,0.530737349333861,0.536253310114976,0.543521685205598,0.552567577157795,0.563474217035146,0.577142274128411,0.591145604581504,0.603211182644605,0.61327838276959,0.620659966927998
18,"Beef","Mixed","Scavenging_Other",0.017944704,0.01900044,0.019631808,0.020483784,0.021102816,0.0213314328,0.0212279136,0.0209832744,0.0207318672,0.020670156,0.0206206485202879,0.0208093941117988,0.021194570261285,0.02145841434286,0.021621176546112,0.0222684057569382,0.0229123241991305,0.0235003634068815,0.0241764083372951,0.0253728645406992,0.0272986855072964,0.0287419181310785,0.0296404189171897,0.0310359675371537,0.0319807957722962,0.0318100695011148,0.031323262607374,0.0317276021366027,0.031475829942682,0.0309803222684291,0.0313029336728909,0.033420194933234,0.0335695098259885,0.0344775781475032,0.0345868424622773,0.0348895044943378,0.0341325141323026,0.0348593692182948,0.0348860866282776,0.0358119016265301
19,"Beef","Mixed","Scavenging_Other",0.00050036910871644,0.00055994238523872,0.00061880436917916,0.00064972823258752,0.0006993360495862,0.0008033433236136,0.000876423820479,0.00094504889050288,0.00107231352688332,0.0011776584587688,0.00130205907551104,0.00145850922167616,0.00162562312118312,0.00176859393247144,0.0019145566365204,0.00205936192486432,0.0021604601392816,0.00224810624263176,0.00235408522640748,0.002470078273328,0.00246846071010117,0.00249197104092923,0.00251210187794496,0.00247090624637338,0.00239615912408347,0.00231944915084256,0.00224626213934128,0.00216720747698416,0.00206895488122944,0.00205314124521706,0.0020061382264312,0.00196476523544928,0.00192060907359413,0.00192958767894624,0.001884571329904,0.0019153003216101,0.0019307047948609,0.0019569672978243,0.0019853177820832,0.0020090619644634
20,"Beef","Mixed","Scavenging_Other",0.00647970106545549,0.00651741658619051,0.00679492025242287,0.00741540208435659,0.00823056324026354,0.00909748938036683,0.00971581995597031,0.0103798648752194,0.0110207815836478,0.0115475604007354,0.0124003628464571,0.0134662600959516,0.0142856993508037,0.0158556891779099,0.0174652808774819,0.0188387121730785,0.0199457180982897,0.0209041945218973,0.0210214432982627,0.0212527967149518,0.0214038984864021,0.0223375375972272,0.0236374397945042,0.024378080922672,0.0249482650280854,0.0256389981183217,0.0260032299912038,0.0262221236794396,0.0268974791276147,0.0276305718383609,0.0283585640067676,0.0291746214698569,0.0300204221581815,0.0309540242096987,0.0318954104698061,0.032725250936576,0.0335531943803455,0.0343302162806815,0.0348842746933849,0.0353109445760467
21,"Beef","Mixed","Scavenging_Other",0.0034542676810151,0.00362430028910867,0.00376387782101908,0.00393377257471806,0.00417430529605257,0.00437948376894133,0.00461432223805766,0.00492415768406755,0.00517939104834099,0.00536590560799125,0.00558634283753246,0.00580088541536634,0.00593393190710435,0.00603517666686446,0.00607289869959696,0.00618487646112431,0.00633005427994828,0.00651785113987553,0.0067246896216785,0.0070566541142055,0.0073408882456009,0.00760993580524226,0.00785896844335277,0.00833856643822096,0.00885472090653472,0.00933592836908141,0.00976203233816026,0.0102055419142596,0.0103408348179953,0.0105200366470118,0.0109425456842374,0.011420284308,0.0118775505582727,0.0125254732856879,0.0131037547380208,0.0137424275746558,0.014450534643146,0.0151542458214778,0.0157305762629151,0.0161619089031538
22,"Beef","Mixed","Scavenging_Other",0.0607133589633062,0.0625695501184633,0.064303256137815,0.0659731887748473,0.067565073985593,0.0687671078483699,0.0700215851007163,0.0729003571615427,0.0761977896410531,0.079922032543488,0.0840147619365907,0.0888808515010948,0.093045985424261,0.100140616039755,0.107957180485,0.116460439875197,0.125392027037285,0.134935419806113,0.142271258273545,0.14998274014464,0.158172666346121,0.166839281644326,0.175805373599398,0.177549918918742,0.182759187684856,0.187174396198279,0.190784588843105,0.1934387360519,0.203236633525274,0.209014792604175,0.214977192905025,0.221220675230095,0.227795999937921,0.247546478630444,0.2684667214944,0.291082626029405,0.315013340504201,0.337976547847192,0.346608742906061,0.35254438882624
23,"Beef","Mixed","Scavenging_Other",0.00819593981821569,0.00853936538654599,0.00896793523195426,0.00937718832738103,0.00984756198085068,0.0103410280027714,0.0106562544058655,0.0108352020054917,0.0109842959212234,0.0110220186403322,0.0111865342511753,0.0114572537914173,0.0118947692894264,0.012509545816265,0.0132963527808409,0.0140809331933012,0.0148655883804757,0.0156262543577592,0.0160198528950949,0.0159474356996595,0.0150495527997358,0.0140150297244953,0.0126248244049523,0.0113950651552443,0.010309781281762,0.0093446445146986,0.00822712243807285,0.00750697713572699,0.00686236178343624,0.00644669731173206,0.00615711830806987,0.00608883231693864,0.00590490031303738,0.00568300276462225,0.005406108120256,0.0052932750029551,0.00518567398920446,0.00517153836723307,0.00521041683160051,0.00526285328679
24,"Beef","Mixed","Scavenging_Other",0.00464009022971073,0.00497121228284681,0.00528399090556579,0.00552479580539449,0.00573379988349571,0.00599656075566827,0.00629511078973833,0.00649399984273003,0.00661210752714753,0.00674199394392986,0.00679414546722814,0.00679636106141465,0.00700280534746632,0.00720362288732736,0.007292085427638,0.0072439617148416,0.00710942569720812,0.00706217706537216,0.00726388739641628,0.007581463650048,0.00808294761613583,0.00839219617371905,0.00826543540830672,0.00798250932928512,0.00756864375857201,0.00714633264576,0.00698126763915232,0.00741392807441536,0.0075716263357728,0.00788956999189333,0.00833650461146422,0.00887884746726804,0.00924330395550841,0.0102215969421642,0.0110749843792278,0.0116104994432443,0.0119605431353025,0.0121558192698534,0.0120451319055976,0.0119423919171953
25,"Beef","Mixed","Scavenging_Other",0.00239998185234956,0.00261704324532037,0.00289066106544293,0.00316812351899873,0.00343463096739428,0.00375299380157862,0.00410798296714694,0.00447765844426488,0.00481930771701161,0.0051665388474249,0.00542689606857742,0.00548013568286065,0.00557081911233692,0.00563713263035098,0.00558494765159908,0.00563062074035832,0.00593733241810176,0.00632588938754247,0.0065953627779423,0.00714074791263328,0.0075658544964381,0.00769191528041075,0.00748233427650176,0.00759034069858033,0.00788362751990374,0.00799713399247409,0.00822202863076096,0.0087697028914292,0.00913402245801274,0.00922607718127939,0.00941494400584208,0.00941488740745893,0.00946350556161587,0.00997539925318217,0.0102880674238633,0.010646777470636,0.011276724793063,0.0116885095572052,0.0116659758184449,0.0118135635318455
26,"Beef","Mixed","Scavenging_Other",0.00844244641045849,0.00887926318308467,0.00926053959811052,0.0100592913195258,0.0108216818106329,0.0116202846649398,0.0119844787001597,0.0124053610759511,0.0128962977001789,0.0136322932475959,0.0147327500827677,0.0155472634339951,0.01623604121811,0.0166001909213559,0.0167365647118832,0.017052492717863,0.0182326412663606,0.0193999242291617,0.0207383292563556,0.0222191672960099,0.0228743489681883,0.0232834262874591,0.0237577267452581,0.0245700529090259,0.02579494136016,0.0270465493788828,0.0280682115330483,0.0291083405074474,0.0292203273361255,0.0294112853900195,0.0295915069123936,0.0302685686561655,0.0314869136828244,0.033830781280291,0.0355600528026143,0.0377020637712534,0.0393989263778481,0.0404297367380077,0.0408984825953158,0.0415831321496123
27,"Beef","Mixed","Scavenging_Other",0.0474188763175851,0.0482523704579842,0.0492493818984166,0.050308299995427,0.0514929800701,0.0538468637390752,0.0563336088238576,0.056431924468246,0.0568693779324631,0.0577508167117015,0.05778506773093,0.0575492430527226,0.0600566208013667,0.0621495998581936,0.0637294149763711,0.0649968769208144,0.0662810693952056,0.0671715308998345,0.0681550215994384,0.0693716592105964,0.0705949870448766,0.0721483718382715,0.0738864446667868,0.0755608411527425,0.0779394665907474,0.0800835188735131,0.0823025842355153,0.084572321197565,0.0868188070562896,0.0883789238367285,0.0905128715675765,0.092338801917994,0.0941693397833424,0.0959439750766042,0.0976159914171499,0.0993513637391336,0.101309059343663,0.102828826191485,0.10429186285963,0.105422965244404
28,"Beef","Mixed","Scavenging_Other",0.00100647698307592,0.00112711096931562,0.00138334717681657,0.0015791038597517,0.00171885865130784,0.00187764790211817,0.00207677117838771,0.00214155414724043,0.00229536151186606,0.00249454574981766,0.00263797411909302,0.00286606281355634,0.00331829059189815,0.00399142841531645,0.00469384744905416,0.00523982304807503,0.00531314647871951,0.00514332656306628,0.00473649743514024,0.00458089319685732,0.00477931907932075,0.00537027531681777,0.00599514219747809,0.0067716023352423,0.00786684747430557,0.00902501140494577,0.00991547810413948,0.0105313023599317,0.0104939713677705,0.00971544647695004,0.00852374221361328,0.00752673243402401,0.00682438014915846,0.0066440725294185,0.00673933580892,0.00715712045809101,0.00784504204345426,0.00847511185860019,0.00907438194683395,0.00948147956118
29,"Beef","Mixed","Scavenging_Other",0.0487517495414412,0.0515731444136208,0.0525599733473371,0.0532914566820569,0.0537274378174403,0.054098855254483,0.0527690926691763,0.0527527833298422,0.0532167615203074,0.0538398885120886,0.0545972791657931,0.055441952572918,0.0567009391329708,0.0577923513243193,0.0589600201991055,0.0601365064244946,0.0613932114408728,0.0617274210605283,0.0621384388865412,0.0636002814576093,0.0652362134891313,0.0663009281646662,0.0682289360481225,0.0694525668599827,0.0690622324363258,0.0681759467837018,0.0684363058113495,0.068458359090108,0.068272297797,0.0685376257654415,0.0692153318248462,0.069487063703708,0.0703608118714637,0.0727363008175434,0.0769185737048312,0.0815320685771179,0.086573765007112,0.0910397240818801,0.094700576668007,0.0961245382574277
30,"Beef","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef","Mixed","Scavenging_Other",0.0256748106436376,0.0252375258635856,0.0259187238006983,0.0290195844617395,0.0320550097324483,0.0360921916723156,0.0398161555235781,0.0423985043249605,0.044247445676609,0.044612325387668,0.0437395987470616,0.0436044514429194,0.044975020774777,0.0466084577944218,0.048041892383639,0.0495793331724735,0.05095204931214,0.0529207782432712,0.0538693485043806,0.0560781997723635,0.0577785622807353,0.0591788295282312,0.0583281007914044,0.0578553990582982,0.0580119234615279,0.0570234635154599,0.0571990423254925,0.057774838425604,0.0572023976185659,0.0566759497698959,0.057945655996392,0.0597441692477696,0.0620524342671779,0.0651139302048269,0.068936937153903,0.0720493465008644,0.0746583644469101,0.0768023462252014,0.0794445820992315,0.0809005838871324
32,"Beef","Mixed","Scavenging_Other",0.00455698791750552,0.00484401177174288,0.0051827224278728,0.00560630023033467,0.00613067350431075,0.00680297015143689,0.00753956507092335,0.00816439945943825,0.00868413077959332,0.00911719989681828,0.00936174972020949,0.00962916372984832,0.00990061903616187,0.0100441721529094,0.0102718583417088,0.0108149877366062,0.0115015979238603,0.0124272832097043,0.0132267451953362,0.0136621097009843,0.0136933053635686,0.0136174376821366,0.0135452985889846,0.0137763642811946,0.0146001831602284,0.0154141280304692,0.0158354276710837,0.0161439516829731,0.0161373791468316,0.0158733782069778,0.0154446245550273,0.0155669933520063,0.0158962283047032,0.0165921141488598,0.0175437119658774,0.0190520297906058,0.0203302606069023,0.0212788981854693,0.0220761612637805,0.0227218915165473
1,"Dairy","Mixed","Scavenging_Other",0.0233523819775552,0.0250919514214656,0.026778635444272,0.028612851671385,0.0305093003436768,0.0326045177901766,0.0348392414415027,0.0374392597882349,0.040090621951399,0.042835027010048,0.0440259877272136,0.044813680399376,0.0457766647118812,0.0464464273413254,0.046905469630739,0.04724700489716,0.047787735003151,0.0480704619252897,0.0483528505683927,0.048871873191648,0.0490862950313608,0.0495696025233392,0.0499079818345032,0.0501600909327616,0.05034000588594,0.0506195905021344,0.0510458373622632,0.0516756756384992,0.0522369308496288,0.052963575307,0.0536187155469101,0.0539661841793,0.0543804087793136,0.0552438186556786,0.0560416191688777,0.0572792548952856,0.0584410722564569,0.0592234740401649,0.0596977424216547,0.0599415690548357
2,"Dairy","Mixed","Scavenging_Other",0.0919151369672409,0.0932430171722645,0.0948193619402928,0.0963934514484031,0.098600207732341,0.102910967364345,0.108981013129212,0.115279900755875,0.122813846578617,0.131083670801731,0.140276820286361,0.143334165511795,0.149793105569417,0.157443003783113,0.164086601985593,0.171598104678232,0.186154493799869,0.19737655086565,0.205253424430825,0.213051620236493,0.220227613511026,0.227241565238762,0.235545744446041,0.244728669280216,0.25437115596341,0.264472538785206,0.27819548991144,0.292150173190949,0.31095385079855,0.336373156689394,0.365731879479195,0.391026219700473,0.414866643974483,0.4385746698419,0.460636871556423,0.475423067320532,0.490680887959423,0.505651488413146,0.516095552360794,0.520160646481601
3,"Dairy","Mixed","Scavenging_Other",0.150299519271479,0.15441220508626,0.15940419134572,0.164774632475066,0.170489050115478,0.176637849909827,0.182762141767032,0.18846524828184,0.194115528158383,0.199148366585241,0.203900768935938,0.207213720430369,0.210996459538219,0.213885581352818,0.217780160104743,0.222005627931672,0.228079898956909,0.233791005239165,0.239832286726963,0.246963687583407,0.254077826040004,0.260868162404711,0.269121033366502,0.281071005890736,0.29716589696538,0.314532005342607,0.335883721691052,0.358040048558707,0.378856251700332,0.394861224436793,0.420431571249651,0.435435213671601,0.449294785056455,0.464655473219762,0.493531262085654,0.512692528351864,0.537322390148078,0.560172199308733,0.578501581486797,0.58121362921397
4,"Dairy","Mixed","Scavenging_Other",0.00897850173988,0.00942241175130805,0.00996110150795993,0.0104985913075041,0.0111050520138724,0.0117159182475507,0.0123747774601355,0.0129483803430913,0.0134936542406475,0.0139911705807731,0.0146681920925299,0.0152912705942939,0.0160309483066385,0.0167999893226935,0.0176732908099132,0.0185211037858644,0.0194645584133497,0.0204520097015508,0.0212679935282834,0.0220261208571791,0.022387446579284,0.0226605847900832,0.0227541258031,0.0230948110063575,0.023413928460998,0.0244745316612337,0.0253860798902809,0.0265892169323706,0.0281210672476291,0.0295872084888174,0.0306712193342189,0.0326518342830889,0.0350907032759818,0.0369818761026652,0.0389935569498044,0.0418728864784821,0.0443486289606483,0.0461281447658363,0.0480459380824882,0.0498653564628752
5,"Dairy","Mixed","Scavenging_Other",0.0339089704981547,0.033209379423623,0.0326926588059099,0.0326091898846115,0.0332697826432498,0.0347989610125135,0.0366218082152382,0.0383267736799065,0.0397878177298438,0.0411583928404457,0.0422760984743495,0.0421644190669709,0.0415815572322065,0.041235230601416,0.0409058950395442,0.0407969402527479,0.0418752191084351,0.0436646990786475,0.045233338337679,0.0467528863395074,0.0483222419193351,0.0498089282144337,0.0511125601145009,0.0526610988655699,0.0540958734806755,0.0556324492458659,0.0573442455904371,0.0590584482755672,0.0609861405717535,0.0631883039277103,0.0653819642590067,0.0679137307638969,0.0706987188053037,0.0729596345180486,0.0757696236189479,0.080021149548433,0.0843650863075732,0.0881164644423204,0.0918151563093973,0.0944851459357282
6,"Dairy","Mixed","Scavenging_Other",0.0060864318579688,0.00583756050460854,0.00560011426423754,0.00540996603358458,0.00518088282972208,0.00491259353636502,0.00473326825976872,0.00454770711075102,0.00433714218484358,0.00416719741133366,0.00439522456898566,0.00467317848512486,0.00497880618429786,0.00533138864867347,0.0056153429403075,0.0059031575374434,0.006067194635367,0.0062133307289424,0.0063683475134858,0.00664218298704,0.00758025817327399,0.00878134290987201,0.009990786044448,0.011370527833888,0.01295817975103,0.014480003813772,0.0158684256395112,0.0177233857840256,0.0195609065355979,0.021505394718835,0.0233613979370381,0.0253305760934203,0.0268624464839825,0.0284066684758565,0.0296187796859448,0.0301535168053633,0.0309226239978514,0.0317740524042467,0.0324982800651578,0.0331401535921344
7,"Dairy","Mixed","Scavenging_Other",0.231989654886607,0.247121840457269,0.268056295983854,0.29416027603959,0.315772764831609,0.336403347688637,0.351776322603094,0.371030641140624,0.383791875417559,0.403542191316788,0.419274690287876,0.435701138527324,0.442784997618369,0.455165279319883,0.470482469700626,0.490091089952715,0.510683799229402,0.533389488757466,0.557765788953253,0.584019584706533,0.602315270882365,0.61766641797965,0.635488113908863,0.664763030222288,0.689754491331552,0.716723919507116,0.74534848065498,0.7744146268079,0.793223239778675,0.820173783245335,0.851959130677792,0.890902126284015,0.933576070663615,0.976862846980883,1.01046008012661,1.05044653079331,1.09272303437557,1.1255798499773,1.15205289623839,1.17601476174394
8,"Dairy","Mixed","Scavenging_Other",0.0153084934184045,0.0140256772992257,0.0128832570759789,0.0118672839194446,0.0108522556346244,0.00991037054225244,0.00885769078554683,0.00787022876492089,0.00693464398561605,0.00604060449200235,0.00605842928198049,0.00619706974025832,0.00625938907526196,0.00630674685551349,0.00631901803230763,0.0064391164481276,0.00654796106780252,0.00668469139469084,0.00678314502912527,0.0068439421690006,0.00675147840917386,0.00667642229467307,0.0066318562859416,0.00661388473239413,0.00665813018053334,0.006740930851584,0.00677435242582453,0.006778079139848,0.0067772081828856,0.00671769545757333,0.00660412101341894,0.006525271750896,0.00643126864056133,0.00638484611872,0.006378132451284,0.00646755470661616,0.00654162419523621,0.0066321760541279,0.00668483206592773,0.0067176407311697
9,"Dairy","Mixed","Scavenging_Other",0.0972860518844404,0.100801675381715,0.103819558481263,0.107785875755188,0.111226868306292,0.114617912442489,0.118028264108873,0.119294699968136,0.120375122687329,0.1205131952542,0.120353366109572,0.119822639381868,0.120697375830576,0.12096045259246,0.121802130217663,0.122671143308976,0.123519662645314,0.125819378739605,0.1273585436496,0.127758347211976,0.128130891728874,0.128751663232054,0.128348428289335,0.129652606960943,0.132683094531331,0.136625515306145,0.141974117618289,0.148112620571287,0.15408330773341,0.16039790384448,0.165423007848943,0.167672872269768,0.169258255139994,0.172285105437645,0.176240413739714,0.182730536065193,0.190704457832884,0.198299315366595,0.203539328909416,0.206478192704787
10,"Dairy","Mixed","Scavenging_Other",0.391407948171297,0.401553534440235,0.409219255936829,0.415328545350435,0.426846067070311,0.433317506252376,0.43538416191332,0.436168757454557,0.436450804598703,0.433322988684781,0.43539415383201,0.440062391245029,0.447795292477802,0.460975729746367,0.473688170806756,0.484072966565826,0.495038346886527,0.505048365756914,0.504851924209183,0.493165450065173,0.479688128134126,0.462093884904058,0.438892831493073,0.412177479814397,0.394680569852027,0.37642300391619,0.364453625938236,0.361138143016363,0.371992936904651,0.386805096038388,0.405739127954944,0.423101053182966,0.444885338444413,0.461828016136095,0.48521905937609,0.508156761480741,0.533136866162296,0.55110501959881,0.570004287860456,0.577863023825746
11,"Dairy","Mixed","Scavenging_Other",0.0510550113296951,0.0529941246677877,0.0550527660683712,0.0572287055335276,0.0594919959152692,0.0626219668159272,0.0645239176319901,0.0673679745143306,0.0710211931769552,0.0762069780956792,0.0818351659498642,0.0905365821688612,0.0997436451253143,0.110404304419023,0.122103879146323,0.134440298549997,0.14551363615834,0.15696948486626,0.168611660618788,0.179534716898544,0.195997488334073,0.214979946065658,0.236729587618551,0.260249741871125,0.281490186751465,0.305706332792616,0.332149146830235,0.361869172356374,0.40253628485124,0.465562484207671,0.5614174983626,0.700712386871366,0.870387943398756,1.06621184012101,1.2752425120676,1.4232229813781,1.52485003456233,1.59246982455921,1.62417987288987,1.62845824032022
12,"Dairy","Mixed","Scavenging_Other",0.111139546599729,0.113385375963517,0.115127617513553,0.116944139319424,0.118992592585794,0.120441420884749,0.121391436516574,0.122148949651432,0.121636803017494,0.120124459403789,0.309315838837984,0.502739545409816,0.700481872948912,0.907078931648324,1.11825652278832,1.32254497548118,1.52080328759611,1.7149007074841,1.8777793443577,1.99443374912408,1.77073412188031,1.55072589716332,1.34917423001367,1.18905118561805,1.06844475861147,0.969635903786473,0.871217761082237,0.772731959761551,0.674736911128434,0.577538258524602,0.478959335900181,0.384286434914271,0.291163824834236,0.198518648996743,0.102808019428714,0.10400634953761,0.104497479444754,0.104785950314497,0.104313330457014,0.104279421794383
13,"Dairy","Mixed","Scavenging_Other",0.305699148702498,0.310414569250935,0.316469746921261,0.324074134329816,0.330501503329491,0.33872037030406,0.348105758507036,0.35857108393798,0.368004242416933,0.377961916915622,0.385574708605203,0.390878955325131,0.393784073629115,0.397343585206255,0.396076506252245,0.390390879695977,0.385541475724064,0.38142751958528,0.374852856844367,0.370228864019168,0.364905202165441,0.359485756719476,0.355428880331722,0.352902036997852,0.351093731103386,0.350159183931212,0.349836174790823,0.348563648851056,0.346895770429504,0.345500505165923,0.344131110644186,0.34094367198132,0.338000219992966,0.334696083100073,0.331376183938517,0.330853139943329,0.330703102834176,0.330169962780099,0.330453650643531,0.331027497511033
14,"Dairy","Mixed","Scavenging_Other",0.0808709547200743,0.0839703108387414,0.0866078369395858,0.0889355640733695,0.0924675090376277,0.094947868743744,0.0964727078031843,0.0977104527390868,0.0988696815213978,0.0992199828442961,0.101522814859991,0.104453871073455,0.108153608597061,0.113210460646949,0.118263050503567,0.122821290373223,0.12761220947329,0.132246049408627,0.134246241514318,0.133088801970435,0.127798140680375,0.121631789326078,0.114329563119878,0.107356707190252,0.101408099951538,0.0965623156167031,0.091265278607658,0.0863298801270662,0.0839180394509869,0.0837915640480274,0.083135868040293,0.0837691197880998,0.0857594882014392,0.0865426206062002,0.085819234297356,0.085495431652391,0.0848900671438393,0.0837865902740494,0.0828935174574951,0.0828702228091857
15,"Dairy","Mixed","Scavenging_Other",0.400061585859641,0.40584139424261,0.415279259241893,0.425814100294833,0.438018754792448,0.450040990021906,0.465096981521508,0.47928991984978,0.493393793117923,0.496370580351437,0.512671775092102,0.530968033759261,0.551161236399452,0.570747837786118,0.598401824515946,0.629611560748975,0.652063690131636,0.670997073337938,0.693097014466075,0.717786127675859,0.709580864659289,0.707559913356683,0.707843027993055,0.70488710777115,0.691537034766251,0.678176940868297,0.660576197805119,0.637914201197074,0.6102949642291,0.578764734485102,0.569985162480318,0.561985252671845,0.561426302660529,0.572063100719419,0.596970974668861,0.614150936160128,0.633562079357274,0.648461619031699,0.654612317780395,0.656060362475266
16,"Dairy","Mixed","Scavenging_Other",0.0138910264961668,0.0141079617106294,0.0143731880888993,0.0147137601902125,0.0150005264200992,0.0152971609131819,0.0156117711985316,0.0159416093797445,0.0162085944309024,0.0164943949188004,0.016663422964689,0.016845170339179,0.0169589537431412,0.0170639771198252,0.0170983110563348,0.0171113592139434,0.017103372741906,0.0171109327650536,0.0171161357073504,0.0171209220659996,0.0170817263141239,0.016976834023742,0.0168835695516761,0.0167588393810536,0.0166554991340509,0.0164833892788622,0.0164071949449561,0.0162085434522071,0.016048780983212,0.0158954790422168,0.0156937387408845,0.0154359487532477,0.0153039255273516,0.0151648371817087,0.0150465425707116,0.0151853809785317,0.0152921764450607,0.0153934267378364,0.0154975948770113,0.0155901390941334
