# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
3,"PalmFruit",0.069611328,0.076086504,0.073435224,0.080157552,0.080748296,0.082369288,0.084212608,0.09179404,0.104203136,0.1248462,0.141135848,0.168628688,0.173247776,0.172029712,0.155980768,0.147459208,0.139113536,0.168321432,0.209177736,0.332143744,0.492591928,0.543953184,0.59368048,0.5991982,0.558594864,0.479510664,0.495223384,0.523189456,0.647605672,0.79513282,0.867681096,0.929620216,0.945456816,0.901448944,0.8070535,0.771312304,0.735959584,0.721596656,0.700684696,0.68193344
4,"PalmFruit",0.541115152,0.580021368,0.628322544,0.681266888,0.714933344,0.772172384,0.84619472,0.900362872,0.956965776,1.011574744,1.077842512,1.121738976,1.13254188,1.166857264,1.226820272,1.282173736,1.3535348,1.522963488,1.64059916,1.728226016,1.77037904,1.79845508,1.746490208,1.712527584,1.71021422,1.702553108,1.735289528,1.809973612,1.90617138,2.015870408,2.227385088,2.431170468,2.698051504,2.961119256,3.167226824,3.356825792,3.5268225,3.599016768,3.651284908,3.713549945
5,"PalmFruit",6.743795384,6.65291078,6.79675852,6.992799104,7.266004036,7.612278172,7.814162256,7.989493108,8.212243768,8.43462384,8.603453552,8.837677968,9.218448672,9.63007008,9.776301728,9.898943976,10.093433712,10.258033964,10.390748892,10.808014344,11.430630832,11.97778634,12.46455974,12.82511566,13.226142712,13.497592352,13.88692678,14.101804188,14.744220644,15.390082212,16.098346184,16.779357936,17.69455962,18.284006468,18.806522412,19.272082432,19.774387244,20.121364488,20.386485428,20.564057945
6,"PalmFruit",0.277005352,0.286875688,0.294811208,0.315826968,0.348693752,0.377698896,0.408759472,0.432936576,0.428875872,0.425384096,0.423108208,0.383043064,0.349566472,0.352605776,0.37938236,0.469501152,0.59348188,0.736514416,0.827093816,0.889760656,0.900492832,0.9128052,0.91949796,0.965335088,0.963570152,0.97623436,1.010198104,1.04564016,1.119156568,1.161464832,1.162520296,1.174676512,1.211539128,1.115415968,1.096938488,1.14404136,1.207352952,1.2320954,1.343158048,1.42900451
7,"PalmFruit",1.08366924,1.12542516,1.035945912,0.929821752,0.826391896,0.716336312,0.6140656,0.636039616,0.647570384,0.64868624,0.65017812,0.655262416,0.673722792,0.725519944,0.790582968,0.878225512,0.961502048,1.080259088,1.297343144,1.444398312,1.583403336,1.756702144,1.83452524,1.759956184,2.081031432,2.416907224,2.7901212,3.267955936,3.843449416,4.362767912,4.933138008,5.46584288,5.94873696,6.45046696,6.717757312,7.161520384,7.451368848,7.730004976,7.92650756,8.10515163
8,"PalmFruit",0.323353888,0.307732864,0.344737528,0.397030672,0.405428784,0.4037352,0.393964496,0.354202376,0.296277408,0.250113016,0.23438504,0.237608288,0.233317176,0.236116344,0.235360032,0.236408856,0.231037184,0.220124792,0.20893112,0.20279064,0.191268352,0.180569128,0.174259232,0.172515704,0.167177928,0.162403112,0.163252072,0.16545792,0.155367912,0.152071216,0.154268464,0.154532496,0.151274416,0.157384496,0.16134212,0.16388632,0.165879816,0.16768272,0.165722808,0.16482259
9,"PalmFruit",0.589707456,0.607102736,0.635824096,0.682683392,0.730487088,0.747131536,0.752328776,0.76787504,0.771215984,0.76753504,0.784372416,0.810872368,0.83464032,0.906456432,0.978952304,1.074752944,1.173867696,1.317024552,1.473456216,1.603787464,1.744668232,1.906961304,1.979326528,1.99702388,2.040511824,2.084130768,2.077787616,2.13352944,2.204070744,2.307858568,2.328206184,2.409928696,2.459920952,2.515814608,2.530284592,2.624522744,2.686438912,2.751465136,2.784365632,2.81970204
10,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.256e-06,0.000191824,0.00022652,0.001646664,0.002595736,0.003333032,0.005067912,0.006256216,0.007420272,0.010109696,0.015503312,0.022321216,0.030534968,0.042315248,0.04549136,0.048032592,0.04797264,0.047214288,0.04106226
11,"PalmFruit",1.50446368,1.620175456,1.761953352,1.80081628,1.829218504,1.863852704,1.970300296,2.04172104,2.08044268,2.125279648,2.192757512,2.177349088,2.3372606,2.839127824,3.356510648,4.13206356,5.450038824,7.172086128,8.39210536,8.89268176,9.318460056,10.016893024,10.240210632,10.157114296,10.825927784,11.502151576,11.353444152,11.300992504,12.028637248,13.1359528,14.328114576,15.545121664,16.742352248,18.490244664,19.78523244,21.216873976,24.643179536,27.877962168,30.310677768,32.23591847
12,"PalmFruit",0.068016944,0.0736186071752577,0.0764163831752577,0.0950800551752577,0.107490999175258,0.0899869257731959,0.0900525345979382,0.0975226065979382,0.0711808305979382,0.0376467025979381,0.057520008,0.068125088,0.066885832,0.095001104,0.116135008,0.119720144,0.116668593402062,0.122942749030928,0.10206325228866,0.14746749228866,0.23136400428866,0.349859194886598,0.433048935257732,0.57098056,0.702480192,0.785838376,0.805634064,0.85285936,0.854704536,0.842578712,0.873346936,0.980608576,1.13851148,1.394441392,1.6090344,1.8394328,1.92754796,1.9598514,1.899608304,1.87328745
13,"PalmFruit",6.92600496,7.006847872,7.156652048,7.29348916,7.149706216,7.062853912,7.062093872,6.971824448,6.808393952,6.449477096,6.552386632,6.630131456,6.671022992,6.892884408,7.335809752,7.443477936,7.621533072,8.061969136,8.010696696,8.080789936,8.145383056,7.72899788,7.517371952,7.2900734,6.92376932,6.797151192,7.344903288,7.133561784,7.023360632,7.133609344,7.059284672,6.866744488,7.270141904,7.52550576,7.610395816,7.881387096,8.1626726,8.130410424,8.209132776,8.36048803
14,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184,0.000573712,0.001563264,0.002549672,0.007085104,0.010615624,0.01472312,0.018932352,0.026124216,0.027807688,0.031593952,0.03394688,0.037976864,0.038837648,0.040983912,0.041118768,0.041904272,0.040311144,0.03909011
15,"PalmFruit",0.006259016,0.00530846482474227,0.0603165368247423,0.144112488824742,0.163807864824742,0.162259082226804,0.165210105402062,0.114395497402062,0.0392313854020619,0.0650175214020619,0.133937176,0.195080032,0.318196928,0.491185248,0.528630024,0.563297632,0.760147142597938,0.963447738969072,1.16926697171134,1.36971268371134,1.68025968371134,1.7977831891134,1.82423464074227,1.799111184,1.978911224,1.880570704,1.86394312,1.961323024,2.122293488,2.234292608,2.518590992,2.923954784,3.24763784,3.55054576,3.784231912,3.900029504,4.014365192,4.117778944,4.172761432,4.20253331
16,"PalmFruit",0.259595312,0.224501232,0.205393464,0.1996682,0.199877832,0.201495768,0.201878128,0.196977544,0.193397528,0.200402984,0.198148448,0.195815224,0.194258984,0.180712032,0.163400096,0.152551656,0.147579424,0.142260024,0.167006968,0.173765528,0.182221264,0.208608784,0.217313688,0.19494272,0.190716352,0.185595888,0.177702856,0.20088708,0.228226128,0.257190632,0.276849816,0.30654364,0.3088712,0.333238864,0.338291904,0.35890156,0.362914632,0.38253024,0.377939016,0.38530065
17,"PalmFruit",6.316819456,6.531279848,6.438098208,6.457445176,6.408849296,6.935824808,6.798023808,7.31860872,7.424460136,7.941339408,8.046808264,8.576858776,8.791171584,9.536192376,9.940386912,10.850575384,11.687884272,12.468483272,12.522336856,13.482274544,13.315075448,13.523597024,14.904161488,16.824023168,18.461468,20.253848544,23.170333392,24.423101752,26.01763396,27.2719752,28.420577624,28.1575382,28.244590192,28.579042088,28.953875872,30.304707312,31.853082008,33.408239264,34.308977608,34.9759901
18,"PalmFruit",6.344808752,6.755935608,6.991560544,6.974636192,7.62901752,7.999908664,8.482973904,8.864729344,10.1886346,10.948734344,12.055052856,12.902420424,14.17565532,14.71735316,15.832676776,16.726751944,18.078837488,17.57506276,17.218920528,16.449683256,15.613968592,14.273649656,14.850602888,15.1575878,15.243041872,15.538086536,15.799179072,16.17091752,16.936964208,17.826283216,18.821932376,19.803565432,20.704122216,21.310711904,22.189618168,23.216259488,24.284216728,25.144096824,25.950885968,26.51359351
19,"PalmFruit",0.372497376,0.378222776,0.416033904,0.438184216,0.4676254,0.474849848,0.53860868,0.577625904,0.601361176,0.623290856,0.666713224,0.621448768,0.58635092,0.5468168,0.5113416,0.459007944,0.47070752,0.493347584,0.52881564,0.564325872,0.581128984,0.57887928,0.55662176,0.775730408,1.006352096,1.255273456,1.477374784,1.70768236,1.721748768,1.625116096,1.52330764,1.447901664,1.417373584,1.351047208,1.427403216,1.529353744,1.644309792,1.723812016,1.801452392,1.83174095
20,"PalmFruit",0.639696168,0.63895632,0.653739384,0.668348712,0.6779644,0.683351784,0.70794164,0.720360248,0.718465648,0.714298928,0.661067512,0.635811584,0.71347804,0.666860152,0.630997144,0.651971672,0.708550624,0.631119816,0.83273876,0.984309912,1.1563012,1.273217648,1.39141224,1.503747136,1.69620324,1.728121256,1.687068056,1.738054384,1.718121824,1.709668656,1.869460832,2.139444312,2.334594136,2.552144064,2.7605908,2.949327032,3.141910016,3.339204216,3.4543162,3.51998122
21,"PalmFruit",0.058135488,0.061260336,0.076245136,0.113942336,0.167706648,0.229668416,0.300798072,0.371176004,0.497506764,0.67402102,0.878076484,1.049969828,1.185190612,1.364608652,1.495338004,1.564033532,1.71401986,1.9333684,2.0300246,2.191723132,2.441355348,2.578373052,2.635408928,2.67625396,2.713137152,2.724110872,2.838403568,3.05583738,3.298064636,3.509553148,3.704495788,3.80435584,3.871981616,3.967984008,4.002317724,3.946081108,4.030926184,4.079597376,4.08813776,4.08974997
22,"PalmFruit",0.024120064,0.045138328,0.186783544,0.352387216,0.532038712,0.766226328,1.059294648,1.259208736,1.466423104,1.656382632,2.131600112,2.2369698,2.215424808,2.20441204,2.377897976,2.226281808,2.435473696,2.833584528,3.075013024,3.301713008,3.838659472,4.516629664,5.365361528,5.983147936,6.412434408,6.670542,6.788720752,6.548707704,6.7152522,7.0115584,7.429500296,7.563751752,8.092839408,8.71546128,9.395767288,9.624163368,10.18092152,10.439038816,10.543083152,10.45461155
23,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000112608,0.000443808,0.000758448,0.001524624,0.002186288,0.00557152,0.009040656,0.016553376,0.026210064,0.0409584,0.053840608,0.067480896,0.078806464,0.085073504,0.091276144,0.09032376,0.087338544,0.082641024,0.080406528,0.07349236
24,"PalmFruit",0.120648296,0.119582984,0.110127832,0.097199928,0.085599248,0.071072512,0.0678912,0.069128544,0.074551776,0.080960224,0.095904768,0.10499044,0.116176168,0.138433552,0.154570168,0.156165144,0.164083128,0.176252,0.168996416,0.169532776,0.17787152,0.18107736,0.178098272,0.19989192,0.244774624,0.297989232,0.35198284,0.413628,0.480930752,0.520911,0.558771816,0.60264136,0.641075888,0.654522728,0.665944352,0.673027232,0.668746528,0.661344112,0.654308248,0.6522174
25,"PalmFruit",0.206750568,0.204699368,0.213494136,0.23650592,0.232247976,0.213826256,0.198252168,0.172198792,0.136178536,0.131185512,0.13660412,0.144236536,0.145828688,0.143051416,0.1443652,0.136567552,0.133817832,0.160980024,0.177983032,0.22024208,0.26459076,0.329480392,0.373986776,0.430561448,0.47174816,0.494570896,0.521532888,0.556945224,0.579009408,0.591910808,0.664317192,0.764011216,0.799172816,0.844545224,0.889563696,0.901673296,0.883426488,0.913204344,0.941706096,0.96311704
26,"PalmFruit",0.330315296,0.343696,0.369435368,0.404875536,0.430946448,0.455610424,0.486231136,0.51613852,0.51594184,0.525845936,0.54918992,0.589246208,0.628372176,0.769501536,0.918952184,1.05279412,1.220899312,1.30973472,1.32084668,1.318871832,1.343356312,1.293102144,1.331057,1.351806048,1.381517576,1.40689284,1.441385616,1.466722688,1.509910352,1.552297392,1.560913064,1.595840152,1.638639272,1.661815728,1.696421136,1.746303544,1.77562348,1.784314664,1.80472936,1.800174
27,"PalmFruit",2.222441672,2.24120612,2.218179304,2.230649424,2.234242792,2.256663032,2.302826136,2.375675448,2.526390088,2.714007848,2.876968584,3.004635232,3.224194968,3.397015312,3.550220752,3.605097016,3.612335776,3.546911888,3.4283106,3.299901576,3.364262448,3.618370336,3.743759208,3.896500576,4.081583832,4.400594136,4.454623944,4.612348984,4.729483848,4.875217496,4.978844168,5.371877464,5.8361666,6.314610352,6.592886608,6.720437248,6.673106016,6.541639328,6.423715736,6.42725974
28,"PalmFruit",0.025634232,0.029011112,0.039999232,0.063527776,0.073812232,0.077814984,0.102142664,0.165161256,0.248947144,0.300376864,0.375308592,0.40395416,0.394745592,0.420079264,0.527177176,0.5531212,0.648764376,0.813340864,0.88187932,0.90170372,0.988748104,1.050861312,1.008432176,1.012232344,1.027890864,1.1232094,1.149407808,1.21696048,1.218896,1.24779996,1.280202664,1.372778688,1.454036416,1.568495608,1.675380032,1.70385484,1.734246264,1.762641432,1.804670264,1.8207466
29,"PalmFruit",4.295084004,4.400204288,4.561503132,4.849063876,5.255188012,5.635279184,5.96969366,6.264211352,6.548725448,6.825867664,7.091846856,7.407537472,7.77912012,8.13060244,8.447787088,8.821999496,9.30517888,10.068741888,10.611850488,11.095287496,11.625092344,12.043804936,12.0277634,12.041302232,12.060065288,12.082968496,12.23274104,12.461116184,12.730592752,13.000113152,13.2047354,13.332786564,13.401855628,13.477887996,13.613099508,13.784168148,13.893735496,14.013589848,14.16821152,14.20775171
30,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"PalmFruit",0.010556168,0.010312216,0.01063876,0.009372704,0.009684416,0.010478136,0.01057532,0.012267848,0.014540056,0.016338296,0.016591064,0.0172922,0.0161664,0.019996568,0.021073224,0.022797888,0.024554312,0.029739768,0.034846176,0.041351104,0.048913448,0.057456824,0.064134856,0.067539936,0.06636692,0.066277944,0.063295952,0.061681288,0.054409144,0.050309336,0.044156584,0.042920488,0.041320456,0.047909064,0.058282848,0.069190832,0.074931496,0.078471856,0.078218008,0.0773023
32,"PalmFruit",0.38498832,0.43888724,0.457854192,0.483708152,0.499904976,0.51360856,0.541174664,0.59628504,0.644641856,0.729130392,0.82700004,0.926839928,1.00407564,1.102281984,1.174407712,1.250816288,1.331993896,1.445976504,1.540710784,1.620739264,1.721601112,1.830195736,1.923607776,1.994045576,2.084662872,2.166788736,2.24365628,2.329762616,2.434331264,2.53355388,2.605342672,2.62958476,2.692183208,2.760948384,2.811861304,2.832522376,2.866996488,2.850443704,2.813109608,2.78441461
1,"Rice",2.64022584,2.62380944,2.73676592,2.72599376,2.81609272,2.74300152,2.91842544,3.07631968,3.42213984,3.79776264,4.17788784,4.16275776,4.18287968,4.28747368,4.5368904,4.94823504,5.52975472,6.21642728,6.78042736,7.16336096,7.46490024,7.873208,8.29803632,8.550178,8.8591608,9.29137104,9.70219824,9.91759608,10.21938344,10.49177024,10.44930152,10.3475344,10.3499032,10.38482368,10.33574808,10.54839128,10.67514112,10.73321928,10.74385144,10.7531823
2,"Rice",4.26124608,4.43641408,4.57782472,4.6920412,4.7982928,4.8754832,4.94386088,5.05556296,5.13639392,5.24140512,5.4916036,5.65706456,5.7945244,5.97575048,6.10515472,6.00742632,6.0706968,6.09726376,6.00763464,6.02140168,6.1754028,6.2177388,6.290256,6.49551672,6.6983588,6.91710208,7.19259464,7.55737808,7.9663164,8.38981136,8.82391048,9.34849608,9.86552224,10.3851412,10.86239168,11.24840808,11.66908792,11.99556288,12.1941848,12.3182759
3,"Rice",4.03262104,4.212684,4.39902512,4.56091664,4.69416416,4.8198416,4.93324216,5.04801304,5.15581808,5.25442176,5.42480456,5.59111672,5.71383064,5.8264108,5.9673684,5.90393272,6.07061672,6.45651328,6.96899728,7.53526648,8.35243192,9.0942516,9.75190216,10.36036736,10.86531824,11.16581368,11.4142952,11.58481296,11.64367904,12.10287736,12.5366808,12.78449256,12.75357832,12.94746544,12.84905272,13.05917368,13.22195168,13.60841216,13.79867552,13.9299636
4,"Rice",0.88961208,1.01894072,1.1648896,1.30800264,1.51397512,1.6801148,1.75431032,1.86888744,1.8403588,1.8934384,1.898442,1.98973544,2.05789528,2.33443168,2.5236876,2.65534584,2.79532176,2.95819832,2.97423336,2.810444,2.82606352,2.8362348,2.77273808,2.79917176,2.9977276,3.14361264,3.26869256,3.49326824,3.7184112,3.92410592,4.24399696,4.64466128,4.94653264,5.3324432,5.75822016,6.06262328,6.3124236,6.56485256,6.69773272,6.7588766
5,"Rice",7.17250352,7.5146036,7.7090972,7.90758976,8.54981792,9.32745856,10.45070432,11.84194592,13.4569988,14.54121648,15.46304368,16.04197392,16.65196008,16.95720768,17.47012736,18.09097584,19.30359256,20.36940808,21.73862432,23.09318984,24.25573528,24.46093216,24.94084264,25.42381744,26.06397472,26.67597184,28.15240792,29.44609192,31.0280712,32.37170832,33.81886088,35.04916184,36.319304,37.33920456,38.68889584,40.01594016,41.71064464,43.22567368,44.36942664,44.9357706
6,"Rice",0.19153792,0.21336,0.2163224,0.21417872,0.24773504,0.24336648,0.2535932,0.31171336,0.35967344,0.373968,0.41287232,0.42714504,0.39486328,0.37061864,0.39604992,0.41415808,0.45768184,0.51633848,0.54190472,0.53631928,0.5382384,0.53937968,0.53755408,0.58169832,0.62976704,0.66644424,0.70434504,0.74534208,0.78434328,0.83406288,0.88707864,0.93859752,0.97558496,1.00178904,1.01636696,1.06138704,1.10359928,1.1463312,1.18616288,1.2214132
7,"Rice",15.746026976,15.914717688,16.2717942,16.81615632,17.51904512,18.3116052,19.15558088,19.68758816,20.259154264,20.711760176,21.346116392,21.733143736,22.125573936,22.481405304,23.160963784,23.686869232,24.401144128,25.137854496,25.5249778,25.487983088,25.870903696,25.989752496,25.261965192,25.426850312,25.633867992,25.82194732,26.29028228,27.499100696,27.57603448,27.5499116,27.38071432,27.5786872,28.11053208,28.32195392,28.44966472,28.32344296,28.01459512,27.49631792,27.63833952,27.8840048
8,"Rice",0.25380712,0.26172888,0.27056512,0.2667784,0.26791688,0.27289528,0.2931712,0.31055024,0.33365976,0.3606988,0.38415104,0.40478256,0.42651896,0.45054632,0.47071528,0.49150416,0.50886192,0.53108048,0.5515608,0.57592192,0.6107416,0.64198792,0.68438944,0.72600584,0.7892584,0.83482784,0.8901788,0.92535576,0.943754,0.919548,0.89175688,0.92437632,0.96205368,1.02552688,1.11207096,1.22843784,1.27744288,1.32296192,1.35050328,1.369312
9,"Rice",3.94829736,4.253396,4.43972144,4.5412556,4.6859792,4.844952,4.86159128,5.04021952,5.23101376,5.43264232,5.67919184,5.89242528,6.01939016,6.17113616,6.1932192,6.19000536,6.27517072,6.36232072,6.40313464,6.63521488,6.9105568,7.14687344,7.35143584,7.65471728,7.93537248,8.17141136,8.41726984,8.7193708,9.076424,9.57653704,9.92776512,10.25418912,10.60098368,10.82993576,10.84167112,10.95322984,11.08613072,11.12260016,11.15768528,11.1975689
10,"Rice",1.66827237670692,1.7241723813192,1.83557026197848,1.93661817079959,2.12125152438021,2.28721076692293,2.55378352521643,2.76734426236173,3.00000222690367,3.13972321089036,3.29717284452363,3.29293154387781,3.27496366600293,3.19405144784535,3.15292411685074,3.15018871527575,3.15451993953431,3.034403260704,2.93564704240569,2.87488426637218,2.77722775971167,2.6106926742698,2.50376762496627,2.37147792,2.23046096,2.10704536,2.03239344,2.02842976,1.95585768,1.93701816,1.92500224,1.9479404,1.92877608,2.04059576,2.02497232,1.95922216,1.95989752,1.97716512,1.96419272,1.9542271
11,"Rice",247.31535728,260.15450568,267.51294592,273.7180796,280.80062736,289.3091896,298.54246096,306.45962208,314.08826192,328.52843088,342.51813328,355.37583688,369.11872744,382.21201432,386.67651128,387.63154512,388.25474488,391.8252976,388.41572072,386.17853592,386.55366616,387.57041544,387.51235128,395.72041448,403.96151368,411.11919608,417.81158288,422.21080488,425.51934848,427.61050768,428.0753776,428.03461368,428.1024036,428.5543656,429.0992104,430.65126112,433.0322776,434.822214,436.20858416,437.3612148
12,"Rice",1.28628450170454,1.3098577624324,1.3333767210965,1.36253661077937,1.3821526385232,1.3951927519084,1.41821041176226,1.44637695682923,1.45752130250076,1.44780106054132,1.44728755067034,1.43874008248077,1.40864078435522,1.39110947731368,1.44253673623605,1.44984209985568,1.44049798917403,1.44608227397681,1.36513826824882,1.27951558355618,1.24559874533785,1.2066503647121,1.17240467049883,1.22711176,1.2502532,1.26388528,1.3195056,1.3616568,1.38209868,1.41584204,1.43653684,1.44161604,1.41828588,1.41204952,1.37434976,1.33643832,1.27436064,1.24722136,1.20926176,1.1940285
13,"Rice",4.204153632,4.29159528,4.41519512,4.60002872,4.70883784,4.76737464,4.86593688,4.96252736,5.01807488,5.1149672,5.22825912,5.33038016,5.4339404,5.56162824,5.66600496,5.80732376,5.90114616,5.97003904,6.02613368,6.10124984,6.15361824,6.29550768,6.41420696,6.64699112,6.91419456,7.27669768,7.59264632,7.9544556,8.17418952,8.40024584,8.51556832,8.693076,8.80451544,8.87050752,8.9513088,9.21858952,9.4767372,9.75828952,10.08242424,10.3130902
14,"Rice",0.235317890620102,0.243485744618215,0.259901974913848,0.274177147091301,0.300391181663502,0.323984632913015,0.361543126194965,0.391383229024868,0.42424443905933,0.443896771098939,0.465868980407561,0.465119347623148,0.46207139965212,0.450364620418111,0.444291151427593,0.443733817823395,0.444000883449766,0.426236829154344,0.411865656502151,0.40426283046129,0.378719372494469,0.362203879925106,0.362116449824251,0.39886504,0.41955984,0.46210696,0.49942592,0.54384456,0.56360696,0.59893232,0.6661424,0.71821456,0.78577576,0.8369648,0.89177648,0.858312,0.86429224,0.8469636,0.83427904,0.8016925
15,"Rice",0.855298522698352,0.879860249712534,0.933913246906861,0.935284948876964,1.00466114,1.01243232117286,1.08135448569567,1.0119418662936,1.05498216808739,1.08195367850517,1.06013114936757,1.06517210302031,1.14987276588731,1.18373359608279,1.273227728555,1.31942049615178,1.48213380574166,1.56000774460713,1.55741447754695,1.61172893313913,1.77288586922192,1.67508137747796,1.75485620302031,1.88852328,1.94847128,1.99919776,2.1238,2.236019136,2.275088968,2.36093504,2.4821896,2.48634144,2.560636464,2.755876232,2.80825888,2.86009416,3.03422336,3.0567012,3.04788904,3.0919679
16,"Rice",0.07877016,0.0864528,0.08694056,0.09281104,0.09738064,0.09617552,0.09855776,0.10697624,0.10962,0.11551792,0.1185716,0.11927104,0.11914168,0.12232584,0.12732664,0.13277544,0.14246176,0.15193416,0.1620304,0.16764048,0.17623088,0.18322752,0.18543336,0.18842824,0.19561584,0.19890752,0.20493872,0.21340928,0.22387232,0.22614536,0.23426088,0.2447536,0.25150216,0.24871504,0.25344648,0.25806648,0.2561048,0.25711784,0.26265232,0.2661806
17,"Rice",158.35931288,158.98729584,162.27532568,164.7280644,171.95827688,179.27587904,182.722874056,184.570545136,188.930830904,190.42371284,195.023889872,203.808416936,212.884723904,220.758740968,230.089076512,241.198485904,254.128742256,264.728810448,276.43190496,283.110803368,287.686377968,291.33690224,295.123499136,299.03282964,305.368625256,308.88622792,312.221947056,315.622385272,317.392715296,318.252638848,318.541955792,320.70895436,324.913026936,330.496510896,335.880232512,345.797580128,349.808070808,351.313229648,352.451369384,354.68297439
18,"Rice",53.0597172,55.3972692,58.13370696,60.37960936,62.25770208,64.4976892,67.5658788,70.149364,72.9971064,76.89494208,80.35490728,83.25969608,87.16119816,90.00973568,93.12736032,97.0635888,101.17640256,101.6845864,102.77797808,102.946054,102.73251328,101.59925688,103.26838752,105.64798624,107.5796764,109.65024112,112.5237092,113.8924752,114.3922696,115.00718656,115.24780344,115.02230264,115.8832808,117.28519152,118.85502048,120.66170312,122.66965648,124.48003064,125.76660824,126.4802973
19,"Rice",40.102313408,40.113006672,40.183878072,40.234133768,40.03203276,39.356246552,38.5188684,37.673916656,36.877185688,36.22381056,35.96349032,35.820624136,35.665605592,35.473394048,35.228330792,34.940978248,34.606051,34.2935892,34.048066672,33.923036,33.831834552,33.553869072,33.462662496,33.302690976,33.100161344,32.79222324,32.746063,32.491775816,32.213308392,31.891631928,31.59568236,31.258603872,30.992930288,30.774327248,30.659569568,30.424200168,30.182003896,29.901690768,29.654099888,29.39278862
20,"Rice",1.04217288,1.09513824,1.14866248,1.20141616,1.25867672,1.26005096,1.28951088,1.31356736,1.39937448,1.41316672,1.4728588,1.55833272,1.667218,1.62024744,1.55177792,1.56891448,1.55933512,1.46842752,1.40038416,1.51525752,1.55486464,1.59765872,1.65489688,1.85649688,1.97418312,2.03935872,2.10911568,2.23182736,2.26078216,2.269442,2.34714312,2.35743032,2.38283024,2.48884048,2.58977712,2.59668976,2.66807632,2.71023144,2.68837688,2.6670644
21,"Rice",4.45691512,4.8335196,5.3712176,5.96488144,6.621174,7.08489936,7.36719088,7.50930488,7.8912148,8.07247336,8.33722792,8.75155792,9.23209224,9.35435144,9.693908,9.58595176,9.94697872,10.09019256,10.52405592,11.07740032,12.286064,12.36890032,13.4325072,14.02629928,13.9997144,14.06887888,14.72244424,14.57816248,14.35282576,15.06223152,15.63008888,15.99550064,16.3243444,17.0891336,17.11473848,17.17700712,17.31314312,17.4152944,17.36492016,17.4277901
22,"Rice",7.317935616,7.00077304,7.105380304,6.960429328,6.833458224,7.098769024,7.310083744,7.273856496,7.380608144,7.563400136,7.73423996,7.873443928,7.870806784,7.582670848,7.472226128,7.61781716,7.568013864,7.374015304,7.625390576,7.247104256,6.96165188,7.291481192,7.486143848,7.511854768,7.93269836,7.806886912,7.739091752,7.90830716,8.280783936,8.345674712,9.114631608,9.36948312,9.339170544,9.5656032,10.001897056,10.308459192,10.710256808,11.49324696,11.844810552,12.16333843
23,"Rice",2.53928542827008,2.62742370191765,2.8045691551043,2.95861072245278,3.2414830354331,3.49607696708281,3.90136589113068,4.22336664549058,4.57796778344884,4.79003359896421,5.02713291503088,5.01904372299795,4.98615370410242,4.85982733834007,4.79428930693062,4.7882751908934,4.79115706210022,4.59946741155773,4.44438991529638,4.36234878647123,3.98066369323409,3.25712106361502,2.75821857169034,2.45657216,2.01506536,1.8603396,2.31359688,2.64342456,2.7181224,2.90756592,3.06868912,3.01494144,3.00473992,3.0956268,3.00426448,2.96193856,2.95606752,2.97494176,2.9554756,3.0163049
24,"Rice",0.35947016,0.35000392,0.36207752,0.36200864,0.38493,0.39178272,0.44941176,0.48177752,0.53338488,0.57883504,0.64092112,0.67780328,0.72127216,0.75641608,0.84094472,0.89009088,0.97992496,1.07039184,1.19488936,1.25530496,1.3629784,1.46190128,1.60104168,1.71508904,1.82820568,1.95807584,2.10998312,2.1911456,2.25993152,2.41538752,2.60349656,2.73369544,2.9050588,3.09720936,3.34981416,3.2518696,3.2469892,3.23310008,3.19027912,2.9808898
25,"Rice",0.77454048,0.81537344,0.83943776,0.87779776,0.92704248,0.97761384,1.02672472,1.1897004,1.24230176,1.33068824,1.45427016,1.61837928,1.66156984,1.6079924,1.58997384,1.5741096,1.43940776,1.34932896,1.465926,1.49981104,1.45463976,1.55830192,1.6570372,1.7959704,1.81437592,1.87358976,1.88891976,1.81221824,1.77414048,1.85565128,1.98121224,2.04900528,2.29192264,2.49711504,2.64445552,2.8251272,3.22782712,3.5193088,3.75429152,3.9925445
