region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1950,0.87912
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1950,4.72799
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1950,893.84908
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,8.3278
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1950,4.36171
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1950,6.86256
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1950,12.39693
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1950,0.03632
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1950,0.06415
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1950,1.7375
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1950,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1950,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1950,0.26615
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1950,0.26392
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1950,0.02959
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1950,0.11019
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1950,0.02253
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1950,0.40892
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1950,4.19527
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1950,22.15922
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1950,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1950,0.2845
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1950,0.05736
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1950,0.44008
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,41.53711
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1950,77.66307
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1950,7.22823
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1950,0.05706
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1950,0.02238
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1950,1.19581
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1950,0.0584
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1950,5.61419
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1950,0.6097
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1950,0.2477
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1950,429.20405
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1950,218.0078
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1950,30.07205
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1950,20.69404
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1950,202.43538
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1950,1343.89743
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1950,7.79506
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1950,10.33011
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1950,5.64308
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1950,66.82908
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1950,31.59378
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1950,63.21828
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1950,0.43841
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1950,1.85776
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,72.92369
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1950,8.21656
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1950,97.51088
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1950,74.48876
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1950,42.50651
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1950,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1950,32.46606
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1950,30.79752
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1950,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1950,3.54032
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1950,0.03418
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1950,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1950,0.86699
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1950,0.06186
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1950,0.85272
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1950,1.46427
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1950,5.97684
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1950,0.65491
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1950,0.55211
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1950,1.79119
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1950,2.08993
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1950,0.86842
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1950,0.23468
South America_Southern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1950,0.71349
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,1950,1.25594
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1950,28.87411
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,1950,99.75502
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1950,43.21875
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1950,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1950,0.40886
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1950,158.00034
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1950,1.98693
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1950,1.30907
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1950,1.09504
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1950,15.11293
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,1.54942
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1950,5.63381
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1950,54.69571
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1950,5.89187
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1950,6.74183
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1950,0.05475
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1950,0.24501
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,1950,0.13657
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,1950,0.09926
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,1950,0.03742
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,1950,0.17236
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1950,2.30261
Argentina,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1950,42.01718
Argentina,root,RockIceDesert_MarChiq,RockIceDesert_MarChiq,1950,3.92536
Argentina,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1950,18.6217
Argentina,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1950,2.63812
Argentina,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1950,1.56946
Argentina,root,RockIceDesert_Pampas,RockIceDesert_Pampas,1950,0.04918
Argentina,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1950,58.91386
Argentina,root,RockIceDesert_NegroR,RockIceDesert_NegroR,1950,0.36645
Argentina,root,RockIceDesert_Patagonia,RockIceDesert_Patagonia,1950,0.20271
Argentina,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1950,8.13255
Colombia,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1950,1.7401
Colombia,root,RockIceDesert_MagdalenaR,RockIceDesert_MagdalenaR,1950,0.07024
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1975,0.127725
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1975,0.2121
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1975,0.0013
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1975,1.19293
USA,root,UrbanLand_California,UrbanLand_California,1975,8.639985
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1975,8.220855
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1975,2.566575
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1975,0.085225
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1975,1.204775
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1975,0.556185
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1975,3.98712
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1975,2.81822
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1975,4.5866
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1975,10.29213
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1975,9.569045
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1975,8.94331
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1975,2.9674
USA,root,UrbanLand_TennR,UrbanLand_TennR,1975,1.34215
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1975,0.92181
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1975,4.41901
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1975,15.093285
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.79807
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1975,0.10351
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1975,0.024545
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1975,0.072335
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1975,0.087585
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1975,0.038325
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1975,0.15153
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.015545
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.015545
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1975,1.00111
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1975,1.48979
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1975,1.33206
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1975,9.5e-05
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0.52798
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1975,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1975,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.032735
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1975,0
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1975,0.1528
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1975,0.02215
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1975,0.073015
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.074265
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1975,0.599225
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1975,0.153935
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1975,0.07009
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1975,0.01762
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1975,0.075045
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1975,0.02815
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1975,0.086195
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1975,0.01056
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.040545
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1975,1.61785
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0.004095
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1975,0.822005
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1975,0.38779
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1975,0.06136
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1975,0.35543
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1975,0.409805
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.934205
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1975,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1975,0.06413
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1975,4.451475
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1975,0.516065
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1975,0.031825
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1975,1.31318
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1975,0.526765
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1975,0.47915
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1975,0.165735
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.219185
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1975,0.00017
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.017555
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1975,0.291195
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1975,0.323485
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1975,1.454445
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1975,0.22322
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1975,0.7531
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1975,3.081795
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,3.65904
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1975,0.0093
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1975,0.065185
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1975,0.01604
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1975,0.01077
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1975,0.206135
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1975,0.508375
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1975,0.096945
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1975,0.003355
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1975,0.07122
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1975,0.000395
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1975,1.841945
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1975,0.132155
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1975,0.043265
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1975,1.00778
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1975,0.18597
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1975,0.053005
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1975,0.99419
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.0027
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.0031
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1975,0
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,1975,0.16895
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,1975,0.054495
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,1975,0.00621
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1975,0.01128
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1975,0.048935
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.28783
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,1975,0.634575
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1975,0.77913
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1975,0.372795
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1975,0.14422
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,1.049185
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1975,1.844285
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.018765
China,root,UrbanLand_Gobi,UrbanLand_Gobi,1975,0.154575
China,root,UrbanLand_AmurR,UrbanLand_AmurR,1975,0.744645
China,root,UrbanLand_ObR,UrbanLand_ObR,1975,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,1975,0.59989
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1975,0.01913
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,1975,1.3897
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,1975,2.151475
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1975,1.867085
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1975,0.042145
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1975,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1975,0.857935
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1975,5.843775
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1975,1.108805
China,root,UrbanLand_Hong,UrbanLand_Hong,1975,0.030115
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,0.025525
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1975,0.166015
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1975,0.055515
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1975,0.05201
China,root,UrbanLand_Salween,UrbanLand_Salween,1975,0.02506
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.020825
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1975,0.385445
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1975,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1975,0.09654
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.1878
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1975,1.769895
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1975,2.53442
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1975,0.70579
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1975,0.35852
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.355545
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,4.14961
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.40384
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.066535
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1975,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.00226
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1975,1.713435
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1975,0.70151
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1975,0.669695
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,0.000135
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1975,1.813515
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1975,0.68109
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1975,6.763345
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1975,1.49215
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1975,0.06628
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1975,2.95918
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1975,9.08103
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1975,2.82967
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1975,0.87202
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1975,0.915365
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1975,1.424605
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1975,1.79995
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,2.265445
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.447295
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1975,2.75364
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1975,1.830065
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1975,1.0385
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1975,0.446815
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1975,0.86225
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1975,0.82908
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1975,0.510205
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1975,1.20812
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1975,0.75351
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1975,0.8347
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1975,0.357845
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1975,0.532455
EU-15,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.00137
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1975,0.232715
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1975,0.455325
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,0.00019
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.087045
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1975,0.23308
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.15249
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1975,2.824255
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1975,1.435325
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1975,0.726715
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1975,0.753445
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,0.31407
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,1.3039
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.642835
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1975,0.742965
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0.06888
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.54173
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1975,0.309705
Europe_Non_EU,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1975,0.004485
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.915235
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1975,0.031085
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1975,0.00526
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1975,0.66315
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,0.00286
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1975,0.033875
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1975,0.151015
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0.26797
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1975,0.446875
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,4.09157
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1975,0.076885
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1975,0.089015
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1975,0.234465
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1975,0.07711
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1975,0.33211
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1975,0.274605
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1975,0.096385
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1975,0.56572
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.017985
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1975,0.61996
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1975,0.37129
India,root,UrbanLand_PennarR,UrbanLand_PennarR,1975,0.046475
