# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"sdn","GLU087",1002,"soil_c",123
"sdn","GLU087",1002,"veg_c",7
"sdn","GLU087",1102,"soil_c",69
"sdn","GLU087",1102,"veg_c",55
"sdn","GLU087",1202,"soil_c",69
"sdn","GLU087",1202,"veg_c",27
"sdn","GLU087",1402,"soil_c",38
"sdn","GLU087",1402,"veg_c",1
"sdn","GLU100",902,"soil_c",95
"sdn","GLU100",902,"veg_c",25
"sdn","GLU100",1002,"soil_c",123
"sdn","GLU100",1002,"veg_c",7
"sdn","GLU100",1102,"soil_c",69
"sdn","GLU100",1102,"veg_c",55
"sdn","GLU100",1202,"soil_c",69
"sdn","GLU100",1202,"veg_c",27
"sdn","GLU100",1401,"soil_c",38
"sdn","GLU100",1401,"veg_c",1
"sdn","GLU100",1402,"soil_c",38
"sdn","GLU100",1402,"veg_c",1
"sdn","GLU144",1002,"soil_c",123
"sdn","GLU144",1002,"veg_c",7
"sdn","GLU144",1202,"soil_c",69
"sdn","GLU144",1202,"veg_c",27
"sdn","GLU144",1402,"soil_c",38
"sdn","GLU144",1402,"veg_c",1
"sdn","GLU151",902,"soil_c",95
"sdn","GLU151",902,"veg_c",25
"sdn","GLU151",1002,"soil_c",123
"sdn","GLU151",1002,"veg_c",7
"sdn","GLU151",1202,"soil_c",69
"sdn","GLU151",1202,"veg_c",27
"sdn","GLU151",1402,"soil_c",38
"sdn","GLU151",1402,"veg_c",1
"sdn","GLU179",902,"soil_c",95
"sdn","GLU179",902,"veg_c",25
"sdn","GLU179",1002,"soil_c",123
"sdn","GLU179",1002,"veg_c",7
"sdn","GLU179",1102,"soil_c",69
"sdn","GLU179",1102,"veg_c",55
"sdn","GLU179",1202,"soil_c",69
"sdn","GLU179",1202,"veg_c",27
"sdn","GLU179",1402,"soil_c",38
"sdn","GLU179",1402,"veg_c",1
"sdn","GLU183",901,"soil_c",95
"sdn","GLU183",901,"veg_c",25
"sdn","GLU183",902,"soil_c",95
"sdn","GLU183",902,"veg_c",25
"sen","GLU142",102,"soil_c",98
"sen","GLU142",102,"veg_c",200
"sen","GLU142",201,"soil_c",98
"sen","GLU142",201,"veg_c",140
"sen","GLU142",202,"soil_c",98
"sen","GLU142",202,"veg_c",140
"sen","GLU142",901,"soil_c",95
"sen","GLU142",901,"veg_c",25
"sen","GLU142",902,"soil_c",95
"sen","GLU142",902,"veg_c",25
"sen","GLU142",1001,"soil_c",123
"sen","GLU142",1001,"veg_c",7
"sen","GLU142",1002,"soil_c",123
"sen","GLU142",1002,"veg_c",7
"sen","GLU142",1102,"soil_c",69
"sen","GLU142",1102,"veg_c",55
"sen","GLU142",1202,"soil_c",69
"sen","GLU142",1202,"veg_c",27
"sen","GLU152",901,"soil_c",95
"sen","GLU152",901,"veg_c",25
"sen","GLU152",902,"soil_c",95
"sen","GLU152",902,"veg_c",25
"sen","GLU152",1001,"soil_c",123
"sen","GLU152",1001,"veg_c",7
"sen","GLU152",1002,"soil_c",123
"sen","GLU152",1002,"veg_c",7
"sen","GLU152",1101,"soil_c",69
"sen","GLU152",1101,"veg_c",55
"sen","GLU152",1102,"soil_c",69
"sen","GLU152",1102,"veg_c",55
"sen","GLU152",1201,"soil_c",69
"sen","GLU152",1201,"veg_c",27
"sen","GLU152",1202,"soil_c",69
"sen","GLU152",1202,"veg_c",27
"sen","GLU152",1401,"soil_c",38
"sen","GLU152",1401,"veg_c",1
"sen","GLU152",1402,"soil_c",38
"sen","GLU152",1402,"veg_c",1
"sgp","GLU139",102,"soil_c",98
"sgp","GLU139",102,"veg_c",200
"sle","GLU142",101,"soil_c",98
"sle","GLU142",101,"veg_c",200
"sle","GLU142",102,"soil_c",98
"sle","GLU142",102,"veg_c",200
"sle","GLU142",201,"soil_c",98
"sle","GLU142",201,"veg_c",140
"sle","GLU142",202,"soil_c",98
"sle","GLU142",202,"veg_c",140
"sle","GLU142",901,"soil_c",95
"sle","GLU142",901,"veg_c",25
"sle","GLU142",902,"soil_c",95
"sle","GLU142",902,"veg_c",25
"sle","GLU142",1101,"soil_c",69
"sle","GLU142",1101,"veg_c",55
"sle","GLU142",1102,"soil_c",69
"sle","GLU142",1102,"veg_c",55
"sle","GLU149",102,"soil_c",98
"sle","GLU149",102,"veg_c",200
"sle","GLU149",902,"soil_c",95
"sle","GLU149",902,"veg_c",25
"slv","GLU135",101,"soil_c",98
"slv","GLU135",101,"veg_c",200
"slv","GLU135",102,"soil_c",98
"slv","GLU135",102,"veg_c",200
"slv","GLU135",202,"soil_c",98
"slv","GLU135",202,"veg_c",140
"slv","GLU135",801,"soil_c",143
"slv","GLU135",801,"veg_c",103
"slv","GLU135",802,"soil_c",143
"slv","GLU135",802,"veg_c",103
"slv","GLU135",901,"soil_c",95
"slv","GLU135",901,"veg_c",25
"slv","GLU135",902,"soil_c",95
"slv","GLU135",902,"veg_c",25
"smr","GLU050",802,"soil_c",143
"smr","GLU050",802,"veg_c",103
"som","GLU100",202,"soil_c",98
"som","GLU100",202,"veg_c",140
"som","GLU100",902,"soil_c",95
"som","GLU100",902,"veg_c",25
"som","GLU100",1002,"soil_c",123
"som","GLU100",1002,"veg_c",7
"som","GLU100",1102,"soil_c",69
"som","GLU100",1102,"veg_c",55
"som","GLU100",1202,"soil_c",69
"som","GLU100",1202,"veg_c",27
"som","GLU100",1402,"soil_c",38
"som","GLU100",1402,"veg_c",1
"som","GLU170",102,"soil_c",98
"som","GLU170",102,"veg_c",200
"som","GLU170",202,"soil_c",98
"som","GLU170",202,"veg_c",140
"som","GLU170",902,"soil_c",95
"som","GLU170",902,"veg_c",25
"som","GLU170",1002,"soil_c",123
"som","GLU170",1002,"veg_c",7
"som","GLU170",1102,"soil_c",69
"som","GLU170",1102,"veg_c",55
"som","GLU170",1202,"soil_c",69
"som","GLU170",1202,"veg_c",27
"som","GLU170",1402,"soil_c",38
"som","GLU170",1402,"veg_c",1
"som","GLU171",102,"soil_c",98
"som","GLU171",102,"veg_c",200
"som","GLU171",201,"soil_c",98
"som","GLU171",201,"veg_c",140
"som","GLU171",202,"soil_c",98
"som","GLU171",202,"veg_c",140
"som","GLU171",901,"soil_c",95
"som","GLU171",901,"veg_c",25
"som","GLU171",902,"soil_c",95
"som","GLU171",902,"veg_c",25
"som","GLU171",1002,"soil_c",123
"som","GLU171",1002,"veg_c",7
"som","GLU171",1101,"soil_c",69
"som","GLU171",1101,"veg_c",55
"som","GLU171",1102,"soil_c",69
"som","GLU171",1102,"veg_c",55
"som","GLU179",902,"soil_c",95
"som","GLU179",902,"veg_c",25
"sur","GLU156",101,"soil_c",98
"sur","GLU156",101,"veg_c",200
"sur","GLU156",102,"soil_c",98
"sur","GLU156",102,"veg_c",200
"sur","GLU156",901,"soil_c",95
"sur","GLU156",901,"veg_c",25
"sur","GLU156",1101,"soil_c",69
"sur","GLU156",1101,"veg_c",55
"sur","GLU161",101,"soil_c",98
"sur","GLU161",101,"veg_c",200
"sur","GLU161",102,"soil_c",98
"sur","GLU161",102,"veg_c",200
"sur","GLU161",901,"soil_c",95
"sur","GLU161",901,"veg_c",25
"sur","GLU161",902,"soil_c",95
"sur","GLU161",902,"veg_c",25
"sur","GLU161",1001,"soil_c",123
"sur","GLU161",1001,"veg_c",7
"sur","GLU161",1002,"soil_c",123
"sur","GLU161",1002,"veg_c",7
"svk","GLU029",501,"soil_c",134
"svk","GLU029",501,"veg_c",135
"svk","GLU030",501,"soil_c",134
"svk","GLU030",501,"veg_c",135
"svk","GLU030",502,"soil_c",134
"svk","GLU030",502,"veg_c",135
"svk","GLU030",601,"soil_c",206
"svk","GLU030",601,"veg_c",90
"svk","GLU030",701,"soil_c",206
"svk","GLU030",701,"veg_c",90
"svk","GLU030",702,"soil_c",206
"svk","GLU030",702,"veg_c",90
"svk","GLU030",801,"soil_c",143
"svk","GLU030",801,"veg_c",103
"svk","GLU030",802,"soil_c",143
"svk","GLU030",802,"veg_c",103
"svk","GLU054",401,"soil_c",134
"svk","GLU054",401,"veg_c",160
"svk","GLU054",402,"soil_c",134
"svk","GLU054",402,"veg_c",160
"svk","GLU054",501,"soil_c",134
"svk","GLU054",501,"veg_c",135
"svk","GLU054",502,"soil_c",134
"svk","GLU054",502,"veg_c",135
"svk","GLU054",601,"soil_c",206
"svk","GLU054",601,"veg_c",90
"svk","GLU054",701,"soil_c",206
"svk","GLU054",701,"veg_c",90
"svk","GLU054",702,"soil_c",206
"svk","GLU054",702,"veg_c",90
"svk","GLU054",801,"soil_c",143
"svk","GLU054",801,"veg_c",103
"svk","GLU054",802,"soil_c",143
"svk","GLU054",802,"veg_c",103
"svk","GLU054",901,"soil_c",95
"svk","GLU054",901,"veg_c",25
"svk","GLU054",902,"soil_c",95
"svk","GLU054",902,"veg_c",25
"svn","GLU054",401,"soil_c",134
"svn","GLU054",401,"veg_c",160
"svn","GLU054",402,"soil_c",134
"svn","GLU054",402,"veg_c",160
"svn","GLU054",501,"soil_c",134
"svn","GLU054",501,"veg_c",135
"svn","GLU054",502,"soil_c",134
"svn","GLU054",502,"veg_c",135
"svn","GLU054",601,"soil_c",206
"svn","GLU054",601,"veg_c",90
"svn","GLU054",701,"soil_c",206
"svn","GLU054",701,"veg_c",90
"svn","GLU054",801,"soil_c",143
"svn","GLU054",801,"veg_c",103
"svn","GLU054",802,"soil_c",143
"svn","GLU054",802,"veg_c",103
"svn","GLU054",1001,"soil_c",123
"svn","GLU054",1001,"veg_c",7
"svn","GLU055",402,"soil_c",134
"svn","GLU055",402,"veg_c",160
"svn","GLU055",501,"soil_c",134
"svn","GLU055",501,"veg_c",135
"svn","GLU055",502,"soil_c",134
"svn","GLU055",502,"veg_c",135
"svn","GLU055",601,"soil_c",206
"svn","GLU055",601,"veg_c",90
"svn","GLU055",702,"soil_c",206
"svn","GLU055",702,"veg_c",90
"svn","GLU055",801,"soil_c",143
"svn","GLU055",801,"veg_c",103
"svn","GLU055",802,"soil_c",143
"svn","GLU055",802,"veg_c",103
"swe","GLU008",602,"soil_c",206
"swe","GLU008",602,"veg_c",90
"swe","GLU008",801,"soil_c",143
"swe","GLU008",801,"veg_c",103
"swe","GLU008",802,"soil_c",143
"swe","GLU008",802,"veg_c",103
"swe","GLU008",1301,"soil_c",203
"swe","GLU008",1301,"veg_c",9
"swe","GLU008",1302,"soil_c",203
"swe","GLU008",1302,"veg_c",9
"swe","GLU012",401,"soil_c",134
"swe","GLU012",401,"veg_c",160
"swe","GLU012",402,"soil_c",134
"swe","GLU012",402,"veg_c",160
"swe","GLU012",501,"soil_c",134
"swe","GLU012",501,"veg_c",135
"swe","GLU012",502,"soil_c",134
"swe","GLU012",502,"veg_c",135
"swe","GLU012",601,"soil_c",206
"swe","GLU012",601,"veg_c",90
"swe","GLU012",602,"soil_c",206
"swe","GLU012",602,"veg_c",90
"swe","GLU012",702,"soil_c",206
"swe","GLU012",702,"veg_c",90
"swe","GLU012",801,"soil_c",143
"swe","GLU012",801,"veg_c",103
"swe","GLU012",802,"soil_c",143
"swe","GLU012",802,"veg_c",103
"swe","GLU012",1001,"soil_c",123
"swe","GLU012",1001,"veg_c",7
"swe","GLU012",1002,"soil_c",123
"swe","GLU012",1002,"veg_c",7
"swe","GLU012",1301,"soil_c",203
"swe","GLU012",1301,"veg_c",9
"swe","GLU012",1302,"soil_c",203
"swe","GLU012",1302,"veg_c",9
"swe","GLU012",1501,"soil_c",85
"swe","GLU012",1502,"soil_c",85
"swe","GLU021",402,"soil_c",134
"swe","GLU021",402,"veg_c",160
"swz","GLU198",102,"soil_c",98
"swz","GLU198",102,"veg_c",200
"swz","GLU198",202,"soil_c",98
"swz","GLU198",202,"veg_c",140
"swz","GLU198",901,"soil_c",95
"swz","GLU198",901,"veg_c",25
"swz","GLU198",902,"soil_c",95
"swz","GLU198",902,"veg_c",25
"syr","GLU075",502,"soil_c",134
"syr","GLU075",502,"veg_c",135
"syr","GLU075",802,"soil_c",143
"syr","GLU075",802,"veg_c",103
"syr","GLU075",902,"soil_c",95
"syr","GLU075",902,"veg_c",25
"syr","GLU075",1002,"soil_c",123
"syr","GLU075",1002,"veg_c",7
"syr","GLU075",1102,"soil_c",69
"syr","GLU075",1102,"veg_c",55
"syr","GLU075",1202,"soil_c",69
"syr","GLU075",1202,"veg_c",27
"syr","GLU075",1402,"soil_c",38
"syr","GLU075",1402,"veg_c",1
"syr","GLU084",902,"soil_c",95
"syr","GLU084",902,"veg_c",25
"syr","GLU084",1002,"soil_c",123
"syr","GLU084",1002,"veg_c",7
"syr","GLU084",1102,"soil_c",69
"syr","GLU084",1102,"veg_c",55
"syr","GLU084",1202,"soil_c",69
"syr","GLU084",1202,"veg_c",27
"syr","GLU084",1402,"soil_c",38
"syr","GLU084",1402,"veg_c",1
"syr","GLU095",902,"soil_c",95
"syr","GLU095",902,"veg_c",25
"syr","GLU095",1002,"soil_c",123
"syr","GLU095",1002,"veg_c",7
"syr","GLU095",1202,"soil_c",69
"syr","GLU095",1202,"veg_c",27
"syr","GLU099",902,"soil_c",95
"syr","GLU099",902,"veg_c",25
"syr","GLU099",1002,"soil_c",123
"syr","GLU099",1002,"veg_c",7
"syr","GLU099",1102,"soil_c",69
"syr","GLU099",1102,"veg_c",55
"syr","GLU099",1202,"soil_c",69
"syr","GLU099",1202,"veg_c",27
"syr","GLU099",1402,"soil_c",38
"syr","GLU099",1402,"veg_c",1
"tcd","GLU144",902,"soil_c",95
"tcd","GLU144",902,"veg_c",25
"tcd","GLU144",1002,"soil_c",123
"tcd","GLU144",1002,"veg_c",7
"tcd","GLU144",1202,"soil_c",69
"tcd","GLU144",1202,"veg_c",27
"tcd","GLU144",1402,"soil_c",38
"tcd","GLU144",1402,"veg_c",1
"tcd","GLU149",901,"soil_c",95
"tcd","GLU149",901,"veg_c",25
"tcd","GLU149",902,"soil_c",95
"tcd","GLU149",902,"veg_c",25
"tcd","GLU151",101,"soil_c",98
"tcd","GLU151",101,"veg_c",200
"tcd","GLU151",102,"soil_c",98
"tcd","GLU151",102,"veg_c",200
"tcd","GLU151",901,"soil_c",95
"tcd","GLU151",901,"veg_c",25
"tcd","GLU151",902,"soil_c",95
"tcd","GLU151",902,"veg_c",25
"tcd","GLU151",1001,"soil_c",123
"tcd","GLU151",1001,"veg_c",7
"tcd","GLU151",1002,"soil_c",123
"tcd","GLU151",1002,"veg_c",7
"tcd","GLU151",1101,"soil_c",69
"tcd","GLU151",1101,"veg_c",55
"tcd","GLU151",1201,"soil_c",69
"tcd","GLU151",1201,"veg_c",27
"tcd","GLU151",1202,"soil_c",69
"tcd","GLU151",1202,"veg_c",27
"tcd","GLU151",1401,"soil_c",38
"tcd","GLU151",1401,"veg_c",1
"tcd","GLU151",1402,"soil_c",38
"tcd","GLU151",1402,"veg_c",1
"tgo","GLU142",101,"soil_c",98
"tgo","GLU142",101,"veg_c",200
"tgo","GLU142",102,"soil_c",98
"tgo","GLU142",102,"veg_c",200
"tgo","GLU142",901,"soil_c",95
"tgo","GLU142",901,"veg_c",25
"tgo","GLU142",902,"soil_c",95
"tgo","GLU142",902,"veg_c",25
"tgo","GLU160",101,"soil_c",98
"tgo","GLU160",101,"veg_c",200
"tgo","GLU160",102,"soil_c",98
"tgo","GLU160",102,"veg_c",200
"tgo","GLU160",901,"soil_c",95
"tgo","GLU160",901,"veg_c",25
"tgo","GLU160",902,"soil_c",95
"tgo","GLU160",902,"veg_c",25
"tha","GLU125",101,"soil_c",98
"tha","GLU125",101,"veg_c",200
"tha","GLU125",102,"soil_c",98
"tha","GLU125",102,"veg_c",200
"tha","GLU125",201,"soil_c",98
"tha","GLU125",201,"veg_c",140
"tha","GLU125",202,"soil_c",98
"tha","GLU125",202,"veg_c",140
"tha","GLU125",801,"soil_c",143
"tha","GLU125",801,"veg_c",103
"tha","GLU125",802,"soil_c",143
"tha","GLU125",802,"veg_c",103
"tha","GLU125",901,"soil_c",95
"tha","GLU125",901,"veg_c",25
"tha","GLU125",902,"soil_c",95
"tha","GLU125",902,"veg_c",25
"tha","GLU125",1102,"soil_c",69
"tha","GLU125",1102,"veg_c",55
"tha","GLU127",101,"soil_c",98
"tha","GLU127",101,"veg_c",200
"tha","GLU127",102,"soil_c",98
"tha","GLU127",102,"veg_c",200
"tha","GLU127",201,"soil_c",98
"tha","GLU127",201,"veg_c",140
"tha","GLU127",202,"soil_c",98
"tha","GLU127",202,"veg_c",140
"tha","GLU127",801,"soil_c",143
"tha","GLU127",801,"veg_c",103
"tha","GLU127",802,"soil_c",143
"tha","GLU127",802,"veg_c",103
"tha","GLU127",901,"soil_c",95
"tha","GLU127",901,"veg_c",25
"tha","GLU127",902,"soil_c",95
"tha","GLU127",902,"veg_c",25
"tha","GLU127",1102,"soil_c",69
"tha","GLU127",1102,"veg_c",55
"tha","GLU139",101,"soil_c",98
"tha","GLU139",101,"veg_c",200
"tha","GLU139",102,"soil_c",98
"tha","GLU139",102,"veg_c",200
"tha","GLU139",201,"soil_c",98
"tha","GLU139",201,"veg_c",140
"tha","GLU139",202,"soil_c",98
"tha","GLU139",202,"veg_c",140
"tha","GLU139",801,"soil_c",143
"tha","GLU139",801,"veg_c",103
"tha","GLU139",802,"soil_c",143
"tha","GLU139",802,"veg_c",103
"tha","GLU139",902,"soil_c",95
"tha","GLU139",902,"veg_c",25
"tha","GLU139",1101,"soil_c",69
"tha","GLU139",1101,"veg_c",55
"tha","GLU139",1102,"soil_c",69
"tha","GLU139",1102,"veg_c",55
"tha","GLU139",1402,"soil_c",38
"tha","GLU139",1402,"veg_c",1
"tha","GLU146",101,"soil_c",98
"tha","GLU146",101,"veg_c",200
"tha","GLU146",102,"soil_c",98
"tha","GLU146",102,"veg_c",200
"tha","GLU146",201,"soil_c",98
"tha","GLU146",201,"veg_c",140
"tha","GLU146",202,"soil_c",98
"tha","GLU146",202,"veg_c",140
"tha","GLU146",801,"soil_c",143
"tha","GLU146",801,"veg_c",103
"tha","GLU146",802,"soil_c",143
"tha","GLU146",802,"veg_c",103
"tha","GLU146",901,"soil_c",95
"tha","GLU146",901,"veg_c",25
"tha","GLU146",902,"soil_c",95
"tha","GLU146",902,"veg_c",25
"tha","GLU146",1101,"soil_c",69
"tha","GLU146",1101,"veg_c",55
"tha","GLU146",1102,"soil_c",69
"tha","GLU146",1102,"veg_c",55
"tha","GLU146",1202,"soil_c",69
"tha","GLU146",1202,"veg_c",27
"tha","GLU146",1402,"soil_c",38
"tha","GLU146",1402,"veg_c",1
"tha","GLU148",101,"soil_c",98
"tha","GLU148",101,"veg_c",200
"tha","GLU148",102,"soil_c",98
"tha","GLU148",102,"veg_c",200
"tha","GLU148",201,"soil_c",98
"tha","GLU148",201,"veg_c",140
"tha","GLU148",202,"soil_c",98
"tha","GLU148",202,"veg_c",140
"tha","GLU148",801,"soil_c",143
"tha","GLU148",801,"veg_c",103
"tha","GLU148",802,"soil_c",143
"tha","GLU148",802,"veg_c",103
"tha","GLU148",902,"soil_c",95
"tha","GLU148",902,"veg_c",25
"tha","GLU148",1101,"soil_c",69
"tha","GLU148",1101,"veg_c",55
"tha","GLU148",1102,"soil_c",69
"tha","GLU148",1102,"veg_c",55
"tha","GLU148",1202,"soil_c",69
"tha","GLU148",1202,"veg_c",27
"tjk","GLU058",802,"soil_c",143
"tjk","GLU058",802,"veg_c",103
"tjk","GLU058",902,"soil_c",95
"tjk","GLU058",902,"veg_c",25
"tjk","GLU058",1001,"soil_c",123
"tjk","GLU058",1001,"veg_c",7
"tjk","GLU058",1002,"soil_c",123
"tjk","GLU058",1002,"veg_c",7
"tjk","GLU058",1101,"soil_c",69
"tjk","GLU058",1101,"veg_c",55
"tjk","GLU058",1102,"soil_c",69
"tjk","GLU058",1102,"veg_c",55
"tjk","GLU058",1201,"soil_c",69
"tjk","GLU058",1201,"veg_c",27
"tjk","GLU058",1202,"soil_c",69
"tjk","GLU058",1202,"veg_c",27
"tjk","GLU058",1301,"soil_c",203
"tjk","GLU058",1301,"veg_c",9
"tjk","GLU058",1302,"soil_c",203
"tjk","GLU058",1302,"veg_c",9
"tjk","GLU058",1402,"soil_c",38
"tjk","GLU058",1402,"veg_c",1
"tjk","GLU058",1501,"soil_c",85
"tjk","GLU058",1502,"soil_c",85
"tjk","GLU076",1001,"soil_c",123
"tjk","GLU076",1001,"veg_c",7
"tjk","GLU076",1002,"soil_c",123
"tjk","GLU076",1002,"veg_c",7
"tjk","GLU076",1102,"soil_c",69
"tjk","GLU076",1102,"veg_c",55
"tjk","GLU076",1202,"soil_c",69
"tjk","GLU076",1202,"veg_c",27
"tjk","GLU076",1302,"soil_c",203
"tjk","GLU076",1302,"veg_c",9
"tjk","GLU076",1402,"soil_c",38
"tjk","GLU076",1402,"veg_c",1
"tjk","GLU085",1302,"soil_c",203
"tjk","GLU085",1302,"veg_c",9
"tjk","GLU085",1501,"soil_c",85
"tjk","GLU085",1502,"soil_c",85
"tkm","GLU052",1001,"soil_c",123
"tkm","GLU052",1001,"veg_c",7
"tkm","GLU052",1002,"soil_c",123
"tkm","GLU052",1002,"veg_c",7
"tkm","GLU052",1101,"soil_c",69
"tkm","GLU052",1101,"veg_c",55
"tkm","GLU052",1102,"soil_c",69
"tkm","GLU052",1102,"veg_c",55
"tkm","GLU052",1201,"soil_c",69
"tkm","GLU052",1201,"veg_c",27
"tkm","GLU052",1202,"soil_c",69
"tkm","GLU052",1202,"veg_c",27
"tkm","GLU052",1401,"soil_c",38
"tkm","GLU052",1401,"veg_c",1
"tkm","GLU052",1402,"soil_c",38
"tkm","GLU052",1402,"veg_c",1
"tkm","GLU058",1001,"soil_c",123
"tkm","GLU058",1001,"veg_c",7
"tkm","GLU058",1002,"soil_c",123
"tkm","GLU058",1002,"veg_c",7
"tkm","GLU058",1101,"soil_c",69
"tkm","GLU058",1101,"veg_c",55
"tkm","GLU058",1102,"soil_c",69
"tkm","GLU058",1102,"veg_c",55
"tkm","GLU058",1201,"soil_c",69
"tkm","GLU058",1201,"veg_c",27
"tkm","GLU058",1202,"soil_c",69
"tkm","GLU058",1202,"veg_c",27
"tkm","GLU058",1401,"soil_c",38
"tkm","GLU058",1401,"veg_c",1
"tkm","GLU058",1402,"soil_c",38
"tkm","GLU058",1402,"veg_c",1
"tls","GLU158",102,"soil_c",98
"tls","GLU158",102,"veg_c",200
"tls","GLU175",101,"soil_c",98
"tls","GLU175",101,"veg_c",200
"tls","GLU175",102,"soil_c",98
"tls","GLU175",102,"veg_c",200
"tls","GLU175",202,"soil_c",98
"tls","GLU175",202,"veg_c",140
"tto","GLU143",101,"soil_c",98
"tto","GLU143",101,"veg_c",200
"tto","GLU143",102,"soil_c",98
"tto","GLU143",102,"veg_c",200
"tun","GLU080",102,"soil_c",98
"tun","GLU080",102,"veg_c",200
"tun","GLU080",902,"soil_c",95
"tun","GLU080",902,"veg_c",25
"tun","GLU080",1001,"soil_c",123
"tun","GLU080",1001,"veg_c",7
"tun","GLU080",1002,"soil_c",123
"tun","GLU080",1002,"veg_c",7
"tun","GLU080",1102,"soil_c",69
"tun","GLU080",1102,"veg_c",55
"tun","GLU080",1201,"soil_c",69
"tun","GLU080",1201,"veg_c",27
"tun","GLU080",1202,"soil_c",69
"tun","GLU080",1202,"veg_c",27
"tun","GLU080",1402,"soil_c",38
"tun","GLU080",1402,"veg_c",1
"tun","GLU144",902,"soil_c",95
"tun","GLU144",902,"veg_c",25
"tun","GLU144",1002,"soil_c",123
"tun","GLU144",1002,"veg_c",7
"tun","GLU144",1102,"soil_c",69
"tun","GLU144",1102,"veg_c",55
"tun","GLU144",1202,"soil_c",69
"tun","GLU144",1202,"veg_c",27
"tun","GLU144",1402,"soil_c",38
"tun","GLU144",1402,"veg_c",1
"tur","GLU055",302,"soil_c",71
"tur","GLU055",302,"veg_c",154
"tur","GLU055",502,"soil_c",134
"tur","GLU055",502,"veg_c",135
"tur","GLU055",802,"soil_c",143
"tur","GLU055",802,"veg_c",103
"tur","GLU055",901,"soil_c",95
"tur","GLU055",901,"veg_c",25
"tur","GLU055",902,"soil_c",95
"tur","GLU055",902,"veg_c",25
"tur","GLU055",1002,"soil_c",123
"tur","GLU055",1002,"veg_c",7
"tur","GLU055",1102,"soil_c",69
"tur","GLU055",1102,"veg_c",55
"tur","GLU070",302,"soil_c",71
"tur","GLU070",302,"veg_c",154
"tur","GLU070",402,"soil_c",134
"tur","GLU070",402,"veg_c",160
"tur","GLU070",502,"soil_c",134
"tur","GLU070",502,"veg_c",135
"tur","GLU070",602,"soil_c",206
"tur","GLU070",602,"veg_c",90
"tur","GLU070",702,"soil_c",206
"tur","GLU070",702,"veg_c",90
"tur","GLU070",802,"soil_c",143
"tur","GLU070",802,"veg_c",103
"tur","GLU070",901,"soil_c",95
"tur","GLU070",901,"veg_c",25
"tur","GLU070",902,"soil_c",95
"tur","GLU070",902,"veg_c",25
"tur","GLU070",1001,"soil_c",123
"tur","GLU070",1001,"veg_c",7
"tur","GLU070",1002,"soil_c",123
"tur","GLU070",1002,"veg_c",7
"tur","GLU070",1102,"soil_c",69
"tur","GLU070",1102,"veg_c",55
"tur","GLU070",1202,"soil_c",69
"tur","GLU070",1202,"veg_c",27
"tur","GLU070",1302,"soil_c",203
"tur","GLU070",1302,"veg_c",9
"tur","GLU072",402,"soil_c",134
"tur","GLU072",402,"veg_c",160
"tur","GLU072",502,"soil_c",134
"tur","GLU072",502,"veg_c",135
"tur","GLU072",602,"soil_c",206
"tur","GLU072",602,"veg_c",90
"tur","GLU072",702,"soil_c",206
"tur","GLU072",702,"veg_c",90
"tur","GLU072",802,"soil_c",143
"tur","GLU072",802,"veg_c",103
"tur","GLU072",902,"soil_c",95
"tur","GLU072",902,"veg_c",25
"tur","GLU072",1002,"soil_c",123
"tur","GLU072",1002,"veg_c",7
"tur","GLU072",1102,"soil_c",69
"tur","GLU072",1102,"veg_c",55
"tur","GLU072",1202,"soil_c",69
"tur","GLU072",1202,"veg_c",27
"tur","GLU072",1302,"soil_c",203
"tur","GLU072",1302,"veg_c",9
"tur","GLU075",301,"soil_c",71
"tur","GLU075",301,"veg_c",154
"tur","GLU075",302,"soil_c",71
"tur","GLU075",302,"veg_c",154
"tur","GLU075",402,"soil_c",134
"tur","GLU075",402,"veg_c",160
"tur","GLU075",502,"soil_c",134
"tur","GLU075",502,"veg_c",135
"tur","GLU075",802,"soil_c",143
"tur","GLU075",802,"veg_c",103
"tur","GLU075",902,"soil_c",95
"tur","GLU075",902,"veg_c",25
"tur","GLU075",1001,"soil_c",123
"tur","GLU075",1001,"veg_c",7
"tur","GLU075",1002,"soil_c",123
"tur","GLU075",1002,"veg_c",7
"tur","GLU075",1102,"soil_c",69
"tur","GLU075",1102,"veg_c",55
"tur","GLU075",1201,"soil_c",69
"tur","GLU075",1201,"veg_c",27
"tur","GLU075",1202,"soil_c",69
"tur","GLU075",1202,"veg_c",27
"tur","GLU075",1402,"soil_c",38
"tur","GLU075",1402,"veg_c",1
"tur","GLU084",302,"soil_c",71
"tur","GLU084",302,"veg_c",154
"tur","GLU084",402,"soil_c",134
"tur","GLU084",402,"veg_c",160
"tur","GLU084",502,"soil_c",134
"tur","GLU084",502,"veg_c",135
"tur","GLU084",702,"soil_c",206
"tur","GLU084",702,"veg_c",90
"tur","GLU084",802,"soil_c",143
"tur","GLU084",802,"veg_c",103
"tur","GLU084",902,"soil_c",95
"tur","GLU084",902,"veg_c",25
"tur","GLU084",1002,"soil_c",123
"tur","GLU084",1002,"veg_c",7
"tur","GLU084",1102,"soil_c",69
"tur","GLU084",1102,"veg_c",55
"tur","GLU084",1202,"soil_c",69
"tur","GLU084",1202,"veg_c",27
