# ../aglu-data/level1//L110.For_ALL_bm3_R_Y.csv
# Written by LB110.For_FAO_R_Y.R
# Tue Mar 28 06:37:29 2017
# " Forest products mass balance by GCAM region / year "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","year","Prod_bm3","NetExp_bm3","Cons_bm3"
8,"Forest",2008,0.149217,-0.0012736569927678,0.150490656992768
9,"Forest",2008,0.0507680952,0.000168263348682758,0.0505998318513172
10,"Forest",2008,0.002075754,-0.000494101365306228,0.00256985536530623
11,"Forest",2008,0.293980773,-0.0330264770145972,0.327007250014597
12,"Forest",2008,0.1110214054,0.00843335797002316,0.102588047429977
13,"Forest",2008,0.3090500854,-0.0274374346623085,0.336487520062309
14,"Forest",2008,0.02544296,0.00476370175456065,0.0206792582454394
15,"Forest",2008,0.0327757464,-0.000331890573919719,0.0331076369739197
16,"Forest",2008,0.015169673,-0.000174345493443325,0.0153440184934433
17,"Forest",2008,0.33097309,-0.00482072067938705,0.335793810679387
18,"Forest",2008,0.115355787,5.71909491221684e-05,0.115298596050878
19,"Forest",2008,0.017252263,-0.00687744953166696,0.024129712531667
20,"Forest",2008,0.0444850216,-6.60068536672137e-05,0.0445510284536672
21,"Forest",2008,0.0021420198,-0.000449035737470752,0.00259105553747075
22,"Forest",2008,0.0319602,-0.000193708641631367,0.0321539086416314
23,"Forest",2008,0.18108,0.0360431575001033,0.145036842499897
24,"Forest",2008,0.0316038644,0.000182166665409884,0.0314216977345901
25,"Forest",2008,0.0077333928,0.000167543608764239,0.00756584919123576
26,"Forest",2008,0.0881507368,0.00133605177305063,0.0868146850269494
27,"Forest",2008,0.0558596706,4.4263416537578e-05,0.0558154071834624
28,"Forest",2008,0.0053093524,-0.00671180358165511,0.0120211559816551
29,"Forest",2008,0.1730737856,0.0091146732818132,0.163959112318187
30,"Forest",2008,0,0,0
31,"Forest",2008,0.0141388,6.98949831225391e-05,0.0140689050168775
32,"Forest",2008,0.01089572,2.75377129698232e-05,0.0108681822870302
1,"Forest",2009,0.3573167264,0.00947920863690355,0.347837517763096
2,"Forest",2009,0.2388845258,0.000212820332701924,0.238671705467298
3,"Forest",2009,0.0365730632,-0.000467263519785301,0.0370403267197853
4,"Forest",2009,0.0793528268,0.000303053581617432,0.0790497732183826
5,"Forest",2009,0.3034407274,0.0040422999254951,0.299398427474505
6,"Forest",2009,0.0530828,0.0103111480838974,0.0427716519161026
7,"Forest",2009,0.2674651838,0.000277010507104825,0.267188173292895
8,"Forest",2009,0.141444,-0.000719946227669715,0.14216394622767
9,"Forest",2009,0.0508570512,0.000244343132353185,0.0506127080676468
10,"Forest",2009,0.0021625482,-0.000473964229898095,0.0026365124298981
11,"Forest",2009,0.2920382584,-0.0349611930975444,0.326999451497544
12,"Forest",2009,0.1126230392,0.00999066515403445,0.102632374045966
13,"Forest",2009,0.309345476,-0.0262360631398472,0.335581539139847
14,"Forest",2009,0.02609146,0.00524130194032241,0.0208501580596776
15,"Forest",2009,0.0344057066,-4.90789239065217e-05,0.0344547855239065
16,"Forest",2009,0.015101275,-8.10282937361659e-05,0.0151823032937362
17,"Forest",2009,0.3314779102,-0.00524492183368597,0.336722832033686
18,"Forest",2009,0.1153205602,9.24700349312774e-05,0.115228090165069
19,"Forest",2009,0.0175841936,-0.00566822700044924,0.0232524206004492
20,"Forest",2009,0.044295547,-2.21170605831308e-05,0.0443176640605831
21,"Forest",2009,0.0021570658,-0.000436025823986252,0.00259309162398625
22,"Forest",2009,0.0326162,-0.000140351401999791,0.0327565514019998
23,"Forest",2009,0.18236,0.0301187995422718,0.152241200457728
24,"Forest",2009,0.0306415102,0.000193249288781738,0.0304482609112183
25,"Forest",2009,0.0077166254,0.000164106533852479,0.00755251886614752
26,"Forest",2009,0.0909527342,0.00104942627629603,0.089903307923704
27,"Forest",2009,0.0557132274,6.0256214642132e-05,0.0556529711853579
28,"Forest",2009,0.005457856,-0.00659631525872626,0.0120541712587263
29,"Forest",2009,0.172443007,0.00920879341729747,0.163234213582703
30,"Forest",2009,0,0,0
31,"Forest",2009,0.0144298,7.24037048143895e-05,0.0143573962951856
32,"Forest",2009,0.01104498,3.51395045002888e-05,0.0110098404954997
1,"Forest",2010,0.340363718,0.00979242395353386,0.330571294046466
2,"Forest",2010,0.24060259925,0.000191710491694391,0.240410888758306
3,"Forest",2010,0.03664805025,-0.000435420958991177,0.0370834712089912
4,"Forest",2010,0.07965006625,0.000290461550671861,0.0793596046993282
5,"Forest",2010,0.30532014175,0.00378909604506134,0.301531045704939
6,"Forest",2010,0.053309,0.0111152416087325,0.0421937583912675
7,"Forest",2010,0.26899372975,0.000257811678438469,0.268735918071562
8,"Forest",2010,0.13565525,-0.000613425744865864,0.136268675744866
9,"Forest",2010,0.05088506975,0.000263498100523334,0.0506215716494767
10,"Forest",2010,0.00217885875,-0.000443305043900073,0.00262216379390007
11,"Forest",2010,0.29238144925,-0.034285659497947,0.326667108747947
12,"Forest",2010,0.11202373125,0.0107856037164901,0.10123812753351
13,"Forest",2010,0.30085995075,-0.0249489860327761,0.325808936782776
14,"Forest",2010,0.026116275,0.00537841780560835,0.0207378571943917
15,"Forest",2010,0.03531138325,0.000121225494286913,0.0351901577557131
16,"Forest",2010,0.01487417075,3.86967810196669e-05,0.0148354739689803
17,"Forest",2010,0.33179483775,-0.00548444873299486,0.337279286482995
18,"Forest",2010,0.11533172875,8.96782642620109e-05,0.115242050485738
19,"Forest",2010,0.017542617,-0.00485521127725458,0.0223978282772546
20,"Forest",2010,0.04414298375,-6.71984598745595e-06,0.0441497035959875
21,"Forest",2010,0.00216002875,-0.000404260289264666,0.00256428903926467
22,"Forest",2010,0.03265,-0.000130108312034687,0.0327801083120347
23,"Forest",2010,0.1762,0.0253538056502842,0.150846194349716
24,"Forest",2010,0.03042393725,0.000196271569010739,0.0302276656809893
25,"Forest",2010,0.00768767025,0.00015578270163447,0.00753188754836553
26,"Forest",2010,0.09148881775,0.000757764673555164,0.0907310530764448
27,"Forest",2010,0.05562573875,5.03462729054202e-05,0.0555753924770946
28,"Forest",2010,0.005534295,-0.00612769610514036,0.0116619911051404
29,"Forest",2010,0.17158785975,0.00901599173322337,0.162571868016777
30,"Forest",2010,0,0,0
31,"Forest",2010,0.0146495,5.53557600001288e-05,0.0145941442399999
32,"Forest",2010,0.01119625,3.60579902207482e-05,0.0111601920097793
