# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
12,"OtherGrain",112.401973438448,111.655836055156,112.261740361438,111.931698779009,111.755819388292,111.700710944347,112.777709751106,112.900059678643,114.722419479818,116.108808236465,117.109103572879,116.122841666632,115.558509631424,113.856111854572,111.961839326578,110.9801065317,110.444202544771,110.461078131883,111.645262191731,111.659309383969,111.386547385599,111.634087820527,110.479960652714,107.810056,107.22727,105.965882,103.451712,101.771378,100.798542,98.32297,95.92769,94.933432,94.72076,93.822004,93.841068,94.597016,94.821744,92.425288,89.988532,88.7459425
13,"OtherGrain",219.487754,219.32551,220.507514,221.491978,223.173218,224.861004,226.042634,225.36417,224.374956,222.280098,217.962086,214.60676,212.20142,209.094632,205.042392,202.52267,198.748962,193.38267,187.824516,182.23634,173.954906,166.125086,159.939902,156.46314,155.888878,157.346614,157.352628,157.298882,156.174146,153.37963,150.927888,149.749346,147.708808,145.789578,144.331722,145.107906,145.604974,143.967118,141.331624,140.8658775
14,"OtherGrain",68.6880777986929,72.0094841453557,75.6318252071151,80.1729172199423,82.5915174628339,84.0167673904961,85.1240267528773,85.0175534396122,83.9355488046434,82.9366277019689,83.4442244146584,82.2035393609658,81.7837594688825,81.5478543475332,81.8916795922021,80.787493938998,79.3803846713875,78.400257864916,77.7938059429999,76.7627522892185,77.7925752374065,81.944500583342,84.4869287988933,83.92689,84.447102,82.992896,78.465454,76.40717,78.288988,78.17915,78.686928,81.16633,81.338502,81.547938,80.291994,79.357492,78.602848,77.032472,73.09491,73.196765
15,"OtherGrain",44.6517909807338,44.0562220628391,43.749118476014,43.26032832123,42.9694823999762,42.4502226880817,42.1621147932247,41.7571609995122,41.842727890996,41.988318504431,41.9796864704299,42.0088314548388,42.3000197667819,42.2953795553538,42.1435301184735,42.6514619041414,42.4336063878223,41.9764523226938,41.7449156028794,41.5096672213244,41.3160642681923,41.3701399632524,41.5928538710197,42.012906,42.671504,43.332668,43.659672,43.880454,43.798766,43.587324,42.774874,42.676656,42.649084,42.557892,42.063484,41.088468,39.814752,38.530502,36.884578,35.93957
16,"OtherGrain",3.249042,3.337232,3.400822,3.428774,3.459052,3.483258,3.516078,3.54825,3.58642,3.634354,3.657212,3.659352,3.650294,3.66691,3.624876,3.645828,3.696686,3.759306,3.8146,3.887138,3.862348,3.79611,3.705492,3.60332,3.5123,3.453422,3.428602,3.388032,3.34864,3.31606,3.266776,3.175856,3.118278,3.03263,2.923598,2.829806,2.77324,2.7209,2.682762,2.67827
17,"OtherGrain",392.1818,383.5462,378.6322,375.6176,376.5326,369.767,367.053,362.83,363.003,359.2434,357.8448,353.541,349.1776,343.9288,336.1652,329.9746,326.6132,320.386,307.5984,302.4482,290.6404,279.0854,268.1416,264.1832,256.1616,248.6786,242.477,239.7196,234.6596,226.3108,226.8496,224.6248,221.215,217.1954,218.189,210.0574,204.7882,201.4174,196.4932,193.58725
18,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"OtherGrain",2.28732,1.8373,1.50506,1.27996,1.14464,1.148756,1.19858,1.283024,1.374044,1.470072,1.50328,1.492116,1.454476,1.41283,1.386538,1.374006,1.37875,1.3821,1.372146,1.315516,1.231984,1.115328,1.00767,0.927262,0.880716,0.859756,0.872812,0.890968,0.927924,0.96863,1.003692,1.03171,1.049222,1.041782,1.02906,1.021108,1.019512,1.031618,1.065636,1.07999
20,"OtherGrain",13.067442,13.503974,14.573614,15.516712,16.243838,16.798372,16.959128,17.177816,17.877136,17.58167,17.976734,19.121758,19.803118,19.535984,20.870276,21.198196,21.064778,20.899664,20.56498,19.454256,17.539054,16.376522,15.325748,16.916934,17.876884,20.08478,21.74642,22.892338,22.473342,22.247866,22.445936,22.440438,21.979686,21.319748,21.453116,21.18638,20.739486,20.984254,20.996726,20.9045075
21,"OtherGrain",42.323768,41.347498,41.360332,42.759158,42.984212,43.351022,44.213132,44.57544,46.574814,49.341754,52.442662,53.507382,55.184272,55.540914,55.871694,57.594328,62.632522,67.758938,69.484128,72.82712,74.96444,72.841022,68.631908,66.80869,62.42255,58.229636,55.098326,51.513736,49.50703,49.108752,47.075236,46.784732,47.93314,47.966134,48.283446,46.759462,45.6272,45.752966,45.538916,44.0371075
22,"OtherGrain",13.809076,13.64555,13.301358,13.04895,13.181432,12.796536,12.731262,12.062006,11.923214,11.352454,11.1772,11.2532,11.5822,11.3536,10.8444,10.603,10.4228,10.2998,9.8106,10.3004,9.7822,9.7562,9.612,9.5956,9.521,9.8828,9.3034,9.0578,9.145,8.7362,8.7992,8.6888,8.532,8.5284,8.7444,8.3124,8.4278,8.573592,8.299458,8.1093225
23,"OtherGrain",314.371672213639,327.245785340968,340.803908169739,357.106752255358,366.024253324103,371.206203127765,373.486881290334,373.217051133197,370.241652446287,366.862901254931,370.229240865626,368.581288819124,368.664719382401,369.226258434659,370.509989570183,364.986892876435,359.018268498218,354.271165769512,349.873409955404,344.887616423913,339.872183647175,333.662826888137,321.935197832899,303.902272,282.434872,247.373592,218.43956,199.81518,188.4066,177.184,177.926,177.8634,171.0614,164.5598,159.5188,160.7908,155.5748,143.4856,138.67,134.94875
24,"OtherGrain",5.04772,5.08632,5.03902,4.79922,4.74972,4.89364,4.76548,4.68044,4.64564,4.48954,4.4083,4.49326,4.679,5.005,5.416,5.5498,5.4556,5.248682,4.939844,4.567394,4.486714,4.46535,4.384576,4.377078,4.350398,4.14741,3.792706,3.664882,3.325884,2.95709,2.721602,2.699908,2.546048,2.424856,2.403176,2.34572,2.238962,2.235494,2.31842,2.34953
25,"OtherGrain",0.04382,0.089896,0.17198,0.311518,0.61366,0.972348,1.397926,1.733686,2.04777,2.175906,2.198496,2.1933,2.26873,2.571748,2.911814,3.302828,3.402686,3.2551,3.050498,2.72837,2.363836,2.217912,2.31137,2.157706,2.070396,2.016002,1.897494,2.025834,2.153306,2.23198,2.470542,2.691928,2.478434,2.460256,2.342206,2.118038,2.018056,2.125628,2.12839,2.2459775
26,"OtherGrain",7.639996,7.701996,7.711068,7.596706,7.56337,7.316566,7.037,6.62873,6.409548,6.069738,5.829796,5.803408,5.992542,5.958992,6.013728,6.22908,6.341696,6.188482,6.284282,6.366478,6.352074,6.19073,6.383836,6.564726,6.737878,6.790904,6.947754,6.971396,6.994688,6.998718,7.114546,7.30319,7.332812,7.466016,7.673348,7.883348,8.165652,8.225348,8.159528,8.1196675
27,"OtherGrain",6.397276,6.49538,6.567842,6.606624,6.612748,6.573618,6.440332,6.311222,6.198372,6.015118,6.016052,6.004316,6.027508,6.051408,6.135638,6.057996,6.038206,6.000748,5.988276,6.078402,6.25699,6.414712,6.522664,6.639824,6.630866,6.547274,6.394842,6.06904,5.65466,5.602422,5.586232,5.71894,5.936922,6.200526,6.174882,6.099504,5.994144,5.882874,5.770644,5.725995
28,"OtherGrain",7.82254,7.59919,7.49033,7.51115,7.089078,6.80403,6.279758,5.461668,4.701926,4.291456,3.816392,3.539426,3.345562,3.018986,2.774396,2.502814,2.171636,2.006422,1.866056,1.643666,1.474664,1.286628,1.146678,1.078768,1.0062,0.943934,0.921218,0.873228,0.863618,0.8886,0.847826,0.82504,0.815622,0.751226,0.696746,0.674346,0.644154,0.601222,0.551052,0.528845
29,"OtherGrain",5.265156,5.472902,5.637688,5.706086,5.893812,6.046434,6.020876,6.153276,6.38685,6.369886,6.604256,6.7622,6.828442,6.650266,6.622918,6.366302,6.197656,6.059046,6.158334,6.22761,6.179384,6.170996,6.056176,5.902786,6.264272,6.666454,6.996824,7.385518,7.745178,7.675544,7.709506,7.657594,7.766048,7.864102,7.854434,7.799954,7.836438,7.751664,7.705214,7.7269
30,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherGrain",35.86256,37.23516,37.1255,36.1654,36.6855,36.1119,35.2747,33.1154,32.1658,31.4424,30.664,30.5376,31.3134,29.17871,25.984296,22.398376,18.729196,16.460186,15.878036,15.40485,14.94482,14.42537,13.46954,12.66261,12.39222,12.35429,12.88757,13.737054,14.090732,13.603116,13.220074,12.666224,11.82933,11.208096,11.456962,12.054034,11.92421,13.546098,16.289338,17.0700975
32,"OtherGrain",1.3734,1.5992,1.8098,1.9974,2.1746,2.3868,2.5576,2.6765,2.7289,2.9095,2.9011,2.8209,2.7324,2.7288,2.6926,2.7564,2.8244,3.0302,3.111,3.050438,2.882416,2.799004,2.545192,2.23885,1.906412,1.567952,1.21061,0.916714,0.738254,0.671684,0.720728,0.746936,0.791178,0.762258,0.684562,0.587638,0.49535,0.415738,0.39341,0.391595
1,"PalmFruit",0.01689,0.0166,0.0166,0.0166,0.0166,0.0166,0.0172,0.0172,0.0172,0.0168,0.0168,0.0162,0.0156,0.0148,0.0142,0.0132,0.0126,0.01196,0.01126,0.01065,0.00989,0.00919,0.00881,0.00887,0.00918,0.00834,0.00814,0.00816,0.007984,0.007666,0.007732,0.007316,0.0061,0.004916,0.003754,0.00347,0.002858,0.002706,0.002516,0.00237
2,"PalmFruit",0.4525,0.465016,0.483666,0.497266,0.508286,0.523386,0.54429,0.55894,0.57638,0.59102,0.60114,0.61122,0.62262,0.63168,0.643794,0.65841,0.673436,0.688,0.714912,0.72076,0.738828,0.743908,0.769302,0.784908,0.81815,0.831288,0.868962,0.88667,0.929436,0.953442,0.991446,0.982382,0.976294,0.979582,1.003906,1.02606,1.097932,1.172578,1.21148,1.2388575
3,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"PalmFruit",3.5328,3.5544,3.58,3.596,3.59,3.588,3.606,3.6442,3.7044,3.7666,3.8268,3.865,3.881,3.9011,3.9432,4.0033,4.0874,4.093988,4.10292,4.11344,4.061626,4.006478,4.112022,4.334042,4.563328,4.890396,5.268288,5.604006,5.944986,6.16553,6.400198,6.66252,7.00817,7.079484,7.35693,7.538782,7.671684,6.945516,6.374642,6.0231825
5,"PalmFruit",29.825786,29.80699,29.798264,29.73143,30.078924,30.122432,30.488274,30.936268,30.897544,30.797482,30.757802,30.601398,30.408464,30.809974,31.338458,32.046194,32.275904,32.682912,33.397932,34.212704,35.397474,36.652252,38.0999,39.260064,40.14312,40.714842,41.224538,41.585344,42.063322,42.568998,43.397964,44.391374,45.312458,45.572772,45.882784,46.078836,46.093218,46.075382,46.567106,46.90663
6,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"PalmFruit",2.1186,1.9908,1.8796,1.7494,1.6438,1.6042,1.6072,1.6164,1.6238,1.6472,1.6382,1.636,1.6736,1.730864,1.784504,1.900778,1.997762,2.124578,2.278006,2.423686,2.503532,2.609624,2.666906,2.644586,2.637144,2.682748,2.726904,2.794428,2.926532,3.03565,3.14469,3.244944,3.319352,3.378306,3.43352,3.549904,3.645342,3.715334,3.776946,3.84817
8,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"PalmFruit",1.21886,1.220202,1.24437,1.263002,1.299758,1.31706,1.356104,1.374694,1.405058,1.418272,1.450596,1.476882,1.544922,1.627478,1.708842,1.830028,1.914102,1.991684,2.05895,2.201152,2.302462,2.437976,2.529868,2.62882,2.63884,2.612242,2.631136,2.662192,2.688504,2.757822,2.860448,2.946282,3.057154,3.163236,3.292076,3.472128,3.591676,3.689038,3.799706,3.84128
10,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0.132,0.262,0.389,0.51,0.626,0.606818,0.586444,0.570242,0.560992,0.562062,0.569132,0.582984,0.598382,0.613858,0.627796,0.646876,0.668146,0.69032,0.713178,0.732892,0.745952,0.748858,0.755752,0.76121,0.771926,0.781976,0.800262,0.8062475
12,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"PalmFruit",0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0402,0.0404,0.0406,0.040868,0.040888,0.040942,0.040986,0.041018,0.04101,0.04134,0.040914,0.040966,0.040828,0.040646,0.039476,0.038862,0.03771,0.036496,0.035738,0.036958,0.038246,0.039822,0.041704,0.043238,0.043692,0.0439875
14,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"PalmFruit",10.737,10.903,10.9516,10.9238,10.8384,10.7444,10.6634,10.6902,10.7228,10.9082,11.1294,11.3444,11.629,11.9098,12.3034,12.8232,13.401,13.8998,14.4954,14.8788,15.298,15.7812,16.4972,17.2212,17.8678,18.1066,18.2152,18.0892,17.9872,18.1252,18.4598,18.791,19.121,19.3346,19.3546,19.3174,19.2404,19.1622,19.1886,19.13575
18,"PalmFruit",13.974,14.636,15.272,15.918,16.636,17.322,18.01662,18.67862,19.44616,20.25268,20.87328,21.52126,22.15466,22.8794,23.5196,24.371,25.34642,26.568206,27.676176,28.964156,30.536476,32.287776,33.96809,35.83248,37.8483,39.80162,41.29612,42.95768,45.08704,47.59598,50.33046,53.58464,57.17358,60.61958,64.69012,68.98,73.5,78.14,82.76,84.8
19,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"PalmFruit",1.337128,1.40717,1.450262,1.50732,1.54074,1.568228,1.574344,1.581228,1.553848,1.578046,1.622176,1.641828,1.674184,1.734064,1.779756,1.845878,1.867246,1.877888,1.879264,1.85943,1.79932,1.816512,1.824354,1.81731,1.804362,1.790198,1.780054,1.784136,1.774088,1.778278,1.75354,1.799352,1.81554,1.839806,1.869414,1.949134,1.94714,1.971308,1.994676,2.006335
21,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"PalmFruit",0,0,0,0,0,0,0,0.000176,0.00033,0.000496,0.000668,0.000872,0.000936,0.001082,0.00124,0.001668,0.002068,0.002472,0.002838,0.003242,0.003434,0.003706,0.004062,0.00445,0.006468,0.008456,0.010392,0.012302,0.014284,0.014584,0.014816,0.015164,0.015326,0.015374,0.015498,0.015542,0.015372,0.015258,0.015144,0.0149675
23,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"PalmFruit",0.208968,0.216322,0.217724,0.219656,0.221062,0.221382,0.221824,0.228978,0.235114,0.243968,0.254492,0.267612,0.296308,0.326216,0.355664,0.382644,0.406526,0.409922,0.420972,0.433076,0.446736,0.47772,0.521818,0.573204,0.621952,0.652364,0.670004,0.672824,0.66428,0.646062,0.63956,0.631248,0.622902,0.624584,0.621454,0.62076,0.626982,0.634484,0.626112,0.6294975
26,"PalmFruit",0.527724,0.503812,0.478186,0.42688,0.39702,0.398038,0.409668,0.449812,0.471012,0.512402,0.522004,0.55267,0.56804,0.624878,0.656048,0.715332,0.760806,0.804668,0.840576,0.866392,0.889882,0.952868,1.010498,1.053648,1.109204,1.170042,1.175008,1.23592,1.311146,1.417724,1.519182,1.587258,1.614706,1.623078,1.613658,1.612214,1.6692,1.67672,1.723716,1.7354225
27,"PalmFruit",4.899302,4.870396,4.842666,4.815832,4.791508,4.796982,4.80026,4.80658,4.744258,4.68033,4.61747,4.5563,4.49237,4.49755,4.502766,4.507886,4.51106,4.514428,4.513408,4.511942,4.561186,4.61099,4.661492,4.714704,4.769286,4.771726,4.772812,4.774932,4.781002,4.788678,4.803834,4.730994,4.651884,4.565354,4.475624,4.380298,4.376944,4.37775,4.38275,4.3871525
28,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"PalmFruit",32.766544,33.861358,35.193668,36.793336,38.733758,41.108466,43.819286,46.682938,49.150542,51.181646,52.905382,54.27615,55.727588,57.329494,58.922792,60.623064,62.124588,63.243722,63.987086,64.69559,65.35569,66.213016,67.06049,68.239568,69.427774,70.562134,71.8593,73.580716,75.28538,77.125102,78.570506,79.986212,81.202316,82.52369,83.91332,85.947858,87.948038,90.049318,91.71568,92.729235
30,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"PalmFruit",0.1336,0.15,0.1584,0.1628,0.1676,0.173,0.1818,0.2012,0.2246,0.253,0.2854,0.317692,0.379572,0.446752,0.511672,0.591612,0.69039,0.788052,0.896512,1.00683,1.102936,1.164832,1.201198,1.22965,1.256704,1.27795,1.324496,1.375484,1.416328,1.464968,1.523902,1.583546,1.655664,1.718328,1.766196,1.80017,1.813214,1.799,1.793952,1.78994
1,"Rice",7.897494,8.223392,9.035386,9.57123,9.920154,10.5675,10.84104,11.24082,12.3027,13.12254,12.47408,12.41984,11.75832,10.60126,9.84926,10.44076,10.34566,10.61006,10.94746,11.59296,11.5377,12.0475,12.2661,12.2848,12.2613,12.60446,12.7631,12.7194,13.13218,13.21636,13.00592,12.85456,13.11762,12.7186,12.3471,12.3301,12.15042,12.35356,12.18926,12.45635
2,"Rice",10.481474,10.682564,10.857636,11.00719,11.352502,11.572388,11.786276,12.048006,12.289788,12.312284,12.391694,12.411508,12.372308,12.387072,12.219858,12.090792,12.096112,12.133844,12.108024,12.336838,12.654436,12.682608,12.672738,12.709916,12.752992,12.733298,12.939928,13.134338,13.339606,13.479486,13.59074,13.724414,13.893818,14.169832,14.58086,15.261026,16.319986,17.51556,18.801038,19.570165
3,"Rice",4.779526,4.648314,4.56756,4.526618,4.442298,4.485274,4.481328,4.41273,4.30968,4.287192,4.249036,4.190576,4.140488,4.182598,4.162882,4.031842,4.028912,4.124128,4.206244,4.399144,4.780652,5.132814,5.438196,5.699858,5.982332,5.924962,6.070038,6.220168,6.161058,6.154806,6.385692,6.359982,6.269528,6.479492,6.583266,6.812396,6.67875,6.373302,6.227894,6.0129475
4,"Rice",2.76029,2.876632,2.995586,3.237252,3.42355,3.7036,3.936456,4.053378,4.062126,4.1476,4.047574,4.041698,3.997594,3.992614,4.097148,4.348322,4.601592,4.926398,5.151518,5.083042,5.143596,5.132152,5.21844,5.599864,6.020598,6.76961,6.969532,7.12976,6.98347,7.128314,6.973834,7.258386,7.620292,7.959328,7.97198,8.76588,9.418538,10.607022,11.840628,12.9446875
5,"Rice",20.306664,20.94789,21.69633,22.1258,22.946282,23.50712,24.464368,25.022462,25.882848,26.712274,27.396184,27.66263,28.303848,28.981758,29.611292,31.149832,34.154768,35.846496,38.413864,41.013864,42.335682,42.779038,44.317634,44.563712,45.360392,46.474938,47.1269,47.756818,48.750752,49.197452,49.927276,51.173404,53.001062,55.334066,56.39056,57.822292,58.747262,60.310622,62.011116,63.5357
6,"Rice",0.400262,0.467874,0.538708,0.606946,0.710084,0.802752,0.888208,0.969796,1.032116,1.10204,1.073172,1.090788,1.101676,1.101876,1.039676,1.096476,1.0524,1.0188,0.9846,1.0468,1.086,1.1574,1.2058,1.3272,1.4066,1.439,1.477,1.4852,1.5398,1.4944,1.303674,1.133066,0.968898,0.812898,0.564898,0.477624,0.360832,0.2962,0.249766,0.2622075
7,"Rice",47.38326,47.47162,48.12582,51.91078,54.8291,56.48648,58.0609,59.93464,58.82522,58.89036,57.85982,57.65858,54.68168,53.66,53.61072,55.31618,55.12156,53.50556,50.5669,47.9409,44.84158,43.16286,44.01656,42.2809,39.02312,36.32488,35.12182,33.68532,33.46306,33.63854,33.87586,33.71562,34.23676,33.89332,33.38344,32.72308,31.00086,28.61406,28.178,27.995175
8,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Rice",5.094052,5.284132,5.467202,5.706804,5.878594,5.857672,5.838584,5.719736,5.676728,5.66993,5.692744,5.729058,5.797162,5.733384,5.700852,5.622196,5.544788,5.484778,5.486236,5.574892,5.48895,5.505014,5.501074,5.698442,5.775288,6.052912,6.112294,6.308636,6.358858,6.492244,6.642618,6.73081,6.671124,6.531912,6.315216,6.163054,6.344526,6.507522,6.775888,6.99038
10,"Rice",2.10686405759071,2.2872055735403,2.4491889710998,2.5938941395863,2.72888030421923,2.85630724363272,2.980494515095,3.15975614172753,3.2785439666045,3.38869267694497,3.46547280738819,3.54948819625572,3.55510362070445,3.54074109278751,3.55046009664107,3.57194989405064,3.53793338056313,3.47616371162711,3.45316206917366,3.423514787863,3.38790905611345,3.32977769732473,3.26151165664781,3.260786,3.25094,3.094344,3.031602,3.04926,2.739244,2.46917,2.48296,2.325536,2.152044,2.26995,2.301112,2.111514,2.08201,2.067832,2.009352,1.9728375
11,"Rice",343.151056,353.270734,360.022962,362.682,363.515078,362.299778,358.909322,354.906312,348.824172,343.682272,340.89886,339.30971,335.612138,333.351066,331.344874,328.69843,327.519934,329.2905,329.732972,329.31908,325.893802,320.616566,315.79359,313.26371,312.54741,314.198556,316.398282,314.786324,309.566638,302.325838,292.743086,286.700316,284.330116,285.157858,286.49849,291.925026,294.456776,296.4585,297.96532,299.50886
12,"Rice",0.684202,0.687862,0.682352,0.672474,0.663624,0.654594,0.635666,0.608116,0.57517,0.545774,0.532502,0.53931,0.558782,0.59595,0.639668,0.680832,0.705976,0.707062,0.647682,0.555224,0.442772,0.313454,0.2125,0.164158,0.132458,0.108152,0.098074,0.090952,0.07732,0.07091,0.071864,0.080836,0.08557,0.095766,0.116546,0.134936,0.16065,0.191736,0.221192,0.2335925
13,"Rice",3.17231,3.17831,3.139316,3.103326,3.100508,3.097698,3.087194,3.101104,3.07869,3.041478,2.940934,2.931816,2.96156,3.058318,3.122252,3.27518,3.323856,3.437422,3.511476,3.572874,3.554912,3.645538,3.628648,3.747756,3.879782,4.0148,4.057866,4.12653,4.06492,4.00674,4.001502,4.047744,4.057606,4.05748,4.068434,4.05401,4.089382,4.191476,4.308344,4.3758625
14,"Rice",0.150775403227087,0.163681344969232,0.175273508210679,0.185629174039705,0.195289310074244,0.204408478490849,0.213295803642625,0.226124464296493,0.234625384006888,0.242508055011071,0.248002740387517,0.254015209055415,0.254417070714451,0.253389232240376,0.254084762034863,0.255622655691562,0.253188301410858,0.248767823161453,0.247121735981167,0.245000060983629,0.239144450750223,0.232424872514479,0.228974284312822,0.228852,0.2252,0.2212,0.221,0.2274,0.218904,0.211704,0.214504,0.213304,0.205704,0.2112,0.2134,0.2082,0.2146,0.2304,0.2464,0.258
15,"Rice",0.712454,0.715,0.691202,0.671162,0.687416,0.709438,0.746082,0.741424,0.780032,0.819672,0.820512,0.798984,0.813596,0.777166,0.728972,0.68908,0.685394,0.658188,0.623322,0.594738,0.569368,0.504318,0.490372,0.5086,0.525756,0.554442,0.608372,0.629586,0.632574,0.635792,0.642986,0.650274,0.70132,0.783568,0.852434,0.920462,0.973904,1.005316,1.009868,1.0215775
16,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Rice",376.0052,376.4214,380.1888,381.6954,388.885,393.2794,396.3312,397.6834,402.078,398.0368,399.5604,403.0494,405.0208,405.9374,407.026,408.0096,410.0258,413.1246,416.0886,422.026,423.6324,424.9266,425.1534,426.656,430.0456,434.5722,439.2642,443.0882,446.0882,441.5008,437.0812,430.5746,428.4702,426.2902,431.758,437.6478,437.671,436.0762,436.6562,436.04525
18,"Rice",81.54852,82.53848,83.25852,83.3474,84.27126,85.3224,85.91232,86.93226,88.95842,90.2162,90.6828,92.60284,94.39728,95.6105,97.47876,99.43022,100.96546,102.16568,102.75178,105.1132,106.8624,107.2676,109.1404,111.7168,111.7914,113.2262,115.685,116.3934,116.254,117.0152,116.5096,116.4292,116.5214,117.0942,118.347,120.0106,121.9318,124.7606,127.5904,129.119
19,"Rice",28.338,27.228,26.902,27.064,27.292,27.144,26.69,25.916,24.914,23.914,23.364,23,22.93,22.98,22.758,22.432,21.996,21.46,20.952,20.872,20.93,21.16,21.248,21.104,20.798,20.122,19.274,18.578,18.036,17.506,17.234,17.06,16.932,16.896,16.866,16.79,16.636,16.478,16.254,16.135
20,"Rice",1.52614,1.566078,1.779454,1.79113,1.839768,1.781596,1.738154,1.479786,1.51055,1.46324,1.487264,1.4366,1.614578,1.579854,1.575864,1.562552,1.613676,1.391548,1.246268,1.11748,0.982018,0.854694,0.800768,0.804744,0.850888,0.93613,0.925704,0.936964,0.869872,0.743802,0.660682,0.620316,0.567136,0.601612,0.642596,0.623168,0.606828,0.575366,0.5025,0.4507525
21,"Rice",4.700452,4.692584,4.767526,4.791812,4.784628,4.67054,4.6151,4.666266,4.760986,4.907332,4.981822,5.062434,5.089288,5.10453,5.216918,5.295632,5.517718,5.662418,5.956446,6.144602,6.506118,6.775386,7.049598,7.15377,7.140072,7.229026,7.21053,6.998006,6.78689,6.84047,6.64411,6.608716,6.810264,7.093306,7.151626,7.085402,6.867972,6.620744,6.399914,6.1494925
22,"Rice",15.14674,15.11112,15.52372,16.10952,16.94862,17.97598,18.8366,19.28336,19.7366,19.8946,19.8404,19.7684,19.6286,19.8078,19.7776,19.864,20.0808,20.5798,20.6424,20.6632,20.954,20.9894,21.0876,21.396,22.0838,22.5568,23.3384,23.768,23.4942,23.3096,23.3836,23.392,23.8816,24.8156,25.3964,26.4004,27.1274,26.6152,26.5952,26.9555
