# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
17,"GLU118","RFD","biomass",1,0.00951928221575771,0.00908671314595932,0.00869175394063437,0.00832970330550764,0.00772061995691753,0.00815630708095938,0.00896612722456314,0.00769193673755852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU120","RFD","biomass",1,0.00974227687523266,0.00928968244271644,0.00887727950503225,0.00849994128316833,0.0085108070179909,0.0089092414819103,0.00895685789733136,0.00885144915622305,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU122","RFD","biomass",1,0.00933199958994257,0.00891591443475548,0.00853535456497623,0.00818595596605998,0.00802147278887411,0.0084805792859739,0.00902693755677442,0.0075257807958351,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU123","RFD","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00569456098088139,0.00758854163584077,0.00764996350769565,0.00736810336306482,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU128","RFD","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.00764765500787923,0.00803901820852881,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU129","RFD","biomass",1,0.0104273135330006,0.00991050794109438,0.00944252033827908,0.00901674453895684,0.00336715022949408,0.00726048215987252,0.00764444059554426,0.00736297983934664,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU137","RFD","biomass",1,0.00926537568016217,0.00885508071823216,0.00847958765295065,0.00813464815224485,0.00718789859632118,0.00772974540466786,0.00765761115454411,0.00737519752139071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU140","RFD","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00569456098088139,0.0074995821425492,0.007645142007487,0.00736363054392553,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU145","RFD","biomass",1,0.00951463557143528,0.00908247917953497,0.00868788001389209,0.00832614536725829,0.00653700638588051,0.00776212344095661,0.0076714832566096,0.00738806431373074,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU147","RFD","biomass",1,0.00977191208701567,0.00931662383506282,0.00890187840646472,0.00852249047420606,0.00406730276006195,0.00713060358636786,0.00788793527766951,0.00758860749707124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU153","RFD","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00590876607915813,0.00728543970034812,0.00764516377430735,0.0073636507370809,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU155","RFD","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00670024431480076,0.00812698230297504,0.00773336374995592,0.00744543939033915,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU235","RFD","biomass",1,0.00935309242272608,0.00893516604077016,0.00855299594547798,0.00820218103169346,0.00687968477838075,0.00748529951328702,0.00764436765913357,0.00736291217549545,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU139","RFD","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00266171723852038,0.00404128894490374,0.00505271216439485,0.003352419689995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU158","RFD","biomass",1,0.00508818311954129,0.00496194046840093,0.0048418108388526,0.0047273606934366,0.00555126015804608,0.00351511227395451,0.00353888818108405,0.0040475528167796,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU159","RFD","biomass",1,0.00552595429236802,0.0053773700058628,0.00523656731814492,0.00510295049516984,0.00471452456850874,0.00344544154749959,0.0036386305214624,0.0043510585901736,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU163","RFD","biomass",1,0.00564858901662646,0.00549342883225212,0.0053465653702458,0.0052073504610981,0.00662411279156561,0.00577484307210985,0.00563516261975083,0.00582444149000927,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU164","RFD","biomass",1,0.00562082864024083,0.00546716914422873,0.00532168788552334,0.00518374884787987,0.00464373757545022,0.00389000667311934,0.00381578728820497,0.00374434709428284,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU165","RFD","biomass",1,0.00552203140106222,0.00537365518021082,0.00523304443249017,0.00509960504826235,0.00472902201164249,0.00345543466601406,0.00365018414527629,0.00358475731762642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU167","RFD","biomass",1,0.00479059166225571,0.00467852221490084,0.00457157654912188,0.00446941111780652,0.00535791151634024,0.0032799991307666,0.00344245592560077,0.00427096151651551,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU175","RFD","biomass",1,0.0056955095456257,0.00553779678076016,0.00538858352178018,0.00524720067373963,0.00469675105188982,0.00394181919354675,0.00386562883109542,0.00379232802739504,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU178","RFD","biomass",1,0.00484035082500545,0.00472596888017707,0.00461686826280716,0.00451269143243316,0.00550459100460654,0.00347037573463127,0.00362584865628368,0.00444431101810316,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU181","RFD","biomass",1,0.00472132317463614,0.00461243448517412,0.00450845540452782,0.00440906119184592,0.005238919110234,0.00318252477342185,0.00360535812364682,0.00392623385317137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU051","RFD","biomass",1,0.00516082496338122,0.00503099776189342,0.00490754251890668,0.00479000134333663,0.0077291393801866,0.00127420592586458,0.00126613928894481,0.00385883795418995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU103","RFD","biomass",1,0.00555744101296196,0.00540718156885278,0.00526483394221011,0.00512978924312479,0.00104873474030076,-0.000336863438964552,0.000499579593181032,0.00049833480307071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU091","RFD","biomass",1,0.0116024269837556,0.010966100018885,0.0103959559514286,0.00988217802210745,0.00683980513656079,0.0125049552163452,0.011768893756368,0.0111146867339584,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU096","RFD","biomass",1,0.0104836540906812,0.00996138742637442,0.00948869605194536,0.00905883994695134,0.00520729954384946,0.00511564252433572,0.00506663150694986,0.00495062839966876,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU105","RFD","biomass",1,0.0105524300062645,0.0100234599622002,0.00954499969663059,0.00911014320619219,0.00498817511281069,0.00518971489623099,0.00505844851164983,0.00493365901368192,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU111","RFD","biomass",1,0.0111083046537366,0.0105236688503612,0.00999750700877566,0.00952146280972266,0.00514263607705523,0.0050137110070152,0.00489109240389718,0.00477432856610749,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU114","RFD","biomass",1,0.0119551277184902,0.0112806404288877,0.0106782115680768,0.0101368770123424,0.00477290865918079,0.00605407074297393,0.00438383394659159,0.00428980153722858,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU115","RFD","biomass",1,0.011423707938006,0.0108063162047651,0.0102522494835919,0.00975223858686269,0.00516780074771095,0.00503762674821018,0.00491384994126443,0.00479601004562702,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU130","RFD","biomass",1,0.0119349968610925,0.011262715836809,0.0106621493911423,0.010122401323629,0.00478435150600309,0.00467257043490132,0.00456589360679049,0.00446397920065689,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU131","RFD","biomass",1,0.0105240552004897,0.00999785568321787,0.00952177906323359,0.00908898816570525,0.00546003569014553,0.00531492880874151,0.00517733543001975,0.00504668668870223,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU132","RFD","biomass",1,0.0105347185392866,0.0100074786600386,0.00953050684816148,0.00909694012051343,0.00579795804090533,0.00563460151282769,0.00548019836049529,0.00533403209181738,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU133","RFD","biomass",1,0.0126971921326442,0.0119390058486022,0.0112662857265104,0.0106653485769999,0.00354393423668364,0.00348222877025695,0.00381283662898091,0.00407392570883358,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU134","RFD","biomass",1,0.0123254311476588,0.0116097527462367,0.0109726438522066,0.0104018367023477,0.00425111126388722,0.00416262914727694,0.0040777553612259,0.00399627358612986,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU135","RFD","biomass",1,0.0115950742577438,0.010959531643745,0.0103900527781231,0.00987684387111054,0.00615494201859068,0.00424694922753677,0.00415863848867271,0.00407392570883358,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU136","RFD","biomass",1,0.0110273201348805,0.0104509583991179,0.00993186423923409,0.00946190499080579,0.00519951009062725,0.00506775399271286,0.00494251061070483,0.00482330868339376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU217","RFD","biomass",1,0.00965658296494998,0.00921173514816531,0.00880607382967247,0.00843463886614071,0.00650153930470099,0.0062968272997983,0.00610461411043128,0.00592378888498635,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU221","RFD","biomass",1,0.0118707118397305,0.0112054533676056,0.0106108183601232,0.0100761255233264,0.00465325291396779,0.00454744636649362,0.00444634472561756,0.0043496409853212,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU231","RFD","biomass",1,0.0117284133156588,0.0110785757960334,0.0104969838359015,0.00997342113456012,0.00493197591787542,0.00481327551509425,0.00470015472295371,0.00459222914806223,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU052","RFD","biomass",1,0.00565017822436098,0.0054949319149451,0.00534798914432488,0.00520870104216042,0.00958964687771835,0.0068543642370591,0.0105267174792272,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU072","RFD","biomass",1,0.00563900993706645,0.00548436838619359,0.00533798254795936,0.00519920846547239,0.0108444912354786,0.00613051615807181,0.0100397951436892,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU075","RFD","biomass",1,0.0110532351672992,0.0104742318105266,0.00995288034393571,0.00948097700299355,0.00851002544645829,0.00816265555751738,0.00784253532779178,0.00754657900379496,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU082","RFD","biomass",1,0.00575065412712883,0.00558991549856036,0.00543791877670263,0.00529396964840756,0.00953163752193253,0.0065411032012983,0.0105267174792272,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU084","RFD","biomass",1,0.0112314777518412,0.0106341505063019,0.0100971626507194,0.0096118093602926,0.0110461413854412,0.0092053595229431,0.0112105586477806,0.00930219020790246,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU088","RFD","biomass",1,0.00559733866541068,0.0054449434646946,0.00530062710455703,0.00516376372186311,0.00943161310690233,0.00720745159635539,0.0105267174792272,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU090","RFD","biomass",1,0.00550539986780674,0.00535790418860693,0.00521810585687676,0.00508541761393455,0.00693077524721164,0.0100503553931879,0.0105267174792272,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU093","RFD","biomass",1,0.0144725234878809,0.013495572284536,0.0126422152650347,0.0118903878053658,0.0149127779242961,0.0148304178890588,0.0138062427651415,0.0133695361532165,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU094","RFD","biomass",1,0.0108509307550182,0.0102923968915318,0.00978855778393761,0.00933175310820755,0.0313341717277418,0.0195018533979485,0.00825366798006444,0.00792651154744162,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU095","RFD","biomass",1,0.0112424463717473,0.0106439826914377,0.0101060263156201,0.00961984089225143,0.00712907434600996,0.0060141334174828,0.00929972702997972,0.00723735757863397,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU097","RFD","biomass",1,0.00559862331720407,0.00544615910430801,0.00530177914756735,0.00516485703165914,0.0107881536425301,0.00653011480021504,0.00984487475138596,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU098","RFD","biomass",1,0.00924880966270036,0.00883994841133839,0.00846571065661639,0.00812187648578622,0.00457296156341025,0.00642983318296042,0.0118181827365715,0.0136375612048967,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU099","RFD","biomass",1,0.0109751426133955,0.0104040821693057,0.00988952044240077,0.00942346658970594,0.0129468035258276,0.00909454489316741,0.0154838721779107,0.00826567003198542,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU100","RFD","biomass",1,0.0142770320965713,0.0133254366046738,0.0124928027222755,0.0117581295488924,0.0132045474742035,0.0133380482330108,0.0125038864026716,0.0122167923592229,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU102","RFD","biomass",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.00632925687837216,0.00954046933551678,0.0096789952880838,0.00923212758607983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU104","RFD","biomass",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.00632925687837216,0.0092026667347096,0.00961944469666998,0.00917793431457303,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU058","RFD","biomass",1,0.00854467129479186,0.00819452505688756,0.00787194934451563,0.00757381079464436,0.0183267274367109,0.0167874975652333,0.0154869007120577,0.0143734142254512,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU085","RFD","biomass",1,0.0126769423823128,0.0119211011871583,0.0112503410861418,0.010651058818917,0.0168791673943771,0.0163532378967362,0.0154644010475249,0.0127801424346774,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU089","RFD","biomass",1,0.0145366054474998,0.0135512750290245,0.0126910813815841,0.0119336031329571,0.0106310719563734,0.0117742998252723,0.0127098202003268,0.0120858715625598,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU097","RFD","biomass",1,0.0114250973076595,0.0108075594144554,0.0102533684442967,0.00975325103845082,0.0169849680559286,0.0159127965038519,0.0191764494907229,0.0118548734274209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU102","RFD","biomass",1,0.0105416729484882,0.0100137540408598,0.00953619802090211,0.00910212503643915,0.0169633286462103,0.0180181359734901,0.0168850908598668,0.00966284932472061,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU104","RFD","biomass",1,0.0141676856313298,0.0132301368935441,0.0124090064757056,0.0116838725020951,0.0122005570975456,0.0124808658565831,0.0142303770666841,0.0114245889781408,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU107","RFD","biomass",1,0.0159203584243655,0.0147460069492913,0.0137330633204129,0.0128503804889262,0.00936283561471063,0.00978036938240612,0.0122286173981108,0.0108150443140991,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU004","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00464663671588328,0.00454112743628499,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU006","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00464663671588328,0.00454112743628499,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU008","RFD","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00373421180079769,0.00405037586248613,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU009","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00420200435581686,0.00429829212669763,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU013","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU014","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00411200155710567,0.0044781968223504,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU017","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU018","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU020","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00435021764976695,0.00450709377141023,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU022","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU025","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU033","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00396015976045705,0.00445975434549606,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU035","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU037","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00409186979573928,0.00447575268882283,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU038","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00473628990760755,0.00464739299191463,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU039","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU042","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00464663671588328,0.00433227335245623,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU043","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00395676494554187,0.0044593418095924,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU045","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU047","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU048","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.004873081307186,0.0047571656829517,0.00459636906364036,0.00419600650508856,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU053","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU056","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328231,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU070","RFD","biomass",1,0.00515781642367208,0.00502813865121765,0.00490482197423758,0.00478740952967782,0.00487294879073974,0.00475663602404919,0.00424101258257181,0.00419066010124314,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU072","RFD","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00429826645401854,0.00398345875449513,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU076","RFD","biomass",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487198459033178,0.00475531381323124,0.00462837112964931,0.00454184975328209,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU194","RFD","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,0.00157937960141674,0.00216237645104056,0.00193924472663132,0.000215957167638781,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
