# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
17,"Root_Tuber","GLU110",12.4439171692432
27,"Root_Tuber","GLU110",2.86263642167172
29,"Root_Tuber","GLU110",0.000536836458973487
11,"SugarCrop","GLU110",0
17,"SugarCrop","GLU110",12.7228295469448
27,"SugarCrop","GLU110",0.880065634759342
29,"SugarCrop","GLU110",0.000522239642567019
11,"Wheat","GLU110",2.28774262481602e-06
17,"Wheat","GLU110",2.24647965183444
27,"Wheat","GLU110",0.744551580389186
29,"Wheat","GLU110",4.57977304729562e-05
9,"Corn","GLU111",0.305962680070047
20,"Corn","GLU111",0.143537469192248
9,"FiberCrop","GLU111",0.00139011779567741
20,"FiberCrop","GLU111",0.00282172554902962
20,"FodderGrass","GLU111",0.248751650029019
9,"FodderHerb","GLU111",2.91035686736227e-05
20,"FodderHerb","GLU111",0.00738985109231968
9,"MiscCrop","GLU111",1.28584515362915
20,"MiscCrop","GLU111",0.209369918363762
9,"OilCrop","GLU111",0.023302070179294
20,"OilCrop","GLU111",0.00109203747446374
9,"OtherGrain","GLU111",0.02478
20,"OtherGrain","GLU111",0.000437254348213382
9,"PalmFruit","GLU111",0.172635811086698
9,"Rice","GLU111",0.0158293350490687
20,"Rice","GLU111",0.015130581725713
9,"Root_Tuber","GLU111",0.0825177580645161
20,"Root_Tuber","GLU111",0.00731733716037605
9,"SugarCrop","GLU111",4.12055056140444
20,"SugarCrop","GLU111",0.478261023999403
9,"Wheat","GLU111",0.004065
11,"Corn","GLU112",0.0508558371930414
29,"Corn","GLU112",0.00758536255320548
11,"FiberCrop","GLU112",0.00679065855003265
29,"FiberCrop","GLU112",0.000650727832231594
11,"FodderGrass","GLU112",1.501273
29,"FodderHerb","GLU112",0.0020262726491614
11,"MiscCrop","GLU112",10.9970905094659
29,"MiscCrop","GLU112",0.0693783524529625
11,"OilCrop","GLU112",0.345656326055154
29,"OilCrop","GLU112",0.00315070640528835
11,"OtherGrain","GLU112",0.00479558643217681
11,"PalmFruit","GLU112",0.0087542562662517
29,"PalmFruit","GLU112",0.00539576744788295
11,"Rice","GLU112",0.885076926410908
29,"Rice","GLU112",0.0601866079436089
11,"Root_Tuber","GLU112",3.00473270454728
29,"Root_Tuber","GLU112",0.0300897249071816
11,"SugarCrop","GLU112",17.4040720347886
29,"SugarCrop","GLU112",0.0114032529369179
11,"Wheat","GLU112",0
17,"Corn","GLU113",0.545997199580357
17,"FiberCrop","GLU113",0.130758420390494
17,"FodderGrass","GLU113",1.060853
17,"MiscCrop","GLU113",0.637301388463275
17,"OilCrop","GLU113",0.175482571022925
17,"OtherGrain","GLU113",0.0336266445351373
17,"PalmFruit","GLU113",0.00529851049517284
17,"Rice","GLU113",0.109118078894798
17,"Root_Tuber","GLU113",0.0284269302320467
17,"SugarCrop","GLU113",0.00146390220856114
17,"Wheat","GLU113",0.0537186749771004
20,"Corn","GLU114",0.27934269601962
20,"FiberCrop","GLU114",0.00156349245658148
20,"FodderGrass","GLU114",0.146181360418
20,"FodderHerb","GLU114",0.978761425448383
20,"MiscCrop","GLU114",0.686952519811646
20,"OilCrop","GLU114",0.00375116724510788
20,"OtherGrain","GLU114",0.0195715639010645
20,"Root_Tuber","GLU114",0.0477306860869606
20,"SugarCrop","GLU114",0.000945095923536137
20,"Wheat","GLU114",0
20,"Corn","GLU115",0.800785525391214
20,"FiberCrop","GLU115",0.00106579940036473
20,"FodderGrass","GLU115",0.0950611902395936
20,"FodderHerb","GLU115",0.683965068266915
20,"MiscCrop","GLU115",0.394383711373268
20,"OilCrop","GLU115",0.00555174076592588
20,"OtherGrain","GLU115",0.116724021841573
20,"PalmFruit","GLU115",0.0199086204295885
20,"Rice","GLU115",0.025782408373894
20,"Root_Tuber","GLU115",0.0082429965701473
20,"SugarCrop","GLU115",1.74891113975916
20,"Wheat","GLU115",0
17,"Corn","GLU116",0.007369
27,"Corn","GLU116",0.000233
29,"Corn","GLU116",0.0308475484410442
17,"FiberCrop","GLU116",0.005182
27,"FiberCrop","GLU116",0.020266571320136
29,"FiberCrop","GLU116",0.0129661447967666
17,"FodderGrass","GLU116",0.084733
27,"FodderGrass","GLU116",0.000864
29,"FodderGrass","GLU116",0.289833
17,"MiscCrop","GLU116",0.0582074985499422
27,"MiscCrop","GLU116",0.0841629703245688
29,"MiscCrop","GLU116",0.365549132242725
17,"OilCrop","GLU116",0.005484
27,"OilCrop","GLU116",0.0133731448133502
29,"OilCrop","GLU116",0.08645603757363
17,"OtherGrain","GLU116",0.001905
27,"OtherGrain","GLU116",0.001536
29,"OtherGrain","GLU116",0.0117843814279275
17,"PalmFruit","GLU116",0.002548
27,"PalmFruit","GLU116",0.002615
29,"PalmFruit","GLU116",0.0185940150490233
17,"Rice","GLU116",0.0579167306022639
27,"Rice","GLU116",0.873842262379136
29,"Rice","GLU116",1.24559482338304
17,"Root_Tuber","GLU116",0.0186764048187357
27,"Root_Tuber","GLU116",0.0481165997391721
29,"Root_Tuber","GLU116",0.0217839860865241
17,"SugarCrop","GLU116",0.0245995291596699
27,"SugarCrop","GLU116",0.0213555761887285
29,"SugarCrop","GLU116",0.0605371219032642
17,"Wheat","GLU116",0.0106597391120746
27,"Wheat","GLU116",0.0211407367070129
29,"Wheat","GLU116",0.00867881569115549
17,"Corn","GLU117",0.0977718327337616
17,"FiberCrop","GLU117",0.0583188700418063
17,"FodderGrass","GLU117",2.157732
17,"MiscCrop","GLU117",1.75361985296509
17,"OilCrop","GLU117",0.388274728116326
17,"OtherGrain","GLU117",0.774964069866959
17,"PalmFruit","GLU117",0.015012904777484
17,"Rice","GLU117",0.0815407834479654
17,"Root_Tuber","GLU117",0.0151026205943088
17,"SugarCrop","GLU117",0.347244217782764
17,"Wheat","GLU117",0.0411935212878125
17,"Corn","GLU118",0.0469345680197972
17,"FiberCrop","GLU118",0.113685557579229
17,"FodderGrass","GLU118",2.048017
17,"MiscCrop","GLU118",6.27175593483752
17,"OilCrop","GLU118",0.101992176908399
17,"OtherGrain","GLU118",0.0214451673960235
17,"PalmFruit","GLU118",0.146970040944183
17,"Rice","GLU118",5.44444296299045
17,"Root_Tuber","GLU118",2.68831978848159
17,"SugarCrop","GLU118",0.493003323072448
17,"Wheat","GLU118",0.0831924734128647
29,"Corn","GLU119",4.236268
29,"FiberCrop","GLU119",0.0698882617603808
29,"FodderGrass","GLU119",1.254659
29,"MiscCrop","GLU119",14.3280809012426
29,"OilCrop","GLU119",0.036355765429417
29,"PalmFruit","GLU119",13.113383
29,"Rice","GLU119",5.87536690816096
29,"Root_Tuber","GLU119",2.30721514322116
29,"SugarCrop","GLU119",10.6878230478267
17,"Corn","GLU120",0.0593269018252591
17,"FiberCrop","GLU120",0.0202917780867667
17,"FodderGrass","GLU120",1.576749
17,"MiscCrop","GLU120",2.43680042300157
17,"OilCrop","GLU120",0.0590976645401237
17,"OtherGrain","GLU120",0.0943954403283763
17,"PalmFruit","GLU120",0.0341641382374117
17,"Rice","GLU120",1.53225646598659
17,"Root_Tuber","GLU120",0.149784309018401
17,"SugarCrop","GLU120",0.00361684596265209
17,"Wheat","GLU120",0.00485471808710197
17,"Corn","GLU122",0.0943721647555785
17,"FiberCrop","GLU122",0.0264285742456068
17,"FodderGrass","GLU122",3.862351
17,"MiscCrop","GLU122",4.10105916466782
17,"OilCrop","GLU122",0.124827267616121
17,"OtherGrain","GLU122",0.0794695178454788
17,"PalmFruit","GLU122",0.0532445576020366
17,"Rice","GLU122",4.30868595026746
17,"Root_Tuber","GLU122",0.155161420563729
17,"SugarCrop","GLU122",0.000200720751723507
17,"Wheat","GLU122",0.04093998020243
17,"Corn","GLU123",0.792835696644947
17,"FiberCrop","GLU123",0.108191847797037
17,"FodderGrass","GLU123",9.157011
17,"MiscCrop","GLU123",7.82623834436065
17,"OilCrop","GLU123",1.55584323530612
17,"OtherGrain","GLU123",2.25965465987244
17,"PalmFruit","GLU123",0.217979286779587
17,"Rice","GLU123",2.31700178025172
17,"Root_Tuber","GLU123",0.150291348751856
17,"SugarCrop","GLU123",0.967833133526593
17,"Wheat","GLU123",0.0893031198483312
11,"Corn","GLU124",0.00967064080658495
11,"FiberCrop","GLU124",0.00237852938217245
11,"FodderGrass","GLU124",0.016778
11,"MiscCrop","GLU124",4.25109414201323
11,"OilCrop","GLU124",0.0876869374181175
11,"OtherGrain","GLU124",0.000828181364808178
11,"PalmFruit","GLU124",0.00402132897926723
11,"Rice","GLU124",0.366011410645454
11,"Root_Tuber","GLU124",1.6250921215325
11,"SugarCrop","GLU124",3.98072794058938
11,"Corn","GLU125",0.344769160668005
29,"Corn","GLU125",1.76366409509631
11,"FiberCrop","GLU125",0.00298208981064965
29,"FiberCrop","GLU125",0.0690190220149476
11,"FodderGrass","GLU125",0.553118
29,"FodderGrass","GLU125",0.350203
29,"FodderHerb","GLU125",0.0392760374464674
11,"MiscCrop","GLU125",0.815711917264857
29,"MiscCrop","GLU125",6.64411807096798
11,"OilCrop","GLU125",0.103499335320705
29,"OilCrop","GLU125",0.36305125374659
11,"OtherGrain","GLU125",0.0525257767750006
29,"OtherGrain","GLU125",0.104656763258521
11,"PalmFruit","GLU125",0.00578874495029194
29,"PalmFruit","GLU125",2.5032616796411
11,"Rice","GLU125",0.000238670416890411
29,"Rice","GLU125",11.0774567118481
11,"Root_Tuber","GLU125",0.140949289677163
29,"Root_Tuber","GLU125",10.1237865117367
11,"SugarCrop","GLU125",3.94582114922247
29,"SugarCrop","GLU125",8.93329715681223
11,"Wheat","GLU125",0.0658908968367523
29,"Wheat","GLU125",0.00266735942028985
29,"Corn","GLU126",0.729138164513175
29,"FiberCrop","GLU126",0.0365254578017031
29,"FodderHerb","GLU126",0.12655858532138
29,"MiscCrop","GLU126",3.94755670554144
29,"OilCrop","GLU126",0.278738619166952
29,"PalmFruit","GLU126",0.394647834787242
29,"Rice","GLU126",3.50745081683094
29,"Root_Tuber","GLU126",1.9663881753264
29,"SugarCrop","GLU126",2.92031596277349
11,"Corn","GLU127",0.213317526355012
29,"Corn","GLU127",0.170484625979986
11,"FiberCrop","GLU127",0.0014469791060566
29,"FiberCrop","GLU127",0.0224854732946719
11,"FodderGrass","GLU127",0.263785
29,"FodderGrass","GLU127",0.40548
11,"MiscCrop","GLU127",0.464260420361497
29,"MiscCrop","GLU127",0.565411040755115
11,"OilCrop","GLU127",0.039752666821001
29,"OilCrop","GLU127",0.170014699104793
11,"OtherGrain","GLU127",0.0318852129332962
29,"OtherGrain","GLU127",0.0167172883215627
11,"PalmFruit","GLU127",0.00284820377813505
29,"PalmFruit","GLU127",0.0457244846996253
11,"Rice","GLU127",0
29,"Rice","GLU127",0.778760529389425
11,"Root_Tuber","GLU127",0.0880760799299222
29,"Root_Tuber","GLU127",0.0322686747992854
11,"SugarCrop","GLU127",3.04357496764666
29,"SugarCrop","GLU127",0.930457153169708
11,"Wheat","GLU127",0.0576524886457966
29,"Wheat","GLU127",0.00764648583985824
17,"Corn","GLU128",0.0380159106368696
17,"FiberCrop","GLU128",0.0956659421160195
17,"FodderGrass","GLU128",1.126888
17,"MiscCrop","GLU128",1.2645353197226
17,"OilCrop","GLU128",0.103677277352508
17,"OtherGrain","GLU128",0.102905862968213
17,"PalmFruit","GLU128",0.0527467723309619
17,"Rice","GLU128",0.388894378609899
17,"Root_Tuber","GLU128",0.0516515917810211
17,"SugarCrop","GLU128",0
17,"Wheat","GLU128",1.09888964231405e-05
17,"Corn","GLU129",0.036348012025309
17,"FiberCrop","GLU129",0.03420810787452
17,"FodderGrass","GLU129",1.850626
17,"MiscCrop","GLU129",2.94757010506994
17,"OilCrop","GLU129",0.363885168701238
17,"OtherGrain","GLU129",0.286566091720617
17,"PalmFruit","GLU129",1.68075791348807
17,"Rice","GLU129",1.36052763112292
17,"Root_Tuber","GLU129",1.45208298041895
17,"SugarCrop","GLU129",7.40944822338389
17,"Wheat","GLU129",0.00110964561556144
20,"Corn","GLU130",0.868947320622543
20,"FiberCrop","GLU130",0.00245510092470277
20,"FodderGrass","GLU130",0.175186932586866
20,"FodderHerb","GLU130",1.30371129516829
20,"MiscCrop","GLU130",1.01649951518042
20,"OilCrop","GLU130",0.00202280264200793
20,"OtherGrain","GLU130",0.02600648578404
20,"PalmFruit","GLU130",0.0567562345290172
20,"Rice","GLU130",0.0337912675590067
20,"Root_Tuber","GLU130",0.0369218910080775
20,"SugarCrop","GLU130",9.09238971564343
20,"Wheat","GLU130",0
20,"Corn","GLU131",2.78451998328013
20,"FiberCrop","GLU131",0.00248226826577458
20,"FodderGrass","GLU131",0.128411152149055
20,"FodderHerb","GLU131",3.21634172886398
20,"MiscCrop","GLU131",0.672255742039529
20,"OilCrop","GLU131",0.0152620944807853
20,"OtherGrain","GLU131",1.01815884678663
20,"Rice","GLU131",0.000957386229171701
20,"Root_Tuber","GLU131",0.0914942292917376
20,"SugarCrop","GLU131",0.303344116755411
20,"Wheat","GLU131",0
20,"Corn","GLU132",0.91921466935163
20,"FiberCrop","GLU132",0.00220754263926887
20,"FodderGrass","GLU132",0.14702040982099
20,"FodderHerb","GLU132",2.04596465248645
20,"MiscCrop","GLU132",0.465123346334444
20,"OilCrop","GLU132",0.0224325018634964
20,"OtherGrain","GLU132",0.314622576352055
20,"Rice","GLU132",0.000150735626986077
20,"Root_Tuber","GLU132",0.0141942912304828
20,"SugarCrop","GLU132",1.67989308782938
20,"Wheat","GLU132",0
9,"Corn","GLU133",0.239614165209305
20,"Corn","GLU133",1.88934858132018
9,"FiberCrop","GLU133",0.00108571672862454
20,"FiberCrop","GLU133",0.00399923899284535
20,"FodderGrass","GLU133",0.302061695075924
20,"FodderHerb","GLU133",0.00904351180227247
9,"MiscCrop","GLU133",0.842973166228323
20,"MiscCrop","GLU133",1.12517642110856
9,"OilCrop","GLU133",0.0182098401486989
20,"OilCrop","GLU133",0.0215365662493121
9,"OtherGrain","GLU133",0.000922
20,"OtherGrain","GLU133",0.0617140081260113
9,"PalmFruit","GLU133",0.124298194160461
20,"PalmFruit","GLU133",0.0516181053317076
9,"Rice","GLU133",0.00777182202188665
20,"Rice","GLU133",0.0208251588718826
9,"Root_Tuber","GLU133",0.064228
20,"Root_Tuber","GLU133",0.0247464263486651
9,"SugarCrop","GLU133",4.06299306387175
20,"SugarCrop","GLU133",6.95540484844009
9,"Wheat","GLU133",0.003116
20,"Wheat","GLU133",0
20,"Corn","GLU134",2.53711742039856
20,"FiberCrop","GLU134",0.00353301307215149
20,"FodderGrass","GLU134",0.213866876905617
20,"FodderHerb","GLU134",1.37278044038194
20,"MiscCrop","GLU134",1.17733180179924
20,"OilCrop","GLU134",0.0245069776036565
20,"OtherGrain","GLU134",0.29330829349535
20,"PalmFruit","GLU134",0.0748708423271989
20,"Rice","GLU134",0.0193440234465881
20,"Root_Tuber","GLU134",0.0606179389500558
20,"SugarCrop","GLU134",0.899017044019214
20,"Wheat","GLU134",0
9,"Corn","GLU135",1.98709256322162
20,"Corn","GLU135",0.0557906891383709
9,"FiberCrop","GLU135",0.0110284831626465
20,"FiberCrop","GLU135",0.000214141345746932
20,"FodderGrass","GLU135",0.0129113518416713
9,"FodderHerb","GLU135",0.0010732678306036
20,"FodderHerb","GLU135",0.000422780564854435
9,"MiscCrop","GLU135",6.5280276943027
20,"MiscCrop","GLU135",0.0775692022370335
9,"OilCrop","GLU135",0.114217746154611
20,"OilCrop","GLU135",0.00187130004231908
9,"OtherGrain","GLU135",0.355533
20,"OtherGrain","GLU135",0.00491606447708199
9,"PalmFruit","GLU135",1.66426784544735
20,"PalmFruit","GLU135",0.00409338432079297
9,"Rice","GLU135",0.374390442100916
20,"Rice","GLU135",1.8662770035158e-05
9,"Root_Tuber","GLU135",0.487818729937996
20,"Root_Tuber","GLU135",0.000566488622312231
9,"SugarCrop","GLU135",10.0123688145233
20,"SugarCrop","GLU135",0.0035155346129477
9,"Wheat","GLU135",0.005823
20,"Wheat","GLU135",0
20,"Corn","GLU136",0.577052933545369
20,"FiberCrop","GLU136",0.00348763950143815
20,"FodderGrass","GLU136",0.214271826558266
20,"FodderHerb","GLU136",0.373030377360745
20,"MiscCrop","GLU136",1.11366081733115
20,"OilCrop","GLU136",0.0403504717162033
20,"OtherGrain","GLU136",0.0711770244879027
20,"PalmFruit","GLU136",0.307958914594087
20,"Rice","GLU136",0.0123613485240965
20,"Root_Tuber","GLU136",0.0111395202296805
20,"SugarCrop","GLU136",2.82431600600135
20,"Wheat","GLU136",0
11,"Corn","GLU137",0.0483911039781506
17,"Corn","GLU137",0.025807
29,"Corn","GLU137",0.221100375399075
11,"FiberCrop","GLU137",0.000665314975926072
17,"FiberCrop","GLU137",0.00113972902631268
29,"FiberCrop","GLU137",0.0910205535908488
11,"FodderGrass","GLU137",0.14475
17,"FodderGrass","GLU137",0.06794
29,"FodderGrass","GLU137",2.612332
11,"MiscCrop","GLU137",0.207308481777799
17,"MiscCrop","GLU137",0.0584508163813237
29,"MiscCrop","GLU137",3.10504088813589
11,"OilCrop","GLU137",0.0243804181288288
17,"OilCrop","GLU137",0.00391102669389121
29,"OilCrop","GLU137",0.825357427268966
11,"OtherGrain","GLU137",0.00717352593280602
17,"OtherGrain","GLU137",0.001075
29,"OtherGrain","GLU137",0.108518332368343
11,"PalmFruit","GLU137",0.00143662038282463
17,"PalmFruit","GLU137",0.000585286257124763
29,"PalmFruit","GLU137",0.160885583678205
11,"Rice","GLU137",0.000224104920338199
17,"Rice","GLU137",0.078786971607953
29,"Rice","GLU137",5.34301625550787
11,"Root_Tuber","GLU137",0.0598826650297048
17,"Root_Tuber","GLU137",0.00550264147107664
29,"Root_Tuber","GLU137",0.259311513284033
11,"SugarCrop","GLU137",1.74390264431159
17,"SugarCrop","GLU137",0.000762
29,"SugarCrop","GLU137",2.79188876056858
11,"Wheat","GLU137",0.00967996773304865
17,"Wheat","GLU137",7.92987296077567e-06
29,"Wheat","GLU137",0.0348742490352274
29,"Corn","GLU138",0.0103259735724564
29,"FiberCrop","GLU138",0.0535803529560987
29,"FodderGrass","GLU138",0.713395
29,"MiscCrop","GLU138",0.844829473589305
29,"OilCrop","GLU138",0.220824104833226
29,"OtherGrain","GLU138",0.0283991779840226
29,"PalmFruit","GLU138",0.0436624985009427
29,"Rice","GLU138",4.04535631106493
29,"Root_Tuber","GLU138",0.0683712600157177
29,"SugarCrop","GLU138",1.62018825817928
29,"Wheat","GLU138",0.00865590197250448
18,"Corn","GLU139",1.4e-05
29,"Corn","GLU139",0.160686232449379
18,"FiberCrop","GLU139",1e-06
29,"FiberCrop","GLU139",0.0309837278252321
29,"FodderGrass","GLU139",0.267472
18,"MiscCrop","GLU139",0.000245
29,"MiscCrop","GLU139",2.23809337823714
18,"OilCrop","GLU139",2.7e-05
29,"OilCrop","GLU139",0.128484495809027
29,"OtherGrain","GLU139",0.0403666071790921
18,"PalmFruit","GLU139",0.001035
29,"PalmFruit","GLU139",33.4084568276916
18,"Rice","GLU139",0.000361
29,"Rice","GLU139",1.2534051341496
18,"Root_Tuber","GLU139",6.2e-05
29,"Root_Tuber","GLU139",0.884468252825905
18,"SugarCrop","GLU139",0.000402
29,"SugarCrop","GLU139",5.16515443704526
29,"Wheat","GLU139",0.00357856607888449
17,"Corn","GLU140",0.571357146081996
17,"FiberCrop","GLU140",0.282428108422456
17,"FodderGrass","GLU140",10.333119
17,"MiscCrop","GLU140",10.5720142533474
17,"OilCrop","GLU140",1.86796154691661
17,"OtherGrain","GLU140",2.61547162378578
17,"PalmFruit","GLU140",0.920809301487485
17,"Rice","GLU140",0.688792989669872
17,"Root_Tuber","GLU140",0.10247375801834
17,"SugarCrop","GLU140",2.74899387697663
17,"Wheat","GLU140",0.0752042021904619
5,"Corn","GLU142",3.17134931599865
5,"FiberCrop","GLU142",0.705926411233637
5,"MiscCrop","GLU142",10.1150567796363
5,"OilCrop","GLU142",1.24221066804067
5,"OtherGrain","GLU142",1.03758227539583
5,"PalmFruit","GLU142",5.25495908262093
5,"Rice","GLU142",2.11534062334367
5,"Root_Tuber","GLU142",31.1778781791303
5,"SugarCrop","GLU142",0.480043478409517
5,"Wheat","GLU142",3.37694650594141e-07
9,"Corn","GLU143",0.00294
25,"Corn","GLU143",0.272238238540487
32,"Corn","GLU143",0.138165739166555
25,"FiberCrop","GLU143",0.00392522940316783
32,"FiberCrop","GLU143",0.00550407450157671
9,"MiscCrop","GLU143",0.0935879029007362
25,"MiscCrop","GLU143",0.768387017243803
32,"MiscCrop","GLU143",0.574670665594631
9,"OilCrop","GLU143",3.93076923076923e-06
25,"OilCrop","GLU143",0.00762077443162474
32,"OilCrop","GLU143",0.00230544476304676
9,"OtherGrain","GLU143",1e-06
25,"OtherGrain","GLU143",0.116410923988274
32,"OtherGrain","GLU143",0.0436047360930087
9,"PalmFruit","GLU143",0.0205667084468665
25,"PalmFruit","GLU143",0.136750023293806
32,"PalmFruit","GLU143",0.225653277825712
9,"Rice","GLU143",0.0073152067810124
25,"Rice","GLU143",0
32,"Rice","GLU143",0.00391676209883395
9,"Root_Tuber","GLU143",0.00734447406819984
25,"Root_Tuber","GLU143",0.311233843824568
32,"Root_Tuber","GLU143",0.371891717376571
9,"SugarCrop","GLU143",0.99026344378856
25,"SugarCrop","GLU143",0.441180996323085
32,"SugarCrop","GLU143",0.958800697452728
25,"Wheat","GLU143",0.00015
32,"Wheat","GLU143",1.5e-05
2,"Corn","GLU144",2e-06
3,"Corn","GLU144",0.000863910291741899
5,"Corn","GLU144",0.000585664359861592
2,"FiberCrop","GLU144",1.4e-05
3,"FiberCrop","GLU144",1e-05
5,"FiberCrop","GLU144",2.1e-05
2,"FodderGrass","GLU144",8.7e-05
3,"FodderGrass","GLU144",0.390689
3,"FodderHerb","GLU144",0.231179672876438
2,"MiscCrop","GLU144",0.000139
3,"MiscCrop","GLU144",0.0425135047401712
5,"MiscCrop","GLU144",0.0149779089542948
2,"OilCrop","GLU144",8.9e-05
3,"OilCrop","GLU144",0.00369744781748559
5,"OilCrop","GLU144",0.00204332789559543
2,"OtherGrain","GLU144",0.000238
3,"OtherGrain","GLU144",0.0691282004580056
5,"OtherGrain","GLU144",0.013466
3,"Rice","GLU144",1.7e-05
5,"Rice","GLU144",9.92074768198114e-05
2,"Root_Tuber","GLU144",1.5e-05
3,"Root_Tuber","GLU144",0.00164834355703886
5,"Root_Tuber","GLU144",0.002158
2,"SugarCrop","GLU144",0.000364
3,"SugarCrop","GLU144",0
5,"SugarCrop","GLU144",0.000154002363737486
2,"Wheat","GLU144",1e-06
3,"Wheat","GLU144",0.137881732015112
5,"Wheat","GLU144",5.8e-05
17,"Corn","GLU145",0.00526085380720482
17,"FiberCrop","GLU145",0.000114686121944852
17,"FodderGrass","GLU145",1.876469
17,"MiscCrop","GLU145",2.38691338623716
17,"OilCrop","GLU145",0.46815359774502
17,"OtherGrain","GLU145",0.25973912624406
17,"PalmFruit","GLU145",0.597806078494172
17,"Rice","GLU145",0.403179172012792
17,"Root_Tuber","GLU145",0.614799532840657
17,"SugarCrop","GLU145",0.00172221084438637
17,"Wheat","GLU145",1.44232484736335e-08
29,"Corn","GLU146",2.38833643537704
29,"FiberCrop","GLU146",0.0303903245715149
29,"FodderGrass","GLU146",0.122521
29,"MiscCrop","GLU146",1.53273031604567
29,"OilCrop","GLU146",0.248799813323443
29,"OtherGrain","GLU146",0.0514759691460753
29,"PalmFruit","GLU146",1.17652501294093
29,"Rice","GLU146",1.79187150494924
29,"Root_Tuber","GLU146",3.68843441656697
29,"SugarCrop","GLU146",1.98188536400774
29,"Wheat","GLU146",0.000194
17,"Corn","GLU147",0.0241795161988872
17,"FiberCrop","GLU147",0.00923583330194803
17,"FodderGrass","GLU147",2.000176
17,"MiscCrop","GLU147",1.72536270727837
17,"OilCrop","GLU147",0.576959089611791
17,"OtherGrain","GLU147",0.240551564041438
17,"PalmFruit","GLU147",0.18070894437382
17,"Rice","GLU147",0.0234902329584719
17,"Root_Tuber","GLU147",0.0419368978318149
17,"SugarCrop","GLU147",0
17,"Wheat","GLU147",7.03077367921021e-05
29,"Corn","GLU148",0.430621184938188
29,"FiberCrop","GLU148",0.0089544412275381
29,"FodderGrass","GLU148",0.032048
29,"FodderHerb","GLU148",4.8e-05
29,"MiscCrop","GLU148",0.491979630814868
29,"OilCrop","GLU148",0.0499253704657304
29,"OtherGrain","GLU148",0.013530883283897
29,"PalmFruit","GLU148",0.328809436876501
29,"Rice","GLU148",0.460288021255937
29,"Root_Tuber","GLU148",4.10352889112735
29,"SugarCrop","GLU148",0.687045517157995
29,"Wheat","GLU148",5e-05
5,"Corn","GLU149",3.35306636518645
5,"FiberCrop","GLU149",0.765918950122355
5,"MiscCrop","GLU149",10.7710860074873
5,"OilCrop","GLU149",2.46854733588223
5,"OtherGrain","GLU149",9.89845591056418
5,"PalmFruit","GLU149",2.80981197347175
5,"Rice","GLU149",2.02011435714695
5,"Root_Tuber","GLU149",23.6413375526023
5,"SugarCrop","GLU149",0.354438557275384
5,"Wheat","GLU149",0.00266785531133751
2,"Corn","GLU151",0.00113964863648636
5,"Corn","GLU151",0.711084875438252
2,"FiberCrop","GLU151",0.00506196912073929
5,"FiberCrop","GLU151",0.197048108862612
2,"FodderGrass","GLU151",0
2,"MiscCrop","GLU151",0.218978867709638
5,"MiscCrop","GLU151",3.20959487949992
2,"OilCrop","GLU151",0.11643124634916
5,"OilCrop","GLU151",1.32152076364364
2,"OtherGrain","GLU151",0.306712223625875
5,"OtherGrain","GLU151",5.49478717479495
5,"PalmFruit","GLU151",0.0123125911092409
2,"Rice","GLU151",0.00066968275862069
5,"Rice","GLU151",0.269435433936838
2,"Root_Tuber","GLU151",0.030282357945486
5,"Root_Tuber","GLU151",1.44891404490636
2,"SugarCrop","GLU151",0
5,"SugarCrop","GLU151",0.167075648769379
2,"Wheat","GLU151",0.00164592911392405
5,"Wheat","GLU151",0.0127309544452452
5,"Corn","GLU152",0.0821683805868795
5,"FiberCrop","GLU152",0.00576270888338363
5,"MiscCrop","GLU152",0.325094369517237
5,"OilCrop","GLU152",0.174415936653061
5,"OtherGrain","GLU152",0.391561524496311
5,"PalmFruit","GLU152",0.0686011437938121
5,"Rice","GLU152",0.073657685914763
5,"Root_Tuber","GLU152",0.127934602668776
5,"SugarCrop","GLU152",0.001047
5,"Wheat","GLU152",0.000335081081081081
17,"Corn","GLU153",0.0564682493802391
17,"FiberCrop","GLU153",0.0478711353869793
17,"FodderGrass","GLU153",2.815248
17,"MiscCrop","GLU153",4.28442403685571
17,"OilCrop","GLU153",0.332555764321791
17,"OtherGrain","GLU153",0.880526555107287
17,"PalmFruit","GLU153",1.17063602652256
17,"Rice","GLU153",0.370257048561006
17,"Root_Tuber","GLU153",1.04941918517816
17,"SugarCrop","GLU153",0.0873224154978823
17,"Wheat","GLU153",1.43322352151358e-06
27,"Corn","GLU154",0.03113
27,"MiscCrop","GLU154",1.46194951577119
27,"OilCrop","GLU154",0.0104972488328282
27,"OtherGrain","GLU154",0.005191
27,"PalmFruit","GLU154",2.212569
27,"Rice","GLU154",0.351840099441701
27,"Root_Tuber","GLU154",0.318710691944532
27,"SugarCrop","GLU154",0
17,"Corn","GLU155",0.0622482270543517
17,"FiberCrop","GLU155",0.000642468490103753
17,"FodderGrass","GLU155",1.994049
17,"MiscCrop","GLU155",3.81572054317007
17,"OilCrop","GLU155",0.0853588379336266
17,"OtherGrain","GLU155",0.0860546750743441
17,"PalmFruit","GLU155",2.61624729914069
17,"Rice","GLU155",0.578032362901776
17,"Root_Tuber","GLU155",2.7624157088442
