# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"esp","Vgt_RootFddr","GLU061",53.95340811044
"fra","Vgt_RootFddr","GLU061",25.6371132837163
"fra","Vgt_RootFddr","GLU062",96.0443987984604
"esp","Vgt_RootFddr","GLU063",146.70673246387
"fra","Vgt_RootFddr","GLU063",1.16292652935752
"esp","Vgt_RootFddr","GLU064",2.64516129032258
"fra","Vgt_RootFddr","GLU064",185.531041651151
"esp","Vgt_RootFddr","GLU067",3911.84813559322
"kaz","Vgt_RootFddr","GLU068",35.938968693621
"kgz","Vgt_RootFddr","GLU068",328
"geo","Vgt_RootFddr","GLU070",214
"rus","Vgt_RootFddr","GLU070",0
"esp","Vgt_RootFddr","GLU071",1000.02403543686
"prt","Vgt_RootFddr","GLU071",22018.9488078958
"arm","Vgt_RootFddr","GLU072",1.20346532630461
"aze","Vgt_RootFddr","GLU072",0
"geo","Vgt_RootFddr","GLU072",500.732152965595
"rus","Vgt_RootFddr","GLU072",12.06132879046
"esp","Vgt_RootFddr","GLU073",3329.08699482962
"esp","Vgt_RootFddr","GLU074",3118.04647045239
"prt","Vgt_RootFddr","GLU074",13467.4787440487
"isr","Vgt_RootFddr","GLU075",0
"pse","Vgt_RootFddr","GLU075",0
"kaz","Vgt_RootFddr","GLU076",110.455445506531
"kgz","Vgt_RootFddr","GLU076",3568.92734712157
"rus","Vgt_RootFddr","GLU076",210.312866464203
"tjk","Vgt_RootFddr","GLU076",1601.48421607775
"uzb","Vgt_RootFddr","GLU076",284619.655936518
"esp","Vgt_RootFddr","GLU081",2115.66499673616
"prt","Vgt_RootFddr","GLU081",10133.4636737169
"esp","Vgt_RootFddr","GLU083",3365.23495825238
"kgz","Vgt_RootFddr","GLU085",335
"eth","Vgt_RootFddr","GLU087",35.8782169560495
"isr","Vgt_RootFddr","GLU095",0
"pse","Vgt_RootFddr","GLU095",0
"eth","Vgt_RootFddr","GLU100",0.67148229682627
"vnm","Vgt_RootFddr","GLU108",738.576578756351
"vnm","Vgt_RootFddr","GLU109",55061.414480015
"vnm","Vgt_RootFddr","GLU112",526.727350838603
"vnm","Vgt_RootFddr","GLU125",64565.9625535326
"vnm","Vgt_RootFddr","GLU126",57911.4146786203
"vnm","Vgt_RootFddr","GLU148",0
"eth","Vgt_RootFddr","GLU170",15.7583304152952
"eth","Vgt_RootFddr","GLU179",52.2880091339341
"can","VgtbFrshNES","GLU002",0.00966067833268714
"rus","VgtbFrshNES","GLU004",6649.43519466507
"rus","VgtbFrshNES","GLU006",996.416387975216
"can","VgtbFrshNES","GLU007",287.369319340262
"nor","VgtbFrshNES","GLU008",1477.11359351969
"rus","VgtbFrshNES","GLU008",0
"rus","VgtbFrshNES","GLU009",253.282024108934
"can","VgtbFrshNES","GLU010",0.0328091102818209
"dnk","VgtbFrshNES","GLU012",0
"nor","VgtbFrshNES","GLU012",45.676368306299
"swe","VgtbFrshNES","GLU012",1267.0020428025
"fin","VgtbFrshNES","GLU013",851.243568301275
"rus","VgtbFrshNES","GLU013",1.23216906319558
"rus","VgtbFrshNES","GLU014",315.672458996931
"can","VgtbFrshNES","GLU015",0
"gbr","VgtbFrshNES","GLU016",241.541266108823
"blr","VgtbFrshNES","GLU017",0.956348608921552
"fin","VgtbFrshNES","GLU017",16.194975529957
"rus","VgtbFrshNES","GLU017",4498.90004362303
"kaz","VgtbFrshNES","GLU018",667
"rus","VgtbFrshNES","GLU018",105154.063749946
"can","VgtbFrshNES","GLU019",0
"est","VgtbFrshNES","GLU020",25.8882136435144
"ltu","VgtbFrshNES","GLU020",607.953923702494
"lva","VgtbFrshNES","GLU020",37.2327215490036
"rus","VgtbFrshNES","GLU020",951.052525681976
"deu","VgtbFrshNES","GLU021",1902.52186368981
"dnk","VgtbFrshNES","GLU021",1313.6845536152
"pol","VgtbFrshNES","GLU021",0.367935243033661
"swe","VgtbFrshNES","GLU021",1.70922415849388
"est","VgtbFrshNES","GLU022",32.5197083867492
"lva","VgtbFrshNES","GLU022",1.31068385054107
"rus","VgtbFrshNES","GLU022",269.35955257214
"can","VgtbFrshNES","GLU023",542.252266230191
"usa","VgtbFrshNES","GLU023",522.722911793316
"gbr","VgtbFrshNES","GLU024",319.920315107166
"irl","VgtbFrshNES","GLU024",631.522459596631
"blr","VgtbFrshNES","GLU025",101.04610524271
"est","VgtbFrshNES","GLU025",0
"ltu","VgtbFrshNES","GLU025",27.9556949027455
"lva","VgtbFrshNES","GLU025",23.1618868542006
"rus","VgtbFrshNES","GLU025",114.17432460731
"gbr","VgtbFrshNES","GLU026",72845.1849423604
"can","VgtbFrshNES","GLU027",591.318881178282
"usa","VgtbFrshNES","GLU027",42.6262921372571
"deu","VgtbFrshNES","GLU028",8311.61468626282
"nld","VgtbFrshNES","GLU028",2515.98610857076
"cze","VgtbFrshNES","GLU029",5.91034949636505
"deu","VgtbFrshNES","GLU029",1788.48780979546
"pol","VgtbFrshNES","GLU029",2516.97523521275
"blr","VgtbFrshNES","GLU030",226.016400372834
"pol","VgtbFrshNES","GLU030",3665.11518577359
"svk","VgtbFrshNES","GLU030",8.29202937925587
"ukr","VgtbFrshNES","GLU030",5.07067844413959
"aut","VgtbFrshNES","GLU031",0
"cze","VgtbFrshNES","GLU031",1243.62860309076
"deu","VgtbFrshNES","GLU031",19184.4505841844
"pol","VgtbFrshNES","GLU031",2.53581251924835
"aut","VgtbFrshNES","GLU032",0
"bel","VgtbFrshNES","GLU032",3768.17595798327
"che","VgtbFrshNES","GLU032",8951.66041984526
"deu","VgtbFrshNES","GLU032",13016.0297129498
"fra","VgtbFrshNES","GLU032",16336.9315475706
"nld","VgtbFrshNES","GLU032",46354.3300700933
"ltu","VgtbFrshNES","GLU033",1.74980171761775
"pol","VgtbFrshNES","GLU033",512.303111215598
"rus","VgtbFrshNES","GLU033",28.8706704191845
"blr","VgtbFrshNES","GLU035",382.705446434567
"ltu","VgtbFrshNES","GLU035",1757.84193618344
"lva","VgtbFrshNES","GLU035",0
"pol","VgtbFrshNES","GLU035",0.96961048306575
"rus","VgtbFrshNES","GLU035",18.2037666625396
"bel","VgtbFrshNES","GLU036",20114.6163664205
"fra","VgtbFrshNES","GLU036",8249.5101822769
"nld","VgtbFrshNES","GLU036",2913.39257553079
"chn","VgtbFrshNES","GLU037",90291.7269665999
"prk","VgtbFrshNES","GLU037",72132.3008465135
"rus","VgtbFrshNES","GLU037",12.690496719946
"kaz","VgtbFrshNES","GLU038",9059.72370664945
"rus","VgtbFrshNES","GLU038",85.2589509276018
"blr","VgtbFrshNES","GLU039",1818.02879785422
"rus","VgtbFrshNES","GLU039",131.718840601607
"ukr","VgtbFrshNES","GLU039",5026.71904906773
"can","VgtbFrshNES","GLU040",0.542924365325767
"bel","VgtbFrshNES","GLU041",0
"esp","VgtbFrshNES","GLU041",0
"fra","VgtbFrshNES","GLU041",140665.393589668
"chn","VgtbFrshNES","GLU042",501334.119140259
"kaz","VgtbFrshNES","GLU042",4493
"mng","VgtbFrshNES","GLU042",1339.42415126773
"rus","VgtbFrshNES","GLU042",174.165186912862
"chn","VgtbFrshNES","GLU043",2302043.20862031
"mng","VgtbFrshNES","GLU043",6642
"rus","VgtbFrshNES","GLU043",5016.25557591642
"fra","VgtbFrshNES","GLU044",252681.271688903
"aze","VgtbFrshNES","GLU045",45.378768633291
"geo","VgtbFrshNES","GLU045",0
"kaz","VgtbFrshNES","GLU045",4752
"rus","VgtbFrshNES","GLU045",51921.9377238872
"bel","VgtbFrshNES","GLU046",0
"fra","VgtbFrshNES","GLU046",128659.795781803
"geo","VgtbFrshNES","GLU047",0
"mda","VgtbFrshNES","GLU047",1376.53760052814
"rus","VgtbFrshNES","GLU047",28049.8580324607
"ukr","VgtbFrshNES","GLU047",7736.40790328533
"mng","VgtbFrshNES","GLU048",11724
"rus","VgtbFrshNES","GLU048",5413.15379659806
"mda","VgtbFrshNES","GLU049",32378.1341432093
"pol","VgtbFrshNES","GLU049",0.699243504198761
"ukr","VgtbFrshNES","GLU049",565.374065643258
"ita","VgtbFrshNES","GLU050",201580.173713333
"smr","VgtbFrshNES","GLU050",0
"jpn","VgtbFrshNES","GLU051",259210.989015296
"irn","VgtbFrshNES","GLU052",171484
"kaz","VgtbFrshNES","GLU052",9.6062299825958
"tkm","VgtbFrshNES","GLU052",20603
"uzb","VgtbFrshNES","GLU052",33997
"rus","VgtbFrshNES","GLU053",17579.5405301408
"ukr","VgtbFrshNES","GLU053",1773.75814457133
"alb","VgtbFrshNES","GLU054",0
"aut","VgtbFrshNES","GLU054",9958.27748581196
"bgr","VgtbFrshNES","GLU054",6829.48582045631
"bih","VgtbFrshNES","GLU054",580.355566792404
"che","VgtbFrshNES","GLU054",176.42702103138
"cze","VgtbFrshNES","GLU054",1011.81627738764
"deu","VgtbFrshNES","GLU054",2571.73380291891
"hrv","VgtbFrshNES","GLU054",204.352132960433
"hun","VgtbFrshNES","GLU054",20394.492599028
"ita","VgtbFrshNES","GLU054",26.8033397026688
"mda","VgtbFrshNES","GLU054",20343.4478606027
"pol","VgtbFrshNES","GLU054",3.00092677154068
"rom","VgtbFrshNES","GLU054",25839.323899719
"svk","VgtbFrshNES","GLU054",775.310396683625
"ukr","VgtbFrshNES","GLU054",1286.26300124079
"alb","VgtbFrshNES","GLU055",151834.014517385
"bgr","VgtbFrshNES","GLU055",5693.89390630197
"bih","VgtbFrshNES","GLU055",4714.72708052704
"grc","VgtbFrshNES","GLU055",46831.5305765335
"hrv","VgtbFrshNES","GLU055",160.08938727481
"ita","VgtbFrshNES","GLU055",5124.68192200837
"mkd","VgtbFrshNES","GLU055",1052.47137493318
"rom","VgtbFrshNES","GLU055",2121.46722273901
"tur","VgtbFrshNES","GLU055",3165.57044083214
"chn","VgtbFrshNES","GLU056",7355
"kaz","VgtbFrshNES","GLU056",42916.3035862465
"mng","VgtbFrshNES","GLU056",118
"rus","VgtbFrshNES","GLU056",7174.64311666309
"che","VgtbFrshNES","GLU057",1811.54888553149
"fra","VgtbFrshNES","GLU057",0
"ita","VgtbFrshNES","GLU057",454342.245273609
"kaz","VgtbFrshNES","GLU058",911
"kgz","VgtbFrshNES","GLU058",2192.40216541212
"tjk","VgtbFrshNES","GLU058",38634.0998237912
"tkm","VgtbFrshNES","GLU058",4028
"uzb","VgtbFrshNES","GLU058",482203
"ita","VgtbFrshNES","GLU059",188487.684422632
"esp","VgtbFrshNES","GLU060",2181.16876609968
"fra","VgtbFrshNES","GLU060",20.9444160440658
"prt","VgtbFrshNES","GLU060",89186.5056152296
"esp","VgtbFrshNES","GLU061",500.584580539819
"fra","VgtbFrshNES","GLU061",19093.7590636766
"ita","VgtbFrshNES","GLU061",74.3404525559104
"che","VgtbFrshNES","GLU062",8348.13701626011
"fra","VgtbFrshNES","GLU062",80133.11828623
"ita","VgtbFrshNES","GLU062",0
"esp","VgtbFrshNES","GLU063",2214.64843349826
"fra","VgtbFrshNES","GLU063",621.458058366769
"ita","VgtbFrshNES","GLU063",34120.8359986609
"esp","VgtbFrshNES","GLU064",3.56271499907527
"fra","VgtbFrshNES","GLU064",155473.624883493
"kor","VgtbFrshNES","GLU065",1178606.6660659
"prk","VgtbFrshNES","GLU065",869704.525940681
"chn","VgtbFrshNES","GLU066",4317938.34480333
"prk","VgtbFrshNES","GLU066",192062.101544852
"esp","VgtbFrshNES","GLU067",68356.2763582207
"fra","VgtbFrshNES","GLU067",0
"chn","VgtbFrshNES","GLU068",102271
"kaz","VgtbFrshNES","GLU068",34918
"kgz","VgtbFrshNES","GLU068",9187.9005000869
"ita","VgtbFrshNES","GLU069",60942.7197692057
"geo","VgtbFrshNES","GLU070",5880.87926935822
"rus","VgtbFrshNES","GLU070",0
"tur","VgtbFrshNES","GLU070",28383.5604080679
"esp","VgtbFrshNES","GLU071",26792.20050113
"prt","VgtbFrshNES","GLU071",62462.1203610452
"arm","VgtbFrshNES","GLU072",15088.5394060402
"aze","VgtbFrshNES","GLU072",102457.663322417
"geo","VgtbFrshNES","GLU072",11765.7577912253
"irn","VgtbFrshNES","GLU072",427256.203092203
"rus","VgtbFrshNES","GLU072",17.8105529324727
"tur","VgtbFrshNES","GLU072",3448.99027120346
"esp","VgtbFrshNES","GLU073",66735.4417967811
"fra","VgtbFrshNES","GLU073",83.9049107279611
"esp","VgtbFrshNES","GLU074",52565.0745711904
"prt","VgtbFrshNES","GLU074",51279.558585015
"cyp","VgtbFrshNES","GLU075",6864
"egy","VgtbFrshNES","GLU075",1804
"grc","VgtbFrshNES","GLU075",0.140495599445971
"isr","VgtbFrshNES","GLU075",31861
"lbn","VgtbFrshNES","GLU075",23472
"pse","VgtbFrshNES","GLU075",20224
"syr","VgtbFrshNES","GLU075",27984
"tur","VgtbFrshNES","GLU075",34702.0032616296
"kaz","VgtbFrshNES","GLU076",54187.0697647767
"kgz","VgtbFrshNES","GLU076",88522.6323942558
"rus","VgtbFrshNES","GLU076",0
"tjk","VgtbFrshNES","GLU076",8077.38510288386
"uzb","VgtbFrshNES","GLU076",327265.400666532
"chn","VgtbFrshNES","GLU077",4666619.11974357
"chn","VgtbFrshNES","GLU078",2747073.96618337
"chn","VgtbFrshNES","GLU079",962393.453531823
"dza","VgtbFrshNES","GLU080",123309.279239548
"lby","VgtbFrshNES","GLU080",45812.2872824494
"mar","VgtbFrshNES","GLU080",18468.0691710454
"tun","VgtbFrshNES","GLU080",50264.1754498511
"esp","VgtbFrshNES","GLU081",46846.2514049819
"prt","VgtbFrshNES","GLU081",29462.6389382392
"irn","VgtbFrshNES","GLU082",384284
"esp","VgtbFrshNES","GLU083",43020.3941540152
"irn","VgtbFrshNES","GLU084",450245
"syr","VgtbFrshNES","GLU084",38934
"tur","VgtbFrshNES","GLU084",16070.2595793059
"chn","VgtbFrshNES","GLU085",285180.311398202
"kaz","VgtbFrshNES","GLU085",0
"kgz","VgtbFrshNES","GLU085",0
"pak","VgtbFrshNES","GLU085",0
"tjk","VgtbFrshNES","GLU085",0
"mar","VgtbFrshNES","GLU086",284978.445603729
"mrt","VgtbFrshNES","GLU086",0.215017064846416
"bdi","VgtbFrshNES","GLU087",426.716361041428
"caf","VgtbFrshNES","GLU087",0
"cod","VgtbFrshNES","GLU087",0
"egy","VgtbFrshNES","GLU087",524343
"eri","VgtbFrshNES","GLU087",588.216438739912
"eth","VgtbFrshNES","GLU087",7106.43114008453
"ken","VgtbFrshNES","GLU087",5401.81383341287
"rwa","VgtbFrshNES","GLU087",636.557476236241
"sdn","VgtbFrshNES","GLU087",80733.2234338127
"tza","VgtbFrshNES","GLU087",0
"uga","VgtbFrshNES","GLU087",254.085921732257
"irn","VgtbFrshNES","GLU088",161395
"chn","VgtbFrshNES","GLU089",43.7911401616946
"ind","VgtbFrshNES","GLU089",277975.164153988
"pak","VgtbFrshNES","GLU089",789747.49103406
"irn","VgtbFrshNES","GLU090",14476
"mex","VgtbFrshNES","GLU091",1697.62032000355
"chn","VgtbFrshNES","GLU092",350.584918395539
"jor","VgtbFrshNES","GLU093",39
"sau","VgtbFrshNES","GLU093",81417
"yem","VgtbFrshNES","GLU093",21040.0137824677
"are","VgtbFrshNES","GLU094",115486
"bhr","VgtbFrshNES","GLU094",1560
"kwt","VgtbFrshNES","GLU094",42505
"omn","VgtbFrshNES","GLU094",95502
"sau","VgtbFrshNES","GLU094",317098
"yem","VgtbFrshNES","GLU094",215.778431372549
"isr","VgtbFrshNES","GLU095",15624
"jor","VgtbFrshNES","GLU095",39352
"lbn","VgtbFrshNES","GLU095",17880
"pse","VgtbFrshNES","GLU095",12502
"syr","VgtbFrshNES","GLU095",8106
"mex","VgtbFrshNES","GLU096",35897.5103901866
"usa","VgtbFrshNES","GLU096",82
"afg","VgtbFrshNES","GLU097",102
"irn","VgtbFrshNES","GLU097",1247
"pak","VgtbFrshNES","GLU097",852
"isr","VgtbFrshNES","GLU098",12
"jor","VgtbFrshNES","GLU098",353
"sau","VgtbFrshNES","GLU098",0
"jor","VgtbFrshNES","GLU099",1022
"lbn","VgtbFrshNES","GLU099",0
"sau","VgtbFrshNES","GLU099",36170
"syr","VgtbFrshNES","GLU099",21096
"tur","VgtbFrshNES","GLU099",2.12877701589507
"dji","VgtbFrshNES","GLU100",1558.28299894403
"eri","VgtbFrshNES","GLU100",480.267878073991
"eth","VgtbFrshNES","GLU100",129.449838547243
"sdn","VgtbFrshNES","GLU100",364.989286351818
"som","VgtbFrshNES","GLU100",822.032284408756
"yem","VgtbFrshNES","GLU100",0
"cub","VgtbFrshNES","GLU101",444585.485212193
"dom","VgtbFrshNES","GLU101",1076.2843488743
"hti","VgtbFrshNES","GLU101",25887.4723486056
"jam","VgtbFrshNES","GLU101",3357.56954192192
"irn","VgtbFrshNES","GLU102",3013
"pak","VgtbFrshNES","GLU102",10019
"chn","VgtbFrshNES","GLU103",801382.79489416
"jpn","VgtbFrshNES","GLU103",0
"irn","VgtbFrshNES","GLU104",772
"pak","VgtbFrshNES","GLU104",40442
"mex","VgtbFrshNES","GLU105",11555.6533729148
"chn","VgtbFrshNES","GLU106",3538710.17320459
"ind","VgtbFrshNES","GLU107",347117.036495361
"pak","VgtbFrshNES","GLU107",112008.830683233
"chn","VgtbFrshNES","GLU108",521405.361718508
"vnm","VgtbFrshNES","GLU108",30731.848046966
"chn","VgtbFrshNES","GLU109",106496.675619384
"lao","VgtbFrshNES","GLU109",319.081087678188
"vnm","VgtbFrshNES","GLU109",897718.499208385
"bgd","VgtbFrshNES","GLU110",85746.8337386515
"btn","VgtbFrshNES","GLU110",0
"chn","VgtbFrshNES","GLU110",15057.2352834101
"ind","VgtbFrshNES","GLU110",1908532.89296609
"mmr","VgtbFrshNES","GLU110",8.11370496958932
"npl","VgtbFrshNES","GLU110",236919.531730239
"blz","VgtbFrshNES","GLU111",0
"gtm","VgtbFrshNES","GLU111",5782.93800757361
"hnd","VgtbFrshNES","GLU111",90.1100239621852
"mex","VgtbFrshNES","GLU111",13599.5269531554
"chn","VgtbFrshNES","GLU112",212074.190593259
"vnm","VgtbFrshNES","GLU112",1211.55939302455
"ind","VgtbFrshNES","GLU113",16224.8881647376
"mex","VgtbFrshNES","GLU114",13962.5427687277
"mex","VgtbFrshNES","GLU115",8616.49597261345
"bgd","VgtbFrshNES","GLU116",1499.29248515601
"ind","VgtbFrshNES","GLU116",0
"mmr","VgtbFrshNES","GLU116",2622.92642292898
"ind","VgtbFrshNES","GLU117",64868.0447599937
"ind","VgtbFrshNES","GLU118",48835.8651871752
"phl","VgtbFrshNES","GLU119",709095.898589537
"ind","VgtbFrshNES","GLU120",90451.2798801095
"ind","VgtbFrshNES","GLU122",228345.93119273
"ind","VgtbFrshNES","GLU123",319742.450885574
"chn","VgtbFrshNES","GLU124",35231.8788884501
"chn","VgtbFrshNES","GLU125",72985.8846766792
"khm","VgtbFrshNES","GLU125",0
"lao","VgtbFrshNES","GLU125",206582.277074335
"mmr","VgtbFrshNES","GLU125",19923.9557295403
"tha","VgtbFrshNES","GLU125",49276.6900329177
"vnm","VgtbFrshNES","GLU125",962946.207881903
"khm","VgtbFrshNES","GLU126",0
"lao","VgtbFrshNES","GLU126",11473.1094616034
"vnm","VgtbFrshNES","GLU126",1031097.99275003
"chn","VgtbFrshNES","GLU127",37540.7314684652
"mmr","VgtbFrshNES","GLU127",59680.8719978477
"tha","VgtbFrshNES","GLU127",2563.1057424471
"ind","VgtbFrshNES","GLU128",87039.9540327116
"ind","VgtbFrshNES","GLU129",39310.2686319762
"mex","VgtbFrshNES","GLU130",5070.18671558101
"mex","VgtbFrshNES","GLU131",19159.597236459
"mex","VgtbFrshNES","GLU132",18855.1790179053
"blz","VgtbFrshNES","GLU133",0
"gtm","VgtbFrshNES","GLU133",226.404102084933
"mex","VgtbFrshNES","GLU133",6443.7181466048
"mex","VgtbFrshNES","GLU134",14858.7021319468
"cri","VgtbFrshNES","GLU135",6488.64109850866
"gtm","VgtbFrshNES","GLU135",18914.4192541553
"hnd","VgtbFrshNES","GLU135",14698.2471428029
"mex","VgtbFrshNES","GLU135",364.127793068785
"nic","VgtbFrshNES","GLU135",1466.31358276145
"pan","VgtbFrshNES","GLU135",1694.30189476252
"slv","VgtbFrshNES","GLU135",19980.3876336825
"mex","VgtbFrshNES","GLU136",2469.85286076545
"chn","VgtbFrshNES","GLU137",38531.1420635916
"ind","VgtbFrshNES","GLU137",1343.95847802751
"mmr","VgtbFrshNES","GLU137",399193.5445784
"mmr","VgtbFrshNES","GLU138",188760.434251307
"idn","VgtbFrshNES","GLU139",0
"mmr","VgtbFrshNES","GLU139",6604.11122277851
"mys","VgtbFrshNES","GLU139",58291.7048517298
"sgp","VgtbFrshNES","GLU139",0
"tha","VgtbFrshNES","GLU139",54050.9531254527
"ind","VgtbFrshNES","GLU140",438031.957259617
"ben","VgtbFrshNES","GLU142",359.307327856609
"bfa","VgtbFrshNES","GLU142",1338.67532528589
"civ","VgtbFrshNES","GLU142",834.312366646474
"gha","VgtbFrshNES","GLU142",14.9650075197617
"gin","VgtbFrshNES","GLU142",2164.21746815522
"gmb","VgtbFrshNES","GLU142",0
"gnb","VgtbFrshNES","GLU142",570.443461663796
"lbr","VgtbFrshNES","GLU142",8967.38609189998
"mli","VgtbFrshNES","GLU142",0
"nga","VgtbFrshNES","GLU142",298.600366183558
"sen","VgtbFrshNES","GLU142",7939.59675918524
"sle","VgtbFrshNES","GLU142",37496.5080184191
"tgo","VgtbFrshNES","GLU142",588.766502090018
"col","VgtbFrshNES","GLU143",7535.08706007262
"pan","VgtbFrshNES","GLU143",10.2753819022624
"tto","VgtbFrshNES","GLU143",171.417525773196
"ven","VgtbFrshNES","GLU143",25181.5199747421
"dza","VgtbFrshNES","GLU144",13668.5061197148
"egy","VgtbFrshNES","GLU144",2523
"lby","VgtbFrshNES","GLU144",4834.28742465046
"mar","VgtbFrshNES","GLU144",431
"mli","VgtbFrshNES","GLU144",0
"mrt","VgtbFrshNES","GLU144",0
"sdn","VgtbFrshNES","GLU144",0
"tcd","VgtbFrshNES","GLU144",0
"tun","VgtbFrshNES","GLU144",183.261647282867
"ind","VgtbFrshNES","GLU145",196520.487028948
"lao","VgtbFrshNES","GLU146",617.265802474349
"mmr","VgtbFrshNES","GLU146",0
"tha","VgtbFrshNES","GLU146",119466.796267804
"ind","VgtbFrshNES","GLU147",45640.4278230893
"khm","VgtbFrshNES","GLU148",0
"tha","VgtbFrshNES","GLU148",30454.5305866133
"vnm","VgtbFrshNES","GLU148",0
"ben","VgtbFrshNES","GLU149",52.6277959756668
"bfa","VgtbFrshNES","GLU149",1022.26134188891
"civ","VgtbFrshNES","GLU149",56.6951563616491
"cmr","VgtbFrshNES","GLU149",3423.42910842147
"gin","VgtbFrshNES","GLU149",1774.74426844525
"mli","VgtbFrshNES","GLU149",16016.4294463375
"mrt","VgtbFrshNES","GLU149",0
"ner","VgtbFrshNES","GLU149",9613.04249587901
"nga","VgtbFrshNES","GLU149",31457.1424345449
"sle","VgtbFrshNES","GLU149",0
"tcd","VgtbFrshNES","GLU149",0
"caf","VgtbFrshNES","GLU151",1.51342550431879
"cmr","VgtbFrshNES","GLU151",13173.7445697884
"ner","VgtbFrshNES","GLU151",1146.69388285023
"nga","VgtbFrshNES","GLU151",28105.9558121221
"sdn","VgtbFrshNES","GLU151",209.279020799303
"tcd","VgtbFrshNES","GLU151",718.358077401353
"gin","VgtbFrshNES","GLU152",374.439001030362
"mli","VgtbFrshNES","GLU152",1826.03574013371
"mrt","VgtbFrshNES","GLU152",64.4999531615925
"sen","VgtbFrshNES","GLU152",10561.2227870496
"ind","VgtbFrshNES","GLU153",272260.165722976
"lka","VgtbFrshNES","GLU154",41979.2075478192
"ind","VgtbFrshNES","GLU155",239983.068609171
"bol","VgtbFrshNES","GLU156",2164.72289725466
"bra","VgtbFrshNES","GLU156",10565.114883165
"col","VgtbFrshNES","GLU156",6442.97325639929
"ecu","VgtbFrshNES","GLU156",4199.20432794361
"guy","VgtbFrshNES","GLU156",0
"per","VgtbFrshNES","GLU156",12267.3674876239
"sur","VgtbFrshNES","GLU156",0
"ven","VgtbFrshNES","GLU156",20061.3678903298
"col","VgtbFrshNES","GLU157",6401.07831931963
"ecu","VgtbFrshNES","GLU157",9575.64438910783
"pan","VgtbFrshNES","GLU157",0
"per","VgtbFrshNES","GLU157",22.1975785667193
"idn","VgtbFrshNES","GLU158",698.058272387257
"tls","VgtbFrshNES","GLU158",0
"brn","VgtbFrshNES","GLU159",295.108551760657
"idn","VgtbFrshNES","GLU159",6.03772451898003
"mys","VgtbFrshNES","GLU159",8838.54038609266
"ben","VgtbFrshNES","GLU160",31.8160195040733
"bfa","VgtbFrshNES","GLU160",8740.31452754696
"civ","VgtbFrshNES","GLU160",22.7787504619407
"gha","VgtbFrshNES","GLU160",9.32545889983071
"mli","VgtbFrshNES","GLU160",0
"tgo","VgtbFrshNES","GLU160",584.643836388585
"bra","VgtbFrshNES","GLU161",0
"guf","VgtbFrshNES","GLU161",1697.44922059518
"guy","VgtbFrshNES","GLU161",2811.49373881932
"sur","VgtbFrshNES","GLU161",0
"ven","VgtbFrshNES","GLU161",28.0216991061792
"ago","VgtbFrshNES","GLU162",0
"caf","VgtbFrshNES","GLU162",0
"cmr","VgtbFrshNES","GLU162",2789.83819572507
"cod","VgtbFrshNES","GLU162",0
"cog","VgtbFrshNES","GLU162",173.829614604462
"gab","VgtbFrshNES","GLU162",1936.45648384848
"nga","VgtbFrshNES","GLU162",105.647425117686
"idn","VgtbFrshNES","GLU163",37086.4647154184
"idn","VgtbFrshNES","GLU164",11644.6034408216
"idn","VgtbFrshNES","GLU165",7032.04353846034
"mys","VgtbFrshNES","GLU165",0
"col","VgtbFrshNES","GLU166",35918.5902137447
"ven","VgtbFrshNES","GLU166",45.6553011939593
"idn","VgtbFrshNES","GLU167",240.403629769904
"png","VgtbFrshNES","GLU167",0
"bra","VgtbFrshNES","GLU168",185.667881361492
"arg","VgtbFrshNES","GLU169",864.800907898884
"chl","VgtbFrshNES","GLU169",93684
"eth","VgtbFrshNES","GLU170",2477.75469014816
"ken","VgtbFrshNES","GLU170",5064.00712836392
"som","VgtbFrshNES","GLU170",6004.66095303876
"ken","VgtbFrshNES","GLU171",36008.1140267479
"moz","VgtbFrshNES","GLU171",520.703570365898
"mwi","VgtbFrshNES","GLU171",202.919614519089
"som","VgtbFrshNES","GLU171",0
"tza","VgtbFrshNES","GLU171",41136.2687218521
"bra","VgtbFrshNES","GLU172",4612.86816505661
"png","VgtbFrshNES","GLU173",0
"bra","VgtbFrshNES","GLU174",29491.673880719
"idn","VgtbFrshNES","GLU175",43390.9854375451
"tls","VgtbFrshNES","GLU175",0
"mdg","VgtbFrshNES","GLU177",18869.9214946578
"idn","VgtbFrshNES","GLU178",0
"png","VgtbFrshNES","GLU178",0
"eri","VgtbFrshNES","GLU179",24.3254449738674
"eth","VgtbFrshNES","GLU179",8708.41122877324
"ken","VgtbFrshNES","GLU179",6441.47378938635
"sdn","VgtbFrshNES","GLU179",0
"som","VgtbFrshNES","GLU179",48.3770996361461
"tza","VgtbFrshNES","GLU179",2814.0146086251
"uga","VgtbFrshNES","GLU179",0
"zmb","VgtbFrshNES","GLU179",0
"chl","VgtbFrshNES","GLU180",0.225871835598724
"ecu","VgtbFrshNES","GLU180",746.423060078483
"per","VgtbFrshNES","GLU180",12337.8119866387
"idn","VgtbFrshNES","GLU181",0
"png","VgtbFrshNES","GLU181",0
"ago","VgtbFrshNES","GLU182",19967.8587247651
"nam","VgtbFrshNES","GLU182",0
