# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:38 2017
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"SugarCrop","GLU199",0,0,0,0,0,0,0.0314253366359242,0.0320984717954376,0.0323523523207611,0.0330095928048951,0.0335055848472696,0.0335538334383806,0.0338920512849799,0.0340450483925262,0.034324117201238,0.0340805291296439,0.033638952465003,0.0325662355891874,0.0318288268789591,0.030228545750384,0.0292429890207066,0.0288434507324793,0.0292389067816748,0.0296555557313762,0.0302903873289096,0.0300937015781073,0.0293543386045126,0.0294124453686048,0.0295402976208376,0.0296290211776689,0.0311661144573992,0.0333444232616597,0.0345302268442735,0.0352565179673514,0.0370493157515472,0.0421640572619793,0.0489741439567396,0.0552074623899843,0.0632908168100204,0.0694444012979187,0.0717344939667331,0.0728937195675649,0.0742820282630053,0.0762783300057484,0.0792446412273876,0.0810747871559178
24,"SugarCrop","GLU199",0,0,0,0,0,0,1.4921170817715e-06,1.49649253242247e-06,1.53173134103918e-06,1.56202920995779e-06,1.62319710927928e-06,1.67566248246807e-06,1.72695851104903e-06,1.77042610276191e-06,1.86411045634924e-06,1.94620812285246e-06,1.97938848461318e-06,2.07098936970525e-06,2.16075533458533e-06,2.1910565397225e-06,2.20434303016663e-06,2.27839540559489e-06,2.25417612690584e-06,2.25125193133164e-06,2.25173234680532e-06,2.25246965110869e-06,2.23488110682207e-06,2.25286165679034e-06,2.26691547750494e-06,2.30632622744002e-06,2.34282445856589e-06,2.4270322833129e-06,2.50456433470682e-06,2.59945973563407e-06,2.65343808394311e-06,2.70919296863922e-06,2.72694665574491e-06,2.74237166229066e-06,2.73903544372339e-06,2.71901813231981e-06,2.70734136733439e-06,2.69566460234896e-06,2.67231107237812e-06,2.57055640607658e-06,2.49048716046225e-06,2.43960982731149e-06
4,"Wheat","GLU199",0,0,0,0,0,0,0.00286708153472094,0.00287521355893536,0.00279592704300276,0.00260777856210833,0.00229035883833527,0.00226774011565314,0.0022075723544889,0.00217750719801498,0.00209251415003534,0.00207074809443343,0.00192951934800748,0.00183016346873733,0.00178269353355155,0.00174479593859409,0.00173904331643461,0.00183690126705031,0.00200281991058636,0.00211271314181412,0.00221848706924216,0.00212152211455508,0.00205362273702828,0.00198709742097874,0.00178633465243467,0.00177902936961222,0.00193099423160571,0.00210065769677788,0.00208531545059791,0.00224390288562327,0.0021993366275215,0.00215702878492948,0.00201318442462231,0.00204519112708298,0.00203401427481518,0.00213965569316995,0.00224398354332005,0.00211773408343855,0.00232522024713545,0.00222504626836941,0.00227483511233756,0.00225176124979504
24,"Wheat","GLU199",0,0,0,0,0,0,0.125943412620207,0.12613555574361,0.124969887461629,0.124316600842057,0.121895597487174,0.120230357084343,0.120717119663632,0.118001496852863,0.116118494243509,0.118488259432152,0.117514734273574,0.118014306394423,0.122574503189866,0.124290981758937,0.120909262787036,0.12334307568348,0.122074931069017,0.116694923613719,0.110162057418001,0.097365325399328,0.0854012135820708,0.0752176280416859,0.0726557197296393,0.0708342029197743,0.0789298331858413,0.0747411130956453,0.0705139643807685,0.0650186710514288,0.0609221796604663,0.0552731718324037,0.0552731718324037,0.0567078404871498,0.0550554096258798,0.0523782154397911,0.0484200670976793,0.0484200670976793,0.0460182780551357,0.0428556022439143,0.0408022327318089,0.0408832530821773
26,"Corn","GLU200",0,0,0,0,0,0,0.120415922865226,0.122551246438314,0.122194903393125,0.122380506160405,0.122701467988037,0.122128268483631,0.121095877507581,0.120190607526343,0.118968927885648,0.117006162060598,0.114955563169784,0.115534249055981,0.115897895953089,0.119067343043846,0.123278879946574,0.129260904526131,0.132968577560588,0.133421127622696,0.13306131949427,0.132051434573555,0.132443345679024,0.131837584583616,0.136930611484586,0.140424298643486,0.145263202454744,0.145621906512531,0.147929634962336,0.149303081851649,0.15097697184041,0.145207497880227,0.148421806229712,0.15016188047593,0.151274219329041,0.157106178825881,0.166633179387933,0.174953949354496,0.180760999707699,0.187337987185218,0.191106962444034,0.191593609319925
31,"Corn","GLU200",0,0,0,0,0,0,6.60093640711589e-05,6.5757583714271e-05,6.23501682072627e-05,5.76738876074068e-05,5.54610979565866e-05,5.22044988833541e-05,4.9737051385853e-05,4.7650871285925e-05,4.99100604596574e-05,5.22048585695782e-05,5.33198858643674e-05,5.41284604962015e-05,5.71857934012685e-05,5.65995048559439e-05,5.5628352050805e-05,5.37130229073366e-05,4.88892709555892e-05,4.24880431306945e-05,3.77009791738079e-05,3.57782404941226e-05,3.60138709395472e-05,3.87523060383044e-05,4.2210401334292e-05,4.4741225544484e-05,4.84997667434837e-05,5.09541935996714e-05,5.12045711802852e-05,5.32438841652096e-05,5.40056276506627e-05,5.04437628790149e-05,4.7341361290065e-05,4.6708133692492e-05,4.56100835874816e-05,4.42852513181601e-05,4.57885598918927e-05,4.9706621931292e-05,4.97590641827695e-05,5.01882058167737e-05,5.48665366281071e-05,5.58229872588349e-05
26,"FiberCrop","GLU200",0,0,0,0,0,0,0.0240033103810936,0.0256929117083243,0.0279000205869866,0.0293964315725943,0.0320228806570367,0.0349909408745254,0.0382422733086837,0.0409923627144555,0.0444574734940912,0.0451322921113377,0.0434326213785854,0.0418924515266035,0.0441479609306908,0.0469344349541835,0.0476530685869055,0.0517248891237636,0.0560182740148301,0.0581423009397561,0.0580225161900574,0.0607708462573184,0.0563397837695676,0.0537673875534265,0.0503134504449735,0.0489064101124611,0.04285819735468,0.0426317854613828,0.0387809677877181,0.0365200119207931,0.0355761642422708,0.0358008237634512,0.0361571212249932,0.039932155526642,0.0411024602799859,0.0411644802080907,0.041012851681111,0.0390274287013123,0.0329410164498876,0.0280254090063362,0.0234836681284107,0.0213603325055495
26,"FodderGrass","GLU200",0,0,0,0,0,0,0.00167020710652119,0.00170171687386161,0.00174276166097838,0.00178696373941184,0.00181853665257859,0.00184167959792982,0.00192692646348005,0.00200699537127093,0.0020824230608263,0.00220574685965564,0.00243117745966625,0.00234143461128107,0.0173504271516738,0.0323011171506127,0.0473140373614034,0.0622175195405754,0.0775049030855247,0.077586152820268,0.0777400960302864,0.0777054289716293,0.0777129812124588,0.0775114323639675,0.0773899397941019,0.0773666579279327,0.0774276567961709,0.077455882980542,0.0776192728061799,0.0778201712526599,0.0779257384451243,0.0757344671574797,0.0763619208638861,0.0765223472352912,0.0770041125649988,0.0773626931551745,0.0781609948436244,0.0779547150497334,0.0774958062226611,0.0774702340539085,0.0776955444514324,0.0775508182147164
31,"FodderGrass","GLU200",0,0,0,0,0,0,0.00594137300294881,0.0060306085119493,0.00636223229611373,0.00659738567844725,0.00669947977641829,0.00661808723207605,0.00643465868579728,0.00621220896967563,0.00595151269750451,0.00581336032745038,0.00571269926499714,0.00553767527837683,0.00623475023106377,0.00682105541129352,0.00731746666079838,0.00794215395449144,0.00877637427930109,0.00858659389991638,0.00871827824479557,0.00879573962413626,0.00883447031380661,0.00876862814136702,0.00832709827912504,0.00783521852031161,0.00727362352009155,0.00674301307160776,0.0060594163989261,0.0058037938471018,0.00547458298490383,0.00518797588134325,0.00492848026055191,0.00482326059592447,0.00478452990625413,0.00473418000968267,0.00478065683728709,0.00482713366489151,0.00484133620879363,0.00488006689846398,0.00491879758813433,0.0049381629329695
26,"FodderHerb","GLU200",0,0,0,0,0,0,0.0600818040029196,0.0609005534017134,0.0604902270369944,0.0601252633859629,0.0593072277361607,0.0584961709653874,0.0572011923783182,0.0566027535015943,0.0559794920210518,0.0554304604356344,0.0543046403595713,0.0547317001728708,0.0595990717682763,0.0641079827590181,0.0692801251738312,0.075238025922938,0.0810469117436902,0.0819824780607737,0.0829317642195843,0.0836677980407975,0.0851473203949138,0.0867893396027813,0.0872022037416926,0.0899179393492375,0.0931866718143752,0.0954208647689294,0.0972851771349545,0.100807290492106,0.102285781875456,0.100056678311173,0.103383189383234,0.105808966559441,0.108753456162595,0.111666663217893,0.112353184165745,0.110212926864935,0.1092012747025,0.109119756559397,0.109831912388473,0.111769436922792
31,"FodderHerb","GLU200",0,0,0,0,0,0,0.00534667129951804,0.00491510449669411,0.00457373184593257,0.00427471692886407,0.00393844044505693,0.00374662544132505,0.00364063276477029,0.00360234029920668,0.00347586529073514,0.00335902104760195,0.00317926484723035,0.00297491628410039,0.00363687540984251,0.00440927635443654,0.00500788946027711,0.00559917775867722,0.00575869578738007,0.00484607903813457,0.0038948442763281,0.00317474788264208,0.00257656883946466,0.00240063781631195,0.00230392322918174,0.00228127058394928,0.00224179801052026,0.00212582189271335,0.00206139071615396,0.00206016991491389,0.00202653005852077,0.00198936344298967,0.00199343278045657,0.00197738195704126,0.00198493329093402,0.00198072830888488,0.00198723924883193,0.00199375018877899,0.00199732171062912,0.002004284347035,0.00200957448574198,0.00201127004301986
26,"MiscCrop","GLU200",0,0,0,0,0,0,0.403647718196785,0.40784806880078,0.407587889863905,0.412087727609295,0.419637302746751,0.428437251181507,0.436449090804134,0.447426755146437,0.456487130780412,0.462930035140887,0.464220378675626,0.467835988704571,0.477776826742769,0.491109176667082,0.505332622899368,0.525422384197385,0.542621213249603,0.549584847877344,0.55446158923851,0.558497217777031,0.561395804778446,0.566040503601763,0.575365237255408,0.586772850601062,0.598935926260562,0.607807870775177,0.616659747416958,0.631981340752403,0.643630596113221,0.630699197931452,0.643676423216798,0.652291906176665,0.657046792754602,0.658591015428377,0.664775114877608,0.662916596252362,0.662381955832181,0.662599139960442,0.666727520495766,0.669702139056603
31,"MiscCrop","GLU200",0,0,0,0,0,0,0.00034007405178546,0.00034968671278197,0.000365823211597988,0.000379641923465491,0.00039719252475138,0.000414416232406834,0.000427671993287643,0.000462379344589121,0.000493747098321497,0.000524799264225804,0.000550338584447896,0.00057375153665116,0.000570993018338063,0.000573659920666484,0.000566497987260083,0.0005629713566329,0.000554163551808159,0.000546351534765805,0.000539229853914374,0.00054006122024341,0.000541671614833642,0.000548401588618673,0.000553327994535143,0.000560690898324952,0.000564710890776001,0.000574134764365788,0.000585946208994545,0.000590823298221391,0.000592310108696122,0.000597256104839102,0.000588126571966043,0.00057197145756165,0.000568692092629282,0.000575345264929286,0.000581947463654836,0.000598865622255012,0.000625754426438633,0.000641628552668746,0.000645763357492082,0.000649455359844796
26,"OilCrop","GLU200",0,0,0,0,0,0,0.00302078170152055,0.00316426417138219,0.00320165551643948,0.00356193237096248,0.00376678478118293,0.00420081974076972,0.0047405056441933,0.00538943905540028,0.00553561519241158,0.00591021520510793,0.00610627150759762,0.00632234477668073,0.00654215132120549,0.00692161435708278,0.00740410978585327,0.00801346146343398,0.00872027942303812,0.00924238362726904,0.00940830631253188,0.009497129723885,0.00937992290290647,0.00928349923382328,0.00950334183412694,0.0103724964313162,0.011330046277484,0.0127526856251518,0.0141667602230035,0.0152316240858104,0.0163475098804279,0.0169723963232814,0.0179343235527025,0.0195009401839814,0.0216708451042128,0.0238711711121525,0.0263065260451778,0.0283361848040295,0.030169660282433,0.0320243238604332,0.0337917753340616,0.0346430972222555
31,"OilCrop","GLU200",0,0,0,0,0,0,4.55223014083885e-06,4.54816679103593e-06,4.48736897734962e-06,4.46982412885896e-06,4.78679389850819e-06,5.62406144489745e-06,6.43427668952e-06,7.56922156251449e-06,8.1932028923206e-06,8.85467358969077e-06,9.12687876334899e-06,9.69599139817045e-06,1.01713294180299e-05,1.1390546071903e-05,1.20159193184282e-05,1.28333393487898e-05,1.32402555774906e-05,1.4015594762792e-05,1.42578521707561e-05,1.49824706960743e-05,1.50710225438778e-05,1.5558496722565e-05,1.58600722628359e-05,1.65167821123126e-05,1.71485125227253e-05,1.84028793080169e-05,2.01362475178737e-05,2.13752997548602e-05,2.2548194374953e-05,2.40396585450836e-05,2.5634144568933e-05,2.70585703961043e-05,2.85392756966829e-05,3.04331889512872e-05,3.23566881348278e-05,3.40244010649919e-05,3.50366778880531e-05,3.64608689062647e-05,3.77396654466948e-05,3.81653589822258e-05
26,"OtherGrain","GLU200",0,0,0,0,0,0,0.322254301132298,0.324869455207012,0.325252111300009,0.320428333069485,0.319022223775377,0.308612054642219,0.296819987480095,0.279599197898101,0.270354122085132,0.256020968760475,0.24590023813152,0.244787194813399,0.252764848858028,0.251349713064373,0.253658472313301,0.262741999092299,0.267492131209687,0.261029579332214,0.265070414176693,0.268537433601294,0.267929874257871,0.261124399757376,0.269269592382405,0.276899515294906,0.284203050106922,0.286439681719274,0.293055599729257,0.294052817029812,0.295035271363816,0.285965590162086,0.291464965429331,0.298266962599297,0.299695544241523,0.304835047141467,0.313569861398494,0.319227908904456,0.326517994545698,0.326748732286072,0.323182205138875,0.320994808456644
31,"OtherGrain","GLU200",0,0,0,0,0,0,0.000495718754301906,0.000514691843845842,0.000513176042447483,0.000499904832137754,0.000507094037930994,0.000499165315679499,0.000487592919813126,0.000457745482648459,0.000444619411082873,0.000434620042748265,0.000423860423849096,0.000422113229824359,0.000432836909605931,0.000403329650012061,0.000359174103704029,0.000309606872713652,0.000258888760595903,0.000227524830896001,0.00021947792423856,0.000212937198354153,0.000206578324404789,0.000199398103390948,0.000186185916170504,0.000175031934569391,0.000171294404566633,0.000170770108131837,0.000178141497605821,0.000189883691980104,0.000194772490146883,0.00018803230215981,0.000182737613127981,0.000175081889942851,0.000163513723834165,0.00015492656930281,0.00015836657870281,0.000166619748249785,0.00016482522517172,0.000187244157310899,0.000225163243833198,0.000235955477481587
26,"PalmFruit","GLU200",0,0,0,0,0,0,0.00260129640811133,0.00248342759844803,0.00235711001244804,0.00210420865962997,0.0019570205257831,0.00196203852713127,0.00201936598850565,0.00221724678037265,0.00232174739783928,0.00252577006561965,0.00257310095849298,0.00272426208751334,0.00280002503517665,0.00308019513402421,0.00323384061734662,0.00352606772139811,0.00375022154586404,0.00396642937998297,0.00414342976545428,0.00427068391359194,0.00438647256945473,0.00469694784736762,0.00498102193154696,0.00519372012228682,0.0054675708913423,0.00576745808782508,0.0057919368645392,0.00609218882732822,0.00646299842400486,0.00676962137205525,0.00727321419896561,0.00757560777510746,0.00771224111321101,0.00774448915324111,0.00770616527294028,0.00762939757751523,0.00780013345612241,0.00778390593341763,0.00797857845625021,0.00801756318700162
26,"Rice","GLU200",0,0,0,0,0,0,0.0670941584687205,0.0684574430027718,0.0703684469826812,0.0747502423778937,0.0786307581813689,0.0809310842659368,0.0841132896386222,0.0846496181768651,0.08559514316557,0.0883084095653396,0.0915691166125292,0.100037181058549,0.107619662180059,0.113761751085203,0.123783997338688,0.135447171542243,0.140345022846413,0.143935986557727,0.147774124998609,0.149239290447619,0.153720497400195,0.16171818905276,0.171635487608467,0.181224799715903,0.185535700651137,0.188928398844601,0.19463536304454,0.197283470266486,0.198990154819603,0.19778991151498,0.201042340208649,0.200108454946277,0.205757709942789,0.209801974593527,0.213186915544455,0.21464394054324,0.216412298997282,0.217073306457884,0.218245062715131,0.220273259946923
26,"Root_Tuber","GLU200",0,0,0,0,0,0,0.437107589510882,0.439276062564556,0.434092890852101,0.435117039724435,0.437131730922514,0.44293364595161,0.442592901093151,0.446808502043354,0.457952369082558,0.464581579446844,0.456215038243674,0.459825721355265,0.464032920668821,0.460177526596146,0.463493620675923,0.485369355509117,0.489979620682085,0.486074986637666,0.481861087284759,0.468663179610013,0.457554301665201,0.45056530982271,0.460872841791091,0.465887342671613,0.482902039430388,0.498182914894701,0.516763612914652,0.5208039493434,0.529787638615746,0.522242045361253,0.526492065144369,0.528254858832225,0.536604690074205,0.546916073627513,0.549853086609908,0.536075754984658,0.523350090253715,0.51429655353354,0.505138501181624,0.49592777498529
31,"Root_Tuber","GLU200",0,0,0,0,0,0,0.000244723844080417,0.000225644772503469,0.000207126256857356,0.000190614228894705,0.000182779472275197,0.000181054523177686,0.000177247449164666,0.000176705382334997,0.000175715795215719,0.000173438274117423,0.000169454713229627,0.000168372680604514,0.000164881812242134,0.00016309677356583,0.000160450310857883,0.000161108985086958,0.000156628529605299,0.000148722547925612,0.000141929694177547,0.000136129789203518,0.000132350448842249,0.000132987482418821,0.000135023384581412,0.000137823432891098,0.000143501057673319,0.00014620866047717,0.000147415284431738,0.000145329377654627,0.000142513991795109,0.000138261078319857,0.000129734871337388,0.000155073344073049,0.000153184934512949,0.00015028550728449,0.000147133955949209,0.000147310652927407,0.00011463978085508,0.000116472302904835,0.000117847639907551,0.000118551643949998
26,"SugarCrop","GLU200",0,0,0,0,0,0,0.00992430122756993,0.0102280111304207,0.0106729958654045,0.011339252184885,0.0120655023353568,0.0124673751375286,0.0126582204791765,0.0124413914994639,0.0122665918009773,0.0118924348794079,0.0118767102984411,0.0121704747398258,0.0125233668909331,0.0128204763523904,0.0131594508306952,0.013128658726276,0.0128812915052747,0.0128445858832269,0.0125980325175558,0.0124892297664411,0.0126787311268097,0.0129436597031927,0.0130917963064123,0.0132879429075503,0.0132541791111915,0.0133896748238239,0.0131713301318909,0.0129359318108372,0.0127176319182802,0.0124738147972993,0.012495494014092,0.0128030295711797,0.0130769447177669,0.0133890507825875,0.013646726514542,0.0140195527943251,0.0144323515732846,0.0149492084488139,0.0153136386801522,0.0156097553747485
26,"Wheat","GLU200",0,0,0,0,0,0,0.311335587777207,0.299452360727886,0.301817973514646,0.307849109433266,0.309502732076267,0.307602381573573,0.30068327011108,0.281340643712693,0.2594121286055,0.246458445296544,0.238843534911913,0.231998743039359,0.232286937370703,0.236842224611614,0.249321279203068,0.265387301261019,0.277303193158609,0.283186631247447,0.27704441601771,0.268649032269966,0.260182811927633,0.246460375064237,0.240095718807237,0.244819837187545,0.251291760287781,0.254453943524265,0.255710222292498,0.252568842893097,0.25207698746887,0.243942128791555,0.245022203991874,0.254038742250676,0.262147080216796,0.263882138114128,0.262669092792359,0.27460376043468,0.2915423573178,0.308630647006162,0.328368058489416,0.347288521526194
31,"Wheat","GLU200",0,0,0,0,0,0,5.93002037714139e-05,5.67299616394782e-05,6.09402987976883e-05,6.76462088392137e-05,6.54680875459391e-05,6.79106624280782e-05,6.97312617802206e-05,6.9309638005682e-05,6.71033548190699e-05,7.57160664272012e-05,8.17647046990801e-05,8.44950673102777e-05,8.52752858599804e-05,8.24371034285764e-05,7.56372131258562e-05,6.91004890111622e-05,6.7430810586458e-05,6.85385117243997e-05,6.76546305863642e-05,6.62232017792953e-05,6.655760414704e-05,6.64377417648254e-05,6.4065839824538e-05,7.10325289983686e-05,7.50230156425907e-05,7.67946937628782e-05,7.93705682734815e-05,8.35083550302841e-05,8.27196342708785e-05,8.35419615563335e-05,8.43739711689264e-05,8.41073450911473e-05,8.02248660130872e-05,7.67415348365973e-05,7.60496909902728e-05,7.21679360751842e-05,6.46631669926518e-05,6.29072058909317e-05,5.99704568328464e-05,5.5411743643626e-05
6,"Corn","GLU201",0,0,0,0,0,0,0.11476494553664,0.111504760483759,0.107895501444626,0.101650811611811,0.0992275223640083,0.0993527844259402,0.103007428270121,0.103559048157757,0.104369491105037,0.104013674233464,0.106679707352835,0.110280667456188,0.122557905575938,0.130055475369813,0.129231805993633,0.127075120057768,0.122474397534651,0.109417578135053,0.100410120712679,0.0991364934121698,0.0966055773409694,0.0952251012422908,0.0959175436964468,0.0995579237447554,0.105019920196806,0.109732419011212,0.117012919766087,0.125307706078341,0.128535732755074,0.130420109860652,0.127971145780281,0.12742834351191,0.125102826101268,0.103043972023966,0.0673562149113868,0.0716117876860505,0.0740011191896475,0.0738170897858412,0.0727585974501023,0.0774566535431415
6,"FiberCrop","GLU201",0,0,0,0,0,0,0.00613769224485809,0.00628763029656074,0.00633471285927318,0.00610761562270745,0.00594844845174673,0.00585489235449624,0.00594966650809551,0.00675306836675786,0.00791467248860362,0.00941370164322182,0.0105540834756062,0.0125086891288285,0.0149469568491587,0.0170410768026374,0.0181771485894799,0.0215994184463394,0.0228807200286133,0.0241578521103087,0.0265387774856039,0.0301999737801087,0.0311716313840265,0.0335234171035932,0.0336831464544072,0.0342981712138987,0.036287140110653,0.0398855362307139,0.0462586647132948,0.0514086772284165,0.0566563450688856,0.0569840256508678,0.05199458575634,0.0434138004140779,0.0400607723758143,0.0289839998789414,0.0166569468190527,0.0148468520843809,0.0148657957264752,0.0136721045054145,0.0176535592373168,0.0198405380053914
6,"FodderGrass","GLU201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"FodderHerb","GLU201",0,0,0,0,0,0,0.198091196487031,0.212193355144515,0.222400501592334,0.222663801867023,0.221380923161859,0.230209888030983,0.229177788055081,0.227097356470314,0.220305577478137,0.216641170396765,0.201675141045006,0.195561032728985,0.190089001436842,0.193890449876506,0.196135168774893,0.200473768325358,0.201316421956549,0.203719978977492,0.208095911283769,0.215802806554287,0.218939801504634,0.220909046403611,0.226033720750372,0.230896254224798,0.228288062688301,0.229886298833865,0.23577490339195,0.237107056697176,0.239891941152486,0.244195062990906,0.247195248463432,0.248666182230481,0.256399859695386,0.210257539781803,0.148560834455829,0.154861923824368,0.16152908432993,0.166844742127263,0.171981622214433,0.177234258763104
6,"MiscCrop","GLU201",0,0,0,0,0,0,0.0972708127899806,0.103036999637076,0.109652052425142,0.112932270790269,0.11465797271394,0.115789297458952,0.116718432454586,0.117798947715512,0.124350392104934,0.136117725183189,0.15965520489419,0.196944897626919,0.237883439531141,0.294554660981748,0.369763289634488,0.425052504151497,0.454622355031761,0.483104518845529,0.51012799257382,0.515086468610377,0.53525099299344,0.586856657833538,0.625852467943954,0.643655923597461,0.679439371657005,0.709920152180294,0.709161430318586,0.720644263386598,0.727720739111576,0.713482167336641,0.680102598169148,0.658956474274305,0.626551277645278,0.496976279756012,0.336924416548404,0.340672353225979,0.343548386965065,0.3603017203512,0.385011960180721,0.398002093585898
6,"OilCrop","GLU201",0,0,0,0,0,0,0.0045851925461394,0.00520357492895905,0.00578631382422892,0.00567076228760712,0.00517855294898892,0.0053959311929809,0.00593999283052857,0.00595661232695347,0.00625483259729763,0.00616743948207967,0.00590451162981117,0.00565690829128481,0.00637043381356201,0.00690228419496809,0.00725742077580684,0.00736394386538714,0.00726750243127064,0.00610514452228375,0.00589434717494309,0.00552337272405574,0.00544682633079703,0.00610336267910389,0.00734067392081135,0.00789674147197805,0.0100360230561269,0.01364463306065,0.019096483659298,0.0228038866010188,0.0257542214697454,0.0275484978081618,0.0271933546033707,0.025004694766492,0.0230650028023219,0.0181482088488192,0.0124976409979992,0.0137777246552011,0.0148754053056255,0.0167936409400172,0.0191092330277896,0.0208178371055405
6,"OtherGrain","GLU201",0,0,0,0,0,0,0.52845449782786,0.532686513528013,0.53080967889711,0.516361290235451,0.533631655501331,0.555454172962966,0.577056207208805,0.582705882392531,0.608300571951932,0.608438033049726,0.639428572038845,0.677138501469315,0.709366029909368,0.70013025377737,0.70611939717693,0.669806859672723,0.633589750812365,0.600024322946066,0.596503997975342,0.599859294761747,0.614159259662687,0.611197682904491,0.641848860630587,0.674385536165114,0.686615188803633,0.687513271540982,0.689647300939379,0.688233812615357,0.691685500620892,0.712348462465324,0.758295202053333,0.826044699571512,0.860797089712325,0.714987766804973,0.514162695821754,0.533913346296075,0.548936668368571,0.555278260971901,0.550238624703872,0.549909134425122
6,"Root_Tuber","GLU201",0,0,0,0,0,0,0.119042138451968,0.112499918092341,0.109308327909011,0.107490862030689,0.105365168201398,0.105466503418155,0.105748928420414,0.104884764210846,0.105182670982331,0.105724063760746,0.105975525224551,0.108424459629517,0.109949179326096,0.110437089629001,0.111100929127665,0.112327742052758,0.111879239889703,0.112491473490944,0.114094071178179,0.115146362341079,0.115254265581144,0.117007927804471,0.116976964266017,0.119141597090637,0.120690243157838,0.124651230357288,0.126374867331204,0.129303736582201,0.129207092810664,0.128201246955444,0.123737805972907,0.121158449390818,0.118878407013781,0.0955266190957981,0.0655471859773759,0.067849381607067,0.0693084588446743,0.0717409256396423,0.0720093479541325,0.0747235754814393
6,"Wheat","GLU201",0,0,0,0,0,0,0.327804620162484,0.317688329757163,0.334206973762474,0.349083887244571,0.368166380197039,0.378634726832708,0.401993456734696,0.42446586169687,0.448161645548844,0.460718717281857,0.48241996426625,0.48981367507543,0.492951035109985,0.486918406186837,0.466508431564304,0.43288320092485,0.407567064799182,0.387205929121964,0.354528247402354,0.348190167158946,0.344476866319848,0.335434600580572,0.335550623650996,0.366252301211324,0.384078842388094,0.409921900997897,0.446270714103321,0.470100531915569,0.474943659380935,0.480774874536781,0.493154201861133,0.501696223084399,0.504157860843163,0.412390797853779,0.293679350263872,0.30274646059499,0.314865195127079,0.330028615792624,0.345376848591159,0.360409880563684
6,"Corn","GLU202",0,0,0,0,0,0,0.000263563387769791,0.000256076211147384,0.000247787368807551,0.000233446128978505,0.000227880925067935,0.000228168595603981,0.000236561666398902,0.00023782848882161,0.00023968971123391,0.000238872560146013,0.000244995237393515,0.000253265020815846,0.000281460306895295,0.000298678847675964,0.000296787250113895,0.000291834313928076,0.000281268526537932,0.000251282893395643,0.000230596820811963,0.000227671872566586,0.000221859498319663,0.000218689166511448,0.000220279394940517,0.000228639708220982,0.000241183453893125,0.000252005941078374,0.000268725972048132,0.000287775360091332,0.000295188683408419,0.000299516248863706,0.000293892081427115,0.000292645509104253,0.000287304843065503,0.000290511505935206,0.000272698565164946,0.000283293536522514,0.000283253631913994,0.000272735759498672,0.000253134750369222,0.000253931351181195
6,"FodderGrass","GLU202",0,0,0,0,0,0,0.52257257672792,0.51851450152367,0.532115310726668,0.520926650998194,0.491094891909627,0.465327962682461,0.442580119577805,0.427983551098832,0.44024571006649,0.471557598754718,0.476188714509252,0.529702547192404,0.599459733767892,0.67276778220158,0.73756803292397,0.879268458752843,0.910159348082651,0.92870395226029,0.898025527600858,0.869287531722933,0.792407252152056,0.748317762749591,0.719456954923465,0.761188454920562,0.747310704774381,0.77346964974019,0.804541072633849,0.813137909007589,0.737854184763268,0.693396259516214,0.610375382535526,0.509301149169985,0.430824314272561,0.393243858124498,0.370523647708185,0.367821784847868,0.367821784847868,0.366080178389655,0.351512385740424,0.340507259274427
6,"FodderHerb","GLU202",0,0,0,0,0,0,0.18087479312927,0.193751312000796,0.203071340022892,0.203311756475312,0.202140374684897,0.210202000958899,0.209259602341794,0.207359984190218,0.201158488909381,0.197812560950245,0.184147251683746,0.178564529702952,0.173568080867689,0.177039139714874,0.179088766722936,0.18305029207125,0.183819709409951,0.186014369680812,0.190009983139068,0.197047060568277,0.199911414576703,0.20170950944432,0.206388790647944,0.210828714036102,0.20844720434273,0.209906535384833,0.215283352477931,0.216499726338921,0.219042572304194,0.222971703361693,0.225711138209461,0.227054230913932,0.234115762856796,0.235683604186759,0.239136877933104,0.243575636820611,0.24582439343986,0.245095160206568,0.237895670121074,0.231016134716026
