# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
17,"Rice","GLU110",29.2296091321152
27,"Rice","GLU110",22.6172377697873
29,"Rice","GLU110",0.000165757201088737
11,"Root_Tuber","GLU110",0.0139223794905927
17,"Root_Tuber","GLU110",4.25333783075681
27,"Root_Tuber","GLU110",1.29127957832828
29,"Root_Tuber","GLU110",1.63541026512683e-07
11,"SugarCrop","GLU110",4.1e-05
17,"SugarCrop","GLU110",121.576562453055
27,"SugarCrop","GLU110",8.51534536524065
29,"SugarCrop","GLU110",7.60357432981316e-07
11,"Wheat","GLU110",0.213660712257375
17,"Wheat","GLU110",38.2678803481656
27,"Wheat","GLU110",2.03693441961081
29,"Wheat","GLU110",6.20226952704382e-06
9,"Corn","GLU111",0.00713231992995316
20,"Corn","GLU111",0.0498795308077517
9,"FiberCrop","GLU111",7.88220432259356e-06
20,"FiberCrop","GLU111",0.00149927445097038
20,"FodderGrass","GLU111",0.0431543499709809
9,"FodderHerb","GLU111",8.96431326377329e-07
20,"FodderHerb","GLU111",0.00135614890768032
9,"MiscCrop","GLU111",0.122539846370853
20,"MiscCrop","GLU111",0.356351081636238
9,"OilCrop","GLU111",0.000513929820706044
20,"OilCrop","GLU111",0.00133296252553626
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",0.00404874565178662
9,"PalmFruit","GLU111",0.000309188913302218
9,"Rice","GLU111",0.00861366495093123
20,"Rice","GLU111",0.00815541827428697
9,"Root_Tuber","GLU111",5.24193548387097e-06
20,"Root_Tuber","GLU111",0.00451366283962395
9,"SugarCrop","GLU111",2.82755243859556
20,"SugarCrop","GLU111",0.448380976000597
9,"Wheat","GLU111",0
11,"Corn","GLU112",0.0874861628069586
29,"Corn","GLU112",0.00122363744679452
11,"FiberCrop","GLU112",0.000523341449967362
29,"FiberCrop","GLU112",1.02721677684067e-05
11,"FodderGrass","GLU112",0
29,"FodderHerb","GLU112",0.000526727350838603
11,"MiscCrop","GLU112",0.918111490534146
29,"MiscCrop","GLU112",0.00311764754703747
11,"OilCrop","GLU112",0.129638673944846
29,"OilCrop","GLU112",2.29359471164806e-06
11,"OtherGrain","GLU112",0.0077804135678232
11,"PalmFruit","GLU112",0.000307743733748296
29,"PalmFruit","GLU112",0.000202232552117053
11,"Rice","GLU112",5.25857007358909
29,"Rice","GLU112",0.0578043920563911
11,"Root_Tuber","GLU112",0.257409295452716
29,"Root_Tuber","GLU112",0.000513275092818369
11,"SugarCrop","GLU112",1.12582096521139
29,"SugarCrop","GLU112",0.00671474706308212
11,"Wheat","GLU112",0.007147
17,"Corn","GLU113",0.0615938004196429
17,"FiberCrop","GLU113",0.0872425796095057
17,"FodderGrass","GLU113",0
17,"MiscCrop","GLU113",0.261268611536725
17,"OilCrop","GLU113",0.0125324289770759
17,"OtherGrain","GLU113",0.0132373554648628
17,"PalmFruit","GLU113",0.00261548950482716
17,"Rice","GLU113",0.350243921105202
17,"Root_Tuber","GLU113",0.0695130697679533
17,"SugarCrop","GLU113",0.484045097791439
17,"Wheat","GLU113",0.3433573250229
20,"Corn","GLU114",0.25700330398038
20,"FiberCrop","GLU114",0.00489050754341852
20,"FodderGrass","GLU114",0.0829966395820004
20,"FodderHerb","GLU114",0.682109574551618
20,"MiscCrop","GLU114",0.732338480188355
20,"OilCrop","GLU114",0.000285832754892119
20,"OtherGrain","GLU114",0.0215024360989355
20,"Root_Tuber","GLU114",0.138260313913039
20,"SugarCrop","GLU114",0.0474459040764639
20,"Wheat","GLU114",0.011045
20,"Corn","GLU115",0.363521474608786
20,"FiberCrop","GLU115",0.000986200599635273
20,"FodderGrass","GLU115",0.0487198097604064
20,"FodderHerb","GLU115",0.321312931733085
20,"MiscCrop","GLU115",1.24949128862673
20,"OilCrop","GLU115",0.00340425923407412
20,"OtherGrain","GLU115",0.0716829781584273
20,"PalmFruit","GLU115",0.0575783795704115
20,"Rice","GLU115",0.035485591626106
20,"Root_Tuber","GLU115",0.0638530034298527
20,"SugarCrop","GLU115",2.94030986024084
20,"Wheat","GLU115",0.029995
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",8.14515589558264e-05
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0.00183442867986398
29,"FiberCrop","GLU116",0.000108855203233407
17,"FodderGrass","GLU116",0
27,"FodderGrass","GLU116",0
29,"FodderGrass","GLU116",0
17,"MiscCrop","GLU116",0.00112250145005782
27,"MiscCrop","GLU116",0.00508302967543126
29,"MiscCrop","GLU116",0.00519786775727525
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",0.00107885518664985
29,"OilCrop","GLU116",0.000415962426370066
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",1.06185720725407e-05
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",0.000212984950976666
17,"Rice","GLU116",0.0181182693977362
27,"Rice","GLU116",0.865526737620864
29,"Rice","GLU116",0.0522311766169587
17,"Root_Tuber","GLU116",1.25951812643105e-05
27,"Root_Tuber","GLU116",0.023178400260828
29,"Root_Tuber","GLU116",6.80139134758838e-05
17,"SugarCrop","GLU116",0.000444470840330054
27,"SugarCrop","GLU116",0.151766423811272
29,"SugarCrop","GLU116",0.000763878096735727
17,"Wheat","GLU116",1.02608879253726e-05
27,"Wheat","GLU116",0.0174212632929871
29,"Wheat","GLU116",0.00109718430884451
17,"Corn","GLU117",0.0247031672662384
17,"FiberCrop","GLU117",0.0516851299581937
17,"FodderGrass","GLU117",0
17,"MiscCrop","GLU117",0.817937147034909
17,"OilCrop","GLU117",0.0525382718836732
17,"OtherGrain","GLU117",0.202294930133042
17,"PalmFruit","GLU117",0.012727095222516
17,"Rice","GLU117",0.201723216552035
17,"Root_Tuber","GLU117",0.0522103794056911
17,"SugarCrop","GLU117",9.46383078221724
17,"Wheat","GLU117",0.198747478712187
17,"Corn","GLU118",0.0100784319802028
17,"FiberCrop","GLU118",0.00104544242077091
17,"FodderGrass","GLU118",0
17,"MiscCrop","GLU118",0.153756065162474
17,"OilCrop","GLU118",0.0636138230916008
17,"OtherGrain","GLU118",0.00025683260397649
17,"PalmFruit","GLU118",0.00515095905581651
17,"Rice","GLU118",4.25917403700955
17,"Root_Tuber","GLU118",0.0815142115184029
17,"SugarCrop","GLU118",0.246143676927552
17,"Wheat","GLU118",0.182035526587135
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",0.00755673823961924
29,"FodderGrass","GLU119",0
29,"MiscCrop","GLU119",0.849156098757392
29,"OilCrop","GLU119",0.00122523457058303
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",5.59630309183904
29,"Root_Tuber","GLU119",0.0752688567788388
29,"SugarCrop","GLU119",15.1304649521733
17,"Corn","GLU120",0.0118980981747409
17,"FiberCrop","GLU120",0.00106322191323332
17,"FodderGrass","GLU120",0
17,"MiscCrop","GLU120",0.37939357699843
17,"OilCrop","GLU120",0.0240183354598763
17,"OtherGrain","GLU120",0.00084555967162369
17,"PalmFruit","GLU120",0.00827586176258827
17,"Rice","GLU120",0.943928534013412
17,"Root_Tuber","GLU120",0.0976286909815986
17,"SugarCrop","GLU120",0.236501154037348
17,"Wheat","GLU120",0.017609281912898
17,"Corn","GLU122",0.0109438352444215
17,"FiberCrop","GLU122",0.00146742575439322
17,"FodderGrass","GLU122",0
17,"MiscCrop","GLU122",0.811191835332183
17,"OilCrop","GLU122",0.0480647323838789
17,"OtherGrain","GLU122",0.00167048215452115
17,"PalmFruit","GLU122",0.0162414423979634
17,"Rice","GLU122",4.51374004973254
17,"Root_Tuber","GLU122",0.131826579436271
17,"SugarCrop","GLU122",1.11970827924828
17,"Wheat","GLU122",0.07069901979757
17,"Corn","GLU123",0.537954303355053
17,"FiberCrop","GLU123",0.141972152202963
17,"FodderGrass","GLU123",0
17,"MiscCrop","GLU123",3.13151665563935
17,"OilCrop","GLU123",0.162880764693877
17,"OtherGrain","GLU123",0.798444340127561
17,"PalmFruit","GLU123",0.122496713220413
17,"Rice","GLU123",5.05846121974828
17,"Root_Tuber","GLU123",0.142594651248144
17,"SugarCrop","GLU123",22.0669508664734
17,"Wheat","GLU123",0.675660880151669
11,"Corn","GLU124",0.0175833591934151
11,"FiberCrop","GLU124",5.84706178275422e-05
11,"FodderGrass","GLU124",0
11,"MiscCrop","GLU124",0.164462857986768
11,"OilCrop","GLU124",0.0245310625818824
11,"OtherGrain","GLU124",0.00207181863519182
11,"PalmFruit","GLU124",2.16710207327658e-05
11,"Rice","GLU124",0.958121589354546
11,"Root_Tuber","GLU124",0.0570868784675034
11,"SugarCrop","GLU124",0.109994059410623
11,"Corn","GLU125",0.0502648393319953
29,"Corn","GLU125",0.0862299049036881
11,"FiberCrop","GLU125",0.00286891018935035
29,"FiberCrop","GLU125",0.0305619779850524
11,"FodderGrass","GLU125",0
29,"FodderGrass","GLU125",0
29,"FodderHerb","GLU125",0.0645659625535326
11,"MiscCrop","GLU125",0.259420082735143
29,"MiscCrop","GLU125",2.97067192903202
11,"OilCrop","GLU125",0.0283536646792952
29,"OilCrop","GLU125",0.0175257462534102
11,"OtherGrain","GLU125",0.0134462232249993
29,"OtherGrain","GLU125",0.00262123674147873
11,"PalmFruit","GLU125",0.000183255049708064
29,"PalmFruit","GLU125",0.137422320358898
11,"Rice","GLU125",0.95699232958311
29,"Rice","GLU125",13.8717162881519
11,"Root_Tuber","GLU125",0.0413957103228374
29,"Root_Tuber","GLU125",0.328618488263326
11,"SugarCrop","GLU125",0.197433850777533
29,"SugarCrop","GLU125",19.8625448431878
11,"Wheat","GLU125",0.103160103163248
29,"Wheat","GLU125",0.00137164057971014
29,"Corn","GLU126",0.203239835486825
29,"FiberCrop","GLU126",0.0114735421982969
29,"FodderHerb","GLU126",0.0579114146786203
29,"MiscCrop","GLU126",1.35673029445856
29,"OilCrop","GLU126",0.00265738083304804
29,"PalmFruit","GLU126",0.0148371652127582
29,"Rice","GLU126",5.71510518316906
29,"Root_Tuber","GLU126",0.312810824673599
29,"SugarCrop","GLU126",4.13657103722651
11,"Corn","GLU127",0.0254324736449882
29,"Corn","GLU127",0.00731537402001395
11,"FiberCrop","GLU127",0.000616020893943402
29,"FiberCrop","GLU127",0.00191852670532807
11,"FodderGrass","GLU127",0
29,"FodderGrass","GLU127",0
11,"MiscCrop","GLU127",0.150954579638503
29,"MiscCrop","GLU127",0.102581959244885
11,"OilCrop","GLU127",0.00978533317899903
29,"OilCrop","GLU127",0.00438530089520697
11,"OtherGrain","GLU127",0.0068287870667038
29,"OtherGrain","GLU127",0.000307711678437256
11,"PalmFruit","GLU127",0.000103796221864952
29,"PalmFruit","GLU127",0.00230151530037475
11,"Rice","GLU127",0.422782
29,"Rice","GLU127",0.521936470610575
11,"Root_Tuber","GLU127",0.0241859200700778
29,"Root_Tuber","GLU127",0.000979325200714585
11,"SugarCrop","GLU127",0.217216032353338
29,"SugarCrop","GLU127",0.168156846830292
11,"Wheat","GLU127",0.0627675113542034
29,"Wheat","GLU127",0.00364751416014176
17,"Corn","GLU128",0.0197140893631304
17,"FiberCrop","GLU128",0.0145140578839805
17,"FodderGrass","GLU128",0
17,"MiscCrop","GLU128",0.381928680277403
17,"OilCrop","GLU128",0.0806667226474922
17,"OtherGrain","GLU128",0.0624221370317868
17,"PalmFruit","GLU128",0.0214272276690381
17,"Rice","GLU128",1.9133936213901
17,"Root_Tuber","GLU128",0.0222304082189789
17,"SugarCrop","GLU128",3.212003
17,"Wheat","GLU128",0.000527011103576859
17,"Corn","GLU129",0.052061987974691
17,"FiberCrop","GLU129",0.00455789212547999
17,"FodderGrass","GLU129",0
17,"MiscCrop","GLU129",0.141601894930058
17,"OilCrop","GLU129",0.0147008312987622
17,"OtherGrain","GLU129",0.0246279082793828
17,"PalmFruit","GLU129",0.0479570865119327
17,"Rice","GLU129",1.16710636887708
17,"Root_Tuber","GLU129",0.0690250195810503
17,"SugarCrop","GLU129",12.2622617766161
17,"Wheat","GLU129",0.0114383543844386
20,"Corn","GLU130",0.138695679377457
20,"FiberCrop","GLU130",0.000531899075297226
20,"FodderGrass","GLU130",0.0366680674131339
20,"FodderHerb","GLU130",0.274038704831701
20,"MiscCrop","GLU130",0.780650484819576
20,"OilCrop","GLU130",0.000133197357992074
20,"OtherGrain","GLU130",0.01072351421596
20,"PalmFruit","GLU130",0.0278787654709828
20,"Rice","GLU130",0.0286967324409933
20,"Root_Tuber","GLU130",0.0323111089919225
20,"SugarCrop","GLU130",2.79222028435657
20,"Wheat","GLU130",0.00443
20,"Corn","GLU131",2.43512701671987
20,"FiberCrop","GLU131",0.00218573173422542
20,"FodderGrass","GLU131",0.263546847850945
20,"FodderHerb","GLU131",4.31493627113602
20,"MiscCrop","GLU131",1.49546125796047
20,"OilCrop","GLU131",0.00740190551921469
20,"OtherGrain","GLU131",1.30285915321337
20,"Rice","GLU131",0.0131036137708283
20,"Root_Tuber","GLU131",0.197321770708262
20,"SugarCrop","GLU131",1.42082188324459
20,"Wheat","GLU131",0.438239
20,"Corn","GLU132",0.61618433064837
20,"FiberCrop","GLU132",0.00216745736073113
20,"FodderGrass","GLU132",0.19147259017901
20,"FodderHerb","GLU132",2.41059234751355
20,"MiscCrop","GLU132",1.06994165366556
20,"OilCrop","GLU132",0.0421154981365036
20,"OtherGrain","GLU132",0.246690423647944
20,"Rice","GLU132",0.00665026437301392
20,"Root_Tuber","GLU132",0.0683037087695172
20,"SugarCrop","GLU132",3.14502291217062
20,"Wheat","GLU132",0.058961
9,"Corn","GLU133",0.000878834790695306
20,"Corn","GLU133",0.127800418679822
9,"FiberCrop","GLU133",2.83271375464684e-07
20,"FiberCrop","GLU133",0.000668761007154651
20,"FodderGrass","GLU133",0.0133823049240761
20,"FodderHerb","GLU133",0.000452488197727527
9,"MiscCrop","GLU133",0.0125098337716768
20,"MiscCrop","GLU133",0.409585578891442
9,"OilCrop","GLU133",1.91598513011152e-05
20,"OilCrop","GLU133",0.00978543375068795
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",0.00777199187398867
9,"PalmFruit","GLU133",1.08058395388952e-05
20,"PalmFruit","GLU133",0.00425589466829241
9,"Rice","GLU133",0.000233177978113353
20,"Rice","GLU133",0.0263888411281174
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.0268605736513348
9,"SugarCrop","GLU133",0.536374936128251
20,"SugarCrop","GLU133",2.50717015155991
9,"Wheat","GLU133",0
20,"Wheat","GLU133",0.003643
20,"Corn","GLU134",0.992893579601443
20,"FiberCrop","GLU134",0.00162298692784851
20,"FodderGrass","GLU134",0.318768123094383
20,"FodderHerb","GLU134",0.905371559618064
20,"MiscCrop","GLU134",2.09737319820076
20,"OilCrop","GLU134",0.00194302239634345
20,"OtherGrain","GLU134",0.25566670650465
20,"PalmFruit","GLU134",0.149175157672801
20,"Rice","GLU134",0.0606729765534119
20,"Root_Tuber","GLU134",0.0974830610499442
20,"SugarCrop","GLU134",3.44661895598079
20,"Wheat","GLU134",0.136801
9,"Corn","GLU135",0.110690436778375
20,"Corn","GLU135",0.0112083108616291
9,"FiberCrop","GLU135",0.00978851683735345
20,"FiberCrop","GLU135",3.78586542530681e-05
20,"FodderGrass","GLU135",0.00411964815832875
9,"FodderHerb","GLU135",0.000127732169396396
20,"FodderHerb","GLU135",8.62194351455647e-05
9,"MiscCrop","GLU135",2.6865013056973
20,"MiscCrop","GLU135",0.259503797762966
9,"OilCrop","GLU135",0.00964225384538873
20,"OilCrop","GLU135",0.00996969995768091
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",0.00222493552291801
9,"PalmFruit","GLU135",0.015523154552647
20,"PalmFruit","GLU135",0.00280361567920703
9,"Rice","GLU135",0.374454557899084
20,"Rice","GLU135",0.000143337229964842
9,"Root_Tuber","GLU135",0.0616332700620039
20,"Root_Tuber","GLU135",0.000570511377687769
9,"SugarCrop","GLU135",12.5123791854767
20,"SugarCrop","GLU135",0.0515474653870523
9,"Wheat","GLU135",0
20,"Wheat","GLU135",4.7e-05
20,"Corn","GLU136",0.0817790664546306
20,"FiberCrop","GLU136",0.00025036049856184
20,"FodderGrass","GLU136",0.0383361734417344
20,"FodderHerb","GLU136",0.0729276226392557
20,"MiscCrop","GLU136",0.586110182668846
20,"OilCrop","GLU136",0.0497775282837967
20,"OtherGrain","GLU136",0.0287519755120973
20,"PalmFruit","GLU136",0.0558460854059127
20,"Rice","GLU136",0.00531365147590351
20,"Root_Tuber","GLU136",0.00841347977031953
20,"SugarCrop","GLU136",0.682871993998647
20,"Wheat","GLU136",0.000787
11,"Corn","GLU137",0.0167548960218494
17,"Corn","GLU137",0
29,"Corn","GLU137",0.0278116246009254
11,"FiberCrop","GLU137",0.000684685024073928
17,"FiberCrop","GLU137",6.27097368731722e-06
29,"FiberCrop","GLU137",0.0219764464091512
11,"FodderGrass","GLU137",0
17,"FodderGrass","GLU137",0
29,"FodderGrass","GLU137",0
11,"MiscCrop","GLU137",0.158989518222201
17,"MiscCrop","GLU137",0.00446018361867634
29,"MiscCrop","GLU137",0.620944111864107
11,"OilCrop","GLU137",0.0113535818711712
17,"OilCrop","GLU137",0.000380973306108785
29,"OilCrop","GLU137",0.0517885727310341
11,"OtherGrain","GLU137",0.00453347406719398
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",0.00139666763165729
11,"PalmFruit","GLU137",0.000123379617175375
17,"PalmFruit","GLU137",3.37137428752375e-05
29,"PalmFruit","GLU137",0.00951741632179549
11,"Rice","GLU137",0.381341895079662
17,"Rice","GLU137",0.327445028392047
29,"Rice","GLU137",5.61147074449213
11,"Root_Tuber","GLU137",0.0370443349702952
17,"Root_Tuber","GLU137",0.00012735852892336
29,"Root_Tuber","GLU137",0.00538248671596737
11,"SugarCrop","GLU137",0.34854635568841
17,"SugarCrop","GLU137",0
29,"SugarCrop","GLU137",0.396239239431418
11,"Wheat","GLU137",0.0419890322669513
17,"Wheat","GLU137",0.000250070127039224
29,"Wheat","GLU137",0.0359507509647726
29,"Corn","GLU138",0.00134702642754361
29,"FiberCrop","GLU138",0.00805064704390137
29,"FodderGrass","GLU138",0
29,"MiscCrop","GLU138",0.257344526410694
29,"OilCrop","GLU138",0.0167498951667738
29,"OtherGrain","GLU138",0.000586822015977444
29,"PalmFruit","GLU138",0.00259650149905729
29,"Rice","GLU138",1.24833168893507
29,"Root_Tuber","GLU138",0.00186473998428227
29,"SugarCrop","GLU138",0.154764741820717
29,"Wheat","GLU138",0.00793209802749552
18,"Corn","GLU139",0
29,"Corn","GLU139",0.0114987675506205
18,"FiberCrop","GLU139",0
29,"FiberCrop","GLU139",0.00470927217476792
29,"FodderGrass","GLU139",0
18,"MiscCrop","GLU139",0
29,"MiscCrop","GLU139",0.763036621762863
18,"OilCrop","GLU139",0
29,"OilCrop","GLU139",0.0327915041909735
29,"OtherGrain","GLU139",0.00291839282090795
18,"PalmFruit","GLU139",0
29,"PalmFruit","GLU139",0.0496331723084147
18,"Rice","GLU139",0
29,"Rice","GLU139",2.23356686585041
18,"Root_Tuber","GLU139",0
29,"Root_Tuber","GLU139",0.0193497471740948
18,"SugarCrop","GLU139",0
29,"SugarCrop","GLU139",7.01904356295474
29,"Wheat","GLU139",0.00101743392111551
17,"Corn","GLU140",0.994822853918004
17,"FiberCrop","GLU140",0.249419891577544
17,"FodderGrass","GLU140",0
17,"MiscCrop","GLU140",2.8018137466526
17,"OilCrop","GLU140",0.590084453083392
17,"OtherGrain","GLU140",1.10141237621422
17,"PalmFruit","GLU140",0.193600698512515
17,"Rice","GLU140",10.1204100103301
17,"Root_Tuber","GLU140",0.37303424198166
17,"SugarCrop","GLU140",55.2591141230234
17,"Wheat","GLU140",0.393584797809538
5,"Corn","GLU142",0.0111766840013521
5,"FiberCrop","GLU142",2.15887663628757e-05
5,"MiscCrop","GLU142",0.187964220363657
5,"OilCrop","GLU142",0.00256033195933322
5,"OtherGrain","GLU142",0.00232472460416608
5,"PalmFruit","GLU142",0.0148939173790703
5,"Rice","GLU142",0.164998376656334
5,"Root_Tuber","GLU142",0.131656820869647
5,"SugarCrop","GLU142",1.51475152159048
5,"Wheat","GLU142",2.36623053494059e-05
9,"Corn","GLU143",0
25,"Corn","GLU143",0.129520761459513
32,"Corn","GLU143",0.00547526083344487
25,"FiberCrop","GLU143",0.00836777059683217
32,"FiberCrop","GLU143",0.00613092549842329
9,"MiscCrop","GLU143",0.00381909709926377
25,"MiscCrop","GLU143",0.789423982756198
32,"MiscCrop","GLU143",0.210062334405369
9,"OilCrop","GLU143",6.92307692307692e-08
25,"OilCrop","GLU143",0.00309722556837526
32,"OilCrop","GLU143",0.000280555236953235
9,"OtherGrain","GLU143",0
25,"OtherGrain","GLU143",0.00157307601172633
32,"OtherGrain","GLU143",9.62639069912935e-05
9,"PalmFruit","GLU143",4.2291553133515e-05
25,"PalmFruit","GLU143",0.0233279767061938
32,"PalmFruit","GLU143",0.00065172217428818
9,"Rice","GLU143",0.0004407932189876
25,"Rice","GLU143",0.064032
32,"Rice","GLU143",0.0685352379011661
9,"Root_Tuber","GLU143",0.000277525931800159
25,"Root_Tuber","GLU143",0.0837931561754322
32,"Root_Tuber","GLU143",0.0123392826234294
9,"SugarCrop","GLU143",0.16031655621144
25,"SugarCrop","GLU143",2.27095700367692
32,"SugarCrop","GLU143",2.07521130254727
25,"Wheat","GLU143",0
32,"Wheat","GLU143",0
2,"Corn","GLU144",0
3,"Corn","GLU144",0.0049690897082581
5,"Corn","GLU144",3.73356401384083e-05
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",0.003309
5,"FiberCrop","GLU144",0
2,"FodderGrass","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",9.32712356178089e-06
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",0.562560495259829
5,"MiscCrop","GLU144",0.00105909104570518
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",0.0249615521825144
5,"OilCrop","GLU144",0.000101672104404568
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",0.00745079954199444
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",0.007098
5,"Rice","GLU144",0.000818792523180189
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.0769546564429612
5,"Root_Tuber","GLU144",0
2,"SugarCrop","GLU144",0
3,"SugarCrop","GLU144",0.071423
5,"SugarCrop","GLU144",8.9976362625139e-06
2,"Wheat","GLU144",0
3,"Wheat","GLU144",0.0364822679848881
5,"Wheat","GLU144",2.1e-05
17,"Corn","GLU145",0.0293211461927952
17,"FiberCrop","GLU145",0.00905131387805515
17,"FodderGrass","GLU145",0
17,"MiscCrop","GLU145",0.904295613762835
17,"OilCrop","GLU145",0.32930340225498
17,"OtherGrain","GLU145",0.16991987375594
17,"PalmFruit","GLU145",0.154028921505828
17,"Rice","GLU145",4.09819882798721
17,"Root_Tuber","GLU145",0.0656484671593427
17,"SugarCrop","GLU145",5.67718078915561
17,"Wheat","GLU145",5.98557675152637e-06
29,"Corn","GLU146",0.0258705646229638
29,"FiberCrop","GLU146",0.0115096754284851
29,"FodderGrass","GLU146",0
29,"MiscCrop","GLU146",1.54658868395433
29,"OilCrop","GLU146",0.0177091866765572
29,"OtherGrain","GLU146",0.00652803085392466
29,"PalmFruit","GLU146",0.161938987059069
29,"Rice","GLU146",9.81960249505076
29,"Root_Tuber","GLU146",0.0134595834330283
29,"SugarCrop","GLU146",13.5088846359922
29,"Wheat","GLU146",0
17,"Corn","GLU147",0.0402094838011128
17,"FiberCrop","GLU147",0.024836166698052
17,"FodderGrass","GLU147",0
17,"MiscCrop","GLU147",0.447215292721627
17,"OilCrop","GLU147",0.11566191038821
17,"OtherGrain","GLU147",0.0566494359585627
17,"PalmFruit","GLU147",0.0401160556261802
17,"Rice","GLU147",1.84319276704153
17,"Root_Tuber","GLU147",0.0609551021681851
17,"SugarCrop","GLU147",1.6051
17,"Wheat","GLU147",0.000520692263207898
29,"Corn","GLU148",0.00658381506181196
29,"FiberCrop","GLU148",0.00237555877246189
29,"FodderGrass","GLU148",0
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",0.313118369185132
29,"OilCrop","GLU148",0.00312462953426961
29,"OtherGrain","GLU148",0.00166111671610295
29,"PalmFruit","GLU148",0.0248995631234987
29,"Rice","GLU148",1.51426997874406
29,"Root_Tuber","GLU148",0.00337710887265343
29,"SugarCrop","GLU148",1.86245248284201
29,"Wheat","GLU148",0
5,"Corn","GLU149",0.0472996348135557
5,"FiberCrop","GLU149",0.0119610498776443
5,"MiscCrop","GLU149",0.311925992512702
5,"OilCrop","GLU149",0.052597664117766
5,"OtherGrain","GLU149",0.0234290894358182
5,"PalmFruit","GLU149",0.0191320265282478
5,"Rice","GLU149",0.515218642853042
5,"Root_Tuber","GLU149",0.237441447397654
5,"SugarCrop","GLU149",0.584217442724616
5,"Wheat","GLU149",0.0167451446886625
2,"Corn","GLU151",0.00216135136351364
5,"Corn","GLU151",0.034787124561748
2,"FiberCrop","GLU151",0.0133440308792607
5,"FiberCrop","GLU151",0.00161089113738772
2,"FodderGrass","GLU151",0.112001
2,"MiscCrop","GLU151",0.0104821322903616
5,"MiscCrop","GLU151",0.125588120500079
2,"OilCrop","GLU151",0.00588675365083974
5,"OilCrop","GLU151",0.00812523635636081
2,"OtherGrain","GLU151",0.00019877637412492
5,"OtherGrain","GLU151",0.00295182520505314
5,"PalmFruit","GLU151",1.34088907590809e-05
2,"Rice","GLU151",4.43172413793103e-05
5,"Rice","GLU151",0.0308115660631614
2,"Root_Tuber","GLU151",0.00120664205451394
5,"Root_Tuber","GLU151",0.0320139550936361
2,"SugarCrop","GLU151",0.468545
5,"SugarCrop","GLU151",0.21395735123062
2,"Wheat","GLU151",0.000255070886075949
5,"Wheat","GLU151",0.0353850455547548
5,"Corn","GLU152",0.00158961941312043
5,"FiberCrop","GLU152",4.29111661636879e-06
5,"MiscCrop","GLU152",0.0599376304827631
5,"OilCrop","GLU152",0.00122406334693924
5,"OtherGrain","GLU152",0.00252947550368948
5,"PalmFruit","GLU152",0.000302856206187961
5,"Rice","GLU152",0.184332314085237
5,"Root_Tuber","GLU152",0.000381397331223553
5,"SugarCrop","GLU152",0.509518
5,"Wheat","GLU152",2.91891891891892e-06
17,"Corn","GLU153",0.137711750619761
17,"FiberCrop","GLU153",0.0538378646130207
17,"FodderGrass","GLU153",0
17,"MiscCrop","GLU153",0.963880963144284
17,"OilCrop","GLU153",0.209877235678209
17,"OtherGrain","GLU153",0.285349444892713
17,"PalmFruit","GLU153",0.141553973477442
17,"Rice","GLU153",3.84088695143899
17,"Root_Tuber","GLU153",0.149031814821842
17,"SugarCrop","GLU153",8.40770958450212
17,"Wheat","GLU153",9.95667764784864e-05
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.371315484228814
27,"OilCrop","GLU154",0.00232275116717176
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",2.3390589005583
27,"Root_Tuber","GLU154",0.0341083080554678
27,"SugarCrop","GLU154",0.647766
17,"Corn","GLU155",0.0371057729456483
17,"FiberCrop","GLU155",0.00960953150989625
17,"FodderGrass","GLU155",0
17,"MiscCrop","GLU155",0.571473456829931
17,"OilCrop","GLU155",0.0618601620663734
17,"OtherGrain","GLU155",0.0455863249256559
17,"PalmFruit","GLU155",0.12358970085931
17,"Rice","GLU155",4.54303663709822
