# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Malta",134,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mlt",5728,5525.4,5477,5484.8,5474.8,5355.8,5058.6,4522.6,4096.4,3748.4,3560.8,3431.8,3369,3356.2,3399,3400,3410,3417.8,4437.8,5677.8,6891.8,8061.8,9374,9874,10042,10191.8,10531.8,9831.8,9091.8,8403.8,8456.6,7816.6,8024.8,8252.4,8516.8,8126,8305.8,8455.4,8407.8,8429.25
"Martinique",135,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mtq",5480,5560,5640,5780,5880,5940,6020,6100,6100,6100,6100,5980,5560,5140,4720,4220,3750,3506,3326,3159.4,3071.4,3066.2,3050.2,2979.6,2906.2,2840.4,2781.6,2817.6,2847,2850.2,2849.6,2782.6,2619.6,2440.6,1959.8,1476.6,1065.4,701.2,332.8,313
"Mauritania",136,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"mrt",65800,65800,65800,66200,66400,67400,68400,69600,70400,71400,72000,72800,73400,74200,74960,75860,76680,77460,78200,78940,79640,80420,81371.4,82273.2,82773.2,83373.2,85173.2,87441.8,90200,94000,98200,100875.6,103716.4,106137.2,107482.8,109397.2,112309,111468.2,110447.4,110877.25
"Mauritania",136,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mrt",242420,216320,194000,184000,185000,194000,212000,226000,235000,240000,244000,234000,228000,229000,230600,232600,249200,262860,268660,273060,285860,290660,295600,300800,307800,306000,311600,317000,322000,328800,334800,339800,344800,350800,353100,362220.4,373550,374550,374550,379312.5
"Mauritania",136,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mrt",816000,782000,746000,718000,684000,694000,720000,746000,760000,774000,786000,779800,791200,803200,813200,823200,851400,862000,874000,882000,891756.8,900756.8,906756.8,926756.8,951581.8,989825,1031825,1072825,1097825,1140293.2,1166293.2,1185835.4,1216683.6,1238683.6,1237303,1248324.8,1270596.6,1289788.4,1317828.4,1342394.75
"Mauritania",136,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mrt",940000,914000,894000,892000,902000,926000,956000,988000,1004000,1006000,1010000,1e+06,989000,983000,995000,1020000,1070000,1129000,1191674.8,1237674.8,1274077.8,1294077.8,1310077.8,1351403,1401403,1449132.8,1495132.8,1531132.8,1533132.8,1576314.4,1617181.6,1667181.6,1726103.6,1800926.4,1827807.4,1874081.8,1929453.8,1984531.8,2023709,2059558
"Mauritius",137,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mus",9800,10000,10000,10000,10000,9400,8400,7300,6100,4900,4400,4400,4600,5000,5400,5800,6200,6300,6200,6163.6,5863.6,5363.6,5025.8,4725.8,4162.2,3762.2,3562.2,3500,3500,3700,3900,4020,4020,4020,3880,3700,3520,3380,3480,3525
"Mexico",138,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mex",1341200,1349800,1361400,1400200,1446800,1502800,1544200,1585600,1625600,1668600,1721000,1768600,1813600,1855200,1873400,1880000,1911400,1918000,1907800,1895800,1888800,1863841.8,1841241.8,1802553,1784866.6,1779584.2,1780337.8,1833241.2,1922556,2014976.8,2086193,2160246.8,2184812.6,2201123.8,2225510.4,2259757.2,2281803,2317258.4,2349409.8,2360611
"Mexico",138,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mex",1247320,1267320,1275940,1288436,1307756,1318186,1330186,1343566,1361070,1384430,1414000,1432000,1460000,1346000,1205000,1031000,868000,693000,658000,657000,681000,702000,725000,729400,715400,705400,707400,709400,734000,768400,798400,826400,854400,868400,876000,883400,883400,883120,887120,888900
"Mongolia",141,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"mng",10800,10600,11000,11200,11700,12000,12100,11500,10900,10100,9500,9000,8800,8940,8780,8660,8600,8660,8220,7920,7440,6860,6500,6400,6560,6960,7602.8,7816.2,7805.2,7350,7990,9487.2,12013.8,14504.8,17520,20002.8,21383.4,21590.6,22648.4,23235.5
"Mongolia",141,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mng",571000,585000,589000,592000,601000,604000,608000,608000,598000,597000,6e+05,612000,632000,662815.4,686761.4,702691.6,718471.4,732405,747970.6,752961.6,752711.4,767111.6,802758,829997,869980,924300,978960,974780,961320,900400,859160,782600,744520,731440,771320,742520,733432,687816,655355.2,609344
"Mongolia",141,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,269000,429000,599000,783000,893000,1004000,1144000,1304000,1460000,1570000,1680000,1680000,1660000,1700000,1936600,2275760,2826580,3357332,3869750,3675113,3791586.4,3675958
"Mongolia",141,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mng",958000,976000,984000,1008000,1024000,1026000,1032000,1046000,1020000,1010000,966000,928000,908000,922000,920000,946000,968000,984000,1048000,1174000,1284000,1320000,1360000,1330000,1290000,1280000,1370000,1450000,1522873.8,1672873.8,1742873.8,1822873.8,1882053.8,2025000,2116280,2290589.4,2473452,2430998.6,2509165.4,2484856.75
"Montserrat",142,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"msr",1770,1840,1900,1940,1990,2050,2100,2160,2240,2320,2400,2490,2560,2620,2670,2710,2750,2800,2850,2900,2909,2901.4,2891.6,2881.6,2878.6,2913.2,2967.2,3024.2,3074.4,3090.6,3102.8,3029.8,2852.4,2657.6,2510.8,2368.4,2334.8,2385,2449.6,2479
"Morocco",143,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"mar",18800,18000,17620,17440,17880,18160,18260,18360,18460,18580,18680,18520,18160,17580,17320,16420,16000,16420,16920,17780,18960,19980,20460,20860,20540,20520,20400,20160,20260,20480,20800,21140,21600,23060,23280,23960,26140,27480,28040,29450
"Morocco",143,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mar",870200,864200,856600,862400,892400,917400,949400,1035000,1115000,1163000,1219000,1267000,1264000,1288000,1355700,1427700,1529700,1637763.8,1713763.8,1760282,1736682,1688682,1630618.2,1581513.8,1517295.6,1474895.6,1422315.6,1383915.6,1323020,1293020,1307020,1331600,1350000,1393493.6,1409093.6,1426293.6,1441293.6,1458293.6,1482400,1496000
"Morocco",143,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mar",976000,946000,922000,916000,916000,928000,948000,964000,998000,1038000,1078000,1064000,1082000,1104600,1140600,1140600,1197600,1237600,1227000,1214000,1242000,1239000,1264795.6,1278287.6,1265287.6,1213287.6,1174423.6,1144628,1153085.6,1173326.6,1225326.6,1302847,1336628,1381139.6,1405084.4,1477647.2,1439912.6,1493071.6,1531610.4,1559280.75
"Morocco",143,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mar",689380,688400,694400,686000,684000,683000,689000,687000,691000,693000,696000,686000,692000,712000,748000,750000,772000,779200,771200,749200,757200,788222.8,805274.6,832851.6,830851.6,810585,758948.4,723240.6,669738.4,667738.4,687005,711618.8,739088.2,788462.2,831394,871547,889478.2,918324.8,933276,925430.25
"Mozambique",144,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"moz",347760,357440,366200,365540,370260,371040,369800,368600,373680,373680,368820,365580,361780,357500,357600,361880,364600,367400,369000,363600,358200,351200,344200,338800,340800,343000,346800,350200,354600,360000,365800,373000,383000,390000,393000,395390,396172,394172,394172,395215
"Mozambique",144,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"moz",264000,263000,250200,227400,205000,182200,163800,156000,158600,160800,163200,165600,168000,170400,172800,175200,177600,180000,181400,184305.8,184905.8,184905.8,184505.8,184905.8,183400,184000,185000,191142.8,192342.8,196770,198570,200570,197827.2,197627.2,193600,192187,190562,188562,190762,191702.5
"Myanmar",28,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"mmr",123927.8,141960,159419.6,176401.8,195485,200479.6,203414.8,207509.4,213040,219740,226220,232300,237900,242200,246140,250680,249340,247440,245540,243540,240440,242976.4,246290.8,250793.2,255346.8,260595,266650.2,272172.6,277616,283530.4,289596.8,295576,301684.6,307934.8,343470.2,385812.8,428362,475616.6,523360.6,535771.5
"Myanmar",28,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mmr",559526.2,630304.4,702870.6,775859.4,852669,877810,901110.6,927273.2,958192.8,991909.6,1024536.4,1052270.4,1079842,1100781.6,1118729.8,1136214.4,1127912.8,1118405.4,1109686.4,1100086.2,1088909,1101672.4,1114457.6,1131652.8,1150207.8,1170770.4,1195100.2,1220791.2,1246251.6,1275199.6,1303767.6,1331611,1358500.2,1385091,1538322,1720138.4,1923138.4,2161883.4,2405031.4,2479770.5
"Myanmar",28,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mmr",184000,194000,212000,229000,247800,255600,261600,266400,271000,274600,277600,280800,283600,286200,287500,290000,284400,278600,271000,267100,262400,266400,272800,283017.6,292906.4,304241.2,316308.4,327553.4,337986.4,347400.8,358466,371798.8,390353.8,415103.2,454000,500200,555200,607200,661200,686500
"Myanmar",28,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mmr",45980,45810,45800,46520,48030,49160,50750,53410,56350,58900,62700,67550,72350,75700,78000,79100,76750,73950,72050,71050,70680,72410,73790,75080,76837.6,78071.6,79840.2,82049.4,84650.8,86998.4,89684.4,92935.8,97546.6,103705.2,106400,110200,119500,127000,141000,150000
"Namibia",147,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"nam",169000,165000,163000,161400,161200,162200,163400,164400,165000,165200,165200,165000,165200,165600,166200,168200,171200,175600,182200,183206.8,185606.8,186206.8,190290.2,186090.2,188483.4,190483.4,195083.4,197400,207600,212600,215600,216400,219400,216400,217000,218200,220200,217200,218200,219500
"Nepal",149,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"npl",286400,311000,342400,376000,412400,452600,489200,531800,566800,585800,609400,636600,647386.4,660418,686377.2,703008.4,714751.6,728277.8,740296.8,745721.6,749889.6,758146.6,771070.4,785203.8,806303.8,831532.6,853615.4,873529.6,896707.8,916929.8,938108.8,961971.2,990016,1019606.6,1052791.4,1086844.4,1125998,1166356.6,1207732.6,1228552.25
"Nepal",149,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"npl",541000,544000,547000,550000,553200,556200,560200,566600,575400,586400,6e+05,615000,632466.6,647187.4,660768,671355.4,680078.4,683486.6,686702.8,689148.2,692347,702365.8,717781.2,736832.2,761060.2,786538,804439,819283.4,832812,840116,848969.8,860965,873287.6,883246.2,894430.6,903395,912332.2,922811,937160.2,944272.25
"Nepal",149,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"npl",840000,850000,860000,870000,880000,890000,9e+05,910000,920000,930000,940000,950000,960000,972000,982000,990000,998000,1004367.2,1007298.2,1013298.2,1020419.6,1028419.6,1040052.4,1057121.4,1075121.4,1098000,1124000,1152000,1184000,1216000,1248685.6,1272685.6,1297424.4,1316789.4,1330789.4,1343488,1368255.6,1394656.8,1416691.8,1433364.75
"Nepal",149,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"npl",225000,228000,231600,234600,237600,241600,245600,249000,253000,256600,259800,262800,266800,271400,277400,285400,295200,304600,313000,320400,326200,330400,336360.2,335360.2,333760.2,332498,328498,324137.8,327568.6,327168.6,327102.2,329102.2,330812.8,331382,336957,342248,349628.4,357457.8,365457.8,369853.5
"Netherlands",150,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"nld",1949200,2013200,2076000,2142000,2188000,2218000,2241200,2270400,2302681.2,2350419.6,2400419.6,2420219.6,2415499.6,2384398.4,2311420,2198620,2091240,1995860,1914480,1855720,1817866.6,1779820.2,1750295.2,1719424.8,1681624.8,1654478.2,1632504.6,1597329.6,1574600,1565600,1553680,1536480,1527280,1505680,1494480,1501600,1515646,1529814,1549774,1564717.5
"Netherlands",150,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"nld",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35600,80200,131000,185000,234596,249154,255692.5
"Netherlands Antilles",151,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ant",1050,1050,980,910,840,770,700,700,700,696,692,654,584,514,448,376,334,320,302.2,285.6,272.2,270.2,273,280.8,289.2,300.6,306.6,313,318.6,320.6,322.6,315,302.2,294.6,300.8,308.8,330,355.6,375.6,382
"New Caledonia",153,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ncl",2100,2060,2040,2020,2000,2020,2060,2040,2020,1960,1940,1940,1980,2040,2140,2180,2180,2188.8,2188.8,2198.6,2158.6,2138.6,2089.8,2039.8,1999,2001.2,1901.2,1841.2,1731.2,1582.2,1440,1420,1360,1340,1350,1246,1056,901.4,726,570
"New Zealand",156,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"nzl",2244497.4,2191786,2139977,2074747.4,2046513.2,2033070.8,2025302.8,2071584.6,2118614.2,2179850.2,2256571,2352800,2403400,2473600,2521200,2552846.6,2580522.2,2615938.6,2619881,2654281,2703434.4,2777958.8,2863942.4,2979600,3110400,3242200,3314971.8,3351869,3419069,3493069,3585297,3734389,3888089.8,4004429.2,4088453.4,4172356.8,4273093,4387914.2,4466122,4540872.25
"Nicaragua",157,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"nic",348400,346575,348949,359243,380603,417803,440148,404854,364560,315200,250000,202000,204800,207800,209400,209400,208400,205600,203600,204000,210000,216000,224340.6,235340.6,250340.6,264340.6,370180.6,481040,589040,696240,802240,819400,838200,860200,885400,916400,951200,981180,998063.6,1010829.5
"Niger",158,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"ner",123000,121000,117800,117800,123400,129200,141400,153400,163000,170400,178000,177400,174800,169600,163600,157800,157400,186358.4,218100.8,247838.4,277780.8,302929.4,300057.4,297148.6,294201.8,287233.4,286991.4,286738.4,278199.6,269549.4,264770.8,259922.4,250887.4,247573.6,238999,230396.2,221766.4,216040.8,212684.6,213648.25
"Niger",158,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ner",470400,464600,468400,484800,514400,541800,563800,585600,613600,646600,690000,680400,647800,600800,552200,509000,522000,554200,595800,632400,670800,706288,748288,792288,840288,884088,927000,979800,1041800,1106800,1170000,1250000,1304000,1304000,1301284.8,1303406.8,1301256,1297613,1344191.2,1371133
"Niger",158,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ner",2750000,2800400,2776800,2778800,2817800,3019800,3097400,3149000,3136000,3151000,3168600,2998600,2672000,2415000,2157000,1898400,1816400,1931813.4,1894100,2000560,2110916.6,2225926.6,2334566.6,2572990,2675350,2781803.4,2892516.8,2993656.8,3113403.4,3237936.8,3367456.8,3502156.8,3642243.4,3787933.4,3939451.8,4097028.6,4260908.2,4364805.2,4472858.6,4527483.5
"Niger",158,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"ner",1069200,1037600,981600,966600,995600,977200,1020000,1051000,1073800,1089200,1136600,1105400,992000,957400,931000,873800,905800,1239533.4,1502626.8,1773220.2,2062066.8,2353746.8,2436126.8,2521393.4,2609640,2618410.6,2627490.6,2636880,2646600,2656662.8,2703193,2751348.8,2801193.4,2852781.8,2875082,2944615.8,3016583,3013151.4,3013414.6,3028264.5
"Nigeria",159,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"nga",923860,957360,990580,1025760,1059220,1091240,1123720,1154920,1179960,1203220,1223380,1239880,1255880,1274720,1295300,1318800,1348160,1382800,1422480,1468180,1519000,1544348.2,1566673.4,1582375.4,1558375.4,1535375.4,1543627.2,1546002,1545300,1588500,1619100,1647500,1695140,1762920,1819920,1829320,1877520,1916840,1991260,2001325
"Niue",160,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"niu",75.6,73.6,68.4,65.6,64.8,66.8,68.8,69.8,70.2,69,69,69,70,70,70,70,70,69,69,69.4,70.2,72,75.4,78.2,81.4,80.6,78.8,76.4,78.6,80.4,86.2,92.6,98.6,99.4,95,90.4,85.8,81.8,78,78.75
"Norway",162,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"nor",420589.2,414094.2,406699.2,401022.6,394544,386860.8,380460.4,378084,376930.2,377419,378537.6,381340,381460,378100,370720,361720,352550.8,342950.8,335950.8,331870.8,329050.8,324580,322340,320340,317740,316300,315269.6,311449.6,305753,299213.4,291980.8,283785.2,277282.4,271175.8,266619.2,263409.8,258912.2,253563.4,248416,245840.25
"Norway",162,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"nor",0,0,0,0,0,0,0,0,0,0,0,0,0,12440,25620,38500,52038.2,64538.2,64678.2,63898.2,63238.2,61600,60840,59840,58580,57360,55804.8,54124.6,52238,50455.2,48593.6,47267.8,46114.4,45094,43969,42601.2,41174,39597.6,38019.8,37234.5
"Occupied Palestinian Territory",299,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635.2,5519,8609,11965.2,15493.2,16675.2,17581.4,18747.6,20208.2,21997.8,22035.6,22254.6,22167.8,21098,19663.2,19608.2,19782,20759.8,21266
"Occupied Palestinian Territory",299,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"pse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36288.2,71601.2,109770.2,147164.4,182480.6,187497,195422.4,201155,213515,233095.8,247626.2,256355.6,266652,264997.8,255190.8,244355.8,229603.4,213644.2,206930.25
"Occupied Palestinian Territory",299,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"pse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73036,135357.2,224185.6,294872,370190.4,367725.4,384701.4,382090.4,404364,421395.2,464485.2,497588,522510.6,533810.6,537901,515240,497582.2,505511.4,501564.25
"Oman",221,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"omn",23000,26000,29400,33400,36500,38300,39400,40400,41200,42100,41500,40900,40100,39300,38700,39940,40940,41880,42480,42800,43240,44740,47200,51200,57480,65380,72900,69900,65700,59300,57282,61190.6,75095.4,89076.4,103157.4,111538.2,113714.4,124952.4,136376.2,142119
"Oman",221,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"omn",78700,77600,78100,78600,83100,87900,98000,106500,115000,159000,207000,254000,3e+05,359000,384000,405000,434000,464000,484000,503000,526000,545000,569000,595000,622000,653000,682600,706600,725600,739600,746600,752000,758000,770966.6,775186.4,803659,781400.6,810240.6,831474,846567.75
"Oman",221,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"omn",24000,24200,24800,25600,26600,27800,28800,29800,30600,32800,38800,40800,44400,55000,64200,70200,81200,91800,98800,109600,123200,140200,159600,179200,201200,228800,254200,276200,296600,311600,318400,324800,326800,327200,328000,329400,330200,336240,343840,347550
"Pakistan",165,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"pak",3224600,3293400,3363600,3435400,3508800,3583600,3660000,3744800,3833000,3924600,4020200,4119600,4216200,4556600,4907600,5269600,5642800,6027600,6182800,6342000,6505200,6672600,6844400,7106200,7378000,7660600,7955000,8262400,8498400,8744600,9001400,9269600,9548800,9795246.6,10049446.6,10311046.6,10580246.6,10857046.6,11185400,11349500
"Pakistan",165,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pak",2360400,2389600,2407000,2421200,2428800,2436200,2443600,2469000,2499200,2534000,2573800,2618400,2650000,2947600,3244600,3540600,3836000,4130400,4158400,4186400,4214800,4243400,4272200,4694400,5134400,5592800,6110200,6607200,6731000,6858400,6989000,7083200,7221000,7576000,7969800,8404400,8881400,9403000,9757600,9934750
"Pakistan",165,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"pak",2128400,2311200,2514600,2733800,2969600,3229600,3513000,3816000,4145200,4240000,4302800,4329600,4315600,4255800,4407400,4521200,4645800,4782200,4931000,5093200,5312600,5541400,5780000,6028800,6288200,6525800,6609800,6681200,6571800,6326000,6094400,5992800,5896000,5631200,5471600,5298000,5125200,4935200,5080000,5149500
"Pakistan",165,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"pak",472800,486000,504800,530800,565000,608200,661200,717400,778400,792800,800600,801200,793480,776610,801140,795740,789140,781460,772330,761800,780600,799800,819800,796800,770600,741200,709200,673400,677800,682600,686000,689600,693600,693800,694600,697600,700600,704400,710800,714500
"Panama",166,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pan",74266,71936,72240,73140,76300,81100,86300,90300,93200,94600,93800,92800,91800,93800,96200,1e+05,104200,108400,109700,110700,114100,117100,120000,122900,125500,124300,127700,130600,133200,137440,142920,143920,145620,147120,150280,155000,161400,169200,176680,180350
"Papua New Guinea",168,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"png",4885.4,4906.8,4824.8,4771.6,4623,4061.8,3520.8,2975.2,2476.8,1936.2,1613.4,1346,1226.8,1188.2,1241,1320,1410,1470,1502,1502,1492,1462,1452,1430,1414,1384,1364,1374,1416,1452,1502,1562,1592,1620,1650,1700,1750,1770,1790,1800
"Papua New Guinea",168,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"png",460,480,500,530,560,590,620,650,664,678,692,706,720,756,792,828,864,903.8,903.6,907.4,916.6,926.6,940.4,949.6,955.8,958.6,960,958.4,969.4,1019.4,1087.4,1166,1240,1320,1340,1350,1360,1370,1374,1392.5
"Paraguay",169,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pry",47400,49800,53200,57200,62000,67600,73000,77600,81400,84400,86600,88000,90000,92800,95800,99000,102200,106800,112000,118400,127800,136800,149000,158600,168800,176239.4,183456.4,174956.4,167756.4,163356.4,158217,151800,156614,161990.4,164790.4,169690.4,178290.4,187976.4,199000,204500
"Peru",170,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"per",632110.8,635608,638856.6,636254.2,636587.2,638836,639997.8,630761.2,621400,616000,605000,598000,611900,624600,633440,647880,655180,639520,618340,598660,579020,564240,558560,556643.4,551768,545215,536360.2,526111.6,523065.2,543405.6,565528,593275.6,628681.8,669859.4,694872.2,722619,748607.6,768210.8,782526.4,789860.75
"Peru",170,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"per",246026.4,247506.8,247688.4,246132,246458.6,246928.8,246454.4,245826.6,245200,245400,245200,245400,245800,246000,246400,246800,247200,246000,245200,244000,243000,242000,242800,243200,243800,244200,245600,247000,247200,248700,250700,252700,255500,260500,265000,270000,275400,280480,285880,288600
"Philippines",171,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"phl",29525,29430,29630,29830,29650,28980,28400,28100,28100,28700,29700,30300,30600,29600,27500,24400,20800,16400,12000,7800,4600,2200,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Philippines",171,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"phl",5600,6000,6100,6200,6240,6600,6600,6600,6700,6760,6600,6600,6800,6900,7000,7000,6960,6860,6720,6520,6080,5620,5180,4720,4204,4012,3940,3984.6,4132.2,4410.2,4642.2,4854.2,5089.6,5342,5580,5780,5880,5880,5780,5725
"Poland",173,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pol",6080040,6069200,6081900,6065100,6065380,6059520,6013940,5956820,5908140,5858460,5803780,5751900,5681300,5577840,5413700,5226489,5061666,4935960.2,4806559.4,4668628.6,4507779.6,4291262.6,4036488.4,3825629.2,3676976,3519230.2,3374222,3256222,3145282,3017046,2951781.4,2890294.4,2837768.4,2804692.4,2779813.2,2751249.6,2718563.6,2675866.4,2615515.4,2587643.25
"Poland",173,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"pol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28600,54600,73000,89968.8,108696.2,98492,90892,89332,88555.6,87285.25
"Poland",173,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"pol",155200,152800,152600,149900,151100,156500,162100,165900,170600,172340,172340,172740,176740,183540,189600,193600,198000,2e+05,192000,176000,153000,125000,94000,71000,54400,45200,39200,35000,31600,29200,27000,27400,26000,24000,22400,20800,17440,16240,15240,14800
"Portugal",174,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"prt",277000,280000,283600,290440,295440,299640,305640,314807,333367,352167,365967,372767,377800,379000,384600,389800,399400,401600,397400,389200,386200,381600,382400,381200,380400,377600,373140,367280,359620,352380,343680,339860,333720,327620,313260,300560,284120,267920,254880,251350
"Portugal",174,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"prt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15800,31800,47600,63607.4,79007.4,78810.6,78010.6,77451,76443.6,74043.6,71240.4,67840.4,63800,59600,57600,56000,55200,54400,54120,53320,52480,52000,52000
"Portugal",174,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"prt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e+05,201000,303000,406000,514000,523424.8,528424.8,534424.8,537992.4,541992.4,544567.6,546167.6,544167.6,539559,516858,513058,509458,517578,511839,513840,490460,467220,441375
"Puerto Rico",177,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pri",184574.2,185029.6,185554.8,187842,189354.6,191680.8,194439.2,192912.8,188718.2,186031.8,184979.2,186488.4,171065,155351.2,137466.2,116027.6,94991.6,94693.6,93257.6,92305.2,91415.8,89827.2,88401.4,88753.6,89322.8,92479.6,93660.2,94866.8,95768.2,96010.4,93187.2,92758.8,91311.4,90188.8,89788,90132.4,91507.2,93413,95285.4,96606.75
"Qatar",179,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"qat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,4681.8,7529.2,10848.2,14228.2,15496.2,16946.4,17999,18600,19180,19580,19810,18910,19069.8,19724.6,20384.6,17714.6,16114.6,13448.2,10286.8,7120.2,7280.2,7420.2,7508.5
"Qatar",179,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"qat",2820,2940,3040,3120,3220,3300,3400,3226,3046,2936,2936,3046,3460,3980,4540,4980,5314,5624,5874,6004,6134,6280,6410,6491,6594.8,6714.6,6860,7013.4,6785.4,6921.6,7034.8,7188,6374.6,5971.6,5231.6,4548.6,3940,4320,4640,4850
"Qatar",179,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"qat",21100,21600,21900,22300,22600,22800,22900,23000,23000,23000,23200,23400,23800,24800,26200,27800,29800,31829.8,33578,36405.2,40005.2,44805.2,49866,54906.8,58583.8,61187.2,62356.2,63116.8,60772.8,60268.6,60319.8,61113.4,62074.2,66555.8,66955.8,68812,69529.4,70517.4,70890.8,73113.5
