# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
18,"ExtraCropLand","GLU175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU175",0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU178",0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,2.22044604925031e-16,0,0,2.22044604925031e-16,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU179",0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU179",0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU180",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0
18,"ExtraCropLand","GLU181",0,0,0,0,0,0,0,0,0,0,0,3.46944695195361e-18,0,0,3.46944695195361e-18,3.46944695195361e-18,3.46944695195361e-18,0,0,6.93889390390723e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU181",0,0,0,0,0,0,0.0698166580170512,0.0819762453063138,0.0948025670473036,0.112933385715317,0.13464696996359,0.159410070109803,0.183062879688527,0.209928286565811,0.233265008408265,0.24874651479039,0.246814138796807,0.249258546040395,0.250216841926501,0.248340234232484,0.249414085797821,0.255337764617011,0.256081050220913,0.254530856554241,0.254612679336206,0.255008973121781,0.198852336384528,0.143738271674769,0.0872330388690482,0.0321439867764347,0,0,0,1.11022302462516e-16,1.11022302462516e-16,0,1.11022302462516e-16,1.11022302462516e-16,1.11022302462516e-16,0,1.11022302462516e-16,0,0,1.11022302462516e-16,0,0
4,"ExtraCropLand","GLU182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0
5,"ExtraCropLand","GLU183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0
6,"ExtraCropLand","GLU184",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU186",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"ExtraCropLand","GLU189",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU190",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0
6,"ExtraCropLand","GLU191",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,7.105427357601e-15
7,"ExtraCropLand","GLU192",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"ExtraCropLand","GLU193",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU194",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,4.44089209850063e-16,0,0
24,"ExtraCropLand","GLU194",0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU196",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388382996372829,0.0430358557595261,0.0504813170234718,0.0571201000260442,0.0642477797575952,0.0674813691839494,0.0704117871997063,0.0756121074693491,0.0790609209235857,0.0836878872452551,0.0891363255292966
4,"ExtraCropLand","GLU197",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU198",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"ExtraCropLand","GLU198",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"ExtraCropLand","GLU199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,4.44089209850063e-16,0,0,0,4.44089209850063e-16,0,0
31,"ExtraCropLand","GLU200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"ExtraCropLand","GLU201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0
6,"ExtraCropLand","GLU202",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"ExtraCropLand","GLU203",0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,3.5527136788005e-15
24,"ExtraCropLand","GLU204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,4.44089209850063e-16,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"ExtraCropLand","GLU205",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,4.44089209850063e-16,0,4.44089209850063e-16,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU206",0,0,0,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,5.6843418860808e-14,0
26,"ExtraCropLand","GLU206",0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,7.105427357601e-15,0,7.105427357601e-15
31,"ExtraCropLand","GLU206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,2.8421709430404e-14
26,"ExtraCropLand","GLU207",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"ExtraCropLand","GLU207",0,0,0,0,0,0,0.00566422460504276,0.00569537479190322,0.00582185466044456,0.00592974267187478,0.0060613925114556,0.00622302820524713,0.00634364179712563,0.0066920276775096,0.00701342323588028,0.00739320270069097,0.00768231116005386,0.00793510056559574,0.00800520321886222,0.00809017377732911,0.00801329132586215,0.00797738602538487,0.00784531429110511,0.00761282697211419,0.00739839574332646,0.0073105916599543,0.00726470704703334,0.00733287229402368,0.00737334476700746,0.00749662309530065,0.00757788494756793,0.00769176249734713,0.00783231991370798,0.00792082068320878,0.00792873975265625,0.00795321601724899,0.00782512399269154,0.00767321737407112,0.00760565691564319,0.00764927589247538,0.00773094449005619,0.00792810851534697,0.00814010824349288,0.00832826268899097,0.00841002157963821,0.00844030522732878
6,"ExtraCropLand","GLU208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"ExtraCropLand","GLU209",0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,3.5527136788005e-15,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0
31,"ExtraCropLand","GLU210",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"ExtraCropLand","GLU211",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU212",0,0,0,0,0,0,0.00542781286125779,0.00543587234542156,0.00545316018371645,0.00552704985312778,0.00560451464828375,0.00566701944888831,0.00569497630710726,0.00568809657550206,0.00565963576883747,0.00563690333462055,0.00559434383326076,0.00560101271712031,0.00601439970424872,0.0064741469599949,0.00698381833815196,0.00757018440790166,0.00810249936568591,0.00818789598640927,0.00819747689730349,0.0081884231278929,0.00817079173057414,0.00814278323324595,0.00820864111885054,0.00834848874365515,0.00850039252950612,0.0086077517871166,0.00870500357797865,0.00882368967862215,0.00892367099691837,0.00899815380156887,0.00912816729795624,0.00930960237991656,0.00943413701051822,0.00954816547700282,0.0096764976636448,0.00984558380993741,0.0100593409998931,0.0102452126906594,0.0104249720811161,0.0105621162812449
31,"ExtraCropLand","GLU212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16
26,"ExtraCropLand","GLU213",0,0,0,0,0,0,0,0,0,0,4.33680868994202e-19,0,0,4.33680868994202e-19,0,0,0,0,0,0,4.33680868994202e-19,0,4.33680868994202e-19,0,0,0,0,0,4.33680868994202e-19,0,0,0,0,0,8.67361737988404e-19,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,8.67361737988404e-19
31,"ExtraCropLand","GLU213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0
31,"ExtraCropLand","GLU214",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU215",0,0,0,0,0,0,6.93889390390723e-18,0,0,0,0,6.93889390390723e-18,6.93889390390723e-18,6.93889390390723e-18,0,0,6.93889390390723e-18,0,6.93889390390723e-18,0,0,0,0,6.93889390390723e-18,0,0,3.46944695195361e-18,0,0,0,0,0,0.000860056705313007,0.00216489341352852,0.00367398180732857,0.00519803812015588,0.00558051483140843,0.0066570373275373,0.00759823796986618,0.00812843507143395,0.00838291971019633,0.00961757967910751,0.0113373265217764,0.0129437967382517,0.0146574234085018,0.0162868259890027
31,"ExtraCropLand","GLU215",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU218",0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0
1,"ExtraCropLand","GLU219",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU220",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU222",0,0,0,0,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU223",0,0,0,0,0,0,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU223",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU225",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU226",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU227",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU227",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU228",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU229",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU229",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU230",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU231",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU231",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU232",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU232",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU233",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0
