# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
17,"Root_Tuber","GLU129",0.52944
17,"SugarCrop","GLU129",2.06429
17,"Wheat","GLU129",0.1426
20,"Corn","GLU130",4.70785
20,"FiberCrop","GLU130",0.03446
20,"FodderGrass","GLU130",0.21915
20,"FodderHerb","GLU130",0.26578
20,"MiscCrop","GLU130",3.28047
20,"OilCrop","GLU130",0.02455
20,"OtherGrain","GLU130",0.12652
20,"PalmFruit","GLU130",0.12492
20,"Rice","GLU130",0.13356
20,"Root_Tuber","GLU130",0.04955
20,"SugarCrop","GLU130",1.71025
20,"Wheat","GLU130",0.02797
20,"Corn","GLU131",14.82253
20,"FiberCrop","GLU131",0.05386
20,"FodderGrass","GLU131",0.35793
20,"FodderHerb","GLU131",1.48858
20,"MiscCrop","GLU131",3.74623
20,"OilCrop","GLU131",0.1046
20,"OtherGrain","GLU131",4.05916
20,"Rice","GLU131",0.0282
20,"Root_Tuber","GLU131",0.10571
20,"SugarCrop","GLU131",0.24434
20,"Wheat","GLU131",0.93918
20,"Corn","GLU132",7.14047
20,"FiberCrop","GLU132",0.05048
20,"FodderGrass","GLU132",0.32714
20,"FodderHerb","GLU132",0.7166
20,"MiscCrop","GLU132",3.42593
20,"OilCrop","GLU132",0.70312
20,"OtherGrain","GLU132",2.83916
20,"Rice","GLU132",0.01321
20,"Root_Tuber","GLU132",0.03887
20,"SugarCrop","GLU132",0.8099
20,"Wheat","GLU132",0.25803
9,"Corn","GLU133",1.57951
20,"Corn","GLU133",10.10965
9,"FiberCrop","GLU133",0.00569
20,"FiberCrop","GLU133",0.05387
20,"FodderGrass","GLU133",0.34256
20,"FodderHerb","GLU133",0.00744
9,"MiscCrop","GLU133",1.67495
20,"MiscCrop","GLU133",3.62597
9,"OilCrop","GLU133",0.1779
20,"OilCrop","GLU133",0.24539
9,"OtherGrain","GLU133",0.00888
20,"OtherGrain","GLU133",0.23144
9,"PalmFruit","GLU133",0.08349
20,"PalmFruit","GLU133",0.12648
9,"Rice","GLU133",0.03863
20,"Rice","GLU133",0.16255
9,"Root_Tuber","GLU133",0.04329
20,"Root_Tuber","GLU133",0.035
9,"SugarCrop","GLU133",0.48961
20,"SugarCrop","GLU133",1.12026
9,"Wheat","GLU133",0.01615
20,"Wheat","GLU133",0.03727
20,"Corn","GLU134",15.02222
20,"FiberCrop","GLU134",0.05949
20,"FodderGrass","GLU134",0.4373
20,"FodderHerb","GLU134",0.48764
20,"MiscCrop","GLU134",4.46425
20,"OilCrop","GLU134",0.28135
20,"OtherGrain","GLU134",1.76448
20,"PalmFruit","GLU134",0.60983
20,"Rice","GLU134",0.12443
20,"Root_Tuber","GLU134",0.07448
20,"SugarCrop","GLU134",0.46012
20,"Wheat","GLU134",0.50348
9,"Corn","GLU135",12.77576
20,"Corn","GLU135",0.25475
9,"FiberCrop","GLU135",0.19223
20,"FiberCrop","GLU135",0.0029
20,"FodderGrass","GLU135",0.0185
9,"FodderHerb","GLU135",0.00114
20,"FodderHerb","GLU135",0.00041
9,"MiscCrop","GLU135",16.56234
20,"MiscCrop","GLU135",0.54989
9,"OilCrop","GLU135",0.85869
20,"OilCrop","GLU135",0.09402
9,"OtherGrain","GLU135",2.42434
20,"OtherGrain","GLU135",0.02087
9,"PalmFruit","GLU135",1.03175
20,"PalmFruit","GLU135",0.01288
9,"Rice","GLU135",2.38234
20,"Rice","GLU135",0.00087
9,"Root_Tuber","GLU135",0.46544
20,"Root_Tuber","GLU135",0.00065
9,"SugarCrop","GLU135",3.12567
20,"SugarCrop","GLU135",0.00722
9,"Wheat","GLU135",0.04213
20,"Wheat","GLU135",0.00048
20,"Corn","GLU136",4.41929
20,"FiberCrop","GLU136",0.04314
20,"FodderGrass","GLU136",0.27432
20,"FodderHerb","GLU136",0.07255
20,"MiscCrop","GLU136",3.45486
20,"OilCrop","GLU136",0.58483
20,"OtherGrain","GLU136",0.31248
20,"PalmFruit","GLU136",0.64281
20,"Rice","GLU136",0.06818
20,"Root_Tuber","GLU136",0.01269
20,"SugarCrop","GLU136",0.53991
20,"Wheat","GLU136",0.00789
11,"Corn","GLU137",0.29375
17,"Corn","GLU137",0.1963
29,"Corn","GLU137",1.29327
11,"FiberCrop","GLU137",0.00669
17,"FiberCrop","GLU137",0.01855
29,"FiberCrop","GLU137",1.97099
11,"FodderGrass","GLU137",0.05523
17,"FodderGrass","GLU137",0.06452
29,"FodderGrass","GLU137",1.89437
11,"MiscCrop","GLU137",0.4755
17,"MiscCrop","GLU137",0.18504
29,"MiscCrop","GLU137",18.58198
11,"OilCrop","GLU137",0.35928
17,"OilCrop","GLU137",0.06027
29,"OilCrop","GLU137",12.3298
11,"OtherGrain","GLU137",0.05149
17,"OtherGrain","GLU137",0.01502
29,"OtherGrain","GLU137",1.66493
11,"PalmFruit","GLU137",0.00122
17,"PalmFruit","GLU137",0.001
29,"PalmFruit","GLU137",0.21415
11,"Rice","GLU137",0.71799
17,"Rice","GLU137",1.1143
29,"Rice","GLU137",31.76727
11,"Root_Tuber","GLU137",0.12484
17,"Root_Tuber","GLU137",0.00343
29,"Root_Tuber","GLU137",0.26371
11,"SugarCrop","GLU137",0.32516
17,"SugarCrop","GLU137",0.00031
29,"SugarCrop","GLU137",0.79396
11,"Wheat","GLU137",0.20178
17,"Wheat","GLU137",0.00259
29,"Wheat","GLU137",0.53587
29,"Corn","GLU138",0.05222
29,"FiberCrop","GLU138",0.53927
29,"FodderGrass","GLU138",0.51733
29,"MiscCrop","GLU138",5.08029
29,"OilCrop","GLU138",3.32192
29,"OtherGrain","GLU138",0.4553
29,"PalmFruit","GLU138",0.05848
29,"Rice","GLU138",16.17926
29,"Root_Tuber","GLU138",0.0638
29,"SugarCrop","GLU138",0.42222
29,"Wheat","GLU138",0.1455
18,"Corn","GLU139",7e-05
29,"Corn","GLU139",0.49478
18,"FiberCrop","GLU139",4e-05
29,"FiberCrop","GLU139",0.49869
29,"FodderGrass","GLU139",0.18951
18,"MiscCrop","GLU139",0.00055
29,"MiscCrop","GLU139",5.4859
18,"OilCrop","GLU139",0.00017
29,"OilCrop","GLU139",1.95505
29,"OtherGrain","GLU139",0.34266
18,"PalmFruit","GLU139",0.00084
29,"PalmFruit","GLU139",18.8654
18,"Rice","GLU139",0.00132
29,"Rice","GLU139",12.17646
18,"Root_Tuber","GLU139",7e-05
29,"Root_Tuber","GLU139",0.67057
18,"SugarCrop","GLU139",7e-05
29,"SugarCrop","GLU139",1.75122
29,"Wheat","GLU139",0.04111
17,"Corn","GLU140",6.83103
17,"FiberCrop","GLU140",9.39838
17,"FodderGrass","GLU140",9.81302
17,"MiscCrop","GLU140",41.19351
17,"OilCrop","GLU140",33.93858
17,"OtherGrain","GLU140",52.27814
17,"PalmFruit","GLU140",2.85833
17,"Rice","GLU140",27.4342
17,"Root_Tuber","GLU140",0.40925
17,"SugarCrop","GLU140",5.68568
17,"Wheat","GLU140",4.58083
5,"Corn","GLU142",25.46945
5,"FiberCrop","GLU142",6.54402
5,"MiscCrop","GLU142",63.47246
5,"OilCrop","GLU142",13.39424
5,"OtherGrain","GLU142",13.166
5,"PalmFruit","GLU142",14.21379
5,"Rice","GLU142",13.23681
5,"Root_Tuber","GLU142",37.21434
5,"SugarCrop","GLU142",0.49174
5,"Wheat","GLU142",0.00031
9,"Corn","GLU143",0.01358
25,"Corn","GLU143",1.46685
32,"Corn","GLU143",0.56816
25,"FiberCrop","GLU143",0.10422
32,"FiberCrop","GLU143",0.06261
9,"MiscCrop","GLU143",0.29403
25,"MiscCrop","GLU143",2.02748
32,"MiscCrop","GLU143",1.36589
9,"OilCrop","GLU143",7e-05
25,"OilCrop","GLU143",0.14353
32,"OilCrop","GLU143",0.01909
9,"OtherGrain","GLU143",1e-05
25,"OtherGrain","GLU143",0.54545
32,"OtherGrain","GLU143",0.13089
9,"PalmFruit","GLU143",0.03833
25,"PalmFruit","GLU143",0.15826
32,"PalmFruit","GLU143",0.13172
9,"Rice","GLU143",0.02684
25,"Rice","GLU143",0.12286
32,"Rice","GLU143",0.22185
9,"Root_Tuber","GLU143",0.0079
25,"Root_Tuber","GLU143",0.32188
32,"Root_Tuber","GLU143",0.35612
9,"SugarCrop","GLU143",0.20812
25,"SugarCrop","GLU143",0.4282
32,"SugarCrop","GLU143",0.35566
25,"Wheat","GLU143",0.00374
32,"Wheat","GLU143",9e-05
2,"Corn","GLU144",5e-05
3,"Corn","GLU144",0.01902
5,"Corn","GLU144",0.00757
2,"FiberCrop","GLU144",0.00012
3,"FiberCrop","GLU144",0.01412
5,"FiberCrop","GLU144",0.00033
2,"FodderGrass","GLU144",1e-04
3,"FodderGrass","GLU144",0.43507
3,"FodderHerb","GLU144",0.05766
2,"MiscCrop","GLU144",0.00025
3,"MiscCrop","GLU144",1.17992
5,"MiscCrop","GLU144",0.21051
2,"OilCrop","GLU144",0.00212
3,"OilCrop","GLU144",0.23929
5,"OilCrop","GLU144",0.01804
2,"OtherGrain","GLU144",0.00497
3,"OtherGrain","GLU144",1.10203
5,"OtherGrain","GLU144",0.31086
3,"Rice","GLU144",0.00764
5,"Rice","GLU144",0.00546
2,"Root_Tuber","GLU144",4e-05
3,"Root_Tuber","GLU144",0.04604
5,"Root_Tuber","GLU144",0.0064
2,"SugarCrop","GLU144",4e-05
3,"SugarCrop","GLU144",0.00613
5,"SugarCrop","GLU144",2e-05
2,"Wheat","GLU144",1e-05
3,"Wheat","GLU144",1.79087
5,"Wheat","GLU144",7e-04
17,"Corn","GLU145",0.19355
17,"FiberCrop","GLU145",0.1224
17,"FodderGrass","GLU145",1.78202
17,"MiscCrop","GLU145",6.20385
17,"OilCrop","GLU145",5.98791
17,"OtherGrain","GLU145",3.31543
17,"PalmFruit","GLU145",1.1688
17,"Rice","GLU145",9.4629
17,"Root_Tuber","GLU145",0.33614
17,"SugarCrop","GLU145",1.72439
17,"Wheat","GLU145",1e-04
29,"Corn","GLU146",6.4974
29,"FiberCrop","GLU146",0.56826
29,"FodderGrass","GLU146",0.08157
29,"MiscCrop","GLU146",5.83441
29,"OilCrop","GLU146",2.15593
29,"OtherGrain","GLU146",0.35956
29,"PalmFruit","GLU146",1.49312
29,"Rice","GLU146",36.146
29,"Root_Tuber","GLU146",2.30795
29,"SugarCrop","GLU146",2.64807
29,"Wheat","GLU146",0.003
17,"Corn","GLU147",0.21496
17,"FiberCrop","GLU147",0.6242
17,"FodderGrass","GLU147",1.8995
17,"MiscCrop","GLU147",6.41315
17,"OilCrop","GLU147",11.32993
17,"OtherGrain","GLU147",2.5396
17,"PalmFruit","GLU147",0.33963
17,"Rice","GLU147",4.51562
17,"Root_Tuber","GLU147",0.08925
17,"SugarCrop","GLU147",0.1714
17,"Wheat","GLU147",0.0088
29,"Corn","GLU148",1.13976
29,"FiberCrop","GLU148",0.13743
29,"FodderGrass","GLU148",0.02134
29,"FodderHerb","GLU148",3e-05
29,"MiscCrop","GLU148",1.11197
29,"OilCrop","GLU148",0.41084
29,"OtherGrain","GLU148",0.09414
29,"PalmFruit","GLU148",0.39685
29,"Rice","GLU148",7.12429
29,"Root_Tuber","GLU148",2.26255
29,"SugarCrop","GLU148",0.70844
29,"Wheat","GLU148",0.00078
5,"Corn","GLU149",25.99809
5,"FiberCrop","GLU149",8.42109
5,"MiscCrop","GLU149",86.13296
5,"OilCrop","GLU149",26.09745
5,"OtherGrain","GLU149",130.75267
5,"PalmFruit","GLU149",10.55287
5,"Rice","GLU149",16.55016
5,"Root_Tuber","GLU149",27.98911
5,"SugarCrop","GLU149",0.52647
5,"Wheat","GLU149",0.10837
2,"Corn","GLU151",0.06095
5,"Corn","GLU151",6.96278
2,"FiberCrop","GLU151",0.15211
5,"FiberCrop","GLU151",2.74324
2,"FodderGrass","GLU151",0.12362
2,"MiscCrop","GLU151",0.37806
5,"MiscCrop","GLU151",16.05897
2,"OilCrop","GLU151",2.74109
5,"OilCrop","GLU151",14.67711
2,"OtherGrain","GLU151",6.39792
5,"OtherGrain","GLU151",70.3148
5,"PalmFruit","GLU151",0.02216
2,"Rice","GLU151",0.00453
5,"Rice","GLU151",3.0882
2,"Root_Tuber","GLU151",0.05463
5,"Root_Tuber","GLU151",2.69935
2,"SugarCrop","GLU151",0.05757
5,"SugarCrop","GLU151",0.15775
2,"Wheat","GLU151",0.01584
5,"Wheat","GLU151",0.28701
5,"Corn","GLU152",0.68438
5,"FiberCrop","GLU152",0.06656
5,"MiscCrop","GLU152",2.64376
5,"OilCrop","GLU152",1.89918
5,"OtherGrain","GLU152",6.15751
5,"PalmFruit","GLU152",0.25429
5,"Rice","GLU152",0.8016
5,"Root_Tuber","GLU152",0.23389
5,"SugarCrop","GLU152",0.04699
5,"Wheat","GLU152",0.00334
17,"Corn","GLU153",0.96633
17,"FiberCrop","GLU153",1.22811
17,"FodderGrass","GLU153",2.67355
17,"MiscCrop","GLU153",12.05248
17,"OilCrop","GLU153",4.90427
17,"OtherGrain","GLU153",9.24528
17,"PalmFruit","GLU153",2.5087
17,"Rice","GLU153",8.86273
17,"Root_Tuber","GLU153",0.537
17,"SugarCrop","GLU153",1.4731
17,"Wheat","GLU153",0.00164
27,"Corn","GLU154",0.26694
27,"MiscCrop","GLU154",5.10527
27,"OilCrop","GLU154",0.19778
27,"OtherGrain","GLU154",0.0642
27,"PalmFruit","GLU154",4.37195
27,"Rice","GLU154",7.89121
27,"Root_Tuber","GLU154",0.40486
27,"SugarCrop","GLU154",0.18501
17,"Corn","GLU155",0.81882
17,"FiberCrop","GLU155",0.1793
17,"FodderGrass","GLU155",1.89368
17,"MiscCrop","GLU155",9.53978
17,"OilCrop","GLU155",1.48641
17,"OtherGrain","GLU155",1.17621
17,"PalmFruit","GLU155",5.53031
17,"Rice","GLU155",10.87558
17,"Root_Tuber","GLU155",0.8964
17,"SugarCrop","GLU155",0.51664
17,"Wheat","GLU155",7e-05
7,"Corn","GLU156",5.99389
25,"Corn","GLU156",2.91088
26,"Corn","GLU156",6.58552
32,"Corn","GLU156",0.84912
7,"FiberCrop","GLU156",0.76567
25,"FiberCrop","GLU156",0.20936
26,"FiberCrop","GLU156",0.91795
32,"FiberCrop","GLU156",0.14425
7,"FodderGrass","GLU156",0.00019
26,"FodderGrass","GLU156",0.57372
7,"FodderHerb","GLU156",4e-05
26,"FodderHerb","GLU156",0.87027
7,"MiscCrop","GLU156",5.04095
25,"MiscCrop","GLU156",3.63619
26,"MiscCrop","GLU156",8.91674
32,"MiscCrop","GLU156",2.78742
7,"OilCrop","GLU156",16.7694
25,"OilCrop","GLU156",0.29227
26,"OilCrop","GLU156",4.30803
32,"OilCrop","GLU156",0.20059
7,"OtherGrain","GLU156",0.4257
25,"OtherGrain","GLU156",1.73908
26,"OtherGrain","GLU156",2.24083
32,"OtherGrain","GLU156",0.03686
7,"PalmFruit","GLU156",0.05133
25,"PalmFruit","GLU156",0.33616
26,"PalmFruit","GLU156",0.47696
32,"PalmFruit","GLU156",0.28554
7,"Rice","GLU156",4.70649
25,"Rice","GLU156",1.44044
26,"Rice","GLU156",3.31187
32,"Rice","GLU156",0.9253
7,"Root_Tuber","GLU156",2.25622
25,"Root_Tuber","GLU156",0.4795
26,"Root_Tuber","GLU156",4.06255
32,"Root_Tuber","GLU156",0.71197
7,"SugarCrop","GLU156",0.4721
25,"SugarCrop","GLU156",0.9199
26,"SugarCrop","GLU156",1.11651
32,"SugarCrop","GLU156",0.44694
7,"Wheat","GLU156",0.0028
25,"Wheat","GLU156",0.00749
26,"Wheat","GLU156",1.66743
32,"Wheat","GLU156",0.02724
9,"Corn","GLU157",0.05618
26,"Corn","GLU157",2.71066
32,"Corn","GLU157",0.61934
26,"FiberCrop","GLU157",0.16107
32,"FiberCrop","GLU157",0.05655
26,"FodderHerb","GLU157",0.00121
9,"MiscCrop","GLU157",0.12538
26,"MiscCrop","GLU157",9.8444
32,"MiscCrop","GLU157",1.6599
9,"OilCrop","GLU157",0.00068
26,"OilCrop","GLU157",0.49355
32,"OilCrop","GLU157",0.00983
9,"OtherGrain","GLU157",4e-05
26,"OtherGrain","GLU157",0.3703
32,"OtherGrain","GLU157",0.00858
9,"PalmFruit","GLU157",0.01152
26,"PalmFruit","GLU157",0.7146
32,"PalmFruit","GLU157",0.12759
9,"Rice","GLU157",0.09641
26,"Rice","GLU157",2.39799
32,"Rice","GLU157",0.15363
9,"Root_Tuber","GLU157",0.00692
26,"Root_Tuber","GLU157",0.42512
32,"Root_Tuber","GLU157",0.42919
9,"SugarCrop","GLU157",0.00321
26,"SugarCrop","GLU157",0.4702
32,"SugarCrop","GLU157",0.38284
26,"Wheat","GLU157",0.19104
32,"Wheat","GLU157",0.0384
18,"Corn","GLU158",0.17222
29,"Corn","GLU158",0.00166
18,"FiberCrop","GLU158",0.05454
18,"MiscCrop","GLU158",0.74496
29,"MiscCrop","GLU158",0.0025
18,"OilCrop","GLU158",0.18205
29,"OilCrop","GLU158",0.00016
18,"PalmFruit","GLU158",0.49537
18,"Rice","GLU158",0.06386
29,"Rice","GLU158",5e-04
18,"Root_Tuber","GLU158",0.27433
29,"Root_Tuber","GLU158",0.00083
18,"SugarCrop","GLU158",0.08523
18,"Corn","GLU159",0.00421
29,"Corn","GLU159",0.1231
18,"FiberCrop","GLU159",0.00359
18,"MiscCrop","GLU159",0.04648
29,"MiscCrop","GLU159",1.45752
18,"OilCrop","GLU159",0.013
29,"OilCrop","GLU159",0.60188
18,"PalmFruit","GLU159",0.07918
29,"PalmFruit","GLU159",12.8845
18,"Rice","GLU159",0.0651
29,"Rice","GLU159",3.49015
18,"Root_Tuber","GLU159",0.00406
29,"Root_Tuber","GLU159",0.24407
18,"SugarCrop","GLU159",0.00562
29,"SugarCrop","GLU159",0.10055
5,"Corn","GLU160",7.09177
5,"FiberCrop","GLU160",2.25461
5,"MiscCrop","GLU160",20.85794
5,"OilCrop","GLU160",4.70119
5,"OtherGrain","GLU160",22.83259
5,"PalmFruit","GLU160",0.8852
5,"Rice","GLU160",1.59865
5,"Root_Tuber","GLU160",8.51978
5,"SugarCrop","GLU160",0.03342
7,"Corn","GLU161",0.00741
25,"Corn","GLU161",0.09771
25,"FiberCrop","GLU161",0.00184
7,"MiscCrop","GLU161",0.01313
25,"MiscCrop","GLU161",0.27425
7,"OilCrop","GLU161",0.00016
25,"OilCrop","GLU161",0.03159
7,"OtherGrain","GLU161",6e-05
25,"OtherGrain","GLU161",0.0059
7,"PalmFruit","GLU161",1e-05
25,"PalmFruit","GLU161",0.14151
7,"Rice","GLU161",0.00959
25,"Rice","GLU161",1.70654
7,"Root_Tuber","GLU161",0.03222
25,"Root_Tuber","GLU161",0.09562
7,"SugarCrop","GLU161",0.00023
25,"SugarCrop","GLU161",0.44515
25,"Wheat","GLU161",6e-05
4,"Corn","GLU162",0.02689
5,"Corn","GLU162",6.08999
4,"FiberCrop","GLU162",0.00051
5,"FiberCrop","GLU162",0.75659
4,"MiscCrop","GLU162",0.0187
5,"MiscCrop","GLU162",17.05111
4,"OilCrop","GLU162",0.00434
5,"OilCrop","GLU162",3.25844
4,"OtherGrain","GLU162",0.00983
5,"OtherGrain","GLU162",2.13572
4,"PalmFruit","GLU162",0.00099
5,"PalmFruit","GLU162",7.66497
4,"Rice","GLU162",0.00016
5,"Rice","GLU162",4.74911
4,"Root_Tuber","GLU162",0.02792
5,"Root_Tuber","GLU162",19.26177
4,"SugarCrop","GLU162",0.00041
5,"SugarCrop","GLU162",0.89145
4,"Wheat","GLU162",0.00012
5,"Wheat","GLU162",0.00089
18,"Corn","GLU163",7.19426
18,"FiberCrop","GLU163",0.99325
18,"MiscCrop","GLU163",19.19074
18,"OilCrop","GLU163",4.55344
18,"PalmFruit","GLU163",25.71207
18,"Rice","GLU163",27.90977
18,"Root_Tuber","GLU163",3.62781
18,"SugarCrop","GLU163",1.5512
18,"Corn","GLU164",4.17446
18,"FiberCrop","GLU164",0.36129
18,"MiscCrop","GLU164",4.98555
18,"OilCrop","GLU164",1.74695
18,"PalmFruit","GLU164",3.42315
18,"Rice","GLU164",10.61367
18,"Root_Tuber","GLU164",1.19039
18,"SugarCrop","GLU164",0.56424
18,"Corn","GLU165",0.63241
29,"Corn","GLU165",0.00429
18,"FiberCrop","GLU165",0.66177
18,"MiscCrop","GLU165",8.57934
29,"MiscCrop","GLU165",0.05003
18,"OilCrop","GLU165",2.25355
29,"OilCrop","GLU165",0.02115
18,"PalmFruit","GLU165",10.444
29,"PalmFruit","GLU165",0.53897
18,"Rice","GLU165",14.06112
29,"Rice","GLU165",0.17072
18,"Root_Tuber","GLU165",0.75605
29,"Root_Tuber","GLU165",0.00804
18,"SugarCrop","GLU165",1.03374
29,"SugarCrop","GLU165",0.00353
25,"Corn","GLU166",0.00133
32,"Corn","GLU166",2.99926
25,"FiberCrop","GLU166",0.00015
32,"FiberCrop","GLU166",0.40642
25,"MiscCrop","GLU166",0.00241
32,"MiscCrop","GLU166",9.82003
25,"OilCrop","GLU166",0.00019
32,"OilCrop","GLU166",0.13368
25,"OtherGrain","GLU166",0.00025
32,"OtherGrain","GLU166",0.60031
25,"PalmFruit","GLU166",0.00023
32,"PalmFruit","GLU166",0.8989
25,"Rice","GLU166",0.00033
32,"Rice","GLU166",3.10965
25,"Root_Tuber","GLU166",0.00055
32,"Root_Tuber","GLU166",2.0732
25,"SugarCrop","GLU166",0.00058
32,"SugarCrop","GLU166",2.73413
32,"Wheat","GLU166",0.12076
18,"Corn","GLU167",0.12683
29,"Corn","GLU167",0.03995
18,"FiberCrop","GLU167",0.28552
18,"MiscCrop","GLU167",3.58461
29,"MiscCrop","GLU167",0.61765
18,"OilCrop","GLU167",0.94789
29,"OilCrop","GLU167",0.00168
29,"OtherGrain","GLU167",0.00189
18,"PalmFruit","GLU167",2.83283
29,"PalmFruit","GLU167",0.51006
18,"Rice","GLU167",0.10916
29,"Rice","GLU167",0.00062
18,"Root_Tuber","GLU167",0.26226
29,"Root_Tuber","GLU167",0.3087
18,"SugarCrop","GLU167",0.44622
29,"SugarCrop","GLU167",0.01297
7,"Corn","GLU168",0.00933
7,"MiscCrop","GLU168",0.02661
7,"OilCrop","GLU168",0.00126
7,"OtherGrain","GLU168",0.00052
7,"PalmFruit","GLU168",0.00425
7,"Rice","GLU168",0.01281
7,"Root_Tuber","GLU168",0.03319
7,"SugarCrop","GLU168",0.00105
26,"Corn","GLU169",0.6986
31,"Corn","GLU169",0.00101
26,"FiberCrop","GLU169",0.12687
26,"FodderGrass","GLU169",2.51138
31,"FodderGrass","GLU169",0.01516
26,"FodderHerb","GLU169",0.85817
31,"FodderHerb","GLU169",0.00695
26,"MiscCrop","GLU169",3.40015
31,"MiscCrop","GLU169",0.00853
26,"OilCrop","GLU169",0.19715
31,"OilCrop","GLU169",0.00043
26,"OtherGrain","GLU169",1.05764
31,"OtherGrain","GLU169",0.00261
26,"Rice","GLU169",0.21917
31,"Rice","GLU169",0.00029
26,"Root_Tuber","GLU169",0.30742
31,"Root_Tuber","GLU169",0.00136
26,"SugarCrop","GLU169",0.34395
26,"Wheat","GLU169",2.34427
31,"Wheat","GLU169",0.00428
2,"Corn","GLU170",7.32303
2,"FiberCrop","GLU170",0.83394
2,"FodderHerb","GLU170",0.14273
2,"MiscCrop","GLU170",9.04349
2,"OilCrop","GLU170",1.64837
2,"OtherGrain","GLU170",9.60826
2,"PalmFruit","GLU170",0.06391
2,"Rice","GLU170",0.04824
2,"Root_Tuber","GLU170",1.88874
2,"SugarCrop","GLU170",0.20966
2,"Wheat","GLU170",2.40112
2,"Corn","GLU171",4.82025
4,"Corn","GLU171",9.22195
2,"FiberCrop","GLU171",0.20447
4,"FiberCrop","GLU171",2.24258
2,"MiscCrop","GLU171",5.59759
4,"MiscCrop","GLU171",8.04584
2,"OilCrop","GLU171",0.44905
4,"OilCrop","GLU171",3.04123
2,"OtherGrain","GLU171",0.93049
4,"OtherGrain","GLU171",4.89194
2,"PalmFruit","GLU171",0.04561
4,"PalmFruit","GLU171",1.49888
2,"Rice","GLU171",0.03296
4,"Rice","GLU171",1.54614
2,"Root_Tuber","GLU171",0.69427
4,"Root_Tuber","GLU171",7.69615
2,"SugarCrop","GLU171",0.15791
4,"SugarCrop","GLU171",0.10849
2,"Wheat","GLU171",0.42308
4,"Wheat","GLU171",0.33081
7,"Corn","GLU172",2.31862
7,"FiberCrop","GLU172",0.01147
7,"MiscCrop","GLU172",1.22875
7,"OilCrop","GLU172",0.15033
7,"OtherGrain","GLU172",0.01335
7,"PalmFruit","GLU172",0.0624
7,"Rice","GLU172",3.27917
7,"Root_Tuber","GLU172",1.57115
7,"SugarCrop","GLU172",0.06916
29,"Corn","GLU173",0.09972
29,"MiscCrop","GLU173",1.54147
29,"OilCrop","GLU173",0.0042
29,"OtherGrain","GLU173",0.00472
29,"PalmFruit","GLU173",1.27319
29,"Rice","GLU173",0.00156
29,"Root_Tuber","GLU173",0.77056
29,"SugarCrop","GLU173",0.03238
7,"Corn","GLU174",4.46954
7,"FiberCrop","GLU174",1.27343
7,"MiscCrop","GLU174",2.56211
7,"OilCrop","GLU174",8.91185
7,"OtherGrain","GLU174",0.22301
7,"PalmFruit","GLU174",0.28369
7,"Rice","GLU174",3.84019
7,"Root_Tuber","GLU174",1.76561
7,"SugarCrop","GLU174",0.69416
7,"Wheat","GLU174",0.03375
18,"Corn","GLU175",20.08499
29,"Corn","GLU175",0.50951
18,"FiberCrop","GLU175",0.46507
29,"FiberCrop","GLU175",0.00011
18,"MiscCrop","GLU175",9.20072
29,"MiscCrop","GLU175",0.77109
18,"OilCrop","GLU175",7.19145
29,"OilCrop","GLU175",0.04855
18,"PalmFruit","GLU175",4.38891
29,"PalmFruit","GLU175",0.00103
18,"Rice","GLU175",59.94917
29,"Rice","GLU175",0.15477
18,"Root_Tuber","GLU175",8.70932
29,"Root_Tuber","GLU175",0.25575
18,"SugarCrop","GLU175",0.7263
29,"SugarCrop","GLU175",0.00018
2,"Corn","GLU177",1.21236
2,"FiberCrop","GLU177",0.43873
2,"MiscCrop","GLU177",5.80418
2,"OilCrop","GLU177",0.462
2,"OtherGrain","GLU177",0.01948
2,"PalmFruit","GLU177",0.33909
2,"Rice","GLU177",10.22361
2,"Root_Tuber","GLU177",4.17067
2,"SugarCrop","GLU177",0.60764
2,"Wheat","GLU177",0.03701
18,"Corn","GLU178",0.00164
29,"Corn","GLU178",0.05049
18,"FiberCrop","GLU178",0.00359
18,"MiscCrop","GLU178",0.04507
29,"MiscCrop","GLU178",0.78052
18,"OilCrop","GLU178",0.01204
29,"OilCrop","GLU178",0.00213
29,"OtherGrain","GLU178",0.00239
18,"PalmFruit","GLU178",0.03566
29,"PalmFruit","GLU178",0.64459
18,"Rice","GLU178",3e-04
29,"Rice","GLU178",0.00079
18,"Root_Tuber","GLU178",0.00639
29,"Root_Tuber","GLU178",0.39012
18,"SugarCrop","GLU178",0.00561
29,"SugarCrop","GLU178",0.01639
2,"Corn","GLU179",7.66585
4,"Corn","GLU179",2.59864
2,"FiberCrop","GLU179",1.23186
4,"FiberCrop","GLU179",0.60111
2,"FodderGrass","GLU179",0.02139
2,"FodderHerb","GLU179",0.3479
2,"MiscCrop","GLU179",11.74598
4,"MiscCrop","GLU179",2.33201
2,"OilCrop","GLU179",2.56849
4,"OilCrop","GLU179",0.60814
2,"OtherGrain","GLU179",12.29219
4,"OtherGrain","GLU179",1.47629
2,"PalmFruit","GLU179",0.03367
4,"PalmFruit","GLU179",0.5364
2,"Rice","GLU179",0.04246
4,"Rice","GLU179",0.67082
