# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:47 2017
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"RockIceDesert","GLU089",1.81969,1.80753,1.7902,1.75879,1.68606,1.54942,1.481071,1.481312,1.481553,1.481794,1.482035,1.482276,1.482517,1.482758,1.482999,1.48324,1.483693,1.484146,1.484599,1.485052,1.485505,1.485958,1.486411,1.486864,1.487317,1.48777,1.488497,1.489224,1.489951,1.490678,1.491405,1.492132,1.492859,1.493586,1.494313,1.49504,1.49503,1.49502,1.49501,1.495,1.49499,1.494986,1.494982,1.494978,1.494974,1.49497
27,"RockIceDesert","GLU090",6.20476,6.17908,6.14415,6.07606,5.90848,5.63381,5.556414,5.562838,5.569262,5.575686,5.58211,5.588534,5.594958,5.601382,5.607806,5.61423,5.621935,5.62964,5.637345,5.64505,5.652755,5.66046,5.668165,5.67587,5.683575,5.69128,5.699182,5.707084,5.714986,5.722888,5.73079,5.738692,5.746594,5.754496,5.762398,5.7703,5.770078,5.769856,5.769634,5.769412,5.76919,5.769184,5.769178,5.769172,5.769166,5.76916
27,"RockIceDesert","GLU097",59.85593,59.59251,59.23484,58.53632,56.77915,54.69571,54.412974,54.457088,54.501202,54.545316,54.58943,54.633544,54.677658,54.721772,54.765886,54.81,54.859472,54.908944,54.958416,55.007888,55.05736,55.106832,55.156304,55.205776,55.255248,55.30472,55.391633,55.478546,55.565459,55.652372,55.739285,55.826198,55.913111,56.000024,56.086937,56.17385,56.167714,56.161578,56.155442,56.149306,56.14317,56.142294,56.141418,56.140542,56.139666,56.13879
27,"RockIceDesert","GLU102",6.72794,6.68091,6.61623,6.50172,6.23546,5.89187,5.768615,5.77,5.771385,5.77277,5.774155,5.77554,5.776925,5.77831,5.779695,5.78108,5.782812,5.784544,5.786276,5.788008,5.78974,5.791472,5.793204,5.794936,5.796668,5.7984,5.801442,5.804484,5.807526,5.810568,5.81361,5.816652,5.819694,5.822736,5.825778,5.82882,5.828762,5.828704,5.828646,5.828588,5.82853,5.828518,5.828506,5.828494,5.828482,5.82847
27,"RockIceDesert","GLU110",7.59154,7.54777,7.50875,7.41198,7.25797,6.74183,6.505244,6.478608,6.451972,6.425336,6.3987,6.372064,6.345428,6.318792,6.292156,6.26552,6.267114,6.268708,6.270302,6.271896,6.27349,6.275084,6.276678,6.278272,6.279866,6.28146,6.294307,6.307154,6.320001,6.332848,6.345695,6.358542,6.371389,6.384236,6.397083,6.40993,6.406404,6.402878,6.399352,6.395826,6.3923,6.392354,6.392408,6.392462,6.392516,6.39257
29,"RockIceDesert","GLU110",0.05489,0.05489,0.05489,0.05489,0.05489,0.05475,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.054541,0.054542,0.054543,0.054544,0.054545,0.054546,0.054547,0.054548,0.054549,0.05455,0.054556,0.054562,0.054568,0.054574,0.05458,0.054586,0.054592,0.054598,0.054604,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461
29,"RockIceDesert","GLU125",0.30375,0.29311,0.28364,0.26008,0.21209,0.24501,0.208732,0.207664,0.206596,0.205528,0.20446,0.203392,0.202324,0.201256,0.200188,0.19912,0.200918,0.202716,0.204514,0.206312,0.20811,0.209908,0.211706,0.213504,0.215302,0.2171,0.21611,0.21512,0.21413,0.21314,0.21215,0.21116,0.21017,0.20918,0.20819,0.2072,0.203494,0.199788,0.196082,0.192376,0.18867,0.186592,0.184514,0.182436,0.180358,0.17828
29,"RockIceDesert","GLU126",0.14574,0.14417,0.14239,0.13805,0.13173,0.13657,0.131164,0.130958,0.130752,0.130546,0.13034,0.130134,0.129928,0.129722,0.129516,0.12931,0.129261,0.129212,0.129163,0.129114,0.129065,0.129016,0.128967,0.128918,0.128869,0.12882,0.12646,0.1241,0.12174,0.11938,0.11702,0.11466,0.1123,0.10994,0.10758,0.10522,0.104122,0.103024,0.101926,0.100828,0.09973,0.099112,0.098494,0.097876,0.097258,0.09664
29,"RockIceDesert","GLU138",0.11279,0.11197,0.11103,0.1088,0.10449,0.09926,0.09217,0.09255,0.09293,0.09331,0.09369,0.09407,0.09445,0.09483,0.09521,0.09559,0.095508,0.095426,0.095344,0.095262,0.09518,0.095098,0.095016,0.094934,0.094852,0.09477,0.092646,0.090522,0.088398,0.086274,0.08415,0.082026,0.079902,0.077778,0.075654,0.07353,0.073158,0.072786,0.072414,0.072042,0.07167,0.07064,0.06961,0.06858,0.06755,0.06652
29,"RockIceDesert","GLU139",0.06113,0.06095,0.06077,0.0596,0.05603,0.03742,0.017334,0.015408,0.013482,0.011556,0.00963,0.007704,0.005778,0.003852,0.001926,0,0,0,0,0,0,0,0,0,0,0,0.003944,0.007888,0.011832,0.015776,0.01972,0.023664,0.027608,0.031552,0.035496,0.03944,0.039496,0.039552,0.039608,0.039664,0.03972,0.039362,0.039004,0.038646,0.038288,0.03793
29,"RockIceDesert","GLU146",0.21524,0.21285,0.21017,0.21808,0.21544,0.17236,0.149391,0.147432,0.145473,0.143514,0.141555,0.139596,0.137637,0.135678,0.133719,0.13176,0.130186,0.128612,0.127038,0.125464,0.12389,0.122316,0.120742,0.119168,0.117594,0.11602,0.115022,0.114024,0.113026,0.112028,0.11103,0.110032,0.109034,0.108036,0.107038,0.10604,0.106334,0.106628,0.106922,0.107216,0.10751,0.105634,0.103758,0.101882,0.100006,0.09813
31,"RockIceDesert","GLU169",3.95384,3.93964,3.90101,3.77915,3.41984,2.30261,2.135306,2.137132,2.138958,2.140784,2.14261,2.144436,2.146262,2.148088,2.149914,2.15174,2.154403,2.157066,2.159729,2.162392,2.165055,2.167718,2.170381,2.173044,2.175707,2.17837,2.182351,2.186332,2.190313,2.194294,2.198275,2.202256,2.206237,2.210218,2.214199,2.21818,2.203276,2.188372,2.173468,2.158564,2.14366,2.11542,2.08718,2.05894,2.0307,2.00246
31,"RockIceDesert","GLU200",44.69319,44.67461,44.61197,44.4174,43.83408,42.01718,41.768979,41.773658,41.778337,41.783016,41.787695,41.792374,41.797053,41.801732,41.806411,41.81109,41.815972,41.820854,41.825736,41.830618,41.8355,41.840382,41.845264,41.850146,41.855028,41.85991,41.867425,41.87494,41.882455,41.88997,41.897485,41.905,41.912515,41.92003,41.927545,41.93506,41.912092,41.889124,41.866156,41.843188,41.82022,41.774322,41.728424,41.682526,41.636628,41.59073
31,"RockIceDesert","GLU203",4.07763,4.07659,4.073,4.0623,4.02946,3.92536,3.908695,3.90886,3.909025,3.90919,3.909355,3.90952,3.909685,3.90985,3.910015,3.91018,3.910274,3.910368,3.910462,3.910556,3.91065,3.910744,3.910838,3.910932,3.911026,3.91112,3.910853,3.910586,3.910319,3.910052,3.909785,3.909518,3.909251,3.908984,3.908717,3.90845,3.907004,3.905558,3.904112,3.902666,3.90122,3.897866,3.894512,3.891158,3.887804,3.88445
31,"RockIceDesert","GLU205",19.92635,19.91979,19.889,19.79602,19.51622,18.6217,18.49272,18.49676,18.5008,18.50484,18.50888,18.51292,18.51696,18.521,18.52504,18.52908,18.533517,18.537954,18.542391,18.546828,18.551265,18.555702,18.560139,18.564576,18.569013,18.57345,18.584706,18.595962,18.607218,18.618474,18.62973,18.640986,18.652242,18.663498,18.674754,18.68601,18.675608,18.665206,18.654804,18.644402,18.634,18.613278,18.592556,18.571834,18.551112,18.53039
31,"RockIceDesert","GLU206",2.88233,2.88106,2.87557,2.85849,2.80624,2.63812,2.612246,2.612972,2.613698,2.614424,2.61515,2.615876,2.616602,2.617328,2.618054,2.61878,2.619631,2.620482,2.621333,2.622184,2.623035,2.623886,2.624737,2.625588,2.626439,2.62729,2.629283,2.631276,2.633269,2.635262,2.637255,2.639248,2.641241,2.643234,2.645227,2.64722,2.64524,2.64326,2.64128,2.6393,2.63732,2.63316,2.629,2.62484,2.62068,2.61652
31,"RockIceDesert","GLU207",1.62108,1.62074,1.61951,1.61572,1.60464,1.56946,1.564528,1.564606,1.564684,1.564762,1.56484,1.564918,1.564996,1.565074,1.565152,1.56523,1.565314,1.565398,1.565482,1.565566,1.56565,1.565734,1.565818,1.565902,1.565986,1.56607,1.566197,1.566324,1.566451,1.566578,1.566705,1.566832,1.566959,1.567086,1.567213,1.56734,1.56689,1.56644,1.56599,1.56554,1.56509,1.5642,1.56331,1.56242,1.56153,1.56064
31,"RockIceDesert","GLU209",0.0695,0.06927,0.06882,0.06741,0.06308,0.04918,0.046991,0.047012,0.047033,0.047054,0.047075,0.047096,0.047117,0.047138,0.047159,0.04718,0.04719,0.0472,0.04721,0.04722,0.04723,0.04724,0.04725,0.04726,0.04727,0.04728,0.047244,0.047208,0.047172,0.047136,0.0471,0.047064,0.047028,0.046992,0.046956,0.04692,0.046728,0.046536,0.046344,0.046152,0.04596,0.045518,0.045076,0.044634,0.044192,0.04375
31,"RockIceDesert","GLU212",61.74166,61.74149,61.69566,61.48997,60.91297,58.91386,58.484402,58.491694,58.498986,58.506278,58.51357,58.520862,58.528154,58.535446,58.542738,58.55003,58.558086,58.566142,58.574198,58.582254,58.59031,58.598366,58.606422,58.614478,58.622534,58.63059,58.636982,58.643374,58.649766,58.656158,58.66255,58.668942,58.675334,58.681726,58.688118,58.69451,58.673298,58.652086,58.630874,58.609662,58.58845,58.54594,58.50343,58.46092,58.41841,58.3759
31,"RockIceDesert","GLU213",0.47467,0.47358,0.4711,0.46378,0.44119,0.36645,0.353641,0.353752,0.353863,0.353974,0.354085,0.354196,0.354307,0.354418,0.354529,0.35464,0.354816,0.354992,0.355168,0.355344,0.35552,0.355696,0.355872,0.356048,0.356224,0.3564,0.356911,0.357422,0.357933,0.358444,0.358955,0.359466,0.359977,0.360488,0.360999,0.36151,0.360552,0.359594,0.358636,0.357678,0.35672,0.35466,0.3526,0.35054,0.34848,0.34642
31,"RockIceDesert","GLU214",0.26092,0.26029,0.25894,0.2549,0.24241,0.20271,0.196849,0.196928,0.197007,0.197086,0.197165,0.197244,0.197323,0.197402,0.197481,0.19756,0.197622,0.197684,0.197746,0.197808,0.19787,0.197932,0.197994,0.198056,0.198118,0.19818,0.1982,0.19822,0.19824,0.19826,0.19828,0.1983,0.19832,0.19834,0.19836,0.19838,0.197854,0.197328,0.196802,0.196276,0.19575,0.194614,0.193478,0.192342,0.191206,0.19007
31,"RockIceDesert","GLU215",19.43803,19.36061,19.10556,18.31464,15.87001,8.13255,7.035921,7.054372,7.072823,7.091274,7.109725,7.128176,7.146627,7.165078,7.183529,7.20198,7.220723,7.239466,7.258209,7.276952,7.295695,7.314438,7.333181,7.351924,7.370667,7.38941,7.420893,7.452376,7.483859,7.515342,7.546825,7.578308,7.609791,7.641274,7.672757,7.70424,7.60646,7.50868,7.4109,7.31312,7.21534,7.022046,6.828752,6.635458,6.442164,6.24887
32,"RockIceDesert","GLU143",3.81913,3.67118,3.46111,3.2267,2.6712,1.7401,1.089912,1.072284,1.054656,1.037028,1.0194,1.001772,0.984144,0.966516,0.948888,0.93126,0.933583,0.935906,0.938229,0.940552,0.942875,0.945198,0.947521,0.949844,0.952167,0.95449,0.966813,0.979136,0.991459,1.003782,1.016105,1.028428,1.040751,1.053074,1.065397,1.07772,1.099008,1.120296,1.141584,1.162872,1.18416,1.180904,1.177648,1.174392,1.171136,1.16788
32,"RockIceDesert","GLU166",0.06169,0.07212,0.08018,0.0788,0.07601,0.07024,0.06707,0.06698,0.06689,0.0668,0.06671,0.06662,0.06653,0.06644,0.06635,0.06626,0.066278,0.066296,0.066314,0.066332,0.06635,0.066368,0.066386,0.066404,0.066422,0.06644,0.066534,0.066628,0.066722,0.066816,0.06691,0.067004,0.067098,0.067192,0.067286,0.06738,0.067488,0.067596,0.067704,0.067812,0.06792,0.067904,0.067888,0.067872,0.067856,0.06784
