INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Middle East,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Middle East,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Middle East,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Middle East,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Pakistan,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Pakistan,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Pakistan,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Pakistan,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Russia,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Russia,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Russia,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Russia,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
South Africa,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
South Africa,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
South Africa,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
South Africa,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Northern,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Northern,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Northern,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Northern,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Southern,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Southern,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Southern,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
South America_Southern,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
South Asia,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
South Asia,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
South Asia,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
South Asia,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
South Korea,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
South Korea,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
South Korea,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
