# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
29,"PalmFruit","GLU127",2.10239958302313
11,"Rice","GLU127",1.10776685857014
29,"Rice","GLU127",2.14086543792974
11,"Root_Tuber","GLU127",0.334080367938421
29,"Root_Tuber","GLU127",0.711578089417245
11,"SugarCrop","GLU127",0.151774803129321
29,"SugarCrop","GLU127",0.201833134526211
11,"Wheat","GLU127",1.55605108785916
29,"Wheat","GLU127",2.11601071649987
17,"Corn","GLU128",3.08907550666898
17,"FiberCrop","GLU128",5.80406899514707
17,"MiscCrop","GLU128",1.14706696657498
17,"OilCrop","GLU128",4.68385762627209
17,"OtherGrain","GLU128",3.49204940891065
17,"PalmFruit","GLU128",1.37279078922534
17,"Rice","GLU128",2.59266226988109
17,"Root_Tuber","GLU128",3.16329641708221
17,"SugarCrop","GLU128",0.215906548032489
17,"Wheat","GLU128",0.165295539033457
17,"Corn","GLU129",2.6153770953512
17,"FiberCrop","GLU129",9.70425960225458
17,"MiscCrop","GLU129",1.12148802792661
17,"OilCrop","GLU129",3.98073960282813
17,"OtherGrain","GLU129",7.389757528928
17,"PalmFruit","GLU129",2.96859449012706
17,"Rice","GLU129",2.24542474741201
17,"Root_Tuber","GLU129",0.451063647102683
17,"SugarCrop","GLU129",0.067315211133145
17,"Wheat","GLU129",2.27469389544151
20,"Corn","GLU130",2.19814527053596
20,"FiberCrop","GLU130",8.50203368348744
20,"FodderHerb","GLU130",0.166082385009787
20,"MiscCrop","GLU130",0.646955584568517
20,"OilCrop","GLU130",9.83018368553235
20,"OtherGrain","GLU130",1.71061336046848
20,"PalmFruit","GLU130",1.83955841261678
20,"Rice","GLU130",0.873934099347075
20,"Root_Tuber","GLU130",0.16222276908862
20,"SugarCrop","GLU130",0.147516288039742
20,"Wheat","GLU130",4.38486794582393
20,"Corn","GLU131",1.42906695637154
20,"FiberCrop","GLU131",8.50204358078021
20,"FodderGrass","GLU131",0.52241760174
20,"FodderHerb","GLU131",0.223467660221147
20,"MiscCrop","GLU131",0.805585623674356
20,"OilCrop","GLU131",4.89804328675269
20,"OtherGrain","GLU131",1.08217989717148
20,"Rice","GLU131",1.98794481189105
20,"Root_Tuber","GLU131",0.202993209951411
20,"SugarCrop","GLU131",0.198180936174359
20,"Wheat","GLU131",1.47186272330851
20,"Corn","GLU132",2.3284581055713
20,"FiberCrop","GLU132",8.50194091332549
20,"FodderGrass","GLU132",0.52241760174
20,"FodderHerb","GLU132",0.173737849499859
20,"MiscCrop","GLU132",0.86115547587753
20,"OilCrop","GLU132",8.98809691254165
20,"OtherGrain","GLU132",1.87781164990202
20,"Rice","GLU132",4.10786707837083
20,"Root_Tuber","GLU132",0.172249653400947
20,"SugarCrop","GLU132",0.282368054490482
20,"Wheat","GLU132",2.04537477315514
9,"Corn","GLU133",3.5945981423479
20,"Corn","GLU133",2.44803652977544
9,"FiberCrop","GLU133",6.15962296672185
20,"FiberCrop","GLU133",8.5020435807802
20,"FodderHerb","GLU133",0.0541318752339046
9,"MiscCrop","GLU133",0.411183057196437
20,"MiscCrop","GLU133",0.641795109233848
9,"OilCrop","GLU133",6.660500785107
20,"OilCrop","GLU133",1.29155649996738
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",1.46071559738652
9,"PalmFruit","GLU133",3.81931799847378
20,"PalmFruit","GLU133",6.20983120159327
9,"Rice","GLU133",1.44032633299799
20,"Rice","GLU133",2.81475486084636
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.140480156487527
9,"SugarCrop","GLU133",0.0923998664954736
20,"SugarCrop","GLU133",0.125851935229047
9,"Wheat","GLU133",0
20,"Wheat","GLU133",2.29153966511117
20,"Corn","GLU134",2.11513045927682
20,"FiberCrop","GLU134",8.50197847497711
20,"FodderGrass","GLU134",0.52241760174
20,"FodderHerb","GLU134",0.216035364505202
20,"MiscCrop","GLU134",0.880633912275567
20,"OilCrop","GLU134",7.06729668364612
20,"OtherGrain","GLU134",1.70673435083182
20,"PalmFruit","GLU134",2.86746257464985
20,"Rice","GLU134",1.8127429421248
20,"Root_Tuber","GLU134",0.190955067745613
20,"SugarCrop","GLU134",0.196228930356799
20,"Wheat","GLU134",2.06235036293594
9,"Corn","GLU135",2.74875353411341
20,"Corn","GLU135",1.73471568232362
9,"FiberCrop","GLU135",6.65232367669748
20,"FiberCrop","GLU135",8.50454124090476
9,"FodderHerb","GLU135",0.049430157916
20,"FodderHerb","GLU135",0.0510747388203795
9,"MiscCrop","GLU135",0.517069149582059
20,"MiscCrop","GLU135",0.651139210402398
9,"OilCrop","GLU135",5.99846928698668
20,"OilCrop","GLU135",3.36385255937824
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",1.18991737851841
9,"PalmFruit","GLU135",2.5938387734316
20,"PalmFruit","GLU135",3.86675731343284
9,"Rice","GLU135",1.49512455601008
20,"Rice","GLU135",2.6041049382716
9,"Root_Tuber","GLU135",0.451062865032085
20,"Root_Tuber","GLU135",0.22909817859008
9,"SugarCrop","GLU135",0.197677291461838
20,"SugarCrop","GLU135",0.296314930170895
9,"Wheat","GLU135",0
20,"Wheat","GLU135",7.44340425531915
20,"Corn","GLU136",3.20778506660271
20,"FiberCrop","GLU136",8.50215940689834
20,"FodderHerb","GLU136",0.177117327214537
20,"MiscCrop","GLU136",0.744636296613663
20,"OilCrop","GLU136",0.290337768593019
20,"OtherGrain","GLU136",1.33205668558732
20,"PalmFruit","GLU136",2.4329324172538
20,"Rice","GLU136",0.503106647807638
20,"Root_Tuber","GLU136",0.152044079240905
20,"SugarCrop","GLU136",0.143670322777108
20,"Wheat","GLU136",0.709233799237611
11,"Corn","GLU137",1.60470997451877
17,"Corn","GLU137",0
29,"Corn","GLU137",1.11009656023012
11,"FiberCrop","GLU137",1.63156941236776
17,"FiberCrop","GLU137",2.3856229932
29,"FiberCrop","GLU137",9.59925575849243
11,"MiscCrop","GLU137",0.576941922006716
17,"MiscCrop","GLU137",0.570739993394099
29,"MiscCrop","GLU137",0.987508308677319
11,"OilCrop","GLU137",5.58762900540066
17,"OilCrop","GLU137",6.69918808955392
29,"OilCrop","GLU137",12.2801251421151
11,"OtherGrain","GLU137",1.17969186841513
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",8.114074142807
11,"PalmFruit","GLU137",1.02447115384615
17,"PalmFruit","GLU137",1.81485137318255
29,"PalmFruit","GLU137",1.48825727246586
11,"Rice","GLU137",1.71707231776416
17,"Rice","GLU137",1.35670018117726
29,"Rice","GLU137",2.16007315650655
11,"Root_Tuber","GLU137",0.335319165757171
17,"Root_Tuber","GLU137",0.311302902957315
29,"Root_Tuber","GLU137",0.859298881252
11,"SugarCrop","GLU137",0.165170015342188
29,"SugarCrop","GLU137",0.263125696773726
11,"Wheat","GLU137",2.70866848593935
17,"Wheat","GLU137",1.43490697674419
29,"Wheat","GLU137",2.37689267913872
29,"Corn","GLU138",0.990392958108455
29,"FiberCrop","GLU138",4.99127415052138
29,"MiscCrop","GLU138",0.709768436254603
29,"OilCrop","GLU138",12.529052586873
29,"OtherGrain","GLU138",8.114074142807
29,"PalmFruit","GLU138",1.63106059361422
29,"Rice","GLU138",2.18422625587303
29,"Root_Tuber","GLU138",0.859298881252
29,"SugarCrop","GLU138",0.303085384867821
29,"Wheat","GLU138",2.92941861586689
18,"Corn","GLU139",0
29,"Corn","GLU139",0.7266244573
29,"FiberCrop","GLU139",3.98268807471063
18,"MiscCrop","GLU139",0
29,"MiscCrop","GLU139",1.03542916834851
18,"OilCrop","GLU139",0
29,"OilCrop","GLU139",8.41632175278058
29,"OtherGrain","GLU139",3.50394227445364
18,"PalmFruit","GLU139",0
29,"PalmFruit","GLU139",3.43502912694067
18,"Rice","GLU139",0
29,"Rice","GLU139",4.22186618685592
18,"Root_Tuber","GLU139",0
29,"Root_Tuber","GLU139",0.510853198770097
18,"SugarCrop","GLU139",0
29,"SugarCrop","GLU139",0.221088091292515
29,"Wheat","GLU139",3.00015530726257
17,"Corn","GLU140",2.38466926662325
17,"FiberCrop","GLU140",11.3089952328879
17,"MiscCrop","GLU140",1.31245432270662
17,"OilCrop","GLU140",6.78832560170242
17,"OtherGrain","GLU140",6.43961912539854
17,"PalmFruit","GLU140",2.43796577561221
17,"Rice","GLU140",1.99875362059534
17,"Root_Tuber","GLU140",1.04117502887758
17,"SugarCrop","GLU140",0.195391556780304
17,"Wheat","GLU140",6.90626389271079
5,"Corn","GLU142",2.99711923158612
5,"FiberCrop","GLU142",12.1948958052164
5,"MiscCrop","GLU142",1.49395281850907
5,"OilCrop","GLU142",9.28885229405066
5,"OtherGrain","GLU142",4.99821484196766
5,"PalmFruit","GLU142",3.08228480067035
5,"Rice","GLU142",6.22364991182103
5,"Root_Tuber","GLU142",0.509283451733361
5,"SugarCrop","GLU142",0.204597577161456
9,"Corn","GLU143",0
25,"Corn","GLU143",2.23681931705326
32,"Corn","GLU143",2.45178279182128
25,"FiberCrop","GLU143",6.40968800615811
32,"FiberCrop","GLU143",2.5758506334894
9,"MiscCrop","GLU143",0.4537805838474
25,"MiscCrop","GLU143",1.01160785355391
32,"MiscCrop","GLU143",0.671114926860798
9,"OilCrop","GLU143",7.267953248918
25,"OilCrop","GLU143",6.0515058324
32,"OilCrop","GLU143",5.60502537853
25,"OtherGrain","GLU143",1.31590107980743
32,"OtherGrain","GLU143",3.22507411474
9,"PalmFruit","GLU143",3.65385026737968
25,"PalmFruit","GLU143",1.58002979456169
32,"PalmFruit","GLU143",1.8594228234478
9,"Rice","GLU143",1.74308201895839
25,"Rice","GLU143",2.10054022988506
32,"Rice","GLU143",4.64562270192679
9,"Root_Tuber","GLU143",0.53011303133849
25,"Root_Tuber","GLU143",0.287362257769161
32,"Root_Tuber","GLU143",0.305465481701519
9,"SugarCrop","GLU143",0.211790479180455
25,"SugarCrop","GLU143",0.21217643038433
32,"SugarCrop","GLU143",0.143238418964724
25,"Wheat","GLU143",0
3,"Corn","GLU144",3.30000805104543
5,"Corn","GLU144",7.36478461538462
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",2.41310332729918
5,"FiberCrop","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",0.665286705376977
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",1.77821779493346
5,"MiscCrop","GLU144",3.36384033119575
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",9.23982266668944
5,"OilCrop","GLU144",0
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",6.28557633801697
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",1.37461270780502
5,"Rice","GLU144",1.65422331154684
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.328510132586779
5,"Root_Tuber","GLU144",0
3,"SugarCrop","GLU144",0.17286130963298
3,"Wheat","GLU144",3.39043597940616
5,"Wheat","GLU144",18.7988729342857
17,"Corn","GLU145",4.14668648429819
17,"FiberCrop","GLU145",15.7378622418756
17,"MiscCrop","GLU145",0.861604606701757
17,"OilCrop","GLU145",3.96776047456494
17,"OtherGrain","GLU145",3.02535627781265
17,"PalmFruit","GLU145",1.57121027885108
17,"Rice","GLU145",1.24312010055587
17,"Root_Tuber","GLU145",0.464705617086808
17,"SugarCrop","GLU145",0.555411899798253
29,"Corn","GLU146",0.7266244573
29,"FiberCrop","GLU146",3.57870740425459
29,"MiscCrop","GLU146",1.23044887698623
29,"OilCrop","GLU146",9.04498191439732
29,"OtherGrain","GLU146",3.47787588588143
29,"PalmFruit","GLU146",2.71523178362941
29,"Rice","GLU146",2.08392016985536
29,"Root_Tuber","GLU146",0.364617627998146
29,"SugarCrop","GLU146",0.297610054905319
29,"Wheat","GLU146",0
17,"Corn","GLU147",1.72553982823153
17,"FiberCrop","GLU147",11.4045823101694
17,"MiscCrop","GLU147",1.34689607003853
17,"OilCrop","GLU147",8.15173766506145
17,"OtherGrain","GLU147",2.79287262354283
17,"PalmFruit","GLU147",1.41241138458055
17,"Rice","GLU147",2.24686342565931
17,"Root_Tuber","GLU147",0.348630738771891
17,"SugarCrop","GLU147",0.14264179428073
17,"Wheat","GLU147",0.887769881556684
29,"Corn","GLU148",0.7266244573
29,"FiberCrop","GLU148",3.60174989231584
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",1.12879846612514
29,"OilCrop","GLU148",9.18780085231192
29,"OtherGrain","GLU148",3.47802706894902
29,"PalmFruit","GLU148",3.08417057278614
29,"Rice","GLU148",2.88131126455426
29,"Root_Tuber","GLU148",0.359845655026261
29,"SugarCrop","GLU148",0.540188082147451
29,"Wheat","GLU148",0
5,"Corn","GLU149",2.29898803436225
5,"FiberCrop","GLU149",6.03626427179665
5,"MiscCrop","GLU149",0.440004245108236
5,"OilCrop","GLU149",8.66154761019919
5,"OtherGrain","GLU149",6.79133305129637
5,"PalmFruit","GLU149",4.45103835936667
5,"Rice","GLU149",4.38390606632449
5,"Root_Tuber","GLU149",0.486139248353048
5,"SugarCrop","GLU149",0.73707246077805
5,"Wheat","GLU149",2.5046860085951
2,"Corn","GLU151",0.629406846410179
5,"Corn","GLU151",2.95154449520872
2,"FiberCrop","GLU151",0.687282896881452
5,"FiberCrop","GLU151",8.05153110840961
2,"MiscCrop","GLU151",1.17750119695736
5,"MiscCrop","GLU151",0.428357809971216
2,"OilCrop","GLU151",3.69551748235382
5,"OilCrop","GLU151",6.44556195267841
2,"OtherGrain","GLU151",4.30433067790414
5,"OtherGrain","GLU151",5.74950554268172
5,"PalmFruit","GLU151",3.35857360959651
2,"Rice","GLU151",0.95262324929972
5,"Rice","GLU151",8.74681746308836
2,"Root_Tuber","GLU151",0.0311117412394869
5,"Root_Tuber","GLU151",0.647072958602928
2,"SugarCrop","GLU151",0.0028242687468653
5,"SugarCrop","GLU151",1.23109928430289
2,"Wheat","GLU151",0.149239873750658
5,"Wheat","GLU151",3.98470873362782
5,"Corn","GLU152",4.92863043693513
5,"FiberCrop","GLU152",8.18822012738035
5,"MiscCrop","GLU152",1.05798298596385
5,"OilCrop","GLU152",10.2245196743832
5,"OtherGrain","GLU152",6.13337861119279
5,"PalmFruit","GLU152",2.56600389964079
5,"Rice","GLU152",1.80191789441051
5,"Root_Tuber","GLU152",1.16191888486727
5,"SugarCrop","GLU152",0.15456723609372
5,"Wheat","GLU152",0
17,"Corn","GLU153",3.24269164692553
17,"FiberCrop","GLU153",8.79794339985659
17,"MiscCrop","GLU153",0.866945697685338
17,"OilCrop","GLU153",4.97050582592457
17,"OtherGrain","GLU153",3.63992410365947
17,"PalmFruit","GLU153",2.19614205869577
17,"Rice","GLU153",1.47534010520657
17,"Root_Tuber","GLU153",0.448136160286644
17,"SugarCrop","GLU153",0.396527333151894
17,"Wheat","GLU153",0.791425742574257
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.773638451490874
27,"OilCrop","GLU154",7.6190281795842
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",1.92002411684719
27,"Root_Tuber","GLU154",0.8735145809
27,"SugarCrop","GLU154",0.530195582972864
17,"Corn","GLU155",4.40626416651569
17,"FiberCrop","GLU155",15.1059877408965
17,"MiscCrop","GLU155",0.731007747532089
17,"OilCrop","GLU155",4.87160834546526
17,"OtherGrain","GLU155",3.95395460550551
17,"PalmFruit","GLU155",2.89945900285309
17,"Rice","GLU155",1.30730529895223
17,"Root_Tuber","GLU155",0.476633344145179
17,"SugarCrop","GLU155",1.95409555886747
7,"Corn","GLU156",1.93125377669152
25,"Corn","GLU156",2.18264467379988
26,"Corn","GLU156",1.69645871089603
32,"Corn","GLU156",2.90399079991256
7,"FiberCrop","GLU156",2.76553203894369
25,"FiberCrop","GLU156",4.8936635632271
26,"FiberCrop","GLU156",2.4804399733136
32,"FiberCrop","GLU156",2.48024330738739
7,"FodderHerb","GLU156",0
26,"FodderHerb","GLU156",0
7,"MiscCrop","GLU156",0.854769392864991
25,"MiscCrop","GLU156",1.26662159574025
26,"MiscCrop","GLU156",0.814959147242895
32,"MiscCrop","GLU156",0.54438774993164
7,"OilCrop","GLU156",2.14555038740123
25,"OilCrop","GLU156",6.0515058324
26,"OilCrop","GLU156",2.94223357406708
32,"OilCrop","GLU156",5.60502537853
7,"OtherGrain","GLU156",1.65067008292756
25,"OtherGrain","GLU156",1.34257454511998
26,"OtherGrain","GLU156",5.56359048922911
32,"OtherGrain","GLU156",3.22507411474
7,"PalmFruit","GLU156",0.978376525985351
25,"PalmFruit","GLU156",1.90337794621756
26,"PalmFruit","GLU156",0.795122392469236
32,"PalmFruit","GLU156",1.62923559322034
7,"Rice","GLU156",2.51331300842863
25,"Rice","GLU156",1.37988222046594
26,"Rice","GLU156",1.04750938965029
32,"Rice","GLU156",1.04335766390004
7,"Root_Tuber","GLU156",0.491300960000866
25,"Root_Tuber","GLU156",0.2946781891952
26,"Root_Tuber","GLU156",0.384491001073858
32,"Root_Tuber","GLU156",0.306530543238314
7,"SugarCrop","GLU156",0.104128203861125
25,"SugarCrop","GLU156",0.207231530055722
26,"SugarCrop","GLU156",0.115962426583902
32,"SugarCrop","GLU156",0.169204915717309
7,"Wheat","GLU156",0
25,"Wheat","GLU156",0
26,"Wheat","GLU156",3.3108144963145
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",3.88615981471424
32,"Corn","GLU157",3.92526619471721
26,"FiberCrop","GLU157",5.35063869177701
32,"FiberCrop","GLU157",3.45335330630615
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.47190350127939
26,"MiscCrop","GLU157",0.62320203385295
32,"MiscCrop","GLU157",1.04974693271832
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",11.3730578561994
32,"OilCrop","GLU157",5.60502537853
26,"OtherGrain","GLU157",8.01808263048503
32,"OtherGrain","GLU157",3.22507411474
9,"PalmFruit","GLU157",3.28653582395087
26,"PalmFruit","GLU157",1.33761510621997
32,"PalmFruit","GLU157",1.66866935109184
9,"Rice","GLU157",3.17907186712846
26,"Rice","GLU157",2.40248848264095
32,"Rice","GLU157",5.36056974262398
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.565034634226613
32,"Root_Tuber","GLU157",0.309496680598133
9,"SugarCrop","GLU157",0.144037698412698
26,"SugarCrop","GLU157",0.246137432014742
32,"SugarCrop","GLU157",0.146949257789833
26,"Wheat","GLU157",7.07822454225142
32,"Wheat","GLU157",0
18,"Corn","GLU158",2.74475495835805
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",5.73489716341379
18,"MiscCrop","GLU158",0.962375801563755
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",6.73679619999259
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",3.30284844868735
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.578814239351279
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.0689707896620505
18,"Corn","GLU159",1.7209805257
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",5.97824205001
18,"MiscCrop","GLU159",0.96667590261043
29,"MiscCrop","GLU159",0.626891203590878
18,"OilCrop","GLU159",57.14872339
29,"OilCrop","GLU159",8.3125147425
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",4.97053033332259
18,"Rice","GLU159",2.26484042251122
29,"Rice","GLU159",1.55923970050696
18,"Root_Tuber","GLU159",0.565902163619499
29,"Root_Tuber","GLU159",0.566429126931956
18,"SugarCrop","GLU159",0.0564794353686744
29,"SugarCrop","GLU159",0.112043897744498
5,"Corn","GLU160",4.6437946334179
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.915015056940075
5,"OilCrop","GLU160",9.38133192569909
5,"OtherGrain","GLU160",6.31540388107533
5,"PalmFruit","GLU160",1.94985108813192
5,"Rice","GLU160",3.0591185596102
5,"Root_Tuber","GLU160",0.408243692142296
5,"SugarCrop","GLU160",0.241666691672665
7,"Corn","GLU161",0
25,"Corn","GLU161",1.81478779328003
25,"FiberCrop","GLU161",6.6341006872
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.704524404950379
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",6.0515058324
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",1.44530576782445
7,"Rice","GLU161",0
25,"Rice","GLU161",1.91513885736067
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.569259223902007
25,"SugarCrop","GLU161",0.225900491644308
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",1.8293435411423
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",8.6872761975358
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",1.58800061941689
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",3.58479640897092
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",4.68182120784914
5,"Rice","GLU162",2.78785191334458
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.499114333281518
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.634355191330842
4,"Wheat","GLU162",0
5,"Wheat","GLU162",0
18,"Corn","GLU163",1.880393774873
18,"FiberCrop","GLU163",5.74829424504978
18,"MiscCrop","GLU163",0.981629084472311
18,"OilCrop","GLU163",6.2891653842033
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",2.03847026130335
18,"Root_Tuber","GLU163",0.574943854344459
18,"SugarCrop","GLU163",0.156014949797723
18,"Corn","GLU164",1.53843243645236
18,"FiberCrop","GLU164",5.74622727120253
18,"MiscCrop","GLU164",1.01960553423975
18,"OilCrop","GLU164",4.54395799540798
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",0.866526931672772
18,"Root_Tuber","GLU164",0.575674659705905
18,"SugarCrop","GLU164",0.130565410820953
18,"Corn","GLU165",2.22498204783804
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",5.73729547784927
18,"MiscCrop","GLU165",0.98089164698354
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",6.68057655900673
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",1.92822029302711
29,"Rice","GLU165",1.05226026243378
18,"Root_Tuber","GLU165",0.568693323854161
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",0.0603495577049848
29,"SugarCrop","GLU165",0.0315384291187739
25,"Corn","GLU166",3.21447085201794
32,"Corn","GLU166",2.96322356870418
25,"FiberCrop","GLU166",6.6341006872
32,"FiberCrop","GLU166",3.50300230873978
25,"MiscCrop","GLU166",1.13812588465125
32,"MiscCrop","GLU166",0.77456436781157
25,"OilCrop","GLU166",6.0515058324
32,"OilCrop","GLU166",5.60502537853
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",3.22507411474
25,"PalmFruit","GLU166",1.65667105263158
32,"PalmFruit","GLU166",1.82406643459296
25,"Rice","GLU166",0.0281954022988506
32,"Rice","GLU166",1.58519112877032
25,"Root_Tuber","GLU166",0.460572666862179
32,"Root_Tuber","GLU166",0.307782758714455
25,"SugarCrop","GLU166",0.316165324745035
32,"SugarCrop","GLU166",0.187425353567547
32,"Wheat","GLU166",0
18,"Corn","GLU167",1.6035946381847
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",5.68601804597334
18,"MiscCrop","GLU167",0.955281532380147
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",11.8541800774461
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",1.33391548474131
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.576316049528652
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",0.0439640440035748
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",0
7,"MiscCrop","GLU168",0.479812791964062
7,"OilCrop","GLU168",6.80944851768
7,"OtherGrain","GLU168",1.6323610823
7,"PalmFruit","GLU168",1.36402075858534
7,"Rice","GLU168",3.66402146596859
7,"Root_Tuber","GLU168",0.461982854682
7,"SugarCrop","GLU168",0
26,"Corn","GLU169",0.655158089676986
31,"Corn","GLU169",0.430647058823529
26,"FiberCrop","GLU169",4.64968875411851
26,"FodderHerb","GLU169",0.12477851908
31,"FodderHerb","GLU169",0.357164114287488
26,"MiscCrop","GLU169",0.321168763201444
31,"MiscCrop","GLU169",0.453366748395994
26,"OilCrop","GLU169",2.81122704454281
31,"OilCrop","GLU169",4.81582619524551
26,"OtherGrain","GLU169",1.15769225050637
31,"OtherGrain","GLU169",2.46941568157353
26,"Rice","GLU169",1.78919657082616
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.347752675727126
31,"Root_Tuber","GLU169",0.116886997266953
26,"SugarCrop","GLU169",0.11153542007
26,"Wheat","GLU169",1.67919111021478
31,"Wheat","GLU169",0
2,"Corn","GLU170",4.32894794644697
2,"FiberCrop","GLU170",6.13010920001768
2,"FodderHerb","GLU170",0.489352151784167
2,"MiscCrop","GLU170",1.34433579616845
2,"OilCrop","GLU170",5.4166873547025
2,"OtherGrain","GLU170",5.80528155967796
2,"PalmFruit","GLU170",5.26441403605547
2,"Rice","GLU170",0.878360314938163
2,"Root_Tuber","GLU170",0.265045431088704
2,"SugarCrop","GLU170",0.0735366415233742
2,"Wheat","GLU170",5.72964598865555
2,"Corn","GLU171",2.00155681401011
4,"Corn","GLU171",3.96273276748716
2,"FiberCrop","GLU171",5.89092193841693
4,"FiberCrop","GLU171",10.6310170048451
2,"MiscCrop","GLU171",1.19295096664502
4,"MiscCrop","GLU171",1.41466748215587
2,"OilCrop","GLU171",8.49722173636881
4,"OilCrop","GLU171",8.49233214084263
2,"OtherGrain","GLU171",3.485829217
4,"OtherGrain","GLU171",2.1535546367
2,"PalmFruit","GLU171",1.84311987794246
4,"PalmFruit","GLU171",7.35270325484233
2,"Rice","GLU171",0.00124421178072863
4,"Rice","GLU171",7.28773960744679
2,"Root_Tuber","GLU171",0.405625014449962
4,"Root_Tuber","GLU171",1.80492459755628
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",1.03171079009654
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",4.8000795760849
7,"FiberCrop","GLU172",1.60254935130499
7,"MiscCrop","GLU172",1.03274757152945
7,"OilCrop","GLU172",2.45676675408496
7,"OtherGrain","GLU172",1.6323610823
7,"PalmFruit","GLU172",1.5649441386989
7,"Rice","GLU172",4.30839104974493
7,"Root_Tuber","GLU172",0.614166003243251
7,"SugarCrop","GLU172",0.132793753297853
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",1.83128195721995
7,"FiberCrop","GLU174",2.66670868308425
7,"MiscCrop","GLU174",0.705590343174399
7,"OilCrop","GLU174",3.32080799162586
7,"OtherGrain","GLU174",1.6323610823
7,"PalmFruit","GLU174",1.02088305786534
7,"Rice","GLU174",3.19257478157595
7,"Root_Tuber","GLU174",0.424022132233862
7,"SugarCrop","GLU174",0.103366482682411
7,"Wheat","GLU174",0.948822174775049
