region,supplysector,subsector,stub.technology,year,residue.biomass.production,price,fract.harvested
Indonesia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
