# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Republic of Moldova",146,"Sheep",976,"an_Stocks",5111,"mda",1330497.05160619,1334453.90887065,1362772.51437779,1369300.27575996,1369141.76888954,1372889.89193577,1372824.16957487,1369526.45346598,1369791.29138429,1374670.21017611,1376906.68799337,1382058.17674596,1380660.59460735,1379263.01246875,1378976.92689776,1376272.66051171,1367448.45159096,1359113.30981985,1343840.60841622,1316807.16888236,1303531.32003177,1304802.72652629,1319134.44369408,1322342.6,1324082.6,1288223.4,1220177.4,1124045.8,1029786.8,947160.8,890160.8,848386.4,826909.6,824631.8,824673.2,809453.8,798411.6,794592,788505.8,776863
"Republic of Moldova",146,"Turkeys",1079,"an_Stocks",5112,"mda",74001.1961722488,86417.4641148325,98153.7081339713,91785.2870813397,96222.4880382775,111830.14354067,127990.43062201,143540.669856459,169856.459330144,183014.354066986,186602.870813397,187799.043062201,183133.971291866,177511.961722488,169736.842105263,161961.722488038,152990.43062201,142045.454545455,131220.09569378,110913.875598086,92805.7416267943,76695.6937799043,66028.2296650718,54400,52200,48600,45600,41600,38600,40200,44200,47200,59200,78400,96200,106600,116200,119600,116600,113000
"Republic of Moldova",146,"Cattle and Buffaloes",1746,"an_Stocks",5111,"mda",895156.904535515,913961.639989784,938952.091927923,960086.649567405,974196.941366169,989697.984296059,1003600.11205455,1014189.56034458,1021268.94658755,1031156.7528566,1039111.84932664,1048877.61404352,1059563.98063947,1070135.46939748,1081358.38239627,1083501.03639699,1083702.02236691,1079041.64583331,1069656.33320134,1049919.53069513,1031102.29293431,998904.582308385,952023.736648007,889055,818220.6,734228.6,641484.2,559755.8,493257.6,444964,416691.8,400859.4,382384.2,365678.2,344530.2,308945.6,277920.4,256126.2,237221.2,221750.25
"Republic of Moldova",146,"Poultry Birds",2029,"an_Stocks",5112,"mda",12972650.1703478,13792414.1986931,14616004.9687064,14948151.4429559,15395377.8816876,16134612.8895326,16947650.5106985,17719288.2596252,18937882.9009121,20044656.6383903,20959480.6870808,21695705.7604441,22357564.623528,22901231.4867498,23339040.1386231,23633090.7257022,23934900.9810514,24066815.3416438,24050479.1979172,23992404.2069691,22609693.9154123,20613975.1650891,18698407.7346161,16902800,14450000,13348400,12857200,12487800,12148000,12687200,13355600,14090000,15079000,16917800,18600200,19040600,19554200,20541600,22918600,23015500
"Republic of Moldova",146,"Sheep and Goats",1749,"an_Stocks",5111,"mda",1363503.14031431,1368064.09464579,1397471.19854764,1404466.06769425,1404542.30621626,1408203.67648343,1407384.11237184,1403936.22521399,1405051.22884607,1410974.96200616,1414617.24214743,1421615.95371554,1421192.81467069,1420533.33620761,1420952.64807865,1418591.17510714,1410441.26185669,1402674.46242704,1388019.5277816,1362355.71625075,1353081.7450774,1360874.59516987,1385648.40154356,1398297.8,1409343,1379701,1314778.6,1219408.8,1128262.8,1048755.2,998222.4,961831.6,944268.6,944152.2,944262.2,923636.2,909180.2,903714.8,897271.2,884836
"Russian Federation",185,"Asses",1107,"an_Stocks",5111,"rus",30362.380814385,28721.1710406344,27910.6970782885,26441.7130215365,25175.3474553709,23827.9344929708,22612.2235494519,21416.7744549916,20403.6820020592,19613.4698887719,18863.7814736019,18104.9752263555,17264.1084904216,16615.7293205448,15947.0883016094,15501.3276223191,15196.3867939865,15196.3867939865,15297.6960392797,16558.4186804824,17819.1413216851,19889.6639628878,22050.3866040905,24209.8,25109.8,25809.8,25700,24900,23600,22200,20800,19200,19200,19585.8,19955.2,20342,20796.8,20086.6,19138.6,18711.5
"Russian Federation",185,"Beehives",1181,"an_Stocks",5114,"rus",8380850.93762509,8369884.82583232,8383935.15656681,8294150.1162635,8226811.33603601,8097102.79498715,7871269.43025477,7630014.97081381,7417375.20933212,7163783.87412429,6969820.77178966,6869926.34717739,6864443.291281,6955085.05906812,7083765.52713642,7208162.35778566,7399726.62316563,7561305.42661223,7676278.25493957,7104172.43310978,6538532.0616038,5863022.5907454,5164578.5702108,4404800,4234400,4008000,3845600,3676400,3559600,3499600,3465600,3431400,3401286.4,3348431.6,3291264.4,3221422.6,3146547,3094508.4,3057428,3032994
"Russian Federation",185,"Buffaloes",946,"an_Stocks",5111,"rus",27949.2203729665,27308.0418052715,26888.8096648555,26497.937345703,25893.7498492212,25326.5534239525,24426.4373577653,23476.9998632939,22515.2320117514,21738.4195162747,20961.6070207981,20591.6963086664,20591.6963086664,21331.5177329298,22194.6427279039,23181.0712935885,24044.1962885625,24907.3212835366,25092.2766396024,24760.1338111793,24227.9909827563,22875.8481543332,22397.0981844889,21989.6,21557.6,20474.8,20123,18723,17487.4,16120.2,15975.6,16336,16493.6,15892,16222,15922,14892.4,13542.8,12419.2,11610.5
"Russian Federation",185,"Camels",1126,"an_Stocks",5111,"rus",8819.50170281412,8690.44631654418,8754.97400967915,8818.78472844596,8840.29395949095,8754.25703531099,8661.05036744936,8546.33446854275,8460.29754436279,8453.12780068113,8474.63703172612,8575.0134432694,8632.37139272271,8768.59652267431,8926.33088367091,9356.51550457071,9743.68166338053,9872.73704965048,9937.26474278544,10073.131385553,9982.20828105395,9911.28517655494,10125.6425882775,10400,10600,10740,10860,10760,10400,9800,9000,8158.4,7489.2,6947,6624,6495.2,6381.2,6339,6380.6,6379.5
"Russian Federation",185,"Cattle",866,"an_Stocks",5111,"rus",48861683.1145157,49897932.3188557,51271595.7773967,52433600.1321677,53212140.6252892,54066645.8884675,54836133.5851574,55424368.5532919,55820232.3844537,56368616.1554964,56811022.3811125,57349466.9688729,57935439.5250992,58509208.9117357,59117714.2718802,59227331.8286721,59231464.627043,58969031.1432868,58452924.1339215,57373333.6826654,56177818.2711039,54191982.9099649,51201808.3018167,47761740.8,43846960,39705740,35619100,32566360,30085860,28486680.4,27487572.4,26778440.4,25769520.4,24605605.6,23487205.2,22491538.2,21712116,21248841.6,20947629.2,20805811.5
"Russian Federation",185,"Chickens",1057,"an_Stocks",5112,"rus",353547001.662604,374389453.737705,395472105.217152,406124265.493983,417947426.820642,435888260.826075,455814967.148927,474685792.0979,504146700.717758,532984526.986902,558232101.792819,578878248.183076,598550509.910291,615056401.476068,628977311.988321,638821549.871362,649117464.55139,654977681.455882,656610666.798834,654816120.140037,635561478.140587,612823053.514222,577735569.182801,530840000,475356000,434356000,392888000,363294000,345414000,339449200,336354600,332590200,331285600,334458800,339039600,341845800,349434600,361800000,374428200,378470250
"Russian Federation",185,"Ducks",1068,"an_Stocks",5112,"rus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520000,976000,1396000,1616000,1816000,1656000,1720000,1980000,2600000,3200000,3820000,4940000,6560000,8680000,11500000,14800000,18120000,20860000,22798200,24186200,24882750
"Russian Federation",185,"Geese and guinea fowls",1072,"an_Stocks",5112,"rus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280000,580000,840000,1100000,1280000,1120000,920000,760000,6e+05,520000,5e+05,5e+05,5e+05,5e+05,5e+05,560000,679200,806400,951400,1101800,1177250
"Russian Federation",185,"Goats",1016,"an_Stocks",5111,"rus",2364241.01194414,2394443.24159644,2462441.90315467,2488017.77970994,2498667.12080122,2497095.90654185,2462529.19283574,2453538.35568491,2492644.13280697,2543621.30655537,2609437.72608669,2697338.43493025,2741070.56514934,2773978.774915,2806101.37755098,2820067.72652314,2845294.44435411,2865982.09876913,2884487.51115725,2929890.19129277,2999707.26429861,3025537.43298164,2997222.54576076,2949480,2826560,2647620,2457000,2342020,2247960,2217219.2,2223387.8,2266806.2,2292779.4,2278079.8,2253047.8,2231192.8,2192583.2,2164437.8,2148505.8,2143998.25
"Russian Federation",185,"Horses",1096,"an_Stocks",5111,"rus",3265378.70556565,3164574.34645823,3096933.92146687,3010742.69427867,2894887.6843323,2785245.44304619,2683566.04609929,2584774.27402266,2510221.05009946,2472944.43813787,2453606.10188549,2455793.69648417,2471544.37759471,2492282.77439024,2521159.02309289,2546010.09773396,2562898.32803581,2573442.53400147,2583855.48429121,2585583.15900147,2581823.39047094,2565201.05004541,2533334.89718474,2488000,2409400,2300800,2161000,2011400,1862600,1738800,1636000,1575500,1520752.2,1460823.8,1405991.2,1370460,1341395.4,1334541.4,1338790,1347528.25
"Russian Federation",185,"Mules",1110,"an_Stocks",5111,"rus",224.683544303798,224.683544303798,208.860759493671,189.873417721519,174.050632911392,174.050632911392,155.063291139241,147.151898734177,142.405063291139,131.329113924051,123.417721518987,125,118.670886075949,109.177215189873,109.177215189873,106.012658227848,96.5189873417721,99.6835443037975,102.848101265823,102.278481012658,101.708860759494,101.139240506329,100.569620253165,100,100,99,97,93,88,82.6,78,74,98,123.6,149.4,161.6,176.4,166.6,159.8,149.25
"Russian Federation",185,"Pigs",1034,"an_Stocks",5111,"rus",31696286.6472464,33837692.1731024,35492651.8137034,34514656.1794994,33659625.1282651,34059435.9478406,34411693.9746845,34577006.2584293,36156962.2872705,37202612.6879093,37831207.544618,38365717.2620596,38776037.8610964,39224013.741121,39856589.1543509,39931285.8158948,39867814.0625064,39974859.6848191,39735667.0964871,38699877.7776629,37105257.2707502,34846972.4803363,31761022.3668545,28590120.8,25336260,22501980,20240240,18922720,17538100,16924595.8,16922402.2,16668708.8,15696982.8,15246402.8,15220727,15021261.8,15057667.2,15821304.4,16573956.4,16737670.5
"Russian Federation",185,"Rabbits and hares",1140,"an_Stocks",5112,"rus",184283.294213695,227187.264006531,276220.838861108,301738.544749464,312671.905296459,317162.159404021,312991.937952852,301813.654454536,304422.900295949,309484.641289928,321665.476068987,339626.492499235,363139.095826105,391876.722114501,424533.115624043,457189.509133585,489845.902643127,773956.52617614,1071129.70711297,1773160.52658435,2468660.06735381,2955228.32942137,3080411.08276355,3007600,2478200,1918400,1550800,1299200,1242600,1311800,1441600,1553600,1624000,1681800,1722000,1749600,1826000,1994600,2208200,2285250
"Russian Federation",185,"Sheep",976,"an_Stocks",5111,"rus",56035472.7747635,56202120.5454206,57394792.4464964,57669716.9153399,57663041.209136,57820897.888833,57818129.9130899,57679242.6596267,57690396.6249388,57895878.1183392,57990070.0533678,58207031.1562854,58148170.3149302,58089309.4735751,58077260.6379874,57963367.2285519,57591725.1282252,57240680.6751577,56597452.6103779,55458907.0095597,53634114.3276126,50302779.414209,45385738.5063139,39631140,33257620,26917660,21476960,17633960,15077200,13618801.8,13067961.2,13319345.2,13897548,14600277.8,15494902.4,16607276,17593842.4,18464970.8,19202348.2,19625902.25
"Russian Federation",185,"Turkeys",1079,"an_Stocks",5112,"rus",8880143.54066986,10370095.6937799,11778444.9760766,11014234.4497608,11546698.5645933,13419617.2248804,15358851.6746411,17224880.3827751,20382775.1196172,21961722.4880383,22392344.4976077,22535885.1674641,21976076.5550239,21301435.4066986,20368421.0526316,19435406.6985646,18358851.6746411,17045454.5454545,15746411.4832536,13309665.0717703,11208688.9952153,9255483.25358852,7615387.55980861,5864000,5667800,5203800,4770200,4904200,5463000,5819200,5899200,6877400,7367000,7754000,8335400,9566800,9874200,11661200,13174800,14191750
"Russian Federation",185,"Cattle and Buffaloes",1746,"an_Stocks",5111,"rus",48941081.2872246,49969196.1146801,51335503.7793052,52490997.411944,53262452.0411948,54109943.4678092,54870017.1054546,55448975.99738,55836028.6088554,56376626.4950069,56811556.9759263,57345482.4614131,57929740.1860508,58507717.1731142,59121309.5998387,59238455.3237768,59249443.8673958,58994646.2273346,58481521.2700225,57402447.3658699,56206153.3696759,54219093.7779044,51226503.6860778,47783730.4,43868517.6,39726214.8,35639223,32585083,30103347.4,28502800.6,27503548,26794776.4,25786014,24621497.6,23503427.2,22507460.2,21727008.4,21262384.4,20960048.4,20817422
"Russian Federation",185,"Poultry Birds",2029,"an_Stocks",5112,"rus",357080588.975672,379645124.22628,402314993.017121,411457539.612752,423767736.685115,444115658.545837,466495045.086984,487734873.359886,521277479.266884,551742142.450732,576923266.263211,597188337.729961,615406431.145365,630371213.296781,642422179.692753,650516112.346765,658823634.890257,662454663.011431,662005000.086208,660406448.387041,641693132.640218,619693080.915188,585770871.911585,539800000,483799800,442199800,400398200,371398200,354597000,349588400,347693800,346527600,347832600,354212800,362735000,370211800,380975200,397210800,412891000,418722000
"Russian Federation",185,"Sheep and Goats",1749,"an_Stocks",5111,"rus",58458519.9707717,58654065.2775546,59914858.6852858,60214755.0959427,60218023.728797,60375000.4753522,60339862.6721683,60192038.7513318,60239843.1605527,60493815.9333331,60649974.2142215,60950035.3639743,60931893.7979063,60903619.4699899,60921596.9506886,60820351.7017528,60470934.1958998,60137942.2238663,59509629.9271719,58409325.5754294,56647673.6046459,53337189.9543543,48386179.6639664,42580620,36084180,29565280,23933960,19975980,17325160,15836021,15291349,15586151.4,16190327.4,16878357.6,17747950.2,18838468.8,19786425.6,20629408.6,21350854,21769900.5
"Tajikistan",208,"Asses",1107,"an_Stocks",5111,"tjk",89392.4979325846,84560.4710173097,82174.2848863098,77849.3225238725,74120.9066941851,70153.8722513977,66574.5930548978,63054.9685116729,60072.235847923,57745.7043701981,55538.4821990232,53304.4154338745,50828.7473229621,48919.7984181622,46951.1948600872,45638.7924880373,44740.9899562485,44740.9899562485,45039.2632226235,48751.0652313738,54002.8672401241,59094.6692488744,65406.4712576247,72200,76660,80460,87560,94360,101640,112164.8,121809.6,129973.2,139124.2,148526.4,154647.6,161259.2,166764.4,171472.6,174393.4,175784.25
"Tajikistan",208,"Beehives",1181,"an_Stocks",5114,"tjk",112219.101385574,112072.265793313,112260.398895898,111058.18248426,110156.520175531,108419.730435817,105395.83495769,102165.451927945,99318.218021756,95922.6449507172,93325.4904125983,91987.9099393445,91914.4921432139,93128.1800854974,94851.2039884367,96516.870238149,99081.9044904607,101245.435170183,102784.914582796,95124.4512597979,81794.5573238915,66225.802162169,50247.6163875385,33640,24240,20120,19760,20720,22040,25080,29020.6,32875.4,36811.8,43957.6,54361.6,71410.6,90844.2,117171.2,142236,157365
"Tajikistan",208,"Buffaloes",946,"an_Stocks",5111,"tjk",16847.3039674264,16460.8126777515,16208.1068345025,15972.4957982968,15608.3020830262,15266.4059421599,14723.8316316547,14151.5272219437,13571.7902874313,13103.5412249406,12635.2921624498,12412.3164184065,12412.3164184065,12858.267906493,13378.5446425939,13973.1466267092,14493.42336281,15013.7000989109,15125.1879709325,14924.9780503561,14798.3681297797,14385.3582092033,13796.897792598,12166.4,12107,12173.8,12511,12615.6,14161.6,14702.6,14979.8,14956,15228.2,15148.2,14893.8,14703.4,14830,14920,15000,15000
"Tajikistan",208,"Camels",1126,"an_Stocks",5111,"tjk",44.0975085140706,43.4522315827209,43.7748700483958,44.0939236422298,44.2014697974547,43.7712851765549,43.3052518372468,42.7316723427138,42.3014877218139,42.2656390034056,42.3731851586306,42.875067216347,43.1618569636136,43.8429826133716,44.6316544183545,46.7825775228536,48.7184083169027,49.3636852482524,49.6863237139272,50.3656569277648,51.6110414052698,52.8564258827747,53.4282129413873,56,56,54,54,54,54,54,56,54,56,56,58.6,60.6,60.6,57.6,54.8,52.75
"Tajikistan",208,"Cattle",866,"an_Stocks",5111,"tjk",1242795.15289285,1269152.11414047,1304091.19480987,1333646.7337864,1353448.88323169,1375183.19387159,1394755.0857652,1409716.82102606,1419785.60333592,1433733.72483186,1444986.31127094,1458681.62999751,1473585.82089285,1488179.62460851,1503656.9365612,1506445.05517623,1506550.17275417,1499875.18653226,1486748.02330888,1459288.67900455,1412427.5011256,1363132.68392931,1306611.25969657,1246660,1189220,1150040,1107380,1074940,1057800,1055240,1072356.8,1108772.6,1162101.8,1224138.2,1290521,1403864.2,1519968.4,1625298.6,1730301,1807222.75
"Tajikistan",208,"Chickens",1057,"an_Stocks",5112,"tjk",3623499.14869267,3837113.19999459,4053189.05222559,4162362.92023556,4283538.3645203,4467413.76564042,4671642.349273,4865049.21686394,5166993.73004537,5462552.27938957,5721314.38283147,5932916.49943003,6134537.28333206,6303705.97591252,6446381.22744333,6547274.70814316,6652797.41913391,6712858.71470346,6729595.16267837,6711202.87463785,5928500.05451899,5149041.37946571,4093567.90948946,2855000,1577400,1132800,677600,537000,653800,878200,1073800,1316400,1621600,1899400,2151400,2499000,2858000,3186400,3576800,3826000
"Tajikistan",208,"Goats",1016,"an_Stocks",5111,"tjk",672804.272287894,681399.076726203,700749.806950027,708028.066199809,711058.604180948,710611.475626353,700774.647425283,698216.078473994,709344.611388337,723851.448937391,742581.167279834,767595.52586185,780040.60396472,789405.463135942,798546.758029866,802521.234070703,809700.131419464,815587.324054954,820853.504809062,833773.979927367,841450.890768375,837575.659032813,822952.460407997,792280,755640,720020,695240,688020,701220,719580,754440,798140,851980,935260,1029380,1145874,1275534,1397096.2,1498183.4,1560229.25
"Tajikistan",208,"Horses",1096,"an_Stocks",5111,"tjk",66316.1852944992,64268.9616307732,62895.2603355821,61144.8130189414,58791.9274887563,56565.2163336793,54500.2216312057,52493.8713565992,50979.7788553019,50222.7326046532,49829.9926483307,49874.4202451998,50194.298942657,50615.4725609756,51201.9168396471,51706.6143400796,52049.5953879087,52263.7364048175,52475.2117659142,52510.2989048175,51772.0426018422,52260.0213252465,53258.6778347172,54940,57200,60640,63080,65960,68160,69720,70800,71901.2,72247.4,72768.2,73509.8,74488.4,75732.8,76145.8,76509,76784.25
"Tajikistan",208,"Pigs",1034,"an_Stocks",5111,"tjk",114838.035197103,122596.508796435,128592.552294282,125049.200408515,121951.358473621,123399.903203216,124676.160581103,125275.099443263,130999.399203333,134787.869406446,137065.315944042,139001.884931693,140488.507384307,142111.557757691,144403.426151544,144674.057785557,144444.094839715,144831.929196454,143965.316423057,140212.573662502,122735.49369998,103000.725098312,80346.8891944504,53640,28420,17520,8620,2280,1320,1020,920,778.2,696.8,622.4,622.4,616.8,636.2,601.2,560.6,550.75
"Tajikistan",208,"Rabbits and hares",1140,"an_Stocks",5112,"tjk",575747.081947137,709789.809572405,862982.955811818,942706.648433514,976865.200122461,990893.876518012,977865.062149199,942941.309929585,951093.246249617,966907.390550056,1004963.36360853,1061078.06919073,1134537.32013471,1224320.84906623,1326347.58648842,1428374.3239106,1530401.06133279,2418033.67690581,3346476.9874477,5539796.77518114,7705111.21543015,10149220.3081947,11883118.175324,12452200,11917800,11149400,10613400,11114200,14232800,17858400,22279400,27321200,31075400,33315200,34995400,37004400,39308200,42963200,47346400,50094500
"Tajikistan",208,"Sheep",976,"an_Stocks",5111,"tjk",2667006.19349641,2674937.78779671,2731702.96152449,2744787.98115298,2744470.25117034,2751983.43383106,2751851.69213095,2745241.35858968,2745772.23114408,2755552.11499998,2760035.17656187,2770361.43199573,2767559.9524922,2764758.47298868,2764185.00911758,2758764.25663131,2741075.96501433,2724368.01763452,2693753.60237842,2639564.56785086,2541544.77897436,2412466.62583444,2267204.9512667,2115200,1948400,1811720,1694480,1597280,1529720,1497660,1505080,1540620,1602580,1685725,1778785,1935377,2116697,2283771.6,2450757.8,2574647.25
"Tajikistan",208,"Cattle and Buffaloes",1746,"an_Stocks",5111,"tjk",1256695.66506447,1283095.3156825,1318178.98923687,1347849.43788562,1367658.63831345,1389420.29077378,1408937.25321998,1423803.60088939,1433742.23171241,1447623.55599462,1458791.58162053,1472501.57382812,1487503.98347092,1502345.11805654,1518100.7761356,1521108.81191213,1521390.97272199,1514848.34878905,1501672.46684018,1473964.3030243,1426990.63043323,1377275.47701344,1320276.52078429,1258826.4,1201327,1162213.8,1119891,1087555.6,1071961.6,1069942.6,1087336.6,1123728.6,1177330,1239286.4,1305414.8,1418567.6,1534798.4,1640218.6,1745301,1822222.75
"Tajikistan",208,"Poultry Birds",2029,"an_Stocks",5112,"tjk",3606952.08434628,3834881.57692374,4063875.06750116,4156226.00596562,4280574.10093278,4486113.07850135,4712172.34193693,4926720.66863222,5265542.14486457,5573272.62297626,5827632.87056673,6032334.95749927,6216360.0544837,6367522.7159089,6489252.26297005,6571010.91398128,6654927.08494974,6691604.92422283,6687062.77694443,6670915.44336971,5891788.60670012,5118322.44004207,4078326.01596579,2855000,1577400,1132800,677600,537000,653800,878200,1073800,1316400,1621600,1899400,2151400,2499000,2858000,3186400,3576800,3826000
"Tajikistan",208,"Sheep and Goats",1749,"an_Stocks",5111,"tjk",3549538.58143827,3561411.88256174,3637965.90490446,3656175.29304145,3656373.76091971,3665905.22046683,3663771.69077551,3654795.9809811,3657698.61339426,3673119.56753524,3682601.33072564,3700820.7216437,3699719.18522577,3698002.39838522,3699093.97171567,3692946.46888007,3671730.21300025,3651511.29790228,3613360.84969689,3546551.55055988,3432397.89801369,3281687.5969215,3101636.36440418,2907480,2704040,2531740,2389720,2285300,2230940,2217240,2259520,2338760,2454560,2620985,2808165,3081251,3392231,3680867.8,3948941.2,4134876.5
"Turkmenistan",213,"Asses",1107,"an_Stocks",5111,"tkm",36717.2977290237,34732.5789328602,33752.4708853721,31976.0250492999,30444.6062250997,28815.1765961507,27345.0145249185,25899.3551548736,24674.2200955134,23718.6147492125,22812.014805286,21894.3886458252,20877.5265465563,20093.4401085658,19284.8509693881,18745.7915432696,18377.0258904022,18377.0258904022,18499.5393963383,20024.1342182578,21548.7290401774,22873.3238620969,24197.9186840165,25600,25600,25400,25300,25100,24900,24700,24700,24800,25000,25000,25000,25000,25000,25000,25000,25000
"Turkmenistan",213,"Camels",1126,"an_Stocks",5111,"tkm",88195.0170281412,86904.4631654418,87549.7400967915,88187.8472844596,88402.9395949095,87542.5703531099,86610.5036744936,85463.3446854275,84602.9754436279,84531.2780068113,84746.3703172612,85750.134432694,86323.7139272271,87685.9652267431,89263.3088367091,93565.1550457071,97436.8166338053,98727.3704965048,99372.6474278544,100731.31385553,99222.0828105395,97712.8517655494,98856.4258827747,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,105140,109560,113560,117560,121950
"Turkmenistan",213,"Cattle",866,"an_Stocks",5111,"tkm",694363.869848092,709089.805628205,728610.66971113,745123.687461012,756187.374898269,768330.582899424,779265.622808341,787624.915465055,793250.459331281,801043.4343815,807330.383157777,814982.11440862,823309.256369991,831462.981463159,840110.332715939,841668.086483015,841726.816876387,837997.42571048,830663.129439131,815321.279633662,850697.338300563,904255.55145831,974908.555967668,1053000,1089400,1108600,1137800,1181600,1261800,1420000,1580000,1730000,1854900,1947900,1987500,2039040,2069820,2104920,2131920,2177900
"Turkmenistan",213,"Chickens",1057,"an_Stocks",5112,"tkm",4126365.5656233,4369624.8101973,4615687.50253446,4740012.43573743,4878004.51471337,5087398.00217175,5319969.27111259,5540216.99460667,5884065.13442762,6220641.0712757,6515313.97984149,6756282.07496587,6985883.63574103,7178529.42899239,7341005.0418805,7455900.44200936,7576067.51343826,7644464.06927967,7663523.18859517,7642578.43300697,7456497.17717772,7196758.32766366,6459322.7028805,5580000,4780000,4340000,4040000,4340000,4900000,5500000,6e+06,6600000,7500000,8700000,10200000,11800000,13114000,14114000,14814000,15017500
"Turkmenistan",213,"Goats",1016,"an_Stocks",5111,"tkm",169978.11196984,172149.514101705,177038.306762754,178877.095273264,179642.734175251,179529.771058564,177044.582491459,176398.182434863,179209.708894619,182874.734458229,187606.633901658,193926.292707404,197070.432788515,199436.382510229,201745.8506736,202749.96726637,204563.65286206,206051.000565101,207381.455050521,210645.700027585,222853.463446305,242978.508253582,282397.176492604,325200,356200,383200,410400,429800,459000,514000,614000,824000,1124000,1549600,1948000,2356820,2626480,2786480,2705689.8,2721612.25
"Turkmenistan",213,"Horses",1096,"an_Stocks",5111,"tkm",31519.0994745719,30546.0844252724,29893.1845701436,29061.2229177478,27942.9313159488,26884.6085236118,25903.1471631206,24949.5586295624,24229.932916018,23870.1200592458,23683.4565819062,23704.5723598858,23856.6059613389,24056.7835365854,24335.5118059159,24575.3870437641,24738.4008497665,24840.1788996281,24940.6900028109,24957.3663996281,24986.712263233,25000.0101355734,24999.3715944473,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25280,25220,25220,25320,25400
"Turkmenistan",213,"Pigs",1034,"an_Stocks",5111,"tkm",212298.083788716,226640.971799962,237725.701199258,231175.198883137,225448.299206304,228126.186108909,230485.569873021,231592.812543317,242175.176374336,249178.822537657,253389.078617301,256969.163251258,259717.443448368,262717.934388244,266954.851777815,267455.161428838,267030.034922095,267747.014193133,266144.929736853,259207.331965781,248703.681801055,227123.649362715,198753.765515482,163600,130200,98800,75000,56400,46000,38000,33000,31000,30000,29800,29760,29720,29680,29680,29880,29900
"Turkmenistan",213,"Sheep",976,"an_Stocks",5111,"tkm",5775901.0228688,5793078.3746664,5916013.9815642,5944352.04033614,5943663.93659788,5959935.13968727,5959649.82838116,5945333.9140216,5946483.61788712,5967663.78661135,5977372.69539605,5999736.13402182,5993669.00588039,5987601.87773896,5986359.93440648,5974620.28044298,5936312.97471102,5900128.78788895,5833827.54238624,5716471.04703229,5735089.16789391,5754403.85113488,5811642.79760682,5926000,5930000,5930000,6090000,6370000,6786000,7776000,9056000,10176000,11293800,12427800,13109400,13695560,13918140,14020340,13970340,14023425
"Turkmenistan",213,"Turkeys",1079,"an_Stocks",5112,"tkm",493341.307814992,576116.427432217,654358.054226475,611901.913875598,641483.253588517,745534.290271132,853269.537480064,956937.799043062,1132376.39553429,1220095.6937799,1244019.13875598,1251993.62041467,1220893.14194577,1183413.07814992,1131578.94736842,1079744.81658692,1019936.20414673,946969.696969697,874800.637958533,739425.837320574,608038.277511962,460637.958532695,349521.531100478,260000,260000,250000,260000,270000,250000,230000,220000,210000,2e+05,2e+05,2e+05,280000,340000,4e+05,460000,525000
"Turkmenistan",213,"Cattle and Buffaloes",1746,"an_Stocks",5111,"tkm",695199.742948765,709803.939361472,729212.107555831,745625.698250222,756584.080162634,768622.551860385,779419.268721056,787643.281396262,793141.297969011,800820.399076024,806998.512648162,814582.8334376,822882.115131033,831092.180014534,839808.156166159,841472.1912677,841628.281662484,838008.924484106,830720.071662682,815392.010225155,850764.065038418,904324.35634079,974945.895416225,1053000,1089400,1108600,1137800,1181600,1261800,1420000,1580000,1730000,1854900,1947900,1987500,2039040,2069820,2104920,2131920,2177900
"Turkmenistan",213,"Poultry Birds",2029,"an_Stocks",5112,"tkm",4271822.99694822,4541766.82356592,4812970.7753582,4922344.79904826,5069614.02782807,5313040.08689805,5580768.94429214,5834865.0493974,6236141.62313143,6600596.18269281,6901842.75590958,7144277.65995965,7362224.1762789,7541250.71121916,7685418.71411576,7782247.96979258,7881632.44193865,7925071.1219159,7919691.71882274,7900567.94082657,7717678.58066518,7442647.28702219,6702044.1731754,5840000,5040000,4590000,4300000,4610000,5150000,5730000,6220000,6810000,7700000,8900000,10400000,12080000,13454000,14514000,15274000,15542500
"Turkmenistan",213,"Sheep and Goats",1749,"an_Stocks",5111,"tkm",5924714.17468087,5944532.50144433,6072312.68776899,6102706.89747603,6103038.17023856,6118947.61091334,6115386.4287162,6100404.61803104,6105249.54843751,6130989.44208565,6146815.93206069,6177226.83791497,6175388.2078284,6172522.63217802,6174344.6323719,6164083.52480727,6128670.40023887,6094921.98755671,6031243.14703505,5919728.37053213,5952957.14720615,5994188.83539803,6092881.56204572,6251200,6286200,6313200,6500400,6799800,7245000,8290000,9670000,1.1e+07,12417800,13977400,15057400,16052380,16544620,16806820,16676029.8,16745037.25
