# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
28,"OilCrop",0.2859184,0.3066012,0.3277202,0.34617,0.3727356,0.388519,0.3774066,0.3544944,0.3412834,0.3205924,0.306788,0.307377,0.316023,0.3116722,0.3140676,0.3245358,0.3290452,0.3301052,0.3236368,0.3134764,0.2891022,0.2628882,0.245999,0.2381764,0.2306924,0.225775,0.21607,0.2042166,0.1953308,0.1843018,0.1714558,0.1734464,0.1841664,0.1882274,0.1874638,0.1953078,0.1962852,0.183169,0.1789682,0.18177775
29,"OilCrop",1.4191736,1.4760428,1.5129558,1.5232676,1.5383252,1.5939904,1.6040076,1.6057474,1.6645956,1.7617906,1.8540314,2.0055948,2.232172,2.3983,2.5265268,2.6481998,2.7057182,2.6935756,2.6636384,2.6068766,2.5896766,2.5922114,2.6375666,2.7187208,2.8021592,2.8214692,2.8413966,2.8760022,2.9347234,3.0551372,3.2381448,3.4865872,3.7499848,3.995576,4.246592,4.5272038,4.7726332,4.9934048,5.1759812,5.29809225
30,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OilCrop",2.0257592,2.1224052,2.0821302,2.150183,2.5304108,3.2233698,4.0770236,4.9109212,5.5754446,6.2570862,6.643843,7.404648,8.3988718,9.6224186,10.2137952,11.4970866,11.5412832,12.4727498,13.2161756,14.33102,14.4606592,15.5932832,16.1738712,16.7457862,16.9899064,19.1058002,21.3913512,23.0662236,25.4467406,28.92638,31.6730848,33.1908654,36.362171,39.2161856,42.7220618,45.2957384,45.1304106,47.753857,49.4804286,48.8818105
32,"OilCrop",0.1314,0.13314,0.14154,0.1345,0.13124,0.13742,0.14368,0.13916,0.14048,0.13872,0.1353,0.1231204,0.1142728,0.1314224,0.1400424,0.1406024,0.159922,0.1844786,0.1876584,0.1781574,0.1780116,0.1635984,0.135829,0.1096026,0.109458,0.098589,0.0833096,0.0708648,0.0698492,0.0664368,0.0702422,0.076576,0.0802434,0.0787988,0.073194,0.0662102,0.0629394,0.0617818,0.0662612,0.068205
1,"OtherGrain",42.6329734,40.3936108,39.6748274,37.3671006,37.4032442,36.353977,37.468813,35.9883758,37.1583966,37.3774638,36.101487,37.257131,41.209127,41.783131,40.6646662,39.3675862,36.8732762,32.860557,29.9736334,30.1499094,30.3453798,29.9426872,28.5096944,29.0063516,26.9824172,26.6096206,25.7341012,25.5619502,23.4325382,21.2760758,20.3298352,19.4944072,18.5646134,16.9537526,17.5618598,17.5615438,16.8772194,16.3943572,15.8495092,15.02909575
2,"OtherGrain",6.9183048,6.8466836,6.725455,6.8051338,6.8758072,7.012492,7.0293138,7.3508302,7.7176758,7.6896414,7.840034,7.658921,7.606947,7.3229474,7.1803006,7.5749214,7.7629774,7.3928558,7.6164916,8.1159758,7.548778,8.1054436,8.4982184,8.8699338,9.1965688,9.8845712,9.8031194,9.9005242,10.0130668,9.9185126,10.388553,10.6362034,11.9164328,12.3660746,13.2581776,13.310599,14.196468,13.93355,13.6115158,13.4281495
3,"OtherGrain",3.9978828,4.0757102,4.0952318,4.2394378,3.8412274,4.0175914,3.902828,3.9823568,3.55772,3.869854,3.6711388,3.5777262,3.8109818,4.4031068,4.3338432,4.6835324,5.053338,4.853052,5.0842834,5.186773,4.8173696,4.8455706,4.4278254,4.5152334,4.1899304,4.4328022,4.1320738,4.0554504,3.1936514,3.324137,3.5805794,3.9816962,4.3499598,4.8186388,4.9031638,4.460452,4.9530188,5.280153,5.3339304,5.709063
4,"OtherGrain",1.2550136,1.2779742,1.31049,1.355867,1.3920878,1.4793082,1.5648826,1.6146168,1.595564,1.5989814,1.5415148,1.4652832,1.529025,1.5961182,1.5994878,1.6579732,1.7004446,1.5963382,1.5306934,1.4540342,1.4489876,1.44953,1.5138432,1.6553078,1.7978488,1.814644,1.8148656,1.7947788,1.7045582,1.6297484,1.4914192,1.5119084,1.4956294,1.5203068,1.607242,1.7229362,1.7726172,1.8919856,1.9625638,1.96078175
5,"OtherGrain",11.5360086,11.8922394,11.8018138,11.6872922,12.108946,12.0303564,11.2728664,11.2662942,11.4821592,11.7028796,11.9665674,12.3769536,13.256826,14.2576858,15.0382018,16.2104632,17.1578548,17.2236972,17.478407,17.9991556,18.2971664,18.8138392,19.887169,20.5600688,20.9555452,21.7883442,22.4527912,22.5988304,22.8919936,23.5649886,24.2807214,24.7305284,26.1451138,27.735435,28.9642368,30.420247,30.282315,30.2714246,28.5443948,28.07083425
6,"OtherGrain",4.691657,4.9382882,5.0970928,4.9776478,5.0974294,5.4947664,5.8579196,5.7524538,6.0096434,5.998342,6.384847,7.0011736,7.6834194,7.8445678,8.3812252,8.0993768,7.664087,7.4380146,7.4612972,7.89505,8.3371294,7.9542036,8.4532846,9.1392736,9.375739,9.4549554,10.1784362,10.443888,10.824567,10.2327972,11.2630798,11.8268094,12.4402534,11.343738,11.9668354,11.6999518,11.8654728,11.2582646,12.1385996,12.46016025
7,"OtherGrain",0.1333238,0.1844778,0.2343226,0.3021828,0.408027,0.4346172,0.4295662,0.436345,0.4516238,0.4188482,0.4209846,0.464516,0.5205284,0.5641928,0.6448432,0.6679372,0.7125242,0.7084756,0.6962502,0.6787382,0.7006988,0.6944088,0.6918166,0.728324,0.7948304,0.881496,0.9798292,1.1093702,1.2663634,1.3264848,1.6277446,1.9998334,2.2880372,2.4591116,2.6134122,2.6288224,2.5102396,2.4474706,2.5041188,2.59149375
8,"OtherGrain",18.0475482,17.881525,17.7773876,16.9498142,16.8912832,16.6196454,16.3279004,16.3153804,16.7181764,17.1110764,16.86542,17.13446,17.27404,17.33356,17.04946,16.88162,17.26042,17.385387,16.350067,15.592537,16.295337,16.281857,16.17019,17.50173,18.14358,18.18994,18.45408,18.55754,17.20068,15.79864,15.5177,15.3518,15.00798,14.998,16.06186,16.11636,15.31584,14.29326,13.68096,12.999675
9,"OtherGrain",0.5135116,0.502605,0.4999158,0.49108,0.4807708,0.4902546,0.5046124,0.5101574,0.5236046,0.5327842,0.544955,0.5604058,0.5790808,0.6065724,0.6036976,0.618574,0.6159092,0.591457,0.5568232,0.5814002,0.5698474,0.5479174,0.5469522,0.5565282,0.5475488,0.5282812,0.5217244,0.5097014,0.4896432,0.4720178,0.470296,0.4736652,0.4718814,0.4722738,0.4721668,0.4668646,0.4656952,0.4526078,0.4471414,0.436612
10,"OtherGrain",8.80235154397277,9.61053347259318,9.45552826316762,10.7937811637165,11.4163138517849,11.5956322885198,11.2819399857105,11.6226866748975,10.2821778655595,10.0072375577061,9.67044481778129,9.56761413034915,9.83827883758974,10.6444059636187,11.2440210424349,10.9788122429933,11.3031942067652,11.697527649536,11.2820162198488,11.1822835916226,11.3312144324851,10.7186648621425,8.94685357548769,7.7969198,6.073787,4.2721458,3.2891448,3.039523,2.9427014,2.9148544,3.259943,3.1690502,3.2265172,3.1724646,3.288544,3.3413896,3.7004742,3.726398,3.986399,3.95182825
11,"OtherGrain",23.7828688,23.985822,23.522211,22.885213,22.6601916,22.6187844,22.4750948,21.746414,21.3886892,21.5237032,21.6649384,21.737729,21.5710044,20.691298,19.8110884,18.4919034,16.8231506,16.625021,16.9305438,17.2402642,17.5310324,18.4230036,18.2499262,18.3762198,17.696722,16.9410294,15.567422,14.550468,13.0827458,12.4122492,11.698692,11.2252944,10.9579646,10.6075812,9.973346,9.3614372,8.785016,8.312615,8.0365576,7.871274
12,"OtherGrain",23.7156648574122,24.7650315007137,25.6091866025773,25.9847005550499,26.0433180330399,26.3845796541627,25.6244524374509,25.9782566020019,26.163549291104,27.0664365315244,27.1892767784129,28.5148976259266,29.0171015411288,29.4760430217647,29.6121256738131,29.888104849815,30.295693422452,31.3254997587547,31.9480931301187,30.9539386342405,30.3663761341238,29.1411208543789,28.1113147763046,26.8803766,27.6581122,27.8474882,27.5704512,26.1307048,26.258401,25.560839,24.4408582,25.3618934,26.5108168,25.5614362,25.684227,26.87885,26.5720188,25.9941218,26.4076374,26.4218985
13,"OtherGrain",65.293469,66.9614014,69.0757524,68.0571638,68.72837,70.903187,71.1854192,73.1223814,74.5939158,75.1764868,73.0309686,75.4073254,75.8735308,76.5007848,75.8446264,77.1837302,74.7367872,73.1623422,72.926343,70.5909286,68.2219764,65.392011,62.7626496,62.5329998,64.7728252,66.4311788,67.843266,69.9178852,69.2143816,68.3361482,66.5931102,67.6020856,65.492482,64.4234646,63.7681718,65.61107,65.2608998,65.1720354,64.1638906,64.26431075
14,"OtherGrain",13.9087884697116,15.135790727016,14.789239491158,16.5902360533144,17.4163126532877,17.8366508375138,17.2301902575336,17.7426287381218,15.8073906570372,15.6182155981424,15.2714508767674,15.3551970618468,15.8932689385329,17.1989817418399,18.0367145265536,17.6565803857315,18.1868450461307,18.9626330853515,18.4242708571515,18.4683209647356,20.0736945678553,21.1265014783639,20.461870058951,19.840957,18.9906096,16.563705,14.148713,13.2575704,14.263034,14.6644492,14.8804932,16.6385498,17.2196928,17.1523042,16.0703372,17.7513412,17.6795328,17.2978324,16.9209476,17.984761
15,"OtherGrain",5.99342656504095,5.892052958372,6.21918749469415,6.33762416150121,6.54764887952849,6.86390347701472,7.2021206291914,7.30278654707271,7.4385143748125,7.683773180879,7.75370521081313,7.94117698588771,8.09434555346154,8.24804449629644,8.28532737658866,8.64873373427202,8.17180892947036,8.27293159364714,8.37480490039871,8.31709173578469,8.252902218454,8.7114303787187,8.71679181678395,8.7124296,8.998539,9.365802,9.5325628,9.6405438,9.583477,9.6238314,9.3716438,9.7046586,10.0389566,10.4787446,10.2777886,9.9612552,9.63634,9.1999612,8.8450992,8.83772425
16,"OtherGrain",1.0488642,1.1492452,1.1349552,1.1217508,1.1618608,1.2030384,1.2031414,1.2861324,1.3520074,1.390282,1.3748832,1.430262,1.448422,1.419084,1.4036158,1.4135842,1.3963842,1.4637142,1.5587274,1.543228,1.5814224,1.5520584,1.4566244,1.4216332,1.4562792,1.4473864,1.4355504,1.445059,1.4004168,1.3613346,1.315582,1.3288752,1.29734,1.2588164,1.2233082,1.2148704,1.1453832,1.1256706,1.0926876,1.0927095
17,"OtherGrain",20.79982,20.49688,20.51744,21.24992,22.67492,22.9499,23.36546,23.02466,23.24974,22.7008,23.02276,23.24738,22.79946,21.80748,21.68792,21.10438,21.5712,22.45894,22.12476,23.33556,22.9987,22.04588,21.18196,22.2868,20.80292,20.58562,20.25274,20.20936,19.577,18.70144,19.2473,19.22882,19.2101,19.00498,20.23806,19.72588,19.50414,19.9812,20.41698,20.232775
18,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"OtherGrain",0.574292,0.451874,0.374036,0.305698,0.272542,0.289132,0.317482,0.3461396,0.3779116,0.4125222,0.418947,0.4144958,0.4116668,0.4036108,0.3954942,0.3995754,0.3947926,0.3889,0.376051,0.3625502,0.3385682,0.3080916,0.2820972,0.2730312,0.254032,0.225574,0.2224906,0.2228476,0.2178226,0.2238422,0.2366952,0.234834,0.2292924,0.22425,0.2194694,0.222056,0.216793,0.2092466,0.2081408,0.20477725
20,"OtherGrain",3.0496884,3.2056104,3.5289874,3.8918368,4.2613872,4.474945,4.6597384,4.7851498,5.2054908,5.2899358,5.4559316,5.744338,6.1421316,5.8917406,6.2624202,6.419911,6.3624444,6.2269946,6.1326276,5.90514,5.2664732,4.9625004,4.5812432,5.0824402,5.1494076,5.9034166,6.3551012,6.7340426,6.7143702,6.660223,6.7938836,7.1406312,7.1057556,6.9310662,7.1269176,7.1067772,6.8504428,7.112907,7.1975708,7.24989
21,"OtherGrain",3.2313016,3.0449366,3.1711534,3.4652636,3.3302292,3.5457444,3.596132,3.7585626,3.9495242,4.2145118,4.4094478,4.459919,4.503519,4.5428382,4.671455,5.5454004,5.8247858,6.3489544,6.3994694,6.7926506,6.7139044,7.3979564,7.3672848,7.6275584,7.3148242,6.8612206,5.9654338,5.1486176,4.949652,5.0661916,4.9624662,5.2111226,5.6202248,5.6421028,5.6038832,5.090229,5.1943464,5.4557024,5.5844462,5.534047
22,"OtherGrain",0.7562066,0.7536634,0.7413094,0.7291478,0.7325618,0.702938,0.7000212,0.6672278,0.6612894,0.6359612,0.6306,0.63018,0.63952,0.6254,0.59032,0.56976,0.55682,0.5483,0.52896,0.56046,0.54992,0.5596,0.56246,0.56926,0.5715,0.59284,0.56806,0.559,0.55854,0.53832,0.53764,0.53042,0.51644,0.51016,0.52546,0.51278,0.52302,0.5417196,0.5429844,0.5367305
23,"OtherGrain",39.0459687638625,41.8835543413052,40.7267913484029,44.818586266418,46.8170631823589,47.6917235427889,45.9648394901137,47.3968566379061,42.6127916114868,42.462830131748,42.0195677162254,42.9066109959898,44.837469129287,48.6268165764802,50.6613131806098,49.6331979871883,50.9824069951818,52.7618023127107,51.0622524924822,51.0103886736165,51.6850716470819,50.400753626396,44.6133555724728,42.0334238,38.9938458,32.8222138,28.069518,27.703888,28.479166,27.010572,29.049126,30.148116,29.613304,28.0742514,26.9021788,28.1716948,28.6052808,26.3834314,26.421524,26.44265575
24,"OtherGrain",0.5391774,0.64781,0.6604498,0.6189128,0.6090688,0.7017728,0.6495442,0.697341,0.7512922,0.7327284,0.6591628,0.6881172,0.6999486,0.6962046,0.7992212,0.8711352,0.8842968,0.8333164,0.7890304,0.6686772,0.66297,0.6678426,0.6669314,0.717007,0.76443,0.7272788,0.6293712,0.6298668,0.5577672,0.5263,0.5120012,0.5604244,0.5382428,0.5337382,0.5228744,0.5116824,0.5000012,0.4794574,0.5094688,0.518424
25,"OtherGrain",0.006048,0.0117594,0.024529,0.0488626,0.1034386,0.169666,0.2420118,0.298458,0.342955,0.3624078,0.3672452,0.3825796,0.4083446,0.4902108,0.5702042,0.6613706,0.6859212,0.6649108,0.6367506,0.5835484,0.5141184,0.484321,0.5098478,0.4740942,0.4560478,0.4512844,0.4348158,0.4503174,0.4738662,0.4913974,0.524466,0.5643602,0.5251428,0.5312052,0.505898,0.458447,0.419778,0.4330422,0.4120568,0.419542
26,"OtherGrain",0.762927,0.8166094,0.8285292,0.8391898,0.854018,0.8332344,0.8007862,0.7886894,0.7979426,0.7795558,0.7525596,0.7706702,0.8054344,0.7929224,0.8044624,0.8782736,0.913419,0.899191,0.9296718,0.9796784,0.9762472,0.9517646,1.0211388,1.0712446,1.0991852,1.1315924,1.1594096,1.1338732,1.1343704,1.1710606,1.2389462,1.368438,1.4525502,1.5829204,1.6515262,1.7352078,1.8494528,1.9237396,1.9777254,2.04051525
27,"OtherGrain",0.6502518,0.6554902,0.6615956,0.6736428,0.6618702,0.6520002,0.6318074,0.6107112,0.582216,0.5715802,0.570154,0.5689066,0.565799,0.5649942,0.5683258,0.563323,0.5700622,0.5770734,0.5864536,0.59436,0.6138906,0.620758,0.6169962,0.626697,0.645646,0.645278,0.6451078,0.6152308,0.576952,0.5840664,0.5727664,0.5769766,0.634471,0.6905316,0.6981276,0.7172376,0.7553484,0.7750158,0.7661264,0.769426
28,"OtherGrain",2.230406,2.14459,2.1709256,2.2372914,2.0168752,1.9810364,2.0018564,1.743998,1.4832966,1.468202,1.3285708,1.1429774,1.081169,0.9750712,0.9045472,0.8283842,0.744387,0.7006444,0.6679316,0.6098948,0.54114,0.461872,0.4246128,0.410215,0.3740922,0.337376,0.3391054,0.3056204,0.3018054,0.3112646,0.3096084,0.2991186,0.3115542,0.2658316,0.2390938,0.2234138,0.197703,0.1568866,0.1422244,0.132036
29,"OtherGrain",0.501525,0.5428474,0.5739332,0.5752866,0.594468,0.6218364,0.618461,0.6279904,0.65634,0.6746672,0.7288314,0.772808,0.829243,0.8459482,0.8648188,0.8288544,0.8078486,0.767092,0.7621664,0.7634874,0.7499818,0.750128,0.7391636,0.7238254,0.7271344,0.728457,0.720731,0.7253176,0.7426932,0.7466496,0.7775258,0.7861642,0.8203128,0.8430978,0.868848,0.8864104,0.9235716,0.9435974,0.9600018,0.96713175
30,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherGrain",5.58524,6.21942,6.45638,6.62196,7.31268,7.68858,7.75224,7.27062,7.53314,7.7251,7.72864,7.81846,8.42252,7.698,6.70444,5.68794,4.587394,3.832774,3.600626,3.58919,3.5437742,3.6055736,3.4405886,3.3233004,3.3051624,3.4865904,3.7662262,4.2642346,4.4972468,4.4863708,4.3419526,4.2092738,4.0247568,3.9544818,4.1213906,4.2952868,4.162184,4.832527,5.860828,6.1115365
32,"OtherGrain",0.28148,0.33162,0.38212,0.41256,0.44848,0.50356,0.54468,0.561476,0.579516,0.606936,0.604176,0.600096,0.60458,0.62188,0.65674,0.69354,0.72606,0.78914,0.82222,0.8238448,0.8033958,0.7883802,0.7322498,0.660778,0.5689562,0.4680718,0.3696452,0.2787414,0.216432,0.1982688,0.220232,0.2331436,0.2570526,0.2557868,0.2302708,0.1978528,0.1656508,0.1360848,0.1270216,0.12619725
1,"PalmFruit",0.0091392,0.0090032,0.0090032,0.0089906,0.008978,0.008979,0.0092522,0.0092804,0.0093076,0.0091036,0.0088996,0.0085866,0.008192,0.007743,0.0074436,0.0070762,0.0068176,0.0065182,0.006127,0.005759,0.0053774,0.0049828,0.0047918,0.0048422,0.005006,0.0045892,0.004479,0.0045334,0.0044946,0.004408,0.0050986,0.0057188,0.0054668,0.0052312,0.0050084,0.0046036,0.0038108,0.0037866,0.0037976,0.003722
2,"PalmFruit",0.1909402,0.19299,0.19316,0.192526,0.1951288,0.1961728,0.204037,0.212179,0.218573,0.2187226,0.2184906,0.2151366,0.2128046,0.2130006,0.215662,0.2172364,0.2184974,0.2237072,0.2264332,0.2325602,0.2373358,0.2392188,0.2406462,0.243216,0.2496346,0.2538622,0.2611366,0.2644276,0.2705444,0.2640408,0.2612992,0.267617,0.2760344,0.284465,0.2994158,0.3122106,0.3117666,0.3154342,0.3238006,0.32540975
3,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"PalmFruit",0.93916,0.94396,0.9422,0.9418,0.9394,0.9454,0.9592,0.974,0.9828,0.9936,0.9918,0.978,0.9662,0.9646,0.9702,0.981,0.996,1.0268566,1.0641736,1.1183146,1.1323146,1.1499146,1.1718822,1.1683652,1.1418242,1.163221,1.163221,1.1531968,1.1563382,1.1290476,1.09294,1.0916976,1.1087654,1.094949,1.125922,1.1507326,1.1669948,1.1576152,1.172696,1.176267
5,"PalmFruit",10.8005056,10.9148042,11.0081022,11.0489316,11.1088762,11.1582838,11.195441,11.289206,11.2808886,11.331321,11.3052362,11.2882682,11.2570896,11.437763,11.6253458,11.8720832,12.0706744,12.3334996,12.5646754,12.8369124,13.2641642,13.6051908,13.990992,14.3986944,14.6313832,14.8039866,15.011771,15.1195828,15.1969526,15.4146026,15.6908616,16.0611666,16.4192154,16.7321714,16.9950822,17.193624,17.347961,17.440077,17.5428682,17.660527
6,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"PalmFruit",0.4455082,0.4201934,0.3999266,0.3769462,0.361343,0.3606494,0.369016,0.3796694,0.3897624,0.4025954,0.4077076,0.417534,0.440322,0.4662838,0.4956276,0.5482294,0.5943956,0.652318,0.7236574,0.7850338,0.8059364,0.8510596,0.8812532,0.899169,1.08433,1.3132424,1.5741878,1.8633438,2.186758,2.493034,2.80795,3.099424,3.354788,3.550268,3.579998,3.744116,3.827138,3.918582,4.053906,4.1946325
8,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"PalmFruit",0.5031424,0.5099674,0.5184062,0.5159584,0.5308264,0.5457144,0.5707844,0.596933,0.629352,0.6585682,0.694362,0.749185,0.9427662,1.0212878,1.088299,1.1675288,1.2001156,1.2700678,1.325944,1.4073102,1.4667062,1.5862936,1.6904302,1.7926616,1.9026584,2.0288984,2.1467748,2.2834348,2.4413688,2.598757,2.7676888,2.936873,3.0909394,3.3617268,3.6087478,3.9071954,4.1919138,4.4767466,4.7271408,4.86302375
10,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0.6386,0.6872,0.7168,0.7313134,0.7426954,0.7089404,0.6831796,0.6708468,0.67653,0.688478,0.7152038,0.7371564,0.760617,0.7803542,0.8024256,0.8278232,0.8565538,0.8829922,0.90639,0.9302972,0.943136,0.9412508,0.94081,1.0045166,1.0000476,1.0058398,1.022693,1.0444595
12,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"PalmFruit",4.443882,4.469382,4.43283,4.37963,4.292846,4.274846,4.216448,4.2002,4.1711,4.3201,4.33174,4.52138,4.67738,4.79728,4.92428,5.33044,5.694,6.134,6.6864,7.2762,7.7858,8.37138,8.849914,9.289914,9.417714,9.388914,9.138534,8.884,8.678,8.664,8.64,8.59,8.6858,8.9898,9.3846,9.68826,10.17712,10.57932,10.78132,10.75315
18,"PalmFruit",7.904,8.25,8.644,9.07,9.554,10.014,10.56,11.066,11.634,12.052,12.502,13.232,14.13,15.105,16.53283,18.32799,19.60857,20.95293,22.36457,23.63166,25.3765,27.78192,30.47116,33.11942,35.9751,38.5232,41.3112,44.2916,47.9857,52.3661,57.435,63.2271,71.3531,79.4751,86.5411,93.3795,99.8374,104.5474,108.9124,111.73425
19,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"PalmFruit",0.9525422,0.9403734,0.9396956,0.9548854,0.973599,0.9872218,0.9815104,0.987331,0.9564382,0.9705866,1.0107562,1.0216154,1.0556532,1.0797122,1.06511,1.05065,1.0879078,1.0762986,1.0859166,1.1038088,1.1206946,1.1365746,1.1663518,1.1886014,1.2178106,1.2512988,1.2537588,1.2571788,1.2752092,1.2908,1.2660726,1.3218936,1.3481076,1.379684,1.4058838,1.4679426,1.4799384,1.5217188,1.5381466,1.5578085
21,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"PalmFruit",0,0,0,0,0,0,0,3.8e-05,7.62e-05,0.0001148,0.0001534,0.0001922,0.000199,0.0002076,0.0002322,3e-04,0.0003678,0.0004474,0.0005578,0.0007122,0.0008802,0.001138,0.0014136,0.0016148,0.0037824,0.0058944,0.007959,0.0091354,0.0104196,0.0097298,0.0090122,0.0082966,0.0083936,0.0084372,0.0091008,0.0097566,0.0100406,0.0103512,0.0106704,0.01038925
23,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"PalmFruit",0.1569358,0.1601354,0.1620374,0.1638224,0.1665834,0.1694678,0.1744526,0.1830856,0.1909176,0.1989056,0.2073858,0.2150464,0.2589566,0.2651406,0.2685728,0.2673054,0.2661016,0.2627804,0.2642812,0.271117,0.284993,0.3067602,0.3382856,0.3875412,0.441025,0.4835708,0.5187728,0.5505194,0.5559264,0.5570122,0.5597874,0.5651092,0.5563322,0.5642274,0.5683518,0.5714234,0.57164,0.5797754,0.5756452,0.5702115
26,"PalmFruit",0.3832274,0.3751262,0.3566026,0.3196448,0.3115376,0.3171438,0.3376026,0.3976494,0.4548448,0.515505,0.5632386,0.6188012,0.6534206,0.7304228,0.8001608,0.8817896,0.9932646,1.0827768,1.1342176,1.1735586,1.2318908,1.2703006,1.300422,1.3264726,1.4130584,1.5195948,1.4943474,1.5591594,1.646011,1.7076568,1.7158216,1.8958188,2.0260366,2.1430136,2.2355912,2.3618846,2.4295366,2.4276568,2.4694586,2.48015525
27,"PalmFruit",1.9823058,1.9029994,1.9110226,1.8584842,1.7016044,1.7417738,1.796625,1.714728,1.7067348,1.813047,1.8324256,1.7678384,1.880806,2.0013318,1.9693386,1.9129394,1.995728,1.961304,1.8299458,1.8312108,1.8682418,1.891109,1.927681,1.9857432,2.0380804,2.091613,2.1217594,2.1731644,2.2088562,2.1741594,2.185108,2.1539802,2.020302,2.0183582,2.0867906,2.1324602,2.163757,2.175766,2.0563692,2.0027455
28,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"PalmFruit",13.7742972,14.5515312,16.143868,17.7810496,18.9839802,20.846507,22.6640698,24.069189,25.4652086,27.5247452,28.5080974,30.1142028,32.4444866,34.8846394,36.419231,38.5584204,41.3220538,44.0066632,45.7292146,48.2306542,52.1722516,54.8467954,57.5789082,60.7291848,64.3700606,65.5200058,69.0990592,72.3193998,75.7474324,78.5013334,83.9434024,87.945286,92.3672698,97.4994802,102.1919676,107.8935742,112.5039036,116.0650334,118.768926,121.31366525
30,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"PalmFruit",0.19988,0.22632,0.24292,0.25188,0.25862,0.27018,0.28554,0.31014,0.34418,0.38732,0.44296,0.50008,0.6564726,0.7264726,0.8040326,0.929481,1.048156,1.1875516,1.3690542,1.5337748,1.6376926,1.724875,1.8082282,1.8610362,1.932058,1.993746,2.1412848,2.2683618,2.4062776,2.520266,2.6314276,2.7720188,2.9338564,3.0571458,3.179975,3.3049436,3.3222312,3.2863668,3.400251,3.42281375
