# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"ind","TbccLeaves","GLU123",1251.51718042577
"chn","TbccLeaves","GLU124",6.86196007331846
"chn","TbccLeaves","GLU125",4483.19582474227
"khm","TbccLeaves","GLU125",0
"lao","TbccLeaves","GLU125",1751.72835046956
"mmr","TbccLeaves","GLU125",129.363368461514
"tha","TbccLeaves","GLU125",2079.24730645514
"vnm","TbccLeaves","GLU125",3715.56274550733
"khm","TbccLeaves","GLU126",0
"lao","TbccLeaves","GLU126",77.8017644006227
"vnm","TbccLeaves","GLU126",3201.62956422738
"chn","TbccLeaves","GLU127",3038.74329086473
"mmr","TbccLeaves","GLU127",400.57261953044
"tha","TbccLeaves","GLU127",120.143902439024
"ind","TbccLeaves","GLU128",195.767316647264
"ind","TbccLeaves","GLU129",1338.81920752005
"mex","TbccLeaves","GLU130",764.977830585099
"mex","TbccLeaves","GLU131",1055.81965001888
"mex","TbccLeaves","GLU132",1622.87496330738
"gtm","TbccLeaves","GLU133",10.4700824650003
"mex","TbccLeaves","GLU133",63.7396994667959
"mex","TbccLeaves","GLU134",267.006982288828
"cri","TbccLeaves","GLU135",21.001584195322
"gtm","TbccLeaves","GLU135",591.081139341175
"hnd","TbccLeaves","GLU135",1566.39366533401
"mex","TbccLeaves","GLU135",41.6144731273804
"nic","TbccLeaves","GLU135",302.954877726565
"pan","TbccLeaves","GLU135",51.3333333333333
"slv","TbccLeaves","GLU135",524.757455195824
"mex","TbccLeaves","GLU136",235.113007329614
"chn","TbccLeaves","GLU137",2050.13092061374
"ind","TbccLeaves","GLU137",0.872122052704577
"mmr","TbccLeaves","GLU137",3186.32400926712
"mmr","TbccLeaves","GLU138",1290.65929164065
"mmr","TbccLeaves","GLU139",37.8163381719381
"mys","TbccLeaves","GLU139",2101.94776232676
"tha","TbccLeaves","GLU139",2432.3021331058
"ind","TbccLeaves","GLU140",12727.3701412646
"ben","TbccLeaves","GLU142",3.17657076274984
"bfa","TbccLeaves","GLU142",0.817515504604398
"civ","TbccLeaves","GLU142",98.0063805940649
"gha","TbccLeaves","GLU142",25.6354462102689
"gin","TbccLeaves","GLU142",12.126392608675
"mli","TbccLeaves","GLU142",0
"nga","TbccLeaves","GLU142",0.0779154390747988
"sle","TbccLeaves","GLU142",19.4403948531155
"tgo","TbccLeaves","GLU142",14.4710492598751
"col","TbccLeaves","GLU143",404.734333900665
"pan","TbccLeaves","GLU143",0.313846153846154
"tto","TbccLeaves","GLU143",2.45876288659794
"ven","TbccLeaves","GLU143",700.313105538057
"dza","TbccLeaves","GLU144",248.209946286349
"lby","TbccLeaves","GLU144",54.2552715559665
"mar","TbccLeaves","GLU144",7
"tcd","TbccLeaves","GLU144",0
"tun","TbccLeaves","GLU144",8.9638849214446
"ind","TbccLeaves","GLU145",381.158230349768
"lao","TbccLeaves","GLU146",2.06756756756757
"mmr","TbccLeaves","GLU146",0
"tha","TbccLeaves","GLU146",5150.46088484713
"ind","TbccLeaves","GLU147",2103.22855156141
"khm","TbccLeaves","GLU148",0
"tha","TbccLeaves","GLU148",1319.84606097193
"vnm","TbccLeaves","GLU148",0
"ben","TbccLeaves","GLU149",0.29229904440697
"civ","TbccLeaves","GLU149",6.58568983048666
"cmr","TbccLeaves","GLU149",2.69915341912137
"gin","TbccLeaves","GLU149",9.3900487804878
"mli","TbccLeaves","GLU149",13.1895351118086
"ner","TbccLeaves","GLU149",686.03115572662
"nga","TbccLeaves","GLU149",153.714115876087
"tcd","TbccLeaves","GLU149",0
"caf","TbccLeaves","GLU151",0.0014290229055883
"cmr","TbccLeaves","GLU151",14.9569190849598
"nga","TbccLeaves","GLU151",61.6216213508753
"tcd","TbccLeaves","GLU151",0.829594503797459
"ind","TbccLeaves","GLU153",7182.10502997133
"lka","TbccLeaves","GLU154",2400.58051437464
"ind","TbccLeaves","GLU155",50.6226051785875
"col","TbccLeaves","GLU156",96.1128683962408
"ven","TbccLeaves","GLU156",500.20776752119
"col","TbccLeaves","GLU157",169.800441951385
"ecu","TbccLeaves","GLU157",955.323166557425
"pan","TbccLeaves","GLU157",0
"per","TbccLeaves","GLU157",0.230088495575221
"idn","TbccLeaves","GLU158",169.8721216186
"idn","TbccLeaves","GLU159",1.42732376793512
"mys","TbccLeaves","GLU159",281.231068492499
"ben","TbccLeaves","GLU160",0.634358883158456
"bfa","TbccLeaves","GLU160",45.8437472942942
"civ","TbccLeaves","GLU160",2.08188540852522
"gha","TbccLeaves","GLU160",22.3373478371149
"mli","TbccLeaves","GLU160",0
"tgo","TbccLeaves","GLU160",14.2393249694682
"guy","TbccLeaves","GLU161",33.8883196721311
"ven","TbccLeaves","GLU161",0.573122529644269
"ago","TbccLeaves","GLU162",0
"caf","TbccLeaves","GLU162",0
"cmr","TbccLeaves","GLU162",6.00495701395829
"cod","TbccLeaves","GLU162",0
"cog","TbccLeaves","GLU162",2.79081214109926
"idn","TbccLeaves","GLU163",9710.37436617139
"idn","TbccLeaves","GLU164",2977.79299254315
"idn","TbccLeaves","GLU165",1702.07162988882
"mys","TbccLeaves","GLU165",0
"col","TbccLeaves","GLU166",4461.20267597855
"ven","TbccLeaves","GLU166",1.33333333333333
"idn","TbccLeaves","GLU167",56.8223769720922
"bol","TbccLeaves","GLU168",63.7492025477181
"bra","TbccLeaves","GLU168",24.7933576209438
"col","TbccLeaves","GLU168",4.78604651162791
"ecu","TbccLeaves","GLU168",361.549941245593
"guy","TbccLeaves","GLU168",0
"per","TbccLeaves","GLU168",216.721420940171
"arg","TbccLeaves","GLU169",5.81818181818182
"chl","TbccLeaves","GLU169",2330
"eth","TbccLeaves","GLU170",24.2077219537902
"ken","TbccLeaves","GLU170",92.4319277985346
"ken","TbccLeaves","GLU171",669.191139858231
"moz","TbccLeaves","GLU171",14.6088516554806
"mwi","TbccLeaves","GLU171",40.6860774460538
"tza","TbccLeaves","GLU171",1259.12147887324
"bra","TbccLeaves","GLU172",2.35602094240838
"bra","TbccLeaves","GLU174",26.1492520071622
"idn","TbccLeaves","GLU175",13196.8253647706
"tls","TbccLeaves","GLU175",0
"mdg","TbccLeaves","GLU177",128.269044647633
"idn","TbccLeaves","GLU178",0
"eth","TbccLeaves","GLU179",84.9164071307812
"ken","TbccLeaves","GLU179",114.296247960848
"tza","TbccLeaves","GLU179",82.6738569002531
"uga","TbccLeaves","GLU179",0
"zmb","TbccLeaves","GLU179",0
"ecu","TbccLeaves","GLU180",92.765821945071
"per","TbccLeaves","GLU180",323.660279460386
"idn","TbccLeaves","GLU181",0
"ago","TbccLeaves","GLU182",297.848038825682
"ago","TbccLeaves","GLU183",1.08617042158295
"bdi","TbccLeaves","GLU183",2.25219145679699
"caf","TbccLeaves","GLU183",0.178648642497895
"cmr","TbccLeaves","GLU183",0
"cod","TbccLeaves","GLU183",0
"cog","TbccLeaves","GLU183",2.04742532919388
"rwa","TbccLeaves","GLU183",0.186657449014863
"tza","TbccLeaves","GLU183",33.3171013747912
"uga","TbccLeaves","GLU183",0
"zmb","TbccLeaves","GLU183",85.1272428755717
"aus","TbccLeaves","GLU184",0
"bra","TbccLeaves","GLU186",2033.12769331426
"bra","TbccLeaves","GLU187",8.2522965641953
"ago","TbccLeaves","GLU188",0
"cod","TbccLeaves","GLU188",0
"moz","TbccLeaves","GLU188",22.9620609711178
"mwi","TbccLeaves","GLU188",2038.1201416556
"tza","TbccLeaves","GLU188",0
"zmb","TbccLeaves","GLU188",260.800377015081
"zwe","TbccLeaves","GLU188",9279.30177047107
"aus","TbccLeaves","GLU189",5.08750923872875
"moz","TbccLeaves","GLU190",48.0777675472767
"zwe","TbccLeaves","GLU190",7940.99065706846
"bra","TbccLeaves","GLU192",5614.64740575528
"zaf","TbccLeaves","GLU194",3218.89139986125
"bra","TbccLeaves","GLU195",37877.540751339
"ury","TbccLeaves","GLU195",90.2316213494461
"ago","TbccLeaves","GLU197",25.3223132621951
"zwe","TbccLeaves","GLU197",0
"moz","TbccLeaves","GLU198",42.992125984252
"swz","TbccLeaves","GLU198",9.11359484148307
"zaf","TbccLeaves","GLU198",2053.47281141535
"moz","TbccLeaves","GLU199",56.0004111503988
"zaf","TbccLeaves","GLU199",9047.43126687843
"zwe","TbccLeaves","GLU199",867.23315253997
"arg","TbccLeaves","GLU200",2.1584984358707
"bol","TbccLeaves","GLU200",30.1944428178251
"chl","TbccLeaves","GLU200",0.418281938325991
"per","TbccLeaves","GLU200",3.89772144479449
"arg","TbccLeaves","GLU203",1824.7972027972
"zaf","TbccLeaves","GLU204",11.0675453047776
"arg","TbccLeaves","GLU205",71.344
"arg","TbccLeaves","GLU206",13956.5489105153
"bol","TbccLeaves","GLU206",51.4907552386981
"bra","TbccLeaves","GLU206",21148.1451948241
"pry","TbccLeaves","GLU206",10.2177078639946
"ury","TbccLeaves","GLU206",80.3406304069811
"arg","TbccLeaves","GLU207",0
"chl","TbccLeaves","GLU207",886
"aus","TbccLeaves","GLU208",518.014180308538
"arg","TbccLeaves","GLU212",28.4623789178435
"chl","TbccLeaves","GLU212",0
"usa","TbccLeaves","GLU218",109.635286526231
"usa","TbccLeaves","GLU219",444.712506846814
"usa","TbccLeaves","GLU223",31.142571460478
"usa","TbccLeaves","GLU224",0.731204051625551
"usa","TbccLeaves","GLU226",54365.6527573172
"can","TbccLeaves","GLU227",0.294453055801594
"usa","TbccLeaves","GLU228",7752.99060582325
"usa","TbccLeaves","GLU230",2260.76509059719
"can","TbccLeaves","GLU232",0
"usa","TbccLeaves","GLU232",293.773424190801
"usa","TbccLeaves","GLU233",1682.70669684684
"ind","TbccLeaves","GLU235",420.517091147815
"rus","Tea","GLU006",0
"rus","Tea","GLU009",0
"rus","Tea","GLU014",0
"rus","Tea","GLU017",0
"rus","Tea","GLU018",0
"rus","Tea","GLU020",0
"rus","Tea","GLU022",0
"rus","Tea","GLU025",0
"rus","Tea","GLU033",0
"rus","Tea","GLU035",0
"chn","Tea","GLU037",369.480564155487
"rus","Tea","GLU037",0
"rus","Tea","GLU038",0
"rus","Tea","GLU039",0
"chn","Tea","GLU042",9220.20711045891
"chn","Tea","GLU043",29404.5258155088
"rus","Tea","GLU043",0.00691130492019088
"aze","Tea","GLU045",1.72388059701493
"geo","Tea","GLU045",0
"rus","Tea","GLU045",0.000286427171117957
"geo","Tea","GLU047",0
"rus","Tea","GLU047",0
"rus","Tea","GLU048",0
"jpn","Tea","GLU051",11339.2603706882
"irn","Tea","GLU052",3458
"rus","Tea","GLU053",0
"tur","Tea","GLU055",605.737162061978
"chn","Tea","GLU056",1762.1686746988
"rus","Tea","GLU056",0
"prt","Tea","GLU060",1.58361670032981
"kor","Tea","GLU065",241.027226660792
"chn","Tea","GLU066",6955.27487753315
"chn","Tea","GLU068",3791.00932286555
"geo","Tea","GLU070",2059.61328269418
"tur","Tea","GLU070",4517.2218295623
"prt","Tea","GLU071",1.676400392227
"aze","Tea","GLU072",1949.45519409144
"geo","Tea","GLU072",6496.49116862214
"irn","Tea","GLU072",8504.67948805757
"tur","Tea","GLU072",430.113601473749
"prt","Tea","GLU074",0.953684777153
"tur","Tea","GLU075",6002.82917651946
"chn","Tea","GLU076",0
"rus","Tea","GLU076",0
"chn","Tea","GLU077",11250.8023344382
"chn","Tea","GLU078",11902.3107072774
"chn","Tea","GLU079",14832.4499640237
"prt","Tea","GLU081",0.790841998082483
"irn","Tea","GLU082",7608
"irn","Tea","GLU084",8970
"tur","Tea","GLU084",2447.13477093785
"chn","Tea","GLU085",13472.0164390113
"bdi","Tea","GLU087",0
"cod","Tea","GLU087",0
"eri","Tea","GLU087",0.909090909090909
"eth","Tea","GLU087",28.9247437661553
"ken","Tea","GLU087",1303.17571090871
"rwa","Tea","GLU087",0
"tza","Tea","GLU087",11.7659187321002
"uga","Tea","GLU087",0
"irn","Tea","GLU088",3228
"chn","Tea","GLU089",14.4349315068493
"ind","Tea","GLU089",2356.39494389138
"pak","Tea","GLU089",6.8885843246898
"irn","Tea","GLU090",288
"chn","Tea","GLU092",18.8751540041068
"afg","Tea","GLU097",2
"irn","Tea","GLU097",25
"tur","Tea","GLU099",3.2240531945649
"eth","Tea","GLU100",0.243001555209953
"irn","Tea","GLU102",60
"chn","Tea","GLU103",0
"jpn","Tea","GLU103",2.59179265658747
"irn","Tea","GLU104",15
"chn","Tea","GLU106",55194.1001365223
"ind","Tea","GLU107",24067.2368795481
"chn","Tea","GLU108",6757.72369070018
"vnm","Tea","GLU108",15.9713135152256
"chn","Tea","GLU109",1018.01242395462
"lao","Tea","GLU109",0
"vnm","Tea","GLU109",993.768634203381
"bgd","Tea","GLU110",0
"chn","Tea","GLU110",1327.90835753469
"ind","Tea","GLU110",46683.146793594
"mmr","Tea","GLU110",0.568181818181818
"npl","Tea","GLU110",15.0458885548546
"gtm","Tea","GLU111",2.64062170200518
"chn","Tea","GLU112",1182.94470695347
"vnm","Tea","GLU112",16.2341997625016
"ind","Tea","GLU113",1706.4300614158
"bgd","Tea","GLU116",0
"ind","Tea","GLU116",0
"mmr","Tea","GLU116",50.0492894540015
"ind","Tea","GLU117",5061.30874537534
"ind","Tea","GLU118",358.985281212853
"ind","Tea","GLU120",1608.94918339986
"ind","Tea","GLU122",4634.68841277579
"ind","Tea","GLU123",17168.2326626494
"chn","Tea","GLU124",84.0354026192807
"chn","Tea","GLU125",734.833223134067
"lao","Tea","GLU125",0.0322506861848124
"mmr","Tea","GLU125",83.1516150665027
"tha","Tea","GLU125",1641.40729964021
"vnm","Tea","GLU125",1056.01119151827
"lao","Tea","GLU126",0
"vnm","Tea","GLU126",1176.1885730754
"chn","Tea","GLU127",395.708121915018
"mmr","Tea","GLU127",254.144240766074
"tha","Tea","GLU127",16.7859649122807
"ind","Tea","GLU128",1656.22562381299
"ind","Tea","GLU129",281.237680844121
"gtm","Tea","GLU133",0.265039739359605
"gtm","Tea","GLU135",15.1279362066956
"pan","Tea","GLU135",43.5542117616378
"chn","Tea","GLU137",480.288107887209
"ind","Tea","GLU137",19.3296308395949
"mmr","Tea","GLU137",2217.55484403182
"mmr","Tea","GLU138",610.241786713649
"mmr","Tea","GLU139",69.9332466240771
"mys","Tea","GLU139",1.25444799727357
"tha","Tea","GLU139",673.336456268114
"ind","Tea","GLU140",9244.14978518264
"pan","Tea","GLU143",0.378132118451025
"mli","Tea","GLU144",0.0714285714285714
"ind","Tea","GLU145",1967.95506938089
"mmr","Tea","GLU146",0
"tha","Tea","GLU146",2107.58039563598
"ind","Tea","GLU147",1893.01810246679
"tha","Tea","GLU148",330.302309246712
"vnm","Tea","GLU148",0
"cmr","Tea","GLU149",3.86530305394403
"mli","Tea","GLU149",7.28373126041088
"cmr","Tea","GLU151",4.32497470954293
"mli","Tea","GLU152",0.271186440677966
"ind","Tea","GLU153",1622.62398518095
"lka","Tea","GLU154",0
"ind","Tea","GLU155",457.722103912339
"ecu","Tea","GLU157",120.97803451665
"pan","Tea","GLU157",0.278388278388278
"per","Tea","GLU157",0.883977900552486
"idn","Tea","GLU158",0
"idn","Tea","GLU159",0
"mys","Tea","GLU159",0.263956202967709
"mli","Tea","GLU160",0.0172110994028802
"cmr","Tea","GLU162",12.2637680737082
"cod","Tea","GLU162",0
"idn","Tea","GLU163",0
"idn","Tea","GLU164",0
"idn","Tea","GLU165",0
"mys","Tea","GLU165",0
"idn","Tea","GLU167",0
"png","Tea","GLU167",0
"bol","Tea","GLU168",5.2863379982536
"ecu","Tea","GLU168",26.0410077475754
"per","Tea","GLU168",554.310726161936
"eth","Tea","GLU170",9.74477121564228
"ken","Tea","GLU170",326.065316498602
"ken","Tea","GLU171",2200.91658721295
"moz","Tea","GLU171",0
"mwi","Tea","GLU171",126.293432901384
"tza","Tea","GLU171",391.973596864815
"png","Tea","GLU173",0
"idn","Tea","GLU175",0
"tls","Tea","GLU175",0
"mdg","Tea","GLU177",0
"idn","Tea","GLU178",0
"png","Tea","GLU178",0
"eth","Tea","GLU179",34.8661399548533
"ken","Tea","GLU179",738.097707306621
"tza","Tea","GLU179",89.6757957485097
"uga","Tea","GLU179",0
"zmb","Tea","GLU179",0
"ecu","Tea","GLU180",9.94723041625697
"per","Tea","GLU180",473.034985243483
"idn","Tea","GLU181",0
"png","Tea","GLU181",0
"bdi","Tea","GLU183",0
"cmr","Tea","GLU183",0
"cod","Tea","GLU183",0
"rwa","Tea","GLU183",0
"tza","Tea","GLU183",50.3437307559833
"uga","Tea","GLU183",0
"zmb","Tea","GLU183",22.5087507543754
"cod","Tea","GLU188",0
"moz","Tea","GLU188",0
"mwi","Tea","GLU188",3369.94487525973
"tza","Tea","GLU188",13.8995882750568
"zmb","Tea","GLU188",97.6681034482759
"zwe","Tea","GLU188",341.963892033605
"moz","Tea","GLU190",0.104414856341976
"zwe","Tea","GLU190",162.311768330253
"zaf","Tea","GLU194",2664.45692177031
"bra","Tea","GLU195",147.640686714068
"zwe","Tea","GLU197",0
"moz","Tea","GLU198",0
"zaf","Tea","GLU198",1810
"moz","Tea","GLU199",0
"zaf","Tea","GLU199",1309.99429769606
"zwe","Tea","GLU199",29.0662272775593
"bol","Tea","GLU200",2.47154978787123
"per","Tea","GLU200",52.942167974426
"zaf","Tea","GLU204",606
"arg","Tea","GLU206",2510.41663178866
"bol","Tea","GLU206",1.90774138142559
"bra","Tea","GLU206",1086.95745499026
"ind","Tea","GLU235",3404.68517114939
"usa","TngMndClmnt","GLU023",0
"fra","TngMndClmnt","GLU032",86
"fra","TngMndClmnt","GLU036",37
"chn","TngMndClmnt","GLU037",276.406745362563
"esp","TngMndClmnt","GLU041",1.33333333333333
"fra","TngMndClmnt","GLU041",504
"chn","TngMndClmnt","GLU042",7139.75977838419
"chn","TngMndClmnt","GLU043",17915.1282648509
"fra","TngMndClmnt","GLU044",467
"aze","TngMndClmnt","GLU045",0.666666666666667
"fra","TngMndClmnt","GLU046",375
"ita","TngMndClmnt","GLU050",5163.01516243752
"smr","TngMndClmnt","GLU050",0
"jpn","TngMndClmnt","GLU051",26814.3028448651
"irn","TngMndClmnt","GLU052",4460
"uzb","TngMndClmnt","GLU052",4
"hrv","TngMndClmnt","GLU054",0
"ita","TngMndClmnt","GLU054",0.194630872483221
"grc","TngMndClmnt","GLU055",4820.8302449944
"hrv","TngMndClmnt","GLU055",0
"ita","TngMndClmnt","GLU055",114.254137115839
"tur","TngMndClmnt","GLU055",1028.33591967138
"chn","TngMndClmnt","GLU056",757.519151138716
"ita","TngMndClmnt","GLU057",8643.77451543806
"uzb","TngMndClmnt","GLU058",42.5376344086022
"ita","TngMndClmnt","GLU059",5063.98997912317
"esp","TngMndClmnt","GLU060",1147.08281546124
"prt","TngMndClmnt","GLU060",779.849067269644
"esp","TngMndClmnt","GLU061",158
"fra","TngMndClmnt","GLU061",45
"ita","TngMndClmnt","GLU061",1.6
"fra","TngMndClmnt","GLU062",190
"ita","TngMndClmnt","GLU062",0
"esp","TngMndClmnt","GLU063",1063.57563451777
"fra","TngMndClmnt","GLU063",3
"ita","TngMndClmnt","GLU063",1389.9862515958
"esp","TngMndClmnt","GLU064",5.96296296296296
"fra","TngMndClmnt","GLU064",266
"kor","TngMndClmnt","GLU065",6642.2075829751
"chn","TngMndClmnt","GLU066",13722.0425629547
"esp","TngMndClmnt","GLU067",19405.6638292771
"chn","TngMndClmnt","GLU068",2354.42451631126
"ita","TngMndClmnt","GLU069",1959.30607237784
"tur","TngMndClmnt","GLU070",10204.9794435352
"esp","TngMndClmnt","GLU071",9312.46353344459
"prt","TngMndClmnt","GLU071",862.769230769231
"aze","TngMndClmnt","GLU072",1024.24374319913
"irn","TngMndClmnt","GLU072",10969
"tur","TngMndClmnt","GLU072",1124.05029585799
"esp","TngMndClmnt","GLU073",17549.4700009309
"fra","TngMndClmnt","GLU073",0.0298739088263822
"esp","TngMndClmnt","GLU074",18991.6549640225
"prt","TngMndClmnt","GLU074",659.815267175573
"egy","TngMndClmnt","GLU075",449
"isr","TngMndClmnt","GLU075",1800
"lbn","TngMndClmnt","GLU075",1247
"pse","TngMndClmnt","GLU075",467.431935939708
"syr","TngMndClmnt","GLU075",405
"tur","TngMndClmnt","GLU075",8829.39489877402
"chn","TngMndClmnt","GLU076",0
"uzb","TngMndClmnt","GLU076",30.3030303030303
"chn","TngMndClmnt","GLU077",39932.469678411
"chn","TngMndClmnt","GLU078",44463.3428549775
"chn","TngMndClmnt","GLU079",32311.8484471652
"dza","TngMndClmnt","GLU080",9666.66949983655
"lby","TngMndClmnt","GLU080",777
"mar","TngMndClmnt","GLU080",1394
"tun","TngMndClmnt","GLU080",3115.33395033164
"esp","TngMndClmnt","GLU081",15580.1229344616
"prt","TngMndClmnt","GLU081",737.872378941017
"irn","TngMndClmnt","GLU082",9811
"esp","TngMndClmnt","GLU083",17436.0471204188
"irn","TngMndClmnt","GLU084",11566
"syr","TngMndClmnt","GLU084",530
"tur","TngMndClmnt","GLU084",4839.16983515822
"chn","TngMndClmnt","GLU085",10371.6617687323
"mar","TngMndClmnt","GLU086",21927
"egy","TngMndClmnt","GLU087",30284
"eth","TngMndClmnt","GLU087",675
"sdn","TngMndClmnt","GLU087",232
"irn","TngMndClmnt","GLU088",4162
"chn","TngMndClmnt","GLU089",12.32
"pak","TngMndClmnt","GLU089",36700.4199379689
"irn","TngMndClmnt","GLU090",372
"mex","TngMndClmnt","GLU091",4.9871324535947
"chn","TngMndClmnt","GLU092",17.7327935222672
"jor","TngMndClmnt","GLU093",2
"yem","TngMndClmnt","GLU093",1764.99698758887
"yem","TngMndClmnt","GLU094",9.86384976525822
"isr","TngMndClmnt","GLU095",770
"jor","TngMndClmnt","GLU095",2410
"lbn","TngMndClmnt","GLU095",848
"pse","TngMndClmnt","GLU095",413.526857142857
"syr","TngMndClmnt","GLU095",112
"mex","TngMndClmnt","GLU096",118.333158995816
"usa","TngMndClmnt","GLU096",2
"afg","TngMndClmnt","GLU097",3
"irn","TngMndClmnt","GLU097",32
"pak","TngMndClmnt","GLU097",34.6296296296296
"egy","TngMndClmnt","GLU098",2
"isr","TngMndClmnt","GLU098",1
"jor","TngMndClmnt","GLU098",21
"jor","TngMndClmnt","GLU099",49
"lbn","TngMndClmnt","GLU099",0
"syr","TngMndClmnt","GLU099",269
"tur","TngMndClmnt","GLU099",47.7619047619048
"eth","TngMndClmnt","GLU100",11
"yem","TngMndClmnt","GLU100",0
"cub","TngMndClmnt","GLU101",2187
"hti","TngMndClmnt","GLU101",757.157033518079
"jam","TngMndClmnt","GLU101",0
"irn","TngMndClmnt","GLU102",77
"pak","TngMndClmnt","GLU102",467.977349425156
"jpn","TngMndClmnt","GLU103",20.6666666666667
"irn","TngMndClmnt","GLU104",20
"pak","TngMndClmnt","GLU104",1508.36791758646
"mex","TngMndClmnt","GLU105",9314.01612686467
"chn","TngMndClmnt","GLU106",101357.803821142
"pak","TngMndClmnt","GLU107",7116.34257645381
"chn","TngMndClmnt","GLU108",12398.2649276701
"chn","TngMndClmnt","GLU109",1479.92017561365
"lao","TngMndClmnt","GLU109",0
"bgd","TngMndClmnt","GLU110",0
"chn","TngMndClmnt","GLU110",710.477967097532
"mex","TngMndClmnt","GLU111",299.096433453461
"chn","TngMndClmnt","GLU112",3672.33580246914
"mex","TngMndClmnt","GLU114",480.90695077484
"mex","TngMndClmnt","GLU115",28.4973829248847
"bgd","TngMndClmnt","GLU116",0
"phl","TngMndClmnt","GLU119",0
"chn","TngMndClmnt","GLU124",937.36631546801
"chn","TngMndClmnt","GLU125",993.565235646059
"lao","TngMndClmnt","GLU125",2597.02999377722
"tha","TngMndClmnt","GLU125",17281
"lao","TngMndClmnt","GLU126",131.834793491865
"chn","TngMndClmnt","GLU127",589.439193729003
"tha","TngMndClmnt","GLU127",179.802991608902
"mex","TngMndClmnt","GLU130",1549.75362318841
"mex","TngMndClmnt","GLU131",613.304476481311
"mex","TngMndClmnt","GLU132",2369.35058214748
"mex","TngMndClmnt","GLU133",480.312727272727
"mex","TngMndClmnt","GLU134",2466.21307617004
"slv","TngMndClmnt","GLU135",61.6549638239829
"mex","TngMndClmnt","GLU136",134.391952197262
"chn","TngMndClmnt","GLU137",616.201374848362
"tha","TngMndClmnt","GLU139",6082.68254655695
"col","TngMndClmnt","GLU143",86.3598326359833
"ven","TngMndClmnt","GLU143",684.59845890411
"dza","TngMndClmnt","GLU144",665.102612908808
"egy","TngMndClmnt","GLU144",99
"lby","TngMndClmnt","GLU144",79
"mar","TngMndClmnt","GLU144",32
"tun","TngMndClmnt","GLU144",11.8955656858682
"lao","TngMndClmnt","GLU146",3
"tha","TngMndClmnt","GLU146",9687
"tha","TngMndClmnt","GLU148",2573
"bfa","TngMndClmnt","GLU149",0
"sdn","TngMndClmnt","GLU151",24
"col","TngMndClmnt","GLU156",38.9025511376695
"ven","TngMndClmnt","GLU156",1736.55246621331
"col","TngMndClmnt","GLU157",61.5123966942149
"ecu","TngMndClmnt","GLU157",3309.21092014897
"per","TngMndClmnt","GLU157",5.88387096774194
"bfa","TngMndClmnt","GLU160",0
"bra","TngMndClmnt","GLU161",0
"guf","TngMndClmnt","GLU161",12.1833137485311
"ven","TngMndClmnt","GLU161",0.63953488372093
"cog","TngMndClmnt","GLU162",0
"col","TngMndClmnt","GLU166",639.557491450227
"ven","TngMndClmnt","GLU166",1.14285714285714
"bol","TngMndClmnt","GLU168",298.170300157978
"bra","TngMndClmnt","GLU168",5.33391780821918
"col","TngMndClmnt","GLU168",2.56559766763848
"ecu","TngMndClmnt","GLU168",517.890240147783
"per","TngMndClmnt","GLU168",3105.98472407867
"ven","TngMndClmnt","GLU168",0
"eth","TngMndClmnt","GLU170",322
"moz","TngMndClmnt","GLU171",0.872932066173882
"bra","TngMndClmnt","GLU172",2.85127881275655
"bra","TngMndClmnt","GLU174",7.86273474621012
"eth","TngMndClmnt","GLU179",580
"sdn","TngMndClmnt","GLU179",0
"ecu","TngMndClmnt","GLU180",241.098470948012
"per","TngMndClmnt","GLU180",2165.95219216418
"cog","TngMndClmnt","GLU183",0
"aus","TngMndClmnt","GLU184",167.47533632287
"bra","TngMndClmnt","GLU186",422.930648968866
"bra","TngMndClmnt","GLU187",47.0709413369714
"moz","TngMndClmnt","GLU188",0.96231884057971
"zwe","TngMndClmnt","GLU188",185.592185744601
"aus","TngMndClmnt","GLU189",1594.47416617659
"moz","TngMndClmnt","GLU190",1.10084033613445
"zwe","TngMndClmnt","GLU190",124.168649107901
"aus","TngMndClmnt","GLU191",84.4891846921797
"bra","TngMndClmnt","GLU192",179.632755905512
"aus","TngMndClmnt","GLU193",41.8531468531469
"zaf","TngMndClmnt","GLU194",1867.85740570377
"bra","TngMndClmnt","GLU195",228.645851064422
"ury","TngMndClmnt","GLU195",306.863327674024
"zwe","TngMndClmnt","GLU197",0
"moz","TngMndClmnt","GLU198",0.456
"swz","TngMndClmnt","GLU198",9.80350681881436
"zaf","TngMndClmnt","GLU198",1276.55891179541
"moz","TngMndClmnt","GLU199",0.345454545454545
"zaf","TngMndClmnt","GLU199",854.796409388566
"zwe","TngMndClmnt","GLU199",21.1937483158178
"bol","TngMndClmnt","GLU200",135.646079719667
"per","TngMndClmnt","GLU200",339.710843373494
"nzl","TngMndClmnt","GLU201",169.600754716981
"aus","TngMndClmnt","GLU202",307.936085219707
"arg","TngMndClmnt","GLU203",209.941581940376
"zaf","TngMndClmnt","GLU204",440.171748599876
"arg","TngMndClmnt","GLU205",529.353233830846
"arg","TngMndClmnt","GLU206",4825.00874635568
"bol","TngMndClmnt","GLU206",118.583508704802
"bra","TngMndClmnt","GLU206",1353.73990357857
