INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,2005,0.0201455454766585
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,2005,0.0180848663657246
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,2005,0.0227797388762874
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD,2005,0.0160621679677914
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,2005,0.0203715667471909
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,2005,0.00783785848168644
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,2005,0.00644673939333573
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,2005,0.00701233739419152
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,2005,0.0103836312773672
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD,2005,0.00694480915279623
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,2005,0.00869548490307978
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2005,0.00840603804077037
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,2005,0.0102184629188442
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,2005,0.00894421366468138
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,2005,0.0446289976608395
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,2005,0.00552352386699366
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,2005,0.00502054200421835
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD,2005,0.0190745881279179
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD,2005,0.00646189131104167
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2005,0.0194477090803429
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,2005,0.0193193947778204
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,2005,0.00727433098059991
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD,2005,0.00653767982964716
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD,2005,0.00432510516454867
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD,2005,0.0113628138550649
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD,2005,0.00559524963514997
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD,2005,0.00490109573475342
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,2005,0.00779618495711502
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,2005,0.00641435266651471
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD,2005,0.0057560824751254
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2005,0.00903866213490849
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,2005,0.00637581543326633
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,2005,0.0076832406926582
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,2005,0.00698223219918338
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,2005,0.00588626908563956
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD,2005,0.010220251296257
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,2005,0.00822841030006079
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,2005,0.00768482770667415
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,2005,0.0101652764224261
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD,2005,0.00974572276556826
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD,2005,0.0101194618765842
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2005,0.00769061783163165
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD,2005,0.00882908389809485
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD,2005,0.0106844345574423
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,2005,0.00787353070137051
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD,2005,0.0121839261070182
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD,2005,0.0171461267352745
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD,2005,0.0100791692356984
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD,2005,0.00922796222060301
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD,2005,0.00977729700484358
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD,2005,0.0122114588759316
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD,2005,0.0278921919028477
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD,2005,0.0145797557908361
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,2005,0.0141640580373087
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD,2005,0.00751565252391403
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD,2005,0.00673226164948295
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD,2005,0.0124060040429773
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD,2005,0.00728103173983324
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,2005,0.0153231754859461
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD,2005,0.00981566480519196
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD,2005,0.0112560221616469
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD,2005,0.0141195358527018
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD,2005,0.0151827402832187
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD,2005,0.0133501426137201
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,2005,0.0181948782672125
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD,2005,0.0143739977232269
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD,2005,0.0116501401865493
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,2005,0.010947499604922
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,2005,0.0126474888259988
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD,2005,0.0114661527315866
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD,2005,0.0126528267538473
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD,2005,0.0165648044957825
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,2005,0.0177371157330951
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,2005,0.0139596640962175
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,2005,0.00937023324833258
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,2005,0.0124888391109287
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,2005,0.00912921203055605
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,2005,0.0144293869217455
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,2005,0.0104411803539064
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,2005,0.0129871176755953
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,2005,0.00850728151657485
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,2005,0.00457992148594845
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,2005,0.00933170241528535
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,2005,0.00792031765249913
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,2005,0.00721067717511082
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD,2005,0.00527234722772612
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,2005,0.00882532870446008
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,2005,0.0048162461687401
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,2005,0.00536108055158747
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD,2005,0.00509046579830806
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,2005,0.00623373993973592
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD,2005,0.0139760370455025
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD,2005,0.00483700076315339
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD,2005,0.00556320768470983
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD,2005,0.0036704807171237
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,2005,0.0169135724906352
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD,2005,0.0171783614984535
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD,2005,0.0178145709677358
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD,2005,0.0160870029765765
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,2005,0.0184487037405887
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD,2005,0.012478203679604
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD,2005,0.0107752575917271
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD,2005,0.014431862322492
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD,2005,0.0167345309206823
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,2005,0.0108778627246613
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,2005,0.0185425039857005
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD,2005,0.0108056433772143
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD,2005,0.0213208557379127
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,2005,0.012457150560476
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD,2005,0.0104209357994567
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD,2005,0.01592513094338
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,2005,0.0181559181803047
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,2005,0.0220397051731172
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD,2005,0.0244160304822178
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD,2005,0.0183350078125758
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD,2005,0.0139792651958236
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD,2005,0.0150416055600592
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD,2005,0.0154972399824562
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,2005,0.0120088189185617
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD,2005,0.012334507532555
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,2005,0.0132714163257044
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD,2005,0.0127644180535464
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD,2005,0.0152180317768498
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD,2005,0.0174426199560396
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD,2005,0.0209925984675228
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD,2005,0.0179398508474197
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD,2005,0.00936721160037575
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD,2005,0.0134312626076524
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD,2005,0.0176155406329265
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD,2005,0.016659027696557
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD,2005,0.0155220372674211
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,2005,0.0164110218475572
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,2005,0.0253128206860342
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD,2005,0.0282834662235672
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_RFD,2005,0.0159687856592796
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_RFD,2005,0.0160980801975104
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD,2005,0.0279377532466941
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_RFD,2005,0.0297176143135446
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_RFD,2005,0.039008611450811
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD,2005,0.0173832324851396
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_RFD,2005,0.0193793200236134
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_RFD,2005,0.0302926091457557
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_RFD,2005,0.0248788982109517
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_RFD,2005,0.0154447135059862
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_RFD,2005,0.0122262163647078
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_RFD,2005,0.0126192769187651
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_RFD,2005,0.0387183731930207
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_RFD,2005,0.0197311536783834
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_RFD,2005,0.0170998221466344
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_RFD,2005,0.030303843894776
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_RFD,2005,0.0138904322177793
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD,2005,0.0134741010954588
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD,2005,0.0239166432438514
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD,2005,0.0216499166084526
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD,2005,0.0278656273834382
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD,2005,0.0269377863363295
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_RFD,2005,0.0292235203000795
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_RFD,2005,0.0372017143244222
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_RFD,2005,0.0340347776649719
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_RFD,2005,0.0132383802008731
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD,2005,0.0299250791104498
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_RFD,2005,0.0120939487900788
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_RFD,2005,0.0190919987465249
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,2005,0.00901231617006319
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,2005,0.0104423597208972
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD,2005,0.00767668752639748
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD,2005,0.00974660393375339
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD,2005,0.0107801744962008
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD,2005,0.0101569791943732
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD,2005,0.00917269078117988
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD,2005,0.00771817733237685
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD,2005,0.0131447898267883
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,2005,0.0146847745790859
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,2005,0.012452818430958
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,2005,0.00749854631158289
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,2005,0.0143178514991228
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD,2005,0.012447503902676
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD,2005,0.0129078304746926
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,2005,0.00965796788521914
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,2005,0.0360304382289683
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD,2005,0.0352141378816757
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD,2005,0.0369516824555359
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD,2005,0.036779528317728
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD,2005,0.024483411860635
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD,2005,0.0244434089697566
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,2005,0.00985491012791261
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_RFD,2005,0.0107840365831603
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD,2005,0.00702949049881312
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,2005,0.0142337965133255
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD,2005,0.00881049912887645
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,2005,0.00843904763653249
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,2005,0.0130133639038128
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,2005,0.00959921544473113
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,2005,0.0137602640971827
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,2005,0.0113548147322992
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD,2005,0.00868380674183143
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,2005,0.0087054925086713
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD,2005,0.00824010309021331
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD,2005,0.00729645568009006
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_RFD,2005,0.00602316788035031
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD,2005,0.00652268371688624
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_RFD,2005,0.00926871067971646
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD,2005,0.00754136308425276
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD,2005,0.00934763365309704
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,2005,0.0131277162813147
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD,2005,0.0144005108338812
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD,2005,0.0134359235181059
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,2005,0.01433480690962
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,2005,0.0121117164985897
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,2005,0.0133233114141107
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD,2005,0.0142432822313036
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD,2005,0.0130819394503628
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD,2005,0.0146262494819439
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_RFD,2005,0.0287136901825016
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,2005,0.0272796913639567
Mexico,biomass,biomass_grass_California,biomass_grass_California_RFD,2005,0.0379263326946362
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,2005,0.0134204657261276
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,2005,0.00868407660676791
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD,2005,0.0151164070981861
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,2005,0.0130854743780617
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD,2005,0.0135025903067017
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD,2005,0.0128827893047968
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_RFD,2005,0.00856873328169862
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD,2005,0.0103827977196351
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD,2005,0.00910240717110833
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,2005,0.0157004152716912
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD,2005,0.0150667308126658
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD,2005,0.00912789805428092
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD,2005,0.00948334159695435
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,2005,0.01745933115707
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,2005,0.00499229249039324
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,2005,0.0102316361532495
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD,2005,0.0194204891250985
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD,2005,0.0148670618251903
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,2005,0.00809589743061771
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,2005,0.00676440592875687
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD,2005,0.0104564901397882
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD,2005,0.00864817971764088
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD,2005,0.0120736565266812
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD,2005,0.0147177286491112
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD,2005,0.00996975123258915
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_RFD,2005,0.00849197413558374
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD,2005,0.0115718036714369
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD,2005,0.0100849973774263
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD,2005,0.00829324587769205
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,2005,0.00824575176411464
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,2005,0.00628597010947664
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,2005,0.00918312199353704
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD,2005,0.00912764062417795
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD,2005,0.00997525123106478
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD,2005,0.00929772898844133
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD,2005,0.00711327812873113
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD,2005,0.00783300767563468
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD,2005,0.0122015065876561
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,2005,0.00724466712357445
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD,2005,0.0125970362885791
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_RFD,2005,0.00981233201127163
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,2005,0.0141468718605703
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,2005,0.0101645118133077
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD,2005,0.00891127781691146
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,2005,0.00994618206228609
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD,2005,0.00999475639822384
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD,2005,0.010660853320938
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD,2005,0.0106721595811901
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_RFD,2005,0.00933588314860849
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD,2005,0.0128740777088903
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,2005,0.00585856909363364
