# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
6,"FodderHerb","GLU191",0,0,0,0,0,0,0.0027423044222668,0.00293752971615036,0.00307883383939751,0.00308247887522175,0.00306471915642159,0.00318694422161383,0.0031726561947942,0.00314385543617238,0.00298087841364468,0.0028816842699333,0.00258899931059032,0.00246509469915551,0.00236497333435848,0.00242542818582455,0.00250118060713211,0.00269412790890559,0.00278695330230144,0.00282022729511179,0.00288080615337432,0.00298749768412931,0.00303092513208017,0.00305818666157145,0.00312913083967235,0.00319644603230493,0.00316033915167873,0.00318246456728292,0.00314473683723969,0.00305990805358675,0.00308676427067517,0.00313854085020079,0.00316252581058732,0.00317148335904942,0.00331015828395097,0.00336291182523573,0.00339088807177908,0.00333335656507061,0.00326487494140969,0.00313360853571015,0.00300149328650503,0.0028900948658661
6,"MiscCrop","GLU191",0,0,0,0,0,0,0.0162966432405867,0.0172627037392129,0.0183709822886841,0.018920546406783,0.0192096685779978,0.0193992094611249,0.0195548756996594,0.0197359040186201,0.0203624979387669,0.0219121609712703,0.0248043454709946,0.0300442345723054,0.0358177740879423,0.044592623705801,0.0570661397626979,0.0691302871154882,0.0761669211621009,0.0809387910486525,0.0854662736288813,0.08629701116121,0.0896753530354207,0.0983213084353018,0.104854622869707,0.10783739392829,0.113832512815633,0.118939228711544,0.114471392081455,0.112551154871433,0.113322900691698,0.110978577490701,0.105301248065618,0.101710915677806,0.0978932444653022,0.0961976997053721,0.0930693614049935,0.0887440279997549,0.0840366744282739,0.081896186040484,0.0813194964295831,0.0785443421070489
6,"OilCrop","GLU191",0,0,0,0,0,0,0.00110853754611858,0.00125804055658452,0.00139892623117505,0.00137098995247617,0.00125199112594535,0.00130454550457822,0.00143608038485979,0.00144009839186804,0.001478008056062,0.00143269135370758,0.0013237497419617,0.00124529649152842,0.0013841418746619,0.00150788138395757,0.00161627115956445,0.00172827746349713,0.00175702530057429,0.00147600822851594,0.00142504487816633,0.00133535636381908,0.00131685015059174,0.00147557744179405,0.00177471558133024,0.00190915306731226,0.00242635576575635,0.00329879015952701,0.00444818128621612,0.00513943183742245,0.00578733433945924,0.00618345449591017,0.00607573868393091,0.00556941536231428,0.0052002812249183,0.00506920682666177,0.00498172224962838,0.00517913180773969,0.00525081802908227,0.00550832327720533,0.00582426239127134,0.00592846652325504
6,"OtherGrain","GLU191",0,0,0,0,0,0,0.0574873172383693,0.057947692218831,0.0577435229132917,0.0561717715023563,0.0580505084058041,0.0604244459716937,0.0627743985235011,0.0633889919670531,0.0646771610910996,0.0635968654377515,0.0645038383008561,0.0670722303630992,0.0693511393871392,0.0688216056722245,0.0707589981708532,0.0707333459424834,0.0689243353091763,0.0652729586856016,0.0648900041659485,0.0652550062835987,0.0668106115857333,0.0664884398503729,0.0698227931105162,0.0733622580900433,0.0746926468441089,0.0747903437460002,0.072281595055311,0.0697933198870556,0.0699375528880941,0.0719444591281994,0.076233563751209,0.082787203666519,0.0873264332838412,0.0898620801556298,0.0922196867794389,0.0903070911231537,0.0871870565353809,0.0819514877458682,0.0754606188592501,0.0704643278042493
6,"Root_Tuber","GLU191",0,0,0,0,0,0,0.0141187744216858,0.0133428463790978,0.0129643136810895,0.0127487564751385,0.0124966424585759,0.0125086611360372,0.0125421576352583,0.0124396650246848,0.0121929489503702,0.0120482797061262,0.0116555006753571,0.0117091223201883,0.0117194449111114,0.0118356672196005,0.0121381656751901,0.0129328272558883,0.0132692319796468,0.0133418448226427,0.0135319179810135,0.0136567230437259,0.0136695207095413,0.0138775106000535,0.0138738382263848,0.0141305705310461,0.0143142448565092,0.0147840304759836,0.0144408659263806,0.0142962048698274,0.0142436059902365,0.0141165622134997,0.0135625752871894,0.0132386959388583,0.0131486070226637,0.013089832825039,0.0128176664785073,0.0125120596596564,0.0120018405350136,0.0115436987093668,0.0107668832631606,0.0104392154400072
6,"Wheat","GLU191",0,0,0,0,0,0,0.00753511124662092,0.00730257220074222,0.00768227954032044,0.00802424908924988,0.00846289057999041,0.00870352219899826,0.00924045980623521,0.00975702382319497,0.0100687965406888,0.0101757251570325,0.0102832157314254,0.0102519457909736,0.0101835019592551,0.0101137520684325,0.00987809471578092,0.00965951894417583,0.00936857806396489,0.00890054493386648,0.00814939637800755,0.00800370550976894,0.00791834937628646,0.00771049849781749,0.00771316547286621,0.00841889242619678,0.0088286638651803,0.00942270772423661,0.0098834650209324,0.0100734619218109,0.0101473819918648,0.0102602225000174,0.0104761282686645,0.0106245526052533,0.0108074100719028,0.0109520893212016,0.0111302942140891,0.010820325009032,0.010567313349261,0.0102921930517245,0.0100085846570887,0.00975854845991716
7,"Corn","GLU192",0,0,0,0,0,0,0.182092860119495,0.185764426032779,0.18935616276003,0.191400006164062,0.195935673460789,0.200264938162297,0.202594580864407,0.204744743048934,0.206196084503357,0.209158954654044,0.207649588373656,0.210170604880657,0.211421202061399,0.21480826612613,0.217979449006059,0.226903018514758,0.230148804742356,0.228692778053538,0.230868168423268,0.230378741630343,0.225649177710204,0.228639798864613,0.237837274384079,0.233765084889783,0.23087645768412,0.226248166907435,0.218545281159882,0.210142133071643,0.21157112956203,0.208647543299729,0.217225847073802,0.220106185018613,0.21987084209094,0.220890060773113,0.228157580124603,0.233487574852557,0.237970983765651,0.242041731649365,0.244225050877301,0.243258721283392
7,"FiberCrop","GLU192",0,0,0,0,0,0,1.0706702708502,1.04276190290854,1.024895474562,0.978932694163006,0.974700642793824,0.956837609815654,0.958386035441022,0.948520517350906,0.954159627724666,0.933238010214922,0.887259629474779,0.864461795642196,0.860649301683106,0.84360496543156,0.765974134874922,0.74788723700132,0.698103520105671,0.615176878447177,0.551476510166159,0.543443481560321,0.468060063679066,0.419029200893739,0.380949043458597,0.323157487919723,0.260042545381854,0.248295626149635,0.22529154663044,0.209111285744911,0.217428332326303,0.226053485645312,0.223592118879459,0.248006928071737,0.271823234764317,0.276842736294477,0.297136898906692,0.315920719079275,0.302280423148956,0.283229470075939,0.306364821877534,0.301478829443394
7,"MiscCrop","GLU192",0,0,0,0,0,0,0.882791443431698,0.8929483594143,0.908499280998363,0.887707192382474,0.898942035879782,0.92302428852656,0.931774572290448,0.954243517144395,1.01528445988956,1.05253555341127,1.05215396588364,1.08742012997386,1.11443873638891,1.13606588168479,1.15376031755915,1.21655945515962,1.23934523046689,1.25759536006966,1.28631079690876,1.30573950950489,1.27477110322893,1.28055768003991,1.27232331126461,1.23002262902361,1.20299940013239,1.18791252850622,1.16397700767158,1.1562306918038,1.14565648072541,1.14258618116851,1.16395029060752,1.1633740501846,1.15547805514602,1.17435107401373,1.1716291988986,1.16598201730915,1.16504024080105,1.1571156203367,1.14803839180239,1.14505055997676
7,"OilCrop","GLU192",0,0,0,0,0,0,0.0702332459786651,0.0897358261392706,0.108928766982927,0.128367263353544,0.147718831953276,0.16498550165152,0.177772720415698,0.191589520760309,0.20177887099675,0.208290211376937,0.209595873126411,0.214668701184086,0.220757522314309,0.22343038319699,0.226206320578837,0.236655818677546,0.248519603703988,0.253270884657051,0.253988510749926,0.254955818192556,0.254853239002388,0.25088609922062,0.250649182135135,0.253088128205168,0.262252519992968,0.274229557934174,0.281561904817455,0.291496835454525,0.309016262450768,0.331631011527398,0.356153244520647,0.395549823860625,0.438891928459828,0.476164855634212,0.495832233866234,0.508869562218471,0.509841676981413,0.511028532532318,0.520034922804998,0.529319246643683
7,"OtherGrain","GLU192",0,0,0,0,0,0,0.00144578159762418,0.00174468772413186,0.00205541179849752,0.00243018701213792,0.00307282680174453,0.00320490160182933,0.00331277682118516,0.00342685014600684,0.00368539934119847,0.0039060698753897,0.00412480638686403,0.0044422873923549,0.0049486004475117,0.00520301190314699,0.00537441831094664,0.00555120402313725,0.00585372307901682,0.0058975009952391,0.00621409030935172,0.00634882560551063,0.0065120610102991,0.00662131628606598,0.00649454790006876,0.00625583701578592,0.00647875986035223,0.00694951216615674,0.00742689748957068,0.00856939225345284,0.00965941571759377,0.0102082651241383,0.0114200153949579,0.0131660758864705,0.0145693575778587,0.0154018741781466,0.0157826288263426,0.0156276664709901,0.0147727992740028,0.013634519999334,0.0132125993374542,0.0133807979644851
7,"PalmFruit","GLU192",0,0,0,0,0,0,0.0711132956973667,0.0668235386926829,0.0630909801721752,0.058720664350502,0.0551760764029696,0.0538468559226451,0.053947554443882,0.0542563632423413,0.0545047529280582,0.0552902013937046,0.0549881058299947,0.0549142602477543,0.0561763483805879,0.0580984817539542,0.0598989713136665,0.0638018445997591,0.0670572263942997,0.0713139542840179,0.0764639451894533,0.0813538653807083,0.0840339900895971,0.087595092594612,0.0895178301591058,0.088768633161105,0.0885188336960901,0.0900495854835835,0.0915317334514927,0.0937982557674885,0.0982324815839735,0.101895155330743,0.10555521091596,0.108920354098648,0.111417945954709,0.113396806161705,0.115250128878893,0.119156694444098,0.122360182934028,0.124709546566828,0.126777625663639,0.129168342822494
7,"Rice","GLU192",0,0,0,0,0,0,0.195327312904912,0.195691558027942,0.198388357026205,0.213991041734952,0.226021189170917,0.232853382267431,0.239343590581163,0.247067681310304,0.242494335629088,0.242762861289049,0.23851468146687,0.23768511278694,0.22541348188213,0.2212018255071,0.220998679290907,0.228029071861338,0.227226792709638,0.220565179775992,0.208451185058424,0.197626064041247,0.184849782978433,0.177929620315084,0.181448815216974,0.17429392963256,0.160864431252006,0.149741516349728,0.144782159879459,0.138860497144816,0.137944278029326,0.1386676566417,0.139645957372773,0.138985402387322,0.141133690112719,0.13971793247291,0.137616061679217,0.13489386940393,0.127794387333024,0.117955316943155,0.116157753245231,0.115404096447833
7,"Root_Tuber","GLU192",0,0,0,0,0,0,0.108098251997525,0.107336237594989,0.107066159998105,0.106815817316145,0.107363126416574,0.107446797169718,0.108009330347375,0.107107515217148,0.106179683478094,0.105308193159105,0.104006878155098,0.101073300671979,0.099564821922641,0.0992886564569117,0.0975503540509977,0.0948315875927435,0.0951277875212139,0.0955952142673465,0.0945366475271456,0.0933895467869091,0.0936456249285186,0.093451579615474,0.0936452284681742,0.0897047210021643,0.0872582875596432,0.0852846022421012,0.082738824647485,0.0804381124071324,0.0817214897831095,0.0826321680045922,0.0829037345303261,0.0842646683599114,0.0857974897744003,0.0877167190610716,0.0895472117124202,0.0917507823581471,0.0917187219316244,0.0906167383785883,0.089309538141024,0.0883662642715531
7,"SugarCrop","GLU192",0,0,0,0,0,0,0.0942784676135,0.0983585828267104,0.100948345755275,0.104825722983295,0.109784263375667,0.114374565386775,0.1194699618759,0.126242747315234,0.134012778730912,0.142651262865987,0.15418674656234,0.166056413750764,0.179894899112483,0.191764248030916,0.204753695142776,0.211484468943107,0.215854209849446,0.219679390798704,0.222504249161692,0.22137884646839,0.218731582761189,0.221676216731336,0.224715270799242,0.230437234813505,0.236924425979613,0.24882899677721,0.25470192685789,0.257745967155679,0.259945106713511,0.262983524241432,0.267070110944488,0.274845446860041,0.285025100388556,0.299855527226743,0.320866014688327,0.350243077621437,0.381919641249996,0.416623695136738,0.451058598699863,0.469921400252394
7,"Wheat","GLU192",0,0,0,0,0,0,0.0031784175605155,0.00352597210588659,0.00386445586403839,0.00427960198302455,0.00455181379234942,0.00486924234905517,0.00531327322547033,0.00537553077116709,0.00484645595667426,0.00474016736606706,0.00443570314298514,0.00375339506596726,0.00360791623227142,0.00425387256605429,0.00445864632246963,0.00498035867589216,0.00548359628228104,0.00548498776782494,0.00488127249285375,0.00439156757333902,0.00374022821566801,0.00310867996342074,0.00255788164245302,0.0024750849861927,0.002333297182226,0.00230932835377254,0.0022769616160858,0.00230020726402418,0.00227780304020812,0.00246835163337531,0.00284443816519244,0.00335316658660319,0.00377609979839844,0.00372148235760119,0.00363927365297913,0.00357514119483589,0.00345200778979228,0.00339349680259049,0.00358230113923081,0.0037212071635705
6,"Corn","GLU193",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"FiberCrop","GLU193",0,0,0,0,0,0,0.00142523326611767,0.00146005037499479,0.00147098341496402,0.00141824917491345,0.00138128897262942,0.00135956431509853,0.00138157181744455,0.00156812973031247,0.00183786577612039,0.0021859552750411,0.00245076329387782,0.00290464219297837,0.00347083224097673,0.00395710775005574,0.00422091493339279,0.0050156000774246,0.00531313106564185,0.00560969385429964,0.00616256843869368,0.00701273468107679,0.00723836325369543,0.00778447131981996,0.00782156206586482,0.0079643769402091,0.00842623532669017,0.00926181874312428,0.0107417226484114,0.0119376068447269,0.0131561675801626,0.0132322582747544,0.0120736606401251,0.0100811168253953,0.0093025103212386,0.00826235939226587,0.0068187629704586,0.0059387022068462,0.00575347692820338,0.00513200159749497,0.00649832699153965,0.00710439543880884
6,"FodderGrass","GLU193",0,0,0,0,0,0,0.0325208699378116,0.032268326766217,0.0331147357950053,0.0324184402678146,0.0305619426241572,0.0289584085096417,0.0275427589330712,0.0266343815589363,0.0273974833647006,0.0293460928112833,0.0296342975886238,0.0329645840790852,0.03730573111373,0.0418678562895943,0.0459005220273865,0.0547188590847337,0.0566412687918187,0.0577953413309584,0.0558861537794543,0.0540977234870127,0.0493132903115061,0.0465695019568626,0.0447734287999234,0.0473704741562127,0.0465068304679822,0.0481347606059742,0.0500684053238705,0.0506034058387035,0.0459183299016659,0.0431516129535295,0.0379850365531425,0.031694959071606,0.0268111686576306,0.0244724521213606,0.0230585221893019,0.0228903791703545,0.0228903791703545,0.0228903791703545,0.0228903791703545,0.0228903791703545
6,"FodderHerb","GLU193",0,0,0,0,0,0,0.00374391763587291,0.00401044800894322,0.00420336276878935,0.00420833913603543,0.00418409276722085,0.00435095993681856,0.00433145327841934,0.00429213318424774,0.00416376876624886,0.00409451158299053,0.00381165407986713,0.00369609761719777,0.00359267639090392,0.00366452365169852,0.00370694877113991,0.00378894817171922,0.00380487429992024,0.00385030145508472,0.00393300644362231,0.0040786665316667,0.0041379556415642,0.00417517431072965,0.00427203050123781,0.00436393223716942,0.00431463749583615,0.00434484411075787,0.00445613855920723,0.00448131621647605,0.00453395044864288,0.00461527932153515,0.00467198273643029,0.00469978334023964,0.00484594961094975,0.00487840227449641,0.00494988140244322,0.00504175903443836,0.00508830592701487,0.00509734709445536,0.00515266124610345,0.00516537223787039
6,"MiscCrop","GLU193",0,0,0,0,0,0,0.00246225391831655,0.00260821564877582,0.00277566505297124,0.0028586984963116,0.00290238186032931,0.00293101952363649,0.00295453907917455,0.00298189058224835,0.00314772984230795,0.00344560092150441,0.00404141430049655,0.00498534279672721,0.00602163603128133,0.00745617670252897,0.00935996197253851,0.0107595193647347,0.0115080325014674,0.0122290125924223,0.0129130682938759,0.0130385841264233,0.0135490165752647,0.0148553308417469,0.0158424469507651,0.0162931127485011,0.017198913087455,0.0179704849405542,0.0179512791189585,0.0182419485387374,0.0184210781212085,0.0180606516156775,0.0172157015981235,0.0166804215390404,0.0158601361925418,0.0154436828156066,0.0150353011065855,0.0148546870633889,0.0144943778623743,0.0147430452828706,0.0154494474946981,0.0155356163900082
6,"OilCrop","GLU193",0,0,0,0,0,0,6.58810345861245e-05,7.4766085920401e-05,8.31390039445916e-05,8.14787345657034e-05,7.44065647200943e-05,7.75299021735594e-05,8.5347097024066e-05,8.5585889530107e-05,8.98707826392021e-05,8.86150995270258e-05,8.48372954861593e-05,8.12796773610862e-05,9.15317658259003e-05,9.91735067167072e-05,0.000104276185640133,0.00010580673234635,0.000104421041038377,8.77200321204648e-05,8.4691250408232e-05,7.93610095549757e-05,7.82611744813175e-05,8.76944302136792e-05,0.000105472384768142,0.000113462083172734,0.000144199741976929,0.000196049028157067,0.000274382392401569,0.000327651156792686,0.000370042203967113,0.000395822753053935,0.000390719978956134,0.000359272842775981,0.000331402930642082,0.00032011168076746,0.000316563056620793,0.000341001789786364,0.00035623206909254,0.000390048190632543,0.000435245739767166,0.000461244583179085
6,"OtherGrain","GLU193",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Root_Tuber","GLU193",0,0,0,0,0,0,0.000118125655812791,0.000111633802755527,0.000108466784014146,0.000106663310457757,0.000104553981938398,0.000104654536994717,0.000104934787660939,0.000104077276486218,0.00010437288973049,0.000104910114429528,0.000105159639939653,0.000107589720467363,0.00010910270163883,0.000109586855613699,0.000110245584339123,0.000111462952266319,0.000111017903035573,0.000111625423167501,0.00011321568276188,0.000114259872536526,0.000114366945050199,0.00011610710616372,0.000116076381007623,0.000118224348738438,0.00011976107207598,0.000123691564393118,0.000125401931415878,0.000128308251863099,0.000128212352133461,0.000127214250092961,0.000122785172288242,0.000120225673678788,0.000117963184911609,0.000116367804457881,0.000114663954892475,0.000115975360418636,0.000114628108877028,0.000115075020238446,0.000113271546682057,0.000114338896706943
6,"SugarCrop","GLU193",0,0,0,0,0,0,0.00145297520204851,0.00150465546143036,0.00155111467765878,0.00162084256057786,0.00168930776295996,0.00172240638482494,0.00174040534521775,0.00178071507672143,0.00181626222311654,0.00184612730709524,0.00191714348273257,0.001975330516768,0.00199508135036018,0.00198875001914837,0.00197425096332715,0.00198685855956103,0.00198732726247839,0.00202356849898614,0.00206198677090247,0.00208995399224849,0.00210404069195116,0.0021360559185481,0.00217831601765606,0.00223210159833894,0.00232430545093813,0.00244212148481488,0.00253944777366959,0.00260860066311899,0.00263421284439654,0.00266622807099349,0.00270208512478207,0.00274516993612717,0.00276431888345933,0.00277968619222587,0.00275743432913193,0.00267104828350993,0.00259888212093321,0.00256180464670678,0.00242491266021449,0.00237703132762064
6,"Wheat","GLU193",0,0,0,0,0,0,2.03693062765887e-05,1.97406945823827e-05,2.07671392946364e-05,2.16915692401843e-05,2.28773278279583e-05,2.35278157885177e-05,2.4979293572357e-05,2.63756964028575e-05,2.78481182329874e-05,2.86283965583511e-05,2.99768807444187e-05,3.04363152695271e-05,3.06312662967948e-05,3.0256407436881e-05,2.89881610528682e-05,2.68987377214444e-05,2.53256295381981e-05,2.40604179358026e-05,2.20298739275281e-05,2.16360347631516e-05,2.14052956050176e-05,2.08434222544031e-05,2.08506317606494e-05,2.27583897206239e-05,2.38661052766214e-05,2.5471955663007e-05,2.7730618480413e-05,2.92113689875058e-05,2.95123139425516e-05,2.98746572414814e-05,3.06438907856666e-05,3.11746796636012e-05,3.13276422833026e-05,3.14582858321208e-05,3.21709533775082e-05,3.2405338833355e-05,3.26097296020409e-05,3.31499850733847e-05,3.40206674659006e-05,3.45343031146992e-05
4,"Corn","GLU194",0,0,0,0,0,0,0.0101684345856836,0.0104674479412662,0.010715844663856,0.0110129445063163,0.0111215274645672,0.011201869162718,0.0109228123584249,0.0109413176167526,0.0109422761360178,0.0110943450020044,0.0111794808633293,0.0115143205901898,0.0117988778143939,0.0122480222366967,0.012604655644129,0.013167320162737,0.0137670214427044,0.0139713172697178,0.0139500719859466,0.0138963479016538,0.0138262146099481,0.0133933744162423,0.0132129875146034,0.0132104026071121,0.0134022235820456,0.0134490985820095,0.0134359100306647,0.0135770250622692,0.0133088182886781,0.0133662820474396,0.0142495820323458,0.0154219748747101,0.016458959145893,0.0178767004080591,0.0177458040251619,0.0177838074434485,0.0175425943052906,0.0174835955115614,0.0174088954102974,0.0174974203695887
24,"Corn","GLU194",0,0,0,0,0,0,0.46354144450586,0.466285597966226,0.471359437834141,0.475109139372791,0.475178770893267,0.477073643828224,0.474947962148977,0.474136489270361,0.470627163244447,0.469902691075839,0.478774596520962,0.484819718904139,0.485287855975416,0.489460154868145,0.495979388536453,0.496946468961437,0.49928148039029,0.504825347664601,0.506002631583267,0.514105135854706,0.536187466422392,0.562437483318049,0.559683675160588,0.558612905415531,0.554684837675352,0.532781258351983,0.503320953226054,0.516516353858918,0.500746397968414,0.487593503444695,0.490108128064677,0.480354234153032,0.459146310190752,0.427932404844566,0.401340572139653,0.378285675211945,0.357221584780045,0.344286632146319,0.353671255925798,0.354691835452861
4,"FiberCrop","GLU194",0,0,0,0,0,0,0.0033617385112762,0.0033180345384318,0.00314000982299257,0.00297992459804363,0.00281210375232829,0.00271874308905614,0.00251618199072375,0.00243977070668398,0.00238456447278045,0.00232609970841842,0.00224301822759264,0.0022731578770369,0.00228651986025602,0.00228347622209894,0.00238068787591295,0.00244904421324307,0.00244664977075361,0.0024448412612449,0.0025280271757125,0.00248908597943657,0.0024565749834044,0.0023730923368103,0.00235524171533248,0.00232200068797725,0.00239338309049587,0.00234360539762737,0.00243439237413059,0.00244042693153902,0.00254904996906039,0.00262959491739367,0.00274434590009932,0.0029257401067415,0.00316981407977948,0.00308988619368554,0.0030494591885077,0.00323237986684535,0.00321095393757267,0.0030445241295375,0.00314768263170597,0.00307237765386909
24,"FiberCrop","GLU194",0,0,0,0,0,0,0.144786257463037,0.145248147772717,0.132145336267513,0.132315296750221,0.126160493310652,0.123131536976808,0.127295043033479,0.154247313294854,0.1887185064756,0.205397415096781,0.216282089140031,0.216770443545683,0.213107396323068,0.216360975696043,0.235329603189226,0.263661290668442,0.297668544399354,0.310630052000802,0.310063524514951,0.279226714522933,0.228639304655429,0.186065128115113,0.157580906321501,0.156962665966175,0.173261384010582,0.199031544298582,0.213749469311372,0.211933744944729,0.19574963915081,0.174437467394214,0.14227898195768,0.111917198107625,0.097801344087022,0.0790786482802329,0.0657826760846931,0.0592930546317874,0.0460108739518664,0.0385116184417632,0.0324485828340324,0.0306332151445187
24,"FodderHerb","GLU194",0,0,0,0,0,0,0.0975553690437463,0.0994960993564208,0.102162379335498,0.104257594283934,0.106508494557778,0.106022260335307,0.109879048604512,0.116139927414214,0.121066262985891,0.12652993786024,0.134531920484417,0.138454653488386,0.140575330695513,0.14191236293177,0.137461470817528,0.130299003251628,0.12609713965195,0.127056534611809,0.131335148175335,0.142311243666295,0.157049623655318,0.166856188673818,0.16754182820191,0.165393856045476,0.16252989317023,0.158949939576172,0.157517958138549,0.157517958138549,0.157517958138549,0.157517958138549,0.157517958138549,0.157517958138549,0.157517958138549,0.157517958138549,0.153222013825679,0.147494088075186,0.141766162324694,0.136754227293013,0.131742292261332,0.130668306183114
4,"MiscCrop","GLU194",0,0,0,0,0,0,0.00400933671166159,0.00407566504558861,0.00405098599807175,0.00400809079601611,0.00397687719987509,0.00392717843059322,0.00388845165318072,0.0038923924657716,0.00392016138408924,0.00395405301702365,0.00399094278169639,0.00405007207865498,0.00410505873708531,0.0041129616854005,0.00412976679398138,0.00413865209409505,0.00414998930661033,0.00418402301111984,0.00427852391523929,0.0043277024992427,0.00439482053293704,0.00448544608152639,0.00455802506887081,0.00462508681941062,0.00475722181432574,0.00494646164824018,0.00501391911646562,0.00509923297333894,0.0052311691176376,0.00544054790725115,0.00561448070668023,0.00578549843541402,0.00601656384350458,0.00626028006830739,0.00613269611042996,0.00607903190623685,0.00618493057396029,0.00636756562652807,0.00647424420363295,0.00644922307694878
24,"MiscCrop","GLU194",0,0,0,0,0,0,1.58019016044924,1.50924663306797,1.45375254725662,1.45812627077434,1.46280841604785,1.44366041940015,1.47202692631063,1.47694884292215,1.48310846017767,1.47162568551481,1.45040169211984,1.41693983352886,1.40808102577377,1.40138383716342,1.41389215173507,1.42734994111822,1.46849780829804,1.52724901390212,1.6267313076808,1.71412185959457,1.8071766428324,1.87320773635391,1.92220513310315,1.92680388760794,1.93801009340656,1.96033719660693,1.9939202688374,2.02801045209366,2.060907897579,2.08511099561772,2.0932587374104,2.07515518974716,2.03759816802963,1.97730171919357,1.94139715271892,1.92108427555552,1.88685191163784,1.87663307154362,1.88870420969928,1.8903926050538
4,"OilCrop","GLU194",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"OilCrop","GLU194",0,0,0,0,0,0,0.0537730457231296,0.0549229354071884,0.0530941647974141,0.0518531215199785,0.0534907282304689,0.0565269592971857,0.0582327243512712,0.0617725963959532,0.0657244992481013,0.0645308820536798,0.0607576988070047,0.0595090741566937,0.0578483577673603,0.056254499984136,0.0576046256357385,0.0607992893492285,0.0628783495097492,0.0673970137947509,0.0751670472827334,0.0835379194115654,0.0869983398607409,0.0886630801567522,0.0906440788987187,0.0906185017800483,0.0863196029661381,0.0867487820987506,0.0979158750771626,0.0945167743794001,0.0947980980913911,0.101994343396224,0.104613489534839,0.0979608563752857,0.10084730799739,0.100113416845233,0.0915274978215642,0.0919168848599376,0.0963788623987549,0.0990377268514595,0.107949163896976,0.116858381389646
4,"OtherGrain","GLU194",0,0,0,0,0,0,0.000223672028127808,0.000219132500146344,0.000221214248435732,0.00022260644563642,0.000227104045515795,0.000235289095829168,0.000241476434264074,0.000247958190470286,0.000251334423859983,0.00023703045360494,0.000227595168958028,0.000219642345066826,0.000211978552767627,0.000213841510048645,0.000227237318413361,0.000235198692113346,0.000242740063965472,0.00023899779063581,0.000232979786469943,0.000228946979825424,0.000228284479771071,0.000236445142105292,0.000247574830660069,0.000259454719883883,0.000271258501793447,0.000274553461942275,0.00026823164923152,0.000267382434968963,0.000255778021785521,0.000245426846381326,0.000235313063325921,0.000240672712192513,0.000239435352629578,0.000252064921925173,0.000248627201562924,0.000255178905994227,0.000258557024677726,0.00026213200903834,0.000260733790999218,0.00025992323472306
24,"OtherGrain","GLU194",0,0,0,0,0,0,0.560748038307956,0.557687135118301,0.549578441180524,0.523258295849883,0.523697981323699,0.531732145606839,0.521012516665384,0.515832043391881,0.51928951108436,0.501881272803521,0.496162840491792,0.506013846932193,0.52870791756565,0.562106211801496,0.606035063476731,0.620694560152586,0.624478734666512,0.616282110135286,0.607772044982976,0.594776099169562,0.619873687016085,0.638989554654021,0.643470780291031,0.642370390216684,0.638454891792625,0.60866481705114,0.556609234104842,0.537850063544241,0.488099458793154,0.433976058275831,0.39941635464447,0.396232590671024,0.373652433717289,0.355866560965846,0.352684851601768,0.344252734755715,0.328585164262626,0.328076208170623,0.340246246488219,0.34481188201942
24,"Rice","GLU194",0,0,0,0,0,0,0.00410188584835765,0.00404853604197218,0.00402712091353709,0.00402584015424539,0.00407121422278958,0.00401210197028463,0.0040369425516899,0.00406942171540915,0.0041273857623718,0.00412771980362618,0.00415589107908185,0.00415826263111741,0.00417228371293349,0.00414691722289579,0.00413171312584021,0.00412963502071707,0.00422655180815384,0.00426280851169144,0.00432559322079341,0.00438003720219673,0.00452372809984819,0.00459775008981907,0.00456939536966549,0.0045335471666194,0.0046077446101334,0.00440265954154415,0.00414588636623727,0.00414755372451848,0.00443517302802781,0.00474780270575533,0.00523550500301026,0.00564484146104818,0.00593079340627628,0.00555313675558143,0.00520382519566721,0.00496789399887551,0.0046936135616159,0.00449519792615149,0.00454938707029093,0.00456439329482185
