INPUT_TABLE
Variable ID
LN4_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandLeaf,year,ghost.unnormalized.share
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD,2020,0.8761363
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,2020,0.9972553
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_RFD,2020,0.9971521
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,2020,1
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,2020,0.6657749
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_RFD,2020,0.9962534
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD,2020,0.9264086
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD,2020,0.7678242
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,2020,0.2341659
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD,2020,0.9890313
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,2020,0.9853786
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD,2020,0.944594
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,2020,0.8319622
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,2020,0.9926468
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD,2020,0.9682809
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,2020,0.9949154
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD,2020,0.7858973
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,2020,0.9856391
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,2020,0.988767
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD,2020,0.9817798
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_RFD,2020,0.9390246
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,biomass_tree_AfrIntN,biomass_tree_AfrIntN_RFD,2020,0.8812686
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_RFD,2020,0.9515359
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,2020,0.516122
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,2020,0.9861572
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,2020,0.9322012
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD,2020,0.983982
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD,2020,0.9971075
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,biomass_tree_AngolaCst,biomass_tree_AngolaCst_RFD,2020,0.9949606
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,2020,0.9963741
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,2020,1
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,2020,0.9891961
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,2020,0.9991996
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,2020,0.9941048
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,2020,0.9891318
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD,2020,0.997848
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,2020,0.9996764
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,2020,0.9991358
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_RFD,2020,0.9980549
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_RFD,2020,0.9971754
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,2020,1
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD,2020,0.9874219
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD,2020,0.9992221
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,2020,0.9982513
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD,2020,0.9671721
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD,2020,0.9674225
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD,2020,0.9969866
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD,2020,0.999001
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_RFD,2020,0.9987176
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD,2020,0.9724109
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD,2020,0.8071875
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD,2020,0.82815
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,2020,0.99866
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD,2020,0.9812785
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD,2020,0.9981701
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD,2020,0.9704695
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,2020,1
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD,2020,0.9944104
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,2020,0.9908282
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,2020,1
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD,2020,0.9819211
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD,2020,0.9920168
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD,2020,0.8880553
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD,2020,1
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_RFD,2020,0.8845291
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,2020,0.9964146
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD,2020,0.9985422
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD,2020,0.9999666
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,2020,0.9996515
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,2020,0.9965723
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD,2020,0.9999208
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,2020,0.9286431
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD,2020,0.9669325
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,2020,0.9878392
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,2020,0.7967164
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,2020,0.9333427
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD,2020,0.9735583
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,2020,0.9992545
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD,2020,0.9975612
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,2020,0.9897013
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD,2020,0.9877115
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,2020,0.6942022
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_RFD,2020,0.984744
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,2020,1
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,2020,0.9494727
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,2020,0.9728249
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,2020,0.8055665
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,biomass_tree_Gobi_RFD,2020,0.9472727
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD,2020,0.7811763
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_RFD,2020,0.9884486
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD,2020,0.7857483
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,biomass_tree_UralR,biomass_tree_UralR_RFD,2020,0.9776849
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD,2020,0.9583246
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD,2020,0.9846132
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_RFD,2020,0.8921123
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_RFD,2020,0.8130357
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,AllForestLand_ChinaCst,biomass_tree_ChinaCst,biomass_tree_ChinaCst_RFD,2020,0.8117081
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,2020,0.8288615
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,biomass_tree_Gobi_RFD,2020,0.7633231
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,AllForestLand_Hainan,biomass_tree_Hainan,biomass_tree_Hainan_RFD,2020,0.9331917
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_RFD,2020,0.906849
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,AllForestLand_HuangHeR,biomass_tree_HuangHeR,biomass_tree_HuangHeR_RFD,2020,0.8401102
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,2020,0.8255962
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD,2020,0.6863783
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_RFD,2020,0.8810693
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_RFD,2020,0.7224118
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,2020,0.8102896
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_RFD,2020,0.9094878
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,2020,0.8756146
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD,2020,0.7752943
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,AllForestLand_Tarim,biomass_tree_Tarim,biomass_tree_Tarim_RFD,2020,0.6991953
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,2020,0.8911852
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,AllForestLand_Yangtze,biomass_tree_Yangtze,biomass_tree_Yangtze_RFD,2020,0.8587697
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,AllForestLand_ZiyaHe,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_RFD,2020,0.7573918
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,2020,0.9930521
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD,2020,0.9997279
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2020,0.9903543
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,2020,0.9997643
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD,2020,0.9971089
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD,2020,0.9972224
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD,2020,0.9988177
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,biomass_tree_MeditE,biomass_tree_MeditE_RFD,2020,0.6490038
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD,2020,0.9997843
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,biomass_tree_NemanR,biomass_tree_NemanR_RFD,2020,0.9993618
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,biomass_tree_OderR,biomass_tree_OderR_RFD,2020,0.996535
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD,2020,0.9963418
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,biomass_tree_WislaR,biomass_tree_WislaR_RFD,2020,0.9961624
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,2020,0.8914874
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2020,0.9964024
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD,2020,0.9864231
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,AllForestLand_DouroR,biomass_tree_DouroR,biomass_tree_DouroR_RFD,2020,0.9555605
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,AllForestLand_EbroR,biomass_tree_EbroR,biomass_tree_EbroR_RFD,2020,0.9302797
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD,2020,0.9962321
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,AllForestLand_EmsWeserR,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_RFD,2020,0.9944341
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,AllForestLand_EngWales,biomass_tree_EngWales,biomass_tree_EngWales_RFD,2020,0.9922632
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,biomass_tree_Finland,biomass_tree_Finland_RFD,2020,0.9977966
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,AllForestLand_FranceCstS,biomass_tree_FranceCstS,biomass_tree_FranceCstS_RFD,2020,0.9713346
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,AllForestLand_FranceCstW,biomass_tree_FranceCstW,biomass_tree_FranceCstW_RFD,2020,0.9774929
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,AllForestLand_Gironde,biomass_tree_Gironde,biomass_tree_Gironde_RFD,2020,0.9546824
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,AllForestLand_GuadalqR,biomass_tree_GuadalqR,biomass_tree_GuadalqR_RFD,2020,0.9201762
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,AllForestLand_GuadianaR,biomass_tree_GuadianaR,biomass_tree_GuadianaR_RFD,2020,0.9406772
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,AllForestLand_IberiaCst,biomass_tree_IberiaCst,biomass_tree_IberiaCst_RFD,2020,0.9073284
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,AllForestLand_Ireland,biomass_tree_Ireland,biomass_tree_Ireland_RFD,2020,0.9989894
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,AllForestLand_ItalyCstE,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_RFD,2020,0.9340487
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,AllForestLand_ItalyCstW,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_RFD,2020,0.9518601
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,AllForestLand_LoireR,biomass_tree_LoireR,biomass_tree_LoireR_RFD,2020,0.9758386
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,AllForestLand_MeditIsl,biomass_tree_MeditIsl,biomass_tree_MeditIsl_RFD,2020,0.937707
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,biomass_tree_NevaR,biomass_tree_NevaR_RFD,2020,0.9983522
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,biomass_tree_OderR,biomass_tree_OderR_RFD,2020,0.9965085
