region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Corn_ArgColoR,Corn_ArgColoR_RFD,Corn_ArgColoR_RFD_lo,1.785,9,1.785,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Corn_ArgColoR,Corn_ArgColoR_RFD,Corn_ArgColoR_RFD_lo,0.235,9,0.235,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,FiberCrop_ArgColoR,FiberCrop_ArgColoR_RFD,FiberCrop_ArgColoR_RFD_lo,0.183,9,0.183,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,FiberCrop_ArgColoR,FiberCrop_ArgColoR_RFD,FiberCrop_ArgColoR_RFD_lo,0.065,9,0.065,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,FodderGrass_ArgColoR,FodderGrass_ArgColoR_RFD,FodderGrass_ArgColoR_RFD_lo,1.659,9,1.659,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,FodderGrass_ArgColoR,FodderGrass_ArgColoR_RFD,FodderGrass_ArgColoR_RFD_lo,0.402,9,0.402,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,FodderHerb_ArgColoR,FodderHerb_ArgColoR_RFD,FodderHerb_ArgColoR_RFD_lo,1.82,9,1.82,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,FodderHerb_ArgColoR,FodderHerb_ArgColoR_RFD,FodderHerb_ArgColoR_RFD_lo,0.415,9,0.415,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,MiscCrop_ArgColoR,MiscCrop_ArgColoR_RFD,MiscCrop_ArgColoR_RFD_lo,0.656,9,0.656,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,MiscCrop_ArgColoR,MiscCrop_ArgColoR_RFD,MiscCrop_ArgColoR_RFD_lo,0.1,9,0.1,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,OilCrop_ArgColoR,OilCrop_ArgColoR_RFD,OilCrop_ArgColoR_RFD_lo,0.422,9,0.422,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,OilCrop_ArgColoR,OilCrop_ArgColoR_RFD,OilCrop_ArgColoR_RFD_lo,0.114,9,0.114,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,OtherGrain_ArgColoR,OtherGrain_ArgColoR_RFD,OtherGrain_ArgColoR_RFD_lo,0.532,9,0.532,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,OtherGrain_ArgColoR,OtherGrain_ArgColoR_RFD,OtherGrain_ArgColoR_RFD_lo,0.063,9,0.063,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Rice_ArgColoR,Rice_ArgColoR_RFD,Rice_ArgColoR_RFD_lo,1.052,9,1.052,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Rice_ArgColoR,Rice_ArgColoR_RFD,Rice_ArgColoR_RFD_lo,0.172,9,0.172,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Root_Tuber_ArgColoR,Root_Tuber_ArgColoR_RFD,Root_Tuber_ArgColoR_RFD_lo,1.242,9,1.242,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Root_Tuber_ArgColoR,Root_Tuber_ArgColoR_RFD,Root_Tuber_ArgColoR_RFD_lo,0.085,9,0.085,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,SugarCrop_ArgColoR,SugarCrop_ArgColoR_RFD,SugarCrop_ArgColoR_RFD_lo,2.175,9,2.175,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Wheat_ArgColoR,Wheat_ArgColoR_RFD,Wheat_ArgColoR_RFD_lo,1.052,9,1.052,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,Wheat_ArgColoR,Wheat_ArgColoR_RFD,Wheat_ArgColoR_RFD_lo,0.186,9,0.186,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Corn_NegroR,Corn_NegroR_RFD,Corn_NegroR_RFD_lo,0.754,9,0.754,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Corn_NegroR,Corn_NegroR_RFD,Corn_NegroR_RFD_lo,0.223,9,0.223,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,FiberCrop_NegroR,FiberCrop_NegroR_RFD,FiberCrop_NegroR_RFD_lo,0.081,9,0.081,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,FiberCrop_NegroR,FiberCrop_NegroR_RFD,FiberCrop_NegroR_RFD_lo,0.078,9,0.078,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,FodderGrass_NegroR,FodderGrass_NegroR_RFD,FodderGrass_NegroR_RFD_lo,0.561,9,0.561,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,FodderGrass_NegroR,FodderGrass_NegroR_RFD,FodderGrass_NegroR_RFD_lo,0.481,9,0.481,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,FodderHerb_NegroR,FodderHerb_NegroR_RFD,FodderHerb_NegroR_RFD_lo,0.78,9,0.78,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,FodderHerb_NegroR,FodderHerb_NegroR_RFD,FodderHerb_NegroR_RFD_lo,0.501,9,0.501,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,MiscCrop_NegroR,MiscCrop_NegroR_RFD,MiscCrop_NegroR_RFD_lo,0.28,9,0.28,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,MiscCrop_NegroR,MiscCrop_NegroR_RFD,MiscCrop_NegroR_RFD_lo,0.184,9,0.184,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,OilCrop_NegroR,OilCrop_NegroR_RFD,OilCrop_NegroR_RFD_lo,0.206,9,0.206,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,OilCrop_NegroR,OilCrop_NegroR_RFD,OilCrop_NegroR_RFD_lo,0.127,9,0.127,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,OtherGrain_NegroR,OtherGrain_NegroR_RFD,OtherGrain_NegroR_RFD_lo,0.239,9,0.239,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,OtherGrain_NegroR,OtherGrain_NegroR_RFD,OtherGrain_NegroR_RFD_lo,0.065,9,0.065,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Rice_NegroR,Rice_NegroR_RFD,Rice_NegroR_RFD_lo,0.52,9,0.52,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Rice_NegroR,Rice_NegroR_RFD,Rice_NegroR_RFD_lo,0.215,9,0.215,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Root_Tuber_NegroR,Root_Tuber_NegroR_RFD,Root_Tuber_NegroR_RFD_lo,0.425,9,0.425,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Root_Tuber_NegroR,Root_Tuber_NegroR_RFD,Root_Tuber_NegroR_RFD_lo,0.25,9,0.25,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,SugarCrop_NegroR,SugarCrop_NegroR_RFD,SugarCrop_NegroR_RFD_lo,0.948,9,0.948,9,1975,1,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Wheat_NegroR,Wheat_NegroR_RFD,Wheat_NegroR_RFD_lo,0.453,9,0.453,9,1975,1,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,Wheat_NegroR,Wheat_NegroR_RFD,Wheat_NegroR_RFD_lo,0.241,9,0.241,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,Corn_Patagonia,Corn_Patagonia_RFD,Corn_Patagonia_RFD_lo,0.285,9,0.285,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,FodderGrass_Patagonia,FodderGrass_Patagonia_RFD,FodderGrass_Patagonia_RFD_lo,0.397,9,0.397,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,FodderHerb_Patagonia,FodderHerb_Patagonia_RFD,FodderHerb_Patagonia_RFD_lo,0.426,9,0.426,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,MiscCrop_Patagonia,MiscCrop_Patagonia_RFD,MiscCrop_Patagonia_RFD_lo,0.192,9,0.192,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,OilCrop_Patagonia,OilCrop_Patagonia_RFD,OilCrop_Patagonia_RFD_lo,0.092,9,0.092,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,OtherGrain_Patagonia,OtherGrain_Patagonia_RFD,OtherGrain_Patagonia_RFD_lo,0.056,9,0.056,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,Root_Tuber_Patagonia,Root_Tuber_Patagonia_RFD,Root_Tuber_Patagonia_RFD_lo,0.343,9,0.343,9,1975,1,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,Wheat_Patagonia,Wheat_Patagonia_RFD,Wheat_Patagonia_RFD_lo,0.063,9,0.063,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,Corn_ArgCstS,Corn_ArgCstS_RFD,Corn_ArgCstS_RFD_lo,1.737,9,1.737,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,Corn_ArgCstS,Corn_ArgCstS_RFD,Corn_ArgCstS_RFD_lo,0.289,9,0.289,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,FiberCrop_ArgCstS,FiberCrop_ArgCstS_RFD,FiberCrop_ArgCstS_RFD_lo,0.19,9,0.19,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,FiberCrop_ArgCstS,FiberCrop_ArgCstS_RFD,FiberCrop_ArgCstS_RFD_lo,0.053,9,0.053,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,FodderGrass_ArgCstS,FodderGrass_ArgCstS_RFD,FodderGrass_ArgCstS_RFD_lo,1.617,9,1.617,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,FodderGrass_ArgCstS,FodderGrass_ArgCstS_RFD,FodderGrass_ArgCstS_RFD_lo,0.398,9,0.398,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,FodderHerb_ArgCstS,FodderHerb_ArgCstS_RFD,FodderHerb_ArgCstS_RFD_lo,1.771,9,1.771,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,FodderHerb_ArgCstS,FodderHerb_ArgCstS_RFD,FodderHerb_ArgCstS_RFD_lo,0.427,9,0.427,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,MiscCrop_ArgCstS,MiscCrop_ArgCstS_RFD,MiscCrop_ArgCstS_RFD_lo,0.716,9,0.716,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,MiscCrop_ArgCstS,MiscCrop_ArgCstS_RFD,MiscCrop_ArgCstS_RFD_lo,0.116,9,0.116,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,OilCrop_ArgCstS,OilCrop_ArgCstS_RFD,OilCrop_ArgCstS_RFD_lo,0.452,9,0.452,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,OilCrop_ArgCstS,OilCrop_ArgCstS_RFD,OilCrop_ArgCstS_RFD_lo,0.102,9,0.102,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,OtherGrain_ArgCstS,OtherGrain_ArgCstS_RFD,OtherGrain_ArgCstS_RFD_lo,0.868,9,0.868,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,OtherGrain_ArgCstS,OtherGrain_ArgCstS_RFD,OtherGrain_ArgCstS_RFD_lo,0.054,9,0.054,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,Root_Tuber_ArgCstS,Root_Tuber_ArgCstS_RFD,Root_Tuber_ArgCstS_RFD_lo,1.411,9,1.411,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,Root_Tuber_ArgCstS,Root_Tuber_ArgCstS_RFD,Root_Tuber_ArgCstS_RFD_lo,0.231,9,0.231,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,SugarCrop_ArgCstS,SugarCrop_ArgCstS_RFD,SugarCrop_ArgCstS_RFD_lo,2.314,9,2.314,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,Wheat_ArgCstS,Wheat_ArgCstS_RFD,Wheat_ArgCstS_RFD_lo,0.884,9,0.884,9,1975,1,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,Wheat_ArgCstS,Wheat_ArgCstS_RFD,Wheat_ArgCstS_RFD_lo,0.174,9,0.174,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Corn_California,Corn_California_RFD,Corn_California_RFD_lo,0.426,9,0.426,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Corn_California,Corn_California_RFD,Corn_California_RFD_lo,0.128,9,0.128,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,FiberCrop_California,FiberCrop_California_RFD,FiberCrop_California_RFD_lo,0.156,9,0.156,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,FiberCrop_California,FiberCrop_California_RFD,FiberCrop_California_RFD_lo,0.073,9,0.073,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,FodderGrass_California,FodderGrass_California_RFD,FodderGrass_California_RFD_lo,0.883,9,0.883,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,FodderGrass_California,FodderGrass_California_RFD,FodderGrass_California_RFD_lo,0.314,9,0.314,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,FodderHerb_California,FodderHerb_California_RFD,FodderHerb_California_RFD_lo,0.567,9,0.567,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,FodderHerb_California,FodderHerb_California_RFD,FodderHerb_California_RFD_lo,1.192,9,1.192,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,MiscCrop_California,MiscCrop_California_RFD,MiscCrop_California_RFD_lo,0.039,9,0.039,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,MiscCrop_California,MiscCrop_California_RFD,MiscCrop_California_RFD_lo,0.101,9,0.101,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OilCrop_California,OilCrop_California_RFD,OilCrop_California_RFD_lo,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OilCrop_California,OilCrop_California_RFD,OilCrop_California_RFD_lo,0.122,9,0.122,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherGrain_California,OtherGrain_California_RFD,OtherGrain_California_RFD_lo,0.103,9,0.103,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherGrain_California,OtherGrain_California_RFD,OtherGrain_California_RFD_lo,0.19,9,0.19,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Rice_California,Rice_California_RFD,Rice_California_RFD_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Root_Tuber_California,Root_Tuber_California_RFD,Root_Tuber_California_RFD_lo,0.325,9,0.325,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Root_Tuber_California,Root_Tuber_California_RFD,Root_Tuber_California_RFD_lo,0.224,9,0.224,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,SugarCrop_California,SugarCrop_California_RFD,SugarCrop_California_RFD_lo,0.66,9,0.66,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Wheat_California,Wheat_California_RFD,Wheat_California_RFD_lo,0.22,9,0.22,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,Wheat_California,Wheat_California_RFD,Wheat_California_RFD_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,Corn_MissppRN,Corn_MissppRN_RFD,Corn_MissppRN_RFD_lo,0.474,9,0.474,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,FiberCrop_MissppRN,FiberCrop_MissppRN_RFD,FiberCrop_MissppRN_RFD_lo,0.1,9,0.1,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,FodderGrass_MissppRN,FodderGrass_MissppRN_RFD,FodderGrass_MissppRN_RFD_lo,0.813,9,0.813,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,FodderHerb_MissppRN,FodderHerb_MissppRN_RFD,FodderHerb_MissppRN_RFD_lo,0.331,9,0.331,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,MiscCrop_MissppRN,MiscCrop_MissppRN_RFD,MiscCrop_MissppRN_RFD_lo,0.097,9,0.097,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,OilCrop_MissppRN,OilCrop_MissppRN_RFD,OilCrop_MissppRN_RFD_lo,0.19,9,0.19,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,OtherGrain_MissppRN,OtherGrain_MissppRN_RFD,OtherGrain_MissppRN_RFD_lo,0.118,9,0.118,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,Rice_MissppRN,Rice_MissppRN_RFD,Rice_MissppRN_RFD_lo,0.43,9,0.43,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,Root_Tuber_MissppRN,Root_Tuber_MissppRN_RFD,Root_Tuber_MissppRN_RFD_lo,0.31,9,0.31,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,SugarCrop_MissppRN,SugarCrop_MissppRN_RFD,SugarCrop_MissppRN_RFD_lo,0.547,9,0.547,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,Wheat_MissppRN,Wheat_MissppRN_RFD,Wheat_MissppRN_RFD_lo,0.243,9,0.243,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,Corn_MissppRS,Corn_MissppRS_RFD,Corn_MissppRS_RFD_lo,0.366,9,0.366,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,FiberCrop_MissppRS,FiberCrop_MissppRS_RFD,FiberCrop_MissppRS_RFD_lo,0.115,9,0.115,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,FodderGrass_MissppRS,FodderGrass_MissppRS_RFD,FodderGrass_MissppRS_RFD_lo,0.477,9,0.477,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,FodderHerb_MissppRS,FodderHerb_MissppRS_RFD,FodderHerb_MissppRS_RFD_lo,0.306,9,0.306,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,MiscCrop_MissppRS,MiscCrop_MissppRS_RFD,MiscCrop_MissppRS_RFD_lo,0.128,9,0.128,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,OilCrop_MissppRS,OilCrop_MissppRS_RFD,OilCrop_MissppRS_RFD_lo,0.119,9,0.119,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,OtherGrain_MissppRS,OtherGrain_MissppRS_RFD,OtherGrain_MissppRS_RFD_lo,0.182,9,0.182,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,Rice_MissppRS,Rice_MissppRS_RFD,Rice_MissppRS_RFD_lo,0.429,9,0.429,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,Root_Tuber_MissppRS,Root_Tuber_MissppRS_RFD,Root_Tuber_MissppRS_RFD_lo,0.158,9,0.158,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,SugarCrop_MissppRS,SugarCrop_MissppRS_RFD,SugarCrop_MissppRS_RFD_lo,0.842,9,0.842,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,Wheat_MissppRS,Wheat_MissppRS_RFD,Wheat_MissppRS_RFD_lo,0.213,9,0.213,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,Corn_UsaColoRN,Corn_UsaColoRN_RFD,Corn_UsaColoRN_RFD_lo,0.449,9,0.449,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,FodderGrass_UsaColoRN,FodderGrass_UsaColoRN_RFD,FodderGrass_UsaColoRN_RFD_lo,0.321,9,0.321,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,FodderHerb_UsaColoRN,FodderHerb_UsaColoRN_RFD,FodderHerb_UsaColoRN_RFD_lo,0.253,9,0.253,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,MiscCrop_UsaColoRN,MiscCrop_UsaColoRN_RFD,MiscCrop_UsaColoRN_RFD_lo,0.076,9,0.076,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,OilCrop_UsaColoRN,OilCrop_UsaColoRN_RFD,OilCrop_UsaColoRN_RFD_lo,0.038,9,0.038,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,OtherGrain_UsaColoRN,OtherGrain_UsaColoRN_RFD,OtherGrain_UsaColoRN_RFD_lo,0.074,9,0.074,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,Root_Tuber_UsaColoRN,Root_Tuber_UsaColoRN_RFD,Root_Tuber_UsaColoRN_RFD_lo,0.289,9,0.289,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,SugarCrop_UsaColoRN,SugarCrop_UsaColoRN_RFD,SugarCrop_UsaColoRN_RFD_lo,0.392,9,0.392,9,1975,1,0,0
