INPUT_TABLE
Variable ID
LN5_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,level,GLU,Irr_Rfd
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,biomass_grass_CauveryR_RFD_lo,2020,0.5,lo,CauveryR,rfd
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_lo,2020,0.5,lo,GangesR,rfd
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,biomass_grass_GodavariR_RFD_lo,2020,0.5,lo,GodavariR,rfd
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,biomass_grass_IndCstE_RFD_lo,2020,0.5,lo,IndCstE,rfd
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,biomass_grass_IndCstNE_RFD_lo,2020,0.5,lo,IndCstNE,rfd
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,biomass_grass_IndCstS_RFD_lo,2020,0.5,lo,IndCstS,rfd
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,biomass_grass_IndCstW_RFD_lo,2020,0.5,lo,IndCstW,rfd
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_lo,2020,0.5,lo,IndusR,rfd
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_lo,2020,0.5,lo,IrrawaddyR,rfd
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD,biomass_grass_KrishnaR_RFD_lo,2020,0.5,lo,KrishnaR,rfd
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD,biomass_grass_MahanadiR_RFD_lo,2020,0.5,lo,MahanadiR,rfd
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_RFD,biomass_grass_MahiR_RFD_lo,2020,0.5,lo,MahiR,rfd
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD,biomass_grass_NarmadaR_RFD_lo,2020,0.5,lo,NarmadaR,rfd
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_RFD,biomass_grass_PennarR_RFD_lo,2020,0.5,lo,PennarR,rfd
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD,biomass_grass_SabarmatiR_RFD_lo,2020,0.5,lo,SabarmatiR,rfd
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD,biomass_grass_TaptiR_RFD_lo,2020,0.5,lo,TaptiR,rfd
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_lo,2020,0.5,lo,BorneoCstN,rfd
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_lo,2020,0.5,lo,FlyR,rfd
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_lo,2020,0.5,lo,IdnE,rfd
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_lo,2020,0.5,lo,IrianJaya,rfd
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_lo,2020,0.5,lo,JavaTimor,rfd
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_lo,2020,0.5,lo,Kalimantan,rfd
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_lo,2020,0.5,lo,SepikR,rfd
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD,biomass_grass_Sulawesi_RFD_lo,2020,0.5,lo,Sulawesi,rfd
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD,biomass_grass_Sumatra_RFD_lo,2020,0.5,lo,Sumatra,rfd
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_RFD,biomass_grass_Japan_RFD_lo,2020,0.5,lo,Japan,rfd
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,biomass_grass_Taiwan_RFD_lo,2020,0.5,lo,Taiwan,rfd
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_RFD,biomass_grass_California_RFD_lo,2020,0.5,lo,California,rfd
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,biomass_grass_CntAmer_RFD_lo,2020,0.5,lo,CntAmer,rfd
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,biomass_grass_GrijUsuR_RFD_lo,2020,0.5,lo,GrijUsuR,rfd
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD,biomass_grass_MexBaja_RFD_lo,2020,0.5,lo,MexBaja,rfd
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_lo,2020,0.5,lo,MexCstNW,rfd
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD,biomass_grass_MexCstW_RFD_lo,2020,0.5,lo,MexCstW,rfd
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD,biomass_grass_MexGulf_RFD_lo,2020,0.5,lo,MexGulf,rfd
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_RFD,biomass_grass_MexInt_RFD_lo,2020,0.5,lo,MexInt,rfd
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD,biomass_grass_Papaloapan_RFD_lo,2020,0.5,lo,Papaloapan,rfd
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD,biomass_grass_RioBalsas_RFD_lo,2020,0.5,lo,RioBalsas,rfd
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_lo,2020,0.5,lo,RioGrande,rfd
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD,biomass_grass_RioLerma_RFD_lo,2020,0.5,lo,RioLerma,rfd
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD,biomass_grass_RioVerde_RFD_lo,2020,0.5,lo,RioVerde,rfd
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD,biomass_grass_Tehuantpc_RFD_lo,2020,0.5,lo,Tehuantpc,rfd
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,biomass_grass_UsaColoRS_RFD_lo,2020,0.5,lo,UsaColoRS,rfd
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,biomass_grass_YucatanP_RFD_lo,2020,0.5,lo,YucatanP,rfd
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_lo,2020,0.5,lo,AfrCstNE,rfd
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD,biomass_grass_ArabianP_RFD_lo,2020,0.5,lo,ArabianP,rfd
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD,biomass_grass_ArabianSea_RFD_lo,2020,0.5,lo,ArabianSea,rfd
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,biomass_grass_CaspianE_RFD_lo,2020,0.5,lo,CaspianE,rfd
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_lo,2020,0.5,lo,CaspianSW,rfd
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD,biomass_grass_DeadSea_RFD_lo,2020,0.5,lo,DeadSea,rfd
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD,biomass_grass_EJrdnSyr_RFD_lo,2020,0.5,lo,EJrdnSyr,rfd
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD,biomass_grass_FarahrudR_RFD_lo,2020,0.5,lo,FarahrudR,rfd
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD,biomass_grass_HamuMashR_RFD_lo,2020,0.5,lo,HamuMashR,rfd
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_RFD,biomass_grass_Helmand_RFD_lo,2020,0.5,lo,Helmand,rfd
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_RFD,biomass_grass_Iran_RFD_lo,2020,0.5,lo,Iran,rfd
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,2020,0.5,lo,MeditE,rfd
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD,biomass_grass_PersianGulf_RFD_lo,2020,0.5,lo,PersianGulf,rfd
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD,biomass_grass_RedSeaE_RFD_lo,2020,0.5,lo,RedSeaE,rfd
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,biomass_grass_SinaiP_RFD_lo,2020,0.5,lo,SinaiP,rfd
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,biomass_grass_TigrEuphR_RFD_lo,2020,0.5,lo,TigrEuphR,rfd
Pakistan,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,biomass_grass_AmuDaryaR_RFD_lo,2020,0.5,lo,AmuDaryaR,rfd
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD,biomass_grass_ArabianSea_RFD_lo,2020,0.5,lo,ArabianSea,rfd
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD,biomass_grass_HamuMashR_RFD_lo,2020,0.5,lo,HamuMashR,rfd
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_RFD,biomass_grass_Helmand_RFD_lo,2020,0.5,lo,Helmand,rfd
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_lo,2020,0.5,lo,IndusR,rfd
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD,biomass_grass_SabarmatiR_RFD_lo,2020,0.5,lo,SabarmatiR,rfd
Pakistan,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,biomass_grass_Tarim_RFD,biomass_grass_Tarim_RFD_lo,2020,0.5,lo,Tarim,rfd
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,biomass_grass_AmurR_RFD,biomass_grass_AmurR_RFD_lo,2020,0.5,lo,AmurR,rfd
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD,biomass_grass_BalticSea_RFD_lo,2020,0.5,lo,BalticSea,rfd
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,biomass_grass_BarentsSea,biomass_grass_BarentsSea_RFD,biomass_grass_BarentsSea_RFD_lo,2020,0.5,lo,BarentsSea,rfd
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,biomass_grass_BlackSeaN_RFD_lo,2020,0.5,lo,BlackSeaN,rfd
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,biomass_grass_BlackSeaS_RFD_lo,2020,0.5,lo,BlackSeaS,rfd
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD,biomass_grass_CaspianNE_RFD_lo,2020,0.5,lo,CaspianNE,rfd
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_lo,2020,0.5,lo,CaspianSW,rfd
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD,biomass_grass_DaugavaR_RFD_lo,2020,0.5,lo,DaugavaR,rfd
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD,biomass_grass_DnieperR_RFD_lo,2020,0.5,lo,DnieperR,rfd
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_RFD,biomass_grass_DonR_RFD_lo,2020,0.5,lo,DonR,rfd
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,biomass_grass_DvinaRN,biomass_grass_DvinaRN_RFD,biomass_grass_DvinaRN_RFD_lo,2020,0.5,lo,DvinaRN,rfd
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,biomass_grass_Finland,biomass_grass_Finland_RFD,biomass_grass_Finland_RFD_lo,2020,0.5,lo,Finland,rfd
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,biomass_grass_Gobi_RFD,biomass_grass_Gobi_RFD_lo,2020,0.5,lo,Gobi,rfd
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,biomass_grass_LenaR,biomass_grass_LenaR_RFD,biomass_grass_LenaR_RFD_lo,2020,0.5,lo,LenaR,rfd
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD,biomass_grass_NarvaR_RFD_lo,2020,0.5,lo,NarvaR,rfd
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_RFD,biomass_grass_NemanR_RFD_lo,2020,0.5,lo,NemanR,rfd
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_RFD,biomass_grass_NevaR_RFD_lo,2020,0.5,lo,NevaR,rfd
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,biomass_grass_ObR_RFD,biomass_grass_ObR_RFD_lo,2020,0.5,lo,ObR,rfd
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD,biomass_grass_PolandCst_RFD_lo,2020,0.5,lo,PolandCst,rfd
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,biomass_grass_RusCstSE_RFD_lo,2020,0.5,lo,RusCstSE,rfd
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD,biomass_grass_ScndnvN_RFD_lo,2020,0.5,lo,ScndnvN,rfd
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,biomass_grass_SiberiaW,biomass_grass_SiberiaW_RFD,biomass_grass_SiberiaW_RFD_lo,2020,0.5,lo,SiberiaW,rfd
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,biomass_grass_SyrDaryaR_RFD_lo,2020,0.5,lo,SyrDaryaR,rfd
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,biomass_grass_UralR,biomass_grass_UralR_RFD,biomass_grass_UralR_RFD_lo,2020,0.5,lo,UralR,rfd
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD,biomass_grass_VolgaR_RFD_lo,2020,0.5,lo,VolgaR,rfd
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD,biomass_grass_YeniseiR_RFD_lo,2020,0.5,lo,YeniseiR,rfd
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD,biomass_grass_AfrCstS_RFD_lo,2020,0.5,lo,AfrCstS,rfd
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_RFD,biomass_grass_AfrCstSSW_RFD_lo,2020,0.5,lo,AfrCstSSW,rfd
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD,biomass_grass_LimpopoR_RFD_lo,2020,0.5,lo,LimpopoR,rfd
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,biomass_grass_OrangeR_RFD_lo,2020,0.5,lo,OrangeR,rfd
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,biomass_grass_AmazonR_RFD_lo,2020,0.5,lo,AmazonR,rfd
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD,biomass_grass_MagdalenaR_RFD_lo,2020,0.5,lo,MagdalenaR,rfd
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD,biomass_grass_OrinocoR_RFD_lo,2020,0.5,lo,OrinocoR,rfd
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,biomass_grass_SAmerCstN_RFD_lo,2020,0.5,lo,SAmerCstN,rfd
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD,biomass_grass_SAmerCstNE_RFD_lo,2020,0.5,lo,SAmerCstNE,rfd
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,biomass_grass_AmazonR_RFD_lo,2020,0.5,lo,AmazonR,rfd
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD,biomass_grass_ArgColoR_RFD_lo,2020,0.5,lo,ArgColoR,rfd
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD,biomass_grass_ArgCstS_RFD_lo,2020,0.5,lo,ArgCstS,rfd
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD,biomass_grass_BrzCstS_RFD_lo,2020,0.5,lo,BrzCstS,rfd
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD,biomass_grass_ChileCstN_RFD_lo,2020,0.5,lo,ChileCstN,rfd
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD,biomass_grass_ChileCstS_RFD_lo,2020,0.5,lo,ChileCstS,rfd
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,biomass_grass_ColEcuaCst_RFD_lo,2020,0.5,lo,ColEcuaCst,rfd
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD,biomass_grass_LaPuna_RFD_lo,2020,0.5,lo,LaPuna,rfd
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_RFD,biomass_grass_NegroR_RFD_lo,2020,0.5,lo,NegroR,rfd
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,biomass_grass_PeruCst,biomass_grass_PeruCst_RFD,biomass_grass_PeruCst_RFD_lo,2020,0.5,lo,PeruCst,rfd
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,biomass_grass_RioLaPlata_RFD_lo,2020,0.5,lo,RioLaPlata,rfd
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,biomass_grass_AmuDaryaR_RFD_lo,2020,0.5,lo,AmuDaryaR,rfd
