# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:43 2018
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
31,"GLU169","biomass",1,0.0107419441129977,0.0101942928112675,0.00969978380854264,0.00925103866391597,0.00229908826065839,0.00402782855129424,0.00430794429386494,0.00421710572469558,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU170","biomass",1,0.00929629559081868,0.00888331824243815,0.00850547733336948,0.00815847112091994,0.013110800056743,0.00509628540213369,0.00811715237131772,0.00805278684920241,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU171","biomass",1,0.0136385699110451,0.0127676108417027,0.0120012429082061,0.0113216887186123,0.00790633478489422,0.00536482576337738,0.00522467070800703,0.00509165262577138,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU171","biomass",1,0.0141638183117465,0.013226764588008,0.0124060398605932,0.0116812425249588,0.0113983261245982,0.011278174738039,0.0117004226001165,0.0110535983406668,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU172","biomass",1,0.0144308397040183,0.0134593210681511,0.0126103995836278,0.0118622405357138,0.00829648992435739,0.00796599750580551,-0.000287663260493121,0.0026428186478451,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU173","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU174","biomass",1,0.0133243981020921,0.0124918899798179,0.0117573210272632,0.0111043645892459,0.00613352587480054,0.00554130038658207,-9.22062013155589e-05,0.00430119341686086,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU175","biomass",1,0.00508574785980165,0.00495962453009047,0.00483960566203701,0.00472525851782635,0.00521865950883482,0.00350977034800315,0.00435115607109227,0.00449856229909718,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU175","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU177","biomass",1,0.0129566311984082,0.0121680979112884,0.0114700612329004,0.0108477843588641,0.0169113642111585,0.0083392595997851,0.014213416077707,0.0100737852264965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU178","biomass",1,0.00450966911331441,0.00441022196632068,0.00431506635824608,0.00422393035146396,0.00470633848622137,0.00385660142283406,0.00372534128602964,0.00365721751951331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU178","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU179","biomass",1,0.00942257310133421,0.00899855418743822,0.00861105924947081,0.00825556340487532,0.00909879976864536,0.00805844252195476,0.00774628874634975,0.0074574190209582,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU179","biomass",1,0.0144115044902626,0.0134425009795498,0.0125956338473583,0.0118491744511946,0.0122654018415453,0.00937691803129637,0.0123972746425363,0.0116734715140112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU180","biomass",1,0.0132873932930426,0.0124593605504661,0.0117285014036381,0.0110786543907142,0.00646690594784194,0.00626433530371218,0.00746673414479071,0.00450453344465651,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU181","biomass",1,0.00450611340465557,0.00440682129626402,0.00431181080300247,0.0042208108164925,0.00413508848011923,0.0044333733889399,0.00342474735225839,0.00312201137468282,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU181","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU182","biomass",1,0.0209472270316207,0.0189598941003561,0.0173171759400388,0.015936546710748,0.0160490746749182,0.0148563605428387,0.013828721979779,0.0157125803385243,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU183","biomass",1,0.0226142535558453,0.0203151292514023,0.0184406329389633,0.0168830130408852,0.0145369067621672,0.0158823350064847,0.0147133827051495,0.0137047645189243,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU183","biomass",1,0.0158191675554857,0.0146591593008201,0.0136577111803227,0.0127843831858572,0.0135805110378933,0.0127167189143134,0.0119562680329903,0.0112816556672057,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU183","biomass",1,0.0221887987337455,0.0199711912729632,0.0181568327646846,0.0166448463837647,0.0140978309999997,0.0148566793170377,0.00979050328309006,0.00933352121542863,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU184","biomass",1,0.0127438460901925,0.0119802438959311,0.0113029991879912,0.0106982433647345,0.00649445603078247,0.00629018286771088,0.00609836896325344,0.00591790808128034,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU186","biomass",1,0.0148864632629289,0.0138547990576015,0.012956904483638,0.0121683389350784,0.012219554474205,0.00445760212832402,-0.00229916582124623,-0.00287050137620093,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU187","biomass",1,0.0132284916978376,0.0124075592097959,0.0116825894745247,0.0110376815390585,0.00868511755452461,0.00912538757466796,0.0020017274920332,0.00277700811036219,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU188","biomass",1,0.0226196073241585,0.0203194488234113,0.0184441915730664,0.0168859955237513,0.0135631516474193,0.0110837259504151,0.0105016072213597,0.00997759463672909,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU188","biomass",1,0.020971800566939,0.0189800207274526,0.0173339625454274,0.0159507609831382,0.0119736513013076,0.0136025264103796,0.0127904990184446,0.0120214629194781,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU189","biomass",1,0.0184639296612743,0.0169025361987198,0.0155847446995361,0.0144576504903948,0.00214849880492651,0.00212566366755018,0.00210330883224752,0.00208141930297212,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU190","biomass",1,0.0271173304439356,0.0238759771180292,0.0213273803540381,0.0192707511341652,0.00999883677445612,0.00952266892364229,0.00908979895501649,0.00869457724581801,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU191","biomass",1,0.0249628580598862,0.0221902045770279,0.0199723299375689,0.0181577738032257,0.00320274076756943,0.000115720439592293,-0.000919119200676888,-0.000923362609403622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU192","biomass",1,0.0137876209635592,0.0128981358002203,0.0121164936534257,0.0114241981387613,0.00612359496649817,0.00634979375408773,0.00200306706358289,-0.000184084944176877,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU193","biomass",1,0.024481522733075,0.021809131725548,0.0196631485666257,0.0179018940161029,0.00244791286541068,0.00112346808012131,-0.000871556184374622,-0.000875370864653946,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU194","biomass",1,0.0206194364966021,0.0186909909280146,0.0170925998461497,0.0157461719549092,0,0.000835096071925445,0.00396331337731048,0.00388629793125816,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU194","biomass",1,0.00402891728524968,0.00394935660796381,0.00387287740765996,0.00379930405659512,0.00182707408984806,0.00181053408107767,0.00179429085203675,0.0017783364859596,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU195","biomass",1,0.0136079947137966,0.0127408133854441,0.0119775637988913,0.0113006135824629,0.0062250761731375,0.00657680860350274,0.00163144732439657,0.00603214164622901,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU195","biomass",1,0.0111710525800226,0.0105799675171319,0.0100483020942357,0.00956752371878755,0.0115316223851711,0.0122451176655014,0.00719755736120553,0.00694750712559955,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU196","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU197","biomass",1,0.0218419962903333,0.0196898551086664,0.0179240249946897,0.0164490080869972,0.00937496720065956,0.0104222371444427,0.0107351328728955,0.0101881583155086,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU198","biomass",1,0.0157552464111157,0.0146042565139934,0.0136100440132625,0.01274260972254,0.00228253346119001,0.00225677734739493,0.0022315960176218,0.00220697044333362,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU198","biomass",1,0.00449536078231638,0.00439653679789176,0.00430196450968801,0.0042113753057238,-0.000188169297256846,0.00130198262922021,0.0019228885554361,0.00190457697522528,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU199","biomass",1,0.0301306965886949,0.0261804631915861,0.0231468955585978,0.0207438591284932,0.00925163307340315,0.00879717284980908,0.00842647268144536,0.00808575468177719,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU199","biomass",1,0.00431904832573826,0.00422774581328422,0.00414022369521039,0.00405625193450976,0.00206568706318477,0.00217854287174801,0.00215506811045141,0.00213209386232394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU200","biomass",1,0.0150847860412151,0.014026417203352,0.0131068714673788,0.012300508835239,0.00784539580095656,0.00754922759702414,0.00727460925358714,0.00739801458317046,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU200","biomass",1,0.0104670653537378,0.0099464094633479,0.00947510511780303,0.0090464519016249,0.00164061979574281,0.00162727105902194,0.00312022534227507,0.00542396274849466,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU201","biomass",1,0.00343985795032919,0.00338169386905141,0.00332546410080314,0.00327107373010782,0.00298666630436273,0.0029427209073043,0.00290004999239923,0.00285859890840112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU202","biomass",1,0.0245746438709811,0.0218829838818582,0.0197231514793943,0.017951609218543,0.00299347990671617,0.00145164594834291,-0.000919119200676888,-0.000923362609403622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU203","biomass",1,0.010675103084971,0.0101340757318074,0.00964525252126158,0.00920142418685299,0.00178225486594519,0.00339367169948424,0.0033289258864353,0.00361572553594436,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU204","biomass",1,0.00449536078231638,0.00439653679789176,0.00430196450968801,0.0042113753057238,-0.000188169297256846,-0.000188346502414505,0.00109814127100827,0.00182359028462398,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU205","biomass",1,0.0109264281962143,0.0103602962269964,0.00984995106829567,0.00938753268831394,0.00390224825783525,0.00237889890160115,0.00338075850083852,0.00378242557481201,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU206","biomass",1,0.0133597369083251,0.0125229443402304,0.0117848255602213,0.0111288950502431,0.00606719700321778,0.00668749897750365,0.00315518551495453,0.00198157179318303,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU206","biomass",1,0.0107023724134292,0.0101586472884221,0.00966750777095382,0.0092216759135928,0.0108633695050293,0.00895524652945223,0.0085713934132543,0.00821909855707315,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU206","biomass",1,0.0108974847525853,0.0103342714216554,0.00982642462580197,0.00936616132795143,0.00213372304472181,0.00377236401344505,0.00435772518328648,0.00478413371976072,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU207","biomass",1,0.00634106972368098,0.00614618760748775,0.00596292788881558,0.00579028089971656,0.00397725313898811,0.0034656864151339,0.00340665306966392,0.00368139419442071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU207","biomass",1,0.0117545127184786,0.0111018595845012,0.0105178843102258,0.00999228640614036,0.0035202006026982,0.00332866032788526,0.00327416620817234,0.0032214276514777,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU208","biomass",1,0.0182533623389043,0.0167259242800233,0.0154344878866592,0.0143282591991198,0.00219618183338177,0.00217232747557916,0.00214898575412636,0.00212614031951963,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU209","biomass",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00306741594438553,0.00374701657802401,0.00261646435141194,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU210","biomass",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00479626809130429,0.00181478552031966,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU211","biomass",1,0.016202849435218,0.0149880250717336,0.0139427249781259,0.013033767883071,0.00780737169917134,0.00751401404109342,0.00724190573904004,0.00563561381484878,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU212","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00501530676993434,0.00346114199828729,0.00340226205589023,0.00367843497002429,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU212","biomass",1,0.0118466226070246,0.0111839866986989,0.0105915680969193,0.0100587652588908,0.00572942502658513,0.00220054159069649,0.000789550223166513,0.000786445528102808,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU213","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00518645836109899,0.00354422789156028,0.00381441282792094,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU213","biomass",1,0.0117936273589878,0.0111367437606085,0.0105491891252034,0.0100205358715217,0.00649019058244993,0.00162217531565734,0.000789550223166513,0.000786445528102808,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU214","biomass",1,0.0104670653537378,0.0099464094633479,0.00947510511780303,0.0090464519016249,0.00164061979574281,0.00162727105902194,0.00312022534227507,0.00542396274849466,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU215","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00368373044610859,0.00361710645133329,0.0035528496291557,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU215","biomass",1,0.0120755738875811,0.0113878149558959,0.0107741934472751,0.0102233325591488,0.00513888344034918,0.00239539986044912,0.00234786082982841,0.00232061809206163,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU217","biomass",1,0.00423738333539703,0.0041494658690715,0.00406512259798375,0.00398413989966095,0.0031233677347311,0.00326682053032257,0.00321431645629922,0.00316347340253009,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU217","biomass",1,0.0095150471429637,0.00908285420615029,0.00868822315607298,0.00832646052535102,0.00615254494074313,0.00596891155226387,0.00579592289787989,0.00482247186165297,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU218","biomass",1,0.00431694046878039,0.00422572611473693,0.00413828673770156,0.0040543927356238,0.00442217759528329,0.0043265109516335,0.00423489598943805,0.00414708064198188,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU219","biomass",1,0.00618684940867498,0.00600119331016824,0.00582635572128765,0.00566141773474271,0.00371519178278201,0.00364743534413114,0.00251128171247617,0.00116338450755782,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU220","biomass",1,0.00619133815115447,0.00600541658580234,0.00583033640341846,0.00566517614231432,0.00373767795314284,0.0036691063890526,0.00360300559351923,0.00353924438656916,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU221","biomass",1,0.00614462157018592,0.00596145384299951,0.00578889097110191,0.00562603782610127,0.00350339381936027,0.00344308004264859,0.00338480786698803,0.00332847535412206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU221","biomass",1,0.011105680968402,0.0105213140986173,0.0099953818575369,0.0095195352395161,0.00487962795884478,0.00476340437614753,0.00465258868105489,0.00294111449571677,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU222","biomass",1,0.00405855233095997,0.00397782860717233,0.00390025350965151,0.00382564633903359,0.00304604301875355,0.00300034626701629,0.00295600035953103,0.00291294626916483,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU223","biomass",1,0.00616863168946069,0.00598405110890399,0.00581019652616144,0.00564615934818291,0.0036238765240979,0.00355938107860254,0.00349714124275136,0.00343704071871898,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU223","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00659205000525254,0.00497540087906656,0.00446824420469927,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU224","biomass",1,0.00609034530267105,0.00591035199975698,0.005740692973075,0.00558050299591706,0.00323047519278141,0.00317912373952134,0.003129379332238,0.00308116769291389,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU225","biomass",1,0.00605651412689467,0.00587848586258866,0.00571062550152956,0.00555208608310664,0.00365142524619877,0.00334550648527698,0.0022138701488168,0.000117882807997738,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU226","biomass",1,0.00618102497775497,0.00599571306525837,0.00582119002932036,0.00565654026945883,0.00368600664738516,0.00361930103570263,0.00248360590869079,0.000239010853127164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU227","biomass",1,0.00619485671107833,0.00600872692742849,0.0058334564781688,0.00566812189570176,0.00375530033527416,0.00368608661474745,0.00361937813481283,0.00355504129151463,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU227","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00597032762730332,0.00466188753443397,0.00455569241605502,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU228","biomass",1,0.00586874543891569,0.00570143301223469,0.00554339655822678,0.00539388543648056,0.00314485337059733,0.00309616746205488,0.00304896602659999,0.0030031821883707,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU229","biomass",1,0.00619581971772076,0.00600963292639567,0.00583431038599524,0.00566892807936403,0.00376012289858907,0.00369073293277244,0.00362385769574392,0.00355936291448988,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU229","biomass",1,0.00777579015055774,0.00748475703331875,0.00721472573841453,0.00696350189318928,0.00123271029665561,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU230","biomass",1,0.0061939215126281,0.00600784708237212,0.00583262721332134,0.00566733897133886,0.00342139589294099,0.00320067228878584,0.00315025658063917,0.00310140452890328,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU231","biomass",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00226242117251818,0.00322105469062706,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU231","biomass",1,0.0103787729479965,0.0098666504998175,0.00940269949856143,0.00898042753485928,0.00947791017396216,0.00352504103421469,0.00346398608296217,0.00340501015752381,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU232","biomass",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00362398284045429,0.00355948364418435,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU232","biomass",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU233","biomass",1,0.00619413415167913,0.00600804713624692,0.00583281576719519,0.00566751698911161,0.0037516817284835,0.00368260010901955,0.00361601662609345,0.00355179817616236,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU235","biomass",1,0.0103056517433415,0.00980054568590072,0.00934264742309443,0.00892563328705509,0.0110524467660695,0.0105795507233131,0.0095444294210334,0.00862117912105109,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
