# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"hun","SourCherries",0.00108308995089029
"irn","SourCherries",0.000792262752662082
"ita","SourCherries",0.000109977325745862
"kaz","SourCherries",8.85347878233577e-08
"mda","SourCherries",0.000181320381458743
"mkd","SourCherries",5.17806418609769e-05
"pol","SourCherries",0.00321630661014785
"prt","SourCherries",3.22433523209459e-05
"rus","SourCherries",0.00033983090142224
"scg","SourCherries",0.00108376464703635
"svk","SourCherries",4.84802905300541e-05
"svn","SourCherries",5.61968765659797e-06
"tur","SourCherries",0.00202087222876545
"ukr","SourCherries",0.000882285019249795
"usa","SourCherries",0.00474580582688578
"uzb","SourCherries",4.59495548803227e-05
"afg","Soybeans",1.0934575879407e-07
"alb","Soybeans",5.93648124667214e-06
"arg","Soybeans",0.05
"aus","Soybeans",0
"aut","Soybeans",0.000348476796929675
"aze","Soybeans",1.93625484689421e-06
"bdi","Soybeans",4.33264505352237e-06
"ben","Soybeans",4.87920723835837e-05
"bfa","Soybeans",6.06911434711029e-05
"bgr","Soybeans",8.68980070307754e-05
"bih","Soybeans",6.06395170288902e-05
"blz","Soybeans",9.01446564156673e-06
"bol","Soybeans",0.00263782015109418
"bra","Soybeans",0.087
"btn","Soybeans",2.51495245226361e-05
"can","Soybeans",0.009
"che","Soybeans",3.50556312173831e-05
"chn","Soybeans",0.453
"civ","Soybeans",4.88116754661002e-05
"cmr","Soybeans",0.000173781326508827
"cod","Soybeans",0.00045575206542625
"col","Soybeans",0.00116301833503807
"cze","Soybeans",3.31432626436164e-05
"deu","Soybeans",1.03612248547347e-05
"ecu","Soybeans",0
"egy","Soybeans",0.001
"eri","Soybeans",3.6717330962054e-08
"esp","Soybeans",6.12215111748637e-05
"eth","Soybeans",0.00012584865187244
"fra","Soybeans",0.00201884811920593
"gab","Soybeans",3.99706852511559e-05
"geo","Soybeans",2.72161428946626e-05
"grc","Soybeans",3.97681866831102e-05
"gtm","Soybeans",0
"hnd","Soybeans",0
"hrv","Soybeans",0.00160891301307154
"hun","Soybeans",0.00126168168967536
"idn","Soybeans",0.009
"ind","Soybeans",0.138
"irn","Soybeans",0.002
"ita","Soybeans",0.00509026340648673
"jpn","Soybeans",0.00599574793124125
"kaz","Soybeans",0.000142975229395431
"kgz","Soybeans",2.40674667884981e-06
"khm","Soybeans",0.000580886260402852
"kor","Soybeans",0.00148227518424859
"lao","Soybeans",8.87083466999392e-05
"lbr","Soybeans",0.00010452363597801
"lka","Soybeans",2.18910209105729e-05
"lva","Soybeans",5.97732970562734e-07
"mar","Soybeans",0
"mda","Soybeans",0.000185703507002784
"mdg","Soybeans",6.97629288279026e-07
"mex","Soybeans",0
"mmr","Soybeans",0
"nga","Soybeans",0.00226651334619179
"nic","Soybeans",0
"npl","Soybeans",0.000448951816456693
"pak","Soybeans",0
"pan","Soybeans",2.23628089954252e-06
"per","Soybeans",3.86412980013839e-05
"phl","Soybeans",0
"prk","Soybeans",0.0051371101352044
"pry","Soybeans",0.0067887277187059
"rom","Soybeans",0.00192544217855477
"rus","Soybeans",0.004
"rwa","Soybeans",0.000427169428412536
"scg","Soybeans",0.0018645103630844
"slv","Soybeans",1.76822210661501e-05
"smr","Soybeans",1.53717744847654e-06
"sur","Soybeans",9.30508489182127e-07
"svk","Soybeans",0.000123091768972436
"svn","Soybeans",2.06114817435426e-07
"syr","Soybeans",6.64535145398933e-05
"tha","Soybeans",0.001
"tjk","Soybeans",1.33728255313535e-05
"tls","Soybeans",1.52398984068311e-05
"tur","Soybeans",0.001
"tza","Soybeans",0.000125165097250316
"uga","Soybeans",0.00203050511953255
"ukr","Soybeans",0.00123802338001856
"ury","Soybeans",0
"usa","Soybeans",0.096
"ven","Soybeans",0
"vnm","Soybeans",0.008
"zaf","Soybeans",0
"zmb","Soybeans",0
"zwe","Soybeans",0.00137858853378825
"alb","spicesnes",6.88603369200248e-06
"arg","spicesnes",1.32563908989567e-05
"bfa","spicesnes",4.82205078686635e-05
"bgd","spicesnes",0.000169957911702279
"bgr","spicesnes",7.05401106140907e-05
"btn","spicesnes",7.96652319250639e-06
"chn","spicesnes",0.00273502762444327
"civ","spicesnes",1.81529629095645e-05
"dom","spicesnes",2.64483283537621e-05
"ecu","spicesnes",3.50270006313827e-06
"eri","spicesnes",2.21969594037565e-05
"esp","spicesnes",0.000233988513591666
"eth","spicesnes",1.55270261627254e-05
"geo","spicesnes",7.8418013039198e-05
"gtm","spicesnes",8.62192201840703e-06
"hti","spicesnes",6.65785484046875e-08
"hun","spicesnes",5.68458712630312e-05
"idn","spicesnes",0.000147620774883795
"ind","spicesnes",0.0696062725773261
"isr","spicesnes",2.40677555533051e-06
"jam","spicesnes",3.32892742023438e-06
"ken","spicesnes",2.98972075356785e-05
"kgz","spicesnes",1.59418607520224e-06
"kwt","spicesnes",1.14608359777643e-07
"lbn","spicesnes",8.1180921509164e-06
"lka","spicesnes",2.02436993453416e-05
"mar","spicesnes",0.000350509650200409
"mdg","spicesnes",2.53059797762696e-07
"mex","spicesnes",4.48173778327924e-06
"mwi","spicesnes",1.28483508408807e-05
"ner","spicesnes",5.3008102482175e-05
"nga","spicesnes",4.87464178830265e-05
"npl","spicesnes",2.8737686402192e-05
"pak","spicesnes",0.00291026019210489
"per","spicesnes",8.57151121219893e-06
"png","spicesnes",5.60515101674189e-06
"pse","spicesnes",1.66182121677583e-06
"rwa","spicesnes",1.53643448641637e-06
"sle","spicesnes",4.42489805188187e-06
"syr","spicesnes",4.25006000842094e-05
"tgo","spicesnes",3.62696561629661e-06
"tha","spicesnes",0.000663631830595898
"tls","spicesnes",3.70184428520025e-06
"tun","spicesnes",3.38251429760015e-05
"tur","spicesnes",0.00105945900413803
"uzb","spicesnes",3.17243028965245e-06
"zmb","spicesnes",9.89791001036722e-05
"zwe","spicesnes",1.73154926895313e-05
"are","Spinach",3.70755127778514e-05
"aus","Spinach",7.44434253314434e-05
"aut","Spinach",2.8077544527542e-05
"bel","Spinach",0.000100812548600373
"bgd","Spinach",0.000139650872070491
"bgr","Spinach",4.36993622251872e-05
"can","Spinach",4.8013487194094e-05
"che","Spinach",3.79508395542525e-05
"chn","Spinach",0.199739451204125
"col","Spinach",1.181162561129e-05
"cze","Spinach",4.28606028734561e-05
"deu","Spinach",0.000257530237788227
"egy","Spinach",0.000643040973971058
"esp","Spinach",0.000247615615239925
"fra","Spinach",0.000520476025707878
"grc","Spinach",0.000234951559547978
"hti","Spinach",1.80253572797397e-06
"hun","Spinach",3.33826221988954e-05
"idn","Spinach",0.00323089051911479
"irn","Spinach",5.66954741766119e-05
"isr","Spinach",3.02332507630548e-06
"ita","Spinach",0.000529890751320971
"jam","Spinach",7.94040097604944e-05
"jor","Spinach",9.06997522891644e-06
"jpn","Spinach",0.00114693225674646
"ken","Spinach",8.35707505504143e-05
"kor","Spinach",0.000334015253767928
"kwt","Spinach",1.16689739787229e-06
"lbn","Spinach",1.67608898967111e-05
"mex","Spinach",0.000197260495216099
"nld","Spinach",0.000159800386954972
"nzl","Spinach",1.75699885464573e-05
"pak","Spinach",0.000729559132640908
"per","Spinach",3.59592726644419e-05
"prt","Spinach",6.81526155000871e-05
"pse","Spinach",2.0685908416827e-06
"smr","Spinach",4.63118492933442e-08
"svk","Spinach",1.5349296136678e-05
"svn","Spinach",3.35503740692416e-06
"syr","Spinach",1.59122372437131e-07
"tls","Spinach",4.84872138337878e-08
"tun","Spinach",4.60331566629529e-05
"tur","Spinach",0.00303971988208165
"usa","Spinach",0.00355371768449757
"arg","Srgm4FrgSlg",0.00512621896771746
"esp","Srgm4FrgSlg",0.000677466026053472
"fra","Srgm4FrgSlg",0.00116918696082577
"grc","Srgm4FrgSlg",6.73832108672342e-05
"ita","Srgm4FrgSlg",0.000673416803828785
"jpn","Srgm4FrgSlg",0.000398743788286212
"mex","Srgm4FrgSlg",0.00274898648770414
"nzl","Srgm4FrgSlg",1.99975233440938e-06
"prt","Srgm4FrgSlg",0.00165197884146158
"smr","Srgm4FrgSlg",1.76945377583585e-08
"usa","Srgm4FrgSlg",0.0173489104744786
"yem","Srgm4FrgSlg",0.00120293782437883
"afg","StnFrtNESFrh",1.01011228671298e-07
"arm","StnFrtNESFrh",2.70031102861241e-05
"aze","StnFrtNESFrh",8.85347878233577e-08
"chn","StnFrtNESFrh",0.00380226777955987
"cmr","StnFrtNESFrh",3.98322528490585e-05
"dza","StnFrtNESFrh",0.00018805248060346
"egy","StnFrtNESFrh",2.74091848495813e-05
"grc","StnFrtNESFrh",7.72340764897075e-05
"ind","StnFrtNESFrh",4.6367707350474e-06
"irn","StnFrtNESFrh",0.00338640003816768
"ita","StnFrtNESFrh",3.8825328634524e-05
"jpn","StnFrtNESFrh",0.000102066982347649
"lao","StnFrtNESFrh",5.88634775942184e-05
"mar","StnFrtNESFrh",2.14946038109947e-06
"nzl","StnFrtNESFrh",3.97036104816047e-06
"pol","StnFrtNESFrh",0.000274358183951223
"prt","StnFrtNESFrh",0.000120558477541108
"syr","StnFrtNESFrh",5.19799749961293e-06
"tun","StnFrtNESFrh",2.58810869884506e-05
"tur","StnFrtNESFrh",0.000589108137447459
"zwe","StnFrtNESFrh",1.77205275513825e-07
"arg","Strawberries",8.03027135510306e-05
"aus","Strawberries",0.000207961310764613
"aut","Strawberries",0.000119058786735482
"bel","Strawberries",6.19039038099813e-05
"bgr","Strawberries",0.000168674505633112
"bih","Strawberries",6.03409636061878e-05
"blr","Strawberries",0.00017812907082821
"bol","Strawberries",1.98734601851597e-05
"bra","Strawberries",1.14099811387551e-05
"can","Strawberries",0.000374030992833004
"che","Strawberries",1.92722674992714e-05
"chl","Strawberries",0.00015825429619223
"chn","Strawberries",0.000452297522682409
"col","Strawberries",3.17074376040778e-05
"cri","Strawberries",4.43701102270516e-06
"cze","Strawberries",0.000195011549277467
"deu","Strawberries",0.000686441808197088
"dnk","Strawberries",7.60676503075545e-05
"ecu","Strawberries",3.27327579520278e-06
"egy","Strawberries",0.000659432741381102
"esp","Strawberries",0.000811249409687467
"est","Strawberries",9.17602730793758e-05
"fin","Strawberries",0.000381088096940585
"fra","Strawberries",0.000351260913139813
"gbr","Strawberries",0.000273110358935557
"geo","Strawberries",2.65161689530956e-05
"grc","Strawberries",3.94085417256005e-05
"gtm","Strawberries",1.62690404165856e-05
"hrv","Strawberries",4.12663336304461e-05
"hun","Strawberries",6.8526639036426e-05
"irl","Strawberries",2.49948467604232e-05
"irn","Strawberries",0.00027394624264193
"isr","Strawberries",8.64564890241743e-06
"ita","Strawberries",0.00051564368866753
"jor","Strawberries",3.34156982117974e-06
"jpn","Strawberries",0.00174124946823897
"kaz","Strawberries",9.32271315779957e-05
"ken","Strawberries",2.86098064947364e-06
"kgz","Strawberries",1.77954923524949e-05
"kor","Strawberries",0.000321074397923158
"kwt","Strawberries",7.42571071373276e-07
"lbn","Strawberries",2.17467242330745e-05
"ltu","Strawberries",5.97196658432501e-05
"mar","Strawberries",0.000152439730227575
"mda","Strawberries",1.65408776343127e-05
"mex","Strawberries",0.000737850236628651
"mkd","Strawberries",3.00541730837296e-05
"nld","Strawberries",0.000174547346543622
"nor","Strawberries",4.24720587069252e-05
"nzl","Strawberries",1.33258094949754e-05
"per","Strawberries",6.49979050761695e-05
"pol","Strawberries",0.00440138969820863
"prt","Strawberries",0.000118808838267878
"pry","Strawberries",1.25787312701364e-05
"pse","Strawberries",5.99360936179859e-06
"rom","Strawberries",0.000138814672711487
"rus","Strawberries",0.000126374359357103
"scg","Strawberries",0.000356462963107641
"smr","Strawberries",4.63118492933442e-08
"svk","Strawberries",8.35404314324116e-05
"svn","Strawberries",5.78743952694418e-06
"swe","Strawberries",0.00019196042312005
"syr","Strawberries",2.12163163249507e-07
"tun","Strawberries",1.63829793363784e-05
"tur","Strawberries",0.00138039362140289
"ukr","Strawberries",0.00034120054924475
"usa","Strawberries",0.00470760128998647
"uzb","Strawberries",1.27047420526518e-05
"ven","Strawberries",3.32090380845878e-05
"zaf","Strawberries",8.38260271740665e-05
"zwe","Strawberries",2.42180543202227e-06
"arg","StringBeans",4.44246909292418e-05
"chn","StringBeans",0.000245849775993181
"fra","StringBeans",0.00331987717903959
"jam","StringBeans",8.23909536508008e-06
"mar","StringBeans",0.000697244439445152
"mex","StringBeans",0.000145390893495344
"per","StringBeans",0.000108550022148987
"tur","StringBeans",0.000169587120801462
"usa","StringBeans",0.0145954550248887
"ven","StringBeans",1.06733115938351e-05
"alb","SugarBeets",0.000107983515536712
"arm","SugarBeets",6.87397676312428e-07
"aut","SugarBeets",0.00315120295052841
"aze","SugarBeets",0
"bel","SugarBeets",0.00499924522493093
"bgr","SugarBeets",0.0001647814387056
"blr","SugarBeets",0.00493166758086621
"can","SugarBeets",0.009
"che","SugarBeets",0.00297396266636703
"chl","SugarBeets",0.004
"chn","SugarBeets",0.0704235343889524
"cze","SugarBeets",0.00508187847705688
"deu","SugarBeets",0.0485378777963005
"dnk","SugarBeets",0.00503039637083982
"ecu","SugarBeets",4.23626021366012e-05
"egy","SugarBeets",0.00767686290487221
"esp","SugarBeets",0.0187356178305233
"fin","SugarBeets",0.00300249419043601
"fra","SugarBeets",0.0490498822355503
"gbr","SugarBeets",0.0137948014713208
"geo","SugarBeets",3.02454977577468e-05
"grc","SugarBeets",0.00501843260028949
"hrv","SugarBeets",0.00280737954756318
"hun","SugarBeets",0.00266845934385842
"irl","SugarBeets",0.00483451829687978
"irn","SugarBeets",0.0336541468135795
"ita","SugarBeets",0.0160916012785662
"jpn","SugarBeets",0.0124987515801773
"kaz","SugarBeets",0.00123670479720565
"kgz","SugarBeets",0.00173346418462076
"lbn","SugarBeets",0
"ltu","SugarBeets",0.00142111237388283
"lva","SugarBeets",0.00200876504595247
"mar","SugarBeets",0.0102651641000314
"mda","SugarBeets",0.00455384151627245
"mkd","SugarBeets",0.00012794941608055
"nld","SugarBeets",0.00859483673732459
"pak","SugarBeets",0.000701249840218324
"pol","SugarBeets",0.0222561866514141
"prt","SugarBeets",0.000616645806153183
"rom","SugarBeets",0.00443709446476334
"rus","SugarBeets",0.092
"scg","SugarBeets",0.004193982200115
"smr","SugarBeets",1.25660375755121e-05
"svk","SugarBeets",0.00178728561088832
"svn","SugarBeets",0.000455641669287062
"swe","SugarBeets",0.00417718771620341
"syr","SugarBeets",0.00180161361000775
"tkm","SugarBeets",0.00122662296461973
"tun","SugarBeets",0.000111798131177168
"tur","SugarBeets",0.028
"ukr","SugarBeets",0.0622079548785204
"usa","SugarBeets",0.0760133797805746
"uzb","SugarBeets",0.000678079618922415
"ven","SugarBeets",6.04441684425017e-05
"afg","SugarCane",1.5351824747038e-07
"ago","SugarCane",0.000865113606561314
"arg","SugarCane",0.025
"aus","SugarCane",0.07
"bdi","SugarCane",0.000204237988943745
"ben","SugarCane",0.000121762622918254
"bfa","SugarCane",0.000259033151624558
"bgd","SugarCane",0.00765469933874576
"blz","SugarCane",0.00190517718105183
"bol","SugarCane",0.00113173131923267
"bra","SugarCane",0.535
"btn","SugarCane",3.13944816076928e-05
"caf","SugarCane",0.00104039302017627
"chn","SugarCane",0.382576465611048
"civ","SugarCane",0.00155138703671984
"cmr","SugarCane",0.0111463498892971
"cod","SugarCane",0.00319045338693366
"cog","SugarCane",0.000968988486932393
"col","SugarCane",0.0320102759258495
"cri","SugarCane",0.00402814225686031
"cub","SugarCane",0.0753863079000112
"dom","SugarCane",0.00710325517355035
"ecu","SugarCane",0.00361047324656756
"egy","SugarCane",0.0423231370951278
"eri","SugarCane",3.11338397780098e-07
"esp","SugarCane",8.07067964880192e-05
"eth","SugarCane",0.00153520963945367
"gab","SugarCane",0.000301722496678474
"gha","SugarCane",0.000467878630121858
"gin","SugarCane",0.000400308469188215
"gnb","SugarCane",1.5848738882292e-05
"gtm","SugarCane",0.0126935358183424
"guf","SugarCane",5.38899815029533e-06
"guy","SugarCane",0.00345594994892453
"hnd","SugarCane",0.00742171179986529
"hti","SugarCane",0.00131353555297156
"idn","SugarCane",0.0366745285239249
"ind","SugarCane",0.689
"irn","SugarCane",0.00634585318642049
"jam","SugarCane",0.00292403115289996
"jpn","SugarCane",0.004394091201677
"ken","SugarCane",0.00189728947775076
"khm","SugarCane",0.000563273153361763
"lao","SugarCane",0
"lbn","SugarCane",8.46522298557917e-06
"lbr","SugarCane",0.00172188879211483
"lka","SugarCane",0.00142012054822475
"mar","SugarCane",0.00173483589996857
"mdg","SugarCane",0.00378378260210071
"mex","SugarCane",0.068
"mli","SugarCane",0.000311521448137955
"mmr","SugarCane",0.00266465769237428
"moz","SugarCane",0.00222750691073427
"mwi","SugarCane",0.0009108933647218
"mys","SugarCane",0.002
"ner","SugarCane",0.000318167693475691
"nga","SugarCane",0.000710637001496321
"nic","SugarCane",0.0027622905603091
"npl","SugarCane",0.00400145312031547
"pak","SugarCane",0.174298750159782
"pan","SugarCane",0.00246393295226963
"per","SugarCane",0.00479938406231502
"phl","SugarCane",0.01
"png","SugarCane",0.000590266080335459
"pri","SugarCane",0.000289258779517196
"prt","SugarCane",3.34762185613064e-06
"pry","SugarCane",0.0019766070781808
"rwa","SugarCane",0.000105076709250783
"sdn","SugarCane",0.00502134351399687
"sen","SugarCane",0.000598588121763987
"sle","SugarCane",4.66089256377083e-05
"slv","SugarCane",0.00946234471512362
"som","SugarCane",0.000154423845298929
"sur","SugarCane",0.000172229467911466
"swz","SugarCane",0.00403615748487109
"syr","SugarCane",7.49134777484882e-08
"tcd","SugarCane",0.000177233209006277
"tha","SugarCane",0.0519999580742182
"tls","SugarCane",1.1668412236468e-06
"tto","SugarCane",0.00157821733395484
"tza","SugarCane",0.0012855762047699
"uga","SugarCane",0.00937868006012824
"ury","SugarCane",0.00104603750932989
"usa","SugarCane",0.0439866202194254
"ven","SugarCane",0.0134783042384692
"vnm","SugarCane",0.045
"zaf","SugarCane",0.049
"zmb","SugarCane",0.00151073628826003
"zwe","SugarCane",0
"bgd","SugarCrpNES",0.000345300661254241
"idn","SugarCrpNES",0.0103254714760751
"mmr","SugarCrpNES",0.00170335481827959
"tha","SugarCrpNES",4.19257817548442e-08
"tls","SugarCrpNES",2.33368244729359e-07
"fin","Swedes4Fddr",0.00266999483923235
"nzl","Swedes4Fddr",0.000420081307048265
"ago","SweetPotato",0.00139509901910822
"arg","SweetPotato",0.000152460402467738
"aus","SweetPotato",1.47044444589011e-05
"bdi","SweetPotato",0.0020101678114571
"ben","SweetPotato",0.000167458810707083
"bfa","SweetPotato",4.58086131898854e-05
"bgd","SweetPotato",0.00018241367618432
"blz","SweetPotato",4.81331249323062e-07
"bol","SweetPotato",5.02976905645572e-05
"bra","SweetPotato",0.00128703399633299
"brn","SweetPotato",5.86157464595463e-07
"chl","SweetPotato",0.000212478899105328
"chn","SweetPotato",0.709167949424761
"civ","SweetPotato",0.000363728535772882
"cmr","SweetPotato",0.000391428489423677
"cod","SweetPotato",0.000916783292187064
"cog","SweetPotato",2.15156057100432e-05
"cub","SweetPotato",0.00105552504896195
"dom","SweetPotato",0
"ecu","SweetPotato",1.51225069651194e-05
"egy","SweetPotato",0.000825664273340776
"eri","SweetPotato",1.08323964620203e-07
"esp","SweetPotato",0.000125373611245652
"eth","SweetPotato",0.000494264196567881
"gab","SweetPotato",2.85702062053327e-05
"gha","SweetPotato",0.00112945820370648
"gin","SweetPotato",0.000346138324564154
"gnq","SweetPotato",0.000232968460450743
"grc","SweetPotato",1.17406726250109e-05
"guy","SweetPotato",1.30405066458758e-05
"hnd","SweetPotato",8.09667922968437e-06
"hti","SweetPotato",0.000982414270270131
"idn","SweetPotato",0.0175081690356663
"ind","SweetPotato",0.00779487261117707
"isr","SweetPotato",3.06080545787851e-06
"ita","SweetPotato",0.000105351571322642
"jam","SweetPotato",2.50464153665608e-05
"jpn","SweetPotato",0.000689359288617238
"ken","SweetPotato",0.000933301225173562
"khm","SweetPotato",0.00012441610869942
"kor","SweetPotato",0.000871337724237073
"lao","SweetPotato",0.000317546619605559
"lbr","SweetPotato",2.99033590548363e-05
"lka","SweetPotato",9.11521439010878e-05
"mar","SweetPotato",5.50041674671656e-05
"mdg","SweetPotato",0.00116746152869423
"mex","SweetPotato",4.21068179911217e-05
"mli","SweetPotato",6.42135289177537e-05
"mmr","SweetPotato",0.000114551915938085
"moz","SweetPotato",0.000186385760305727
"mrt","SweetPotato",3.72356997271057e-05
"mys","SweetPotato",0.00364767860164494
"ner","SweetPotato",3.52359704528504e-05
"nga","SweetPotato",0
"nzl","SweetPotato",1.752374256063e-05
"pak","SweetPotato",0.000242871564981687
"per","SweetPotato",0.000242939505416599
"phl","SweetPotato",0.0177360822564472
"png","SweetPotato",0.0016903608964004
"pri","SweetPotato",5.29345098259972e-06
"prk","SweetPotato",0.00046736846755616
"prt","SweetPotato",0.000303160939567244
"pry","SweetPotato",0.00023032358303077
"pse","SweetPotato",2.0942353132853e-06
"rwa","SweetPotato",0.0027244018721804
"sdn","SweetPotato",7.0771656885199e-06
"sen","SweetPotato",3.2588180765642e-06
"sle","SweetPotato",0.000208379196782122
"slv","SweetPotato",1.40961294444611e-06
"sur","SweetPotato",2.80974160937755e-07
"swz","SweetPotato",3.0461177341683e-05
"tcd","SweetPotato",0.000422331713115641
"tgo","SweetPotato",1.12021871381894e-05
"tha","SweetPotato",3.60617226354318e-07
"tls","SweetPotato",8.42392013404337e-05
"tto","SweetPotato",5.67283258130752e-07
"tza","SweetPotato",0.00869350549761205
"uga","SweetPotato",0.00945280050261146
"ury","SweetPotato",0.000101475175716547
"usa","SweetPotato",0.00513271852819171
"ven","SweetPotato",2.15688988249277e-05
"vnm","SweetPotato",0.0178838569858622
"yem","SweetPotato",5.36983413662897e-07
"zaf","SweetPotato",0.00648438646094147
"zmb","SweetPotato",7.25113439577207e-05
"zwe","SweetPotato",1.50015572622574e-05
"bdi","TaroCocoYam",0.000317028136455126
"ben","TaroCocoYam",1.09614789848069e-05
"caf","TaroCocoYam",0.000541630377134409
"chn","TaroCocoYam",0.014086608936238
"civ","TaroCocoYam",0.00488069109804425
"cmr","TaroCocoYam",0.00245209395850837
"cod","TaroCocoYam",0.000272759369806064
"cyp","TaroCocoYam",9.57328944232098e-06
"egy","TaroCocoYam",0.000204998434567231
"gab","TaroCocoYam",0.000175605855898494
"gha","TaroCocoYam",0.00456169724677693
"gin","TaroCocoYam",7.61378405160909e-05
"guf","TaroCocoYam",1.22471678385222e-05
"guy","TaroCocoYam",6.67726829522666e-06
"isr","TaroCocoYam",5.36983413662897e-08
"jpn","TaroCocoYam",0.000309996308942798
"lbn","TaroCocoYam",8.23374567616442e-07
"lbr","TaroCocoYam",3.88280767417905e-05
"mdg","TaroCocoYam",0.000492386581181131
"nga","TaroCocoYam",0.000732377421904406
"phl","TaroCocoYam",0.00263077898815433
"png","TaroCocoYam",0.000579592500991994
"pse","TaroCocoYam",5.36983413662897e-08
"rwa","TaroCocoYam",0.000519648112277215
"sle","TaroCocoYam",1.88863320346334e-05
"tcd","TaroCocoYam",0.000125594108030312
"tgo","TaroCocoYam",0.000322826665709641
"tha","TaroCocoYam",0.00188819179719121
"tto","TaroCocoYam",5.19150133198446e-06
"tur","TaroCocoYam",1.79410250623264e-06
"ago","TbccLeaves",7.49203504330827e-05
"alb","TbccLeaves",8.34533669583075e-05
"are","TbccLeaves",7.44954338554682e-07
"arg","TbccLeaves",0.00132896495180424
"arm","TbccLeaves",1.33752211709468e-05
"aus","TbccLeaves",0.000128273291616407
"aut","TbccLeaves",9.88408192085245e-06
"aze","TbccLeaves",0
"bdi","TbccLeaves",1.08634956039557e-05
"bel","TbccLeaves",2.26061675615536e-05
"ben","TbccLeaves",1.43990534966976e-05
"bfa","TbccLeaves",1.18601775652899e-05
"bgd","TbccLeaves",0.00023509896583086
"bgr","TbccLeaves",0.00360611685587649
"bih","TbccLeaves",5.11845083432301e-05
"blr","TbccLeaves",1.33704441332365e-05
"bol","TbccLeaves",1.76145397405896e-05
"bra","TbccLeaves",0.00978666173268056
"btn","TbccLeaves",1.80065250241583e-06
"caf","TbccLeaves",1.18964472214529e-05
"can","TbccLeaves",0.00326508269514101
"che","TbccLeaves",1.09863108459979e-05
"chl","TbccLeaves",0.000349729447828109
"chn","TbccLeaves",0.155318536779194
"civ","TbccLeaves",0.000362460808864602
"cmr","TbccLeaves",4.65339688570855e-05
"cod","TbccLeaves",0.00014136098489516
"cog","TbccLeaves",9.17622300923043e-06
"col","TbccLeaves",0.00135078419909741
"cri","TbccLeaves",2.92945612980625e-06
"cub","TbccLeaves",0
"deu","TbccLeaves",0.000375692975189629
"dom","TbccLeaves",0.000881067082883172
"dza","TbccLeaves",0.000107538255518139
"ecu","TbccLeaves",4.68991330569234e-05
"eri","TbccLeaves",1.80756998401926e-08
"esp","TbccLeaves",0.00232493678438082
"eth","TbccLeaves",8.08345296853412e-05
"fra","TbccLeaves",0.00086764624069582
"geo","TbccLeaves",2.16809306227504e-05
"gha","TbccLeaves",6.48864148755464e-05
"gin","TbccLeaves",3.55623978677883e-05
"grc","TbccLeaves",0.00560251292957309
"gtm","TbccLeaves",0
"guy","TbccLeaves",1.62020535931457e-06
"hnd","TbccLeaves",0.00105513738774252
"hrv","TbccLeaves",0
"hti","TbccLeaves",5.39286242077969e-06
"hun","TbccLeaves",0.000595453112502185
"idn","TbccLeaves",0.0189161257938159
"ind","TbccLeaves",0.026300112786176
"irn","TbccLeaves",0.00170661124519779
"isr","TbccLeaves",9.55069664813695e-07
"ita","TbccLeaves",0.00354926616936116
"jam","TbccLeaves",1.9274489763157e-05
"jor","TbccLeaves",5.42670583547141e-05
"jpn","TbccLeaves",0.00593443848994156
"kaz","TbccLeaves",9.24309086402256e-05
"ken","TbccLeaves",0
"kgz","TbccLeaves",0.000156485305141851
"khm","TbccLeaves",0
"kor","TbccLeaves",0.000384300510896306
"lao","TbccLeaves",0
"lbn","TbccLeaves",0
"lby","TbccLeaves",1.08768918825987e-05
"lka","TbccLeaves",0
"mar","TbccLeaves",0.000467438270046618
"mda","TbccLeaves",0.000268412475323641
"mdg","TbccLeaves",0
"mex","TbccLeaves",0
"mkd","TbccLeaves",0.00036177646109832
"mli","TbccLeaves",4.40676322380038e-06
"mmr","TbccLeaves",0
"moz","TbccLeaves",9.28952783478909e-05
"mwi","TbccLeaves",0.00159241495392971
"mys","TbccLeaves",0.00267358425057168
"ner","TbccLeaves",4.0730823871011e-05
"nga","TbccLeaves",0.000313859469606227
"nic","TbccLeaves",0
"npl","TbccLeaves",7.99562464709088e-05
"omn","TbccLeaves",5.10007201010513e-06
"pak","TbccLeaves",0.0148288454118762
"pan","TbccLeaves",1.85421257307055e-05
"per","TbccLeaves",1.9180650826512e-05
"phl","TbccLeaves",0.00475696629925275
"pol","TbccLeaves",0.00145523460039209
"pri","TbccLeaves",3.2567031609378e-08
"prk","TbccLeaves",0.000756084233722504
"prt","TbccLeaves",0.00019435432371102
"pry","TbccLeaves",0
"pse","TbccLeaves",6.49447372073312e-07
"rom","TbccLeaves",0.00098815266684264
"rus","TbccLeaves",1.09545114921547e-05
"rwa","TbccLeaves",4.7683696178428e-05
"scg","TbccLeaves",0.000158110705477926
"sle","TbccLeaves",2.2487186821039e-06
"slv","TbccLeaves",8.8216576636211e-06
"svk","TbccLeaves",0
"swz","TbccLeaves",2.31865934049007e-06
"syr","TbccLeaves",0.00026990268727635
"tcd","TbccLeaves",2.30312316634835e-06
"tgo","TbccLeaves",0
"tha","TbccLeaves",0.00696570576321195
"tjk","TbccLeaves",5.46486986579326e-05
"tkm","TbccLeaves",2.32272911156966e-05
