region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,allocation
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD,biomass_grass_Mackenzie_RFD_lo,2005,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,biomass_grass_MissouriR_RFD_lo,2005,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,biomass_grass_NelsonR_RFD_lo,2005,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD,biomass_grass_NWTerr_RFD_lo,2005,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD,biomass_grass_PacArctic_RFD_lo,2005,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,CropLand_StLwrncR,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD,biomass_grass_StLwrncR_RFD_lo,2005,0
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,biomass_grass_UsaCstNE_RFD_lo,2005,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,biomass_grass_UsaPacNW_RFD_lo,2005,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,biomass_grass_Caribbean_RFD_lo,2005,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,biomass_grass_CntAmer_RFD_lo,2005,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,biomass_grass_ColEcuaCst_RFD_lo,2005,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,biomass_grass_GrijUsuR_RFD_lo,2005,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,biomass_grass_SAmerCstN_RFD_lo,2005,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,biomass_grass_YucatanP_RFD_lo,2005,0
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,biomass_grass_AmuDaryaR_RFD_lo,2005,0
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,biomass_grass_AmurR_RFD,biomass_grass_AmurR_RFD_lo,2005,0
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,biomass_grass_BlackSeaN_RFD_lo,2005,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,biomass_grass_BlackSeaS_RFD_lo,2005,0
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,biomass_grass_CaspianE_RFD_lo,2005,0
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD,biomass_grass_CaspianNE_RFD_lo,2005,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_lo,2005,0
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,biomass_grass_Gobi_RFD,biomass_grass_Gobi_RFD_lo,2005,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,biomass_grass_LBalkash_RFD_lo,2005,0
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,biomass_grass_ObR_RFD,biomass_grass_ObR_RFD_lo,2005,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,biomass_grass_SyrDaryaR_RFD_lo,2005,0
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,biomass_grass_Tarim_RFD,biomass_grass_Tarim_RFD_lo,2005,0
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,biomass_grass_UralR,biomass_grass_UralR_RFD,biomass_grass_UralR_RFD_lo,2005,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD,biomass_grass_VolgaR_RFD_lo,2005,0
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD,biomass_grass_YeniseiR_RFD_lo,2005,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,biomass_grass_AmurR_RFD,biomass_grass_AmurR_RFD_lo,2005,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,biomass_grass_BoHai_RFD,biomass_grass_BoHai_RFD_lo,2005,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD,biomass_grass_ChinaCst_RFD_lo,2005,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_lo,2005,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,biomass_grass_Gobi_RFD,biomass_grass_Gobi_RFD_lo,2005,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,biomass_grass_Hainan,biomass_grass_Hainan_RFD,biomass_grass_Hainan_RFD_lo,2005,0
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,biomass_grass_Hong_RFD,biomass_grass_Hong_RFD_lo,2005,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD,biomass_grass_HuangHeR_RFD_lo,2005,0
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_lo,2005,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_lo,2005,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,biomass_grass_LBalkash_RFD_lo,2005,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,biomass_grass_Mekong_RFD,biomass_grass_Mekong_RFD_lo,2005,0
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,biomass_grass_ObR_RFD,biomass_grass_ObR_RFD_lo,2005,0
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,biomass_grass_RusCstSE_RFD_lo,2005,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,biomass_grass_Salween_RFD,biomass_grass_Salween_RFD_lo,2005,0
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD,biomass_grass_SChinaSea_RFD_lo,2005,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,biomass_grass_SyrDaryaR_RFD_lo,2005,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,biomass_grass_Taiwan_RFD_lo,2005,0
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,biomass_grass_Tarim_RFD,biomass_grass_Tarim_RFD_lo,2005,0
China,root,AgroForestLand_Tibet,AgroForest_NonPasture_Tibet,CropLand_Tibet,biomass_grass_Tibet,biomass_grass_Tibet_RFD,biomass_grass_Tibet_RFD_lo,2005,0
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD,biomass_grass_XunJiang_RFD_lo,2005,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD,biomass_grass_Yangtze_RFD_lo,2005,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD,biomass_grass_ZiyaHe_RFD_lo,2005,0
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,biomass_grass_AdrBlkSea_RFD_lo,2005,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD,biomass_grass_BalticSea_RFD_lo,2005,0
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2005,0
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD,biomass_grass_DaugavaR_RFD_lo,2005,0
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD,biomass_grass_DniesterR_RFD_lo,2005,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD,biomass_grass_DnkGrmCst_RFD_lo,2005,0
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD,biomass_grass_ElbeR_RFD_lo,2005,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,2005,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD,biomass_grass_NarvaR_RFD_lo,2005,0
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_RFD,biomass_grass_NemanR_RFD_lo,2005,0
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,biomass_grass_OderR,biomass_grass_OderR_RFD,biomass_grass_OderR_RFD_lo,2005,0
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD,biomass_grass_PolandCst_RFD_lo,2005,0
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,biomass_grass_WislaR_RFD,biomass_grass_WislaR_RFD_lo,2005,0
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,biomass_grass_AdrBlkSea_RFD_lo,2005,0
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2005,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD,biomass_grass_DnkGrmCst_RFD_lo,2005,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,biomass_grass_DouroR,biomass_grass_DouroR_RFD,biomass_grass_DouroR_RFD_lo,2005,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,biomass_grass_EbroR,biomass_grass_EbroR_RFD,biomass_grass_EbroR_RFD_lo,2005,0
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD,biomass_grass_ElbeR_RFD_lo,2005,0
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,CropLand_EmsWeserR,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_RFD,biomass_grass_EmsWeserR_RFD_lo,2005,0
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,biomass_grass_EngWales,biomass_grass_EngWales_RFD,biomass_grass_EngWales_RFD_lo,2005,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,biomass_grass_Finland,biomass_grass_Finland_RFD,biomass_grass_Finland_RFD_lo,2005,0
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,CropLand_FranceCstS,biomass_grass_FranceCstS,biomass_grass_FranceCstS_RFD,biomass_grass_FranceCstS_RFD_lo,2005,0
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,CropLand_FranceCstW,biomass_grass_FranceCstW,biomass_grass_FranceCstW_RFD,biomass_grass_FranceCstW_RFD_lo,2005,0
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,CropLand_Gironde,biomass_grass_Gironde,biomass_grass_Gironde_RFD,biomass_grass_Gironde_RFD_lo,2005,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,biomass_grass_GuadalqR,biomass_grass_GuadalqR_RFD,biomass_grass_GuadalqR_RFD_lo,2005,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,biomass_grass_GuadianaR,biomass_grass_GuadianaR_RFD,biomass_grass_GuadianaR_RFD_lo,2005,0
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,CropLand_IberiaCst,biomass_grass_IberiaCst,biomass_grass_IberiaCst_RFD,biomass_grass_IberiaCst_RFD_lo,2005,0
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,biomass_grass_Ireland,biomass_grass_Ireland_RFD,biomass_grass_Ireland_RFD_lo,2005,0
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,CropLand_ItalyCstE,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_RFD,biomass_grass_ItalyCstE_RFD_lo,2005,0
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,CropLand_ItalyCstW,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_RFD,biomass_grass_ItalyCstW_RFD_lo,2005,0
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,CropLand_LoireR,biomass_grass_LoireR,biomass_grass_LoireR_RFD,biomass_grass_LoireR_RFD_lo,2005,0
EU-15,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,2005,0
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,CropLand_MeditIsl,biomass_grass_MeditIsl,biomass_grass_MeditIsl_RFD,biomass_grass_MeditIsl_RFD_lo,2005,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_RFD,biomass_grass_NevaR_RFD_lo,2005,0
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,biomass_grass_OderR,biomass_grass_OderR_RFD,biomass_grass_OderR_RFD_lo,2005,0
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_RFD,biomass_grass_PoR_RFD_lo,2005,0
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_RFD,biomass_grass_RhineR_RFD_lo,2005,0
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD,biomass_grass_RhoneR_RFD_lo,2005,0
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,CropLand_ScheldtR,biomass_grass_ScheldtR,biomass_grass_ScheldtR_RFD,biomass_grass_ScheldtR_RFD_lo,2005,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,biomass_grass_Scotland,biomass_grass_Scotland_RFD,biomass_grass_Scotland_RFD_lo,2005,0
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,CropLand_SeineR,biomass_grass_SeineR,biomass_grass_SeineR_RFD,biomass_grass_SeineR_RFD_lo,2005,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_RFD,biomass_grass_SpainCstSE_RFD_lo,2005,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_RFD,biomass_grass_Sweden_RFD_lo,2005,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,biomass_grass_TagusR,biomass_grass_TagusR_RFD,biomass_grass_TagusR_RFD_lo,2005,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,biomass_grass_TiberR,biomass_grass_TiberR_RFD,biomass_grass_TiberR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,biomass_grass_BlackSeaN_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD,biomass_grass_DaugavaR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD,biomass_grass_DnieperR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD,biomass_grass_DniesterR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_RFD,biomass_grass_DonR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_RFD,biomass_grass_NemanR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_RFD,biomass_grass_NevaR_RFD_lo,2005,0
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,biomass_grass_WislaR_RFD,biomass_grass_WislaR_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,biomass_grass_AdrBlkSea_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,biomass_grass_BlackSeaS_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD,biomass_grass_EJrdnSyr_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,2005,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,biomass_grass_TigrEuphR_RFD_lo,2005,0
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2005,0
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_RFD,biomass_grass_PoR_RFD_lo,2005,0
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_RFD,biomass_grass_RhineR_RFD_lo,2005,0
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD,biomass_grass_RhoneR_RFD_lo,2005,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD,biomass_grass_ScndnvN_RFD_lo,2005,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_RFD,biomass_grass_Sweden_RFD_lo,2005,0
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,biomass_grass_BengalBay_RFD_lo,2005,0
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_RFD,biomass_grass_BengalW_RFD_lo,2005,0
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD,biomass_grass_BrahmaniR_RFD_lo,2005,0
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,biomass_grass_CauveryR_RFD_lo,2005,0
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_lo,2005,0
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,biomass_grass_GodavariR_RFD_lo,2005,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,biomass_grass_IndCstE_RFD_lo,2005,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,biomass_grass_IndCstNE_RFD_lo,2005,0
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,biomass_grass_IndCstS_RFD_lo,2005,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,biomass_grass_IndCstW_RFD_lo,2005,0
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_lo,2005,0
