INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1990,65.49221475
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1990,28.65220812
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1990,22.13322246
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1990,79.68544632
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1990,8.07699312
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1990,21.52151388
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1990,0.87033573
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1990,3.58129521
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1990,0.02235195
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1990,0.02703645
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1990,0.05467158
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1990,0.05243724
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1990,0.05881014
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1990,0.2899422
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1990,0.00731898
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1990,0.01490382
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1990,0.06075333
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1990,3.33859014
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1990,4.71152817
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1990,0.69418791
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1990,0.25801551
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1990,0.65705355
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1990,0.07392591
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1990,0.92275002
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,1990,0.6255063
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,ProtectedUnmanagedPasture_ThaiGulf,1990,0.2789955
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1990,0.0018099
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1990,0.355077
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1990,0.01211022
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1990,0.04046715
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,ProtectedUnmanagedPasture_PapuaCst,1990,0.19886976
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1990,0.41551839
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1990,0.08423739
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1990,0.05199543
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,ProtectedUnmanagedPasture_NewCaledn,1990,0.00053964
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,ProtectedUnmanagedPasture_ChileCstS,1990,18.98126964
Argentina,root,ProtectedUnmanagedPasture_LaPuna,ProtectedUnmanagedPasture_LaPuna,1990,5.6099142
Argentina,root,ProtectedUnmanagedPasture_MarChiq,ProtectedUnmanagedPasture_MarChiq,1990,18.18290907
Argentina,root,ProtectedUnmanagedPasture_Salinas,ProtectedUnmanagedPasture_Salinas,1990,22.32283617
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1990,192.34595457
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,ProtectedUnmanagedPasture_ChileCstN,1990,0.06193206
Argentina,root,ProtectedUnmanagedPasture_Pampas,ProtectedUnmanagedPasture_Pampas,1990,47.28734037
Argentina,root,ProtectedUnmanagedPasture_ArgCstN,ProtectedUnmanagedPasture_ArgCstN,1990,85.74224058
Argentina,root,ProtectedUnmanagedPasture_ArgColoR,ProtectedUnmanagedPasture_ArgColoR,1990,42.43648221
Argentina,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1990,57.98996811
Argentina,root,ProtectedUnmanagedPasture_Patagonia,ProtectedUnmanagedPasture_Patagonia,1990,76.71051135
Argentina,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1990,282.9160836
Colombia,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,1990,42.88016358
Colombia,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1990,127.98523773
Colombia,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,1990,29.68588602
Colombia,root,ProtectedUnmanagedPasture_MagdalenaR,ProtectedUnmanagedPasture_MagdalenaR,1990,101.22583707
Colombia,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,1990,27.3148749
USA,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,2005,3.21349851
USA,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,2005,20.082762
USA,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,2005,0.01714725
USA,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,2005,1.90194291
USA,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,2005,0.86880996
USA,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,2005,73.07044029
USA,root,ProtectedUnmanagedPasture_MissppRN,ProtectedUnmanagedPasture_MissppRN,2005,45.99205506
USA,root,ProtectedUnmanagedPasture_MissppRS,ProtectedUnmanagedPasture_MissppRS,2005,39.6399987
USA,root,ProtectedUnmanagedPasture_UsaColoRN,ProtectedUnmanagedPasture_UsaColoRN,2005,97.12067634
USA,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,2005,129.80470356
USA,root,ProtectedUnmanagedPasture_GreatBasin,ProtectedUnmanagedPasture_GreatBasin,2005,48.39682149
USA,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,2005,629.17680339
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,ProtectedUnmanagedPasture_ArkWhtRedR,2005,303.63244452
USA,root,ProtectedUnmanagedPasture_TexasCst,ProtectedUnmanagedPasture_TexasCst,2005,254.03219163
USA,root,ProtectedUnmanagedPasture_UsaCstSE,ProtectedUnmanagedPasture_UsaCstSE,2005,74.19212235
USA,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,2005,13.51108872
USA,root,ProtectedUnmanagedPasture_OhioR,ProtectedUnmanagedPasture_OhioR,2005,50.09275593
USA,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,2005,118.29070053
USA,root,ProtectedUnmanagedPasture_TennR,ProtectedUnmanagedPasture_TennR,2005,15.73271874
USA,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,2005,237.58831152
USA,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,2005,1.87735986
USA,root,ProtectedUnmanagedPasture_UsaCstE,ProtectedUnmanagedPasture_UsaCstE,2005,17.10853605
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2005,999.99806598
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,2005,285.28393374
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,2005,16.14442581
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,2005,59.19047019
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,ProtectedUnmanagedPasture_ShebJubR,2005,269.73852309
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,2005,65.75336937
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,ProtectedUnmanagedPasture_Madasgacar,2005,307.31242869
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,2005,84.64871727
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2005,5.80706937
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,ProtectedUnmanagedPasture_MeditS,2005,192.0817476
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,2005,132.22089558
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,2005,0.00024867
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,2005,0.10376856
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,2005,305.74792665
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,2005,2.61023157
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,2005,1.03084335
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2005,20.61155142
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,2005,1.60779978
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,2005,276.48589851
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,2005,50.54687703
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,ProtectedUnmanagedPasture_AngolaCst,2005,196.30897641
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2005,135.13190769
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,2005,419.83963452
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,ProtectedUnmanagedPasture_AfrCstSE,2005,89.4624957
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,2005,195.61821228
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,2005,72.9108945
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,ProtectedUnmanagedPasture_AfrIntS,2005,357.74826939
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,2005,23.94076959
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,2005,108.01704915
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,2005,25.68300858
Africa_Western,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2005,3.28876848
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,ProtectedUnmanagedPasture_AfrCstW,2005,258.0449688
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,2005,66.56112558
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,2005,686.90745225
Africa_Western,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,2005,520.94650599
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,ProtectedUnmanagedPasture_SenegalR,2005,263.97259479
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,ProtectedUnmanagedPasture_VoltaR,2005,104.35637133
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,2005,92.9708928
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2005,220.89808818
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,2005,0.23891958
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,ProtectedUnmanagedPasture_AusCstN,2005,756.64437138
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,ProtectedUnmanagedPasture_AusCstE,2005,192.89361456
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,ProtectedUnmanagedPasture_AusCstW,2005,324.41504202
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,ProtectedUnmanagedPasture_AusInt,2005,1533.24991782
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,ProtectedUnmanagedPasture_NewZealand,2005,91.05021558
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,ProtectedUnmanagedPasture_AusCstS,2005,222.88470534
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,ProtectedUnmanagedPasture_MurrayDrlg,2005,310.51329408
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,ProtectedUnmanagedPasture_Tasmania,2005,19.83554649
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,2005,0.07087185
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,2005,1.22194431
Brazil,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,2005,146.34735093
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,ProtectedUnmanagedPasture_BrzCstN,2005,33.96792159
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,ProtectedUnmanagedPasture_TocantinsR,2005,261.93899421
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,ProtectedUnmanagedPasture_BrzCstE,2005,48.26337174
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,ProtectedUnmanagedPasture_ParnaibaR,2005,32.32011456
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,ProtectedUnmanagedPasture_SaoFrancR,2005,172.88067384
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,2005,216.73015299
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,2005,503.4643749
Canada,root,ProtectedUnmanagedPasture_NWTerr,ProtectedUnmanagedPasture_NWTerr,2005,3.46231935
Canada,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,2005,3.19167558
Canada,root,ProtectedUnmanagedPasture_Mackenzie,ProtectedUnmanagedPasture_Mackenzie,2005,12.32420364
Canada,root,ProtectedUnmanagedPasture_HudsonBay,ProtectedUnmanagedPasture_HudsonBay,2005,2.47874994
Canada,root,ProtectedUnmanagedPasture_CanAtl,ProtectedUnmanagedPasture_CanAtl,2005,2.49510141
Canada,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,2005,67.06325574
Canada,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,2005,1.88808669
Canada,root,ProtectedUnmanagedPasture_ChurchillR,ProtectedUnmanagedPasture_ChurchillR,2005,0.00190566
Canada,root,ProtectedUnmanagedPasture_StLwrncR,ProtectedUnmanagedPasture_StLwrncR,2005,2.19434796
Canada,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,2005,5.41546812
Canada,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,2005,12.30366717
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,2005,0.85011957
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,2005,0.39318264
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,2005,31.50437049
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,2005,5.57374329
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,2005,6.69376467
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,2005,59.62384827
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,2005,0.40821516
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,2005,3.37899582
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,2005,6.69394836
Central Asia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,2005,63.87535863
Central Asia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,2005,635.55633018
Central Asia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,2005,136.59021702
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,2005,227.13561639
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,2005,0.19535976
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,2005,225.58729707
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,2005,329.89555926
Central Asia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,2005,399.63122856
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,2005,273.3670836
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,2005,227.38253292
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,2005,5.92993872
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,2005,43.48434186
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,2005,700.82549802
Central Asia,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,2005,6.77281257
China,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,2005,4.66528986
China,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,2005,485.19043596
China,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,2005,245.27308626
China,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,2005,44.04943584
China,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,2005,0.13120803
China,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,2005,110.46001572
China,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,2005,29.5018902
China,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,2005,0.09420084
China,root,ProtectedUnmanagedPasture_ZiyaHe,ProtectedUnmanagedPasture_ZiyaHe,2005,80.58470445
China,root,ProtectedUnmanagedPasture_ChinaCst,ProtectedUnmanagedPasture_ChinaCst,2005,57.05273646
China,root,ProtectedUnmanagedPasture_HuangHeR,ProtectedUnmanagedPasture_HuangHeR,2005,372.00808494
China,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,2005,434.18459862
China,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,2005,56.82146841
China,root,ProtectedUnmanagedPasture_Tibet,ProtectedUnmanagedPasture_Tibet,2005,244.91897937
China,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,2005,6.3768447
China,root,ProtectedUnmanagedPasture_Yangtze,ProtectedUnmanagedPasture_Yangtze,2005,571.60770741
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,2005,101.34747954
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,2005,20.51396208
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,2005,187.23136878
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,2005,12.61498464
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,2005,7.55970813
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,2005,69.55023132
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,2005,73.62743886
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,2005,5.75956485
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,2005,5.56719435
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,2005,0.00443106
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,2005,1.09569528
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,2005,2.36377836
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,2005,10.28356803
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,2005,15.26405814
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,2005,4.98917358
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,2005,2.24862057
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,2005,5.56262532
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,2005,0.00765288
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2005,60.31031985
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2005,10.4328837
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,2005,0.00811539
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,2005,0.011223
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,2005,4.379562
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,2005,0.271863
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,2005,29.948166
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,2005,0.005166
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,2005,8.180379
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,2005,34.096941
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,2005,58.894695
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,2005,9.744723
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,2005,0.655929
EU-15,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,2005,11.000871
EU-15,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,2005,25.62219
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,ProtectedUnmanagedPasture_ScheldtR,2005,3.183948
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,ProtectedUnmanagedPasture_FranceCstW,2005,19.310436
EU-15,root,ProtectedUnmanagedPasture_LoireR,ProtectedUnmanagedPasture_LoireR,2005,24.561846
EU-15,root,ProtectedUnmanagedPasture_SeineR,ProtectedUnmanagedPasture_SeineR,2005,11.346813
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,ProtectedUnmanagedPasture_ItalyCstE,2005,10.987281
EU-15,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2005,22.40019
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2005,6.950763
EU-15,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,2005,13.396113
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,ProtectedUnmanagedPasture_ItalyCstW,2005,6.914412
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,ProtectedUnmanagedPasture_IberiaCst,2005,5.419971
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,ProtectedUnmanagedPasture_FranceCstS,2005,2.529
EU-15,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,2005,12.521439
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,ProtectedUnmanagedPasture_MeditIsl,2005,6.701058
EU-15,root,ProtectedUnmanagedPasture_Gironde,ProtectedUnmanagedPasture_Gironde,2005,12.439521
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,ProtectedUnmanagedPasture_SpainCstSE,2005,21.976623
EU-15,root,ProtectedUnmanagedPasture_TiberR,ProtectedUnmanagedPasture_TiberR,2005,1.799361
EU-15,root,ProtectedUnmanagedPasture_TagusR,ProtectedUnmanagedPasture_TagusR,2005,16.647813
EU-15,root,ProtectedUnmanagedPasture_EbroR,ProtectedUnmanagedPasture_EbroR,2005,14.996709
EU-15,root,ProtectedUnmanagedPasture_DouroR,ProtectedUnmanagedPasture_DouroR,2005,20.354139
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,ProtectedUnmanagedPasture_GuadianaR,2005,18.983538
