# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"pol","Potatoes","GLU031",2540
"aut","Potatoes","GLU032",25
"bel","Potatoes","GLU032",5252.05549285177
"che","Potatoes","GLU032",10403.7213314744
"deu","Potatoes","GLU032",34703.9702897457
"fra","Potatoes","GLU032",3352.40361732508
"lux","Potatoes","GLU032",423
"nld","Potatoes","GLU032",98985.9134303865
"ltu","Potatoes","GLU033",214
"pol","Potatoes","GLU033",55510.2706670591
"rus","Potatoes","GLU033",11480.1243425024
"blr","Potatoes","GLU035",147801.632155777
"ltu","Potatoes","GLU035",81426
"lva","Potatoes","GLU035",87
"pol","Potatoes","GLU035",4123.03744599136
"rus","Potatoes","GLU035",3237.0159803319
"bel","Potatoes","GLU036",29471.1112581905
"fra","Potatoes","GLU036",17309.8258742759
"nld","Potatoes","GLU036",17337.0480831112
"chn","Potatoes","GLU037",1454.46631119729
"prk","Potatoes","GLU037",4982.7865419517
"rus","Potatoes","GLU037",8963.16080729167
"kaz","Potatoes","GLU038",9059.41062923038
"rus","Potatoes","GLU038",71277.7860962567
"blr","Potatoes","GLU039",374470.109384662
"rus","Potatoes","GLU039",189950.586220069
"ukr","Potatoes","GLU039",1116289.92928951
"can","Potatoes","GLU040",5288
"bel","Potatoes","GLU041",280
"esp","Potatoes","GLU041",3
"fra","Potatoes","GLU041",37947.5202562388
"chn","Potatoes","GLU042",45442.19453503
"kaz","Potatoes","GLU042",3408.59774349528
"mng","Potatoes","GLU042",0.0234082397004158
"rus","Potatoes","GLU042",677
"chn","Potatoes","GLU043",135660.475392303
"mng","Potatoes","GLU043",0
"rus","Potatoes","GLU043",90836.083464348
"fra","Potatoes","GLU044",3483.63616861525
"aze","Potatoes","GLU045",0
"geo","Potatoes","GLU045",601
"kaz","Potatoes","GLU045",2746.00739219713
"rus","Potatoes","GLU045",108473.175121806
"bel","Potatoes","GLU046",12
"fra","Potatoes","GLU046",30499.0772927432
"geo","Potatoes","GLU047",40
"mda","Potatoes","GLU047",2663.66676847892
"rus","Potatoes","GLU047",124694.383042333
"ukr","Potatoes","GLU047",130659.047125647
"mng","Potatoes","GLU048",0
"rus","Potatoes","GLU048",78624.637337452
"mda","Potatoes","GLU049",14559.8752725008
"pol","Potatoes","GLU049",55
"ukr","Potatoes","GLU049",154785.038643401
"aut","Potatoes","GLU050",7
"ita","Potatoes","GLU050",11606.3630241037
"smr","Potatoes","GLU050",15
"jpn","Potatoes","GLU051",58331.2110299347
"afg","Potatoes","GLU052",50794.3112574062
"irn","Potatoes","GLU052",3845.83619284217
"tkm","Potatoes","GLU052",7351.27168207948
"uzb","Potatoes","GLU052",586.742451154529
"rus","Potatoes","GLU053",468610.86158945
"ukr","Potatoes","GLU053",45468.5272161742
"alb","Potatoes","GLU054",77
"aut","Potatoes","GLU054",15554.3026959694
"bgr","Potatoes","GLU054",15605.1368200579
"bih","Potatoes","GLU054",28182.6086195428
"che","Potatoes","GLU054",65
"cze","Potatoes","GLU054",9326.38286235187
"deu","Potatoes","GLU054",36855.959244419
"hrv","Potatoes","GLU054",39841.6197019786
"hun","Potatoes","GLU054",41239.5407190353
"ita","Potatoes","GLU054",35
"mda","Potatoes","GLU054",10970.5102715796
"pol","Potatoes","GLU054",992.261881668283
"rom","Potatoes","GLU054",263974.551786785
"scg","Potatoes","GLU054",81698.5593262619
"svk","Potatoes","GLU054",22431.7032992746
"svn","Potatoes","GLU054",7028.04859231186
"ukr","Potatoes","GLU054",37129.2343000209
"alb","Potatoes","GLU055",6552.04072029681
"bgr","Potatoes","GLU055",29285.6637922651
"bih","Potatoes","GLU055",15368.1845947102
"grc","Potatoes","GLU055",26687.8412792419
"hrv","Potatoes","GLU055",23424.2315392189
"ita","Potatoes","GLU055",60
"mkd","Potatoes","GLU055",9644.61346706984
"rom","Potatoes","GLU055",1481.93595505618
"scg","Potatoes","GLU055",11744.1817775793
"svn","Potatoes","GLU055",1070.25130890052
"tur","Potatoes","GLU055",620.816050495942
"chn","Potatoes","GLU056",0
"kaz","Potatoes","GLU056",70495.5199034982
"mng","Potatoes","GLU056",0
"rus","Potatoes","GLU056",537241.87431052
"aut","Potatoes","GLU057",1
"che","Potatoes","GLU057",274.21359223301
"fra","Potatoes","GLU057",1
"ita","Potatoes","GLU057",4957.73600844773
"afg","Potatoes","GLU058",67068.4453883495
"kaz","Potatoes","GLU058",76.3037582332429
"kgz","Potatoes","GLU058",2223.03514099783
"tjk","Potatoes","GLU058",10690.0364291433
"tkm","Potatoes","GLU058",1134.6953125
"uzb","Potatoes","GLU058",14613.7165262253
"ita","Potatoes","GLU059",21152.6545958341
"esp","Potatoes","GLU060",22703.887357194
"fra","Potatoes","GLU060",2
"prt","Potatoes","GLU060",4798.18971428571
"esp","Potatoes","GLU061",89.8853503184713
"fra","Potatoes","GLU061",632.972709551657
"ita","Potatoes","GLU061",23
"che","Potatoes","GLU062",1950.88957325121
"fra","Potatoes","GLU062",2392.44123031856
"ita","Potatoes","GLU062",3
"esp","Potatoes","GLU063",1794.51048657718
"fra","Potatoes","GLU063",54.52
"ita","Potatoes","GLU063",1792.13417721519
"esp","Potatoes","GLU064",7
"fra","Potatoes","GLU064",1102.20487804878
"kor","Potatoes","GLU065",14630.0109051254
"prk","Potatoes","GLU065",89284.6886514397
"chn","Potatoes","GLU066",50684.8795698384
"prk","Potatoes","GLU066",16715.0727733221
"esp","Potatoes","GLU067",8027.55140057955
"fra","Potatoes","GLU067",2
"chn","Potatoes","GLU068",0
"kaz","Potatoes","GLU068",6979.68528098333
"kgz","Potatoes","GLU068",4212.74659863946
"ita","Potatoes","GLU069",2375.76559494367
"geo","Potatoes","GLU070",7220.16429287864
"rus","Potatoes","GLU070",26
"tur","Potatoes","GLU070",68067.6387145749
"esp","Potatoes","GLU071",3004.32667313288
"prt","Potatoes","GLU071",9477.09783374841
"arm","Potatoes","GLU072",986.553070095997
"aze","Potatoes","GLU072",16.6580925161397
"geo","Potatoes","GLU072",14457.3006500542
"irn","Potatoes","GLU072",11489.0607314432
"rus","Potatoes","GLU072",54.9473684210526
"tur","Potatoes","GLU072",3080.79326923077
"esp","Potatoes","GLU073",7922.75118891025
"fra","Potatoes","GLU073",10
"esp","Potatoes","GLU074",16452.4298629882
"prt","Potatoes","GLU074",25939.6113630938
"egy","Potatoes","GLU075",0
"isr","Potatoes","GLU075",0
"lbn","Potatoes","GLU075",262.996540617917
"pse","Potatoes","GLU075",889.053637484587
"syr","Potatoes","GLU075",3607.70348406227
"tur","Potatoes","GLU075",41893.9444444444
"kaz","Potatoes","GLU076",12493.2104242043
"kgz","Potatoes","GLU076",48467.5808086392
"rus","Potatoes","GLU076",1114.14634146341
"tjk","Potatoes","GLU076",845.122841157869
"uzb","Potatoes","GLU076",7649.96149754293
"chn","Potatoes","GLU077",269019.441994656
"chn","Potatoes","GLU078",442787.863657546
"chn","Potatoes","GLU079",460173.444089815
"dza","Potatoes","GLU080",20865.7415386199
"egy","Potatoes","GLU080",0
"lby","Potatoes","GLU080",2317.96030245747
"mar","Potatoes","GLU080",501.25824
"tun","Potatoes","GLU080",154.311042983969
"esp","Potatoes","GLU081",3199.46374536112
"prt","Potatoes","GLU081",1197.79940501487
"irn","Potatoes","GLU082",3323.62668905906
"esp","Potatoes","GLU083",10715.3454647958
"irn","Potatoes","GLU084",2776.26042892972
"irq","Potatoes","GLU084",1.96905147796497
"syr","Potatoes","GLU084",2869.4731915877
"tur","Potatoes","GLU084",859.524423783679
"chn","Potatoes","GLU085",8.00105872622009
"kaz","Potatoes","GLU085",14
"kgz","Potatoes","GLU085",4842
"tjk","Potatoes","GLU085",1
"mar","Potatoes","GLU086",23538.620632899
"mrt","Potatoes","GLU086",2
"bdi","Potatoes","GLU087",6314
"caf","Potatoes","GLU087",1
"cod","Potatoes","GLU087",2758
"egy","Potatoes","GLU087",0
"eri","Potatoes","GLU087",2845.98935037274
"eth","Potatoes","GLU087",0
"ken","Potatoes","GLU087",19618
"rwa","Potatoes","GLU087",59739
"sdn","Potatoes","GLU087",0
"tza","Potatoes","GLU087",3937
"uga","Potatoes","GLU087",59084
"irn","Potatoes","GLU088",142.4952225888
"afg","Potatoes","GLU089",25150.7928528803
"ind","Potatoes","GLU089",33022.2097683932
"pak","Potatoes","GLU089",14678.5080178174
"afg","Potatoes","GLU090",17344.46588287
"irn","Potatoes","GLU090",253.81679389313
"mex","Potatoes","GLU091",2.57299270072993
"chn","Potatoes","GLU092",0.0843051506316812
"jor","Potatoes","GLU093",0
"sau","Potatoes","GLU093",12.0234081092378
"yem","Potatoes","GLU093",3749.06486251629
"are","Potatoes","GLU094",0
"bhr","Potatoes","GLU094",0.261266094420601
"kwt","Potatoes","GLU094",12.8857938718663
"omn","Potatoes","GLU094",0
"sau","Potatoes","GLU094",344.560019719003
"yem","Potatoes","GLU094",1.89171974522293
"isr","Potatoes","GLU095",0
"jor","Potatoes","GLU095",0
"lbn","Potatoes","GLU095",236.19335347432
"pse","Potatoes","GLU095",135.416299559471
"syr","Potatoes","GLU095",1196.26215022091
"mex","Potatoes","GLU096",1400.36984984096
"usa","Potatoes","GLU096",0
"afg","Potatoes","GLU097",56808.9254122758
"irn","Potatoes","GLU097",98.483606557377
"pak","Potatoes","GLU097",26.1052631578947
"egy","Potatoes","GLU098",0
"isr","Potatoes","GLU098",0
"jor","Potatoes","GLU098",0
"sau","Potatoes","GLU098",1
"jor","Potatoes","GLU099",0
"lbn","Potatoes","GLU099",362
"sau","Potatoes","GLU099",200.732441471572
"syr","Potatoes","GLU099",1860.64768446709
"tur","Potatoes","GLU099",216.536912751678
"egy","Potatoes","GLU100",0.907610448242502
"eri","Potatoes","GLU100",1099
"eth","Potatoes","GLU100",0
"sdn","Potatoes","GLU100",0
"yem","Potatoes","GLU100",530
"cub","Potatoes","GLU101",0
"dom","Potatoes","GLU101",2601
"hti","Potatoes","GLU101",780
"jam","Potatoes","GLU101",482
"afg","Potatoes","GLU102",5
"pak","Potatoes","GLU102",67.7973568281938
"chn","Potatoes","GLU103",1795
"jpn","Potatoes","GLU103",123.545454545455
"pak","Potatoes","GLU104",508
"mex","Potatoes","GLU105",7564.08822042467
"chn","Potatoes","GLU106",2079757.4312245
"ind","Potatoes","GLU107",37010.491771761
"pak","Potatoes","GLU107",239.874177107667
"chn","Potatoes","GLU108",220085.985477777
"vnm","Potatoes","GLU108",620
"chn","Potatoes","GLU109",11633.2552288096
"lao","Potatoes","GLU109",56
"vnm","Potatoes","GLU109",8604
"bgd","Potatoes","GLU110",122324.746050504
"btn","Potatoes","GLU110",2389.92218649518
"chn","Potatoes","GLU110",0
"ind","Potatoes","GLU110",700890.101019954
"mmr","Potatoes","GLU110",16
"npl","Potatoes","GLU110",120997.71800313
"blz","Potatoes","GLU111",69
"gtm","Potatoes","GLU111",3087
"hnd","Potatoes","GLU111",37
"chn","Potatoes","GLU112",93072.3649061212
"vnm","Potatoes","GLU112",235
"ind","Potatoes","GLU113",1912.69404455221
"mex","Potatoes","GLU114",2226.46683250415
"mex","Potatoes","GLU115",422.593727726301
"bgd","Potatoes","GLU116",5063.31866572037
"ind","Potatoes","GLU116",1739.99422299249
"mmr","Potatoes","GLU116",1745.05558674902
"ind","Potatoes","GLU117",149.469053328766
"ind","Potatoes","GLU118",125678.987842328
"phl","Potatoes","GLU119",5387
"ind","Potatoes","GLU120",9524.70425905845
"ind","Potatoes","GLU122",3872.30142302717
"ind","Potatoes","GLU123",802.203407807849
"chn","Potatoes","GLU124",57789.2731146006
"chn","Potatoes","GLU125",7688.16379789006
"lao","Potatoes","GLU125",5018
"mmr","Potatoes","GLU125",802
"tha","Potatoes","GLU125",1786
"vnm","Potatoes","GLU125",7532
"lao","Potatoes","GLU126",256
"vnm","Potatoes","GLU126",13077
"chn","Potatoes","GLU127",5108.95370212766
"mmr","Potatoes","GLU127",2570
"tha","Potatoes","GLU127",217
"ind","Potatoes","GLU128",0
"ind","Potatoes","GLU129",18.6999999999998
"mex","Potatoes","GLU130",3330.3714781101
"mex","Potatoes","GLU131",4649.61362799263
"mex","Potatoes","GLU132",732.027688047993
"gtm","Potatoes","GLU133",2721
"mex","Potatoes","GLU133",803.280571073867
"mex","Potatoes","GLU134",3148.57469948483
"cri","Potatoes","GLU135",3148
"gtm","Potatoes","GLU135",4063
"hnd","Potatoes","GLU135",1404
"mex","Potatoes","GLU135",2.67361111111111
"nic","Potatoes","GLU135",2033
"pan","Potatoes","GLU135",868
"slv","Potatoes","GLU135",626
"mex","Potatoes","GLU136",207.025458248472
"chn","Potatoes","GLU137",4034.0648165748
"ind","Potatoes","GLU137",58
"mmr","Potatoes","GLU137",15562
"mmr","Potatoes","GLU138",4208
"mmr","Potatoes","GLU139",1138
"tha","Potatoes","GLU139",623
"ind","Potatoes","GLU140",0
"ben","Potatoes","GLU142",0
"bfa","Potatoes","GLU142",2.52
"nga","Potatoes","GLU142",1920.9267822736
"sen","Potatoes","GLU142",250
"col","Potatoes","GLU143",4962
"ven","Potatoes","GLU143",4253.43360604154
"dza","Potatoes","GLU144",63.0418436632435
"egy","Potatoes","GLU144",0
"lby","Potatoes","GLU144",63.4645669291339
"mar","Potatoes","GLU144",0
"mrt","Potatoes","GLU144",46
"tcd","Potatoes","GLU144",27
"tun","Potatoes","GLU144",0
"ind","Potatoes","GLU145",0
"lao","Potatoes","GLU146",5
"mmr","Potatoes","GLU146",1
"tha","Potatoes","GLU146",4325
"ind","Potatoes","GLU147",0
"vnm","Potatoes","GLU148",3
"bfa","Potatoes","GLU149",108.56043956044
"cmr","Potatoes","GLU149",8957
"mrt","Potatoes","GLU149",6
"ner","Potatoes","GLU149",446.058015267176
"nga","Potatoes","GLU149",76562.3340472417
"tcd","Potatoes","GLU149",280
"caf","Potatoes","GLU151",172
"cmr","Potatoes","GLU151",4159.00263725725
"ner","Potatoes","GLU151",217.399014778325
"nga","Potatoes","GLU151",11143.5819793205
"sdn","Potatoes","GLU151",0
"tcd","Potatoes","GLU151",3501
"mrt","Potatoes","GLU152",266
"sen","Potatoes","GLU152",124
"ind","Potatoes","GLU153",0
"lka","Potatoes","GLU154",4494
"ind","Potatoes","GLU155",0
"col","Potatoes","GLU156",43569
"ven","Potatoes","GLU156",11311.9957537155
"col","Potatoes","GLU157",31905
"ecu","Potatoes","GLU157",5038.67981896252
"pan","Potatoes","GLU157",1
"idn","Potatoes","GLU158",5
"tls","Potatoes","GLU158",1
"bfa","Potatoes","GLU160",103.385135135135
"ago","Potatoes","GLU162",73
"caf","Potatoes","GLU162",1
"cmr","Potatoes","GLU162",8728
"cod","Potatoes","GLU162",6
"cog","Potatoes","GLU162",72
"nga","Potatoes","GLU162",6529.66785350966
"idn","Potatoes","GLU163",21973
"idn","Potatoes","GLU164",2259
"col","Potatoes","GLU166",81437
"ven","Potatoes","GLU166",0.142857142857143
"idn","Potatoes","GLU167",100
"png","Potatoes","GLU167",25
"bol","Potatoes","GLU168",56131.0416470271
"bra","Potatoes","GLU168",16
"col","Potatoes","GLU168",943
"ecu","Potatoes","GLU168",12160.607028754
"per","Potatoes","GLU168",84815.9360051546
"arg","Potatoes","GLU169",137.825503355705
"chl","Potatoes","GLU169",15219.9408671946
"eth","Potatoes","GLU170",0
"ken","Potatoes","GLU170",33202
"ken","Potatoes","GLU171",33878
"moz","Potatoes","GLU171",2031
"mwi","Potatoes","GLU171",6685
"tza","Potatoes","GLU171",12612
"png","Potatoes","GLU173",59
"bra","Potatoes","GLU174",114.89156626506
"idn","Potatoes","GLU175",35813
"tls","Potatoes","GLU175",342
"mdg","Potatoes","GLU177",21490
"idn","Potatoes","GLU178",1
"png","Potatoes","GLU178",30
"eri","Potatoes","GLU179",88
"eth","Potatoes","GLU179",0
"ken","Potatoes","GLU179",25840
"sdn","Potatoes","GLU179",26
"tza","Potatoes","GLU179",5953
"uga","Potatoes","GLU179",5698
"zmb","Potatoes","GLU179",1
"chl","Potatoes","GLU180",23
"ecu","Potatoes","GLU180",44.2105263157895
"per","Potatoes","GLU180",25669.3220964607
"idn","Potatoes","GLU181",1
"png","Potatoes","GLU181",25
"ago","Potatoes","GLU182",6691
"ago","Potatoes","GLU183",6140
"bdi","Potatoes","GLU183",3503
"caf","Potatoes","GLU183",184
"cmr","Potatoes","GLU183",118
"cod","Potatoes","GLU183",16254
"cog","Potatoes","GLU183",377
"rwa","Potatoes","GLU183",8218
"sdn","Potatoes","GLU183",1
"tza","Potatoes","GLU183",8093
"uga","Potatoes","GLU183",28
"zmb","Potatoes","GLU183",178
"aus","Potatoes","GLU184",298
"bra","Potatoes","GLU186",713
"ago","Potatoes","GLU188",1964
"moz","Potatoes","GLU188",1244
"mwi","Potatoes","GLU188",91861
"tza","Potatoes","GLU188",2103
"zmb","Potatoes","GLU188",297
"zwe","Potatoes","GLU188",1.27976190476193
"aus","Potatoes","GLU189",2851.23013425254
"moz","Potatoes","GLU190",540
"zwe","Potatoes","GLU190",0
"aus","Potatoes","GLU191",546.93357111012
"bra","Potatoes","GLU192",13797.9366619619
"aus","Potatoes","GLU193",628.829113924051
"lso","Potatoes","GLU194",4941
"zaf","Potatoes","GLU194",23733.1555221638
"bra","Potatoes","GLU195",51825.3478094732
"ury","Potatoes","GLU195",119.670050761421
"ago","Potatoes","GLU197",1401
"zwe","Potatoes","GLU197",89
"lso","Potatoes","GLU198",67
"moz","Potatoes","GLU198",178
"swz","Potatoes","GLU198",2987.04895561358
"zaf","Potatoes","GLU198",848.937163463914
"moz","Potatoes","GLU199",314
"zaf","Potatoes","GLU199",7597.72883895131
"zwe","Potatoes","GLU199",0
"arg","Potatoes","GLU200",11.762252346194
"bol","Potatoes","GLU200",19196.8356846859
"chl","Potatoes","GLU200",345
"per","Potatoes","GLU200",23853.5100488865
"nzl","Potatoes","GLU201",11377
"aus","Potatoes","GLU202",2737.63129973475
"arg","Potatoes","GLU203",15943.7267994794
"zaf","Potatoes","GLU204",12.6913866829566
"arg","Potatoes","GLU205",7271.76916490667
"arg","Potatoes","GLU206",4235.6262560778
"bol","Potatoes","GLU206",17870.4117533346
"bra","Potatoes","GLU206",51182.2682268227
"pry","Potatoes","GLU206",211
"ury","Potatoes","GLU206",6896.50290135397
"arg","Potatoes","GLU207",74
"bol","Potatoes","GLU207",7
"chl","Potatoes","GLU207",7220.49810562128
"aus","Potatoes","GLU208",2389.57374305016
"arg","Potatoes","GLU209",1280.92610837438
"arg","Potatoes","GLU210",20306.0936824406
"aus","Potatoes","GLU211",1216.33537222139
"arg","Potatoes","GLU212",918.59948004282
"chl","Potatoes","GLU212",33
"arg","Potatoes","GLU213",229.528034066714
"chl","Potatoes","GLU213",7
"arg","Potatoes","GLU214",139
"arg","Potatoes","GLU215",849.609929078014
"chl","Potatoes","GLU215",542
"mex","Potatoes","GLU217",0
"usa","Potatoes","GLU217",197.399257195913
"usa","Potatoes","GLU218",8023.10532465747
"usa","Potatoes","GLU219",330.313736903376
"usa","Potatoes","GLU220",10.0231374363721
"mex","Potatoes","GLU221",2.75919963201471
"usa","Potatoes","GLU221",35.347800237812
"usa","Potatoes","GLU222",69.379440568393
"can","Potatoes","GLU223",3042
"usa","Potatoes","GLU223",3549.52111373202
"usa","Potatoes","GLU224",165.532052665659
"usa","Potatoes","GLU225",2873.31204644412
"usa","Potatoes","GLU226",9774.65307902772
"can","Potatoes","GLU227",44632
"usa","Potatoes","GLU227",10283.1828985343
"usa","Potatoes","GLU228",2935.9800543971
"can","Potatoes","GLU229",1660
"usa","Potatoes","GLU229",6138.7051640804
"usa","Potatoes","GLU230",1349.81643835616
"mex","Potatoes","GLU231",253.924600638978
"usa","Potatoes","GLU231",550.881939385108
"can","Potatoes","GLU232",26231
"usa","Potatoes","GLU232",24696.9893816365
"usa","Potatoes","GLU233",5973.53604132426
"ind","Potatoes","GLU235",6471.97742093822
"ken","PrthrmDrdFlw","GLU087",1632.723861367
"rwa","PrthrmDrdFlw","GLU087",1946.45702633407
"tza","PrthrmDrdFlw","GLU087",1140
"ecu","PrthrmDrdFlw","GLU157",52.4063797247105
"png","PrthrmDrdFlw","GLU167",258
"ecu","PrthrmDrdFlw","GLU168",43.6216216216216
"ken","PrthrmDrdFlw","GLU170",2796.18495802805
"ken","PrthrmDrdFlw","GLU171",2462.2991952093
"tza","PrthrmDrdFlw","GLU171",3415.16361921529
"png","PrthrmDrdFlw","GLU173",628
"png","PrthrmDrdFlw","GLU178",313
"ken","PrthrmDrdFlw","GLU179",2147.32463295269
"tza","PrthrmDrdFlw","GLU179",1748.07420936268
"ecu","PrthrmDrdFlw","GLU180",0.873955154570784
"png","PrthrmDrdFlw","GLU181",261
"rwa","PrthrmDrdFlw","GLU183",105.853439336329
"tza","PrthrmDrdFlw","GLU183",2397.16586445804
"tza","PrthrmDrdFlw","GLU188",611
"rus","Pulsesnes","GLU006",0.715102974828375
"rus","Pulsesnes","GLU009",9.70504281636537
"dnk","Pulsesnes","GLU012",15
"rus","Pulsesnes","GLU014",29.6523178807947
"gbr","Pulsesnes","GLU016",14932
"rus","Pulsesnes","GLU017",31.0932323710364
"rus","Pulsesnes","GLU018",2831.04800890517
"ltu","Pulsesnes","GLU020",1220
"rus","Pulsesnes","GLU020",6.37437437437437
"dnk","Pulsesnes","GLU021",1412
"pol","Pulsesnes","GLU021",15
"gbr","Pulsesnes","GLU024",3063
"ltu","Pulsesnes","GLU025",76
"rus","Pulsesnes","GLU025",17.8071772897697
"gbr","Pulsesnes","GLU026",79838
"cze","Pulsesnes","GLU029",203
"pol","Pulsesnes","GLU029",22300
"pol","Pulsesnes","GLU030",35585
"svk","Pulsesnes","GLU030",18
"cze","Pulsesnes","GLU031",1610
"pol","Pulsesnes","GLU031",206
"fra","Pulsesnes","GLU032",76.1551747772447
"ltu","Pulsesnes","GLU033",9
"pol","Pulsesnes","GLU033",5671
"rus","Pulsesnes","GLU033",19.9388690779419
"ltu","Pulsesnes","GLU035",2869
"pol","Pulsesnes","GLU035",420
"rus","Pulsesnes","GLU035",5.98924731182796
"fra","Pulsesnes","GLU036",30.6979995698
"chn","Pulsesnes","GLU037",16
"rus","Pulsesnes","GLU037",8.97074756229686
"rus","Pulsesnes","GLU038",277.115419993377
"rus","Pulsesnes","GLU039",310.978964447354
"esp","Pulsesnes","GLU041",7
"fra","Pulsesnes","GLU041",417.786215550495
"chn","Pulsesnes","GLU042",1232
"mng","Pulsesnes","GLU042",99
"rus","Pulsesnes","GLU042",1.2891760904685
"chn","Pulsesnes","GLU043",5782
"mng","Pulsesnes","GLU043",477
"rus","Pulsesnes","GLU043",306.521464725364
"fra","Pulsesnes","GLU044",372.856263128148
"aze","Pulsesnes","GLU045",1
"rus","Pulsesnes","GLU045",168.391116219323
"fra","Pulsesnes","GLU046",317.672920956423
"rus","Pulsesnes","GLU047",311.603001284597
"mng","Pulsesnes","GLU048",846
"rus","Pulsesnes","GLU048",178.348822891319
"pol","Pulsesnes","GLU049",2
"afg","Pulsesnes","GLU052",7.42646566164149
"irn","Pulsesnes","GLU052",2208.0202166065
"uzb","Pulsesnes","GLU052",0
"rus","Pulsesnes","GLU053",1734.00468191216
"alb","Pulsesnes","GLU054",8
"cze","Pulsesnes","GLU054",1091
"hun","Pulsesnes","GLU054",702.368215849021
"pol","Pulsesnes","GLU054",30
"rom","Pulsesnes","GLU054",1705.71425153139
"svk","Pulsesnes","GLU054",600
"alb","Pulsesnes","GLU055",1318.4957061413
"grc","Pulsesnes","GLU055",1890.27652570271
"mkd","Pulsesnes","GLU055",38
"rom","Pulsesnes","GLU055",52
"tur","Pulsesnes","GLU055",270.812903225806
"chn","Pulsesnes","GLU056",8
"mng","Pulsesnes","GLU056",8
"rus","Pulsesnes","GLU056",2582.10156609151
"afg","Pulsesnes","GLU058",0
"kgz","Pulsesnes","GLU058",410
"tjk","Pulsesnes","GLU058",310.531773430507
"uzb","Pulsesnes","GLU058",119.789261744967
"esp","Pulsesnes","GLU060",1055.75821980018
"esp","Pulsesnes","GLU061",131.597297297297
"fra","Pulsesnes","GLU061",35.6244131455399
"fra","Pulsesnes","GLU062",152.222564951868
"esp","Pulsesnes","GLU063",976.159007352941
"fra","Pulsesnes","GLU063",1.78500707213578
"esp","Pulsesnes","GLU064",7
"fra","Pulsesnes","GLU064",192.69636420275
"kor","Pulsesnes","GLU065",6541
"chn","Pulsesnes","GLU066",8040.98189465531
"esp","Pulsesnes","GLU067",18202.216424251
"chn","Pulsesnes","GLU068",55
"kgz","Pulsesnes","GLU068",800.969696969697
"tur","Pulsesnes","GLU070",2732.17730342067
"esp","Pulsesnes","GLU071",9649.63016126174
"arm","Pulsesnes","GLU072",38
"aze","Pulsesnes","GLU072",1109
"irn","Pulsesnes","GLU072",5781.07535599898
"tur","Pulsesnes","GLU072",291.06267768595
"esp","Pulsesnes","GLU073",17134.0160835275
"esp","Pulsesnes","GLU074",18637.2855926361
"cyp","Pulsesnes","GLU075",0
"egy","Pulsesnes","GLU075",0.0198615708696952
"isr","Pulsesnes","GLU075",0
"lbn","Pulsesnes","GLU075",187
"pse","Pulsesnes","GLU075",30.046511627907
"syr","Pulsesnes","GLU075",186.784435974455
"tur","Pulsesnes","GLU075",2154.63988217409
"kgz","Pulsesnes","GLU076",9000.26514251782
"rus","Pulsesnes","GLU076",8.93181818181818
"tjk","Pulsesnes","GLU076",13.6636259977195
"uzb","Pulsesnes","GLU076",51.7188315075639
"chn","Pulsesnes","GLU077",10563
"chn","Pulsesnes","GLU078",5742
"chn","Pulsesnes","GLU079",14325
"dza","Pulsesnes","GLU080",62
"egy","Pulsesnes","GLU080",0.000443360673908266
"mar","Pulsesnes","GLU080",1690.36642383386
"tun","Pulsesnes","GLU080",19172.3934551822
"esp","Pulsesnes","GLU081",14680.1635596201
"irn","Pulsesnes","GLU082",2069.9196019514
"esp","Pulsesnes","GLU083",15590.1562322437
"irn","Pulsesnes","GLU084",8208.61565206936
"irq","Pulsesnes","GLU084",963.585502621381
"syr","Pulsesnes","GLU084",248.786534799435
"tur","Pulsesnes","GLU084",1243.07820792081
"chn","Pulsesnes","GLU085",162
"kgz","Pulsesnes","GLU085",900
"pak","Pulsesnes","GLU085",1
"mar","Pulsesnes","GLU086",27417.7388181752
"mrt","Pulsesnes","GLU086",306
"caf","Pulsesnes","GLU087",43
"cod","Pulsesnes","GLU087",204
"egy","Pulsesnes","GLU087",87.6628781355835
"eri","Pulsesnes","GLU087",32490
"eth","Pulsesnes","GLU087",8458.74893283813
"ken","Pulsesnes","GLU087",12288
"sdn","Pulsesnes","GLU087",46735.138722141
"tza","Pulsesnes","GLU087",6733
"irn","Pulsesnes","GLU088",2745.12297556959
"afg","Pulsesnes","GLU089",0
"chn","Pulsesnes","GLU089",5
"ind","Pulsesnes","GLU089",34499.3085826987
"pak","Pulsesnes","GLU089",94456.8342464141
"afg","Pulsesnes","GLU090",0
"irn","Pulsesnes","GLU090",373.645161290323
"chn","Pulsesnes","GLU092",4
"sau","Pulsesnes","GLU093",0
"yem","Pulsesnes","GLU093",2221.92521728986
"bhr","Pulsesnes","GLU094",0
"sau","Pulsesnes","GLU094",0
"yem","Pulsesnes","GLU094",2.21556886227545
"isr","Pulsesnes","GLU095",0
"lbn","Pulsesnes","GLU095",127
"pse","Pulsesnes","GLU095",13.9672514619883
"syr","Pulsesnes","GLU095",53.8858719075942
"mex","Pulsesnes","GLU096",0.66522451769094
"afg","Pulsesnes","GLU097",0
"irn","Pulsesnes","GLU097",23.9411764705882
"pak","Pulsesnes","GLU097",141.899504600142
"sau","Pulsesnes","GLU098",2
