# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
29,"OtherGrain",2025,"GLU139","RFD",1.25505958955509
29,"PalmFruit",2025,"GLU139","RFD",1.09221238746325
29,"Rice",2025,"GLU139","RFD",1.06819204712981
29,"Root_Tuber",2025,"GLU139","RFD",1.23351024902723
29,"SugarCrop",2025,"GLU139","RFD",1.31728458184962
29,"Wheat",2025,"GLU139","RFD",1.19526988059929
29,"Corn",2030,"GLU139","RFD",1.14056624403289
29,"FiberCrop",2030,"GLU139","RFD",1.21769010645885
29,"MiscCrop",2030,"GLU139","RFD",1.19776203836338
29,"OilCrop",2030,"GLU139","RFD",1.22359238669326
29,"OtherGrain",2030,"GLU139","RFD",1.34007945274013
29,"PalmFruit",2030,"GLU139","RFD",1.12294984995101
29,"Rice",2030,"GLU139","RFD",1.09092272950641
29,"Root_Tuber",2030,"GLU139","RFD",1.31134699870297
29,"SugarCrop",2030,"GLU139","RFD",1.42304610913283
29,"Wheat",2030,"GLU139","RFD",1.26035984079906
29,"Corn",2035,"GLU139","RFD",1.16816889274676
29,"FiberCrop",2035,"GLU139","RFD",1.29143612683624
29,"MiscCrop",2035,"GLU139","RFD",1.22668699860828
29,"OilCrop",2035,"GLU139","RFD",1.32629506852687
29,"OtherGrain",2035,"GLU139","RFD",1.40201093566293
29,"PalmFruit",2035,"GLU139","RFD",1.2577064431895
29,"Rice",2035,"GLU139","RFD",1.1262654071661
29,"Root_Tuber",2035,"GLU139","RFD",1.30389626550882
29,"SugarCrop",2035,"GLU139","RFD",1.47591000090062
29,"Wheat",2035,"GLU139","RFD",1.3870855278873
29,"Corn",2040,"GLU139","RFD",1.19577154146063
29,"FiberCrop",2040,"GLU139","RFD",1.36518214721363
29,"MiscCrop",2040,"GLU139","RFD",1.25561195885318
29,"OilCrop",2040,"GLU139","RFD",1.42899775036048
29,"OtherGrain",2040,"GLU139","RFD",1.46394241858573
29,"PalmFruit",2040,"GLU139","RFD",1.39246303642799
29,"Rice",2040,"GLU139","RFD",1.16160808482579
29,"Root_Tuber",2040,"GLU139","RFD",1.29644553231466
29,"SugarCrop",2040,"GLU139","RFD",1.52877389266842
29,"Wheat",2040,"GLU139","RFD",1.51381121497554
29,"Corn",2045,"GLU139","RFD",1.2233741901745
29,"FiberCrop",2045,"GLU139","RFD",1.43892816759102
29,"MiscCrop",2045,"GLU139","RFD",1.28453691909808
29,"OilCrop",2045,"GLU139","RFD",1.53170043219409
29,"OtherGrain",2045,"GLU139","RFD",1.52587390150853
29,"PalmFruit",2045,"GLU139","RFD",1.52721962966648
29,"Rice",2045,"GLU139","RFD",1.19695076248548
29,"Root_Tuber",2045,"GLU139","RFD",1.28899479912051
29,"SugarCrop",2045,"GLU139","RFD",1.58163778443622
29,"Wheat",2045,"GLU139","RFD",1.64053690206378
29,"Corn",2050,"GLU139","RFD",1.25097683888837
29,"FiberCrop",2050,"GLU139","RFD",1.51267418796842
29,"MiscCrop",2050,"GLU139","RFD",1.31346187934298
29,"OilCrop",2050,"GLU139","RFD",1.6344031140277
29,"OtherGrain",2050,"GLU139","RFD",1.58780538443133
29,"PalmFruit",2050,"GLU139","RFD",1.66197622290497
29,"Rice",2050,"GLU139","RFD",1.23229344014517
29,"Root_Tuber",2050,"GLU139","RFD",1.28154406592635
29,"SugarCrop",2050,"GLU139","RFD",1.63450167620402
29,"Wheat",2050,"GLU139","RFD",1.76726258915202
17,"Corn",2010,"GLU140","RFD",1
17,"FiberCrop",2010,"GLU140","RFD",1
17,"MiscCrop",2010,"GLU140","RFD",1
17,"OilCrop",2010,"GLU140","RFD",1
17,"OtherGrain",2010,"GLU140","RFD",1
17,"PalmFruit",2010,"GLU140","RFD",1
17,"Rice",2010,"GLU140","RFD",1
17,"Root_Tuber",2010,"GLU140","RFD",1
17,"SugarCrop",2010,"GLU140","RFD",1
17,"Wheat",2010,"GLU140","RFD",1
17,"Corn",2015,"GLU140","RFD",1.02696793002915
17,"FiberCrop",2015,"GLU140","RFD",1.0494565094411
17,"MiscCrop",2015,"GLU140","RFD",1.04558303041445
17,"OilCrop",2015,"GLU140","RFD",1.04715115930139
17,"OtherGrain",2015,"GLU140","RFD",1.05210159049762
17,"PalmFruit",2015,"GLU140","RFD",1.02583523941655
17,"Rice",2015,"GLU140","RFD",1.04161304161304
17,"Root_Tuber",2015,"GLU140","RFD",1.05679399267575
17,"SugarCrop",2015,"GLU140","RFD",1.04615026684809
17,"Wheat",2015,"GLU140","RFD",1.04449089280382
17,"Corn",2020,"GLU140","RFD",1.05393586005831
17,"FiberCrop",2020,"GLU140","RFD",1.09891301888219
17,"MiscCrop",2020,"GLU140","RFD",1.09116606082891
17,"OilCrop",2020,"GLU140","RFD",1.09430231860277
17,"OtherGrain",2020,"GLU140","RFD",1.10420318099524
17,"PalmFruit",2020,"GLU140","RFD",1.0516704788331
17,"Rice",2020,"GLU140","RFD",1.08322608322608
17,"Root_Tuber",2020,"GLU140","RFD",1.1135879853515
17,"SugarCrop",2020,"GLU140","RFD",1.09230053369618
17,"Wheat",2020,"GLU140","RFD",1.08898178560764
17,"Corn",2025,"GLU140","RFD",1.08090379008746
17,"FiberCrop",2025,"GLU140","RFD",1.14836952832329
17,"MiscCrop",2025,"GLU140","RFD",1.13674909124336
17,"OilCrop",2025,"GLU140","RFD",1.14145347790416
17,"OtherGrain",2025,"GLU140","RFD",1.15630477149286
17,"PalmFruit",2025,"GLU140","RFD",1.07750571824965
17,"Rice",2025,"GLU140","RFD",1.12483912483912
17,"Root_Tuber",2025,"GLU140","RFD",1.17038197802726
17,"SugarCrop",2025,"GLU140","RFD",1.13845080054427
17,"Wheat",2025,"GLU140","RFD",1.13347267841147
17,"Corn",2030,"GLU140","RFD",1.10787172011662
17,"FiberCrop",2030,"GLU140","RFD",1.19782603776439
17,"MiscCrop",2030,"GLU140","RFD",1.18233212165781
17,"OilCrop",2030,"GLU140","RFD",1.18860463720554
17,"OtherGrain",2030,"GLU140","RFD",1.20840636199048
17,"PalmFruit",2030,"GLU140","RFD",1.1033409576662
17,"Rice",2030,"GLU140","RFD",1.16645216645217
17,"Root_Tuber",2030,"GLU140","RFD",1.22717597070301
17,"SugarCrop",2030,"GLU140","RFD",1.18460106739236
17,"Wheat",2030,"GLU140","RFD",1.17796357121529
17,"Corn",2035,"GLU140","RFD",1.13490038872692
17,"FiberCrop",2035,"GLU140","RFD",1.25630727999517
17,"MiscCrop",2035,"GLU140","RFD",1.26231552388015
17,"OilCrop",2035,"GLU140","RFD",1.25600503908414
17,"OtherGrain",2035,"GLU140","RFD",1.25912184272273
17,"PalmFruit",2035,"GLU140","RFD",1.13540065244291
17,"Rice",2035,"GLU140","RFD",1.18382668382668
17,"Root_Tuber",2035,"GLU140","RFD",1.21907545536627
17,"SugarCrop",2035,"GLU140","RFD",1.20906507991342
17,"Wheat",2035,"GLU140","RFD",1.20166467602269
17,"Corn",2040,"GLU140","RFD",1.16192905733722
17,"FiberCrop",2040,"GLU140","RFD",1.31478852222594
17,"MiscCrop",2040,"GLU140","RFD",1.34229892610249
17,"OilCrop",2040,"GLU140","RFD",1.32340544096274
17,"OtherGrain",2040,"GLU140","RFD",1.30983732345497
17,"PalmFruit",2040,"GLU140","RFD",1.16746034721962
17,"Rice",2040,"GLU140","RFD",1.2012012012012
17,"Root_Tuber",2040,"GLU140","RFD",1.21097494002954
17,"SugarCrop",2040,"GLU140","RFD",1.23352909243449
17,"Wheat",2040,"GLU140","RFD",1.2253657808301
17,"Corn",2045,"GLU140","RFD",1.18895772594752
17,"FiberCrop",2045,"GLU140","RFD",1.37326976445672
17,"MiscCrop",2045,"GLU140","RFD",1.42228232832483
17,"OilCrop",2045,"GLU140","RFD",1.39080584284133
17,"OtherGrain",2045,"GLU140","RFD",1.36055280418721
17,"PalmFruit",2045,"GLU140","RFD",1.19952004199633
17,"Rice",2045,"GLU140","RFD",1.21857571857572
17,"Root_Tuber",2045,"GLU140","RFD",1.2028744246928
17,"SugarCrop",2045,"GLU140","RFD",1.25799310495555
17,"Wheat",2045,"GLU140","RFD",1.2490668856375
17,"Corn",2050,"GLU140","RFD",1.21598639455782
17,"FiberCrop",2050,"GLU140","RFD",1.43175100668749
17,"MiscCrop",2050,"GLU140","RFD",1.50226573054717
17,"OilCrop",2050,"GLU140","RFD",1.45820624471993
17,"OtherGrain",2050,"GLU140","RFD",1.41126828491946
17,"PalmFruit",2050,"GLU140","RFD",1.23157973677303
17,"Rice",2050,"GLU140","RFD",1.23595023595024
17,"Root_Tuber",2050,"GLU140","RFD",1.19477390935607
17,"SugarCrop",2050,"GLU140","RFD",1.28245711747661
17,"Wheat",2050,"GLU140","RFD",1.27276799044491
5,"Corn",2010,"GLU142","RFD",1
5,"FiberCrop",2010,"GLU142","RFD",1
5,"MiscCrop",2010,"GLU142","RFD",1
5,"OilCrop",2010,"GLU142","RFD",1
5,"OtherGrain",2010,"GLU142","RFD",1
5,"PalmFruit",2010,"GLU142","RFD",1
5,"Rice",2010,"GLU142","RFD",1
5,"Root_Tuber",2010,"GLU142","RFD",1
5,"SugarCrop",2010,"GLU142","RFD",1
5,"Wheat",2010,"GLU142","RFD",1
5,"Corn",2015,"GLU142","RFD",1.04200616412415
5,"FiberCrop",2015,"GLU142","RFD",1.11093547748556
5,"MiscCrop",2015,"GLU142","RFD",1.07779611173474
5,"OilCrop",2015,"GLU142","RFD",1.10060709799403
5,"OtherGrain",2015,"GLU142","RFD",1.0604111129889
5,"PalmFruit",2015,"GLU142","RFD",1.09296429462559
5,"Rice",2015,"GLU142","RFD",1.11003000094144
5,"Root_Tuber",2015,"GLU142","RFD",1.05230111213336
5,"SugarCrop",2015,"GLU142","RFD",1.11774126624942
5,"Wheat",2015,"GLU142","RFD",1.23774111085289
5,"Corn",2020,"GLU142","RFD",1.08401232824829
5,"FiberCrop",2020,"GLU142","RFD",1.22187095497112
5,"MiscCrop",2020,"GLU142","RFD",1.15559222346948
5,"OilCrop",2020,"GLU142","RFD",1.20121419598806
5,"OtherGrain",2020,"GLU142","RFD",1.1208222259778
5,"PalmFruit",2020,"GLU142","RFD",1.18592858925118
5,"Rice",2020,"GLU142","RFD",1.22006000188289
5,"Root_Tuber",2020,"GLU142","RFD",1.10460222426672
5,"SugarCrop",2020,"GLU142","RFD",1.23548253249883
5,"Wheat",2020,"GLU142","RFD",1.47548222170579
5,"Corn",2025,"GLU142","RFD",1.12601849237244
5,"FiberCrop",2025,"GLU142","RFD",1.33280643245668
5,"MiscCrop",2025,"GLU142","RFD",1.23338833520422
5,"OilCrop",2025,"GLU142","RFD",1.30182129398209
5,"OtherGrain",2025,"GLU142","RFD",1.1812333389667
5,"PalmFruit",2025,"GLU142","RFD",1.27889288387677
5,"Rice",2025,"GLU142","RFD",1.33009000282433
5,"Root_Tuber",2025,"GLU142","RFD",1.15690333640007
5,"SugarCrop",2025,"GLU142","RFD",1.35322379874825
5,"Wheat",2025,"GLU142","RFD",1.71322333255868
5,"Corn",2030,"GLU142","RFD",1.16802465649659
5,"FiberCrop",2030,"GLU142","RFD",1.44374190994224
5,"MiscCrop",2030,"GLU142","RFD",1.31118444693896
5,"OilCrop",2030,"GLU142","RFD",1.40242839197612
5,"OtherGrain",2030,"GLU142","RFD",1.2416444519556
5,"PalmFruit",2030,"GLU142","RFD",1.37185717850237
5,"Rice",2030,"GLU142","RFD",1.44012000376578
5,"Root_Tuber",2030,"GLU142","RFD",1.20920444853343
5,"SugarCrop",2030,"GLU142","RFD",1.47096506499767
5,"Wheat",2030,"GLU142","RFD",1.95096444341157
5,"Corn",2035,"GLU142","RFD",1.21010397881856
5,"FiberCrop",2035,"GLU142","RFD",1.51157864322807
5,"MiscCrop",2035,"GLU142","RFD",1.35034574886333
5,"OilCrop",2035,"GLU142","RFD",1.42393680713757
5,"OtherGrain",2035,"GLU142","RFD",1.29269851772433
5,"PalmFruit",2035,"GLU142","RFD",1.52367876101634
5,"Rice",2035,"GLU142","RFD",1.52405727586747
5,"Root_Tuber",2035,"GLU142","RFD",1.27865998533438
5,"SugarCrop",2035,"GLU142","RFD",1.59398314636828
5,"Wheat",2035,"GLU142","RFD",2.18306995119684
5,"Corn",2040,"GLU142","RFD",1.25218330114054
5,"FiberCrop",2040,"GLU142","RFD",1.57941537651391
5,"MiscCrop",2040,"GLU142","RFD",1.38950705078771
5,"OilCrop",2040,"GLU142","RFD",1.44544522229902
5,"OtherGrain",2040,"GLU142","RFD",1.34375258349307
5,"PalmFruit",2040,"GLU142","RFD",1.67550034353031
5,"Rice",2040,"GLU142","RFD",1.60799454796915
5,"Root_Tuber",2040,"GLU142","RFD",1.34811552213534
5,"SugarCrop",2040,"GLU142","RFD",1.7170012277389
5,"Wheat",2040,"GLU142","RFD",2.41517545898211
5,"Corn",2045,"GLU142","RFD",1.29426262346251
5,"FiberCrop",2045,"GLU142","RFD",1.64725210979975
5,"MiscCrop",2045,"GLU142","RFD",1.42866835271208
5,"OilCrop",2045,"GLU142","RFD",1.46695363746047
5,"OtherGrain",2045,"GLU142","RFD",1.39480664926181
5,"PalmFruit",2045,"GLU142","RFD",1.82732192604428
5,"Rice",2045,"GLU142","RFD",1.69193182007084
5,"Root_Tuber",2045,"GLU142","RFD",1.41757105893629
5,"SugarCrop",2045,"GLU142","RFD",1.84001930910951
5,"Wheat",2045,"GLU142","RFD",2.64728096676737
5,"Corn",2050,"GLU142","RFD",1.33634194578449
5,"FiberCrop",2050,"GLU142","RFD",1.71508884308559
5,"MiscCrop",2050,"GLU142","RFD",1.46782965463645
5,"OilCrop",2050,"GLU142","RFD",1.48846205262191
5,"OtherGrain",2050,"GLU142","RFD",1.44586071503054
5,"PalmFruit",2050,"GLU142","RFD",1.97914350855825
5,"Rice",2050,"GLU142","RFD",1.77586909217253
5,"Root_Tuber",2050,"GLU142","RFD",1.48702659573725
5,"SugarCrop",2050,"GLU142","RFD",1.96303739048013
5,"Wheat",2050,"GLU142","RFD",2.87938647455264
9,"Corn",2010,"GLU143","RFD",1
25,"Corn",2010,"GLU143","RFD",1
32,"Corn",2010,"GLU143","RFD",1
25,"FiberCrop",2010,"GLU143","RFD",1
32,"FiberCrop",2010,"GLU143","RFD",1
9,"MiscCrop",2010,"GLU143","RFD",1
25,"MiscCrop",2010,"GLU143","RFD",1
32,"MiscCrop",2010,"GLU143","RFD",1
25,"OilCrop",2010,"GLU143","RFD",1
32,"OilCrop",2010,"GLU143","RFD",1
9,"OtherGrain",2010,"GLU143","RFD",1
25,"OtherGrain",2010,"GLU143","RFD",1
32,"OtherGrain",2010,"GLU143","RFD",1
9,"PalmFruit",2010,"GLU143","RFD",1
25,"PalmFruit",2010,"GLU143","RFD",1
32,"PalmFruit",2010,"GLU143","RFD",1
9,"Rice",2010,"GLU143","RFD",1
32,"Rice",2010,"GLU143","RFD",1
9,"Root_Tuber",2010,"GLU143","RFD",1
25,"Root_Tuber",2010,"GLU143","RFD",1
32,"Root_Tuber",2010,"GLU143","RFD",1
9,"SugarCrop",2010,"GLU143","RFD",1
25,"SugarCrop",2010,"GLU143","RFD",1
32,"SugarCrop",2010,"GLU143","RFD",1
25,"Wheat",2010,"GLU143","RFD",1
32,"Wheat",2010,"GLU143","RFD",1
9,"Corn",2015,"GLU143","RFD",1.09117004723462
25,"Corn",2015,"GLU143","RFD",1.08775217726822
32,"Corn",2015,"GLU143","RFD",1.0403936846422
25,"FiberCrop",2015,"GLU143","RFD",1.01578161654937
32,"FiberCrop",2015,"GLU143","RFD",1.09585103724069
9,"MiscCrop",2015,"GLU143","RFD",1.01792103419012
25,"MiscCrop",2015,"GLU143","RFD",1.0576941284269
32,"MiscCrop",2015,"GLU143","RFD",1.06070305082506
25,"OilCrop",2015,"GLU143","RFD",1.09052966032749
32,"OilCrop",2015,"GLU143","RFD",1.06089762101752
9,"OtherGrain",2015,"GLU143","RFD",1.02609929078014
25,"OtherGrain",2015,"GLU143","RFD",1.12122687439143
32,"OtherGrain",2015,"GLU143","RFD",1.05330314879605
9,"PalmFruit",2015,"GLU143","RFD",1.13183353094302
25,"PalmFruit",2015,"GLU143","RFD",1.03727616789113
32,"PalmFruit",2015,"GLU143","RFD",1.04321112414144
9,"Rice",2015,"GLU143","RFD",1.0138390568939
32,"Rice",2015,"GLU143","RFD",1.09293385403954
9,"Root_Tuber",2015,"GLU143","RFD",1.03931290867153
25,"Root_Tuber",2015,"GLU143","RFD",1.06398606354253
32,"Root_Tuber",2015,"GLU143","RFD",1.0599492578852
9,"SugarCrop",2015,"GLU143","RFD",1.08396269848786
25,"SugarCrop",2015,"GLU143","RFD",1.01111734247548
32,"SugarCrop",2015,"GLU143","RFD",1.0594575496931
25,"Wheat",2015,"GLU143","RFD",1.07876554583141
32,"Wheat",2015,"GLU143","RFD",1.04552860246198
9,"Corn",2020,"GLU143","RFD",1.18234009446924
25,"Corn",2020,"GLU143","RFD",1.17550435453643
32,"Corn",2020,"GLU143","RFD",1.0807873692844
25,"FiberCrop",2020,"GLU143","RFD",1.03156323309874
32,"FiberCrop",2020,"GLU143","RFD",1.19170207448138
9,"MiscCrop",2020,"GLU143","RFD",1.03584206838024
25,"MiscCrop",2020,"GLU143","RFD",1.11538825685381
32,"MiscCrop",2020,"GLU143","RFD",1.12140610165012
25,"OilCrop",2020,"GLU143","RFD",1.18105932065498
32,"OilCrop",2020,"GLU143","RFD",1.12179524203504
9,"OtherGrain",2020,"GLU143","RFD",1.05219858156028
25,"OtherGrain",2020,"GLU143","RFD",1.24245374878286
32,"OtherGrain",2020,"GLU143","RFD",1.1066062975921
9,"PalmFruit",2020,"GLU143","RFD",1.26366706188604
25,"PalmFruit",2020,"GLU143","RFD",1.07455233578227
32,"PalmFruit",2020,"GLU143","RFD",1.08642224828288
9,"Rice",2020,"GLU143","RFD",1.0276781137878
32,"Rice",2020,"GLU143","RFD",1.18586770807908
9,"Root_Tuber",2020,"GLU143","RFD",1.07862581734305
25,"Root_Tuber",2020,"GLU143","RFD",1.12797212708506
32,"Root_Tuber",2020,"GLU143","RFD",1.11989851577039
9,"SugarCrop",2020,"GLU143","RFD",1.16792539697571
25,"SugarCrop",2020,"GLU143","RFD",1.02223468495096
32,"SugarCrop",2020,"GLU143","RFD",1.11891509938619
25,"Wheat",2020,"GLU143","RFD",1.15753109166283
32,"Wheat",2020,"GLU143","RFD",1.09105720492397
9,"Corn",2025,"GLU143","RFD",1.27351014170387
25,"Corn",2025,"GLU143","RFD",1.26325653180465
32,"Corn",2025,"GLU143","RFD",1.12118105392659
25,"FiberCrop",2025,"GLU143","RFD",1.04734484964811
32,"FiberCrop",2025,"GLU143","RFD",1.28755311172207
9,"MiscCrop",2025,"GLU143","RFD",1.05376310257036
25,"MiscCrop",2025,"GLU143","RFD",1.17308238528071
32,"MiscCrop",2025,"GLU143","RFD",1.18210915247518
25,"OilCrop",2025,"GLU143","RFD",1.27158898098247
32,"OilCrop",2025,"GLU143","RFD",1.18269286305256
9,"OtherGrain",2025,"GLU143","RFD",1.07829787234043
25,"OtherGrain",2025,"GLU143","RFD",1.36368062317429
32,"OtherGrain",2025,"GLU143","RFD",1.15990944638815
9,"PalmFruit",2025,"GLU143","RFD",1.39550059282906
25,"PalmFruit",2025,"GLU143","RFD",1.1118285036734
32,"PalmFruit",2025,"GLU143","RFD",1.12963337242432
9,"Rice",2025,"GLU143","RFD",1.0415171706817
32,"Rice",2025,"GLU143","RFD",1.27880156211862
9,"Root_Tuber",2025,"GLU143","RFD",1.11793872601458
25,"Root_Tuber",2025,"GLU143","RFD",1.19195819062759
32,"Root_Tuber",2025,"GLU143","RFD",1.17984777365559
9,"SugarCrop",2025,"GLU143","RFD",1.25188809546357
25,"SugarCrop",2025,"GLU143","RFD",1.03335202742644
32,"SugarCrop",2025,"GLU143","RFD",1.17837264907929
25,"Wheat",2025,"GLU143","RFD",1.23629663749424
32,"Wheat",2025,"GLU143","RFD",1.13658580738595
9,"Corn",2030,"GLU143","RFD",1.36468018893849
25,"Corn",2030,"GLU143","RFD",1.35100870907287
32,"Corn",2030,"GLU143","RFD",1.16157473856879
25,"FiberCrop",2030,"GLU143","RFD",1.06312646619748
32,"FiberCrop",2030,"GLU143","RFD",1.38340414896276
9,"MiscCrop",2030,"GLU143","RFD",1.07168413676049
25,"MiscCrop",2030,"GLU143","RFD",1.23077651370761
32,"MiscCrop",2030,"GLU143","RFD",1.24281220330024
25,"OilCrop",2030,"GLU143","RFD",1.36211864130996
32,"OilCrop",2030,"GLU143","RFD",1.24359048407008
9,"OtherGrain",2030,"GLU143","RFD",1.10439716312057
25,"OtherGrain",2030,"GLU143","RFD",1.48490749756573
32,"OtherGrain",2030,"GLU143","RFD",1.21321259518419
9,"PalmFruit",2030,"GLU143","RFD",1.52733412377209
25,"PalmFruit",2030,"GLU143","RFD",1.14910467156453
32,"PalmFruit",2030,"GLU143","RFD",1.17284449656576
9,"Rice",2030,"GLU143","RFD",1.0553562275756
32,"Rice",2030,"GLU143","RFD",1.37173541615816
9,"Root_Tuber",2030,"GLU143","RFD",1.1572516346861
25,"Root_Tuber",2030,"GLU143","RFD",1.25594425417012
32,"Root_Tuber",2030,"GLU143","RFD",1.23979703154079
9,"SugarCrop",2030,"GLU143","RFD",1.33585079395143
25,"SugarCrop",2030,"GLU143","RFD",1.04446936990192
32,"SugarCrop",2030,"GLU143","RFD",1.23783019877238
25,"Wheat",2030,"GLU143","RFD",1.31506218332566
32,"Wheat",2030,"GLU143","RFD",1.18211440984794
9,"Corn",2035,"GLU143","RFD",1.41131705085272
25,"Corn",2035,"GLU143","RFD",1.45263752618234
32,"Corn",2035,"GLU143","RFD",1.25089706786959
25,"FiberCrop",2035,"GLU143","RFD",1.06952441885263
32,"FiberCrop",2035,"GLU143","RFD",1.38340414896276
9,"MiscCrop",2035,"GLU143","RFD",1.14239578670854
25,"MiscCrop",2035,"GLU143","RFD",1.25570513088549
32,"MiscCrop",2035,"GLU143","RFD",1.27917536528921
25,"OilCrop",2035,"GLU143","RFD",1.35948916548542
32,"OilCrop",2035,"GLU143","RFD",1.28934207655002
9,"OtherGrain",2035,"GLU143","RFD",1.13156028368794
25,"OtherGrain",2035,"GLU143","RFD",1.47841609866926
32,"OtherGrain",2035,"GLU143","RFD",1.21449886807985
9,"PalmFruit",2035,"GLU143","RFD",1.52744649039667
25,"PalmFruit",2035,"GLU143","RFD",1.17373096196607
32,"PalmFruit",2035,"GLU143","RFD",1.20764255774648
9,"Rice",2035,"GLU143","RFD",1.12224500256279
32,"Rice",2035,"GLU143","RFD",1.42894190871369
9,"Root_Tuber",2035,"GLU143","RFD",1.17133452505612
25,"Root_Tuber",2035,"GLU143","RFD",1.24901593983991
32,"Root_Tuber",2035,"GLU143","RFD",1.26201511052646
9,"SugarCrop",2035,"GLU143","RFD",1.32792377472094
25,"SugarCrop",2035,"GLU143","RFD",1.05621947788886
32,"SugarCrop",2035,"GLU143","RFD",1.29178101448807
25,"Wheat",2035,"GLU143","RFD",1.63000921234454
32,"Wheat",2035,"GLU143","RFD",1.23823316437364
9,"Corn",2040,"GLU143","RFD",1.45795391276695
25,"Corn",2040,"GLU143","RFD",1.55426634329181
32,"Corn",2040,"GLU143","RFD",1.34021939717039
25,"FiberCrop",2040,"GLU143","RFD",1.07592237150778
32,"FiberCrop",2040,"GLU143","RFD",1.38340414896276
9,"MiscCrop",2040,"GLU143","RFD",1.21310743665658
25,"MiscCrop",2040,"GLU143","RFD",1.28063374806336
32,"MiscCrop",2040,"GLU143","RFD",1.31553852727818
25,"OilCrop",2040,"GLU143","RFD",1.35685968966088
32,"OilCrop",2040,"GLU143","RFD",1.33509366902995
9,"OtherGrain",2040,"GLU143","RFD",1.15872340425532
25,"OtherGrain",2040,"GLU143","RFD",1.4719246997728
32,"OtherGrain",2040,"GLU143","RFD",1.21578514097551
9,"PalmFruit",2040,"GLU143","RFD",1.52755885702125
25,"PalmFruit",2040,"GLU143","RFD",1.1983572523676
32,"PalmFruit",2040,"GLU143","RFD",1.2424406189272
9,"Rice",2040,"GLU143","RFD",1.18913377754997
32,"Rice",2040,"GLU143","RFD",1.48614840126922
9,"Root_Tuber",2040,"GLU143","RFD",1.18541741542614
25,"Root_Tuber",2040,"GLU143","RFD",1.2420876255097
32,"Root_Tuber",2040,"GLU143","RFD",1.28423318951213
9,"SugarCrop",2040,"GLU143","RFD",1.31999675549045
25,"SugarCrop",2040,"GLU143","RFD",1.0679695858758
32,"SugarCrop",2040,"GLU143","RFD",1.34573183020375
25,"Wheat",2040,"GLU143","RFD",1.94495624136343
32,"Wheat",2040,"GLU143","RFD",1.29435191889935
9,"Corn",2045,"GLU143","RFD",1.50459077468118
25,"Corn",2045,"GLU143","RFD",1.65589516040128
32,"Corn",2045,"GLU143","RFD",1.42954172647119
25,"FiberCrop",2045,"GLU143","RFD",1.08232032416293
32,"FiberCrop",2045,"GLU143","RFD",1.38340414896276
9,"MiscCrop",2045,"GLU143","RFD",1.28381908660463
25,"MiscCrop",2045,"GLU143","RFD",1.30556236524123
32,"MiscCrop",2045,"GLU143","RFD",1.35190168926715
25,"OilCrop",2045,"GLU143","RFD",1.35423021383634
32,"OilCrop",2045,"GLU143","RFD",1.38084526150989
9,"OtherGrain",2045,"GLU143","RFD",1.1858865248227
25,"OtherGrain",2045,"GLU143","RFD",1.46543330087634
32,"OtherGrain",2045,"GLU143","RFD",1.21707141387117
9,"PalmFruit",2045,"GLU143","RFD",1.52767122364583
25,"PalmFruit",2045,"GLU143","RFD",1.22298354276913
32,"PalmFruit",2045,"GLU143","RFD",1.27723868010792
9,"Rice",2045,"GLU143","RFD",1.25602255253716
32,"Rice",2045,"GLU143","RFD",1.54335489382475
9,"Root_Tuber",2045,"GLU143","RFD",1.19950030579615
25,"Root_Tuber",2045,"GLU143","RFD",1.23515931117949
32,"Root_Tuber",2045,"GLU143","RFD",1.3064512684978
9,"SugarCrop",2045,"GLU143","RFD",1.31206973625997
25,"SugarCrop",2045,"GLU143","RFD",1.07971969386274
32,"SugarCrop",2045,"GLU143","RFD",1.39968264591943
25,"Wheat",2045,"GLU143","RFD",2.25990327038231
32,"Wheat",2045,"GLU143","RFD",1.35047067342505
9,"Corn",2050,"GLU143","RFD",1.55122763659542
25,"Corn",2050,"GLU143","RFD",1.75752397751075
32,"Corn",2050,"GLU143","RFD",1.51886405577199
25,"FiberCrop",2050,"GLU143","RFD",1.08871827681808
32,"FiberCrop",2050,"GLU143","RFD",1.38340414896276
9,"MiscCrop",2050,"GLU143","RFD",1.35453073655268
25,"MiscCrop",2050,"GLU143","RFD",1.3304909824191
32,"MiscCrop",2050,"GLU143","RFD",1.38826485125612
25,"OilCrop",2050,"GLU143","RFD",1.3516007380118
32,"OilCrop",2050,"GLU143","RFD",1.42659685398983
9,"OtherGrain",2050,"GLU143","RFD",1.21304964539007
25,"OtherGrain",2050,"GLU143","RFD",1.45894190197988
32,"OtherGrain",2050,"GLU143","RFD",1.21835768676682
9,"PalmFruit",2050,"GLU143","RFD",1.52778359027041
25,"PalmFruit",2050,"GLU143","RFD",1.24760983317066
32,"PalmFruit",2050,"GLU143","RFD",1.31203674128865
9,"Rice",2050,"GLU143","RFD",1.32291132752435
32,"Rice",2050,"GLU143","RFD",1.60056138638028
9,"Root_Tuber",2050,"GLU143","RFD",1.21358319616617
25,"Root_Tuber",2050,"GLU143","RFD",1.22823099684928
32,"Root_Tuber",2050,"GLU143","RFD",1.32866934748347
