# ../aglu-data/level1//L120.LC_bm2_R_UrbanLand_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Urban land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"UrbanLand","GLU061",0.01169,0.01623,0.01979,0.04134,0.07719,0.16719,0.402656,0.416902,0.431148,0.445394,0.45964,0.473886,0.488132,0.502378,0.516624,0.53087,0.547958,0.565046,0.582134,0.599222,0.61631,0.633398,0.650486,0.667574,0.684662,0.70175,0.724369,0.746988,0.769607,0.792226,0.814845,0.837464,0.860083,0.882702,0.905321,0.92794,0.953472,0.979004,1.004536,1.030068,1.0556,1.085232,1.114864,1.144496,1.174128,1.20376
13,"UrbanLand","GLU062",0.03814,0.0535,0.06121,0.10346,0.16747,0.33054,0.756234,0.779408,0.802582,0.825756,0.84893,0.872104,0.895278,0.918452,0.941626,0.9648,0.992216,1.019632,1.047048,1.074464,1.10188,1.129296,1.156712,1.184128,1.211544,1.23896,1.275119,1.311278,1.347437,1.383596,1.419755,1.455914,1.492073,1.528232,1.564391,1.60055,1.64369,1.68683,1.72997,1.77311,1.81625,1.868086,1.919922,1.971758,2.023594,2.07543
13,"UrbanLand","GLU063",0.01207,0.01185,0.01449,0.02697,0.10462,0.44348,0.765648,0.781506,0.797364,0.813222,0.82908,0.844938,0.860796,0.876654,0.892512,0.90837,0.916044,0.923718,0.931392,0.939066,0.94674,0.954414,0.962088,0.969762,0.977436,0.98511,0.992825,1.00054,1.008255,1.01597,1.023685,1.0314,1.039115,1.04683,1.054545,1.06226,1.070288,1.078316,1.086344,1.094372,1.1024,1.112042,1.121684,1.131326,1.140968,1.15061
13,"UrbanLand","GLU064",0.03294,0.04621,0.05716,0.09033,0.13635,0.24793,0.461582,0.473074,0.484566,0.496058,0.50755,0.519042,0.530534,0.542026,0.553518,0.56501,0.579571,0.594132,0.608693,0.623254,0.637815,0.652376,0.666937,0.681498,0.696059,0.71062,0.730088,0.749556,0.769024,0.788492,0.80796,0.827428,0.846896,0.866364,0.885832,0.9053,0.930112,0.954924,0.979736,1.004548,1.02936,1.057392,1.085424,1.113456,1.141488,1.16952
13,"UrbanLand","GLU067",0.32653,0.27582,0.20157,0.27006,0.40049,0.67864,1.10629,1.13347,1.16065,1.18783,1.21501,1.24219,1.26937,1.29655,1.32373,1.35091,1.363342,1.375774,1.388206,1.400638,1.41307,1.425502,1.437934,1.450366,1.462798,1.47523,1.485266,1.495302,1.505338,1.515374,1.52541,1.535446,1.545482,1.555518,1.565554,1.57559,1.59813,1.62067,1.64321,1.66575,1.68829,1.712914,1.737538,1.762162,1.786786,1.81141
13,"UrbanLand","GLU069",0.01721,0.01622,0.01945,0.02993,0.12205,0.45093,0.685862,0.694954,0.704046,0.713138,0.72223,0.731322,0.740414,0.749506,0.758598,0.76769,0.771696,0.775702,0.779708,0.783714,0.78772,0.791726,0.795732,0.799738,0.803744,0.80775,0.81092,0.81409,0.81726,0.82043,0.8236,0.82677,0.82994,0.83311,0.83628,0.83945,0.84242,0.84539,0.84836,0.85133,0.8543,0.858522,0.862744,0.866966,0.871188,0.87541
13,"UrbanLand","GLU071",0.17919,0.13354,0.09475,0.11541,0.17904,0.41583,0.755229,0.774418,0.793607,0.812796,0.831985,0.851174,0.870363,0.889552,0.908741,0.92793,0.934331,0.940732,0.947133,0.953534,0.959935,0.966336,0.972737,0.979138,0.985539,0.99194,1.003777,1.015614,1.027451,1.039288,1.051125,1.062962,1.074799,1.086636,1.098473,1.11031,1.127428,1.144546,1.161664,1.178782,1.1959,1.214076,1.232252,1.250428,1.268604,1.28678
13,"UrbanLand","GLU073",0.15053,0.13285,0.09324,0.13636,0.16352,0.2175,0.3232,0.33045,0.3377,0.34495,0.3522,0.35945,0.3667,0.37395,0.3812,0.38845,0.391291,0.394132,0.396973,0.399814,0.402655,0.405496,0.408337,0.411178,0.414019,0.41686,0.419522,0.422184,0.424846,0.427508,0.43017,0.432832,0.435494,0.438156,0.440818,0.44348,0.449536,0.455592,0.461648,0.467704,0.47376,0.480314,0.486868,0.493422,0.499976,0.50653
13,"UrbanLand","GLU074",0.24395,0.21868,0.16287,0.18792,0.25325,0.41754,0.484642,0.491674,0.498706,0.505738,0.51277,0.519802,0.526834,0.533866,0.540898,0.54793,0.552134,0.556338,0.560542,0.564746,0.56895,0.573154,0.577358,0.581562,0.585766,0.58997,0.59134,0.59271,0.59408,0.59545,0.59682,0.59819,0.59956,0.60093,0.6023,0.60367,0.613414,0.623158,0.632902,0.642646,0.65239,0.659546,0.666702,0.673858,0.681014,0.68817
13,"UrbanLand","GLU081",0.11044,0.09866,0.07207,0.08298,0.11905,0.23473,0.233554,0.234788,0.236022,0.237256,0.23849,0.239724,0.240958,0.242192,0.243426,0.24466,0.246265,0.24787,0.249475,0.25108,0.252685,0.25429,0.255895,0.2575,0.259105,0.26071,0.261972,0.263234,0.264496,0.265758,0.26702,0.268282,0.269544,0.270806,0.272068,0.27333,0.277566,0.281802,0.286038,0.290274,0.29451,0.298848,0.303186,0.307524,0.311862,0.3162
13,"UrbanLand","GLU083",0.16268,0.14017,0.09355,0.13466,0.18239,0.34211,0.424417,0.430074,0.435731,0.441388,0.447045,0.452702,0.458359,0.464016,0.469673,0.47533,0.479403,0.483476,0.487549,0.491622,0.495695,0.499768,0.503841,0.507914,0.511987,0.51606,0.518109,0.520158,0.522207,0.524256,0.526305,0.528354,0.530403,0.532452,0.534501,0.53655,0.544004,0.551458,0.558912,0.566366,0.57382,0.581738,0.589656,0.597574,0.605492,0.61341
14,"UrbanLand","GLU017",0,0,0,0,0,0,0.00015,0.00016,0.00017,0.00018,0.00019,2e-04,0.00021,0.00022,0.00023,0.00024,0.000239,0.000238,0.000237,0.000236,0.000235,0.000234,0.000233,0.000232,0.000231,0.00023,0.000229,0.000228,0.000227,0.000226,0.000225,0.000224,0.000223,0.000222,0.000221,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.000218,0.000216,0.000214,0.000212,0.00021
14,"UrbanLand","GLU025",1e-04,3e-04,0.00038,0.00106,0.00578,0.03577,0.075777,0.078594,0.081411,0.084228,0.087045,0.089862,0.092679,0.095496,0.098313,0.10113,0.104443,0.107756,0.111069,0.114382,0.117695,0.121008,0.124321,0.127634,0.130947,0.13426,0.135555,0.13685,0.138145,0.13944,0.140735,0.14203,0.143325,0.14462,0.145915,0.14721,0.147906,0.148602,0.149298,0.149994,0.15069,0.151412,0.152134,0.152856,0.153578,0.1543
14,"UrbanLand","GLU030",0.00144,0.00161,0.00189,0.00447,0.02204,0.10694,0.216003,0.220576,0.225149,0.229722,0.234295,0.238868,0.243441,0.248014,0.252587,0.25716,0.260578,0.263996,0.267414,0.270832,0.27425,0.277668,0.281086,0.284504,0.287922,0.29134,0.291467,0.291594,0.291721,0.291848,0.291975,0.292102,0.292229,0.292356,0.292483,0.29261,0.29162,0.29063,0.28964,0.28865,0.28766,0.286932,0.286204,0.285476,0.284748,0.28402
14,"UrbanLand","GLU035",0.00017,0.00027,0.00031,0.00126,0.01096,0.05939,0.12833,0.13437,0.14041,0.14645,0.15249,0.15853,0.16457,0.17061,0.17665,0.18269,0.18953,0.19637,0.20321,0.21005,0.21689,0.22373,0.23057,0.23741,0.24425,0.25109,0.25286,0.25463,0.2564,0.25817,0.25994,0.26171,0.26348,0.26525,0.26702,0.26879,0.270664,0.272538,0.274412,0.276286,0.27816,0.280222,0.282284,0.284346,0.286408,0.28847
14,"UrbanLand","GLU039",0.00782,0.00888,0.01211,0.04722,0.28288,1.32154,2.605387,2.662904,2.720421,2.777938,2.835455,2.892972,2.950489,3.008006,3.065523,3.12304,3.167594,3.212148,3.256702,3.301256,3.34581,3.390364,3.434918,3.479472,3.524026,3.56858,3.56421,3.55984,3.55547,3.5511,3.54673,3.54236,3.53799,3.53362,3.52925,3.52488,3.5161,3.50732,3.49854,3.48976,3.48098,3.469022,3.457064,3.445106,3.433148,3.42119
14,"UrbanLand","GLU047",0.0013,0.0014,0.00265,0.00964,0.13254,0.65854,1.337225,1.3639,1.390575,1.41725,1.443925,1.4706,1.497275,1.52395,1.550625,1.5773,1.595026,1.612752,1.630478,1.648204,1.66593,1.683656,1.701382,1.719108,1.736834,1.75456,1.741737,1.728914,1.716091,1.703268,1.690445,1.677622,1.664799,1.651976,1.639153,1.62633,1.617756,1.609182,1.600608,1.592034,1.58346,1.573796,1.564132,1.554468,1.544804,1.53514
14,"UrbanLand","GLU049",0.00601,0.00628,0.00735,0.02325,0.09679,0.35734,0.660355,0.67617,0.691985,0.7078,0.723615,0.73943,0.755245,0.77106,0.786875,0.80269,0.815352,0.828014,0.840676,0.853338,0.866,0.878662,0.891324,0.903986,0.916648,0.92931,0.924808,0.920306,0.915804,0.911302,0.9068,0.902298,0.897796,0.893294,0.888792,0.88429,0.87641,0.86853,0.86065,0.85277,0.84489,0.836166,0.827442,0.818718,0.809994,0.80127
14,"UrbanLand","GLU053",0.00368,0.00425,0.00596,0.02252,0.08968,0.35024,0.694475,0.70474,0.715005,0.72527,0.735535,0.7458,0.756065,0.76633,0.776595,0.78686,0.795683,0.804506,0.813329,0.822152,0.830975,0.839798,0.848621,0.857444,0.866267,0.87509,0.86812,0.86115,0.85418,0.84721,0.84024,0.83327,0.8263,0.81933,0.81236,0.80539,0.80113,0.79687,0.79261,0.78835,0.78409,0.779134,0.774178,0.769222,0.764266,0.75931
14,"UrbanLand","GLU054",0.00031,0.00036,5e-04,0.00463,0.0339,0.12963,0.287094,0.293838,0.300582,0.307326,0.31407,0.320814,0.327558,0.334302,0.341046,0.34779,0.353551,0.359312,0.365073,0.370834,0.376595,0.382356,0.388117,0.393878,0.399639,0.4054,0.404352,0.403304,0.402256,0.401208,0.40016,0.399112,0.398064,0.397016,0.395968,0.39492,0.39239,0.38986,0.38733,0.3848,0.38227,0.379652,0.377034,0.374416,0.371798,0.36918
15,"UrbanLand","GLU054",0.00451,0.0054,0.00916,0.02415,0.11569,0.49005,1.172205,1.20879,1.245375,1.28196,1.318545,1.35513,1.391715,1.4283,1.464885,1.50147,1.527725,1.55398,1.580235,1.60649,1.632745,1.659,1.685255,1.71151,1.737765,1.76402,1.774836,1.785652,1.796468,1.807284,1.8181,1.828916,1.839732,1.850548,1.861364,1.87218,1.883036,1.893892,1.904748,1.915604,1.92646,1.940038,1.953616,1.967194,1.980772,1.99435
15,"UrbanLand","GLU055",0.01103,0.01297,0.01307,0.02006,0.06161,0.20488,0.559503,0.576676,0.593849,0.611022,0.628195,0.645368,0.662541,0.679714,0.696887,0.71406,0.738053,0.762046,0.786039,0.810032,0.834025,0.858018,0.882011,0.906004,0.929997,0.95399,0.9756,0.99721,1.01882,1.04043,1.06204,1.08365,1.10526,1.12687,1.14848,1.17009,1.18133,1.19257,1.20381,1.21505,1.22629,1.253036,1.279782,1.306528,1.333274,1.36002
15,"UrbanLand","GLU070",0.04599,0.05213,0.06079,0.07909,0.11055,0.25794,0.642873,0.667896,0.692919,0.717942,0.742965,0.767988,0.793011,0.818034,0.843057,0.86808,0.919956,0.971832,1.023708,1.075584,1.12746,1.179336,1.231212,1.283088,1.334964,1.38684,1.428573,1.470306,1.512039,1.553772,1.595505,1.637238,1.678971,1.720704,1.762437,1.80417,1.855318,1.906466,1.957614,2.008762,2.05991,2.09893,2.13795,2.17697,2.21599,2.25501
15,"UrbanLand","GLU072",0.00325,0.00358,0.00433,0.00587,0.00793,0.01821,0.056288,0.059436,0.062584,0.065732,0.06888,0.072028,0.075176,0.078324,0.081472,0.08462,0.090247,0.095874,0.101501,0.107128,0.112755,0.118382,0.124009,0.129636,0.135263,0.14089,0.145182,0.149474,0.153766,0.158058,0.16235,0.166642,0.170934,0.175226,0.179518,0.18381,0.187644,0.191478,0.195312,0.199146,0.20298,0.207198,0.211416,0.215634,0.219852,0.22407
15,"UrbanLand","GLU075",0.03407,0.03706,0.04225,0.05528,0.07432,0.16896,0.463331,0.484052,0.504773,0.525494,0.546215,0.566936,0.587657,0.608378,0.629099,0.64982,0.697526,0.745232,0.792938,0.840644,0.88835,0.936056,0.983762,1.031468,1.079174,1.12688,1.160061,1.193242,1.226423,1.259604,1.292785,1.325966,1.359147,1.392328,1.425509,1.45869,1.491472,1.524254,1.557036,1.589818,1.6226,1.65632,1.69004,1.72376,1.75748,1.7912
15,"UrbanLand","GLU084",0.02862,0.03205,0.03224,0.03685,0.05119,0.1091,0.272477,0.281784,0.291091,0.300398,0.309705,0.319012,0.328319,0.337626,0.346933,0.35624,0.376463,0.396686,0.416909,0.437132,0.457355,0.477578,0.497801,0.518024,0.538247,0.55847,0.57524,0.59201,0.60878,0.62555,0.64232,0.65909,0.67586,0.69263,0.7094,0.72617,0.742876,0.759582,0.776288,0.792994,0.8097,0.82659,0.84348,0.86037,0.87726,0.89415
16,"UrbanLand","GLU008",0.0499,0.11626,0.15551,0.24411,0.37233,0.56866,0.870974,0.882038,0.893102,0.904166,0.91523,0.926294,0.937358,0.948422,0.959486,0.97055,0.976156,0.981762,0.987368,0.992974,0.99858,1.004186,1.009792,1.015398,1.021004,1.02661,1.03747,1.04833,1.05919,1.07005,1.08091,1.09177,1.10263,1.11349,1.12435,1.13521,1.148772,1.162334,1.175896,1.189458,1.20302,1.21404,1.22506,1.23608,1.2471,1.25812
16,"UrbanLand","GLU011",0.00228,0.00671,0.00847,0.00936,0.00962,0.01724,0.029321,0.029762,0.030203,0.030644,0.031085,0.031526,0.031967,0.032408,0.032849,0.03329,0.03376,0.03423,0.0347,0.03517,0.03564,0.03611,0.03658,0.03705,0.03752,0.03799,0.038304,0.038618,0.038932,0.039246,0.03956,0.039874,0.040188,0.040502,0.040816,0.04113,0.041862,0.042594,0.043326,0.044058,0.04479,0.045542,0.046294,0.047046,0.047798,0.04855
16,"UrbanLand","GLU012",0,0.00154,0,0,0,0,0.004772,0.004894,0.005016,0.005138,0.00526,0.005382,0.005504,0.005626,0.005748,0.00587,0.005907,0.005944,0.005981,0.006018,0.006055,0.006092,0.006129,0.006166,0.006203,0.00624,0.006326,0.006412,0.006498,0.006584,0.00667,0.006756,0.006842,0.006928,0.007014,0.0071,0.00717,0.00724,0.00731,0.00738,0.00745,0.007594,0.007738,0.007882,0.008026,0.00817
16,"UrbanLand","GLU032",0.01176,0.01712,0.02505,0.05325,0.12234,0.34388,0.642478,0.647646,0.652814,0.657982,0.66315,0.668318,0.673486,0.678654,0.683822,0.68899,0.717815,0.74664,0.775465,0.80429,0.833115,0.86194,0.890765,0.91959,0.948415,0.97724,0.991309,1.005378,1.019447,1.033516,1.047585,1.061654,1.075723,1.089792,1.103861,1.11793,1.132278,1.146626,1.160974,1.175322,1.18967,1.20631,1.22295,1.23959,1.25623,1.27287
16,"UrbanLand","GLU054",0,0,0,0,0,0.00202,0.002748,0.002776,0.002804,0.002832,0.00286,0.002888,0.002916,0.002944,0.002972,0.003,0.003143,0.003286,0.003429,0.003572,0.003715,0.003858,0.004001,0.004144,0.004287,0.00443,0.004524,0.004618,0.004712,0.004806,0.0049,0.004994,0.005088,0.005182,0.005276,0.00537,0.005424,0.005478,0.005532,0.005586,0.00564,0.00574,0.00584,0.00594,0.00604,0.00614
16,"UrbanLand","GLU057",0.00054,8e-04,0.00133,0.00313,0.00655,0.01618,0.032111,0.032552,0.032993,0.033434,0.033875,0.034316,0.034757,0.035198,0.035639,0.03608,0.037546,0.039012,0.040478,0.041944,0.04341,0.044876,0.046342,0.047808,0.049274,0.05074,0.051682,0.052624,0.053566,0.054508,0.05545,0.056392,0.057334,0.058276,0.059218,0.06016,0.060878,0.061596,0.062314,0.063032,0.06375,0.06451,0.06527,0.06603,0.06679,0.06755
16,"UrbanLand","GLU062",0.00175,0.00257,0.0043,0.00918,0.02659,0.07406,0.145395,0.1468,0.148205,0.14961,0.151015,0.15242,0.153825,0.15523,0.156635,0.15804,0.165215,0.17239,0.179565,0.18674,0.193915,0.20109,0.208265,0.21544,0.222615,0.22979,0.233204,0.236618,0.240032,0.243446,0.24686,0.250274,0.253688,0.257102,0.260516,0.26393,0.267138,0.270346,0.273554,0.276762,0.27997,0.283568,0.287166,0.290764,0.294362,0.29796
17,"UrbanLand","GLU089",0.10313,0.10773,0.10356,0.07862,0.08132,0.13647,0.22079,0.23268,0.24457,0.25646,0.26835,0.28024,0.29213,0.30402,0.31591,0.3278,0.337271,0.346742,0.356213,0.365684,0.375155,0.384626,0.394097,0.403568,0.413039,0.42251,0.437824,0.453138,0.468452,0.483766,0.49908,0.514394,0.529708,0.545022,0.560336,0.57565,0.588456,0.601262,0.614068,0.626874,0.63968,0.657058,0.674436,0.691814,0.709192,0.72657
17,"UrbanLand","GLU107",0.06798,0.07159,0.07453,0.0595,0.06547,0.18744,0.382239,0.402558,0.422877,0.443196,0.463515,0.483834,0.504153,0.524472,0.544791,0.56511,0.587013,0.608916,0.630819,0.652722,0.674625,0.696528,0.718431,0.740334,0.762237,0.78414,0.818684,0.853228,0.887772,0.922316,0.95686,0.991404,1.025948,1.060492,1.095036,1.12958,1.154988,1.180396,1.205804,1.231212,1.25662,1.287094,1.317568,1.348042,1.378516,1.40899
17,"UrbanLand","GLU110",1.48652,1.54076,1.46582,1.13097,1.14936,1.98842,3.484048,3.630576,3.777104,3.923632,4.07016,4.216688,4.363216,4.509744,4.656272,4.8028,4.987629,5.172458,5.357287,5.542116,5.726945,5.911774,6.096603,6.281432,6.466261,6.65109,6.838123,7.025156,7.212189,7.399222,7.586255,7.773288,7.960321,8.147354,8.334387,8.52142,8.736244,8.951068,9.165892,9.380716,9.59554,9.847366,10.099192,10.351018,10.602844,10.85467
17,"UrbanLand","GLU113",0.01332,0.01406,0.01608,0.0124,0.01254,0.02736,0.061073,0.065026,0.068979,0.072932,0.076885,0.080838,0.084791,0.088744,0.092697,0.09665,0.099102,0.101554,0.104006,0.106458,0.10891,0.111362,0.113814,0.116266,0.118718,0.12117,0.125751,0.130332,0.134913,0.139494,0.144075,0.148656,0.153237,0.157818,0.162399,0.16698,0.170752,0.174524,0.178296,0.182068,0.18584,0.189086,0.192332,0.195578,0.198824,0.20207
17,"UrbanLand","GLU116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0.000104,0.000156,0.000208,0.00026,0.000312,0.000364,0.000416,0.000468,0.00052,0.000654,0.000788,0.000922,0.001056,0.00119,0.001388,0.001586,0.001784,0.001982,0.00218
17,"UrbanLand","GLU117",0.03597,0.03786,0.03168,0.02737,0.03009,0.0459,0.080851,0.082892,0.084933,0.086974,0.089015,0.091056,0.093097,0.095138,0.097179,0.09922,0.105805,0.11239,0.118975,0.12556,0.132145,0.13873,0.145315,0.1519,0.158485,0.16507,0.176435,0.1878,0.199165,0.21053,0.221895,0.23326,0.244625,0.25599,0.267355,0.27872,0.28788,0.29704,0.3062,0.31536,0.32452,0.331736,0.338952,0.346168,0.353384,0.3606
17,"UrbanLand","GLU118",0.04188,0.05604,0.06509,0.05714,0.06236,0.1035,0.187845,0.1995,0.211155,0.22281,0.234465,0.24612,0.257775,0.26943,0.281085,0.29274,0.30516,0.31758,0.33,0.34242,0.35484,0.36726,0.37968,0.3921,0.40452,0.41694,0.432627,0.448314,0.464001,0.479688,0.495375,0.511062,0.526749,0.542436,0.558123,0.57381,0.587218,0.600626,0.614034,0.627442,0.64085,0.654712,0.668574,0.682436,0.696298,0.71016
17,"UrbanLand","GLU120",0.00383,0.00762,0.00792,0.00898,0.01523,0.02923,0.064951,0.068922,0.072893,0.076864,0.080835,0.084806,0.088777,0.092748,0.096719,0.10069,0.104667,0.108644,0.112621,0.116598,0.120575,0.124552,0.128529,0.132506,0.136483,0.14046,0.145695,0.15093,0.156165,0.1614,0.166635,0.17187,0.177105,0.18234,0.187575,0.19281,0.197506,0.202202,0.206898,0.211594,0.21629,0.222724,0.229158,0.235592,0.242026,0.24846
17,"UrbanLand","GLU122",0.11797,0.11991,0.11328,0.08803,0.08813,0.16061,0.292365,0.30137,0.310375,0.31938,0.328385,0.33739,0.346395,0.3554,0.364405,0.37341,0.385953,0.398496,0.411039,0.423582,0.436125,0.448668,0.461211,0.473754,0.486297,0.49884,0.513962,0.529084,0.544206,0.559328,0.57445,0.589572,0.604694,0.619816,0.634938,0.65006,0.662996,0.675932,0.688868,0.701804,0.71474,0.73206,0.74938,0.7667,0.78402,0.80134
17,"UrbanLand","GLU123",0.07859,0.08067,0.07018,0.03603,0.02982,0.08881,0.214073,0.229206,0.244339,0.259472,0.274605,0.289738,0.304871,0.320004,0.335137,0.35027,0.371725,0.39318,0.414635,0.43609,0.457545,0.479,0.500455,0.52191,0.543365,0.56482,0.589929,0.615038,0.640147,0.665256,0.690365,0.715474,0.740583,0.765692,0.790801,0.81591,0.844224,0.872538,0.900852,0.929166,0.95748,0.990292,1.023104,1.055916,1.088728,1.12154
17,"UrbanLand","GLU128",0.01775,0.02072,0.03039,0.02167,0.02293,0.05192,0.078909,0.083278,0.087647,0.092016,0.096385,0.100754,0.105123,0.109492,0.113861,0.11823,0.123182,0.128134,0.133086,0.138038,0.14299,0.147942,0.152894,0.157846,0.162798,0.16775,0.17235,0.17695,0.18155,0.18615,0.19075,0.19535,0.19995,0.20455,0.20915,0.21375,0.21934,0.22493,0.23052,0.23611,0.2417,0.248598,0.255496,0.262394,0.269292,0.27619
17,"UrbanLand","GLU129",0.19042,0.20409,0.19903,0.14609,0.15293,0.30689,0.501696,0.517702,0.533708,0.549714,0.56572,0.581726,0.597732,0.613738,0.629744,0.64575,0.664027,0.682304,0.700581,0.718858,0.737135,0.755412,0.773689,0.791966,0.810243,0.82852,0.852103,0.875686,0.899269,0.922852,0.946435,0.970018,0.993601,1.017184,1.040767,1.06435,1.083688,1.103026,1.122364,1.141702,1.16104,1.18279,1.20454,1.22629,1.24804,1.26979
17,"UrbanLand","GLU137",0.00386,0.00405,0.0039,0.0029,0.00315,0.00678,0.014805,0.0156,0.016395,0.01719,0.017985,0.01878,0.019575,0.02037,0.021165,0.02196,0.023,0.02404,0.02508,0.02612,0.02716,0.0282,0.02924,0.03028,0.03132,0.03236,0.033967,0.035574,0.037181,0.038788,0.040395,0.042002,0.043609,0.045216,0.046823,0.04843,0.049572,0.050714,0.051856,0.052998,0.05414,0.055462,0.056784,0.058106,0.059428,0.06075
17,"UrbanLand","GLU140",0.25255,0.25452,0.23269,0.19402,0.19551,0.31322,0.52408,0.54805,0.57202,0.59599,0.61996,0.64393,0.6679,0.69187,0.71584,0.73981,0.764839,0.789868,0.814897,0.839926,0.864955,0.889984,0.915013,0.940042,0.965071,0.9901,1.018621,1.047142,1.075663,1.104184,1.132705,1.161226,1.189747,1.218268,1.246789,1.27531,1.310402,1.345494,1.380586,1.415678,1.45077,1.498742,1.546714,1.594686,1.642658,1.69063
17,"UrbanLand","GLU145",0.17745,0.18984,0.1842,0.15887,0.155,0.22742,0.329554,0.339988,0.350422,0.360856,0.37129,0.381724,0.392158,0.402592,0.413026,0.42346,0.437513,0.451566,0.465619,0.479672,0.493725,0.507778,0.521831,0.535884,0.549937,0.56399,0.580889,0.597788,0.614687,0.631586,0.648485,0.665384,0.682283,0.699182,0.716081,0.73298,0.752,0.77102,0.79004,0.80906,0.82808,0.84327,0.85846,0.87365,0.88884,0.90403
17,"UrbanLand","GLU147",0.00548,0.00598,0.00598,0.00546,0.0056,0.01813,0.037191,0.039512,0.041833,0.044154,0.046475,0.048796,0.051117,0.053438,0.055759,0.05808,0.060071,0.062062,0.064053,0.066044,0.068035,0.070026,0.072017,0.074008,0.075999,0.07799,0.081734,0.085478,0.089222,0.092966,0.09671,0.100454,0.104198,0.107942,0.111686,0.11543,0.11841,0.12139,0.12437,0.12735,0.13033,0.134412,0.138494,0.142576,0.146658,0.15074
17,"UrbanLand","GLU153",0.05999,0.06855,0.07821,0.06274,0.08228,0.16561,0.292731,0.304682,0.316633,0.328584,0.340535,0.352486,0.364437,0.376388,0.388339,0.40029,0.411668,0.423046,0.434424,0.445802,0.45718,0.468558,0.479936,0.491314,0.502692,0.51407,0.528321,0.542572,0.556823,0.571074,0.585325,0.599576,0.613827,0.628078,0.642329,0.65658,0.669986,0.683392,0.696798,0.710204,0.72361,0.742022,0.760434,0.778846,0.797258,0.81567
17,"UrbanLand","GLU155",0.02125,0.02788,0.02573,0.00874,0.00845,0.10256,0.196144,0.202468,0.208792,0.215116,0.22144,0.227764,0.234088,0.240412,0.246736,0.25306,0.262244,0.271428,0.280612,0.289796,0.29898,0.308164,0.317348,0.326532,0.335716,0.3449,0.355229,0.365558,0.375887,0.386216,0.396545,0.406874,0.417203,0.427532,0.437861,0.44819,0.457362,0.466534,0.475706,0.484878,0.49405,0.507592,0.521134,0.534676,0.548218,0.56176
17,"UrbanLand","GLU235",0.0447,0.04606,0.04399,0.02964,0.03214,0.05918,0.112963,0.120116,0.127269,0.134422,0.141575,0.148728,0.155881,0.163034,0.170187,0.17734,0.183987,0.190634,0.197281,0.203928,0.210575,0.217222,0.223869,0.230516,0.237163,0.24381,0.246342,0.248874,0.251406,0.253938,0.25647,0.259002,0.261534,0.264066,0.266598,0.26913,0.275546,0.281962,0.288378,0.294794,0.30121,0.309262,0.317314,0.325366,0.333418,0.34147
18,"UrbanLand","GLU158",0.00034,3e-04,0.00038,0.00063,0.00135,0.00639,0.012232,0.012664,0.013096,0.013528,0.01396,0.014392,0.014824,0.015256,0.015688,0.01612,0.016577,0.017034,0.017491,0.017948,0.018405,0.018862,0.019319,0.019776,0.020233,0.02069,0.023102,0.025514,0.027926,0.030338,0.03275,0.035162,0.037574,0.039986,0.042398,0.04481,0.047346,0.049882,0.052418,0.054954,0.05749,0.060256,0.063022,0.065788,0.068554,0.07132
18,"UrbanLand","GLU159",0.00017,8e-05,0.00012,3e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000157,0.000314,0.000471,0.000628,0.000785,0.000942,0.001099,0.001256,0.001413,0.00157,0.001762,0.001954,0.002146,0.002338,0.00253,0.00273,0.00293,0.00313,0.00333,0.00353
18,"UrbanLand","GLU163",0.01294,0.01185,0.01427,0.01875,0.05537,0.14889,0.315512,0.337484,0.359456,0.381428,0.4034,0.425372,0.447344,0.469316,0.491288,0.51326,0.551442,0.589624,0.627806,0.665988,0.70417,0.742352,0.780534,0.818716,0.856898,0.89508,0.950856,1.006632,1.062408,1.118184,1.17396,1.229736,1.285512,1.341288,1.397064,1.45284,1.516638,1.580436,1.644234,1.708032,1.77183,1.838836,1.905842,1.972848,2.039854,2.10686
18,"UrbanLand","GLU164",0.00433,0.00437,0.00485,0.0069,0.02048,0.04695,0.11325,0.11999,0.12673,0.13347,0.14021,0.14695,0.15369,0.16043,0.16717,0.17391,0.185231,0.196552,0.207873,0.219194,0.230515,0.241836,0.253157,0.264478,0.275799,0.28712,0.305204,0.323288,0.341372,0.359456,0.37754,0.395624,0.413708,0.431792,0.449876,0.46796,0.488304,0.508648,0.528992,0.549336,0.56968,0.58988,0.61008,0.63028,0.65048,0.67068
