# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"ven","GLU143","Sorghum","total",145571328
"dza","GLU144","Sorghum","total",26000
"egy","GLU144","Sorghum","total",192516
"mli","GLU144","Sorghum","total",39858676
"mrt","GLU144","Sorghum","total",24884126
"sdn","GLU144","Sorghum","total",582999
"tcd","GLU144","Sorghum","total",3370795
"tun","GLU144","Sorghum","total",21955
"ind","GLU145","Sorghum","total",311763616
"tha","GLU146","Sorghum","total",86030792
"ind","GLU147","Sorghum","total",336336544
"tha","GLU148","Sorghum","total",25021838
"ben","GLU149","Sorghum","total",248358512
"bfa","GLU149","Sorghum","total",1352232704
"civ","GLU149","Sorghum","total",31591332
"cmr","GLU149","Sorghum","total",545644224
"gin","GLU149","Sorghum","total",40695912
"mli","GLU149","Sorghum","total",1570037248
"mrt","GLU149","Sorghum","total",3626386
"ner","GLU149","Sorghum","total",4329578496
"nga","GLU149","Sorghum","total",14522490880
"sle","GLU149","Sorghum","total",867485
"tcd","GLU149","Sorghum","total",304900480
"caf","GLU151","Sorghum","total",69485384
"cmr","GLU151","Sorghum","total",254101488
"ner","GLU151","Sorghum","total",1340358528
"nga","GLU151","Sorghum","total",9712969728
"sdn","GLU151","Sorghum","total",673470592
"tcd","GLU151","Sorghum","total",2810929664
"gin","GLU152","Sorghum","total",53057800
"mli","GLU152","Sorghum","total",979983936
"mrt","GLU152","Sorghum","total",365619424
"sen","GLU152","Sorghum","total",109733504
"ind","GLU153","Sorghum","total",1219887360
"lka","GLU154","Sorghum","total",1035231
"ind","GLU155","Sorghum","total",356820192
"col","GLU156","Sorghum","total",7030075
"ven","GLU156","Sorghum","total",505961472
"col","GLU157","Sorghum","total",455674
"ecu","GLU157","Sorghum","total",12831315
"per","GLU157","Sorghum","total",335
"ben","GLU160","Sorghum","total",130065520
"bfa","GLU160","Sorghum","total",4580300288
"civ","GLU160","Sorghum","total",43257768
"gha","GLU160","Sorghum","total",1214351616
"mli","GLU160","Sorghum","total",67234752
"tgo","GLU160","Sorghum","total",494920288
"ven","GLU161","Sorghum","total",1135819
"caf","GLU162","Sorghum","total",254003
"cmr","GLU162","Sorghum","total",453321792
"cod","GLU162","Sorghum","total",6843
"nga","GLU162","Sorghum","total",95998640
"col","GLU166","Sorghum","total",220483168
"ven","GLU166","Sorghum","total",29365
"png","GLU167","Sorghum","total",831923
"bol","GLU168","Sorghum","total",108053192
"bra","GLU168","Sorghum","total",221768688
"col","GLU168","Sorghum","total",69449
"ecu","GLU168","Sorghum","total",613516
"per","GLU168","Sorghum","total",244344
"eth","GLU170","Sorghum","total",992287232
"ken","GLU170","Sorghum","total",114624656
"som","GLU170","Sorghum","total",890792704
"ken","GLU171","Sorghum","total",112502856
"moz","GLU171","Sorghum","total",1105724160
"mwi","GLU171","Sorghum","total",59222788
"som","GLU171","Sorghum","total",78505280
"tza","GLU171","Sorghum","total",927078016
"png","GLU173","Sorghum","total",2249887
"bra","GLU174","Sorghum","total",107310752
"mdg","GLU177","Sorghum","total",9203440
"png","GLU178","Sorghum","total",958887
"eri","GLU179","Sorghum","total",14749061
"eth","GLU179","Sorghum","total",2262832128
"ken","GLU179","Sorghum","total",119187816
"sdn","GLU179","Sorghum","total",11171777
"som","GLU179","Sorghum","total",1260149
"tza","GLU179","Sorghum","total",392703776
"uga","GLU179","Sorghum","total",15212317
"per","GLU180","Sorghum","total",117771
"png","GLU181","Sorghum","total",1020686
"bdi","GLU183","Sorghum","total",59713540
"caf","GLU183","Sorghum","total",55884380
"cmr","GLU183","Sorghum","total",5302835
"cod","GLU183","Sorghum","total",20607774
"rwa","GLU183","Sorghum","total",24925512
"sdn","GLU183","Sorghum","total",2801729
"tza","GLU183","Sorghum","total",352175104
"uga","GLU183","Sorghum","total",4385446
"zmb","GLU183","Sorghum","total",5359701
"aus","GLU184","Sorghum","total",3074813
"bra","GLU186","Sorghum","total",132768736
"bra","GLU187","Sorghum","total",760598
"bwa","GLU188","Sorghum","total",769170
"cod","GLU188","Sorghum","total",17398
"moz","GLU188","Sorghum","total",402382560
"mwi","GLU188","Sorghum","total",209220400
"nam","GLU188","Sorghum","total",2682625
"tza","GLU188","Sorghum","total",76500096
"zmb","GLU188","Sorghum","total",135152976
"zwe","GLU188","Sorghum","total",123700792
"aus","GLU189","Sorghum","total",1475867264
"moz","GLU190","Sorghum","total",577369728
"zwe","GLU190","Sorghum","total",164998288
"bra","GLU192","Sorghum","total",195271792
"aus","GLU193","Sorghum","total",6009462
"bwa","GLU194","Sorghum","total",34936712
"lso","GLU194","Sorghum","total",175499840
"zaf","GLU194","Sorghum","total",371985760
"bra","GLU195","Sorghum","total",41924756
"ury","GLU195","Sorghum","total",5390811
"bwa","GLU197","Sorghum","total",29669732
"nam","GLU197","Sorghum","total",73676040
"zwe","GLU197","Sorghum","total",26734630
"lso","GLU198","Sorghum","total",585801
"moz","GLU198","Sorghum","total",3687014
"swz","GLU198","Sorghum","total",4696457
"zaf","GLU198","Sorghum","total",10601367
"bwa","GLU199","Sorghum","total",120529472
"moz","GLU199","Sorghum","total",82698904
"zaf","GLU199","Sorghum","total",86737136
"zwe","GLU199","Sorghum","total",242561216
"per","GLU200","Sorghum","total",27876
"arg","GLU203","Sorghum","total",450055104
"zaf","GLU204","Sorghum","total",2014495
"arg","GLU205","Sorghum","total",18762780
"arg","GLU206","Sorghum","total",2282343680
"bol","GLU206","Sorghum","total",91239104
"bra","GLU206","Sorghum","total",1739898240
"pry","GLU206","Sorghum","total",94273200
"ury","GLU206","Sorghum","total",130109576
"aus","GLU208","Sorghum","total",1527937024
"arg","GLU209","Sorghum","total",217522592
"arg","GLU210","Sorghum","total",122759000
"arg","GLU212","Sorghum","total",3497638
"arg","GLU213","Sorghum","total",157867
"arg","GLU215","Sorghum","total",43982
"mex","GLU217","Sorghum","total",4250228
"usa","GLU217","Sorghum","total",26293750
"usa","GLU218","Sorghum","total",198491632
"usa","GLU219","Sorghum","total",823932992
"mex","GLU221","Sorghum","total",16941586
"usa","GLU221","Sorghum","total",31050788
"usa","GLU223","Sorghum","total",4252793856
"usa","GLU224","Sorghum","total",5899841536
"usa","GLU225","Sorghum","total",4509723648
"usa","GLU226","Sorghum","total",83679104
"usa","GLU228","Sorghum","total",89933016
"usa","GLU230","Sorghum","total",5219207
"mex","GLU231","Sorghum","total",677399168
"usa","GLU231","Sorghum","total",213610048
"usa","GLU233","Sorghum","total",29895820
"ind","GLU235","Sorghum","total",1256449024
"rus","GLU004","Soybean","total",312507
"rus","GLU006","Soybean","total",932127
"rus","GLU009","Soybean","total",805083
"rus","GLU013","Soybean","total",191736
"rus","GLU014","Soybean","total",3955534
"rus","GLU017","Soybean","total",10897302
"kaz","GLU018","Soybean","total",68083
"rus","GLU018","Soybean","total",531735488
"can","GLU019","Soybean","total",1518174
"lva","GLU020","Soybean","total",234336
"rus","GLU020","Soybean","total",2652061
"deu","GLU021","Soybean","total",190528
"lva","GLU022","Soybean","total",21550
"rus","GLU022","Soybean","total",7173001
"can","GLU023","Soybean","total",95611496
"usa","GLU023","Soybean","total",4496616960
"lva","GLU025","Soybean","total",128212
"rus","GLU025","Soybean","total",2188883
"deu","GLU028","Soybean","total",325537
"deu","GLU029","Soybean","total",39835
"pol","GLU030","Soybean","total",197015
"ukr","GLU030","Soybean","total",7507091
"aut","GLU031","Soybean","total",323027
"cze","GLU031","Soybean","total",13711661
"deu","GLU031","Soybean","total",518659
"aut","GLU032","Soybean","total",138658
"che","GLU032","Soybean","total",8007061
"deu","GLU032","Soybean","total",433140
"fra","GLU032","Soybean","total",966996
"pol","GLU033","Soybean","total",182831
"rus","GLU033","Soybean","total",3349870
"lva","GLU035","Soybean","total",610
"pol","GLU035","Soybean","total",7903
"rus","GLU035","Soybean","total",883260
"chn","GLU037","Soybean","total",215522448
"prk","GLU037","Soybean","total",35064156
"rus","GLU037","Soybean","total",1953549
"kaz","GLU038","Soybean","total",2707424
"rus","GLU038","Soybean","total",62156968
"rus","GLU039","Soybean","total",61728708
"ukr","GLU039","Soybean","total",234959680
"can","GLU040","Soybean","total",4600507
"fra","GLU041","Soybean","total",57286512
"chn","GLU042","Soybean","total",739438464
"kaz","GLU042","Soybean","total",640473
"rus","GLU042","Soybean","total",341760
"chn","GLU043","Soybean","total",9769001984
"rus","GLU043","Soybean","total",53002484
"fra","GLU044","Soybean","total",10074311
"aze","GLU045","Soybean","total",372
"kaz","GLU045","Soybean","total",968157
"rus","GLU045","Soybean","total",50650176
"fra","GLU046","Soybean","total",16478079
"mda","GLU047","Soybean","total",4008035
"rus","GLU047","Soybean","total",70573888
"ukr","GLU047","Soybean","total",147765824
"rus","GLU048","Soybean","total",75265240
"mda","GLU049","Soybean","total",34554096
"pol","GLU049","Soybean","total",974
"ukr","GLU049","Soybean","total",38273020
"aut","GLU050","Soybean","total",105840
"ita","GLU050","Soybean","total",390581568
"jpn","GLU051","Soybean","total",626043456
"irn","GLU052","Soybean","total",46400856
"kaz","GLU052","Soybean","total",144
"rus","GLU053","Soybean","total",307486720
"ukr","GLU053","Soybean","total",37973628
"aut","GLU054","Soybean","total",71619408
"bgr","GLU054","Soybean","total",15040972
"bih","GLU054","Soybean","total",11618246
"che","GLU054","Soybean","total",35696
"cze","GLU054","Soybean","total",519777
"deu","GLU054","Soybean","total",277382
"hrv","GLU054","Soybean","total",110392704
"hun","GLU054","Soybean","total",113745648
"ita","GLU054","Soybean","total",2087221
"mda","GLU054","Soybean","total",22874352
"rom","GLU054","Soybean","total",448247808
"scg","GLU054","Soybean","total",390963072
"svk","GLU054","Soybean","total",27123138
"svn","GLU054","Soybean","total",634905
"ukr","GLU054","Soybean","total",12439680
"alb","GLU055","Soybean","total",1247383
"bgr","GLU055","Soybean","total",2412959
"bih","GLU055","Soybean","total",6924137
"grc","GLU055","Soybean","total",5228070
"hrv","GLU055","Soybean","total",64519228
"ita","GLU055","Soybean","total",21992248
"mkd","GLU055","Soybean","total",234073
"rom","GLU055","Soybean","total",13258715
"scg","GLU055","Soybean","total",58109100
"svn","GLU055","Soybean","total",10341
"chn","GLU056","Soybean","total",42481532
"kaz","GLU056","Soybean","total",22259328
"rus","GLU056","Soybean","total",338000160
"ita","GLU057","Soybean","total",603132800
"kaz","GLU058","Soybean","total",94755
"kgz","GLU058","Soybean","total",14802
"pak","GLU058","Soybean","total",11
"tjk","GLU058","Soybean","total",2474851
"ita","GLU059","Soybean","total",90340
"esp","GLU060","Soybean","total",427
"fra","GLU060","Soybean","total",131846
"fra","GLU061","Soybean","total",6506861
"ita","GLU061","Soybean","total",113153
"che","GLU062","Soybean","total",1552337
"fra","GLU062","Soybean","total",68299584
"ita","GLU062","Soybean","total",42965
"fra","GLU064","Soybean","total",320816416
"kor","GLU065","Soybean","total",543045248
"prk","GLU065","Soybean","total",754122624
"chn","GLU066","Soybean","total",2641509376
"prk","GLU066","Soybean","total",128331480
"chn","GLU068","Soybean","total",151011904
"kaz","GLU068","Soybean","total",1812757
"kgz","GLU068","Soybean","total",300184
"geo","GLU070","Soybean","total",1573193
"esp","GLU071","Soybean","total",3343709
"aze","GLU072","Soybean","total",246086
"geo","GLU072","Soybean","total",3748820
"irn","GLU072","Soybean","total",99148848
"fra","GLU073","Soybean","total",257702
"egy","GLU075","Soybean","total",89154
"syr","GLU075","Soybean","total",2175565
"tur","GLU075","Soybean","total",63147472
"kaz","GLU076","Soybean","total",4106478
"kgz","GLU076","Soybean","total",1712147
"rus","GLU076","Soybean","total",1528900
"tjk","GLU076","Soybean","total",1238010
"chn","GLU077","Soybean","total",4732788224
"chn","GLU078","Soybean","total",4641428480
"chn","GLU079","Soybean","total",5341617152
"mar","GLU080","Soybean","total",134161
"esp","GLU081","Soybean","total",15981993
"irn","GLU082","Soybean","total",150254896
"esp","GLU083","Soybean","total",3856
"irn","GLU084","Soybean","total",152082560
"irq","GLU084","Soybean","total",1524303
"syr","GLU084","Soybean","total",2373339
"tur","GLU084","Soybean","total",346514
"chn","GLU085","Soybean","total",68748352
"kaz","GLU085","Soybean","total",1177
"pak","GLU085","Soybean","total",113
"mar","GLU086","Soybean","total",1889265
"bdi","GLU087","Soybean","total",3914750
"cod","GLU087","Soybean","total",1682927
"egy","GLU087","Soybean","total",69004032
"eri","GLU087","Soybean","total",561
"eth","GLU087","Soybean","total",5943135
"ken","GLU087","Soybean","total",7470274
"rwa","GLU087","Soybean","total",97423696
"tza","GLU087","Soybean","total",2513793
"uga","GLU087","Soybean","total",453272608
"irn","GLU088","Soybean","total",46806576
"chn","GLU089","Soybean","total",25905
"ind","GLU089","Soybean","total",2427289
"pak","GLU089","Soybean","total",8617529
"irn","GLU090","Soybean","total",1619707
"syr","GLU095","Soybean","total",678515
"mex","GLU096","Soybean","total",65718612
"afg","GLU097","Soybean","total",65157
"irn","GLU097","Soybean","total",316823
"pak","GLU097","Soybean","total",4982
"syr","GLU099","Soybean","total",1471020
"tur","GLU099","Soybean","total",119029
"eth","GLU100","Soybean","total",45183
"irn","GLU102","Soybean","total",565642
"pak","GLU102","Soybean","total",49216
"irn","GLU104","Soybean","total",68769
"pak","GLU104","Soybean","total",195785
"mex","GLU105","Soybean","total",6037949
"chn","GLU106","Soybean","total",13953863680
"ind","GLU107","Soybean","total",10577408
"pak","GLU107","Soybean","total",1122426
"chn","GLU108","Soybean","total",2426596864
"vnm","GLU108","Soybean","total",33020286
"chn","GLU109","Soybean","total",469316384
"lao","GLU109","Soybean","total",1155504
"vnm","GLU109","Soybean","total",282508768
"btn","GLU110","Soybean","total",4115304
"chn","GLU110","Soybean","total",46153456
"ind","GLU110","Soybean","total",14213550080
"mmr","GLU110","Soybean","total",248969
"npl","GLU110","Soybean","total",123151448
"blz","GLU111","Soybean","total",2574051
"gtm","GLU111","Soybean","total",16983844
"hnd","GLU111","Soybean","total",149730
"mex","GLU111","Soybean","total",10383524
"chn","GLU112","Soybean","total",316386592
"vnm","GLU112","Soybean","total",5896178
"ind","GLU113","Soybean","total",714142784
"mex","GLU114","Soybean","total",8678
"ind","GLU116","Soybean","total",933964
"mmr","GLU116","Soybean","total",3592200
"ind","GLU117","Soybean","total",1390558080
"phl","GLU119","Soybean","total",3662935
"ind","GLU122","Soybean","total",37173116
"ind","GLU123","Soybean","total",4790026240
"chn","GLU124","Soybean","total",62023324
"chn","GLU125","Soybean","total",376711904
"khm","GLU125","Soybean","total",203135936
"lao","GLU125","Soybean","total",13471239
"mmr","GLU125","Soybean","total",69263192
"tha","GLU125","Soybean","total",158060608
"vnm","GLU125","Soybean","total",95054272
"khm","GLU126","Soybean","total",25134028
"lao","GLU126","Soybean","total",5731714
"vnm","GLU126","Soybean","total",163612832
"chn","GLU127","Soybean","total",214099424
"mmr","GLU127","Soybean","total",178222960
"tha","GLU127","Soybean","total",56429688
"ind","GLU129","Soybean","total",697396160
"mex","GLU132","Soybean","total",321786336
"gtm","GLU133","Soybean","total",14936611
"mex","GLU133","Soybean","total",4308254
"gtm","GLU135","Soybean","total",22334604
"hnd","GLU135","Soybean","total",4969831
"mex","GLU135","Soybean","total",30943522
"nic","GLU135","Soybean","total",19444550
"pan","GLU135","Soybean","total",442966
"slv","GLU135","Soybean","total",2579583
"mex","GLU136","Soybean","total",10559652
"chn","GLU137","Soybean","total",74397280
"ind","GLU137","Soybean","total",210626
"mmr","GLU137","Soybean","total",261129440
"mmr","GLU138","Soybean","total",49974876
"mmr","GLU139","Soybean","total",9190850
"tha","GLU139","Soybean","total",15856300
"ind","GLU140","Soybean","total",1002658048
"ben","GLU142","Soybean","total",14328093
"bfa","GLU142","Soybean","total",448696
"civ","GLU142","Soybean","total",5773805
"lbr","GLU142","Soybean","total",18101280
"nga","GLU142","Soybean","total",321817824
"col","GLU143","Soybean","total",955776
"pan","GLU143","Soybean","total",9396
"ven","GLU143","Soybean","total",1204360
"egy","GLU144","Soybean","total",87405
"mar","GLU144","Soybean","total",2534
"mmr","GLU146","Soybean","total",82508
"tha","GLU146","Soybean","total",419162112
"khm","GLU148","Soybean","total",1859240
"tha","GLU148","Soybean","total",83561424
"ben","GLU149","Soybean","total",163247
"bfa","GLU149","Soybean","total",7587778
"civ","GLU149","Soybean","total",405727
"cmr","GLU149","Soybean","total",15317438
"nga","GLU149","Soybean","total",1658164352
"cmr","GLU151","Soybean","total",5974151
"nga","GLU151","Soybean","total",97190264
"lka","GLU154","Soybean","total",6365552
"col","GLU156","Soybean","total",91248104
"ven","GLU156","Soybean","total",2357958
"col","GLU157","Soybean","total",1559769
"ecu","GLU157","Soybean","total",109503440
"pan","GLU157","Soybean","total",70499
"per","GLU157","Soybean","total",10371
"idn","GLU158","Soybean","total",89559
"tls","GLU158","Soybean","total",27516
"idn","GLU159","Soybean","total",845074
"ben","GLU160","Soybean","total",94821
"bfa","GLU160","Soybean","total",10965617
"civ","GLU160","Soybean","total",218798
"sur","GLU161","Soybean","total",208340
"ven","GLU161","Soybean","total",26712
"cmr","GLU162","Soybean","total",12236150
"cod","GLU162","Soybean","total",6930
"gab","GLU162","Soybean","total",5134076
"nga","GLU162","Soybean","total",439475136
"idn","GLU163","Soybean","total",930176832
"idn","GLU164","Soybean","total",321612352
"idn","GLU165","Soybean","total",56250000
"col","GLU166","Soybean","total",21600566
"ven","GLU166","Soybean","total",5464
"idn","GLU167","Soybean","total",4941641
"bol","GLU168","Soybean","total",1972551168
"bra","GLU168","Soybean","total",9101079552
"col","GLU168","Soybean","total",9124664
"ecu","GLU168","Soybean","total",1722256
"per","GLU168","Soybean","total",8011968
"ven","GLU168","Soybean","total",512
"eth","GLU170","Soybean","total",2467992
"tza","GLU171","Soybean","total",7449896
"bra","GLU172","Soybean","total",64037928
"bra","GLU174","Soybean","total",5196901888
"idn","GLU175","Soybean","total",3060198400
"tls","GLU175","Soybean","total",3016850
"mdg","GLU177","Soybean","total",235048
"idn","GLU178","Soybean","total",257400
"eth","GLU179","Soybean","total",8059955
"tza","GLU179","Soybean","total",3390768
"uga","GLU179","Soybean","total",115934
"per","GLU180","Soybean","total",3278587
"bdi","GLU183","Soybean","total",902071
"cod","GLU183","Soybean","total",50684512
"rwa","GLU183","Soybean","total",11076341
"tza","GLU183","Soybean","total",4768828
"bra","GLU186","Soybean","total",34404056
"bra","GLU187","Soybean","total",1344744192
"tza","GLU188","Soybean","total",1340676
"zmb","GLU188","Soybean","total",60703312
"zwe","GLU188","Soybean","total",116975400
"aus","GLU189","Soybean","total",72831944
"zwe","GLU190","Soybean","total",93356296
"bra","GLU192","Soybean","total",4936033280
"aus","GLU193","Soybean","total",92068
"zaf","GLU194","Soybean","total",226263376
"bra","GLU195","Soybean","total",4858925568
"ury","GLU195","Soybean","total",110897840
"zwe","GLU197","Soybean","total",7844320
"zaf","GLU198","Soybean","total",164711504
"zaf","GLU199","Soybean","total",111965248
"zwe","GLU199","Soybean","total",48494100
"per","GLU200","Soybean","total",828353
"arg","GLU203","Soybean","total",5810885632
"zaf","GLU204","Soybean","total",23086852
"arg","GLU205","Soybean","total",145344032
"arg","GLU206","Soybean","total",33218318336
"bol","GLU206","Soybean","total",1766490240
"bra","GLU206","Soybean","total",57223139328
"pry","GLU206","Soybean","total",8161687040
"ury","GLU206","Soybean","total",264668176
"aus","GLU208","Soybean","total",46161672
"arg","GLU209","Soybean","total",5161907200
"arg","GLU210","Soybean","total",6975588864
"arg","GLU212","Soybean","total",5027880
"usa","GLU218","Soybean","total",38223376384
"usa","GLU219","Soybean","total",14670904320
"usa","GLU223","Soybean","total",28361582592
"usa","GLU224","Soybean","total",4916230144
"usa","GLU225","Soybean","total",383003232
"usa","GLU226","Soybean","total",4973679616
"can","GLU227","Soybean","total",3624357120
"usa","GLU227","Soybean","total",7393803776
"usa","GLU228","Soybean","total",17403664384
"usa","GLU230","Soybean","total",773246784
"mex","GLU231","Soybean","total",7029552
"usa","GLU231","Soybean","total",3175424
"can","GLU232","Soybean","total",1981145
"usa","GLU232","Soybean","total",1413843
"usa","GLU233","Soybean","total",2574082816
"ind","GLU235","Soybean","total",5685645312
"esp","GLU041","Sugarcane","total",73
"jpn","GLU051","Sugarcane","total",256418880
"afg","GLU052","Sugarcane","total",572321
"irn","GLU052","Sugarcane","total",19640786
"afg","GLU058","Sugarcane","total",949074
"esp","GLU060","Sugarcane","total",1763256
"prt","GLU060","Sugarcane","total",185412
"esp","GLU061","Sugarcane","total",24821
"esp","GLU063","Sugarcane","total",122835
"esp","GLU064","Sugarcane","total",919
"esp","GLU067","Sugarcane","total",2258849
"esp","GLU071","Sugarcane","total",894216
"prt","GLU071","Sugarcane","total",174575
"irn","GLU072","Sugarcane","total",62042204
"esp","GLU073","Sugarcane","total",1713615
"esp","GLU074","Sugarcane","total",1703054
"prt","GLU074","Sugarcane","total",126430
"egy","GLU075","Sugarcane","total",9006035
"lbn","GLU075","Sugarcane","total",218257
"syr","GLU075","Sugarcane","total",3265
"chn","GLU078","Sugarcane","total",1444789248
"chn","GLU079","Sugarcane","total",1699067
"egy","GLU080","Sugarcane","total",479488
"mar","GLU080","Sugarcane","total",26108144
"esp","GLU081","Sugarcane","total",1648517
"prt","GLU081","Sugarcane","total",170316
"irn","GLU082","Sugarcane","total",46018468
"esp","GLU083","Sugarcane","total",2269075
"irn","GLU084","Sugarcane","total",64429872
"irq","GLU084","Sugarcane","total",32218496
"mar","GLU086","Sugarcane","total",188731168
"bdi","GLU087","Sugarcane","total",10812700
"caf","GLU087","Sugarcane","total",446552
"cod","GLU087","Sugarcane","total",6551395
"egy","GLU087","Sugarcane","total",2729580032
"eth","GLU087","Sugarcane","total",160253120
"ken","GLU087","Sugarcane","total",94100072
"rwa","GLU087","Sugarcane","total",11961224
"sdn","GLU087","Sugarcane","total",1402641664
"tza","GLU087","Sugarcane","total",15369677
"uga","GLU087","Sugarcane","total",182640960
"irn","GLU088","Sugarcane","total",17324356
"afg","GLU089","Sugarcane","total",17039042
"ind","GLU089","Sugarcane","total",1725528704
"pak","GLU089","Sugarcane","total",13413894144
"afg","GLU090","Sugarcane","total",20571
"irn","GLU090","Sugarcane","total",1911869
"omn","GLU094","Sugarcane","total",91302
"lbn","GLU095","Sugarcane","total",137272
"mex","GLU096","Sugarcane","total",366110752
"afg","GLU097","Sugarcane","total",314423
"irn","GLU097","Sugarcane","total",165446
"egy","GLU098","Sugarcane","total",95165
"lbn","GLU099","Sugarcane","total",7235
"eth","GLU100","Sugarcane","total",1182722
"sdn","GLU100","Sugarcane","total",192759248
"som","GLU100","Sugarcane","total",62285176
"cub","GLU101","Sugarcane","total",12584439808
"dom","GLU101","Sugarcane","total",1907111040
"hti","GLU101","Sugarcane","total",236544944
"jam","GLU101","Sugarcane","total",493955616
"irn","GLU102","Sugarcane","total",491050
"jpn","GLU103","Sugarcane","total",5323849
"irn","GLU104","Sugarcane","total",83124
"pak","GLU104","Sugarcane","total",201856528
"mex","GLU105","Sugarcane","total",383704736
"chn","GLU106","Sugarcane","total",3592556800
"ind","GLU107","Sugarcane","total",2545152000
"pak","GLU107","Sugarcane","total",3198875648
"chn","GLU108","Sugarcane","total",6113684480
"vnm","GLU108","Sugarcane","total",23623788
"chn","GLU109","Sugarcane","total",339315552
"lao","GLU109","Sugarcane","total",408812
"vnm","GLU109","Sugarcane","total",580920448
"bgd","GLU110","Sugarcane","total",2359657984
"btn","GLU110","Sugarcane","total",5070327
"ind","GLU110","Sugarcane","total",40424480768
"npl","GLU110","Sugarcane","total",786767168
"blz","GLU111","Sugarcane","total",285456128
"gtm","GLU111","Sugarcane","total",686737920
"hnd","GLU111","Sugarcane","total",19333952
"mex","GLU111","Sugarcane","total",237793552
"chn","GLU112","Sugarcane","total",2949436416
"vnm","GLU112","Sugarcane","total",5986522
"ind","GLU113","Sugarcane","total",257111344
"mex","GLU114","Sugarcane","total",7272084
"mex","GLU115","Sugarcane","total",880941504
"bgd","GLU116","Sugarcane","total",73450200
"ind","GLU116","Sugarcane","total",86671
"mmr","GLU116","Sugarcane","total",12763104
"ind","GLU117","Sugarcane","total",3005629952
"ind","GLU118","Sugarcane","total",36781800
"phl","GLU119","Sugarcane","total",5059707392
"ind","GLU120","Sugarcane","total",121677160
"ind","GLU122","Sugarcane","total",223582576
"ind","GLU123","Sugarcane","total",6272532480
"chn","GLU124","Sugarcane","total",921410816
"chn","GLU125","Sugarcane","total",747168960
"khm","GLU125","Sugarcane","total",101662560
"lao","GLU125","Sugarcane","total",70585152
"mmr","GLU125","Sugarcane","total",75289088
"tha","GLU125","Sugarcane","total",5910376448
"vnm","GLU125","Sugarcane","total",1185047936
"khm","GLU126","Sugarcane","total",9065442
"lao","GLU126","Sugarcane","total",7859001
"vnm","GLU126","Sugarcane","total",2326254336
"chn","GLU127","Sugarcane","total",568951040
"mmr","GLU127","Sugarcane","total",177953568
"tha","GLU127","Sugarcane","total",58105224
"ind","GLU128","Sugarcane","total",730653504
"ind","GLU129","Sugarcane","total",1461516928
"mex","GLU130","Sugarcane","total",1908655488
"mex","GLU131","Sugarcane","total",322359616
"mex","GLU132","Sugarcane","total",1458544768
"gtm","GLU133","Sugarcane","total",447220224
"mex","GLU133","Sugarcane","total",1280331648
"mex","GLU134","Sugarcane","total",920760832
"cri","GLU135","Sugarcane","total",662243584
"gtm","GLU135","Sugarcane","total",1429756416
"hnd","GLU135","Sugarcane","total",689945088
"mex","GLU135","Sugarcane","total",17612786
"nic","GLU135","Sugarcane","total",598212416
"pan","GLU135","Sugarcane","total",408361472
"slv","GLU135","Sugarcane","total",836605696
"mex","GLU136","Sugarcane","total",566288384
"chn","GLU137","Sugarcane","total",412227136
"mmr","GLU137","Sugarcane","total",734754816
"mmr","GLU138","Sugarcane","total",489122176
"mmr","GLU139","Sugarcane","total",38055396
"mys","GLU139","Sugarcane","total",260168448
"tha","GLU139","Sugarcane","total",2504244480
"ind","GLU140","Sugarcane","total",11987178496
"ben","GLU142","Sugarcane","total",15022547
"bfa","GLU142","Sugarcane","total",44952040
"civ","GLU142","Sugarcane","total",266333168
"gha","GLU142","Sugarcane","total",53954104
"gin","GLU142","Sugarcane","total",36882940
"gnb","GLU142","Sugarcane","total",1724338
"lbr","GLU142","Sugarcane","total",314746720
"nga","GLU142","Sugarcane","total",2354441
"sen","GLU142","Sugarcane","total",7162908
"sle","GLU142","Sugarcane","total",12241427
"col","GLU143","Sugarcane","total",442802336
"pan","GLU143","Sugarcane","total",253837
"tto","GLU143","Sugarcane","total",246501680
"ven","GLU143","Sugarcane","total",578088640
"egy","GLU144","Sugarcane","total",13754860
"ind","GLU145","Sugarcane","total",3287557376
"mmr","GLU146","Sugarcane","total",81722
"tha","GLU146","Sugarcane","total",4605210624
"ind","GLU147","Sugarcane","total",239727392
"khm","GLU148","Sugarcane","total",6299954
"tha","GLU148","Sugarcane","total",1395491712
"vnm","GLU148","Sugarcane","total",668572
"ben","GLU149","Sugarcane","total",3159238
"bfa","GLU149","Sugarcane","total",4638170
"civ","GLU149","Sugarcane","total",23494540
"cmr","GLU149","Sugarcane","total",419697664
"gin","GLU149","Sugarcane","total",22874474
"mli","GLU149","Sugarcane","total",87807960
"ner","GLU149","Sugarcane","total",72537760
"nga","GLU149","Sugarcane","total",251096400
"sle","GLU149","Sugarcane","total",65893
"caf","GLU151","Sugarcane","total",64152840
"cmr","GLU151","Sugarcane","total",61940352
"ner","GLU151","Sugarcane","total",2297635
"nga","GLU151","Sugarcane","total",193957824
"sdn","GLU151","Sugarcane","total",1409429
"tcd","GLU151","Sugarcane","total",72832112
"mli","GLU152","Sugarcane","total",1636524
"sen","GLU152","Sugarcane","total",79620624
"ind","GLU153","Sugarcane","total",3648659968
"lka","GLU154","Sugarcane","total",343442720
