# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
32,"Rice",2020,"GLU156",1.12173192194873
25,"Root_Tuber",2020,"GLU156",1.12912173042335
32,"Root_Tuber",2020,"GLU156",1.08918313083755
25,"SugarCrop",2020,"GLU156",1.05734096269739
32,"SugarCrop",2020,"GLU156",1.15046155769925
25,"Wheat",2020,"GLU156",1.15753109166283
32,"Wheat",2020,"GLU156",1.09105720492397
25,"Corn",2025,"GLU156",1.26325653180465
32,"Corn",2025,"GLU156",1.17653673163418
25,"FiberCrop",2025,"GLU156",1.08235687981252
32,"FiberCrop",2025,"GLU156",1.27938834023574
25,"MiscCrop",2025,"GLU156",1.24699942743229
32,"MiscCrop",2025,"GLU156",1.17929252427999
25,"OilCrop",2025,"GLU156",1.25473440595294
32,"OilCrop",2025,"GLU156",1.18014360532191
25,"OtherGrain",2025,"GLU156",1.36570743405276
32,"OtherGrain",2025,"GLU156",1.22029497324574
25,"PalmFruit",2025,"GLU156",1.12688752450378
32,"PalmFruit",2025,"GLU156",1.12499929670971
25,"Rice",2025,"GLU156",1.11087758258318
32,"Rice",2025,"GLU156",1.1825978829231
25,"Root_Tuber",2025,"GLU156",1.19368259563503
32,"Root_Tuber",2025,"GLU156",1.13377469625632
25,"SugarCrop",2025,"GLU156",1.08601144404609
32,"SugarCrop",2025,"GLU156",1.22569233654888
25,"Wheat",2025,"GLU156",1.23629663749424
32,"Wheat",2025,"GLU156",1.13658580738595
25,"Corn",2030,"GLU156",1.35100870907287
32,"Corn",2030,"GLU156",1.23538230884558
25,"FiberCrop",2030,"GLU156",1.10980917308336
32,"FiberCrop",2030,"GLU156",1.37251778698099
25,"MiscCrop",2030,"GLU156",1.32933256990972
32,"MiscCrop",2030,"GLU156",1.23905669903999
25,"OilCrop",2030,"GLU156",1.33964587460391
32,"OilCrop",2030,"GLU156",1.24019147376255
25,"OtherGrain",2030,"GLU156",1.48760991207034
32,"OtherGrain",2030,"GLU156",1.29372663099433
25,"PalmFruit",2030,"GLU156",1.16918336600504
32,"PalmFruit",2030,"GLU156",1.16666572894628
25,"Rice",2030,"GLU156",1.14783677677757
32,"Rice",2030,"GLU156",1.24346384389746
25,"Root_Tuber",2030,"GLU156",1.25824346084671
32,"Root_Tuber",2030,"GLU156",1.1783662616751
25,"SugarCrop",2030,"GLU156",1.11468192539478
32,"SugarCrop",2030,"GLU156",1.3009231153985
25,"Wheat",2030,"GLU156",1.31506218332566
32,"Wheat",2030,"GLU156",1.18211440984794
25,"Corn",2035,"GLU156",1.45263752618234
32,"Corn",2035,"GLU156",1.38427661169415
25,"FiberCrop",2035,"GLU156",1.11462169400737
32,"FiberCrop",2035,"GLU156",1.37251778698099
25,"MiscCrop",2035,"GLU156",1.36450087414319
32,"MiscCrop",2035,"GLU156",1.27696589001075
25,"OilCrop",2035,"GLU156",1.36043915415444
32,"OilCrop",2035,"GLU156",1.27810465657674
25,"OtherGrain",2035,"GLU156",1.48111510791367
32,"OtherGrain",2035,"GLU156",1.29255273823858
25,"PalmFruit",2035,"GLU156",1.19489242340731
32,"PalmFruit",2035,"GLU156",1.20395004024651
25,"Rice",2035,"GLU156",1.18803783162153
32,"Rice",2035,"GLU156",1.27953226629256
25,"Root_Tuber",2035,"GLU156",1.26090714987534
32,"Root_Tuber",2035,"GLU156",1.19476706552194
25,"SugarCrop",2035,"GLU156",1.1537551792131
32,"SugarCrop",2035,"GLU156",1.37160386510454
25,"Wheat",2035,"GLU156",1.63000921234454
32,"Wheat",2035,"GLU156",1.23823316437364
25,"Corn",2040,"GLU156",1.55426634329181
32,"Corn",2040,"GLU156",1.53317091454273
25,"FiberCrop",2040,"GLU156",1.11943421493137
32,"FiberCrop",2040,"GLU156",1.37251778698099
25,"MiscCrop",2040,"GLU156",1.39966917837666
32,"MiscCrop",2040,"GLU156",1.31487508098151
25,"OilCrop",2040,"GLU156",1.38123243370496
32,"OilCrop",2040,"GLU156",1.31601783939092
25,"OtherGrain",2040,"GLU156",1.47462030375699
32,"OtherGrain",2040,"GLU156",1.29137884548283
25,"PalmFruit",2040,"GLU156",1.22060148080957
32,"PalmFruit",2040,"GLU156",1.24123435154674
25,"Rice",2040,"GLU156",1.22823888646548
32,"Rice",2040,"GLU156",1.31560068868767
25,"Root_Tuber",2040,"GLU156",1.26357083890397
32,"Root_Tuber",2040,"GLU156",1.21116786936878
25,"SugarCrop",2040,"GLU156",1.19282843303142
32,"SugarCrop",2040,"GLU156",1.44228461481059
25,"Wheat",2040,"GLU156",1.94495624136343
32,"Wheat",2040,"GLU156",1.29435191889935
25,"Corn",2045,"GLU156",1.65589516040128
32,"Corn",2045,"GLU156",1.6820652173913
25,"FiberCrop",2045,"GLU156",1.12424673585537
32,"FiberCrop",2045,"GLU156",1.37251778698099
25,"MiscCrop",2045,"GLU156",1.43483748261013
32,"MiscCrop",2045,"GLU156",1.35278427195227
25,"OilCrop",2045,"GLU156",1.40202571325548
32,"OilCrop",2045,"GLU156",1.35393102220511
25,"OtherGrain",2045,"GLU156",1.46812549960032
32,"OtherGrain",2045,"GLU156",1.29020495272708
25,"PalmFruit",2045,"GLU156",1.24631053821184
32,"PalmFruit",2045,"GLU156",1.27851866284698
25,"Rice",2045,"GLU156",1.26843994130943
32,"Rice",2045,"GLU156",1.35166911108277
25,"Root_Tuber",2045,"GLU156",1.2662345279326
32,"Root_Tuber",2045,"GLU156",1.22756867321563
25,"SugarCrop",2045,"GLU156",1.23190168684974
32,"SugarCrop",2045,"GLU156",1.51296536451663
25,"Wheat",2045,"GLU156",2.25990327038231
32,"Wheat",2045,"GLU156",1.35047067342505
25,"Corn",2050,"GLU156",1.75752397751075
32,"Corn",2050,"GLU156",1.83095952023988
25,"FiberCrop",2050,"GLU156",1.12905925677938
32,"FiberCrop",2050,"GLU156",1.37251778698099
25,"MiscCrop",2050,"GLU156",1.4700057868436
32,"MiscCrop",2050,"GLU156",1.39069346292303
25,"OilCrop",2050,"GLU156",1.422818992806
32,"OilCrop",2050,"GLU156",1.3918442050193
25,"OtherGrain",2050,"GLU156",1.46163069544365
32,"OtherGrain",2050,"GLU156",1.28903105997133
25,"PalmFruit",2050,"GLU156",1.27201959561411
32,"PalmFruit",2050,"GLU156",1.31580297414721
25,"Rice",2050,"GLU156",1.30864099615339
32,"Rice",2050,"GLU156",1.38773753347787
25,"Root_Tuber",2050,"GLU156",1.26889821696123
32,"Root_Tuber",2050,"GLU156",1.24396947706247
25,"SugarCrop",2050,"GLU156",1.27097494066806
32,"SugarCrop",2050,"GLU156",1.58364611422267
25,"Wheat",2050,"GLU156",2.5748502994012
32,"Wheat",2050,"GLU156",1.40658942795076
9,"Corn",2010,"GLU157",1
26,"Corn",2010,"GLU157",1
32,"Corn",2010,"GLU157",1
26,"FiberCrop",2010,"GLU157",1
32,"FiberCrop",2010,"GLU157",1
9,"MiscCrop",2010,"GLU157",1
26,"MiscCrop",2010,"GLU157",1
32,"MiscCrop",2010,"GLU157",1
26,"OilCrop",2010,"GLU157",1
32,"OilCrop",2010,"GLU157",1
9,"OtherGrain",2010,"GLU157",1
26,"OtherGrain",2010,"GLU157",1
32,"OtherGrain",2010,"GLU157",1
9,"PalmFruit",2010,"GLU157",1
26,"PalmFruit",2010,"GLU157",1
32,"PalmFruit",2010,"GLU157",1
9,"Rice",2010,"GLU157",1
26,"Rice",2010,"GLU157",1
32,"Rice",2010,"GLU157",1
9,"Root_Tuber",2010,"GLU157",1
26,"Root_Tuber",2010,"GLU157",1
32,"Root_Tuber",2010,"GLU157",1
9,"SugarCrop",2010,"GLU157",1
26,"SugarCrop",2010,"GLU157",1
32,"SugarCrop",2010,"GLU157",1
26,"Wheat",2010,"GLU157",1
32,"Wheat",2010,"GLU157",1
9,"Corn",2015,"GLU157",1.06409911123081
26,"Corn",2015,"GLU157",1.0321335083246
32,"Corn",2015,"GLU157",1.05884557721139
26,"FiberCrop",2015,"GLU157",1.09924676060373
32,"FiberCrop",2015,"GLU157",1.09312944674525
9,"MiscCrop",2015,"GLU157",1.06718490955089
26,"MiscCrop",2015,"GLU157",1.06887033291221
32,"MiscCrop",2015,"GLU157",1.053035969159
26,"OilCrop",2015,"GLU157",1.07090966278905
32,"OilCrop",2015,"GLU157",1.0593779361293
9,"OtherGrain",2015,"GLU157",1.02609929078014
26,"OtherGrain",2015,"GLU157",1.10305716840935
32,"OtherGrain",2015,"GLU157",1.09259698522291
9,"PalmFruit",2015,"GLU157",1.06488549618321
26,"PalmFruit",2015,"GLU157",1.05669222758578
32,"PalmFruit",2015,"GLU157",1.04525735037836
9,"Rice",2015,"GLU157",1.02030410634617
26,"Rice",2015,"GLU157",1.0617359337268
32,"Rice",2015,"GLU157",1.06086596097437
9,"Root_Tuber",2015,"GLU157",1.03225668981649
26,"Root_Tuber",2015,"GLU157",1.11690186887195
32,"Root_Tuber",2015,"GLU157",1.04417609656269
9,"SugarCrop",2015,"GLU157",1.0615082025837
26,"SugarCrop",2015,"GLU157",1.07494194588745
32,"SugarCrop",2015,"GLU157",1.07523077884963
26,"Wheat",2015,"GLU157",1.05254081040786
32,"Wheat",2015,"GLU157",1.04552860246198
9,"Corn",2020,"GLU157",1.12819822246162
26,"Corn",2020,"GLU157",1.06426701664919
32,"Corn",2020,"GLU157",1.11769115442279
26,"FiberCrop",2020,"GLU157",1.19849352120747
32,"FiberCrop",2020,"GLU157",1.1862588934905
9,"MiscCrop",2020,"GLU157",1.13436981910177
26,"MiscCrop",2020,"GLU157",1.13774066582443
32,"MiscCrop",2020,"GLU157",1.106071938318
26,"OilCrop",2020,"GLU157",1.14181932557811
32,"OilCrop",2020,"GLU157",1.1187558722586
9,"OtherGrain",2020,"GLU157",1.05219858156028
26,"OtherGrain",2020,"GLU157",1.2061143368187
32,"OtherGrain",2020,"GLU157",1.18519397044583
9,"PalmFruit",2020,"GLU157",1.12977099236641
26,"PalmFruit",2020,"GLU157",1.11338445517157
32,"PalmFruit",2020,"GLU157",1.09051470075672
9,"Rice",2020,"GLU157",1.04060821269234
26,"Rice",2020,"GLU157",1.12347186745359
32,"Rice",2020,"GLU157",1.12173192194873
9,"Root_Tuber",2020,"GLU157",1.06451337963299
26,"Root_Tuber",2020,"GLU157",1.23380373774391
32,"Root_Tuber",2020,"GLU157",1.08835219312538
9,"SugarCrop",2020,"GLU157",1.1230164051674
26,"SugarCrop",2020,"GLU157",1.14988389177491
32,"SugarCrop",2020,"GLU157",1.15046155769925
26,"Wheat",2020,"GLU157",1.10508162081572
32,"Wheat",2020,"GLU157",1.09105720492397
9,"Corn",2025,"GLU157",1.19229733369243
26,"Corn",2025,"GLU157",1.09640052497379
32,"Corn",2025,"GLU157",1.17653673163418
26,"FiberCrop",2025,"GLU157",1.2977402818112
32,"FiberCrop",2025,"GLU157",1.27938834023574
9,"MiscCrop",2025,"GLU157",1.20155472865266
26,"MiscCrop",2025,"GLU157",1.20661099873664
32,"MiscCrop",2025,"GLU157",1.159107907477
26,"OilCrop",2025,"GLU157",1.21272898836716
32,"OilCrop",2025,"GLU157",1.1781338083879
9,"OtherGrain",2025,"GLU157",1.07829787234043
26,"OtherGrain",2025,"GLU157",1.30917150522805
32,"OtherGrain",2025,"GLU157",1.27779095566874
9,"PalmFruit",2025,"GLU157",1.19465648854962
26,"PalmFruit",2025,"GLU157",1.17007668275735
32,"PalmFruit",2025,"GLU157",1.13577205113509
9,"Rice",2025,"GLU157",1.06091231903851
26,"Rice",2025,"GLU157",1.18520780118039
32,"Rice",2025,"GLU157",1.1825978829231
9,"Root_Tuber",2025,"GLU157",1.09677006944948
26,"Root_Tuber",2025,"GLU157",1.35070560661586
32,"Root_Tuber",2025,"GLU157",1.13252828968807
9,"SugarCrop",2025,"GLU157",1.18452460775111
26,"SugarCrop",2025,"GLU157",1.22482583766236
32,"SugarCrop",2025,"GLU157",1.22569233654888
26,"Wheat",2025,"GLU157",1.15762243122359
32,"Wheat",2025,"GLU157",1.13658580738595
9,"Corn",2030,"GLU157",1.25639644492324
26,"Corn",2030,"GLU157",1.12853403329839
32,"Corn",2030,"GLU157",1.23538230884558
26,"FiberCrop",2030,"GLU157",1.39698704241493
32,"FiberCrop",2030,"GLU157",1.37251778698099
9,"MiscCrop",2030,"GLU157",1.26873963820354
26,"MiscCrop",2030,"GLU157",1.27548133164886
32,"MiscCrop",2030,"GLU157",1.212143876636
26,"OilCrop",2030,"GLU157",1.28363865115622
32,"OilCrop",2030,"GLU157",1.2375117445172
9,"OtherGrain",2030,"GLU157",1.10439716312057
26,"OtherGrain",2030,"GLU157",1.41222867363741
32,"OtherGrain",2030,"GLU157",1.37038794089165
9,"PalmFruit",2030,"GLU157",1.25954198473282
26,"PalmFruit",2030,"GLU157",1.22676891034314
32,"PalmFruit",2030,"GLU157",1.18102940151345
9,"Rice",2030,"GLU157",1.08121642538469
26,"Rice",2030,"GLU157",1.24694373490718
32,"Rice",2030,"GLU157",1.24346384389746
9,"Root_Tuber",2030,"GLU157",1.12902675926598
26,"Root_Tuber",2030,"GLU157",1.46760747548782
32,"Root_Tuber",2030,"GLU157",1.17670438625075
9,"SugarCrop",2030,"GLU157",1.24603281033481
26,"SugarCrop",2030,"GLU157",1.29976778354982
32,"SugarCrop",2030,"GLU157",1.3009231153985
26,"Wheat",2030,"GLU157",1.21016324163145
32,"Wheat",2030,"GLU157",1.18211440984794
9,"Corn",2035,"GLU157",1.31665768920011
26,"Corn",2035,"GLU157",1.17418141107649
32,"Corn",2035,"GLU157",1.38427661169415
26,"FiberCrop",2035,"GLU157",1.40088027132404
32,"FiberCrop",2035,"GLU157",1.37251778698099
9,"MiscCrop",2035,"GLU157",1.33660934356881
26,"MiscCrop",2035,"GLU157",1.35108790370082
32,"MiscCrop",2035,"GLU157",1.24548324357802
26,"OilCrop",2035,"GLU157",1.33410613021375
32,"OilCrop",2035,"GLU157",1.27838300231973
9,"OtherGrain",2035,"GLU157",1.13156028368794
26,"OtherGrain",2035,"GLU157",1.42024818436327
32,"OtherGrain",2035,"GLU157",1.36693927230994
9,"PalmFruit",2035,"GLU157",1.26811359813689
26,"PalmFruit",2035,"GLU157",1.27254994093697
32,"PalmFruit",2035,"GLU157",1.21253397082692
9,"Rice",2035,"GLU157",1.23099335336429
26,"Rice",2035,"GLU157",1.27840626619663
32,"Rice",2035,"GLU157",1.27953226629256
9,"Root_Tuber",2035,"GLU157",1.16046447405318
26,"Root_Tuber",2035,"GLU157",1.48964929646849
32,"Root_Tuber",2035,"GLU157",1.19194280027139
9,"SugarCrop",2035,"GLU157",1.30618322828662
26,"SugarCrop",2035,"GLU157",1.34432923685082
32,"SugarCrop",2035,"GLU157",1.37160386510454
26,"Wheat",2035,"GLU157",1.22552570148094
32,"Wheat",2035,"GLU157",1.23823316437364
9,"Corn",2040,"GLU157",1.37691893347697
26,"Corn",2040,"GLU157",1.2198287888546
32,"Corn",2040,"GLU157",1.53317091454273
26,"FiberCrop",2040,"GLU157",1.40477350023315
32,"FiberCrop",2040,"GLU157",1.37251778698099
9,"MiscCrop",2040,"GLU157",1.40447904893408
26,"MiscCrop",2040,"GLU157",1.42669447575278
32,"MiscCrop",2040,"GLU157",1.27882261052004
26,"OilCrop",2040,"GLU157",1.38457360927128
32,"OilCrop",2040,"GLU157",1.31925426012225
9,"OtherGrain",2040,"GLU157",1.15872340425532
26,"OtherGrain",2040,"GLU157",1.42826769508913
32,"OtherGrain",2040,"GLU157",1.36349060372823
9,"PalmFruit",2040,"GLU157",1.27668521154095
26,"PalmFruit",2040,"GLU157",1.3183309715308
32,"PalmFruit",2040,"GLU157",1.24403854014039
9,"Rice",2040,"GLU157",1.3807702813439
26,"Rice",2040,"GLU157",1.30986879748608
32,"Rice",2040,"GLU157",1.31560068868767
9,"Root_Tuber",2040,"GLU157",1.19190218884039
26,"Root_Tuber",2040,"GLU157",1.51169111744916
32,"Root_Tuber",2040,"GLU157",1.20718121429203
9,"SugarCrop",2040,"GLU157",1.36633364623843
26,"SugarCrop",2040,"GLU157",1.38889069015181
32,"SugarCrop",2040,"GLU157",1.44228461481059
26,"Wheat",2040,"GLU157",1.24088816133043
32,"Wheat",2040,"GLU157",1.29435191889935
9,"Corn",2045,"GLU157",1.43718017775384
26,"Corn",2045,"GLU157",1.2654761666327
32,"Corn",2045,"GLU157",1.6820652173913
26,"FiberCrop",2045,"GLU157",1.40866672914226
32,"FiberCrop",2045,"GLU157",1.37251778698099
9,"MiscCrop",2045,"GLU157",1.47234875429935
26,"MiscCrop",2045,"GLU157",1.50230104780473
32,"MiscCrop",2045,"GLU157",1.31216197746206
26,"OilCrop",2045,"GLU157",1.43504108832881
32,"OilCrop",2045,"GLU157",1.36012551792477
9,"OtherGrain",2045,"GLU157",1.1858865248227
26,"OtherGrain",2045,"GLU157",1.43628720581499
32,"OtherGrain",2045,"GLU157",1.36004193514651
9,"PalmFruit",2045,"GLU157",1.28525682494501
26,"PalmFruit",2045,"GLU157",1.36411200212463
32,"PalmFruit",2045,"GLU157",1.27554310945387
9,"Rice",2045,"GLU157",1.5305472093235
26,"Rice",2045,"GLU157",1.34133132877553
32,"Rice",2045,"GLU157",1.35166911108277
9,"Root_Tuber",2045,"GLU157",1.2233399036276
26,"Root_Tuber",2045,"GLU157",1.53373293842983
32,"Root_Tuber",2045,"GLU157",1.22241962831267
9,"SugarCrop",2045,"GLU157",1.42648406419025
26,"SugarCrop",2045,"GLU157",1.43345214345281
32,"SugarCrop",2045,"GLU157",1.51296536451663
26,"Wheat",2045,"GLU157",1.25625062117993
32,"Wheat",2045,"GLU157",1.35047067342505
9,"Corn",2050,"GLU157",1.4974414220307
26,"Corn",2050,"GLU157",1.3111235444108
32,"Corn",2050,"GLU157",1.83095952023988
26,"FiberCrop",2050,"GLU157",1.41255995805137
32,"FiberCrop",2050,"GLU157",1.37251778698099
9,"MiscCrop",2050,"GLU157",1.54021845966462
26,"MiscCrop",2050,"GLU157",1.57790761985669
32,"MiscCrop",2050,"GLU157",1.34550134440408
26,"OilCrop",2050,"GLU157",1.48550856738635
32,"OilCrop",2050,"GLU157",1.4009967757273
9,"OtherGrain",2050,"GLU157",1.21304964539007
26,"OtherGrain",2050,"GLU157",1.44430671654085
32,"OtherGrain",2050,"GLU157",1.3565932665648
9,"PalmFruit",2050,"GLU157",1.29382843834908
26,"PalmFruit",2050,"GLU157",1.40989303271846
32,"PalmFruit",2050,"GLU157",1.30704767876734
9,"Rice",2050,"GLU157",1.6803241373031
26,"Rice",2050,"GLU157",1.37279386006497
32,"Rice",2050,"GLU157",1.38773753347787
9,"Root_Tuber",2050,"GLU157",1.2547776184148
26,"Root_Tuber",2050,"GLU157",1.5557747594105
32,"Root_Tuber",2050,"GLU157",1.23765804233331
9,"SugarCrop",2050,"GLU157",1.48663448214206
26,"SugarCrop",2050,"GLU157",1.4780135967538
32,"SugarCrop",2050,"GLU157",1.58364611422267
26,"Wheat",2050,"GLU157",1.27161308102942
32,"Wheat",2050,"GLU157",1.40658942795076
18,"Corn",2010,"GLU158",1
18,"FiberCrop",2010,"GLU158",1
18,"MiscCrop",2010,"GLU158",1
18,"OilCrop",2010,"GLU158",1
18,"PalmFruit",2010,"GLU158",1
18,"Rice",2010,"GLU158",1
18,"Root_Tuber",2010,"GLU158",1
18,"SugarCrop",2010,"GLU158",1
18,"Corn",2015,"GLU158",1.02178162524435
18,"FiberCrop",2015,"GLU158",1.02368744402707
18,"MiscCrop",2015,"GLU158",1.04234115383541
18,"OilCrop",2015,"GLU158",1.01361672536849
18,"PalmFruit",2015,"GLU158",1.00870391369641
18,"Rice",2015,"GLU158",1.02769023908568
18,"Root_Tuber",2015,"GLU158",1.02756565906264
18,"SugarCrop",2015,"GLU158",1.02025776930012
18,"Corn",2020,"GLU158",1.04356325048869
18,"FiberCrop",2020,"GLU158",1.04737488805415
18,"MiscCrop",2020,"GLU158",1.08468230767082
18,"OilCrop",2020,"GLU158",1.02723345073698
18,"PalmFruit",2020,"GLU158",1.01740782739281
18,"Rice",2020,"GLU158",1.05538047817135
18,"Root_Tuber",2020,"GLU158",1.05513131812529
18,"SugarCrop",2020,"GLU158",1.04051553860025
18,"Corn",2025,"GLU158",1.06534487573304
18,"FiberCrop",2025,"GLU158",1.07106233208122
18,"MiscCrop",2025,"GLU158",1.12702346150623
18,"OilCrop",2025,"GLU158",1.04085017610547
18,"PalmFruit",2025,"GLU158",1.02611174108922
18,"Rice",2025,"GLU158",1.08307071725703
18,"Root_Tuber",2025,"GLU158",1.08269697718793
18,"SugarCrop",2025,"GLU158",1.06077330790037
18,"Corn",2030,"GLU158",1.08712650097738
18,"FiberCrop",2030,"GLU158",1.0947497761083
18,"MiscCrop",2030,"GLU158",1.16936461534164
18,"OilCrop",2030,"GLU158",1.05446690147396
18,"PalmFruit",2030,"GLU158",1.03481565478562
18,"Rice",2030,"GLU158",1.1107609563427
18,"Root_Tuber",2030,"GLU158",1.11026263625057
18,"SugarCrop",2030,"GLU158",1.0810310772005
18,"Corn",2035,"GLU158",1.10255515219213
18,"FiberCrop",2035,"GLU158",1.21445038021269
18,"MiscCrop",2035,"GLU158",1.21853616625333
18,"OilCrop",2035,"GLU158",1.07993182338532
18,"PalmFruit",2035,"GLU158",1.04944987587729
18,"Rice",2035,"GLU158",1.12541493340056
18,"Root_Tuber",2035,"GLU158",1.13543888683306
18,"SugarCrop",2035,"GLU158",1.10911221772281
18,"Corn",2040,"GLU158",1.11798380340687
18,"FiberCrop",2040,"GLU158",1.33415098431708
18,"MiscCrop",2040,"GLU158",1.26770771716502
18,"OilCrop",2040,"GLU158",1.10539674529667
18,"PalmFruit",2040,"GLU158",1.06408409696895
18,"Rice",2040,"GLU158",1.14006891045842
18,"Root_Tuber",2040,"GLU158",1.16061513741555
18,"SugarCrop",2040,"GLU158",1.13719335824513
18,"Corn",2045,"GLU158",1.13341245462161
18,"FiberCrop",2045,"GLU158",1.45385158842146
18,"MiscCrop",2045,"GLU158",1.31687926807671
18,"OilCrop",2045,"GLU158",1.13086166720802
18,"PalmFruit",2045,"GLU158",1.07871831806062
18,"Rice",2045,"GLU158",1.15472288751628
18,"Root_Tuber",2045,"GLU158",1.18579138799803
18,"SugarCrop",2045,"GLU158",1.16527449876744
18,"Corn",2050,"GLU158",1.14884110583636
18,"FiberCrop",2050,"GLU158",1.57355219252585
18,"MiscCrop",2050,"GLU158",1.3660508189884
18,"OilCrop",2050,"GLU158",1.15632658911938
18,"PalmFruit",2050,"GLU158",1.09335253915229
18,"Rice",2050,"GLU158",1.16937686457414
18,"Root_Tuber",2050,"GLU158",1.21096763858052
18,"SugarCrop",2050,"GLU158",1.19335563928975
18,"Corn",2010,"GLU159",1
29,"Corn",2010,"GLU159",1
18,"FiberCrop",2010,"GLU159",1
18,"MiscCrop",2010,"GLU159",1
29,"MiscCrop",2010,"GLU159",1
18,"OilCrop",2010,"GLU159",1
29,"OilCrop",2010,"GLU159",1
18,"PalmFruit",2010,"GLU159",1
29,"PalmFruit",2010,"GLU159",1
18,"Rice",2010,"GLU159",1
29,"Rice",2010,"GLU159",1
18,"Root_Tuber",2010,"GLU159",1
29,"Root_Tuber",2010,"GLU159",1
18,"SugarCrop",2010,"GLU159",1
29,"SugarCrop",2010,"GLU159",1
18,"Corn",2015,"GLU159",1.02178162524435
29,"Corn",2015,"GLU159",1.03205880536167
18,"FiberCrop",2015,"GLU159",1.02355470121576
18,"MiscCrop",2015,"GLU159",1.03915626779048
29,"MiscCrop",2015,"GLU159",1.04236003697742
18,"OilCrop",2015,"GLU159",1.01740227122195
29,"OilCrop",2015,"GLU159",1.03198664605366
18,"PalmFruit",2015,"GLU159",1.0510857095292
29,"PalmFruit",2015,"GLU159",1.03016712318815
18,"Rice",2015,"GLU159",1.02769023908568
29,"Rice",2015,"GLU159",1.01310352968953
18,"Root_Tuber",2015,"GLU159",1.02658436048479
29,"Root_Tuber",2015,"GLU159",1.03652765056489
18,"SugarCrop",2015,"GLU159",1.02025776930012
29,"SugarCrop",2015,"GLU159",1.0454262450171
18,"Corn",2020,"GLU159",1.04356325048869
29,"Corn",2020,"GLU159",1.06411761072333
18,"FiberCrop",2020,"GLU159",1.04710940243153
18,"MiscCrop",2020,"GLU159",1.07831253558096
29,"MiscCrop",2020,"GLU159",1.08472007395484
18,"OilCrop",2020,"GLU159",1.0348045424439
29,"OilCrop",2020,"GLU159",1.06397329210732
18,"PalmFruit",2020,"GLU159",1.10217141905839
29,"PalmFruit",2020,"GLU159",1.06033424637631
18,"Rice",2020,"GLU159",1.05538047817135
29,"Rice",2020,"GLU159",1.02620705937906
18,"Root_Tuber",2020,"GLU159",1.05316872096958
29,"Root_Tuber",2020,"GLU159",1.07305530112978
18,"SugarCrop",2020,"GLU159",1.04051553860025
29,"SugarCrop",2020,"GLU159",1.0908524900342
18,"Corn",2025,"GLU159",1.06534487573304
29,"Corn",2025,"GLU159",1.096176416085
18,"FiberCrop",2025,"GLU159",1.07066410364729
18,"MiscCrop",2025,"GLU159",1.11746880337144
29,"MiscCrop",2025,"GLU159",1.12708011093226
18,"OilCrop",2025,"GLU159",1.05220681366584
29,"OilCrop",2025,"GLU159",1.09595993816098
18,"PalmFruit",2025,"GLU159",1.15325712858759
29,"PalmFruit",2025,"GLU159",1.09050136956446
18,"Rice",2025,"GLU159",1.08307071725703
29,"Rice",2025,"GLU159",1.03931058906859
18,"Root_Tuber",2025,"GLU159",1.07975308145437
29,"Root_Tuber",2025,"GLU159",1.10958295169468
18,"SugarCrop",2025,"GLU159",1.06077330790037
29,"SugarCrop",2025,"GLU159",1.1362787350513
18,"Corn",2030,"GLU159",1.08712650097738
29,"Corn",2030,"GLU159",1.12823522144666
18,"FiberCrop",2030,"GLU159",1.09421880486305
18,"MiscCrop",2030,"GLU159",1.15662507116193
29,"MiscCrop",2030,"GLU159",1.16944014790968
18,"OilCrop",2030,"GLU159",1.06960908488779
29,"OilCrop",2030,"GLU159",1.12794658421464
18,"PalmFruit",2030,"GLU159",1.20434283811678
29,"PalmFruit",2030,"GLU159",1.12066849275262
18,"Rice",2030,"GLU159",1.1107609563427
29,"Rice",2030,"GLU159",1.05241411875812
18,"Root_Tuber",2030,"GLU159",1.10633744193916
29,"Root_Tuber",2030,"GLU159",1.14611060225957
18,"SugarCrop",2030,"GLU159",1.0810310772005
29,"SugarCrop",2030,"GLU159",1.18170498006841
18,"Corn",2035,"GLU159",1.10255515219213
29,"Corn",2035,"GLU159",1.16135956513682
18,"FiberCrop",2035,"GLU159",1.21765272617289
18,"MiscCrop",2035,"GLU159",1.20419622526773
29,"MiscCrop",2035,"GLU159",1.19432716056856
18,"OilCrop",2035,"GLU159",1.10121430499263
29,"OilCrop",2035,"GLU159",1.16125336558621
18,"PalmFruit",2035,"GLU159",1.2473569282342
29,"PalmFruit",2035,"GLU159",1.25637494890689
18,"Rice",2035,"GLU159",1.12541493340056
29,"Rice",2035,"GLU159",1.12427694487074
18,"Root_Tuber",2035,"GLU159",1.12871764184017
29,"Root_Tuber",2035,"GLU159",1.17698467603293
18,"SugarCrop",2035,"GLU159",1.10911221772281
29,"SugarCrop",2035,"GLU159",1.2049147078721
18,"Corn",2040,"GLU159",1.11798380340687
29,"Corn",2040,"GLU159",1.19448390882698
18,"FiberCrop",2040,"GLU159",1.34108664748273
18,"MiscCrop",2040,"GLU159",1.25176737937353
29,"MiscCrop",2040,"GLU159",1.21921417322744
18,"OilCrop",2040,"GLU159",1.13281952509746
29,"OilCrop",2040,"GLU159",1.19456014695777
