# ../aglu-data/level1//L125.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB125.LC_tot.R
# Mon Mar 12 09:47:58 2018
# " Total land cover by GCAM region / land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"UnmanagedPasture","GLU047",0.7926331,1.423308,2.1801524,3.6928956,7.5682169,11.4093772,12.1467721,12.1256696,12.1010492,12.0768195,12.0306132,12.0219992,12.0538596,12.084717,12.1180373,12.1850928,12.293168,12.3653129,12.5859761,12.7504837,12.9101741,13.0430641,13.1781828,13.1715028,13.2543247,13.3349071,13.7545468,14.247666,14.7626467,15.2771385,15.76861,16.2161102,16.6791307,17.1213827,17.5381244,17.9263984,17.9804837,18.0147782,18.0575736,18.1025104,18.1498632,18.1322213,18.1112125,18.0826291,18.0557194,17.9955
23,"UnmanagedPasture","GLU048",1.578383,3.1185042,4.9389879,8.5982498,18.3194231,29.7972861,38.3423363,38.2019415,38.0566774,37.9327325,37.7666708,37.6165026,37.5326375,37.4840399,37.4297481,37.4183246,37.3833917,37.3041606,37.6293384,37.7754729,37.9284848,38.0391838,38.1336525,37.7703079,37.6253657,37.4971785,37.6742325,37.8945137,38.1793416,38.4602726,38.759734,39.0306764,39.3288409,39.5687659,39.7431376,39.8491515,39.9497111,40.0063028,40.0817887,40.1620326,40.2476362,40.2088777,40.1626524,40.0996293,40.0403166,40.0019698
23,"UnmanagedPasture","GLU053",4.3014663,7.7238194,11.8712835,20.0927615,39.8605609,60.875853,69.3673422,69.3577641,69.2828278,69.146428,68.9742711,69.0633208,69.4546011,69.8485542,70.3444457,71.0077067,71.9005384,72.6153093,73.9281598,74.9011472,75.8976647,76.8276044,77.7319853,77.7015168,78.1141952,78.5599156,80.3327876,82.2096673,84.2423701,86.2844632,88.3866008,90.4417521,92.5779247,94.5937549,96.4650373,98.1776354,98.4747241,98.6634236,98.8986795,99.1456638,99.4058805,99.3091316,99.1939426,99.0372684,98.8897611,98.7940363
23,"UnmanagedPasture","GLU056",6.5711812,12.071258,18.7370755,32.1671928,67.2356757,107.7438966,136.5439096,136.4008963,136.2413033,136.1569499,135.919889,135.7336618,135.7811606,135.9570911,136.1098305,136.4173614,136.6237783,136.6729246,138.2088888,139.0937346,140.0107792,140.7942648,141.521498,140.548829,140.3856113,140.2839867,141.5737421,143.031234,144.7394225,146.4408876,148.2211749,149.900479,151.6923611,153.2671078,154.5933816,155.6569938,156.121638,156.4144437,156.7810619,157.1662743,157.5724626,157.4195046,157.2373159,156.9893659,156.7559456,156.6046083
23,"UnmanagedPasture","GLU070",0.0060102,0.0070559,0.0112567,0.0187308,0.0350703,0.0592386,0.075361,0.0751929,0.0750159,0.0748809,0.074664,0.0744778,0.0744216,0.074436,0.0744316,0.0745064,0.0744855,0.0743786,0.0750794,0.0754242,0.0757848,0.0760715,0.0763265,0.0756649,0.0754403,0.0752491,0.075597,0.0760315,0.0765955,0.0771516,0.0777447,0.0782805,0.0788708,0.0793443,0.0796862,0.079891,0.0800178,0.0800564,0.0801329,0.080219,0.0803157,0.0802475,0.0801643,0.0800476,0.0799383,0.0798708
23,"UnmanagedPasture","GLU072",0.0039644,0.0083561,0.0109475,0.018649,0.0395712,0.0659944,0.0860055,0.0857383,0.0854618,0.0852334,0.0849104,0.0846204,0.0844769,0.0844137,0.0843363,0.0843548,0.0842601,0.0840681,0.0847882,0.0851051,0.0854388,0.0856885,0.0859015,0.0850833,0.084757,0.0844685,0.0863569,0.0883569,0.0905242,0.0927013,0.0949427,0.0971335,0.0994111,0.1015592,0.103552,0.1053745,0.1056689,0.105847,0.1060751,0.1063157,0.1065706,0.1064248,0.1062593,0.1060495,0.1058496,0.1057052
23,"UnmanagedPasture","GLU076",0.0770693,0.1380809,0.2123587,0.3624601,0.7732021,1.3001299,1.6353057,1.6316926,1.6270788,1.6229409,1.6163812,1.6122828,1.6123966,1.6137324,1.6155914,1.6203038,1.6258536,1.628587,1.6491016,1.6615487,1.6744125,1.6848662,1.6950012,1.6862712,1.6806851,1.6752485,1.6822217,1.6911172,1.7028826,1.7144622,1.7268555,1.7379661,1.7502769,1.7599846,1.7667684,1.7705086,1.775834,1.7792049,1.7834153,1.7878372,1.7924977,1.7907576,1.788685,1.7858643,1.7832088,1.7814871
24,"UnmanagedPasture","GLU194",6.0648178,6.0480403,5.513851,4.1721366,80.5293122,346.8547876,434.2061665,432.5083891,430.8640671,429.468737,428.3683347,426.9251418,425.1239385,423.7531789,422.7508559,421.6753954,422.4155073,423.449574,423.8611679,424.3896014,425.2509545,426.5455639,428.0329965,429.0642467,429.2669385,429.2551216,428.3089749,427.952065,428.8123939,430.1746602,431.7655402,433.2658186,434.134845,433.5407873,433.5370034,433.2296211,432.3879961,431.2011084,430.3826329,428.0429365,426.0405941,424.612724,423.6972741,423.2451904,423.6008855,423.9297535
24,"UnmanagedPasture","GLU196",0.000619,0.001116,0.0017819,0.0028791,0.0046609,0.0075776,0.009425,0.0089766,0.0085308,0.0080911,0.0076577,0.007219,0.0067757,0.0063406,0.0059117,0.0054821,0.0059076,0.0063378,0.006759,0.0071819,0.0076108,0.0080483,0.0084911,0.0089262,0.0093442,0.0097566,0.009728,0.0097127,0.0097251,0.0097488,0.0097777,0.0098044,0.0098169,0.0097962,0.009789,0.0097748,0.0097558,0.009729,0.0097106,0.0096578,0.0096126,0.0095804,0.0095598,0.0095496,0.0095576,0.0095651
24,"UnmanagedPasture","GLU198",2.4906889,2.4696912,2.2211513,1.6186421,33.4900899,142.6115328,176.933425,176.2673156,175.6228967,175.0798911,174.6570724,174.0944406,173.3857258,172.8524791,172.4694818,172.0566256,172.3517242,172.76675,172.9278027,173.1365269,173.4810666,174.0023365,174.602239,175.0160342,175.0918574,175.0802006,175.0497892,175.2587985,175.9664008,176.8814988,177.8927235,178.8688547,179.5860172,179.6978608,180.0535534,180.282582,179.931629,179.4370036,179.0956901,178.1213541,177.2874085,176.6938438,176.3135089,176.1259929,176.2746197,176.4120838
24,"UnmanagedPasture","GLU199",1.3252839,1.3250307,1.2185604,0.946772,17.4117429,72.052582,86.1948503,85.954463,85.7243424,85.5434701,85.4211732,85.2303384,84.9676888,84.7907423,84.6873715,84.5692702,84.7135954,84.9168657,84.9953047,85.0971748,85.2657983,85.5212829,85.8154121,86.018069,86.0546169,86.0481714,86.5184168,87.1050887,87.9396992,88.8800708,89.8716203,90.8484608,91.6959763,92.2342926,92.8966783,93.4929414,93.3119575,93.0564607,92.8804671,92.3761756,91.9446822,91.6386143,91.4431239,91.3476313,91.4264785,91.499539
24,"UnmanagedPasture","GLU204",1.0649087,1.0577344,0.9556156,0.7020115,14.2704536,61.8201761,77.6593499,77.348037,77.046312,76.7891344,76.5847034,76.3190019,75.989328,75.7366203,75.5497742,75.3498641,75.4845801,75.6718289,75.7478416,75.8447336,76.0011248,76.2349538,76.5032549,76.6900295,76.7287099,76.7290429,76.5079085,76.3922331,76.4938282,76.684739,76.9160927,77.1309792,77.2332494,77.0752483,77.0223056,76.9155097,76.7662306,76.5556529,76.4104825,75.9952323,75.6398749,75.3856387,75.2223815,75.1413917,75.2038121,75.2614687
25,"UnmanagedPasture","GLU143",2.5829848,3.0933534,3.6540188,9.6160681,11.8918008,24.9163601,40.5967981,40.7337657,40.8239477,40.9301421,41.0570611,41.1525443,41.2378023,41.333038,41.4516971,41.5784689,41.7810626,42.1253214,42.4324707,42.7535381,43.1409855,43.45584,43.6216943,43.7702994,43.9857393,44.0606619,43.8913674,43.8982596,44.0570449,44.0591602,43.9652528,43.9710328,43.9078238,43.682613,43.5597739,43.576695,43.5406568,43.5852184,43.6020788,43.38082,43.2471627,43.1364575,42.9115949,42.8011638,42.8926507,42.9182669
25,"UnmanagedPasture","GLU156",6.6066979,7.8963121,9.3281387,24.7087787,30.5615938,64.9541305,107.363027,107.6996365,107.9126964,108.1682503,108.4787165,108.7062708,108.9069832,109.1342123,109.4234315,109.7341895,110.2188079,111.0770346,111.8371832,112.6338185,113.6050457,114.3848369,114.7724078,115.1147601,115.6329943,115.7820128,115.0454221,114.7719541,114.8947438,114.6081249,114.0725702,113.7964813,113.3424616,112.4723931,111.8684371,111.6243365,111.5378434,111.6578243,111.7068483,111.1457933,110.8091351,110.5283976,109.9551325,109.6750601,109.9123876,109.9809293
25,"UnmanagedPasture","GLU161",0.6132924,0.9241984,1.4697262,3.0087084,4.2569275,7.9412306,10.4676651,10.6061585,10.7318621,10.8611008,10.9952661,11.1204241,11.24214,11.3659077,11.4955375,11.626921,11.6516191,11.7157565,11.7694282,11.826835,11.9024221,11.9578062,11.9721766,11.9819184,12.0100251,11.9998835,11.9444455,11.9369965,11.9708231,11.9620539,11.9272414,11.9194991,11.893075,11.8228388,11.7803908,11.7757694,11.760786,11.7675717,11.7668704,11.701932,11.6606661,11.6306441,11.5698438,11.5398979,11.5643925,11.571127
25,"UnmanagedPasture","GLU166",0.0152773,0.0205904,0.027982,0.0507815,0.0732081,0.1350723,0.1964929,0.1971317,0.1975442,0.1980343,0.1986248,0.1990634,0.1994526,0.1998903,0.2004414,0.2010319,0.2013803,0.2024101,0.2032588,0.2041716,0.2053979,0.2062751,0.2064447,0.2065349,0.2069417,0.2066898,0.2052915,0.2047201,0.2048552,0.20426,0.2032215,0.2026454,0.2017527,0.20012,0.1989615,0.1984434,0.1976593,0.1972409,0.1966963,0.1950803,0.1938632,0.1934666,0.1925573,0.1921607,0.1926706,0.1928848
25,"UnmanagedPasture","GLU168",0.0656114,0.0856611,0.1595123,0.4334507,0.9478181,3.1121355,4.3449796,4.4121655,4.4740167,4.5373501,4.6024407,4.6637809,4.7237334,4.7844095,4.8474363,4.9112578,4.9165315,4.9384362,4.9559058,4.9749278,5.0015676,5.0196892,5.0205917,5.0195705,5.0262544,5.0169508,4.9925879,4.9882888,5.0012348,4.9963814,4.9806536,4.9762332,4.9640159,4.9335208,4.9146316,4.911527,4.9081488,4.9138565,4.9164422,4.8921751,4.8777815,4.8653632,4.8400686,4.8276803,4.838067,4.841024
26,"UnmanagedPasture","GLU157",5.2314391,5.880704,6.5347671,12.3018352,14.4816904,13.631774,12.5957292,13.4612109,14.3395338,15.1849203,16.0309953,16.8696205,17.7465538,18.6190137,19.4808121,20.3243417,20.7406727,21.1823521,21.7576705,22.3507479,22.9871938,23.620995,24.2029771,24.6578698,25.1033078,25.512004,25.6380168,25.7886588,25.9280413,26.070752,26.1907856,26.2916393,26.3904597,26.5013459,26.6552386,26.79786,26.6915215,26.5530564,26.3830498,26.1518266,25.9751026,25.8284752,25.7149049,25.6399076,25.5977416,25.5347669
26,"UnmanagedPasture","GLU168",28.3056511,31.8032667,35.4722013,61.5064637,79.6343971,169.8596378,242.7572019,245.137038,247.7192611,249.7223646,251.7536375,253.6866834,256.1935267,258.6142738,260.8759074,262.8966893,265.2334838,267.8989183,272.2371857,276.7613873,281.7808254,286.723514,291.0016635,293.7381637,296.3640128,298.562741,298.0250486,297.7758113,297.3976443,297.0593215,296.4656955,295.6611043,294.841246,294.1629317,293.9646702,293.6424815,292.6867149,291.3783456,289.7230301,287.3938871,285.6620081,284.8390227,284.377047,284.3402779,284.6684405,284.7664112
26,"UnmanagedPasture","GLU169",4.8135896,6.1440054,7.7477215,15.2751116,22.8216577,31.4522667,42.3618604,43.0802662,43.8349451,44.4873861,45.1444269,45.7833655,46.5259205,47.2534489,47.9522288,48.6066215,48.6256311,48.7055052,49.0871073,49.4971547,49.9898591,50.4626095,50.8132726,50.8927573,50.9533617,50.9415185,51.0010232,51.1097281,51.1962214,51.2894457,51.3383518,51.3502483,51.3588989,51.3916745,51.508105,51.6027911,52.39021,53.1130645,53.7689055,54.2924942,54.9213982,54.782269,54.7124862,54.7244779,54.8067249,54.8446826
26,"UnmanagedPasture","GLU180",10.6853703,11.3955826,12.0093509,20.7192029,33.5327782,40.0492218,50.6080306,50.7633581,50.9598029,51.0368439,51.1201126,51.1839846,51.3635566,51.5251827,51.6547432,51.7367439,52.6340122,53.5958466,54.8948918,56.2368095,57.6856193,59.1254291,60.4336365,61.4237828,62.3904826,63.2662204,62.9102372,62.6154052,62.2935942,61.9803337,61.6141866,61.2049586,60.793521,60.412118,60.1296435,59.8218682,59.8675246,59.8406933,59.7416603,59.5018713,59.3838485,59.2048089,59.1008421,59.0852578,59.1454972,59.1578974
26,"UnmanagedPasture","GLU195",0.1207632,0.1749481,0.2504403,0.7688027,3.6426232,19.9618956,27.121962,27.1421447,27.1841641,27.1624379,27.1441149,27.1155968,27.1483595,27.1715051,27.1776704,27.158838,27.0923156,27.0598201,27.1945026,27.3439709,27.53796,27.7197233,27.8334161,27.7981764,27.752682,27.6679258,27.6409232,27.6406494,27.6283955,27.6198237,27.5874786,27.5354301,27.4818702,27.4414233,27.4457267,27.4384553,27.3758925,27.2803092,27.1521375,26.9606147,26.8249113,26.4402024,26.0903816,25.7801003,25.502582,25.2039718
26,"UnmanagedPasture","GLU200",5.1800416,5.9525389,6.8018193,11.8349826,15.1083478,35.5688231,51.891575,52.3551413,52.8618272,53.2448968,53.6340348,54.0023191,54.4927385,54.9647544,55.4029048,55.789922,56.1411064,56.5620682,57.3353771,58.1460652,59.0587281,59.9530843,60.7066899,61.1379928,61.546367,61.866386,61.7925187,61.7784192,61.7375507,61.7049217,61.6192023,61.489516,61.3565071,61.2528218,61.2490438,61.2194376,61.1209134,60.9486033,60.7033237,60.3161034,60.05344,59.8938047,59.8100198,59.8156411,59.8980459,59.9320356
26,"UnmanagedPasture","GLU206",13.9395233,17.5483242,21.4576909,37.5510759,51.2616813,195.1036686,280.0762377,281.8721451,283.8985572,285.2605183,286.655969,287.9411044,289.8773209,291.7142133,293.3706112,294.7565196,298.1693406,301.9504319,307.621594,313.5126095,319.9759745,326.3643531,332.0061642,335.8929019,339.6525503,342.9207966,344.9120592,347.2343446,349.4048647,351.6199893,353.5288087,355.1778245,356.7982506,358.5808086,360.9448764,363.1562614,360.7841699,357.9792434,354.7527664,350.7101849,347.4058138,346.4678723,345.9687679,345.9868553,346.44906,346.631211
26,"UnmanagedPasture","GLU207",5.0457719,6.4568524,8.1690879,16.1924949,24.4395444,34.2358632,47.0747426,47.8642368,48.6940118,49.4102089,50.1315268,50.8327566,51.6490289,52.4486028,53.2162585,53.9346575,53.8377675,53.8084428,54.1117609,54.4449479,54.8673081,55.2658806,55.5292056,55.4955845,55.4414643,55.3088181,55.2861894,55.3169885,55.3237948,55.3379481,55.3044207,55.2312957,55.1550162,55.1049449,55.1446925,55.1611775,55.9954033,56.7606329,57.4542753,58.0066541,58.6716078,58.5126206,58.4277482,58.430221,58.5076957,58.5378745
26,"UnmanagedPasture","GLU212",0.0028341,0.0037321,0.0050041,0.0102889,0.0172946,0.0294729,0.0352185,0.0356834,0.0361692,0.0365332,0.0369025,0.0372664,0.0377414,0.0382277,0.0387009,0.0391277,0.039049,0.0389961,0.0389924,0.0389848,0.039016,0.0389876,0.0388848,0.0387827,0.0387092,0.038586,0.0385134,0.0384906,0.0383952,0.0382639,0.0380893,0.037911,0.0377349,0.0375727,0.0374867,0.0373961,0.0379031,0.0383275,0.0387261,0.039023,0.0393984,0.0393428,0.0393186,0.0393756,0.0394949,0.0396024
26,"UnmanagedPasture","GLU213",0.0123373,0.0158636,0.0205684,0.0413893,0.0660826,0.1041233,0.1377352,0.1396342,0.1416498,0.1433347,0.145035,0.1466778,0.1486525,0.1505783,0.1524121,0.1541049,0.1537094,0.153507,0.1542528,0.1550823,0.156164,0.1571761,0.157802,0.1575834,0.1573067,0.1568075,0.1565056,0.1563553,0.1561373,0.1559402,0.1556091,0.1551674,0.1547177,0.1543424,0.154219,0.1540305,0.1562333,0.1582437,0.160055,0.1614737,0.1632067,0.1631329,0.1632641,0.1636388,0.1642239,0.1646768
26,"UnmanagedPasture","GLU215",0.6404538,0.8181893,1.0356585,2.0537979,3.1501326,4.5547404,6.2153699,6.3141057,6.4181426,6.507205,6.5969492,6.6840586,6.7862939,6.8863246,6.9821589,7.0715326,7.0536986,7.0447247,7.0792706,7.117659,7.1676286,7.2144077,7.2434638,7.2337585,7.221385,7.1987969,7.1863539,7.1808659,7.1722685,7.1646316,7.1508363,7.1319509,7.1122946,7.0959357,7.0910882,7.0832467,7.1896207,7.2868878,7.3750038,7.4451282,7.5298045,7.5140962,7.5077079,7.5125778,7.5270584,7.5354895
27,"UnmanagedPasture","GLU052",3.6320836,5.2555227,7.5901701,11.8126332,21.4722848,43.1652084,53.5065657,53.4981704,53.4782985,53.4537108,53.4227305,53.3120321,53.2035532,53.280507,53.3364988,53.3621989,53.4231816,53.4943904,53.383728,53.3040714,53.259767,53.2358905,53.2156477,53.2186174,53.2167991,53.203886,53.124965,53.0287702,52.9256966,52.8255486,52.693266,52.5793008,52.4667886,52.3573149,52.2558188,52.1903041,52.139834,52.1034088,52.0653587,52.0306292,51.9983652,51.9909949,51.9780788,51.9880491,52.0034857,52.037415
27,"UnmanagedPasture","GLU058",5.0280757,7.2726657,10.5053981,16.3045347,29.1777017,57.4360858,72.0524016,72.0827551,72.0976573,72.1062013,72.1061131,71.9983506,71.8934484,72.0391295,72.1566065,72.2332017,72.3906702,72.5622721,72.4872113,72.4540753,72.468909,72.5115336,72.5591368,72.6384575,72.7113364,72.7691275,72.8616745,72.9302868,72.989103,73.0516023,73.0691992,73.1116787,73.1557344,73.2035986,73.2622291,73.3710859,73.3175534,73.2837492,73.247643,73.2161917,73.1881956,73.1795297,73.1630573,73.178799,73.2022361,73.2517058
27,"UnmanagedPasture","GLU089",2.1752544,3.1473191,4.5469149,7.0495749,12.6787113,25.2999107,31.4248896,31.4452196,31.4588112,31.4696283,31.4766765,31.4367084,31.397966,31.4686622,31.5270615,31.5676152,31.639824,31.7182225,31.6888021,31.6777018,31.6875706,31.709591,31.7337899,31.7718634,31.8071236,31.8357868,31.8239951,31.8018126,31.7754455,31.7507727,31.7067035,31.6735647,31.6412227,31.6106374,31.5848001,31.5806722,31.5570595,31.5419389,31.525828,31.5117211,31.4991018,31.4928346,31.4832087,31.4874453,31.4949917,31.5137362
27,"UnmanagedPasture","GLU090",1.6674647,2.4169586,3.4961522,5.4493096,9.9229414,19.9840804,24.6130455,24.6172077,24.6160913,24.612804,24.6065716,24.5636062,24.5216369,24.565136,24.598997,24.6189064,24.6516948,24.6892192,24.6428069,24.6106965,24.5949031,24.5885429,24.5838628,24.5899104,24.5937514,24.5924694,24.5571008,24.513746,24.4672095,24.4220234,24.3619786,24.3103996,24.25949,24.2099829,24.1641625,24.1349795,24.1171908,24.1058918,24.0938357,24.083311,24.0739229,24.0708538,24.0652169,24.0701762,24.0776664,24.0937192
27,"UnmanagedPasture","GLU097",6.0389739,8.7587431,12.6773738,19.7541257,35.9358531,71.2833144,88.0602966,88.0879766,88.0967718,88.0977978,88.0882793,87.9472379,87.8097214,87.9782618,88.1123267,88.1964477,88.3576161,88.5359205,88.4132477,88.3417841,88.3288432,88.3497773,88.3767654,88.4423575,88.5000678,88.5393848,88.4746382,88.3810428,88.2758712,88.1754625,88.0212612,87.8974862,87.7759925,87.6594402,87.5561154,87.5130059,87.4467047,87.4039368,87.3584256,87.3184684,87.282634,87.2708512,87.2497592,87.2670838,87.2935847,87.351128
27,"UnmanagedPasture","GLU102",0.605194,0.8763136,1.2663581,1.9716035,3.5861539,7.2332842,9.078525,9.0764659,9.0724596,9.0676532,9.0617626,9.042351,9.023318,9.0357342,9.0445934,9.0483143,9.0539579,9.0613172,9.0378674,9.019678,9.0074758,8.9987288,8.9905941,8.9863768,8.9813453,8.9744368,8.9511083,8.9248815,8.8975138,8.8706555,8.8384241,8.8092911,8.7804238,8.7520863,8.7251017,8.7041359,8.6977246,8.6936538,8.68931,8.6855184,8.6821368,8.6810291,8.6789954,8.6807832,8.6834837,8.6892723
27,"UnmanagedPasture","GLU110",9.8291223,10.1784292,10.4243966,11.2988434,13.0463064,18.579952,22.7638007,22.948173,23.1276771,23.3051397,23.479774,23.6190267,23.7586442,23.9811121,24.1947692,24.3951291,24.3820679,24.3735227,24.2820925,24.2048619,24.1437298,24.0918607,24.04162,24.0018295,23.9598284,23.9127932,24.0132698,24.1057733,24.1949222,24.2851701,24.3603304,24.4436078,24.5272594,24.6120411,24.7003101,24.805438,24.826806,24.8548067,24.8819882,24.9107141,24.9405828,24.936712,24.9301813,24.9346276,24.9416956,24.9576326
27,"UnmanagedPasture","GLU116",0.2325647,0.2556735,0.2712775,0.314783,0.4198221,0.6075996,0.8151998,0.81957,0.8237656,0.8278886,0.8319116,0.8346849,0.8374782,0.8431915,0.8485879,0.853513,0.8660784,0.8788524,0.888644,0.8989244,0.9097882,0.9210001,0.9322795,0.943976,0.9556019,0.9670397,0.9306667,0.8940335,0.8573429,0.8207609,0.7837604,0.7471227,0.7105831,0.6741592,0.6379056,0.6021294,0.6016812,0.6013949,0.6010897,0.6008227,0.600584,0.600489,0.5994155,0.5974853,0.5945058,0.5926445
27,"UnmanagedPasture","GLU154",0.561382,0.4724113,0.3876574,1.8225388,2.3671001,3.0743796,3.9623219,3.9633613,3.963551,3.9633911,3.9627568,3.9562063,3.9498149,3.9571904,3.9630146,3.966592,3.973561,3.9812996,3.9755036,3.972011,3.9711499,3.9718119,3.9727459,3.9754149,3.9777294,3.9792169,3.9744832,3.9684557,3.9619115,3.9555843,3.9468481,3.9394809,3.93222,3.9251843,3.9187444,3.9150015,3.9124752,3.9110012,3.909404,3.908055,3.9068901,3.9065943,3.9058817,3.9068889,3.908307,3.9111152
28,"UnmanagedPasture","GLU065",0.0012605,0.0017295,0.0025415,0.0021615,0.001599,0.0042485,0.0101254,0.0110397,0.0119541,0.0128684,0.0137828,0.0146971,0.0156114,0.0165258,0.0174402,0.0183545,0.0190026,0.0196507,0.405976,0.418938,0.4319,0.3809178,0.0228912,0.0235393,0.0241874,0.0248355,0.024298,0.0237604,0.0232228,0.0226853,0.0221478,0.0216102,0.0210726,0.0205351,0.0199976,0.01946,0.0196387,0.0198174,0.0199961,0.0201748,0.0203535,0.0204377,0.0205219,0.0206061,0.0206903,0.0207745
29,"UnmanagedPasture","GLU037",0.0010605,0.0012235,0.0014225,0.0016715,0.0017295,0.003675,0.0044876,0.0045082,0.0045288,0.00606,0.008698,0.0117067,0.0167787,0.0198698,0.0224599,0.0248483,0.025022,0.025452,0.0258068,0.0263709,0.0269779,0.0276023,0.0279937,0.0291901,0.0302089,0.0300405,0.0301371,0.0308458,0.0306496,0.0310851,0.0329205,0.0349434,0.0358534,0.0368104,0.0377701,0.0381975,0.039019,0.0399974,0.0405348,0.0401886,0.0388839,0.036539,0.0340581,0.0320272,0.030523,0.0302832
29,"UnmanagedPasture","GLU065",0.0011335,0.0022115,0.003608,0.004145,0.0041445,0.009229,0.0100652,0.0100404,0.0100156,0.0133082,0.0189682,0.0253514,0.0360826,0.0424335,0.0476329,0.052334,0.0524842,0.0531679,0.0536892,0.0546394,0.0556698,0.0567272,0.0572984,0.0595057,0.0613338,0.0607462,0.0628009,0.0662447,0.0678444,0.070929,0.077442,0.084757,0.0896832,0.0949722,0.1005318,0.1049081,0.1071643,0.1098514,0.1113275,0.1103766,0.1067931,0.1003531,0.0935395,0.0879617,0.0838303,0.0831717
29,"UnmanagedPasture","GLU066",0.0023595,0.0026725,0.0028555,0.003216,0.0035215,0.0076925,0.0090757,0.0091019,0.0091281,0.0121939,0.0174732,0.0234784,0.0335956,0.0397202,0.0448256,0.0495131,0.0497229,0.0504394,0.0510034,0.0519771,0.0530297,0.0541111,0.0547309,0.0569173,0.0587464,0.0582636,0.0586265,0.0601911,0.0599993,0.0610521,0.0648766,0.0691046,0.0711613,0.0733342,0.0755375,0.0766982,0.0783477,0.0803123,0.0813915,0.0806963,0.0780764,0.0733681,0.0683866,0.0643087,0.0612882,0.0608068
29,"UnmanagedPasture","GLU108",0.0015075,0.0016775,0.0019065,0.0024945,0.0044805,0.0065775,0.0083561,0.0084206,0.0084833,0.0113827,0.0163777,0.0220969,0.0317533,0.0377021,0.0427265,0.0474083,0.0484281,0.049949,0.051328,0.0531603,0.0551081,0.0571052,0.058647,0.0619459,0.0649191,0.0653446,0.0713552,0.0784122,0.0833949,0.0903316,0.1019713,0.1151709,0.1255446,0.1367483,0.1486768,0.1591436,0.1625855,0.1666823,0.1689421,0.1675191,0.1620996,0.1523562,0.1420413,0.1335991,0.1273507,0.1263766
29,"UnmanagedPasture","GLU109",0.008468,0.0108055,0.012374,0.016011,0.0246525,0.0347555,0.0412655,0.041481,0.0416965,0.0558287,0.0801809,0.1079805,0.1548568,0.1834943,0.2075356,0.2297389,0.2351418,0.243022,0.2502799,0.2596832,0.2696592,0.2799693,0.2880409,0.3046048,0.3196119,0.322158,0.3664752,0.4208767,0.4652406,0.5212118,0.6061048,0.7028525,0.7844419,0.8727707,0.9672969,1.053629,1.0760401,1.1027672,1.1173268,1.107527,1.0713219,1.0065849,0.9381179,0.8820614,0.8405219,0.8338097
29,"UnmanagedPasture","GLU110",0.0001605,0.000249,0.000398,0.0003965,0.000356,0.0005255,0.0013367,0.0013342,0.0013317,0.0017706,0.0025251,0.0033767,0.004809,0.0056589,0.0063558,0.0069874,0.007009,0.0071021,0.0071724,0.0073008,0.0074404,0.0075838,0.0076623,0.0079607,0.0082083,0.0081322,0.0081645,0.0083553,0.0082818,0.008378,0.0088492,0.0093671,0.0095836,0.0098101,0.0100347,0.0101156,0.0102963,0.0105168,0.0106199,0.0104913,0.010114,0.0095087,0.0088673,0.0083425,0.0079544,0.0078957
29,"UnmanagedPasture","GLU112",0.0002035,0.000373,0.000507,0.0006905,0.0010415,0.0014605,0.0020101,0.0020297,0.0020493,0.0027559,0.003975,0.0053759,0.007742,0.0092116,0.0104609,0.0116265,0.0119219,0.0123432,0.0127334,0.0132334,0.0137635,0.0143114,0.0147456,0.0156155,0.0164072,0.0165598,0.0176188,0.0190972,0.020069,0.0215013,0.0240285,0.0268879,0.0290589,0.0314007,0.0338873,0.0360228,0.0368004,0.0377261,0.0382361,0.0379125,0.0366845,0.0344777,0.0321419,0.03023,0.0288147,0.0285929
29,"UnmanagedPasture","GLU116",9.9e-05,0.000114,0.0001565,0.000662,0.002596,0.004445,0.0112615,0.0112335,0.0112055,0.0148889,0.0212208,0.0283614,0.0403657,0.0474694,0.0532845,0.0585421,0.0586717,0.0593972,0.0599401,0.0609608,0.0620693,0.0632064,0.0638004,0.066214,0.0682025,0.0675037,0.0674933,0.0688401,0.0681552,0.0688642,0.072646,0.0767972,0.0784649,0.0802051,0.0819193,0.0824501,0.0839087,0.0856903,0.0865149,0.0854519,0.0823641,0.0774453,0.0722318,0.0679667,0.0648145,0.0643452
29,"UnmanagedPasture","GLU119",0.0049425,0.0083595,0.013321,0.0300485,0.0761635,0.267273,0.4025413,0.4100926,0.4176439,0.5663795,0.8236429,1.12282,1.6295795,1.9536022,2.2349405,2.5018591,2.5779005,2.6814076,2.7784703,2.8998453,3.028259,3.1610913,3.2691705,3.474481,3.6632292,3.7095446,3.8475029,4.071307,4.1823977,4.3855603,4.8020979,5.2704488,5.5919956,5.9374941,6.3012985,6.5921222,6.734093,6.9031556,6.9961192,6.9365659,6.711559,6.3072405,5.8793858,5.5291569,5.269807,5.2287541
