# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"dnk","GLU012","v_f","dnk",0.284492344
"can","GLU015","v_f","can",0.147494167
"can","GLU019","v_f","can",13.534556389
"deu","GLU021","v_f","deu",32.328514099
"dnk","GLU021","v_f","dnk",25.595119476
"can","GLU023","v_f","can",188.035461426
"usa","GLU023","v_f","usa",103.7368927
"can","GLU027","v_f","can",8.450994492
"usa","GLU027","v_f","usa",0.077688411
"deu","GLU028","v_f","deu",80.34828949
"nld","GLU028","v_f","nld",13.8948946
"cze","GLU029","v_f","cze",10.315581322
"deu","GLU029","v_f","deu",6.646978378
"svk","GLU030","v_f","svk",1.686731815
"aut","GLU031","v_f","aut",0.367193282
"cze","GLU031","v_f","cze",110.652854919
"deu","GLU031","v_f","deu",91.686607361
"aut","GLU032","v_f","aut",0.092269197
"deu","GLU032","v_f","deu",76.121658325
"fra","GLU032","v_f","fra",11.25373745
"lux","GLU032","v_f","lux",4.856859684
"nld","GLU032","v_f","nld",181.631103516
"fra","GLU036","v_f","fra",7.089546204
"nld","GLU036","v_f","nld",31.567974091
"can","GLU040","v_f","can",9.708470345
"esp","GLU041","v_f","esp",0.061697163
"fra","GLU041","v_f","fra",74.408088684
"fra","GLU044","v_f","fra",60.978298187
"fra","GLU046","v_f","fra",46.398456573
"aut","GLU050","v_f","aut",0.04620824
"ita","GLU050","v_f","ita",290.790802002
"smr","GLU050","v_f","xer",0.331313699
"irn","GLU052","v_f","xme",154.567703247
"alb","GLU054","v_f","alb",0.353436023
"aut","GLU054","v_f","aut",58.014816284
"bgr","GLU054","v_f","bgr",152.48626709
"bih","GLU054","v_f","xer",37.1836184311017
"cze","GLU054","v_f","cze",52.866836548
"deu","GLU054","v_f","deu",47.875419617
"hrv","GLU054","v_f","hrv",92.431510925
"hun","GLU054","v_f","hun",167.722167969
"ita","GLU054","v_f","ita",0.855418146
"rom","GLU054","v_f","rom",530.007080078
"scg","GLU054","v_f","xer",148.891073340898
"svk","GLU054","v_f","svk",47.230987549
"svn","GLU054","v_f","svn",4.824807644
"alb","GLU055","v_f","alb",68.554801941
"bgr","GLU055","v_f","bgr",232.002426147
"bih","GLU055","v_f","xer",20.3551321162607
"hrv","GLU055","v_f","hrv",71.405807495
"ita","GLU055","v_f","ita",4.279895306
"mkd","GLU055","v_f","xer",55.1860317079937
"rom","GLU055","v_f","rom",11.982522011
"scg","GLU055","v_f","xer",21.1262174627456
"svn","GLU055","v_f","svn",0.849327505
"tur","GLU055","v_f","tur",35.027740479
"aut","GLU057","v_f","aut",0.007612721
"fra","GLU057","v_f","fra",0.006559128
"ita","GLU057","v_f","ita",306.773834229
"ita","GLU059","v_f","ita",201.493148804
"esp","GLU060","v_f","esp",18.691188812
"fra","GLU060","v_f","fra",0.082039461
"esp","GLU061","v_f","esp",1.390338063
"fra","GLU061","v_f","fra",65.455734253
"ita","GLU061","v_f","ita",0.130219087
"fra","GLU062","v_f","fra",81.334030151
"ita","GLU062","v_f","ita",0.056897148
"esp","GLU063","v_f","esp",7.222480774
"fra","GLU063","v_f","fra",1.65151298
"ita","GLU063","v_f","ita",46.267131805
"esp","GLU064","v_f","esp",0.063281626
"fra","GLU064","v_f","fra",74.073982239
"esp","GLU067","v_f","esp",175.361099243
"fra","GLU067","v_f","fra",0.103490993
"ita","GLU069","v_f","ita",77.384162903
"tur","GLU070","v_f","tur",405.220977783
"esp","GLU071","v_f","esp",94.904968262
"irn","GLU072","v_f","xme",416.951812744
"tur","GLU072","v_f","tur",36.335803986
"esp","GLU073","v_f","esp",153.525634766
"fra","GLU073","v_f","fra",0.508848131
"esp","GLU074","v_f","esp",134.210250854
"cyp","GLU075","v_f","cyp",21.401075363
"isr","GLU075","v_f","xme",52.0173651338064
"lbn","GLU075","v_f","xme",69.5970278319607
"pse","GLU075","v_f","xme",36.1901599853544
"syr","GLU075","v_f","xme",83.7674837918785
"tur","GLU075","v_f","tur",348.331481934
"dza","GLU080","v_f","xnf",208.59193204129
"esp","GLU081","v_f","esp",144.100509644
"irn","GLU082","v_f","xme",551.633605957
"esp","GLU083","v_f","esp",120.321243286
"irn","GLU084","v_f","xme",418.671744823071
"syr","GLU084","v_f","xme",98.1966261679227
"tur","GLU084","v_f","tur",174.134262085
"irn","GLU088","v_f","xme",192.711090088
"irn","GLU090","v_f","xme",11.476825714
"sau","GLU093","v_f","xme",41.4514094716669
"yem","GLU093","v_f","xme",71.0124827208648
"are","GLU094","v_f","xme",98.1734467816463
"bhr","GLU094","v_f","xme",1.83879660613844
"omn","GLU094","v_f","xme",22.9679378824821
"sau","GLU094","v_f","xme",129.327132168003
"yem","GLU094","v_f","xme",0.323318388442769
"isr","GLU095","v_f","xme",17.1221223892086
"jor","GLU095","v_f","xme",54.509727407695
"lbn","GLU095","v_f","xme",40.3211523563439
"pse","GLU095","v_f","xme",13.1067478632997
"syr","GLU095","v_f","xme",17.5495944654529
"usa","GLU096","v_f","usa",1.413900733
"afg","GLU097","v_f","xsa",11.6950402486244
"irn","GLU097","v_f","xme",1.065273762
"sau","GLU098","v_f","xme",0.0385744331983108
"lbn","GLU099","v_f","xme",2.31605685170701
"sau","GLU099","v_f","xme",9.71945161480405
"syr","GLU099","v_f","xme",61.4876425124521
"tur","GLU099","v_f","tur",2.025125742
"yem","GLU100","v_f","xme",2.288097382
"irn","GLU102","v_f","xme",2.250379562
"irn","GLU104","v_f","xme",0.576633096
"dza","GLU144","v_f","xnf",33.2073296210096
"per","GLU157","v_f","per",0.258579612
"bol","GLU168","v_f","xap",86.5397042642715
"bra","GLU168","v_f","bra",6.154489994
"per","GLU168","v_f","per",203.171585083
"arg","GLU169","v_f","arg",0.693269074
"chl","GLU169","v_f","chl",668.377075195
"chl","GLU180","v_f","chl",0.078960039
"per","GLU180","v_f","per",112.580505371
"aus","GLU184","v_f","aus",34.744590759
"aus","GLU189","v_f","aus",230.904006958
"aus","GLU191","v_f","aus",47.736045837
"aus","GLU193","v_f","aus",8.25625515
"zaf","GLU194","v_f","zaf",86.343452454
"zaf","GLU198","v_f","zaf",45.889156342
"zaf","GLU199","v_f","zaf",36.905742645
"arg","GLU200","v_f","arg",0.01665698
"bol","GLU200","v_f","xap",18.657505035
"chl","GLU200","v_f","chl",1.995714784
"per","GLU200","v_f","per",16.891334534
"nzl","GLU201","v_f","nzl",115.093536377
"aus","GLU202","v_f","aus",68.112091064
"arg","GLU203","v_f","arg",51.243923187
"zaf","GLU204","v_f","zaf",20.042785645
"arg","GLU205","v_f","arg",25.134077072
"arg","GLU206","v_f","arg",148.968643188
"bol","GLU206","v_f","xap",49.925121307
"pry","GLU206","v_f","xsm",52.656234741
"arg","GLU207","v_f","arg",2.229275227
"chl","GLU207","v_f","chl",205.768371582
"aus","GLU208","v_f","aus",275.648712158
"arg","GLU209","v_f","arg",11.345630646
"arg","GLU210","v_f","arg",44.433067322
"aus","GLU211","v_f","aus",34.747303009
"arg","GLU212","v_f","arg",205.675415039
"chl","GLU212","v_f","chl",1.189476609
"arg","GLU213","v_f","arg",52.355991364
"chl","GLU213","v_f","chl",0.145317331
"arg","GLU214","v_f","arg",1.785834432
"arg","GLU215","v_f","arg",1.868837833
"chl","GLU215","v_f","chl",0.949466884
"usa","GLU217","v_f","usa",2827.381103516
"usa","GLU218","v_f","usa",351.267150879
"usa","GLU219","v_f","usa",63.435882568
"usa","GLU220","v_f","usa",14.993313789
"usa","GLU221","v_f","usa",113.084281921
"usa","GLU222","v_f","usa",22.380735397
"can","GLU223","v_f","can",9.153968811
"usa","GLU223","v_f","usa",268.253997803
"usa","GLU224","v_f","usa",111.333213806
"usa","GLU225","v_f","usa",99.890625
"usa","GLU226","v_f","usa",671.892883301
"can","GLU227","v_f","can",142.160858154
"usa","GLU227","v_f","usa",411.602966309
"usa","GLU228","v_f","usa",143.856277466
"can","GLU229","v_f","can",14.959276199
"usa","GLU229","v_f","usa",787.697265625
"usa","GLU230","v_f","usa",34.075359344
"usa","GLU231","v_f","usa",69.515518188
"can","GLU232","v_f","can",23.800872803
"usa","GLU232","v_f","usa",50.224308014
"usa","GLU233","v_f","usa",215.001403809
"ukr","GLU030","v_f","xsu",31.0940185775653
"chn","GLU037","v_f","chn",21.518045425
"kaz","GLU038","v_f","xsu",8.40045166
"ukr","GLU039","v_f","xsu",605.040162068363
"chn","GLU042","v_f","chn",287.086761475
"kaz","GLU042","v_f","xsu",4.659484386
"chn","GLU043","v_f","chn",1366.918945312
"geo","GLU045","v_f","xsu",1.17002926285439
"kaz","GLU045","v_f","xsu",3.8711173425581
"geo","GLU047","v_f","xsu",0.0957354943858805
"mda","GLU047","v_f","xsu",6.27588104209072
"ukr","GLU047","v_f","xsu",181.294826334523
"mda","GLU049","v_f","xsu",86.2150120434421
"ukr","GLU049","v_f","xsu",71.1440425215579
"tkm","GLU052","v_f","xsu",36.327371746739
"uzb","GLU052","v_f","xsu",10.7437848442836
"ukr","GLU053","v_f","xsu",48.81848526
"mda","GLU054","v_f","xsu",42.8474953316554
"ukr","GLU054","v_f","xsu",24.5055549003446
"grc","GLU055","v_f","grc",470.147003174
"chn","GLU056","v_f","chn",23.241840363
"kaz","GLU056","v_f","xsu",55.614719391
"kgz","GLU058","v_f","xsu",1.88162890762977
"tjk","GLU058","v_f","xsu",36.9874340896326
"tkm","GLU058","v_f","xsu",8.03829689966019
"uzb","GLU058","v_f","xsu",154.016876681171
"prt","GLU060","v_f","prt",17.465667725
"chn","GLU066","v_f","chn",1494.928955078
"chn","GLU068","v_f","chn",66.873085022
"kaz","GLU068","v_f","xsu",32.0835019871059
"kgz","GLU068","v_f","xsu",4.42677099289413
"geo","GLU070","v_f","xsu",26.5560112
"prt","GLU071","v_f","prt",19.191362381
"arm","GLU072","v_f","xsu",48.6258148731471
"aze","GLU072","v_f","xsu",116.321452835366
"geo","GLU072","v_f","xsu",53.3753946454866
"prt","GLU074","v_f","prt",18.915151596
"kaz","GLU076","v_f","xsu",51.5093583762084
"kgz","GLU076","v_f","xsu",49.5972338388591
"tjk","GLU076","v_f","xsu",8.65666388773419
"uzb","GLU076","v_f","xsu",117.273227662198
"chn","GLU077","v_f","chn",3788.490966797
"chn","GLU078","v_f","chn",6092.320800781
"chn","GLU079","v_f","chn",3096.935058594
"lby","GLU080","v_f","xnf",59.9953879574601
"mar","GLU080","v_f","mar",10.03172493
"tun","GLU080","v_f","tun",159.001739502
"prt","GLU081","v_f","prt",11.483584404
"chn","GLU085","v_f","chn",207.725463867
"kgz","GLU085","v_f","xsu",6.17121643011467
"mar","GLU086","v_f","mar",177.306442261
"pak","GLU089","v_f","xsa",1509.329711914
"pak","GLU097","v_f","xsa",79.1799597513756
"isr","GLU098","v_f","xme",0.00499198547272257
"jor","GLU098","v_f","xme",0.482997285328967
"jor","GLU099","v_f","xme",4.16595119403688
"pak","GLU102","v_f","xsa",15.86153698
"pak","GLU104","v_f","xsa",58.449905396
"chn","GLU106","v_f","chn",10862.801757812
"pak","GLU107","v_f","xsa",257.634155273
"chn","GLU108","v_f","chn",2012.787109375
"chn","GLU109","v_f","chn",110.028213501
"chn","GLU110","v_f","chn",15.621382713
"npl","GLU110","v_f","xsa",380.326367338853
"chn","GLU112","v_f","chn",819.932800293
"chn","GLU124","v_f","chn",467.709869385
"chn","GLU125","v_f","chn",90.30406189
"chn","GLU127","v_f","chn",50.814468384
"chn","GLU137","v_f","chn",33.27759552
"bfa","GLU142","v_f","xss",0.111641747569714
"lby","GLU144","v_f","xnf",8.26506749050229
"mar","GLU144","v_f","mar",0.188217163
"tun","GLU144","v_f","tun",6.453007698
"bfa","GLU149","v_f","xss",1.36575591006507
"bfa","GLU160","v_f","xss",2.66796777037632
"swz","GLU198","v_f","xsc",0
"rus","GLU004","v_f","rus",7.253621101
"rus","GLU006","v_f","rus",1.40258193
"rus","GLU009","v_f","rus",5.557618141
"rus","GLU013","v_f","rus",0.694096148
"rus","GLU014","v_f","rus",19.111255646
"rus","GLU017","v_f","rus",33.283454895
"rus","GLU018","v_f","rus",867.842590332
"rus","GLU020","v_f","rus",10.781620979
"rus","GLU022","v_f","rus",4.071630478
"rus","GLU025","v_f","rus",5.073773384
"rus","GLU033","v_f","rus",10.763138771
"rus","GLU035","v_f","rus",2.906603575
"rus","GLU037","v_f","rus",5.162507534
"rus","GLU038","v_f","rus",39.757984161
"rus","GLU039","v_f","rus",105.906745911
"rus","GLU042","v_f","rus",0.227678865
"rus","GLU043","v_f","rus",54.303798676
"rus","GLU045","v_f","rus",105.29524231
"rus","GLU047","v_f","rus",108.301856995
"rus","GLU048","v_f","rus",35.250324249
"rus","GLU053","v_f","rus",326.930175781
"rus","GLU056","v_f","rus",317.235870361
"egy","GLU075","v_f","xnf",9.450802803
"rus","GLU076","v_f","rus",0.742491305
"egy","GLU080","v_f","xnf",0.654440255250155
"egy","GLU087","v_f","xnf",963.621276855
"eth","GLU087","v_f","xss",2.96172096529308
"ken","GLU087","v_f","xss",3.00455676230049
"ind","GLU089","v_f","ind",663.071289062
"egy","GLU098","v_f","xnf",0.226949438
"eth","GLU100","v_f","xss",0.0558092794563728
"ind","GLU107","v_f","ind",1025.12512207
"vnm","GLU108","v_f","vnm",0
"vnm","GLU109","v_f","vnm",0
"ind","GLU110","v_f","ind",3170.364013672
"vnm","GLU112","v_f","vnm",0
"ind","GLU113","v_f","ind",63.445030212
"ind","GLU116","v_f","ind",4.43172121
"ind","GLU117","v_f","ind",180.311248779
"ind","GLU118","v_f","ind",458.514923096
"ind","GLU120","v_f","ind",169.930969238
"ind","GLU122","v_f","ind",304.58114624
"ind","GLU123","v_f","ind",775.157653809
"vnm","GLU125","v_f","vnm",0
"vnm","GLU126","v_f","vnm",0
"ind","GLU128","v_f","ind",104.751289368
"ind","GLU129","v_f","ind",206.097076416
"ind","GLU137","v_f","ind",3.649401665
"ind","GLU140","v_f","ind",994.561706543
"egy","GLU144","v_f","xnf",4.00273869148806
"ind","GLU145","v_f","ind",192.360534668
"ind","GLU147","v_f","ind",161.74319458
"ind","GLU153","v_f","ind",298.822631836
"ind","GLU155","v_f","ind",253.756240845
"eth","GLU170","v_f","xss",1.33215550939414
"ken","GLU170","v_f","xss",4.96660190268632
"ken","GLU171","v_f","xss",5.02322805621106
"mwi","GLU171","v_f","mwi",0.486422032
"mdg","GLU177","v_f","mdg",14.214056969
"eth","GLU179","v_f","xss",2.79611420072014
"ken","GLU179","v_f","xss",4.22766226090816
"mwi","GLU188","v_f","mwi",7.331561089
"zwe","GLU188","v_f","zwe",0
"zwe","GLU190","v_f","zwe",0
"zwe","GLU197","v_f","zwe",0
"zwe","GLU199","v_f","zwe",0
"ind","GLU235","v_f","ind",160.793640137
"nor","GLU008","v_f","xef",59.620380402
"rus","GLU008","v_f","rus",0.04490345
"nor","GLU012","v_f","xef",1.64860785
"swe","GLU012","v_f","swe",26.129390717
"fin","GLU013","v_f","fin",23.425624847
"gbr","GLU016","v_f","gbr",51.628887177
"blr","GLU017","v_f","xsu",0.116405427
"fin","GLU017","v_f","fin",0.449994266
"kaz","GLU018","v_f","xsu",0.434893042
"est","GLU020","v_f","est",3.5837152
"ltu","GLU020","v_f","ltu",5.911263943
"lva","GLU020","v_f","lva",6.008234024
"pol","GLU021","v_f","pol",0.23738721
"est","GLU022","v_f","est",3.16473937
"lva","GLU022","v_f","lva",0.445603877
"gbr","GLU024","v_f","gbr",11.080335617
"irl","GLU024","v_f","irl",59.408119202
"blr","GLU025","v_f","xsu",37.99161911
"est","GLU025","v_f","est",0.013893768
"ltu","GLU025","v_f","ltu",0.320377111
"lva","GLU025","v_f","lva",2.659607887
"gbr","GLU026","v_f","gbr",254.018112183
"pol","GLU029","v_f","pol",436.986633301
"blr","GLU030","v_f","xsu",21.4895843274347
"pol","GLU030","v_f","pol",716.262390137
"pol","GLU031","v_f","pol",3.86774826
"bel","GLU032","v_f","bel",35.712337494
"che","GLU032","v_f","che",134.91192627
"ltu","GLU033","v_f","ltu",0.047066476
"pol","GLU033","v_f","pol",84.632392883
"blr","GLU035","v_f","xsu",110.913589478
"ltu","GLU035","v_f","ltu",15.955889702
"lva","GLU035","v_f","lva",0.014636568
"pol","GLU035","v_f","pol",5.525030613
"bel","GLU036","v_f","bel",72.645233154
"prk","GLU037","v_f","xea",57.407779694
"blr","GLU039","v_f","xsu",188.062499064637
"bel","GLU041","v_f","bel",0.454784334
"aze","GLU045","v_f","xsu",0.0914618085875031
"bel","GLU046","v_f","bel",0.027912764
"pol","GLU049","v_f","pol",0.047095031
"jpn","GLU051","v_f","jpn",3412.892089844
"che","GLU054","v_f","che",1.402968764
"pol","GLU054","v_f","pol",0.814612448
"che","GLU057","v_f","che",3.756137371
"kaz","GLU058","v_f","xsu",0.849460320906861
"che","GLU062","v_f","che",24.418506622
"kor","GLU065","v_f","kor",3489.618408203
"prk","GLU065","v_f","xea",1065.205200195
"prk","GLU066","v_f","xea",191.351211548
"rus","GLU070","v_f","rus",0.013436656
"rus","GLU072","v_f","rus",0.12102475
"kaz","GLU085","v_f","xsu",0.0549431662225308
"pak","GLU085","v_f","xsa",0.022821164
"tjk","GLU085","v_f","xsu",0.000477766662804616
"chn","GLU089","v_f","chn",0.11990238
"jor","GLU093","v_f","xme",0.0716836744683458
"chn","GLU103","v_f","chn",0
"jpn","GLU103","v_f","jpn",5.642000198
"btn","GLU110","v_f","xsa",11.7936888131471
"hnd","GLU111","v_f","xca",2.82828902310698
"hnd","GLU135","v_f","xca",130.44792943425
"bra","GLU192","v_f","bra",14.890847206
"bra","GLU195","v_f","bra",43.185440063
"ury","GLU195","v_f","ury",5.883382797
"bra","GLU206","v_f","bra",103.505989075
"ury","GLU206","v_f","ury",48.365657806
"cmr","GLU149","v_f","xss",13.7590176161712
"cmr","GLU151","v_f","xss",2.14036395814481
"cmr","GLU162","v_f","xss",30.9420422025819
"cmr","GLU183","v_f","xss",0.291780414447763
"bgd","GLU110","v_f","bgd",399.676239014
"mmr","GLU110","v_f","xse",0.386446536
"bgd","GLU116","v_f","bgd",10.255274773
"mmr","GLU116","v_f","xse",41.745628357
"mmr","GLU125","v_f","xse",24.8242887199869
"tha","GLU125","v_f","tha",623.946289062
"mmr","GLU127","v_f","xse",70.661605835
"tha","GLU127","v_f","tha",6.403440475
"mmr","GLU137","v_f","xse",419.232513428
"mmr","GLU138","v_f","xse",124.597969055
"mmr","GLU139","v_f","xse",33.13923645
"mys","GLU139","v_f","mys",148.898529053
"tha","GLU139","v_f","tha",206.219940186
"mmr","GLU146","v_f","xse",0.0242514610851064
"tha","GLU146","v_f","tha",362.868011475
"tha","GLU148","v_f","tha",113.572937012
"mys","GLU159","v_f","mys",154.809875488
"mys","GLU165","v_f","mys",5.163324356
"tls","GLU175","v_f","xse",8.800160408
"idn","GLU181","v_f","idn",0.849450648
"chn","GLU092","v_f","chn",0.098058581
"cod","GLU087","v_f","xsd",0.7212497
"eri","GLU087","v_f","xss",0.107035727825797
"dom","GLU101","v_f","xfa",130.022389792718
"hti","GLU101","v_f","xfa",93.8132782046358
"jam","GLU101","v_f","xfa",50.8827711908978
"pri","GLU101","v_f","xfa",18.4058589077487
"pan","GLU135","v_f","xca",67.6303087952699
"civ","GLU142","v_f","xss",36.7416556010198
"gha","GLU142","v_f","xss",21.1354517699541
"pan","GLU143","v_f","xca",1.04526186
"tto","GLU143","v_f","xfa",5.10022068
"ven","GLU143","v_f","ven",265.871520996
"civ","GLU149","v_f","xss",1.13755348231359
"caf","GLU151","v_f","xss",0.707044641227108
"nga","GLU151","v_f","xss",11.4064143134607
"ven","GLU156","v_f","ven",466.545013428
"pan","GLU157","v_f","xca",8.459532738
"civ","GLU160","v_f","xss",0.769401676961115
"gha","GLU160","v_f","xss",31.8575949266259
"guf","GLU161","v_f","xsm",1.82165230314652
"guy","GLU161","v_f","xsm",3.23864843639195
"caf","GLU162","v_f","xss",0.0147634017601779
"cod","GLU162","v_f","xsd",0.0882478894738013
"cog","GLU162","v_f","xss",1.32535507100513
"guy","GLU168","v_f","xsm",0.639333441610214
"bra","GLU172","v_f","bra",2.270978689
"bra","GLU174","v_f","bra",7.896188259
"caf","GLU183","v_f","xss",1.4165099860785
"cod","GLU183","v_f","xsd",19.0757287173494
"cog","GLU183","v_f","xss",1.32852595708401
"bra","GLU186","v_f","bra",11.770427704
"bra","GLU187","v_f","bra",1.888677955
"cod","GLU188","v_f","xsd",0.013263564467124
"mli","GLU142","v_f","xss",0.00286801006093461
"mli","GLU144","v_f","xss",0.0516148601690333
"mli","GLU149","v_f","xss",2.59607303851253
"mli","GLU152","v_f","xss",0.657394139854901
"mli","GLU160","v_f","xss",0.496735648116142
"bdi","GLU087","v_f","xss",5.87786413424955
"caf","GLU087","v_f","xss",0.0024585127675408
"sdn","GLU087","v_f","xss",11.8621725847049
"tza","GLU087","v_f","tza",0
"uga","GLU087","v_f","uga",0
"sdn","GLU100","v_f","xss",0.0168738701005025
"som","GLU100","v_f","xss",0.226862908095021
"lao","GLU109","v_f","xse",1.25629878
"blz","GLU111","v_f","xca",24.8447604130977
"khm","GLU125","v_f","xse",112.074428675965
"lao","GLU125","v_f","xse",105.036097057048
"khm","GLU126","v_f","xse",11.3357319526503
"lao","GLU126","v_f","xse",5.49978974534972
"ben","GLU142","v_f","xss",5.55275914000949
"gin","GLU142","v_f","xss",10.368083218532
"gnb","GLU142","v_f","xss",2.49366183247262
"lbr","GLU142","v_f","xss",3.08607604624567
"sen","GLU142","v_f","xss",3.54110123568728
"tgo","GLU142","v_f","xss",1.71328763730498
"lao","GLU146","v_f","xse",0.102395057914894
"khm","GLU148","v_f","xse",7.253176689
"vnm","GLU148","v_f","vnm",0
"ben","GLU149","v_f","xss",1.14502197551094
"gin","GLU149","v_f","xss",6.12540457752334
"sdn","GLU151","v_f","xss",1.10749535075277
"gin","GLU152","v_f","xss",0.678714361465917
"sen","GLU152","v_f","xss",0.404275984537823
"brn","GLU159","v_f","xse",1.85917449
"ben","GLU160","v_f","xss",0.68500674182709
"tgo","GLU160","v_f","xss",1.30232689709345
"bra","GLU161","v_f","bra",0.052747283
"sur","GLU161","v_f","xsm",4.23802003046152
"ven","GLU161","v_f","ven",4.841117859
"ago","GLU162","v_f","xsd",0.0240440575261987
"gab","GLU162","v_f","xss",5.56306574220152
"ven","GLU166","v_f","ven",0.264534444
"png","GLU167","v_f","xoc",7.646863461
"sur","GLU168","v_f","xsm",0.0458239173897861
"ven","GLU168","v_f","ven",0.486596227
"som","GLU170","v_f","xss",2.44875349791954
"moz","GLU171","v_f","moz",16.464485168
"som","GLU171","v_f","xss",0.237676255788944
"tza","GLU171","v_f","tza",0
"png","GLU173","v_f","xoc",18.615285873
"png","GLU178","v_f","xoc",10.006920815
"sdn","GLU179","v_f","xss",0.208586118915593
"som","GLU179","v_f","xss",0.00367531359854874
"tza","GLU179","v_f","tza",0
"uga","GLU179","v_f","uga",0
"png","GLU181","v_f","xoc",7.78128767
"ago","GLU182","v_f","xsd",2.268975258
"ago","GLU183","v_f","xsd",1.60671871565057
"bdi","GLU183","v_f","xss",5.35311962462245
"gab","GLU183","v_f","xss",0.0044429087651942
"sdn","GLU183","v_f","xss",0.0142429710595395
"tza","GLU183","v_f","tza",0
"uga","GLU183","v_f","uga",0
"zmb","GLU183","v_f","zmb",0
"ago","GLU188","v_f","xsd",0.631228882532876
"moz","GLU188","v_f","moz",4.44933939
"tza","GLU188","v_f","tza",0
"zmb","GLU188","v_f","zmb",0
"moz","GLU190","v_f","moz",3.041085243
"ago","GLU197","v_f","xsd",0.471245348
"moz","GLU198","v_f","moz",0.92901057
"moz","GLU199","v_f","moz",2.040807724
"mng","GLU042","v_f","xea",3.522950888
"mng","GLU043","v_f","xea",17.205066681
"mng","GLU048","v_f","xea",27.792879105
"afg","GLU052","v_f","xsa",0
"mng","GLU056","v_f","xea",0.291543752
"afg","GLU058","v_f","xsa",0
"chn","GLU076","v_f","chn",0.009755459
"irq","GLU084","v_f","xme",2.70603086400604
"mrt","GLU086","v_f","xss",0.003652417
"afg","GLU089","v_f","xsa",0
"afg","GLU090","v_f","xsa",0
"kwt","GLU094","v_f","xme",9.88096485328779
"eri","GLU100","v_f","xss",0.0466388191439013
"afg","GLU102","v_f","xsa",0
"mrt","GLU144","v_f","xss",0.0244372441171768
"mrt","GLU149","v_f","xss",0.00461613509430257
"mrt","GLU152","v_f","xss",0.215379212141359
"eri","GLU179","v_f","xss",0.00358946685756074
"zmb","GLU179","v_f","zmb",0
"lso","GLU194","v_f","xsc",0.833493401573848
"lso","GLU198","v_f","xsc",0
"bol","GLU207","v_f","xap",0
"ner","GLU149","v_f","xss",5.75022992017237
"ner","GLU151","v_f","xss",0.83962791877364
"lka","GLU154","v_f","lka",917.554199219
"tls","GLU158","v_f","xse",0.028714066
"rwa","GLU087","v_f","xss",11.7730356118587
"sdn","GLU144","v_f","xss",0.00137470803323867
"tcd","GLU144","v_f","xss",0.00855574868055117
"tcd","GLU149","v_f","xss",0.190639489640824
"tcd","GLU151","v_f","xss",0.812922149640976
"rwa","GLU183","v_f","xss",1.02879802894255
"egy","GLU100","v_f","xnf",0
"sle","GLU142","v_f","xss",5.08507905871709
"sle","GLU149","v_f","xss",0.0468641058379792
"kaz","GLU052","v_f","xsu",0.00695314997740283
"nga","GLU142","v_f","xss",41.8775324650534
"nga","GLU149","v_f","xss",91.6440749091579
"nga","GLU162","v_f","xss",30.2395798126512
"gmb","GLU142","v_f","xss",0.182953116372953
"bwa","GLU188","v_f","bwa",0
"bwa","GLU194","v_f","bwa",0
"bwa","GLU197","v_f","bwa",0
"bwa","GLU199","v_f","bwa",0
"pak","GLU058","v_f","xsa",0
"nam","GLU182","v_f","xsc",0.434636176
"nam","GLU194","v_f","xsc",0.146382163426152
"nam","GLU196","v_f","xsc",2.5885427
"nam","GLU197","v_f","xsc",3.819901943
"sgp","GLU139","v_f","sgp",0
"nam","GLU188","v_f","xsc",0.093787409
"dji","GLU100","v_f","xss",0.0323420492042028
"phl","GLU119","wht","phl",0
"cri","GLU135","wht","xca",0
"ecu","GLU157","wht","xap",1.245791435
"idn","GLU158","wht","idn",0
"idn","GLU159","wht","idn",0
"gnq","GLU162","wht","xss",0
"idn","GLU163","wht","idn",0
"idn","GLU164","wht","idn",0
"idn","GLU165","wht","idn",0
"idn","GLU167","wht","idn",0
"ecu","GLU168","wht","xap",0.239958723916683
"idn","GLU175","wht","idn",0
"idn","GLU178","wht","idn",0
"ecu","GLU180","wht","xap",0.017033463
"mex","GLU091","wht","mex",1.956194997
"mex","GLU096","wht","mex",149.562194824
"cub","GLU101","wht","xcb",0
"mex","GLU105","wht","mex",3.423480272
"gtm","GLU111","wht","xca",0
"mex","GLU111","wht","mex",0
"mex","GLU114","wht","mex",0.882894993
"mex","GLU115","wht","mex",2.612793207
"mex","GLU130","wht","mex",0.362579167
"mex","GLU131","wht","mex",36.20916748
"mex","GLU132","wht","mex",4.737082958
"gtm","GLU133","wht","xca",0
"mex","GLU133","wht","mex",0.298643529
"mex","GLU134","wht","mex",11.41941452
"gtm","GLU135","wht","xca",0
"mex","GLU135","wht","mex",0.003876052
"nic","GLU135","wht","xca",0
"slv","GLU135","wht","xca",0
"mex","GLU136","wht","mex",0.068549983
"col","GLU143","wht","col",0.013901716
"col","GLU156","wht","col",4.058707714
"col","GLU157","wht","col",11.071819305
"col","GLU166","wht","col",19.1980896
"col","GLU168","wht","col",0.604485393
"mex","GLU217","wht","mex",9.634180069
"mex","GLU221","wht","mex",12.398662567
"mex","GLU231","wht","mex",8.014514923
