# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"blr","GLU017","Tomatoes",76
"fin","GLU017","Tomatoes",816
"rus","GLU017","Tomatoes",17216
"kaz","GLU018","Tomatoes",1210
"rus","GLU018","Tomatoes",824744
"can","GLU019","Tomatoes",8385
"est","GLU020","Tomatoes",1719
"ltu","GLU020","Tomatoes",1918
"lva","GLU020","Tomatoes",4045
"rus","GLU020","Tomatoes",2339
"deu","GLU021","Tomatoes",4024
"dnk","GLU021","Tomatoes",20312
"pol","GLU021","Tomatoes",68
"est","GLU022","Tomatoes",1554
"lva","GLU022","Tomatoes",470
"rus","GLU022","Tomatoes",944
"can","GLU023","Tomatoes",2378
"usa","GLU023","Tomatoes",767
"gbr","GLU024","Tomatoes",3385
"irl","GLU024","Tomatoes",8115
"blr","GLU025","Tomatoes",20850
"ltu","GLU025","Tomatoes",110
"lva","GLU025","Tomatoes",2051
"rus","GLU025","Tomatoes",4274
"gbr","GLU026","Tomatoes",88562
"can","GLU027","Tomatoes",1399
"deu","GLU028","Tomatoes",6720
"nld","GLU028","Tomatoes",28181
"cze","GLU029","Tomatoes",1965
"deu","GLU029","Tomatoes",837
"pol","GLU029","Tomatoes",102613
"blr","GLU030","Tomatoes",5649
"pol","GLU030","Tomatoes",153990
"svk","GLU030","Tomatoes",1604
"ukr","GLU030","Tomatoes",18018
"aut","GLU031","Tomatoes",106
"cze","GLU031","Tomatoes",15570
"deu","GLU031","Tomatoes",10712
"pol","GLU031","Tomatoes",956
"bel","GLU032","Tomatoes",26799
"che","GLU032","Tomatoes",20027
"deu","GLU032","Tomatoes",8377
"fra","GLU032","Tomatoes",36549
"nld","GLU032","Tomatoes",400709
"ltu","GLU033","Tomatoes",14
"pol","GLU033","Tomatoes",23646
"rus","GLU033","Tomatoes",8891
"blr","GLU035","Tomatoes",27415
"ltu","GLU035","Tomatoes",4460
"lva","GLU035","Tomatoes",10
"pol","GLU035","Tomatoes",1608
"rus","GLU035","Tomatoes",2485
"bel","GLU036","Tomatoes",50681
"fra","GLU036","Tomatoes",15541
"nld","GLU036","Tomatoes",70339
"chn","GLU037","Tomatoes",18748
"prk","GLU037","Tomatoes",2805
"rus","GLU037","Tomatoes",3693
"kaz","GLU038","Tomatoes",16958
"rus","GLU038","Tomatoes",36802
"blr","GLU039","Tomatoes",66834
"rus","GLU039","Tomatoes",75497
"ukr","GLU039","Tomatoes",443409
"can","GLU040","Tomatoes",1686
"bel","GLU041","Tomatoes",302
"esp","GLU041","Tomatoes",258
"fra","GLU041","Tomatoes",213692
"chn","GLU042","Tomatoes",136108
"kaz","GLU042","Tomatoes",10146
"rus","GLU042","Tomatoes",140
"chn","GLU043","Tomatoes",945828
"rus","GLU043","Tomatoes",43966
"fra","GLU044","Tomatoes",197771
"aze","GLU045","Tomatoes",147
"geo","GLU045","Tomatoes",2901
"kaz","GLU045","Tomatoes",9125
"rus","GLU045","Tomatoes",91096
"fra","GLU046","Tomatoes",159006
"geo","GLU047","Tomatoes",201
"mda","GLU047","Tomatoes",7169
"rus","GLU047","Tomatoes",105363
"ukr","GLU047","Tomatoes",369495
"rus","GLU048","Tomatoes",7704
"mda","GLU049","Tomatoes",62056
"pol","GLU049","Tomatoes",8
"ukr","GLU049","Tomatoes",99296
"ita","GLU050","Tomatoes",1482187
"smr","GLU050","Tomatoes",1202
"jpn","GLU051","Tomatoes",732612
"irn","GLU052","Tomatoes",354427
"kaz","GLU052","Tomatoes",23
"tkm","GLU052","Tomatoes",136574
"uzb","GLU052","Tomatoes",45494
"rus","GLU053","Tomatoes",307322
"ukr","GLU053","Tomatoes",108608
"alb","GLU054","Tomatoes",873
"aut","GLU054","Tomatoes",17583
"bgr","GLU054","Tomatoes",179159
"bih","GLU054","Tomatoes",23097
"che","GLU054","Tomatoes",190
"cze","GLU054","Tomatoes",10552
"deu","GLU054","Tomatoes",5105
"hrv","GLU054","Tomatoes",40515
"hun","GLU054","Tomatoes",226816
"ita","GLU054","Tomatoes",5390
"mda","GLU054","Tomatoes",43311
"pol","GLU054","Tomatoes",138
"rom","GLU054","Tomatoes",592367
"scg","GLU054","Tomatoes",165863
"svk","GLU054","Tomatoes",61189
"svn","GLU054","Tomatoes",5961
"ukr","GLU054","Tomatoes",50666
"alb","GLU055","Tomatoes",158575
"bgr","GLU055","Tomatoes",177775
"bih","GLU055","Tomatoes",13170
"grc","GLU055","Tomatoes",1805771
"hrv","GLU055","Tomatoes",23681
"ita","GLU055","Tomatoes",30590
"mkd","GLU055","Tomatoes",121605
"rom","GLU055","Tomatoes",16037
"scg","GLU055","Tomatoes",24132
"svn","GLU055","Tomatoes",889
"tur","GLU055","Tomatoes",326482
"chn","GLU056","Tomatoes",1341
"kaz","GLU056","Tomatoes",85342
"rus","GLU056","Tomatoes",244642
"che","GLU057","Tomatoes",539
"ita","GLU057","Tomatoes",2052996
"kaz","GLU058","Tomatoes",2264
"kgz","GLU058","Tomatoes",4577
"tjk","GLU058","Tomatoes",110267
"tkm","GLU058","Tomatoes",27151
"uzb","GLU058","Tomatoes",585957
"ita","GLU059","Tomatoes",1346443
"esp","GLU060","Tomatoes",39382
"fra","GLU060","Tomatoes",81
"prt","GLU060","Tomatoes",262862
"esp","GLU061","Tomatoes",5385
"fra","GLU061","Tomatoes",18944
"ita","GLU061","Tomatoes",734
"che","GLU062","Tomatoes",3844
"fra","GLU062","Tomatoes",80484
"ita","GLU062","Tomatoes",389
"esp","GLU063","Tomatoes",36964
"fra","GLU063","Tomatoes",1114
"ita","GLU063","Tomatoes",362720
"esp","GLU064","Tomatoes",247
"fra","GLU064","Tomatoes",112603
"kor","GLU065","Tomatoes",241484
"prk","GLU065","Tomatoes",52364
"chn","GLU066","Tomatoes",815595
"prk","GLU066","Tomatoes",9278
"esp","GLU067","Tomatoes",712233
"chn","GLU068","Tomatoes",19271
"kaz","GLU068","Tomatoes",76946
"kgz","GLU068","Tomatoes",10138
"ita","GLU069","Tomatoes",530871
"geo","GLU070","Tomatoes",61278
"rus","GLU070","Tomatoes",14
"tur","GLU070","Tomatoes",3281682
"esp","GLU071","Tomatoes",367368
"prt","GLU071","Tomatoes",275042
"arm","GLU072","Tomatoes",123592
"aze","GLU072","Tomatoes",289764
"geo","GLU072","Tomatoes",113382
"irn","GLU072","Tomatoes",871740
"rus","GLU072","Tomatoes",111
"tur","GLU072","Tomatoes",352925
"esp","GLU073","Tomatoes",679985
"fra","GLU073","Tomatoes",230
"esp","GLU074","Tomatoes",717301
"prt","GLU074","Tomatoes",222579
"egy","GLU075","Tomatoes",152859
"isr","GLU075","Tomatoes",124149
"lbn","GLU075","Tomatoes",185522
"pse","GLU075","Tomatoes",100757
"syr","GLU075","Tomatoes",212632
"tur","GLU075","Tomatoes",2795925
"kaz","GLU076","Tomatoes",118699
"kgz","GLU076","Tomatoes",107604
"rus","GLU076","Tomatoes",860
"tjk","GLU076","Tomatoes",23046
"uzb","GLU076","Tomatoes",397270
"chn","GLU077","Tomatoes",2155547
"chn","GLU078","Tomatoes",4072043
"chn","GLU079","Tomatoes",1466503
"dza","GLU080","Tomatoes",753987
"egy","GLU080","Tomatoes",4298
"lby","GLU080","Tomatoes",170281
"mar","GLU080","Tomatoes",32167
"tun","GLU080","Tomatoes",580333
"esp","GLU081","Tomatoes",577483
"prt","GLU081","Tomatoes",243893
"irn","GLU082","Tomatoes",779707
"esp","GLU083","Tomatoes",626442
"irn","GLU084","Tomatoes",933664
"syr","GLU084","Tomatoes",273013
"tur","GLU084","Tomatoes",1528440
"chn","GLU085","Tomatoes",59670
"kaz","GLU085","Tomatoes",89
"kgz","GLU085","Tomatoes",9678
"mar","GLU086","Tomatoes",796871
"cod","GLU087","Tomatoes",720
"egy","GLU087","Tomatoes",5489708
"eri","GLU087","Tomatoes",11
"eth","GLU087","Tomatoes",21834
"ken","GLU087","Tomatoes",45169
"sdn","GLU087","Tomatoes",587342
"tza","GLU087","Tomatoes",15040
"uga","GLU087","Tomatoes",12039
"irn","GLU088","Tomatoes",374304
"chn","GLU089","Tomatoes",18
"ind","GLU089","Tomatoes",1607216
"pak","GLU089","Tomatoes",243258
"irn","GLU090","Tomatoes",29556
"mex","GLU091","Tomatoes",121340
"chn","GLU092","Tomatoes",61
"jor","GLU093","Tomatoes",250
"sau","GLU093","Tomatoes",88405
"yem","GLU093","Tomatoes",251469
"are","GLU094","Tomatoes",544451
"bhr","GLU094","Tomatoes",3493
"kwt","GLU094","Tomatoes",39547
"omn","GLU094","Tomatoes",26138
"sau","GLU094","Tomatoes",282212
"yem","GLU094","Tomatoes",1172
"isr","GLU095","Tomatoes",32404
"jor","GLU095","Tomatoes",285587
"lbn","GLU095","Tomatoes",94636
"pse","GLU095","Tomatoes",36741
"syr","GLU095","Tomatoes",43804
"mex","GLU096","Tomatoes",886606
"afg","GLU097","Tomatoes",208
"irn","GLU097","Tomatoes",2546
"pak","GLU097","Tomatoes",265
"egy","GLU098","Tomatoes",6170
"isr","GLU098","Tomatoes",30
"jor","GLU098","Tomatoes",2240
"sau","GLU098","Tomatoes",395
"jor","GLU099","Tomatoes",26293
"lbn","GLU099","Tomatoes",4717
"sau","GLU099","Tomatoes",9447
"syr","GLU099","Tomatoes",130669
"tur","GLU099","Tomatoes",18554
"eth","GLU100","Tomatoes",361
"sdn","GLU100","Tomatoes",717
"yem","GLU100","Tomatoes",7712
"cub","GLU101","Tomatoes",388508
"dom","GLU101","Tomatoes",233881
"hti","GLU101","Tomatoes",3068
"jam","GLU101","Tomatoes",19734
"pri","GLU101","Tomatoes",12156
"irn","GLU102","Tomatoes",6151
"pak","GLU102","Tomatoes",2818
"chn","GLU103","Tomatoes",115589
"jpn","GLU103","Tomatoes",1246
"irn","GLU104","Tomatoes",1576
"pak","GLU104","Tomatoes",11424
"mex","GLU105","Tomatoes",43920
"chn","GLU106","Tomatoes",8440886
"ind","GLU107","Tomatoes",4752991
"pak","GLU107","Tomatoes",54918
"chn","GLU108","Tomatoes",2134789
"chn","GLU109","Tomatoes",106861
"bgd","GLU110","Tomatoes",92816
"chn","GLU110","Tomatoes",10707
"ind","GLU110","Tomatoes",917135
"blz","GLU111","Tomatoes",1243
"gtm","GLU111","Tomatoes",37595
"hnd","GLU111","Tomatoes",1152
"mex","GLU111","Tomatoes",19252
"chn","GLU112","Tomatoes",703761
"ind","GLU113","Tomatoes",1160
"mex","GLU114","Tomatoes",228256
"mex","GLU115","Tomatoes",59948
"bgd","GLU116","Tomatoes",3808
"ind","GLU116","Tomatoes",79
"ind","GLU117","Tomatoes",4555
"ind","GLU118","Tomatoes",11072
"phl","GLU119","Tomatoes",142235
"ind","GLU120","Tomatoes",8163
"ind","GLU122","Tomatoes",12535
"ind","GLU123","Tomatoes",24427
"chn","GLU124","Tomatoes",214670
"chn","GLU125","Tomatoes",56554
"tha","GLU125","Tomatoes",106701
"chn","GLU127","Tomatoes",31886
"tha","GLU127","Tomatoes",1113
"ind","GLU128","Tomatoes",4645
"ind","GLU129","Tomatoes",5660
"mex","GLU130","Tomatoes",74944
"mex","GLU131","Tomatoes",286563
"mex","GLU132","Tomatoes",98798
"gtm","GLU133","Tomatoes",38574
"mex","GLU133","Tomatoes",74296
"mex","GLU134","Tomatoes",198260
"cri","GLU135","Tomatoes",31875
"gtm","GLU135","Tomatoes",55733
"hnd","GLU135","Tomatoes",47133
"mex","GLU135","Tomatoes",466
"nic","GLU135","Tomatoes",4428
"pan","GLU135","Tomatoes",17324
"slv","GLU135","Tomatoes",20811
"mex","GLU136","Tomatoes",20884
"chn","GLU137","Tomatoes",20339
"mys","GLU139","Tomatoes",7224
"tha","GLU139","Tomatoes",37566
"ind","GLU140","Tomatoes",36456
"ben","GLU142","Tomatoes",69799
"bfa","GLU142","Tomatoes",203
"civ","GLU142","Tomatoes",134042
"gha","GLU142","Tomatoes",46779
"lbr","GLU142","Tomatoes",809
"mli","GLU142","Tomatoes",15
"nga","GLU142","Tomatoes",17264
"sen","GLU142","Tomatoes",9685
"sle","GLU142","Tomatoes",18182
"tgo","GLU142","Tomatoes",2290
"col","GLU143","Tomatoes",29152
"pan","GLU143","Tomatoes",126
"tto","GLU143","Tomatoes",1943
"ven","GLU143","Tomatoes",68350
"dza","GLU144","Tomatoes",19172
"egy","GLU144","Tomatoes",12319
"lby","GLU144","Tomatoes",16728
"mar","GLU144","Tomatoes",251
"mli","GLU144","Tomatoes",608
"sdn","GLU144","Tomatoes",55
"tun","GLU144","Tomatoes",1578
"ind","GLU145","Tomatoes",4595
"tha","GLU146","Tomatoes",59811
"ind","GLU147","Tomatoes",6402
"tha","GLU148","Tomatoes",15888
"ben","GLU149","Tomatoes",6383
"bfa","GLU149","Tomatoes",3049
"civ","GLU149","Tomatoes",12296
"cmr","GLU149","Tomatoes",108657
"mli","GLU149","Tomatoes",18840
"ner","GLU149","Tomatoes",48200
"nga","GLU149","Tomatoes",108132
"sle","GLU149","Tomatoes",212
"cmr","GLU151","Tomatoes",50927
"ner","GLU151","Tomatoes",25131
"nga","GLU151","Tomatoes",63484
"sdn","GLU151","Tomatoes",59029
"mli","GLU152","Tomatoes",10176
"sen","GLU152","Tomatoes",4818
"ind","GLU153","Tomatoes",8420
"lka","GLU154","Tomatoes",42700
"ind","GLU155","Tomatoes",3857
"col","GLU156","Tomatoes",68468
"ven","GLU156","Tomatoes",142278
"col","GLU157","Tomatoes",18316
"ecu","GLU157","Tomatoes",38682
"pan","GLU157","Tomatoes",965
"per","GLU157","Tomatoes",324
"idn","GLU158","Tomatoes",10446
"idn","GLU159","Tomatoes",712
"mys","GLU159","Tomatoes",7400
"ben","GLU160","Tomatoes",2210
"bfa","GLU160","Tomatoes",3996
"civ","GLU160","Tomatoes",6004
"gha","GLU160","Tomatoes",156536
"mli","GLU160","Tomatoes",2932
"tgo","GLU160","Tomatoes",1692
"bra","GLU161","Tomatoes",52
"guf","GLU161","Tomatoes",2801
"guy","GLU161","Tomatoes",2255
"sur","GLU161","Tomatoes",1062
"ven","GLU161","Tomatoes",1036
"ago","GLU162","Tomatoes",58
"cmr","GLU162","Tomatoes",106866
"cod","GLU162","Tomatoes",46
"cog","GLU162","Tomatoes",434
"gab","GLU162","Tomatoes",285
"nga","GLU162","Tomatoes",57282
"idn","GLU163","Tomatoes",190110
"idn","GLU164","Tomatoes",69152
"idn","GLU165","Tomatoes",126677
"mys","GLU165","Tomatoes",243
"col","GLU166","Tomatoes",211059
"ven","GLU166","Tomatoes",75
"idn","GLU167","Tomatoes",54836
"png","GLU167","Tomatoes",60
"bol","GLU168","Tomatoes",61441
"bra","GLU168","Tomatoes",33098
"col","GLU168","Tomatoes",8630
"ecu","GLU168","Tomatoes",12408
"guy","GLU168","Tomatoes",386
"per","GLU168","Tomatoes",47248
"ven","GLU168","Tomatoes",14
"arg","GLU169","Tomatoes",1050
"chl","GLU169","Tomatoes",935637
"eth","GLU170","Tomatoes",10437
"ken","GLU170","Tomatoes",76044
"ken","GLU171","Tomatoes",77591
"moz","GLU171","Tomatoes",3371
"mwi","GLU171","Tomatoes",1662
"tza","GLU171","Tomatoes",49483
"bra","GLU172","Tomatoes",3357
"png","GLU173","Tomatoes",104
"bra","GLU174","Tomatoes",261370
"idn","GLU175","Tomatoes",89013
"tls","GLU175","Tomatoes",173
"mdg","GLU177","Tomatoes",21752
"idn","GLU178","Tomatoes",659
"png","GLU178","Tomatoes",67
"eth","GLU179","Tomatoes",18776
"ken","GLU179","Tomatoes",59183
"sdn","GLU179","Tomatoes",9198
"tza","GLU179","Tomatoes",23355
"uga","GLU179","Tomatoes",262
"zmb","GLU179","Tomatoes",60
"chl","GLU180","Tomatoes",12
"ecu","GLU180","Tomatoes",5990
"per","GLU180","Tomatoes",93408
"idn","GLU181","Tomatoes",270
"png","GLU181","Tomatoes",56
"ago","GLU182","Tomatoes",5354
"nam","GLU182","Tomatoes",209
"ago","GLU183","Tomatoes",5019
"cmr","GLU183","Tomatoes",1440
"cod","GLU183","Tomatoes",38783
"cog","GLU183","Tomatoes",2270
"sdn","GLU183","Tomatoes",476
"tza","GLU183","Tomatoes",31754
"uga","GLU183","Tomatoes",21
"zmb","GLU183","Tomatoes",8761
"aus","GLU184","Tomatoes",6850
"bra","GLU186","Tomatoes",142703
"bra","GLU187","Tomatoes",40717
"ago","GLU188","Tomatoes",1579
"cod","GLU188","Tomatoes",44
"moz","GLU188","Tomatoes",2071
"mwi","GLU188","Tomatoes",22844
"nam","GLU188","Tomatoes",45
"tza","GLU188","Tomatoes",8079
"zmb","GLU188","Tomatoes",14674
"zwe","GLU188","Tomatoes",4954
"aus","GLU189","Tomatoes",207512
"moz","GLU190","Tomatoes",896
"zwe","GLU190","Tomatoes",3963
"aus","GLU191","Tomatoes",11662
"bra","GLU192","Tomatoes",321544
"aus","GLU193","Tomatoes",2069
"nam","GLU194","Tomatoes",461
"zaf","GLU194","Tomatoes",30145
"bra","GLU195","Tomatoes",581316
"ury","GLU195","Tomatoes",1033
"nam","GLU196","Tomatoes",1242
"ago","GLU197","Tomatoes",1121
"nam","GLU197","Tomatoes",1827
"zwe","GLU197","Tomatoes",570
"moz","GLU198","Tomatoes",296
"swz","GLU198","Tomatoes",3558
"zaf","GLU198","Tomatoes",61551
"moz","GLU199","Tomatoes",527
"zaf","GLU199","Tomatoes",413031
"zwe","GLU199","Tomatoes",5973
"arg","GLU200","Tomatoes",28
"bol","GLU200","Tomatoes",4023
"chl","GLU200","Tomatoes",2192
"per","GLU200","Tomatoes",780
"nzl","GLU201","Tomatoes",109438
"aus","GLU202","Tomatoes",2762
"arg","GLU203","Tomatoes",38827
"zaf","GLU204","Tomatoes",372
"arg","GLU205","Tomatoes",37019
"arg","GLU206","Tomatoes",123964
"bol","GLU206","Tomatoes",41602
"bra","GLU206","Tomatoes",1777969
"pry","GLU206","Tomatoes",53550
"ury","GLU206","Tomatoes",41609
"arg","GLU207","Tomatoes",4637
"chl","GLU207","Tomatoes",267128
"aus","GLU208","Tomatoes",185649
"arg","GLU209","Tomatoes",1208
"arg","GLU210","Tomatoes",15648
"aus","GLU211","Tomatoes",870
"arg","GLU212","Tomatoes",271357
"chl","GLU212","Tomatoes",1664
"arg","GLU213","Tomatoes",44985
"chl","GLU213","Tomatoes",265
"arg","GLU214","Tomatoes",4455
"arg","GLU215","Tomatoes",5057
"chl","GLU215","Tomatoes",197
"mex","GLU217","Tomatoes",519
"usa","GLU217","Tomatoes",8095502
"usa","GLU218","Tomatoes",83025
"usa","GLU219","Tomatoes",59475
"usa","GLU220","Tomatoes",6251
"mex","GLU221","Tomatoes",6626
"usa","GLU221","Tomatoes",3635
"usa","GLU222","Tomatoes",5925
"usa","GLU223","Tomatoes",17480
"usa","GLU224","Tomatoes",19531
"usa","GLU225","Tomatoes",27536
"usa","GLU226","Tomatoes",1553940
"can","GLU227","Tomatoes",653279
"usa","GLU227","Tomatoes",470881
"usa","GLU228","Tomatoes",271660
"can","GLU229","Tomatoes",5565
"usa","GLU229","Tomatoes",21226
"usa","GLU230","Tomatoes",108692
"mex","GLU231","Tomatoes",56255
"usa","GLU231","Tomatoes",3478
"can","GLU232","Tomatoes",427
"usa","GLU232","Tomatoes",30530
"usa","GLU233","Tomatoes",336155
"ind","GLU235","Tomatoes",2988
"can","GLU002","Triticale",735
"can","GLU007","Triticale",32
"nor","GLU008","Triticale",1727
"can","GLU010","Triticale",4126
"dnk","GLU012","Triticale",1649
"nor","GLU012","Triticale",48
"swe","GLU012","Triticale",194967
"can","GLU015","Triticale",98
"gbr","GLU016","Triticale",9773
"blr","GLU017","Triticale",200
"can","GLU019","Triticale",294
"est","GLU020","Triticale",1051
"ltu","GLU020","Triticale",38398
"lva","GLU020","Triticale",13002
"deu","GLU021","Triticale",276060
"dnk","GLU021","Triticale",159028
"pol","GLU021","Triticale",530
"est","GLU022","Triticale",943
"lva","GLU022","Triticale",1188
"can","GLU023","Triticale",44651
"gbr","GLU024","Triticale",2005
"blr","GLU025","Triticale",64251
"est","GLU025","Triticale",4
"ltu","GLU025","Triticale",2406
"lva","GLU025","Triticale",7030
"gbr","GLU026","Triticale",52256
"can","GLU027","Triticale",292
"deu","GLU028","Triticale",461649
"nld","GLU028","Triticale",966
"cze","GLU029","Triticale",8412
"deu","GLU029","Triticale",57498
"pol","GLU029","Triticale",807297
"blr","GLU030","Triticale",20992
"pol","GLU030","Triticale",1288223
"svk","GLU030","Triticale",902
"aut","GLU031","Triticale",845
"cze","GLU031","Triticale",66640
"deu","GLU031","Triticale",736089
"pol","GLU031","Triticale",7462
"aut","GLU032","Triticale",278
"bel","GLU032","Triticale",5015
"che","GLU032","Triticale",50623
"deu","GLU032","Triticale",580615
"fra","GLU032","Triticale",51888
"lux","GLU032","Triticale",6740
"nld","GLU032","Triticale",13732
"ltu","GLU033","Triticale",268
"pol","GLU033","Triticale",205755
"blr","GLU035","Triticale",104127
"ltu","GLU035","Triticale",90310
"lva","GLU035","Triticale",33
"pol","GLU035","Triticale",15211
"bel","GLU036","Triticale",9483
"fra","GLU036","Triticale",22063
"nld","GLU036","Triticale",2410
"chn","GLU037","Triticale",139
"blr","GLU039","Triticale",229740
"can","GLU040","Triticale",412
"bel","GLU041","Triticale",56
"esp","GLU041","Triticale",5
"fra","GLU041","Triticale",303367
"chn","GLU042","Triticale",10471
"chn","GLU043","Triticale",49040
"fra","GLU044","Triticale",280764
"bel","GLU046","Triticale",4
"fra","GLU046","Triticale",225732
"pol","GLU049","Triticale",64
"aut","GLU050","Triticale",126
"aut","GLU054","Triticale",140929
"bgr","GLU054","Triticale",10182
"che","GLU054","Triticale",481
"cze","GLU054","Triticale",45160
"deu","GLU054","Triticale",353094
"hun","GLU054","Triticale",317066
"pol","GLU054","Triticale",1077
"svk","GLU054","Triticale",30740
"svn","GLU054","Triticale",793
"bgr","GLU055","Triticale",9539
"svn","GLU055","Triticale",118
"chn","GLU056","Triticale",69
"aut","GLU057","Triticale",23
"che","GLU057","Triticale",1361
"fra","GLU057","Triticale",12
"esp","GLU060","Triticale",742
"fra","GLU060","Triticale",116
"prt","GLU060","Triticale",6645
"esp","GLU061","Triticale",101
"fra","GLU061","Triticale",26893
"che","GLU062","Triticale",9716
"fra","GLU062","Triticale",114260
"esp","GLU063","Triticale",697
"fra","GLU063","Triticale",1581
"esp","GLU064","Triticale",5
"fra","GLU064","Triticale",159856
"chn","GLU066","Triticale",68163
"esp","GLU067","Triticale",13422
"fra","GLU067","Triticale",40
"chn","GLU068","Triticale",468
"esp","GLU071","Triticale",6923
"prt","GLU071","Triticale",6953
"esp","GLU073","Triticale",12814
"fra","GLU073","Triticale",326
"esp","GLU074","Triticale",13517
"prt","GLU074","Triticale",5627
"chn","GLU077","Triticale",89543
"chn","GLU078","Triticale",48680
"chn","GLU079","Triticale",121442
"dza","GLU080","Triticale",27
"tun","GLU080","Triticale",3818
"esp","GLU081","Triticale",10882
"prt","GLU081","Triticale",6166
"esp","GLU083","Triticale",11805
"chn","GLU085","Triticale",1409
"chn","GLU089","Triticale",41
"chn","GLU092","Triticale",40
"chn","GLU106","Triticale",100464
"chn","GLU108","Triticale",11746
"chn","GLU109","Triticale",3057
"chn","GLU110","Triticale",6325
"chn","GLU112","Triticale",887
"chn","GLU124","Triticale",147
"chn","GLU125","Triticale",4770
"chn","GLU127","Triticale",2650
"mex","GLU131","Triticale",256
"mex","GLU132","Triticale",723
"mex","GLU134","Triticale",79
"chn","GLU137","Triticale",770
"dza","GLU144","Triticale",2
"tun","GLU144","Triticale",11
"aus","GLU184","Triticale",30
"aus","GLU189","Triticale",188359
"aus","GLU191","Triticale",27924
"aus","GLU193","Triticale",10389
"aus","GLU202","Triticale",99929
"aus","GLU208","Triticale",389655
"aus","GLU211","Triticale",7969
"can","GLU223","Triticale",1717
"can","GLU227","Triticale",6276
"can","GLU229","Triticale",147
"mex","GLU231","Triticale",12
"can","GLU232","Triticale",204
"chn","GLU037","TungNuts",910
"chn","GLU042","TungNuts",11149
"chn","GLU043","TungNuts",64783
"chn","GLU056","TungNuts",1187
"chn","GLU066","TungNuts",27225
"chn","GLU068","TungNuts",2178
"chn","GLU077","TungNuts",38164
"chn","GLU078","TungNuts",39495
"chn","GLU079","TungNuts",57120
"chn","GLU085","TungNuts",6611
"chn","GLU089","TungNuts",5
"chn","GLU092","TungNuts",6
"chn","GLU106","TungNuts",134153
"chn","GLU108","TungNuts",19863
"chn","GLU109","TungNuts",3085
"chn","GLU110","TungNuts",1102
"chn","GLU112","TungNuts",4340
"chn","GLU124","TungNuts",1945
"chn","GLU125","TungNuts",2935
"chn","GLU127","TungNuts",1382
"chn","GLU137","TungNuts",761
"arg","GLU169","TungNuts",7
"mwi","GLU171","TungNuts",94
"mdg","GLU177","TungNuts",2424
"mwi","GLU188","TungNuts",1285
"tza","GLU188","TungNuts",1
"bra","GLU195","TungNuts",88
"arg","GLU200","TungNuts",2
"arg","GLU203","TungNuts",2843
"arg","GLU205","TungNuts",443
"arg","GLU206","TungNuts",13853
"bra","GLU206","TungNuts",427
"pry","GLU206","TungNuts",37583
"arg","GLU207","TungNuts",3
"arg","GLU209","TungNuts",7606
"arg","GLU210","TungNuts",7485
"arg","GLU212","TungNuts",560
"arg","GLU213","TungNuts",357
"arg","GLU214","TungNuts",3
"arg","GLU215","TungNuts",29
"nor","GLU008","Turnips4Fddr",12080
"nor","GLU012","Turnips4Fddr",337
"gbr","GLU016","Turnips4Fddr",97542
"gbr","GLU024","Turnips4Fddr",20007
"irl","GLU024","Turnips4Fddr",164026
"gbr","GLU026","Turnips4Fddr",521532
"cze","GLU029","Turnips4Fddr",1401
"cze","GLU031","Turnips4Fddr",11097
"fra","GLU032","Turnips4Fddr",3487
"fra","GLU036","Turnips4Fddr",1485
"esp","GLU041","Turnips4Fddr",15
"fra","GLU041","Turnips4Fddr",20411
"fra","GLU044","Turnips4Fddr",18890
"fra","GLU046","Turnips4Fddr",15190
"ita","GLU050","Turnips4Fddr",1109
"jpn","GLU051","Turnips4Fddr",38099
"cze","GLU054","Turnips4Fddr",7520
"hun","GLU054","Turnips4Fddr",181434
"ita","GLU054","Turnips4Fddr",4
"svn","GLU054","Turnips4Fddr",28991
"ita","GLU055","Turnips4Fddr",23
"svn","GLU055","Turnips4Fddr",4325
"ita","GLU057","Turnips4Fddr",1537
"ita","GLU059","Turnips4Fddr",1008
"esp","GLU060","Turnips4Fddr",2335
"esp","GLU061","Turnips4Fddr",319
"fra","GLU061","Turnips4Fddr",1800
"fra","GLU062","Turnips4Fddr",7670
"esp","GLU063","Turnips4Fddr",2192
"fra","GLU063","Turnips4Fddr",106
"ita","GLU063","Turnips4Fddr",271
"esp","GLU064","Turnips4Fddr",15
"fra","GLU064","Turnips4Fddr",10749
"esp","GLU067","Turnips4Fddr",42239
"ita","GLU069","Turnips4Fddr",398
"esp","GLU071","Turnips4Fddr",21787
"esp","GLU073","Turnips4Fddr",40326
"esp","GLU074","Turnips4Fddr",42539
"esp","GLU081","Turnips4Fddr",34247
"esp","GLU083","Turnips4Fddr",37151
"mex","GLU091","Turnips4Fddr",24
"mex","GLU096","Turnips4Fddr",678
"jpn","GLU103","Turnips4Fddr",65
"mex","GLU105","Turnips4Fddr",661
"mex","GLU111","Turnips4Fddr",603
"mex","GLU114","Turnips4Fddr",401
"mex","GLU115","Turnips4Fddr",302
"mex","GLU130","Turnips4Fddr",428
"mex","GLU131","Turnips4Fddr",652
"mex","GLU132","Turnips4Fddr",605
"mex","GLU133","Turnips4Fddr",659
"mex","GLU134","Turnips4Fddr",720
"mex","GLU135","Turnips4Fddr",36
"mex","GLU136","Turnips4Fddr",526
