INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,2010,5.17941
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,2010,2.36625
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,2010,8.12224
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,2010,6.31106
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,2010,13.65456
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,2010,28.95497
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,2010,16.4648
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,2010,16.00635
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,2010,7.63515
USA,root,UrbanLand_TennR,UrbanLand_TennR,2010,3.1963
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,2010,2.56373
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,2010,8.10419
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,2010,26.97649
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,2010,4.52914
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,2010,0.36618
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,2010,0.00092
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,2010,0.15399
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,2010,0.26211
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,2010,0.40221
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,2010,0.18441
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,2010,0.7412
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,2010,0.10252
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,2010,0.03659
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,2010,3.11972
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,2010,8.52732
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,2010,2.72065
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,2010,0.00157
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,2010,2.07789
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,2010,0.05002
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,2010,0.00286
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,2010,0.20935
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,2010,0.0037
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,2010,1.11101
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,2010,0.14017
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,2010,0.56152
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,2010,0.33459
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,2010,2.22564
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,2010,0.64924
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,2010,0.3722
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,2010,0.06406
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,2010,0.46292
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,2010,0.12928
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,2010,0.74438
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,2010,0.0485
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,2010,0.13733
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,2010,7.11253
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,2010,0.01188
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,2010,3.8128
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,2010,1.67234
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,2010,0.27395
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,2010,1.64395
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,2010,1.93789
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,2010,3.09295
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,2010,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,2010,0.14655
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,2010,9.17761
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,2010,1.21514
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,2010,0.09217
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,2010,1.75399
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,2010,0.9698
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,2010,1.60061
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,2010,0.29591
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,2010,7e-05
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,2010,0.00326
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,2010,1.13301
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,2010,0.83296
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,2010,1.08594
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,2010,3.39222
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,2010,0.58472
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,2010,1.77944
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,2010,7.71612
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,2010,9.54537
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,2010,0.02254
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,2010,0.20272
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,2010,0.06264
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,2010,0.03409
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,2010,0.44596
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,2010,1.24795
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,2010,0.30539
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,2010,0.00659
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,2010,0.1797
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,2010,0.00096
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,2010,4.44748
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,2010,0.38854
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,2010,0.08691
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,2010,2.37448
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,2010,0.25233
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,2010,0.25054
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,2010,3.31653
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,2010,0.00691
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,2010,0.0112
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,2010,0.00097
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,2010,0.20717
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,2010,0.08721
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,2010,0.01175
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,2010,0.02567
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,2010,0.11661
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,2010,0.61052
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,2010,0.72481
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,2010,1.55952
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,2010,0.50976
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,2010,0.12907
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,2010,1.45443
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,2010,2.82869
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,2010,0.10729
China,root,UrbanLand_Gobi,UrbanLand_Gobi,2010,0.55089
China,root,UrbanLand_AmurR,UrbanLand_AmurR,2010,2.71605
China,root,UrbanLand_ObR,UrbanLand_ObR,2010,0.0068
China,root,UrbanLand_BoHai,UrbanLand_BoHai,2010,2.3578
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,2010,0.11312
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,2010,5.29102
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,2010,9.61722
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,2010,6.46904
China,root,UrbanLand_Tarim,UrbanLand_Tarim,2010,0.32682
China,root,UrbanLand_IndusR,UrbanLand_IndusR,2010,0.00034
China,root,UrbanLand_Tibet,UrbanLand_Tibet,2010,0.00037
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,2010,2.04062
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,2010,21.11882
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,2010,4.06957
China,root,UrbanLand_Hong,UrbanLand_Hong,2010,0.17451
China,root,UrbanLand_GangesR,UrbanLand_GangesR,2010,0.08837
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,2010,0.72979
China,root,UrbanLand_Hainan,UrbanLand_Hainan,2010,0.25462
China,root,UrbanLand_Mekong,UrbanLand_Mekong,2010,0.22316
China,root,UrbanLand_Salween,UrbanLand_Salween,2010,0.12207
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,2010,0.09301
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,2010,0.47165
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,2010,0.00015
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,2010,0.11096
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,2010,0.1923
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,2010,2.21359
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,2010,2.96711
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,2010,1.18754
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,2010,0.41682
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,2010,0.43418
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,2010,6.15543
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,2010,0.49483
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,2010,0.18924
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,2010,0.02377
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,2010,0.00587
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,2010,2.39098
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,2010,1.39965
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,2010,1.05946
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,2010,0.00037
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,2010,3.24593
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,2010,1.18568
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,2010,11.65606
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,2010,4.33728
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,2010,0.14396
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,2010,6.16645
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,2010,21.72167
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,2010,4.97627
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,2010,2.04673
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,2010,2.0248
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,2010,2.97748
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,2010,2.32185
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,2010,4.96576
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,2010,0.67299
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,2010,3.60389
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,2010,2.51995
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,2010,1.604
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,2010,1.20376
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,2010,2.07543
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,2010,1.15061
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,2010,1.16952
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,2010,1.81141
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,2010,0.87541
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,2010,1.28678
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,2010,0.50653
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,2010,0.68817
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,2010,0.3162
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,2010,0.61341
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,2010,0.00021
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,2010,0.1543
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,2010,0.28402
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,2010,0.28847
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,2010,3.42119
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,2010,1.53514
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,2010,0.80127
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,2010,0.75931
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,2010,0.36918
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,2010,1.99435
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,2010,1.36002
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,2010,2.25501
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,2010,0.22407
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,2010,1.7912
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,2010,0.89415
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,2010,1.25812
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,2010,0.04855
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,2010,0.00817
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,2010,1.27287
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,2010,0.00614
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,2010,0.06755
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,2010,0.29796
India,root,UrbanLand_IndusR,UrbanLand_IndusR,2010,0.72657
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,2010,1.40899
India,root,UrbanLand_GangesR,UrbanLand_GangesR,2010,10.85467
India,root,UrbanLand_MahiR,UrbanLand_MahiR,2010,0.20207
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,2010,0.00218
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,2010,0.3606
India,root,UrbanLand_BengalW,UrbanLand_BengalW,2010,0.71016
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,2010,0.24846
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,2010,0.80134
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,2010,1.12154
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,2010,0.27619
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,2010,1.26979
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,2010,0.06075
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,2010,1.69063
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,2010,0.90403
India,root,UrbanLand_PennarR,UrbanLand_PennarR,2010,0.15074
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,2010,0.81567
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,2010,0.56176
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,2010,0.34147
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,2010,0.07132
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,2010,0.00353
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,2010,2.10686
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,2010,0.67068
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,2010,0.5613
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,2010,0.21476
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,2010,6.46511
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,2010,0.00046
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,2010,0
Japan,root,UrbanLand_Japan,UrbanLand_Japan,2010,12.65119
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,2010,0.10218
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,2010,0.70044
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,2010,0.41026
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,2010,0.32357
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,2010,0.43963
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,2010,0.23786
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,2010,0.64575
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,2010,2.07805
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,2010,2.93804
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,2010,0.51055
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,2010,1.56211
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,2010,0.05959
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,2010,0.55809
Mexico,root,UrbanLand_California,UrbanLand_California,2010,0.39189
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,2010,0.08276
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,2010,1.24243
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,2010,0.64526
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,2010,1.0001
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,2010,1.79155
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,2010,2.50113
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,2010,3.42328
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,2010,0.34168
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,2010,0.0413
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,2010,2.62702
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,2010,4.60136
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,2010,0.92026
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,2010,0.06864
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,2010,0.01623
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,2010,0.64395
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,2010,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,2010,0.0232
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,2010,0.01516
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,2010,8e-05
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,2010,3.9018
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,2010,0.00172
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,2010,0.11729
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,2010,0.537
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,2010,0.26285
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,2010,1e-04
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,2010,0.00628
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,2010,0.14943
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,2010,0.05181
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,2010,0.12757
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,2010,0.11635
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,2010,0.15404
Russia,root,UrbanLand_Finland,UrbanLand_Finland,2010,0.00023
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,2010,0.1817
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,2010,0.64595
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,2010,7.61193
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,2010,0.25656
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,2010,0.07371
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,2010,0.01557
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,2010,0.10221
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,2010,0.00798
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,2010,0.19796
Russia,root,UrbanLand_UralR,UrbanLand_UralR,2010,0.32823
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,2010,0.50281
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,2010,0.00197
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,2010,0.49504
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,2010,0.77529
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,2010,0.741
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,2010,0.89644
Russia,root,UrbanLand_DonR,UrbanLand_DonR,2010,1.47326
Russia,root,UrbanLand_ObR,UrbanLand_ObR,2010,2.85384
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,2010,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,2010,0.00054
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,2010,1.48326
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,2010,0.00052
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,2010,2.30383
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,2010,1.39423
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,2010,0.48589
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,2010,2.11914
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,2010,1.04403
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,2010,0.46964
South America_Northern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,2010,0.00814
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,2010,1.05288
South America_Southern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,2010,1.71561
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,2010,0.764
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,2010,0.9359
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,2010,0.05193
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,2010,0.14968
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,2010,1.09153
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,2010,1.21164
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,2010,0.00089
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,2010,0.04786
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,2010,0.17292
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,2010,0.16587
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,2010,0.01128
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,2010,0.10178
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,2010,1.76823
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,2010,0.09231
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,2010,0.25831
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,2010,2.16626
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,2010,0.02096
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,2010,0.59257
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,2010,0.08416
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,2010,0.03373
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,2010,0.69766
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,2010,0.00927
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,2010,0.05998
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,2010,4.1596
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,2010,2.80597
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,2010,0.90772
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,2010,0.13861
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,2010,0.85258
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,2010,0.34532
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,2010,4.4992
