# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
27,"SugarCrop","GLU110",0.880120889199976
29,"SugarCrop","GLU110",0.000777217492260062
11,"Wheat","GLU110",2.29078348309849e-06
17,"Wheat","GLU110",2.24917655244424
27,"Wheat","GLU110",0.744577683237241
29,"Wheat","GLU110",5.12753710996668e-05
9,"Corn","GLU111",0.274595144305843
20,"Corn","GLU111",0.143614671791649
9,"FiberCrop","GLU111",0.00129646509275771
20,"FiberCrop","GLU111",0.00283674079500573
20,"FodderGrass","GLU111",0.249984967216799
9,"FodderHerb","GLU111",3.17242247756965e-05
20,"FodderHerb","GLU111",0.00742490261305513
9,"MiscCrop","GLU111",1.2240577429009
20,"MiscCrop","GLU111",0.21025473194849
9,"OilCrop","GLU111",0.0216770567725107
20,"OilCrop","GLU111",0.00109510886737164
9,"OtherGrain","GLU111",0.023456
20,"OtherGrain","GLU111",0.000444650634502121
9,"PalmFruit","GLU111",0.162696434203672
9,"Rice","GLU111",0.0153460705464018
20,"Rice","GLU111",0.0153055668942494
9,"Root_Tuber","GLU111",0.076837
20,"Root_Tuber","GLU111",0.00735539793224036
9,"SugarCrop","GLU111",3.82534696426968
20,"SugarCrop","GLU111",0.478402326460445
9,"Wheat","GLU111",0.003776
11,"Corn","GLU112",0.0500106763782635
29,"Corn","GLU112",0.00714014195876451
11,"FiberCrop","GLU112",0.00671924542495137
29,"FiberCrop","GLU112",0.000640688009313154
11,"FodderGrass","GLU112",1.484211
29,"FodderHerb","GLU112",0.00197767734028957
11,"MiscCrop","GLU112",10.9809749916189
29,"MiscCrop","GLU112",0.0679698825388963
11,"OilCrop","GLU112",0.344277295826303
29,"OilCrop","GLU112",0.00309171734575087
11,"OtherGrain","GLU112",0.00489220562832917
11,"PalmFruit","GLU112",0.00871883418698215
29,"PalmFruit","GLU112",0.00528790077846682
11,"Rice","GLU112",0.893733422391099
29,"Rice","GLU112",0.0586199409899606
11,"Root_Tuber","GLU112",3.00009863805012
29,"Root_Tuber","GLU112",0.0292859314769248
11,"SugarCrop","GLU112",17.3650777514737
29,"SugarCrop","GLU112",0.0112633600787382
11,"Wheat","GLU112",0
17,"Corn","GLU113",0.532494332676759
17,"FiberCrop","GLU113",0.130938220018881
17,"FodderGrass","GLU113",1.023067
17,"MiscCrop","GLU113",0.620002650828989
17,"OilCrop","GLU113",0.166573400770006
17,"OtherGrain","GLU113",0.0324772090390874
17,"PalmFruit","GLU113",0.00513839974140718
17,"Rice","GLU113",0.110023928043039
17,"Root_Tuber","GLU113",0.0290377580033108
17,"SugarCrop","GLU113",0.00156063152797637
17,"Wheat","GLU113",0.05379541810579
20,"Corn","GLU114",0.272308643945563
20,"FiberCrop","GLU114",0.00153102098765432
20,"FodderGrass","GLU114",0.143668474428727
20,"FodderHerb","GLU114",0.95010014917169
20,"MiscCrop","GLU114",0.663750457015945
20,"OilCrop","GLU114",0.00375461107093454
20,"OtherGrain","GLU114",0.0193981908579113
20,"Root_Tuber","GLU114",0.0486290690787332
20,"SugarCrop","GLU114",0.00145028610797961
20,"Wheat","GLU114",0
20,"Corn","GLU115",0.836836559259173
20,"FiberCrop","GLU115",0.00112227856187788
20,"FodderGrass","GLU115",0.0964415949509403
20,"FodderHerb","GLU115",0.753340853238705
20,"MiscCrop","GLU115",0.418241268576773
20,"OilCrop","GLU115",0.00618279842519685
20,"OtherGrain","GLU115",0.128775452656139
20,"PalmFruit","GLU115",0.0199927435171906
20,"Rice","GLU115",0.0273992541898886
20,"Root_Tuber","GLU115",0.0100924482004988
20,"SugarCrop","GLU115",1.734081585554
20,"Wheat","GLU115",0
17,"Corn","GLU116",0.006949
27,"Corn","GLU116",0.000232
29,"Corn","GLU116",0.0316045484035103
17,"FiberCrop","GLU116",0.005024
27,"FiberCrop","GLU116",0.0202504917670189
29,"FiberCrop","GLU116",0.0131802351601443
17,"FodderGrass","GLU116",0.077199
27,"FodderGrass","GLU116",0.000861
29,"FodderGrass","GLU116",0.29461
17,"MiscCrop","GLU116",0.0534277497426034
27,"MiscCrop","GLU116",0.083976580065765
29,"MiscCrop","GLU116",0.371453485652376
17,"OilCrop","GLU116",0.005113
27,"OilCrop","GLU116",0.0133340368768602
29,"OilCrop","GLU116",0.0879250164059038
17,"OtherGrain","GLU116",0.00161
27,"OtherGrain","GLU116",0.00153
29,"OtherGrain","GLU116",0.0119784182117911
17,"PalmFruit","GLU116",0.002333
27,"PalmFruit","GLU116",0.002607
29,"PalmFruit","GLU116",0.0189059311144353
17,"Rice","GLU116",0.0497672558538544
27,"Rice","GLU116",0.872940552423515
29,"Rice","GLU116",1.26307521839255
17,"Root_Tuber","GLU116",0.0178504448844924
27,"Root_Tuber","GLU116",0.0481248721075224
29,"Root_Tuber","GLU116",0.0221320873045768
17,"SugarCrop","GLU116",0.0208175665308208
27,"SugarCrop","GLU116",0.0213039116995793
29,"SugarCrop","GLU116",0.0613048746124165
17,"Wheat","GLU116",0.0102187382884792
27,"Wheat","GLU116",0.0211204776932569
29,"Wheat","GLU116",0.00884017953554217
17,"Corn","GLU117",0.0973737540188488
17,"FiberCrop","GLU117",0.0595454316950248
17,"FodderGrass","GLU117",2.151524
17,"MiscCrop","GLU117",1.74664143055163
17,"OilCrop","GLU117",0.387699358984701
17,"OtherGrain","GLU117",0.769792380464017
17,"PalmFruit","GLU117",0.0150563957377718
17,"Rice","GLU117",0.0807232009875635
17,"Root_Tuber","GLU117",0.0150567887998283
17,"SugarCrop","GLU117",0.345806929092081
17,"Wheat","GLU117",0.0429963495917367
17,"Corn","GLU118",0.0475193679410327
17,"FiberCrop","GLU118",0.113704382749878
17,"FodderGrass","GLU118",2.054825
17,"MiscCrop","GLU118",6.28364533862838
17,"OilCrop","GLU118",0.102139944243335
17,"OtherGrain","GLU118",0.0216411989991631
17,"PalmFruit","GLU118",0.14747114000585
17,"Rice","GLU118",5.45660593585453
17,"Root_Tuber","GLU118",2.69012175834711
17,"SugarCrop","GLU118",0.493314648488285
17,"Wheat","GLU118",0.0882813837167659
29,"Corn","GLU119",4.236268
29,"FiberCrop","GLU119",0.0698882617603808
29,"FodderGrass","GLU119",1.254659
29,"MiscCrop","GLU119",14.3280809012426
29,"OilCrop","GLU119",0.036355765429417
29,"PalmFruit","GLU119",13.113383
29,"Rice","GLU119",5.87536690816096
29,"Root_Tuber","GLU119",2.30721514322116
29,"SugarCrop","GLU119",10.6878230478267
17,"Corn","GLU120",0.0588317446119992
17,"FiberCrop","GLU120",0.0206608597661901
17,"FodderGrass","GLU120",1.585346
17,"MiscCrop","GLU120",2.44620189210332
17,"OilCrop","GLU120",0.0594887497390805
17,"OtherGrain","GLU120",0.0940465851975975
17,"PalmFruit","GLU120",0.0342682139157195
17,"Rice","GLU120",1.53055876956013
17,"Root_Tuber","GLU120",0.149811023037465
17,"SugarCrop","GLU120",0.00357441372905538
17,"Wheat","GLU120",0.00466686009458565
17,"Corn","GLU122",0.0921025903305596
17,"FiberCrop","GLU122",0.0260002997970328
17,"FodderGrass","GLU122",3.833318
17,"MiscCrop","GLU122",4.06548040690759
17,"OilCrop","GLU122",0.123430631197398
17,"OtherGrain","GLU122",0.0775365042077552
17,"PalmFruit","GLU122",0.0528983440934365
17,"Rice","GLU122",4.27549920158129
17,"Root_Tuber","GLU122",0.153547674666622
17,"SugarCrop","GLU122",0.00015182142972108
17,"Wheat","GLU122",0.0402600251353717
17,"Corn","GLU123",0.800739113376259
17,"FiberCrop","GLU123",0.108753413769057
17,"FodderGrass","GLU123",9.220163
17,"MiscCrop","GLU123",7.86085154950815
17,"OilCrop","GLU123",1.56832772924429
17,"OtherGrain","GLU123",2.27192119198777
17,"PalmFruit","GLU123",0.217921156878766
17,"Rice","GLU123",2.34269010426789
17,"Root_Tuber","GLU123",0.151172855080793
17,"SugarCrop","GLU123",0.980866631216392
17,"Wheat","GLU123",0.0940833696639278
11,"Corn","GLU124",0.00967064080658495
11,"FiberCrop","GLU124",0.00237852938217245
11,"FodderGrass","GLU124",0.016778
11,"MiscCrop","GLU124",4.25109414201323
11,"OilCrop","GLU124",0.0876869374181175
11,"OtherGrain","GLU124",0.000828181364808178
11,"PalmFruit","GLU124",0.00402132897926723
11,"Rice","GLU124",0.366011410645454
11,"Root_Tuber","GLU124",1.6250921215325
11,"SugarCrop","GLU124",3.98072794058938
11,"Corn","GLU125",0.350588453041309
29,"Corn","GLU125",1.7692325291206
11,"FiberCrop","GLU125",0.00303803046391752
29,"FiberCrop","GLU125",0.0691829070815084
11,"FodderGrass","GLU125",0.563359
29,"FodderGrass","GLU125",0.352041
29,"FodderHerb","GLU125",0.0398410497614912
11,"MiscCrop","GLU125",0.828880210389975
29,"MiscCrop","GLU125",6.67612664384465
11,"OilCrop","GLU125",0.104605552271771
29,"OilCrop","GLU125",0.362510053022154
11,"OtherGrain","GLU125",0.0534003980270322
29,"OtherGrain","GLU125",0.104667858179816
11,"PalmFruit","GLU125",0.00589316537668702
29,"PalmFruit","GLU125",2.50848524211956
11,"Rice","GLU125",0.000240434817695408
29,"Rice","GLU125",11.1331073734694
11,"Root_Tuber","GLU125",0.14326697611847
29,"Root_Tuber","GLU125",10.1501923461884
11,"SugarCrop","GLU125",3.98884393092531
29,"SugarCrop","GLU125",8.99902184097628
11,"Wheat","GLU125",0.0676839255693716
29,"Wheat","GLU125",0.00275379812008889
29,"Corn","GLU126",0.726249382094772
29,"FiberCrop","GLU126",0.0362657765838105
29,"FodderHerb","GLU126",0.126014125884698
29,"MiscCrop","GLU126",3.91626657705511
29,"OilCrop","GLU126",0.278731431522426
29,"PalmFruit","GLU126",0.391224408447955
29,"Rice","GLU126",3.47481175613414
29,"Root_Tuber","GLU126",1.95768378307236
29,"SugarCrop","GLU126",2.91244844334572
11,"Corn","GLU127",0.208439569178802
29,"Corn","GLU127",0.179436715313066
11,"FiberCrop","GLU127",0.0013938745820909
29,"FiberCrop","GLU127",0.0230833891797294
11,"FodderGrass","GLU127",0.253047
29,"FodderGrass","GLU127",0.411358
11,"MiscCrop","GLU127",0.450291871317304
29,"MiscCrop","GLU127",0.579498348497335
11,"OilCrop","GLU127",0.0386617194734303
29,"OilCrop","GLU127",0.17536415284752
11,"OtherGrain","GLU127",0.0311478234156143
29,"OtherGrain","GLU127",0.017180445639932
11,"PalmFruit","GLU127",0.00273754181767975
29,"PalmFruit","GLU127",0.0487827537398901
11,"Rice","GLU127",0
29,"Rice","GLU127",0.78237839163292
11,"Root_Tuber","GLU127",0.0857175382667601
29,"Root_Tuber","GLU127",0.0339000389955518
11,"SugarCrop","GLU127",2.97021403423599
29,"SugarCrop","GLU127",0.920993875216157
11,"Wheat","GLU127",0.0555486488165968
29,"Wheat","GLU127",0.00764265499940673
17,"Corn","GLU128",0.0375887609378568
17,"FiberCrop","GLU128",0.0956773926932728
17,"FodderGrass","GLU128",1.110952
17,"MiscCrop","GLU128",1.25517622433548
17,"OilCrop","GLU128",0.101718802659949
17,"OtherGrain","GLU128",0.0994897874843274
17,"PalmFruit","GLU128",0.0514282844993371
17,"Rice","GLU128",0.391047409406992
17,"Root_Tuber","GLU128",0.051256754341342
17,"SugarCrop","GLU128",0
17,"Wheat","GLU128",1.13535795999824e-05
17,"Corn","GLU129",0.0412867537839466
17,"FiberCrop","GLU129",0.0372517054214231
17,"FodderGrass","GLU129",1.94064
17,"MiscCrop","GLU129",3.09130911891197
17,"OilCrop","GLU129",0.382659066906071
17,"OtherGrain","GLU129",0.306240379400286
17,"PalmFruit","GLU129",1.72032427553573
17,"Rice","GLU129",1.41208474722591
17,"Root_Tuber","GLU129",1.49140727640187
17,"SugarCrop","GLU129",7.60855288236239
17,"Wheat","GLU129",0.00135648490156046
20,"Corn","GLU130",0.879032519249652
20,"FiberCrop","GLU130",0.002487700466572
20,"FodderGrass","GLU130",0.177623058445635
20,"FodderHerb","GLU130",1.30796001986859
20,"MiscCrop","GLU130",1.04007238433774
20,"OilCrop","GLU130",0.00209130628568117
20,"OtherGrain","GLU130",0.026265959686469
20,"PalmFruit","GLU130",0.0586490369122996
20,"Rice","GLU130",0.0340804565045205
20,"Root_Tuber","GLU130",0.0395371173844902
20,"SugarCrop","GLU130",9.12446865688963
20,"Wheat","GLU130",0
20,"Corn","GLU131",2.79862348381383
20,"FiberCrop","GLU131",0.00249201156412424
20,"FodderGrass","GLU131",0.129261325873644
20,"FodderHerb","GLU131",3.23257054294458
20,"MiscCrop","GLU131",0.676086281073195
20,"OilCrop","GLU131",0.0148432455946829
20,"OtherGrain","GLU131",1.00779711797956
20,"Rice","GLU131",0.000594800862140024
20,"Root_Tuber","GLU131",0.0881519181149149
20,"SugarCrop","GLU131",0.28324960914256
20,"Wheat","GLU131",0
20,"Corn","GLU132",0.883191274434486
20,"FiberCrop","GLU132",0.00215899462233025
20,"FodderGrass","GLU132",0.143785782764579
20,"FodderHerb","GLU132",2.0095640129069
20,"MiscCrop","GLU132",0.452925851255988
20,"OilCrop","GLU132",0.0222673839525024
20,"OtherGrain","GLU132",0.314683725109188
20,"Rice","GLU132",0.000151996619714932
20,"Root_Tuber","GLU132",0.0135181232470139
20,"SugarCrop","GLU132",1.67050501454055
20,"Wheat","GLU132",0
9,"Corn","GLU133",0.244817133156293
20,"Corn","GLU133",1.87792021478386
9,"FiberCrop","GLU133",0.00110043949370325
20,"FiberCrop","GLU133",0.00397258894813378
20,"FodderGrass","GLU133",0.300291939705882
20,"FodderHerb","GLU133",0.00898971794693999
9,"MiscCrop","GLU133",0.846786669625726
20,"MiscCrop","GLU133",1.11942451586228
9,"OilCrop","GLU133",0.0184758461612223
20,"OilCrop","GLU133",0.0212263373727581
9,"OtherGrain","GLU133",0.000916
20,"OtherGrain","GLU133",0.0609228199345388
9,"PalmFruit","GLU133",0.12611810492021
20,"PalmFruit","GLU133",0.0504829430277328
9,"Rice","GLU133",0.0076242414491593
20,"Rice","GLU133",0.0204188392400412
9,"Root_Tuber","GLU133",0.06517
20,"Root_Tuber","GLU133",0.024501757900586
9,"SugarCrop","GLU133",4.03354103799185
20,"SugarCrop","GLU133",6.81001049410326
9,"Wheat","GLU133",0.003158
20,"Wheat","GLU133",0
20,"Corn","GLU134",2.52502491793649
20,"FiberCrop","GLU134",0.00351378713844058
20,"FodderGrass","GLU134",0.213052841268223
20,"FodderHerb","GLU134",1.35825858689472
20,"MiscCrop","GLU134",1.16945744911687
20,"OilCrop","GLU134",0.0243538694194089
20,"OtherGrain","GLU134",0.291827442190186
20,"PalmFruit","GLU134",0.0744215454466332
20,"Rice","GLU134",0.0189519454899611
20,"Root_Tuber","GLU134",0.059163310895014
20,"SugarCrop","GLU134",0.895197050339939
20,"Wheat","GLU134",0
9,"Corn","GLU135",2.01352706552307
20,"Corn","GLU135",0.0557906891383709
9,"FiberCrop","GLU135",0.0111100941387627
20,"FiberCrop","GLU135",0.000214141345746932
20,"FodderGrass","GLU135",0.0129113518416713
9,"FodderHerb","GLU135",0.00107070391842982
20,"FodderHerb","GLU135",0.000422780564854435
9,"MiscCrop","GLU135",6.58023952965486
20,"MiscCrop","GLU135",0.0775692022370335
9,"OilCrop","GLU135",0.115565358584593
20,"OilCrop","GLU135",0.00187130004231908
9,"OtherGrain","GLU135",0.356863
20,"OtherGrain","GLU135",0.00491606447708199
9,"PalmFruit","GLU135",1.67240773212886
20,"PalmFruit","GLU135",0.00409338432079297
9,"Rice","GLU135",0.374697780715918
20,"Rice","GLU135",1.8662770035158e-05
9,"Root_Tuber","GLU135",0.492562996296943
20,"Root_Tuber","GLU135",0.000566488622312231
9,"SugarCrop","GLU135",10.160699368306
20,"SugarCrop","GLU135",0.0035155346129477
9,"Wheat","GLU135",0.00607
20,"Wheat","GLU135",0
20,"Corn","GLU136",0.585843899842476
20,"FiberCrop","GLU136",0.00348487430259271
20,"FodderGrass","GLU136",0.214011637168141
20,"FodderHerb","GLU136",0.371192155354079
20,"MiscCrop","GLU136",1.11098484440898
20,"OilCrop","GLU136",0.0406198148999015
20,"OtherGrain","GLU136",0.0716352855088189
20,"PalmFruit","GLU136",0.307175821079046
20,"Rice","GLU136",0.0126110427139468
20,"Root_Tuber","GLU136",0.011188099228098
20,"SugarCrop","GLU136",2.95633962873488
20,"Wheat","GLU136",0
11,"Corn","GLU137",0.0490744488549421
17,"Corn","GLU137",0.025334
29,"Corn","GLU137",0.218304242351786
11,"FiberCrop","GLU137",0.000678130507745349
17,"FiberCrop","GLU137",0.00111071830112714
29,"FiberCrop","GLU137",0.0906389938310021
11,"FodderGrass","GLU137",0.146724
17,"FodderGrass","GLU137",0.066592
29,"FodderGrass","GLU137",2.604761
11,"MiscCrop","GLU137",0.211614254467478
17,"MiscCrop","GLU137",0.0571321297903144
29,"MiscCrop","GLU137",3.09545346506132
11,"OilCrop","GLU137",0.0246575142933171
17,"OilCrop","GLU137",0.00375790831158146
29,"OilCrop","GLU137",0.822459809779204
11,"OtherGrain","GLU137",0.00721285362325493
17,"OtherGrain","GLU137",0.000898
29,"OtherGrain","GLU137",0.108215358561006
11,"PalmFruit","GLU137",0.00145741366979975
17,"PalmFruit","GLU137",0.000565341718392682
29,"PalmFruit","GLU137",0.160421590441968
11,"Rice","GLU137",0.000227269451011205
17,"Rice","GLU137",0.0773160123315548
29,"Rice","GLU137",5.37141685171539
11,"Root_Tuber","GLU137",0.0607038600941802
17,"Root_Tuber","GLU137",0.00535940031627131
29,"Root_Tuber","GLU137",0.259144241249763
11,"SugarCrop","GLU137",1.77789096653526
17,"SugarCrop","GLU137",0.000552
29,"SugarCrop","GLU137",2.7879892370001
11,"Wheat","GLU137",0.0102488379166572
17,"Wheat","GLU137",7.72872758860376e-06
29,"Wheat","GLU137",0.0347525703434509
29,"Corn","GLU138",0.0105609369405897
29,"FiberCrop","GLU138",0.0534456880543671
29,"FodderGrass","GLU138",0.709333
29,"MiscCrop","GLU138",0.84539553481143
29,"OilCrop","GLU138",0.22008098130248
29,"OtherGrain","GLU138",0.0282546693728254
29,"PalmFruit","GLU138",0.0434004126852524
29,"Rice","GLU138",3.99296332715398
29,"Root_Tuber","GLU138",0.0678583697470647
29,"SugarCrop","GLU138",1.61104242008015
29,"Wheat","GLU138",0.00858237149331579
29,"Corn","GLU139",0.163580902389078
29,"FiberCrop","GLU139",0.0310512892613346
29,"FodderGrass","GLU139",0.267953
29,"MiscCrop","GLU139",2.24283760665493
29,"OilCrop","GLU139",0.128444771873919
29,"OtherGrain","GLU139",0.0407354482850159
29,"PalmFruit","GLU139",33.4184548569401
29,"Rice","GLU139",1.25351572046204
29,"Root_Tuber","GLU139",0.959061449796396
29,"SugarCrop","GLU139",4.96275334184523
29,"Wheat","GLU139",0.00356496410741404
17,"Corn","GLU140",0.566878449369798
17,"FiberCrop","GLU140",0.27949830007834
17,"FodderGrass","GLU140",10.331861
17,"MiscCrop","GLU140",10.57999948327
17,"OilCrop","GLU140",1.8742085277426
17,"OtherGrain","GLU140",2.62401842164179
17,"PalmFruit","GLU140",0.924859734768684
17,"Rice","GLU140",0.660647391795665
17,"Root_Tuber","GLU140",0.102695272185299
17,"SugarCrop","GLU140",2.63413637392338
17,"Wheat","GLU140",0.0749473486204829
5,"Corn","GLU142",3.2028057756543
5,"FiberCrop","GLU142",0.709291276415175
5,"MiscCrop","GLU142",10.2237469946819
5,"OilCrop","GLU142",1.25213898031247
5,"OtherGrain","GLU142",1.04793868409829
5,"PalmFruit","GLU142",5.3582898625259
5,"Rice","GLU142",2.12963787842804
5,"Root_Tuber","GLU142",31.6931322204624
5,"SugarCrop","GLU142",0.483214924527878
5,"Wheat","GLU142",4.02242159655021e-07
9,"Corn","GLU143",0.00303
25,"Corn","GLU143",0.263506573383909
32,"Corn","GLU143",0.140156082928121
25,"FiberCrop","GLU143",0.00383495410362245
32,"FiberCrop","GLU143",0.00556727287676889
9,"MiscCrop","GLU143",0.0963785113550186
25,"MiscCrop","GLU143",0.755394470190113
32,"MiscCrop","GLU143",0.581276920540123
9,"OilCrop","GLU143",4.94461538461538e-06
25,"OilCrop","GLU143",0.0074074678057367
32,"OilCrop","GLU143",0.0023518139151065
9,"OtherGrain","GLU143",3e-06
25,"OtherGrain","GLU143",0.109953845023628
32,"OtherGrain","GLU143",0.0438870484295219
9,"PalmFruit","GLU143",0.020773569476082
25,"PalmFruit","GLU143",0.132928785301983
32,"PalmFruit","GLU143",0.228565592590787
9,"Rice","GLU143",0.00769737779126181
25,"Rice","GLU143",0
32,"Rice","GLU143",0.00400701764370107
9,"Root_Tuber","GLU143",0.00744839099127676
25,"Root_Tuber","GLU143",0.314307167030078
32,"Root_Tuber","GLU143",0.378788265047192
9,"SugarCrop","GLU143",0.990407141944749
25,"SugarCrop","GLU143",0.426537757410302
32,"SugarCrop","GLU143",0.97272249147755
25,"Wheat","GLU143",0.000147
32,"Wheat","GLU143",1.5e-05
2,"Corn","GLU144",3e-06
3,"Corn","GLU144",0.000850910291741899
5,"Corn","GLU144",0.000587724590163934
2,"FiberCrop","GLU144",1.7e-05
3,"FiberCrop","GLU144",1e-05
5,"FiberCrop","GLU144",2.2e-05
2,"FodderGrass","GLU144",0.000104
3,"FodderGrass","GLU144",0.383561
3,"FodderHerb","GLU144",0.231027676390977
2,"MiscCrop","GLU144",0.00017
3,"MiscCrop","GLU144",0.0417298753068845
5,"MiscCrop","GLU144",0.0153571364910464
2,"OilCrop","GLU144",0.000106
3,"OilCrop","GLU144",0.0035721440142724
5,"OilCrop","GLU144",0.00209814285714286
2,"OtherGrain","GLU144",0.000285
3,"OtherGrain","GLU144",0.0651744395869589
5,"OtherGrain","GLU144",0.013865
3,"Rice","GLU144",1.7e-05
5,"Rice","GLU144",0.000129217710180343
2,"Root_Tuber","GLU144",2e-05
3,"Root_Tuber","GLU144",0.00161884556468688
5,"Root_Tuber","GLU144",0.002253
2,"SugarCrop","GLU144",0.000436
3,"SugarCrop","GLU144",0
5,"SugarCrop","GLU144",0.000156188853517464
2,"Wheat","GLU144",2e-06
3,"Wheat","GLU144",0.131521790230015
5,"Wheat","GLU144",5.8e-05
17,"Corn","GLU145",0.00507407006704677
17,"FiberCrop","GLU145",0.000113107307782283
17,"FodderGrass","GLU145",1.859634
17,"MiscCrop","GLU145",2.36168596864695
17,"OilCrop","GLU145",0.462611299225288
17,"OtherGrain","GLU145",0.261089410887767
17,"PalmFruit","GLU145",0.589155463306043
17,"Rice","GLU145",0.391695358769693
17,"Root_Tuber","GLU145",0.599089185494714
17,"SugarCrop","GLU145",0.00175619564450439
17,"Wheat","GLU145",1.27915495825572e-08
29,"Corn","GLU146",2.36797046943205
29,"FiberCrop","GLU146",0.0300702204989851
29,"FodderGrass","GLU146",0.120963
29,"MiscCrop","GLU146",1.51756518280555
29,"OilCrop","GLU146",0.246132050031628
29,"OtherGrain","GLU146",0.0508533741742914
29,"PalmFruit","GLU146",1.16175706672141
29,"Rice","GLU146",1.78159827595401
29,"Root_Tuber","GLU146",3.61415410374132
29,"SugarCrop","GLU146",1.98183172586264
29,"Wheat","GLU146",0.000192
17,"Corn","GLU147",0.0234605941665643
17,"FiberCrop","GLU147",0.00912221537921237
17,"FodderGrass","GLU147",1.966847
17,"MiscCrop","GLU147",1.68289977559603
17,"OilCrop","GLU147",0.561016505482144
17,"OtherGrain","GLU147",0.226321676178166
17,"PalmFruit","GLU147",0.175976356470588
17,"Rice","GLU147",0.0213984889652412
17,"Root_Tuber","GLU147",0.0414802627191249
17,"SugarCrop","GLU147",0
17,"Wheat","GLU147",6.51106654184594e-05
29,"Corn","GLU148",0.437162564141262
29,"FiberCrop","GLU148",0.0090117054686683
29,"FodderGrass","GLU148",0.032098
29,"FodderHerb","GLU148",4.8e-05
29,"MiscCrop","GLU148",0.492895715943692
29,"OilCrop","GLU148",0.0502892383035626
29,"OtherGrain","GLU148",0.0135736103229701
29,"PalmFruit","GLU148",0.329209412260512
29,"Rice","GLU148",0.463648323504799
29,"Root_Tuber","GLU148",4.08400043253848
29,"SugarCrop","GLU148",0.687981014311472
29,"Wheat","GLU148",5e-05
5,"Corn","GLU149",3.3608309546049
5,"FiberCrop","GLU149",0.766774923165283
5,"MiscCrop","GLU149",10.8055136829952
5,"OilCrop","GLU149",2.47748200173079
5,"OtherGrain","GLU149",9.94602199437875
5,"PalmFruit","GLU149",2.75443738318856
5,"Rice","GLU149",2.04440747500092
5,"Root_Tuber","GLU149",23.5771711494588
5,"SugarCrop","GLU149",0.357069678857551
5,"Wheat","GLU149",0.00277128051079997
2,"Corn","GLU151",0.00114344631446314
5,"Corn","GLU151",0.701660439980051
2,"FiberCrop","GLU151",0.00508925755251865
5,"FiberCrop","GLU151",0.194265227759178
2,"FodderGrass","GLU151",0
2,"MiscCrop","GLU151",0.219759813272462
5,"MiscCrop","GLU151",3.17403934671127
2,"OilCrop","GLU151",0.116883080195714
5,"OilCrop","GLU151",1.3105170908244
2,"OtherGrain","GLU151",0.307803222975063
5,"OtherGrain","GLU151",5.44207934361604
5,"PalmFruit","GLU151",0.0121506074921063
2,"Rice","GLU151",0.000672801369863014
5,"Rice","GLU151",0.264659462688444
2,"Root_Tuber","GLU151",0.0303733818198945
5,"Root_Tuber","GLU151",1.4330528931238
2,"SugarCrop","GLU151",0
5,"SugarCrop","GLU151",0.166671490681102
2,"Wheat","GLU151",0.00165263636363636
5,"Wheat","GLU151",0.0125700185716896
5,"Corn","GLU152",0.0811622133459975
5,"FiberCrop","GLU152",0.00567672687193251
5,"MiscCrop","GLU152",0.321806120829697
5,"OilCrop","GLU152",0.172470885286148
5,"OtherGrain","GLU152",0.390538382575433
5,"PalmFruit","GLU152",0.0668821805254723
5,"Rice","GLU152",0.0732915151910239
5,"Root_Tuber","GLU152",0.124781834242209
5,"SugarCrop","GLU152",0.001047
5,"Wheat","GLU152",0.000335081081081081
17,"Corn","GLU153",0.0541162945235587
17,"FiberCrop","GLU153",0.0476454203630042
17,"FodderGrass","GLU153",2.787964
17,"MiscCrop","GLU153",4.20521065640267
17,"OilCrop","GLU153",0.332985814628861
17,"OtherGrain","GLU153",0.868680527319986
17,"PalmFruit","GLU153",1.12566413714303
17,"Rice","GLU153",0.365273781947474
17,"Root_Tuber","GLU153",1.01470444977212
17,"SugarCrop","GLU153",0.0816116119870096
17,"Wheat","GLU153",1.01901701042108e-06
27,"Corn","GLU154",0.03113
27,"MiscCrop","GLU154",1.46194951577119
27,"OilCrop","GLU154",0.0104972488328282
27,"OtherGrain","GLU154",0.005191
27,"PalmFruit","GLU154",2.212569
27,"Rice","GLU154",0.351840099441701
27,"Root_Tuber","GLU154",0.318710691944532
27,"SugarCrop","GLU154",0
17,"Corn","GLU155",0.0628855355067821
17,"FiberCrop","GLU155",0.000643894949425078
17,"FodderGrass","GLU155",1.9915
17,"MiscCrop","GLU155",3.82361779279168
17,"OilCrop","GLU155",0.0851227708684071
17,"OtherGrain","GLU155",0.0856885325135236
17,"PalmFruit","GLU155",2.63253762539618
17,"Rice","GLU155",0.579564948335201
17,"Root_Tuber","GLU155",2.77372848405013
17,"SugarCrop","GLU155",0.0156933105038618
17,"Wheat","GLU155",3e-06
25,"Corn","GLU156",0.653914820194828
32,"Corn","GLU156",0.109347266108394
25,"FiberCrop","GLU156",0.0159584131431424
32,"FiberCrop","GLU156",0.0203475535494992
25,"MiscCrop","GLU156",1.80872041925084
32,"MiscCrop","GLU156",1.35899775983161
25,"OilCrop","GLU156",0.0200150130692173
32,"OilCrop","GLU156",0.0357224390340339
25,"OtherGrain","GLU156",0.36563967872477
32,"OtherGrain","GLU156",0.00863209890811764
