# ../aglu-data/level1//L105.an_Prod_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"SheepGoat",0.2378148,0.2546284,0.2744478,0.2854446,0.2954616,0.3034416,0.3208222,0.3489852,0.3859396,0.4298914,0.4748826,0.5166934,0.545298,0.5747164,0.6135372,0.664971,0.740199,0.8352094,0.946812,1.05305,1.1674592,1.271429,1.4074534,1.5342404,1.7105758,1.9056364,2.1125344,2.3007324,2.4820726,2.6231976,2.7711976,2.934172,3.0971042,3.2812652,3.4795964,3.6228646,3.735914,3.814471,3.8654866,3.87443
12,"SheepGoat",0.198647550908972,0.199923124084002,0.195599072913648,0.192835293956893,0.190432570997283,0.186226703899328,0.184502206929409,0.185606295682825,0.185499479315048,0.187947748393398,0.191106211761083,0.198359119864841,0.208927745998279,0.219382218975417,0.227305951408992,0.230353743451007,0.230221509971801,0.228869048664799,0.227933832295734,0.223257914114349,0.218640602691288,0.204341800127948,0.186758894002284,0.1705142,0.1555998,0.1439722,0.1407554,0.1382826,0.133293,0.1319168,0.1264162,0.1203218,0.1120424,0.1040592,0.096741,0.0937262,0.092467,0.0947464,0.098406,0.099903
13,"SheepGoat",0.7466856,0.7710312,0.7924242,0.8104596,0.8272612,0.841941,0.848549,0.8754216,0.8970428,0.9249588,0.9586382,0.9898886,1.0022184,1.0146474,1.0303172,1.0442754,1.0707876,1.106577,1.14966,1.1821502,1.2092524,1.2195338,1.2140424,1.2039572,1.1882368,1.1792752,1.1756648,1.1686932,1.138612,1.1214254,1.094772,1.0695974,1.0500092,1.0530998,1.0469414,1.0278102,0.9914652,0.9538108,0.918983,0.89299325
14,"SheepGoat",0.0501735450918988,0.0502255060955151,0.049944916675987,0.0488849122022145,0.04858353838124,0.0482405957573724,0.0470870614770906,0.0457776441859598,0.0454450937628155,0.0446345021064012,0.0437615572456474,0.0437927338478171,0.0435641054319055,0.0440629310666219,0.0449358759273758,0.0466298046452671,0.0479600063378444,0.0498368377884651,0.0500602701040152,0.0496272894530813,0.0470834887298214,0.0473592412109011,0.0462136597621444,0.0445416,0.0417996,0.0393636,0.033808,0.0290824,0.0254004,0.023467,0.0223524,0.021512,0.0208768,0.0203046,0.0198,0.0195954,0.0196372,0.0199238,0.0205874,0.02105925
15,"SheepGoat",0.392161556193142,0.397622657942617,0.413441464520644,0.424893475017495,0.438801483414975,0.455329496011197,0.444620809657103,0.424397312806158,0.416895809657103,0.409300811756473,0.400587809657103,0.417458306508048,0.435284310706788,0.442943317004898,0.448862323303009,0.45272733379986,0.455308845346396,0.454793444926522,0.450684963470959,0.443503795241428,0.435577521763471,0.431223549335199,0.427991684674598,0.426079,0.4288748,0.43072,0.4279004,0.426594,0.4218576,0.4113042,0.398303,0.389675,0.3786004,0.371959,0.372158,0.3739672,0.369788,0.366751,0.3639482,0.35949425
16,"SheepGoat",0.0326142,0.0325584,0.0330698,0.0338508,0.0348254,0.0359742,0.0370758,0.0375444,0.0386208,0.0397708,0.0403844,0.0408418,0.0417344,0.0423974,0.0425922,0.0424438,0.0417954,0.041167,0.040227,0.0394348,0.0394224,0.0399162,0.0403126,0.0408468,0.041039,0.0405826,0.0400324,0.0396792,0.0391962,0.0391274,0.0395066,0.0402328,0.040666,0.0408682,0.040505,0.0403482,0.0397146,0.0391548,0.0388554,0.03899675
17,"SheepGoat",0.3824,0.38228,0.38486,0.38928,0.39588,0.404568,0.415268,0.426976,0.440428,0.460948,0.47974,0.49698,0.512392,0.52674,0.5419,0.55758,0.57348,0.58906,0.6042,0.6116,0.61944,0.62792,0.63724,0.647,0.657688,0.667048,0.674928,0.681328,0.686448,0.68988,0.69362,0.70126,0.7129,0.728916,0.7492752,0.773996,0.799756,0.820836,0.83686,0.846376
18,"SheepGoat",0.0405212,0.0422474,0.0444214,0.0470982,0.0491756,0.0515162,0.054846,0.0555276,0.0565298,0.0576174,0.0639752,0.06714,0.07222,0.07958,0.0862,0.08784,0.09144,0.09358,0.09376,0.09514,0.09795,0.0988674,0.099724,0.1005712,0.1022064,0.0962898,0.0918226,0.088626,0.0875932,0.091534,0.1041006,0.1132684,0.1210272,0.130371,0.1290884,0.1227996,0.1237654,0.1259504,0.123516,0.12427825
19,"SheepGoat",0.0007758,0.0006364,0.0004914,0.0003802,0.0002884,0.0002144,0.0001592,0.000134,0.000129,0.0001266,0.0001354,0.000157,0.0001858,0.0002226,0.0002596,0.0002922,0.0003208,0.0003476,0.0003666,0.0003914,0.0004202,0.0004396,0.0004328,0.0004134,0.0003782,0.0003356,0.0002984,0.0002796,0.0002716,0.0002566,0.000236,0.0002202,0.0002066,0.0001864,0.0001754,0.0001772,0.0001754,0.0001724,0.0001776,0.0001835
20,"SheepGoat",0.0419472,0.0441732,0.046374,0.0484206,0.0486086,0.0489616,0.0495306,0.0503354,0.0517116,0.0533862,0.0543456,0.0545554,0.0559026,0.0571848,0.0571998,0.0586612,0.0605526,0.0608498,0.0615576,0.0642022,0.06581,0.0672554,0.068609,0.0685582,0.0674912,0.0671886,0.0670372,0.0679542,0.0699018,0.0729018,0.0760434,0.079669,0.0829626,0.086063,0.0882584,0.0902668,0.0923944,0.0940672,0.0953512,0.09633725
21,"SheepGoat",0.3222574,0.3247626,0.3273758,0.3295276,0.3387434,0.3514272,0.3739626,0.394684,0.4178258,0.4395868,0.4636834,0.4846188,0.5097554,0.5356616,0.5587832,0.5812396,0.599335,0.6165988,0.6329064,0.6494162,0.6623576,0.6833772,0.70552,0.7308728,0.7601216,0.7905186,0.809458,0.834665,0.8535494,0.8584148,0.8590004,0.8636666,0.8652548,0.8728828,0.896476,0.918663,0.9426258,0.9606734,0.972262,0.973783
22,"SheepGoat",0.15458,0.1651,0.17756,0.1922,0.209,0.227,0.2464,0.26,0.2728,0.2844,0.295,0.3056,0.3236,0.3396,0.3578,0.3786,0.401,0.4248,0.4548,0.487,0.5214,0.5582,0.598,0.5808,0.5564,0.5264,0.4902,0.447,0.4564,0.468,0.4802,0.4926,0.5056,0.4894,0.4724,0.4542,0.4354,0.4138,0.4188,0.42175
23,"SheepGoat",0.370789248033404,0.371173246840398,0.369099653282631,0.361266077619953,0.359038884539388,0.356504492413227,0.347979718897961,0.338302948961712,0.33584535659695,0.329854975207844,0.323403795250345,0.323634194534541,0.321944599783768,0.32563098833091,0.332082168288409,0.344600529396413,0.35443089885546,0.368300935764083,0.369952130634157,0.366752345375238,0.361752583976438,0.348613621146031,0.323430181560601,0.2991592,0.273151,0.2369684,0.2024366,0.1781468,0.1589338,0.1461462,0.1371852,0.137276,0.1398336,0.14447,0.1509258,0.159102,0.166872,0.1729332,0.1779996,0.1805245
24,"SheepGoat",0.189384,0.1764598,0.1687814,0.1600652,0.1478018,0.1470826,0.152061,0.1556558,0.1576634,0.1605314,0.1621084,0.1626542,0.16356,0.1594,0.1588,0.1587,0.1592,0.15952,0.16489,0.16639,0.16559,0.16321,0.158962,0.152352,0.144472,0.138192,0.136772,0.1383,0.139352,0.142032,0.147712,0.149488,0.1490374,0.1517554,0.1504894,0.1537522,0.1575992,0.1623728,0.1667658,0.17478975
25,"SheepGoat",0.008156,0.0087194,0.0093386,0.0097972,0.0104672,0.0108326,0.0108196,0.0102436,0.0098094,0.0091724,0.0084918,0.008022,0.0080288,0.0080092,0.0080774,0.0083124,0.0086882,0.0086136,0.0089774,0.0090854,0.0093654,0.0091194,0.009223,0.0088058,0.0089996,0.008907,0.0090394,0.0094554,0.0093178,0.0087788,0.008399,0.008147,0.0079686,0.0083586,0.0087118,0.009003,0.0093208,0.0093408,0.0093892,0.00940225
26,"SheepGoat",0.1548844,0.1519184,0.1425864,0.1347494,0.1292846,0.127994,0.1239558,0.1209084,0.1220692,0.123594,0.1237114,0.1220196,0.1213556,0.1189636,0.1176732,0.1190468,0.1235756,0.1291864,0.1319648,0.1339854,0.1349198,0.1358586,0.1323364,0.132624,0.1325972,0.1328318,0.1338832,0.137477,0.1390504,0.1363308,0.1336822,0.1297286,0.126856,0.123872,0.1242088,0.1248916,0.126344,0.1269486,0.1273214,0.1284255
27,"SheepGoat",0.05802,0.0599728,0.0621068,0.0644024,0.066706,0.0688004,0.0696816,0.0670406,0.0640896,0.0618684,0.0599432,0.0603312,0.066503,0.0732766,0.0797448,0.0868502,0.0933952,0.0983208,0.1034542,0.1090768,0.1150672,0.1216996,0.1286264,0.1367528,0.1457376,0.1538292,0.1606154,0.1665642,0.1704348,0.1739122,0.1780856,0.183361,0.1896078,0.1973766,0.2050212,0.2129474,0.221495,0.2285288,0.233894,0.2370775
28,"SheepGoat",0.0004942,0.00061,0.0007268,0.000836,0.000911,0.0009802,0.0009914,0.0009588,0.0009426,0.000986,0.0011018,0.0012552,0.0013716,0.0013904,0.0013148,0.001118,0.0009132,0.0008188,0.000935,0.001238,0.0016208,0.0020184,0.002437,0.00277,0.0030384,0.0031878,0.0032174,0.0031598,0.0030526,0.002854,0.0027638,0.0028146,0.0028778,0.0028904,0.0028074,0.0025542,0.0022352,0.001919,0.0016686,0.0015325
29,"SheepGoat",0.0147542,0.0159548,0.0170934,0.018447,0.0192624,0.0199498,0.0204656,0.0213736,0.0224888,0.0239448,0.025781,0.0278774,0.0298774,0.0318552,0.0336008,0.0358496,0.038241,0.0404952,0.0421786,0.0439496,0.0450998,0.0468232,0.0478238,0.0493112,0.0509598,0.052701,0.0544668,0.0569234,0.059422,0.061909,0.0639482,0.0659044,0.0684714,0.0734104,0.0796616,0.0865596,0.093047,0.0984772,0.101368,0.10243875
30,"SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat",0.1715092,0.1549778,0.1438804,0.133708,0.133103,0.1327472,0.1358798,0.1331868,0.1302022,0.1256416,0.1216234,0.1173556,0.1146676,0.111512,0.1073424,0.101975,0.0970778,0.0945226,0.091975,0.087258,0.0837586,0.0840978,0.0834298,0.0793754,0.0778904,0.0748314,0.0671358,0.0612842,0.0579014,0.0567574,0.057632,0.0576856,0.0581392,0.059084,0.058936,0.057862,0.057988,0.056714,0.05588,0.05515
32,"SheepGoat",0.008705,0.008809,0.008786,0.008811,0.009017,0.009383,0.009775,0.010214,0.010677,0.011155,0.011709,0.0120162,0.0123536,0.0125216,0.0126024,0.0126638,0.0126926,0.0126626,0.0125546,0.0125338,0.0125524,0.0127404,0.01295,0.013035,0.013205,0.012999,0.012734,0.012744,0.0129436,0.0127706,0.013122,0.0137488,0.0143934,0.0144128,0.0146758,0.0147538,0.0146916,0.0143066,0.0146022,0.01480275
