INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD,2005,0.0043047
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD,2005,0.0133501
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,2005,0.0181949
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD,2005,0.014374
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD,2005,0.0116501
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,2005,0.0109475
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,2005,0.0126475
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD,2005,0.0114662
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,2005,0.0126528
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD,2005,0.0165648
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,2005,0.0177371
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,2005,0.0139597
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,2005,0.0093702
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD,2005,0.0124888
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,2005,0.0091292
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD,2005,0.0144294
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,2005,0.0104412
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD,2005,0.0129871
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,2005,0.0085073
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD,2005,0.0045799
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,2005,0.0093317
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,2005,0.0079203
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,2005,0.0052723
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,2005,0.0088253
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD,2005,0.0048162
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD,2005,0.0053611
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD,2005,0.0050905
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD,2005,0.0062337
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_RFD,2005,0.004837
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD,2005,0.0055632
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD,2005,0.0036705
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD,2005,0.0169136
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD,2005,0.0171784
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_RFD,2005,0.0178146
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD,2005,0.016087
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD,2005,0.0184487
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_RFD,2005,0.0124782
China,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD,2005,0.0107753
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_RFD,2005,0.0144319
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,2005,0.0108779
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD,2005,0.0185425
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD,2005,0.0108056
China,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD,2005,0.0213209
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,2005,0.0124572
China,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD,2005,0.0104209
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,2005,0.0159251
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD,2005,0.0220397
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_RFD,2005,0.024416
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,2005,0.0139793
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_RFD,2005,0.0150416
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_RFD,2005,0.0154972
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,2005,0.0120088
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD,2005,0.0123345
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2005,0.0132714
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,2005,0.0127644
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD,2005,0.015218
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD,2005,0.0174426
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD,2005,0.0209926
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD,2005,0.0179399
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD,2005,0.0093672
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD,2005,0.0134313
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD,2005,0.0176155
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD,2005,0.016659
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD,2005,0.015522
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,2005,0.016411
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2005,0.0253128
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD,2005,0.0282835
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_RFD,2005,0.0159688
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_RFD,2005,0.0160981
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD,2005,0.0279378
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_RFD,2005,0.0297176
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_RFD,2005,0.0390086
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD,2005,0.0173832
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_RFD,2005,0.0193793
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_RFD,2005,0.0302926
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_RFD,2005,0.0248789
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_RFD,2005,0.0154447
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_RFD,2005,0.0122262
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_RFD,2005,0.0126193
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_RFD,2005,0.0387184
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_RFD,2005,0.0197312
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_RFD,2005,0.0170998
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_RFD,2005,0.0303038
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_RFD,2005,0.0138904
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD,2005,0.0134741
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD,2005,0.0239166
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD,2005,0.0216499
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD,2005,0.0278656
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD,2005,0.0269378
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_RFD,2005,0.0292235
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD,2005,0.0043047
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_RFD,2005,0.0372017
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_RFD,2005,0.0340348
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_RFD,2005,0.0132384
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD,2005,0.0299251
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_RFD,2005,0.0120939
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_RFD,2005,0.019092
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,2005,0.0090123
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2005,0.0104424
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,2005,0.0076767
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD,2005,0.0097466
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD,2005,0.0107802
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD,2005,0.010157
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD,2005,0.0091727
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD,2005,0.0077182
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD,2005,0.0131448
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,2005,0.0146848
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,2005,0.0124528
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,2005,0.0074985
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2005,0.0143179
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD,2005,0.0129078
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD,2005,0.009658
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,2005,0.0360304
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_RFD,2005,0.0043047
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD,2005,0.0352141
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD,2005,0.0369517
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD,2005,0.0367795
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD,2005,0.0244834
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD,2005,0.0244434
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,2005,0.0098549
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_RFD,2005,0.010784
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_RFD,2005,0.0070295
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_RFD,2005,0.0142338
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD,2005,0.0088105
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_RFD,2005,0.008439
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_RFD,2005,0.0130134
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_RFD,2005,0.0095992
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_RFD,2005,0.0137603
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_RFD,2005,0.0113548
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_RFD,2005,0.0086838
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,2005,0.0087055
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_RFD,2005,0.0082401
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_RFD,2005,0.0072965
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_RFD,2005,0.0060232
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_RFD,2005,0.0065227
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_RFD,2005,0.0092687
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_RFD,2005,0.0075414
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_RFD,2005,0.0093476
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_RFD,2005,0.0131277
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_RFD,2005,0.0144005
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_RFD,2005,0.0134359
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_RFD,2005,0.0143348
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_RFD,2005,0.0121117
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_RFD,2005,0.0133233
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_RFD,2005,0.0142433
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_RFD,2005,0.0130819
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_RFD,2005,0.0146262
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_RFD,2005,0.0287137
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD,2005,0.0272797
Mexico,biomass,biomass_tree_California,biomass_tree_California_RFD,2005,0.0379263
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD,2005,0.0134205
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD,2005,0.0086841
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_RFD,2005,0.0151164
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,2005,0.0130855
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_RFD,2005,0.0135026
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_RFD,2005,0.0128828
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_RFD,2005,0.0085687
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_RFD,2005,0.0103828
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_RFD,2005,0.0091024
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,2005,0.0157004
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_RFD,2005,0.0150667
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_RFD,2005,0.0091279
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_RFD,2005,0.0094833
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,2005,0.0174593
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD,2005,0.0049923
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_RFD,2005,0.0080959
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,2005,0.0067644
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_RFD,2005,0.008492
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD,2005,0.0115718
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD,2005,0.006286
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_RFD,2005,0.0071133
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD,2005,0.0072447
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_RFD,2005,0.0043047
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD,2005,0.012597
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_RFD,2005,0.0098123
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,2005,0.0141469
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,2005,0.0101645
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,2005,0.0089113
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,2005,0.0099462
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,2005,0.0099948
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD,2005,0.0106609
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD,2005,0.0106722
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_RFD,2005,0.0093359
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD,2005,0.0128741
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD,2005,0.0058586
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_RFD,2005,0.0043047
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_RFD,2005,0.0065513
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD,2005,0.0112106
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD,2005,0.0127124
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD,2005,0.0101328
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD,2005,0.0076372
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD,2005,0.0127928
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,2005,0.0086507
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD,2005,0.0098373
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_RFD,2005,0.0043047
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_RFD,2005,0.0092513
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD,2005,0.0074553
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_RFD,2005,0.0068973
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD,2005,0.0089985
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD,2005,0.0072103
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,2005,0.0143524
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_RFD,2005,0.0125489
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,2005,0.0130079
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_RFD,2005,0.0091822
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,2005,0.0215902
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,2005,0.0107154
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,2005,0.0128096
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,2005,0.0122177
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,2005,0.0098666
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,2005,0.0099185
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,2005,0.0205031
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_RFD,2005,0.0245124
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,2005,0.0247296
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,2005,0.0095404
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna_RFD,2005,0.0088489
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR_RFD,2005,0.0216785
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst_RFD,2005,0.0110825
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,2005,0.0140026
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,2005,0.0046737
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,2005,0.0102882
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD,2005,0.0095255
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD,2005,0.0134669
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_RFD,2005,0.0180334
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,2005,0.011887
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD,2005,0.009871
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_RFD,2005,0.0162807
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_RFD,2005,0.0119312
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_RFD,2005,0.0119819
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD,2005,0.0111637
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD,2005,0.0140378
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_RFD,2005,0.0055564
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_RFD,2005,0.012008
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,2005,0.0120052
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_RFD,2005,0.0057676
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_RFD,2005,0.0171388
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_RFD,2005,0.0093756
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_RFD,2005,0.0163171
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD,2005,0.0101732
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_RFD,2005,0.0043047
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_RFD,2005,0.0132192
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_RFD,2005,0.0102422
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,2005,0.0098652
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD,2005,0.0112646
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,2005,0.013203
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_RFD,2005,0.0125888
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_RFD,2005,0.011901
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_RFD,2005,0.0146501
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_RFD,2005,0.0125615
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,2005,0.0123915
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_RFD,2005,0.0151783
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_RFD,2005,0.0166198
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,2005,0.0137824
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,2005,0.0113126
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_RFD,2005,0.0154252
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_RFD,2005,0.0144763
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_RFD,2005,0.0167119
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_RFD,2005,0.0250581
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,2005,0.0158949
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_RFD,2005,0.0160102
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,2005,0.0140196
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,2005,0.0123416
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,2005,0.0156801
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,2005,0.0164755
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,2005,0.01694
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD,2010,0.0162372
USA,biomass,biomass_tree_California,biomass_tree_California_RFD,2010,0.0228376
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,2010,0.0097695
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD,2010,0.0244998
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD,2010,0.0153101
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,2010,0.0217875
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,2010,0.0207777
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,2010,0.0160142
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD,2010,0.024298
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD,2010,0.0161106
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,2010,0.0146687
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_RFD,2010,0.0196927
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,2010,0.0043047
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,2010,0.0194095
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_RFD,2010,0.0171562
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD,2010,0.0178763
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD,2010,0.0121507
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,2010,0.0201455
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD,2010,0.0180849
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,2010,0.0227797
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD,2010,0.0160622
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,2010,0.0203716
