region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,year,ghost.unnormalized.share
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,2085,0.15
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,AllForestLand_BengalW,biomass_tree_BengalW,2085,0.15
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,AllForestLand_BrahmaniR,biomass_tree_BrahmaniR,2085,0.15
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,AllForestLand_CauveryR,biomass_tree_CauveryR,2085,0.15
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,2085,0.15
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,AllForestLand_GodavariR,biomass_tree_GodavariR,2085,0.15
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,AllForestLand_IndCstE,biomass_tree_IndCstE,2085,0.15
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,AllForestLand_IndCstNE,biomass_tree_IndCstNE,2085,0.15
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,AllForestLand_IndCstS,biomass_tree_IndCstS,2085,0.15
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,AllForestLand_IndCstW,biomass_tree_IndCstW,2085,0.15
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,biomass_tree_IndusR,2085,0.15
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,2085,0.15
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,AllForestLand_KrishnaR,biomass_tree_KrishnaR,2085,0.15
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,AllForestLand_MahanadiR,biomass_tree_MahanadiR,2085,0.15
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,AllForestLand_MahiR,biomass_tree_MahiR,2085,0.15
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,AllForestLand_NarmadaR,biomass_tree_NarmadaR,2085,0.15
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,AllForestLand_PennarR,biomass_tree_PennarR,2085,0.15
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,AllForestLand_SabarmatiR,biomass_tree_SabarmatiR,2085,0.15
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,AllForestLand_TaptiR,biomass_tree_TaptiR,2085,0.15
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,biomass_tree_BorneoCstN,2085,0.15
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,biomass_tree_FlyR,2085,0.15
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,biomass_tree_IdnE,2085,0.15
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,biomass_tree_IrianJaya,2085,0.15
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,biomass_tree_JavaTimor,2085,0.15
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,biomass_tree_Kalimantan,2085,0.15
Indonesia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,2085,0.15
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,biomass_tree_SepikR,2085,0.15
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,biomass_tree_Sulawesi,2085,0.15
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,biomass_tree_Sumatra,2085,0.15
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,biomass_tree_Japan,2085,0.15
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,biomass_tree_Taiwan,2085,0.15
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,2085,0.15
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,2085,0.15
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,2085,0.15
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,biomass_tree_MexBaja,2085,0.15
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,2085,0.15
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,biomass_tree_MexCstW,2085,0.15
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,biomass_tree_MexGulf,2085,0.15
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,biomass_tree_MexInt,2085,0.15
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,biomass_tree_Papaloapan,2085,0.15
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,AllForestLand_RioBalsas,biomass_tree_RioBalsas,2085,0.15
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,2085,0.15
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,AllForestLand_RioLerma,biomass_tree_RioLerma,2085,0.15
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,AllForestLand_RioVerde,biomass_tree_RioVerde,2085,0.15
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,AllForestLand_Tehuantpc,biomass_tree_Tehuantpc,2085,0.15
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,2085,0.15
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,2085,0.15
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,AllForestLand_CaspianE,biomass_tree_CaspianE,2085,0.15
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,2085,0.15
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,AllForestLand_Iran,biomass_tree_Iran,2085,0.15
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,biomass_tree_MeditE,2085,0.15
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,biomass_tree_TigrEuphR,2085,0.15
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,biomass_tree_IndusR,2085,0.15
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,2085,0.15
Russia,root,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,AllForestLand_ArcticIsl,biomass_tree_ArcticIsl,2085,0.15
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,biomass_tree_BalticSea,2085,0.15
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,AllForestLand_BarentsSea,biomass_tree_BarentsSea,2085,0.15
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,2085,0.15
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,2085,0.15
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,2085,0.15
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,2085,0.15
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,biomass_tree_DaugavaR,2085,0.15
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,biomass_tree_DnieperR,2085,0.15
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,2085,0.15
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,AllForestLand_DvinaRN,biomass_tree_DvinaRN,2085,0.15
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,biomass_tree_Finland,2085,0.15
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,2085,0.15
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,AllForestLand_KaraSea,biomass_tree_KaraSea,2085,0.15
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,AllForestLand_LenaR,biomass_tree_LenaR,2085,0.15
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,biomass_tree_NarvaR,2085,0.15
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,biomass_tree_NemanR,2085,0.15
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,biomass_tree_NevaR,2085,0.15
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,2085,0.15
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,biomass_tree_PolandCst,2085,0.15
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,2085,0.15
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,biomass_tree_ScndnvN,2085,0.15
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,AllForestLand_SiberiaN,biomass_tree_SiberiaN,2085,0.15
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,AllForestLand_SiberiaW,biomass_tree_SiberiaW,2085,0.15
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,2085,0.15
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,biomass_tree_UralR,2085,0.15
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,biomass_tree_VolgaR,2085,0.15
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,2085,0.15
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,2085,0.15
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,2085,0.15
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,2085,0.15
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,biomass_tree_OrangeR,2085,0.15
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,2085,0.15
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,2085,0.15
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,2085,0.15
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,2085,0.15
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,2085,0.15
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,2085,0.15
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,2085,0.15
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,2085,0.15
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,2085,0.15
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,2085,0.15
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,2085,0.15
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,2085,0.15
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,2085,0.15
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,2085,0.15
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,2085,0.15
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,2085,0.15
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,2085,0.15
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,2085,0.15
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,2085,0.15
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,2085,0.15
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,biomass_tree_BorneoCstN,2085,0.15
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,biomass_tree_ChaoPhrR,2085,0.15
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,biomass_tree_FlyR,2085,0.15
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,2085,0.15
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,2085,0.15
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,biomass_tree_IdnE,2085,0.15
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,biomass_tree_IrianJaya,2085,0.15
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,2085,0.15
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,biomass_tree_JavaTimor,2085,0.15
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,biomass_tree_Kalimantan,2085,0.15
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,2085,0.15
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,2085,0.15
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,2085,0.15
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,biomass_tree_NewCaledn,2085,0.15
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,biomass_tree_PapuaCst,2085,0.15
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,biomass_tree_Phlppns,2085,0.15
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,2085,0.15
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,2085,0.15
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,2085,0.15
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,biomass_tree_SepikR,2085,0.15
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,biomass_tree_SittaungR,2085,0.15
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,biomass_tree_ThaiGulf,2085,0.15
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,biomass_tree_VietnamCst,2085,0.15
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,2085,0.15
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,biomass_tree_ArgColoR,2085,0.15
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,biomass_tree_ArgCstN,2085,0.15
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,2085,0.15
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,2085,0.15
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,biomass_tree_MarChiq,2085,0.15
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,2085,0.15
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,biomass_tree_Pampas,2085,0.15
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,biomass_tree_Patagonia,2085,0.15
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,2085,0.15
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,biomass_tree_Salinas,2085,0.15
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,2085,0.15
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,2085,0.15
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,2085,0.15
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,2085,0.15
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,2090,0.15
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,2090,0.15
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,2090,0.15
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,2090,0.15
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,2090,0.15
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,2090,0.15
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,2090,0.15
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,2090,0.15
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,2090,0.15
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,2090,0.15
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,2090,0.15
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,2090,0.15
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,2090,0.15
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,2090,0.15
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,biomass_grass_TexasCst,2090,0.15
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,biomass_grass_UsaColoRN,2090,0.15
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,2090,0.15
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,2090,0.15
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,2090,0.15
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,biomass_grass_UsaCstSE,2090,0.15
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,2090,0.15
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,2090,0.15
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,2090,0.15
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,2090,0.15
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,2090,0.15
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,2090,0.15
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,2090,0.15
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,2090,0.15
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,2090,0.15
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,2090,0.15
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,2090,0.15
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,2090,0.15
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,2090,0.15
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,2090,0.15
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,2090,0.15
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,2090,0.15
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,2090,0.15
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,biomass_grass_AfrCstS,2090,0.15
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,biomass_grass_AfrCstSE,2090,0.15
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,biomass_grass_AfrCstSW,2090,0.15
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,biomass_grass_AfrIntS,2090,0.15
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,biomass_grass_AngolaCst,2090,0.15
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,2090,0.15
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,2090,0.15
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,biomass_grass_LimpopoR,2090,0.15
