# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"chn","GLU085","TbccLeaves",53
"kgz","GLU085","TbccLeaves",718
"mar","GLU086","TbccLeaves",4767
"bdi","GLU087","TbccLeaves",383
"caf","GLU087","TbccLeaves",1
"cod","GLU087","TbccLeaves",142
"eri","GLU087","TbccLeaves",1
"eth","GLU087","TbccLeaves",1899
"ken","GLU087","TbccLeaves",2499
"rwa","GLU087","TbccLeaves",2503
"tza","GLU087","TbccLeaves",4298
"uga","GLU087","TbccLeaves",9025
"irn","GLU088","TbccLeaves",1038
"ind","GLU089","TbccLeaves",1447
"pak","GLU089","TbccLeaves",40601
"irn","GLU090","TbccLeaves",5
"jor","GLU093","TbccLeaves",3
"yem","GLU093","TbccLeaves",5160
"are","GLU094","TbccLeaves",39
"omn","GLU094","TbccLeaves",267
"yem","GLU094","TbccLeaves",26
"isr","GLU095","TbccLeaves",15
"jor","GLU095","TbccLeaves",2757
"lbn","GLU095","TbccLeaves",3941
"pse","GLU095","TbccLeaves",10
"syr","GLU095","TbccLeaves",1166
"mex","GLU096","TbccLeaves",2289
"pak","GLU097","TbccLeaves",45
"jor","GLU098","TbccLeaves",25
"jor","GLU099","TbccLeaves",56
"lbn","GLU099","TbccLeaves",196
"syr","GLU099","TbccLeaves",2798
"tur","GLU099","TbccLeaves",150
"eth","GLU100","TbccLeaves",31
"yem","GLU100","TbccLeaves",169
"cub","GLU101","TbccLeaves",40043
"dom","GLU101","TbccLeaves",15317
"hti","GLU101","TbccLeaves",324
"jam","GLU101","TbccLeaves",1158
"pri","GLU101","TbccLeaves",2
"pak","GLU102","TbccLeaves",476
"chn","GLU103","TbccLeaves",4216
"jpn","GLU103","TbccLeaves",38
"pak","GLU104","TbccLeaves",1688
"mex","GLU105","TbccLeaves",1137
"chn","GLU106","TbccLeaves",813162
"ind","GLU107","TbccLeaves",14739
"pak","GLU107","TbccLeaves",7787
"chn","GLU108","TbccLeaves",244610
"vnm","GLU108","TbccLeaves",457
"chn","GLU109","TbccLeaves",58497
"lao","GLU109","TbccLeaves",9
"vnm","GLU109","TbccLeaves",7301
"bgd","GLU110","TbccLeaves",30395
"btn","GLU110","TbccLeaves",99
"ind","GLU110","TbccLeaves",76655
"mmr","GLU110","TbccLeaves",19
"npl","GLU110","TbccLeaves",4396
"gtm","GLU111","TbccLeaves",2713
"hnd","GLU111","TbccLeaves",213
"chn","GLU112","TbccLeaves",5134
"vnm","GLU112","TbccLeaves",147
"ind","GLU113","TbccLeaves",8353
"mex","GLU115","TbccLeaves",2345
"bgd","GLU116","TbccLeaves",1022
"ind","GLU116","TbccLeaves",50
"mmr","GLU116","TbccLeaves",2090
"ind","GLU117","TbccLeaves",7056
"ind","GLU118","TbccLeaves",1190
"phl","GLU119","TbccLeaves",42689
"ind","GLU120","TbccLeaves",6883
"ind","GLU122","TbccLeaves",13905
"ind","GLU123","TbccLeaves",11668
"chn","GLU124","TbccLeaves",286
"chn","GLU125","TbccLeaves",20993
"khm","GLU125","TbccLeaves",8208
"lao","GLU125","TbccLeaves",5485
"mmr","GLU125","TbccLeaves",970
"tha","GLU125","TbccLeaves",21918
"vnm","GLU125","TbccLeaves",6380
"khm","GLU126","TbccLeaves",1511
"lao","GLU126","TbccLeaves",222
"vnm","GLU126","TbccLeaves",11156
"chn","GLU127","TbccLeaves",14421
"mmr","GLU127","TbccLeaves",2936
"tha","GLU127","TbccLeaves",227
"ind","GLU128","TbccLeaves",1970
"ind","GLU129","TbccLeaves",49008
"mex","GLU130","TbccLeaves",4374
"mex","GLU131","TbccLeaves",2270
"mex","GLU132","TbccLeaves",3248
"gtm","GLU133","TbccLeaves",2391
"mex","GLU133","TbccLeaves",442
"mex","GLU134","TbccLeaves",845
"cri","GLU135","TbccLeaves",176
"gtm","GLU135","TbccLeaves",3571
"hnd","GLU135","TbccLeaves",8071
"mex","GLU135","TbccLeaves",277
"nic","GLU135","TbccLeaves",1532
"pan","GLU135","TbccLeaves",957
"slv","GLU135","TbccLeaves",530
"mex","GLU136","TbccLeaves",3472
"chn","GLU137","TbccLeaves",5585
"ind","GLU137","TbccLeaves",24
"mmr","GLU137","TbccLeaves",18490
"mmr","GLU138","TbccLeaves",5032
"mmr","GLU139","TbccLeaves",1361
"mys","GLU139","TbccLeaves",4720
"tha","GLU139","TbccLeaves",7661
"ind","GLU140","TbccLeaves",109153
"ben","GLU142","TbccLeaves",581
"bfa","GLU142","TbccLeaves",3
"civ","GLU142","TbccLeaves",17591
"gha","GLU142","TbccLeaves",539
"gin","GLU142","TbccLeaves",1113
"mli","GLU142","TbccLeaves",11
"nga","GLU142","TbccLeaves",210
"sle","GLU142","TbccLeaves",124
"tgo","GLU142","TbccLeaves",2303
"col","GLU143","TbccLeaves",789
"pan","GLU143","TbccLeaves",17
"tto","GLU143","TbccLeaves",53
"ven","GLU143","TbccLeaves",1734
"dza","GLU144","TbccLeaves",338
"lby","GLU144","TbccLeaves",55
"mar","GLU144","TbccLeaves",7
"tcd","GLU144","TbccLeaves",1
"tun","GLU144","TbccLeaves",9
"ind","GLU145","TbccLeaves",2257
"lao","GLU146","TbccLeaves",3
"mmr","GLU146","TbccLeaves",1
"tha","GLU146","TbccLeaves",12193
"ind","GLU147","TbccLeaves",22977
"khm","GLU148","TbccLeaves",263
"tha","GLU148","TbccLeaves",3239
"vnm","GLU148","TbccLeaves",3
"ben","GLU149","TbccLeaves",90
"civ","GLU149","TbccLeaves",1609
"cmr","GLU149","TbccLeaves",191
"gin","GLU149","TbccLeaves",848
"mli","GLU149","TbccLeaves",231
"ner","GLU149","TbccLeaves",2246
"nga","GLU149","TbccLeaves",15004
"tcd","GLU149","TbccLeaves",10
"caf","GLU151","TbccLeaves",26
"cmr","GLU151","TbccLeaves",154
"nga","GLU151","TbccLeaves",2093
"tcd","GLU151","TbccLeaves",116
"ind","GLU153","TbccLeaves",50242
"lka","GLU154","TbccLeaves",4750
"ind","GLU155","TbccLeaves",458
"col","GLU156","TbccLeaves",573
"ven","GLU156","TbccLeaves",3642
"col","GLU157","TbccLeaves",356
"ecu","GLU157","TbccLeaves",1696
"pan","GLU157","TbccLeaves",140
"per","GLU157","TbccLeaves",1
"idn","GLU158","TbccLeaves",4198
"idn","GLU159","TbccLeaves",286
"mys","GLU159","TbccLeaves",4835
"ben","GLU160","TbccLeaves",123
"bfa","GLU160","TbccLeaves",651
"civ","GLU160","TbccLeaves",787
"gha","GLU160","TbccLeaves",3039
"mli","GLU160","TbccLeaves",1
"tgo","GLU160","TbccLeaves",1692
"guy","GLU161","TbccLeaves",84
"ven","GLU161","TbccLeaves",29
"ago","GLU162","TbccLeaves",16
"caf","GLU162","TbccLeaves",1
"cmr","GLU162","TbccLeaves",892
"cod","GLU162","TbccLeaves",9
"cog","GLU162","TbccLeaves",81
"idn","GLU163","TbccLeaves",76402
"idn","GLU164","TbccLeaves",27791
"idn","GLU165","TbccLeaves",50910
"mys","GLU165","TbccLeaves",159
"col","GLU166","TbccLeaves",12705
"ven","GLU166","TbccLeaves",2
"idn","GLU167","TbccLeaves",22038
"bol","GLU168","TbccLeaves",581
"bra","GLU168","TbccLeaves",298
"col","GLU168","TbccLeaves",42
"ecu","GLU168","TbccLeaves",983
"guy","GLU168","TbccLeaves",13
"per","GLU168","TbccLeaves",679
"arg","GLU169","TbccLeaves",6
"chl","GLU169","TbccLeaves",2330
"eth","GLU170","TbccLeaves",908
"ken","GLU170","TbccLeaves",4207
"ken","GLU171","TbccLeaves",4293
"moz","GLU171","TbccLeaves",1916
"mwi","GLU171","TbccLeaves",2809
"tza","GLU171","TbccLeaves",14140
"bra","GLU172","TbccLeaves",54
"bra","GLU174","TbccLeaves",164
"idn","GLU175","TbccLeaves",35773
"tls","GLU175","TbccLeaves",9
"mdg","GLU177","TbccLeaves",2265
"idn","GLU178","TbccLeaves",265
"eth","GLU179","TbccLeaves",1634
"ken","GLU179","TbccLeaves",3274
"tza","GLU179","TbccLeaves",6674
"uga","GLU179","TbccLeaves",196
"zmb","GLU179","TbccLeaves",9
"ecu","GLU180","TbccLeaves",106
"per","GLU180","TbccLeaves",383
"idn","GLU181","TbccLeaves",109
"ago","GLU182","TbccLeaves",1436
"ago","GLU183","TbccLeaves",1346
"bdi","GLU183","TbccLeaves",218
"caf","GLU183","TbccLeaves",628
"cmr","GLU183","TbccLeaves",1329
"cod","GLU183","TbccLeaves",7635
"cog","GLU183","TbccLeaves",425
"rwa","GLU183","TbccLeaves",135
"tza","GLU183","TbccLeaves",9074
"uga","GLU183","TbccLeaves",16
"zmb","GLU183","TbccLeaves",1315
"aus","GLU184","TbccLeaves",426
"bra","GLU186","TbccLeaves",9053
"bra","GLU187","TbccLeaves",52
"ago","GLU188","TbccLeaves",423
"cod","GLU188","TbccLeaves",9
"moz","GLU188","TbccLeaves",1476
"mwi","GLU188","TbccLeaves",50762
"tza","GLU188","TbccLeaves",2308
"zmb","GLU188","TbccLeaves",2482
"zwe","GLU188","TbccLeaves",36196
"aus","GLU189","TbccLeaves",43
"moz","GLU190","TbccLeaves",510
"zwe","GLU190","TbccLeaves",17530
"bra","GLU192","TbccLeaves",23862
"zaf","GLU194","TbccLeaves",3405
"bra","GLU195","TbccLeaves",197763
"ury","GLU195","TbccLeaves",128
"ago","GLU197","TbccLeaves",301
"zwe","GLU197","TbccLeaves",3752
"moz","GLU198","TbccLeaves",168
"swz","GLU198","TbccLeaves",109
"zaf","GLU198","TbccLeaves",2128
"moz","GLU199","TbccLeaves",297
"zaf","GLU199","TbccLeaves",9197
"zwe","GLU199","TbccLeaves",20218
"arg","GLU200","TbccLeaves",10
"bol","GLU200","TbccLeaves",77
"chl","GLU200","TbccLeaves",1
"per","GLU200","TbccLeaves",76
"arg","GLU203","TbccLeaves",6498
"zaf","GLU204","TbccLeaves",12
"arg","GLU205","TbccLeaves",98
"arg","GLU206","TbccLeaves",54825
"bol","GLU206","TbccLeaves",388
"bra","GLU206","TbccLeaves",102931
"pry","GLU206","TbccLeaves",6259
"ury","GLU206","TbccLeaves",704
"arg","GLU207","TbccLeaves",5
"chl","GLU207","TbccLeaves",886
"aus","GLU208","TbccLeaves",2546
"arg","GLU212","TbccLeaves",30
"chl","GLU212","TbccLeaves",5
"usa","GLU218","TbccLeaves",773
"usa","GLU219","TbccLeaves",1551
"usa","GLU223","TbccLeaves",855
"usa","GLU224","TbccLeaves",3
"usa","GLU226","TbccLeaves",125074
"can","GLU227","TbccLeaves",23049
"usa","GLU228","TbccLeaves",78544
"usa","GLU230","TbccLeaves",14469
"can","GLU232","TbccLeaves",16
"usa","GLU232","TbccLeaves",1235
"usa","GLU233","TbccLeaves",4606
"ind","GLU235","TbccLeaves",8167
"rus","GLU006","Tea",1
"rus","GLU009","Tea",1
"rus","GLU014","Tea",4
"rus","GLU017","Tea",11
"rus","GLU018","Tea",494
"rus","GLU020","Tea",3
"rus","GLU022","Tea",7
"rus","GLU025","Tea",2
"rus","GLU033","Tea",3
"rus","GLU035","Tea",1
"chn","GLU037","Tea",1960
"rus","GLU037","Tea",1
"rus","GLU038","Tea",65
"rus","GLU039","Tea",52
"chn","GLU042","Tea",24019
"chn","GLU043","Tea",139508
"rus","GLU043","Tea",42
"aze","GLU045","Tea",7
"geo","GLU045","Tea",467
"rus","GLU045","Tea",45
"geo","GLU047","Tea",31
"rus","GLU047","Tea",57
"rus","GLU048","Tea",62
"jpn","GLU051","Tea",46814
"irn","GLU052","Tea",3458
"rus","GLU053","Tea",285
"tur","GLU055","Tea",2886
"chn","GLU056","Tea",2556
"rus","GLU056","Tea",300
"prt","GLU060","Tea",10
"kor","GLU065","Tea",1274
"chn","GLU066","Tea",58626
"chn","GLU068","Tea",4691
"geo","GLU070","Tea",7638
"tur","GLU070","Tea",29009
"prt","GLU071","Tea",10
"aze","GLU072","Tea",5023
"geo","GLU072","Tea",17793
"irn","GLU072","Tea",8506
"tur","GLU072","Tea",3120
"prt","GLU074","Tea",8
"tur","GLU075","Tea",24715
"chn","GLU076","Tea",2
"rus","GLU076","Tea",2
"chn","GLU077","Tea",82183
"chn","GLU078","Tea",85050
"chn","GLU079","Tea",123020
"prt","GLU081","Tea",9
"irn","GLU082","Tea",7608
"irn","GLU084","Tea",8970
"tur","GLU084","Tea",13511
"chn","GLU085","Tea",14268
"bdi","GLU087","Tea",5224
"cod","GLU087","Tea",57
"eri","GLU087","Tea",1
"eth","GLU087","Tea",1494
"ken","GLU087","Tea",30765
"rwa","GLU087","Tea",10375
"tza","GLU087","Tea",2035
"uga","GLU087","Tea",17742
"irn","GLU088","Tea",3228
"chn","GLU089","Tea",15
"ind","GLU089","Tea",10486
"pak","GLU089","Tea",14
"irn","GLU090","Tea",288
"chn","GLU092","Tea",19
"afg","GLU097","Tea",2
"irn","GLU097","Tea",25
"tur","GLU099","Tea",164
"eth","GLU100","Tea",25
"irn","GLU102","Tea",60
"chn","GLU103","Tea",17162
"jpn","GLU103","Tea",80
"irn","GLU104","Tea",15
"chn","GLU106","Tea",288901
"ind","GLU107","Tea",67826
"chn","GLU108","Tea",42774
"vnm","GLU108","Tea",1327
"chn","GLU109","Tea",6643
"lao","GLU109","Tea",13
"vnm","GLU109","Tea",21076
"bgd","GLU110","Tea",47086
"chn","GLU110","Tea",2387
"ind","GLU110","Tea",151842
"mmr","GLU110","Tea",40
"npl","GLU110","Tea",7683
"gtm","GLU111","Tea",141
"chn","GLU112","Tea",9346
"vnm","GLU112","Tea",441
"ind","GLU113","Tea",5283
"bgd","GLU116","Tea",1640
"ind","GLU116","Tea",399
"mmr","GLU116","Tea",4491
"ind","GLU117","Tea",11110
"ind","GLU118","Tea",10611
"ind","GLU120","Tea",8187
"ind","GLU122","Tea",19795
"ind","GLU123","Tea",47612
"chn","GLU124","Tea",4188
"chn","GLU125","Tea",6322
"lao","GLU125","Tea",564
"mmr","GLU125","Tea",2081
"tha","GLU125","Tea",8872
"vnm","GLU125","Tea",18568
"lao","GLU126","Tea",8
"vnm","GLU126","Tea",32234
"chn","GLU127","Tea",2980
"mmr","GLU127","Tea",6237
"tha","GLU127","Tea",92
"ind","GLU128","Tea",5737
"ind","GLU129","Tea",10021
"gtm","GLU133","Tea",124
"gtm","GLU135","Tea",185
"pan","GLU135","Tea",131
"chn","GLU137","Tea",1640
"ind","GLU137","Tea",344
"mmr","GLU137","Tea",39710
"mmr","GLU138","Tea",10814
"mmr","GLU139","Tea",2925
"mys","GLU139","Tea",1451
"tha","GLU139","Tea",3122
"ind","GLU140","Tea",53353
"pan","GLU143","Tea",2
"mli","GLU144","Tea",1
"ind","GLU145","Tea",9603
"mmr","GLU146","Tea",2
"tha","GLU146","Tea",4965
"ind","GLU147","Tea",10157
"tha","GLU148","Tea",1319
"vnm","GLU148","Tea",8
"cmr","GLU149","Tea",625
"mli","GLU149","Tea",42
"cmr","GLU151","Tea",290
"mli","GLU152","Tea",24
"ind","GLU153","Tea",14397
"lka","GLU154","Tea",192484
"ind","GLU155","Tea",10284
"ecu","GLU157","Tea",505
"pan","GLU157","Tea",19
"per","GLU157","Tea",2
"idn","GLU158","Tea",2167
"idn","GLU159","Tea",148
"mys","GLU159","Tea",1487
"mli","GLU160","Tea",7
"cmr","GLU162","Tea",608
"cod","GLU162","Tea",4
"idn","GLU163","Tea",39445
"idn","GLU164","Tea",14348
"idn","GLU165","Tea",26283
"mys","GLU165","Tea",49
"idn","GLU167","Tea",11378
"png","GLU167","Tea",1005
"bol","GLU168","Tea",222
"ecu","GLU168","Tea",292
"per","GLU168","Tea",1416
"eth","GLU170","Tea",726
"ken","GLU170","Tea",15367
"ken","GLU171","Tea",30018
"moz","GLU171","Tea",1679
"mwi","GLU171","Tea",886
"tza","GLU171","Tea",6701
"png","GLU173","Tea",2453
"idn","GLU175","Tea",18469
"tls","GLU175","Tea",5
"mdg","GLU177","Tea",254
"idn","GLU178","Tea",137
"png","GLU178","Tea",1223
"eth","GLU179","Tea",1285
"ken","GLU179","Tea",32172
"tza","GLU179","Tea",3160
"uga","GLU179","Tea",554
"zmb","GLU179","Tea",1
"ecu","GLU180","Tea",31
"per","GLU180","Tea",797
"idn","GLU181","Tea",56
"png","GLU181","Tea",1020
"bdi","GLU183","Tea",2970
"cmr","GLU183","Tea",8
"cod","GLU183","Tea",3056
"rwa","GLU183","Tea",561
"tza","GLU183","Tea",4297
"uga","GLU183","Tea",31
"zmb","GLU183","Tea",151
"cod","GLU188","Tea",3
"moz","GLU188","Tea",1029
"mwi","GLU188","Tea",12181
"tza","GLU188","Tea",1098
"zmb","GLU188","Tea",249
"zwe","GLU188","Tea",2460
"moz","GLU190","Tea",447
"zwe","GLU190","Tea",1192
"zaf","GLU194","Tea",2670
"bra","GLU195","Tea",609
"zwe","GLU197","Tea",255
"moz","GLU198","Tea",147
"zaf","GLU198","Tea",1810
"moz","GLU199","Tea",260
"zaf","GLU199","Tea",1311
"zwe","GLU199","Tea",1374
"bol","GLU200","Tea",29
"per","GLU200","Tea",158
"zaf","GLU204","Tea",606
"arg","GLU206","Tea",38511
"bol","GLU206","Tea",150
"bra","GLU206","Tea",2997
"ind","GLU235","Tea",13727
"usa","GLU023","TngMndClmnt",1034
"fra","GLU032","TngMndClmnt",86
"fra","GLU036","TngMndClmnt",37
"chn","GLU037","TngMndClmnt",2054
"esp","GLU041","TngMndClmnt",8
"fra","GLU041","TngMndClmnt",504
"chn","GLU042","TngMndClmnt",25165
"chn","GLU043","TngMndClmnt",146164
"fra","GLU044","TngMndClmnt",467
"aze","GLU045","TngMndClmnt",1
"fra","GLU046","TngMndClmnt",375
"ita","GLU050","TngMndClmnt",7891
"smr","GLU050","TngMndClmnt",6
"jpn","GLU051","TngMndClmnt",54443
"irn","GLU052","TngMndClmnt",4460
"uzb","GLU052","TngMndClmnt",4
"hrv","GLU054","TngMndClmnt",1614
"ita","GLU054","TngMndClmnt",29
"grc","GLU055","TngMndClmnt",5964
"hrv","GLU055","TngMndClmnt",943
"ita","GLU055","TngMndClmnt",163
"tur","GLU055","TngMndClmnt",1046
"chn","GLU056","TngMndClmnt",2678
"ita","GLU057","TngMndClmnt",10929
"uzb","GLU058","TngMndClmnt",46
"ita","GLU059","TngMndClmnt",7168
"esp","GLU060","TngMndClmnt",1154
"prt","GLU060","TngMndClmnt",1074
"esp","GLU061","TngMndClmnt",158
"fra","GLU061","TngMndClmnt",45
"ita","GLU061","TngMndClmnt",4
"fra","GLU062","TngMndClmnt",190
"ita","GLU062","TngMndClmnt",2
"esp","GLU063","TngMndClmnt",1083
"fra","GLU063","TngMndClmnt",3
"ita","GLU063","TngMndClmnt",1931
"esp","GLU064","TngMndClmnt",7
"fra","GLU064","TngMndClmnt",266
"kor","GLU065","TngMndClmnt",25078
"chn","GLU066","TngMndClmnt",61423
"esp","GLU067","TngMndClmnt",20868
"chn","GLU068","TngMndClmnt",4915
"ita","GLU069","TngMndClmnt",2826
"tur","GLU070","TngMndClmnt",10519
"esp","GLU071","TngMndClmnt",10763
"prt","GLU071","TngMndClmnt",1124
"aze","GLU072","TngMndClmnt",1110
"irn","GLU072","TngMndClmnt",10969
"tur","GLU072","TngMndClmnt",1131
"esp","GLU073","TngMndClmnt",19923
"fra","GLU073","TngMndClmnt",1
"esp","GLU074","TngMndClmnt",21016
"prt","GLU074","TngMndClmnt",909
"egy","GLU075","TngMndClmnt",449
"isr","GLU075","TngMndClmnt",1800
"lbn","GLU075","TngMndClmnt",1247
"pse","GLU075","TngMndClmnt",1242
"syr","GLU075","TngMndClmnt",405
"tur","GLU075","TngMndClmnt",8962
"chn","GLU076","TngMndClmnt",2
"uzb","GLU076","TngMndClmnt",32
"chn","GLU077","TngMndClmnt",86104
"chn","GLU078","TngMndClmnt",89107
"chn","GLU079","TngMndClmnt",128889
"dza","GLU080","TngMndClmnt",11106
"lby","GLU080","TngMndClmnt",777
"mar","GLU080","TngMndClmnt",1394
"tun","GLU080","TngMndClmnt",4314
"esp","GLU081","TngMndClmnt",16920
"prt","GLU081","TngMndClmnt",996
"irn","GLU082","TngMndClmnt",9811
"esp","GLU083","TngMndClmnt",18354
"irn","GLU084","TngMndClmnt",11566
"syr","GLU084","TngMndClmnt",530
"tur","GLU084","TngMndClmnt",4899
"chn","GLU085","TngMndClmnt",14949
"mar","GLU086","TngMndClmnt",21927
"egy","GLU087","TngMndClmnt",30284
"eth","GLU087","TngMndClmnt",675
"sdn","GLU087","TngMndClmnt",232
"irn","GLU088","TngMndClmnt",4162
"chn","GLU089","TngMndClmnt",16
"pak","GLU089","TngMndClmnt",40258
"irn","GLU090","TngMndClmnt",372
"mex","GLU091","TngMndClmnt",5
"chn","GLU092","TngMndClmnt",20
"jor","GLU093","TngMndClmnt",2
"yem","GLU093","TngMndClmnt",2310
"yem","GLU094","TngMndClmnt",11
"isr","GLU095","TngMndClmnt",770
"jor","GLU095","TngMndClmnt",2410
"lbn","GLU095","TngMndClmnt",848
"pse","GLU095","TngMndClmnt",529
"syr","GLU095","TngMndClmnt",112
"mex","GLU096","TngMndClmnt",119
"usa","GLU096","TngMndClmnt",2
"afg","GLU097","TngMndClmnt",3
"irn","GLU097","TngMndClmnt",32
"pak","GLU097","TngMndClmnt",44
"egy","GLU098","TngMndClmnt",2
"isr","GLU098","TngMndClmnt",1
"jor","GLU098","TngMndClmnt",21
"jor","GLU099","TngMndClmnt",49
"lbn","GLU099","TngMndClmnt",42
"syr","GLU099","TngMndClmnt",269
"tur","GLU099","TngMndClmnt",59
"eth","GLU100","TngMndClmnt",11
"yem","GLU100","TngMndClmnt",75
"cub","GLU101","TngMndClmnt",2187
"hti","GLU101","TngMndClmnt",1772
"jam","GLU101","TngMndClmnt",1478
"irn","GLU102","TngMndClmnt",77
"pak","GLU102","TngMndClmnt",472
"jpn","GLU103","TngMndClmnt",93
"irn","GLU104","TngMndClmnt",20
"pak","GLU104","TngMndClmnt",1672
"mex","GLU105","TngMndClmnt",13588
"chn","GLU106","TngMndClmnt",302684
"pak","GLU107","TngMndClmnt",7726
"chn","GLU108","TngMndClmnt",44815
"chn","GLU109","TngMndClmnt",6960
"lao","GLU109","TngMndClmnt",29
"bgd","GLU110","TngMndClmnt",387
"chn","GLU110","TngMndClmnt",2501
"mex","GLU111","TngMndClmnt",311
"chn","GLU112","TngMndClmnt",9792
"mex","GLU114","TngMndClmnt",487
"mex","GLU115","TngMndClmnt",29
"bgd","GLU116","TngMndClmnt",13
"phl","GLU119","TngMndClmnt",11787
"chn","GLU124","TngMndClmnt",4388
"chn","GLU125","TngMndClmnt",6624
"lao","GLU125","TngMndClmnt",2598
"tha","GLU125","TngMndClmnt",17281
"lao","GLU126","TngMndClmnt",132
"chn","GLU127","TngMndClmnt",3122
"tha","GLU127","TngMndClmnt",180
"mex","GLU130","TngMndClmnt",1753
"mex","GLU131","TngMndClmnt",647
"mex","GLU132","TngMndClmnt",2634
"mex","GLU133","TngMndClmnt",626
"mex","GLU134","TngMndClmnt",2582
"slv","GLU135","TngMndClmnt",333
"mex","GLU136","TngMndClmnt",178
"chn","GLU137","TngMndClmnt",1718
"tha","GLU139","TngMndClmnt",6084
"col","GLU143","TngMndClmnt",176
"ven","GLU143","TngMndClmnt",3210
"dza","GLU144","TngMndClmnt",669
"egy","GLU144","TngMndClmnt",99
"lby","GLU144","TngMndClmnt",79
"mar","GLU144","TngMndClmnt",32
"tun","GLU144","TngMndClmnt",12
"lao","GLU146","TngMndClmnt",3
"tha","GLU146","TngMndClmnt",9687
"tha","GLU148","TngMndClmnt",2573
"bfa","GLU149","TngMndClmnt",2
"sdn","GLU151","TngMndClmnt",24
"col","GLU156","TngMndClmnt",349
"ven","GLU156","TngMndClmnt",6747
"col","GLU157","TngMndClmnt",162
"ecu","GLU157","TngMndClmnt",4636
"per","GLU157","TngMndClmnt",6
"bfa","GLU160","TngMndClmnt",11
"bra","GLU161","TngMndClmnt",1
"guf","GLU161","TngMndClmnt",81
"ven","GLU161","TngMndClmnt",55
"cog","GLU162","TngMndClmnt",86
"col","GLU166","TngMndClmnt",1121
"ven","GLU166","TngMndClmnt",4
"bol","GLU168","TngMndClmnt",2977
"bra","GLU168","TngMndClmnt",507
"col","GLU168","TngMndClmnt",55
"ecu","GLU168","TngMndClmnt",2686
"per","GLU168","TngMndClmnt",4089
"ven","GLU168","TngMndClmnt",1
"eth","GLU170","TngMndClmnt",322
"moz","GLU171","TngMndClmnt",31
"bra","GLU172","TngMndClmnt",70
"bra","GLU174","TngMndClmnt",389
"eth","GLU179","TngMndClmnt",580
"sdn","GLU179","TngMndClmnt",4
"ecu","GLU180","TngMndClmnt",289
"per","GLU180","TngMndClmnt",2301
"cog","GLU183","TngMndClmnt",452
"aus","GLU184","TngMndClmnt",177
"bra","GLU186","TngMndClmnt",10188
"bra","GLU187","TngMndClmnt",159
"moz","GLU188","TngMndClmnt",20
"zwe","GLU188","TngMndClmnt",581
"aus","GLU189","TngMndClmnt",1614
"moz","GLU190","TngMndClmnt",7
"zwe","GLU190","TngMndClmnt",282
"aus","GLU191","TngMndClmnt",91
"bra","GLU192","TngMndClmnt",2866
"aus","GLU193","TngMndClmnt",45
"zaf","GLU194","TngMndClmnt",1968
"bra","GLU195","TngMndClmnt",17314
"ury","GLU195","TngMndClmnt",831
"zwe","GLU197","TngMndClmnt",60
"moz","GLU198","TngMndClmnt",3
"swz","GLU198","TngMndClmnt",42
"zaf","GLU198","TngMndClmnt",1335
"moz","GLU199","TngMndClmnt",4
"zaf","GLU199","TngMndClmnt",967
"zwe","GLU199","TngMndClmnt",325
"bol","GLU200","TngMndClmnt",392
"per","GLU200","TngMndClmnt",456
"nzl","GLU201","TngMndClmnt",783
"aus","GLU202","TngMndClmnt",373
"arg","GLU203","TngMndClmnt",531
"zaf","GLU204","TngMndClmnt",446
"arg","GLU205","TngMndClmnt",665
"arg","GLU206","TngMndClmnt",31226
"bol","GLU206","TngMndClmnt",1974
"bra","GLU206","TngMndClmnt",28366
"pry","GLU206","TngMndClmnt",3516
"ury","GLU206","TngMndClmnt",4941
"aus","GLU208","TngMndClmnt",1852
"arg","GLU210","TngMndClmnt",321
"mex","GLU217","TngMndClmnt",1
"usa","GLU217","TngMndClmnt",513
"usa","GLU218","TngMndClmnt",3260
"usa","GLU219","TngMndClmnt",1031
"usa","GLU220","TngMndClmnt",120
"mex","GLU221","TngMndClmnt",1
"usa","GLU221","TngMndClmnt",64
"usa","GLU222","TngMndClmnt",132
"usa","GLU223","TngMndClmnt",5966
"usa","GLU224","TngMndClmnt",2619
"usa","GLU225","TngMndClmnt",1473
"usa","GLU226","TngMndClmnt",1230
"usa","GLU227","TngMndClmnt",921
"usa","GLU228","TngMndClmnt",1788
"usa","GLU229","TngMndClmnt",937
"usa","GLU230","TngMndClmnt",266
"mex","GLU231","TngMndClmnt",1671
"usa","GLU231","TngMndClmnt",118
"usa","GLU232","TngMndClmnt",50
"usa","GLU233","TngMndClmnt",505
"rus","GLU004","Tomatoes",496
"rus","GLU006","Tomatoes",49
"can","GLU007","Tomatoes",6
"nor","GLU008","Tomatoes",17
"rus","GLU008","Tomatoes",2
"rus","GLU009","Tomatoes",209
"can","GLU010","Tomatoes",2
"dnk","GLU012","Tomatoes",1
"swe","GLU012","Tomatoes",52
"fin","GLU013","Tomatoes",116
"rus","GLU013","Tomatoes",1
"rus","GLU014","Tomatoes",692
"gbr","GLU016","Tomatoes",55
"blr","GLU017","Tomatoes",6
"fin","GLU017","Tomatoes",3
"rus","GLU017","Tomatoes",917
"kaz","GLU018","Tomatoes",101
"rus","GLU018","Tomatoes",51945
"can","GLU019","Tomatoes",104
"est","GLU020","Tomatoes",49
