INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
EU-12,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,6.306894,2005,1,1
EU-12,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,17.775993,2005,1,1
EU-12,NonFoodDemand_Crops,Wheat,Wheat,2005,7.3456291,2005,1,1
EU-15,NonFoodDemand_Crops,Corn,Corn,2005,6.6247722,2005,1,1
EU-15,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,1.4118661,2005,1,1
EU-15,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,1.1838283,2005,1,1
EU-15,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
EU-15,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,34.909954,2005,1,1
EU-15,NonFoodDemand_Crops,OilCrop,OilCrop,2005,16.3199496,2005,1,1
EU-15,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,17.1849996,2005,1,1
EU-15,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,5.5114336,2005,1,1
EU-15,NonFoodDemand_Crops,Rice,Rice,2005,0.5681634,2005,1,1
EU-15,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,10.7675551,2005,1,1
EU-15,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,87.1947367,2005,1,1
EU-15,NonFoodDemand_Crops,Wheat,Wheat,2005,21.7541999,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,Corn,Corn,2005,4.1282869,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0468627,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,2.5804077,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.3249881,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,6.2942893,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.184002,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,Rice,Rice,2005,0.0129686,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,13.7873976,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,15.9136829,2005,1,1
Europe_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2005,4.2327823,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,Corn,Corn,2005,4.1755389,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,2.4667409,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,8.6055406,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,OilCrop,2005,2.6804449,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,5.0037633,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.1278937,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,Rice,Rice,2005,0.0385892,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.2970476,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,15.303658,2005,1,1
Europe_Non_EU,NonFoodDemand_Crops,Wheat,Wheat,2005,5.9912997,2005,1,1
European Free Trade Association,NonFoodDemand_Crops,Corn,Corn,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.011353,2005,1,1
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0442177,2005,1,1
European Free Trade Association,NonFoodDemand_Crops,Rice,Rice,2005,0,2005,0,0
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.2218137,2005,1,1
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,1.2705798,2005,1,1
European Free Trade Association,NonFoodDemand_Crops,Wheat,Wheat,2005,0.2670481,2005,1,1
India,NonFoodDemand_Crops,Corn,Corn,2005,5.7488717,2005,1,1
India,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,7.9740733,2005,1,1
India,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
India,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
India,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,14.6885568,2005,1,1
India,NonFoodDemand_Crops,OilCrop,OilCrop,2005,6.0611858,2005,1,1
India,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.962542,2005,1,1
India,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,5.1174333,2005,1,1
India,NonFoodDemand_Crops,Rice,Rice,2005,8.9837782,2005,1,1
India,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,7.6724904,2005,1,1
India,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,245.5700158,2005,1,1
India,NonFoodDemand_Crops,Wheat,Wheat,2005,0.9690751,2005,1,1
Indonesia,NonFoodDemand_Crops,Corn,Corn,2005,3.3977182,2005,1,1
Indonesia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.4959398,2005,1,1
Indonesia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Indonesia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Indonesia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,2.2749702,2005,1,1
Indonesia,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.9116564,2005,1,1
Indonesia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.0386631,2005,1,1
Indonesia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,66.4621372,2005,1,1
Indonesia,NonFoodDemand_Crops,Rice,Rice,2005,11.8211924,2005,1,1
Indonesia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,10.4490519,2005,1,1
Indonesia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,25.2253635,2005,1,1
Indonesia,NonFoodDemand_Crops,Wheat,Wheat,2005,0.3198391,2005,1,1
Japan,NonFoodDemand_Crops,Corn,Corn,2005,3.7610876,2005,1,1
Japan,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.2098566,2005,1,1
Japan,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,8.9619671,2005,1,1
Japan,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Japan,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1.982261,2005,1,1
Japan,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.5961135,2005,1,1
Japan,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.2695452,2005,1,1
Japan,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.4618402,2005,1,1
Japan,NonFoodDemand_Crops,Rice,Rice,2005,0.6861824,2005,1,1
Japan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.4557106,2005,1,1
Japan,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,4.6827042,2005,1,1
Japan,NonFoodDemand_Crops,Wheat,Wheat,2005,0.0233252,2005,1,1
Mexico,NonFoodDemand_Crops,Corn,Corn,2005,6.4971801,2005,1,1
Mexico,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.8943837,2005,1,1
Mexico,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Mexico,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Mexico,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1.7931941,2005,1,1
Mexico,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.9772102,2005,1,1
Mexico,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,5.8602944,2005,1,1
Mexico,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,1.3115998,2005,1,1
Mexico,NonFoodDemand_Crops,Rice,Rice,2005,0.1494528,2005,1,1
Mexico,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.3870998,2005,1,1
Mexico,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,43.926572,2005,1,1
Mexico,NonFoodDemand_Crops,Wheat,Wheat,2005,2.0216797,2005,1,1
Middle East,NonFoodDemand_Crops,Corn,Corn,2005,2.4232277,2005,1,1
Middle East,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.893816,2005,1,1
Middle East,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Middle East,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Middle East,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,11.2021013,2005,1,1
Middle East,NonFoodDemand_Crops,OilCrop,OilCrop,2005,2.4335486,2005,1,1
Middle East,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,3.7548632,2005,1,1
Middle East,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.8292547,2005,1,1
Middle East,NonFoodDemand_Crops,Rice,Rice,2005,1.3338067,2005,1,1
Middle East,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.840898,2005,1,1
Middle East,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,11.4924185,2005,1,1
Middle East,NonFoodDemand_Crops,Wheat,Wheat,2005,6.8860167,2005,1,1
Pakistan,NonFoodDemand_Crops,Corn,Corn,2005,0.7135081,2005,1,1
Pakistan,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,3.5237595,2005,1,1
Pakistan,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Pakistan,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Pakistan,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,0.5803477,2005,1,1
Pakistan,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0,2005,0,0
Pakistan,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.0056461,2005,1,1
Pakistan,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.5797693,2005,1,1
Pakistan,NonFoodDemand_Crops,Rice,Rice,2005,0.8924702,2005,1,1
Pakistan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.3399327,2005,1,1
Pakistan,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,40.5683219,2005,1,1
Pakistan,NonFoodDemand_Crops,Wheat,Wheat,2005,2.8186843,2005,1,1
Russia,NonFoodDemand_Crops,Corn,Corn,2005,1.4564312,2005,1,1
Russia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.399659,2005,1,1
Russia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Russia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Russia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,2.9441098,2005,1,1
Russia,NonFoodDemand_Crops,OilCrop,OilCrop,2005,2.724589,2005,1,1
Russia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,11.5847898,2005,1,1
Russia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.6627651,2005,1,1
Russia,NonFoodDemand_Crops,Rice,Rice,2005,0.069353,2005,1,1
Russia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,12.9783089,2005,1,1
Russia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,19.2583315,2005,1,1
Russia,NonFoodDemand_Crops,Wheat,Wheat,2005,9.34301,2005,1,1
South Africa,NonFoodDemand_Crops,Corn,Corn,2005,0.5079039,2005,1,1
South Africa,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.1232313,2005,1,1
South Africa,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
South Africa,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
South Africa,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1.463694,2005,1,1
South Africa,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.0831701,2005,1,1
South Africa,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.3806645,2005,1,1
South Africa,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.3243785,2005,1,1
South Africa,NonFoodDemand_Crops,Rice,Rice,2005,0.0167822,2005,1,1
South Africa,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.2911145,2005,1,1
South Africa,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,17.4949986,2005,1,1
South Africa,NonFoodDemand_Crops,Wheat,Wheat,2005,0.014565,2005,1,1
South America_Northern,NonFoodDemand_Crops,Corn,Corn,2005,0.3135535,2005,1,1
South America_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0298924,2005,1,1
South America_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
South America_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
South America_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,0.61183,2005,1,1
South America_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.075336,2005,1,1
South America_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.4923405,2005,1,1
South America_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.484365,2005,1,1
South America_Northern,NonFoodDemand_Crops,Rice,Rice,2005,0.3860335,2005,1,1
South America_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.2629162,2005,1,1
South America_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,11.4167821,2005,1,1
South America_Northern,NonFoodDemand_Crops,Wheat,Wheat,2005,0.1249078,2005,1,1
South America_Southern,NonFoodDemand_Crops,Corn,Corn,2005,3.3239788,2005,1,1
South America_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.4684732,2005,1,1
South America_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
South America_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
South America_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,3.5977973,2005,1,1
South America_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.9276609,2005,1,1
South America_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.7663792,2005,1,1
South America_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,1.9355526,2005,1,1
South America_Southern,NonFoodDemand_Crops,Rice,Rice,2005,1.2714897,2005,1,1
South America_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,4.2411674,2005,1,1
South America_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,23.8599019,2005,1,1
South America_Southern,NonFoodDemand_Crops,Wheat,Wheat,2005,0.8434306,2005,1,1
South Asia,NonFoodDemand_Crops,Corn,Corn,2005,0.8018187,2005,1,1
South Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.8301413,2005,1,1
South Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
South Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
South Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,2.926336,2005,1,1
South Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.4939474,2005,1,1
South Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.4015369,2005,1,1
South Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,1.210949,2005,1,1
South Asia,NonFoodDemand_Crops,Rice,Rice,2005,4.9925249,2005,1,1
South Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.8425804,2005,1,1
South Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,8.1612346,2005,1,1
South Asia,NonFoodDemand_Crops,Wheat,Wheat,2005,4.589586,2005,1,1
South Korea,NonFoodDemand_Crops,Corn,Corn,2005,2.6108713,2005,1,1
South Korea,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.3132767,2005,1,1
South Korea,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
South Korea,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
South Korea,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1.9091894,2005,1,1
South Korea,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.36793,2005,1,1
South Korea,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.3109927,2005,1,1
South Korea,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.2579074,2005,1,1
South Korea,NonFoodDemand_Crops,Rice,Rice,2005,1.1572269,2005,1,1
South Korea,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.4966274,2005,1,1
South Korea,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,1.0050081,2005,1,1
South Korea,NonFoodDemand_Crops,Wheat,Wheat,2005,0.295777,2005,1,1
Southeast Asia,NonFoodDemand_Crops,Corn,Corn,2005,9.4711356,2005,1,1
Southeast Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.9891259,2005,1,1
Southeast Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Southeast Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Southeast Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,8.2621371,2005,1,1
Southeast Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2005,4.7307296,2005,1,1
Southeast Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.0657891,2005,1,1
Southeast Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,80.5716856,2005,1,1
Southeast Asia,NonFoodDemand_Crops,Rice,Rice,2005,35.9713591,2005,1,1
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,6.1586797,2005,1,1
Southeast Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,106.8869886,2005,1,1
Southeast Asia,NonFoodDemand_Crops,Wheat,Wheat,2005,0.5411959,2005,1,1
Argentina,NonFoodDemand_Crops,Corn,Corn,2005,2.0041663,2005,1,1
Argentina,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.3823376,2005,1,1
Argentina,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Argentina,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Argentina,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,3.2927748,2005,1,1
Argentina,NonFoodDemand_Crops,OilCrop,OilCrop,2005,3.8717255,2005,1,1
Argentina,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.0326823,2005,1,1
Argentina,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0,2005,0,0
Argentina,NonFoodDemand_Crops,Rice,Rice,2005,0.1758757,2005,1,1
Argentina,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.3233652,2005,1,1
Argentina,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,21.1260917,2005,1,1
Argentina,NonFoodDemand_Crops,Wheat,Wheat,2005,1.4572734,2005,1,1
Colombia,NonFoodDemand_Crops,Corn,Corn,2005,0.8784995,2005,1,1
Colombia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.1712714,2005,1,1
Colombia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Colombia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Colombia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1.052707,2005,1,1
Colombia,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.455017,2005,1,1
Colombia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.2384421,2005,1,1
Colombia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,2.5252473,2005,1,1
Colombia,NonFoodDemand_Crops,Rice,Rice,2005,0.3790801,2005,1,1
Colombia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.8770625,2005,1,1
Colombia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,35.996186,2005,1,1
Colombia,NonFoodDemand_Crops,Wheat,Wheat,2005,0.0007161,2005,1,1
USA,NonFoodDemand_Crops,Corn,Corn,2010,13.1205634,2010,1,1
USA,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0,2010,0,0
USA,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
USA,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
USA,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,2.3925216,2010,1,1
USA,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
USA,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,3.831178,2010,1,1
USA,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,1.5527211,2010,1,1
USA,NonFoodDemand_Crops,Rice,Rice,2010,2.7812842,2010,1,1
USA,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,2.8486272,2010,1,1
USA,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,44.0184039,2010,1,1
USA,NonFoodDemand_Crops,Wheat,Wheat,2010,11.3760328,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,Corn,Corn,2010,3.3420611,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.3140669,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,8.8114841,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.625734,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,3.4233567,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.6850406,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,Rice,Rice,2010,1.4981789,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,8.0521146,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,21.5516873,2010,1,1
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2010,2.630337,2010,1,1
Africa_Northern,NonFoodDemand_Crops,Corn,Corn,2010,2.460822,2010,1,1
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.3998156,2010,1,1
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,4.3864394,2010,1,1
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2010,1.5432727,2010,1,1
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,2.3255585,2010,1,1
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.5033111,2010,1,1
Africa_Northern,NonFoodDemand_Crops,Rice,Rice,2010,0.1674038,2010,1,1
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,2.4545268,2010,1,1
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,18.7932609,2010,1,1
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat,2010,3.5675875,2010,1,1
Africa_Southern,NonFoodDemand_Crops,Corn,Corn,2010,5.5813709,2010,1,1
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.4233071,2010,1,1
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,5.0463583,2010,1,1
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.7253637,2010,1,1
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1.3168588,2010,1,1
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.9165483,2010,1,1
Africa_Southern,NonFoodDemand_Crops,Rice,Rice,2010,0.7223848,2010,1,1
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,14.9854894,2010,1,1
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,17.2315445,2010,1,1
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat,2010,0.096957,2010,1,1
Africa_Western,NonFoodDemand_Crops,Corn,Corn,2010,9.6128256,2010,1,1
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,1.3994872,2010,1,1
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,14.4616592,2010,1,1
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop,2010,3.3821982,2010,1,1
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,6.1817324,2010,1,1
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,15.5727144,2010,1,1
Africa_Western,NonFoodDemand_Crops,Rice,Rice,2010,2.9010794,2010,1,1
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,80.9644132,2010,1,1
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,8.6769015,2010,1,1
Africa_Western,NonFoodDemand_Crops,Wheat,Wheat,2010,0,2010,0,0
Australia_NZ,NonFoodDemand_Crops,Corn,Corn,2010,0.3366178,2010,1,1
Australia_NZ,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.5464226,2010,1,1
Australia_NZ,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Australia_NZ,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Australia_NZ,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,2.4480171,2010,1,1
