# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"PalmFruit",0.0593182,0.0567846,0.0603142,0.0658908,0.0661226,0.066205,0.0658694,0.0619764,0.0555212,0.0502974,0.048306,0.0486532,0.0491964,0.0500816,0.0510698,0.0523634,0.0519176,0.0509638,0.050688,0.051321,0.0499878,0.0493492,0.0481698,0.0462506,0.0439492,0.0421668,0.0415158,0.042863,0.0429968,0.0436574,0.0455896,0.0468044,0.0464124,0.0478994,0.048648,0.048808,0.0484374,0.047808,0.0465062,0.04565725
9,"PalmFruit",0.1822584,0.1878654,0.1950094,0.2054888,0.2185982,0.2277704,0.2347014,0.245376,0.2503676,0.247626,0.2467074,0.2483452,0.243058,0.2484398,0.2582206,0.2753866,0.2840394,0.3025178,0.3241074,0.3391846,0.3557648,0.3818106,0.3977192,0.405967,0.4180936,0.4315202,0.4430224,0.470036,0.4937916,0.5265152,0.5424326,0.5645444,0.5710428,0.5703512,0.5656138,0.5684366,0.5591318,0.5529804,0.5533048,0.5499435
10,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-06,9.36e-05,9.8e-05,0.0002596,0.0003904,0.0004898,0.0006368,0.0008124,0.0009908,0.0013294,0.0020268,0.0029124,0.0039502,0.0055872,0.006134,0.0066538,0.006851,0.0069532,0.00622025
11,"PalmFruit",0.215307,0.2291984,0.2462578,0.251422,0.2555606,0.2603356,0.2740244,0.282721,0.288462,0.2949822,0.3050268,0.3052132,0.327485,0.3882736,0.4515522,0.539684,0.6914386,0.8923742,1.037699,1.099829,1.1589534,1.2470436,1.2784748,1.2753944,1.3704376,1.4685114,1.4651578,1.4770506,1.5840222,1.724655,1.8705214,2.0301996,2.1773972,2.3819696,2.532221,2.7454464,3.1434254,3.5233702,3.8087602,4.0462205
12,"PalmFruit",0.0124566,0.0141938082474227,0.0148302082474227,0.0169410082474227,0.0170726082474227,0.0146447422680412,0.0148333340206186,0.0162841340206186,0.0123477340206186,0.00849853402061856,0.0101962,0.0097732,0.0080048,0.0115956,0.0144912,0.0159116,0.0164908659793814,0.0188301896907217,0.0189626371134021,0.0277686371134021,0.0415754371134021,0.0594721711340206,0.0729572474226804,0.093069,0.1138288,0.1275614,0.1322596,0.140704,0.1412754,0.1379418,0.1413104,0.1540264,0.172262,0.2032888,0.230495,0.25778,0.270534,0.276245,0.2708156,0.26786125
13,"PalmFruit",0.977914,0.9848508,1.0038322,1.016324,0.9974224,0.9907318,0.9977258,0.9884872,0.9707878,0.9325844,0.9464298,0.9529984,0.9613438,1.0009512,1.0748478,1.0958454,1.1342908,1.2003154,1.1892994,1.1870454,1.1963934,1.143497,1.1085728,1.087925,1.045738,1.0242438,1.0811382,1.0595826,1.0400198,1.0457066,1.0379358,1.0139032,1.0584156,1.090569,1.1068324,1.1362044,1.168225,1.1608336,1.1651464,1.17394825
14,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0003118,0.0008496,0.0013758,0.0030456,0.0035986,0.004033,0.0043728,0.0050774,0.0045132,0.0050728,0.005997,0.0079346,0.0096122,0.0115068,0.0129702,0.0140758,0.0139366,0.01378525
15,"PalmFruit",0.0017224,0.00151699175257732,0.00791779175257732,0.0173755917525773,0.0196019917525773,0.0191764577319588,0.0196176659793814,0.0137664659793814,0.00530966597938144,0.00840006597938144,0.0164214,0.0234948,0.0378742,0.0578722,0.0622086,0.0664098,0.0890295340206185,0.112808010309278,0.136670962886598,0.159712762886598,0.196237762886598,0.210020428865979,0.21366415257732,0.2115776,0.2330886,0.2211656,0.219523,0.2302886,0.2477482,0.2623762,0.2977538,0.3459226,0.387346,0.426644,0.4566068,0.4726806,0.4903688,0.5039366,0.5123748,0.51649025
16,"PalmFruit",0.0321568,0.0281598,0.0260146,0.025455,0.0255598,0.0259552,0.0260542,0.0255966,0.0252442,0.0260126,0.0256722,0.0253986,0.0252376,0.0237148,0.0218844,0.0214584,0.0216436,0.0218136,0.0252652,0.0270042,0.0281096,0.0313876,0.0324732,0.029883,0.0290378,0.0283382,0.0270684,0.029412,0.0325292,0.0358298,0.0377824,0.041191,0.04146,0.0441546,0.0447156,0.047254,0.0476348,0.049846,0.0493024,0.05004125
17,"PalmFruit",2.8664284,2.9352422,2.9185112,2.8673764,2.7706544,2.7834112,2.6866862,2.712168,2.6954754,2.8521312,2.8656396,3.0591314,3.1305676,3.2748564,3.4042768,3.7472476,4.0278858,4.4375058,4.8370634,5.3610216,5.6202872,5.9572786,6.3106382,6.6603352,6.723,6.7937516,6.9111838,6.8233928,6.818144,6.952245,7.0529136,6.950845,7.0858788,7.4447682,7.7943508,8.1684518,8.6018012,8.9049146,8.9022862,8.8294025
18,"PalmFruit",2.0558028,2.2038262,2.2737216,2.1584538,2.375438,2.4385896,2.5406706,2.5445666,3.05656,3.1293466,3.3425434,3.4387786,3.830168,3.914569,4.3570814,4.6554116,5.2135082,5.101289,5.0172842,4.8421334,4.7349588,4.3704584,4.6646482,4.82891,4.9173958,5.0432004,5.2328408,5.411558,5.7305162,6.0197424,6.2455464,6.3942998,6.5355574,6.5556606,6.6671152,6.8272632,7.0671392,7.2622186,7.4603802,7.60662025
19,"PalmFruit",0.0508014,0.0509114,0.0546906,0.0574774,0.061085,0.0618872,0.069852,0.0743156,0.0765714,0.0785984,0.0831636,0.0775752,0.073688,0.068945,0.06489,0.0592716,0.061828,0.0665176,0.070571,0.0746458,0.0761776,0.074942,0.070439,0.0951712,0.1208344,0.1488184,0.1736576,0.199144,0.2006752,0.1899794,0.178786,0.1705196,0.1675326,0.1603112,0.1691274,0.1804566,0.1935188,0.2026274,0.2114888,0.21484875
20,"PalmFruit",0.1365752,0.134853,0.1396376,0.1470418,0.14877,0.1540376,0.165291,0.1656672,0.1641772,0.1602342,0.1609468,0.1503076,0.179226,0.1694028,0.1698316,0.1632758,0.1715986,0.1339974,0.173124,0.1892568,0.20681,0.2213272,0.245671,0.2472104,0.273031,0.2817084,0.2799084,0.2831876,0.2791736,0.2775484,0.2940998,0.3253018,0.3486504,0.3714946,0.398025,0.4185948,0.4370324,0.4575374,0.47129,0.47407675
21,"PalmFruit",0.0172152,0.0181384,0.0252294,0.0357844,0.0459612,0.0558874,0.0669798,0.0736886,0.0878676,0.114752,0.1402266,0.1621802,0.1804648,0.2020908,0.2125536,0.2195028,0.237152,0.261775,0.272184,0.2940518,0.3253142,0.3415898,0.3495192,0.354865,0.3635078,0.3640208,0.3792752,0.408238,0.4377854,0.4578812,0.4847162,0.5001,0.5113034,0.5226772,0.5298036,0.5247172,0.5392426,0.5476304,0.557109,0.56123925
22,"PalmFruit",0.0038246,0.0058942,0.0216116,0.0400424,0.0603268,0.0868042,0.1199922,0.1426804,0.1662006,0.1877548,0.2416518,0.25372,0.2514562,0.250441,0.2702164,0.2532762,0.2779944,0.3255692,0.3561736,0.3855162,0.4484608,0.5268596,0.6248292,0.6943004,0.7427162,0.77349,0.7884878,0.7622706,0.783665,0.81956,0.8687844,0.8858628,0.9474862,1.020592,1.1017782,1.1306852,1.196783,1.2280924,1.2409978,1.23007
23,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12e-05,0.0002412,0.0004122,0.0008286,0.0011882,0.003028,0.0049134,0.0089964,0.0142446,0.02226,0.0292612,0.0366744,0.0428296,0.0462356,0.0496066,0.049089,0.0474666,0.0449136,0.0436992,0.0399415
24,"PalmFruit",0.0225844,0.0227176,0.0218398,0.0205842,0.0195272,0.0174468,0.01713,0.0173566,0.0182314,0.0188686,0.0213252,0.022811,0.0238852,0.0267028,0.0294002,0.0300266,0.0312392,0.03376,0.0330474,0.0330414,0.034068,0.033724,0.0333908,0.036613,0.0421986,0.0484548,0.056071,0.06304,0.0705828,0.074675,0.0791774,0.084204,0.0896132,0.0915442,0.0940378,0.0959348,0.0964342,0.0958868,0.0957722,0.0957475
25,"PalmFruit",0.0346652,0.0344802,0.0355104,0.037898,0.0370714,0.0345884,0.0329652,0.0295538,0.0266604,0.0281818,0.031778,0.0354604,0.0386182,0.0387074,0.037205,0.0338878,0.0308998,0.0322736,0.0335648,0.038897,0.045199,0.0539138,0.0602764,0.0677972,0.073589,0.0765944,0.0799282,0.0840236,0.0866312,0.0881212,0.0963788,0.1076374,0.1115524,0.1166486,0.1217244,0.1231044,0.1210482,0.1244766,0.1277144,0.13009975
26,"PalmFruit",0.0511194,0.05251,0.0548552,0.0584704,0.0620572,0.0655436,0.0698554,0.073673,0.073996,0.0746354,0.076203,0.0795262,0.0835764,0.0993254,0.1159576,0.131873,0.1515218,0.162393,0.164662,0.1659748,0.1688668,0.1636816,0.16849,0.1708972,0.1738414,0.177811,0.1829824,0.1861582,0.1915028,0.1970088,0.1983396,0.2019978,0.2074858,0.2112792,0.2177254,0.2241466,0.229592,0.2325746,0.236369,0.23545
27,"PalmFruit",0.9855508,0.995688,0.9896256,0.9936386,0.9877538,1.0001548,1.0173654,1.0381472,1.0738482,1.1119972,1.1375826,1.1628948,1.1856352,1.2099618,1.2205778,1.2408674,1.2565714,1.2736732,1.2764,1.2791964,1.3106622,1.3622854,1.3874812,1.4114364,1.4419848,1.4709454,1.4580766,1.4817326,1.4793022,1.4929244,1.5083602,1.5679896,1.62935,1.7204478,1.7889662,1.8220622,1.8194174,1.8027842,1.7830304,1.7735735
28,"PalmFruit",0.0028998,0.0032818,0.0045248,0.0071864,0.0083498,0.0088026,0.0115546,0.0186834,0.0281616,0.0339796,0.0424638,0.045709,0.0446738,0.0475396,0.0596614,0.06262,0.0735214,0.0921746,0.099953,0.102248,0.1120956,0.1190618,0.1142314,0.1146616,0.1164296,0.12722,0.1303762,0.138592,0.1393,0.143009,0.1472446,0.1578882,0.1666574,0.1795812,0.1913648,0.194171,0.1974246,0.2006798,0.2051496,0.20698375
29,"PalmFruit",1.2551876,1.2657272,1.2904348,1.3531054,1.4335328,1.5062396,1.574606,1.6094078,1.6553372,1.7305246,1.8157984,1.9283708,2.059223,2.158196,2.2539282,2.3554294,2.458067,2.5796632,2.6668632,2.7294844,2.7776916,2.8017004,2.80634,2.8397198,2.8736182,2.9149094,2.990356,3.0984726,3.2265728,3.3682188,3.502996,3.6281756,3.6786382,3.6700594,3.6483382,3.6156192,3.5306664,3.4675462,3.434901,3.39115025
30,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"PalmFruit",0.0046102,0.0044974,0.004509,0.0039206,0.0041174,0.0045754,0.004648,0.0056622,0.0066034,0.0069644,0.0064596,0.006515,0.006085,0.0065452,0.0067286,0.0070382,0.0072768,0.0078352,0.0089814,0.0105506,0.0122722,0.0137836,0.0150634,0.0153854,0.015438,0.0155966,0.0154528,0.0156032,0.0146716,0.0132804,0.0122876,0.0120282,0.0118084,0.0131796,0.0160822,0.0177998,0.0197244,0.0210284,0.0215912,0.021345
32,"PalmFruit",0.069423,0.076411,0.0794688,0.0833128,0.0870214,0.090339,0.0956096,0.105286,0.1151534,0.1289738,0.146056,0.1630692,0.175006,0.1881876,0.1974568,0.2040182,0.2122394,0.2296406,0.2465626,0.2548996,0.2659468,0.2785754,0.2860714,0.2934364,0.3048058,0.3143854,0.326307,0.3369824,0.3456646,0.358242,0.3710008,0.372969,0.3813912,0.3918676,0.3999156,0.3988564,0.3998382,0.3942356,0.3848212,0.37742275
1,"Rice",0.9429378,0.9370748,0.9774164,0.9735692,1.0057474,0.9796434,1.0422948,1.0986856,1.2221928,1.3563438,1.4921028,1.4866992,1.4938856,1.5312406,1.620318,1.7672268,1.9749124,2.2201526,2.4215812,2.5583432,2.6660358,2.81186,2.9635844,3.053635,3.163986,3.3183468,3.4650708,3.5419986,3.6497798,3.7470608,3.7318934,3.695548,3.696394,3.7088656,3.6913386,3.7672826,3.8125504,3.8332926,3.8370898,3.84042225
2,"Rice",1.5218736,1.5844336,1.6349374,1.675729,1.713676,1.741244,1.7656646,1.8055582,1.8344264,1.8719304,1.961287,2.0203802,2.069473,2.1341966,2.1804124,2.1455094,2.168106,2.1775942,2.1455838,2.1505006,2.205501,2.220621,2.24652,2.3198274,2.392271,2.4703936,2.5687838,2.6990636,2.845113,2.9963612,3.1513966,3.3387486,3.5234008,3.708979,3.8794256,4.0172886,4.1675314,4.2841296,4.355066,4.39938425
3,"Rice",1.4402218,1.50453,1.5710804,1.6288988,1.6764872,1.721372,1.7618722,1.8028618,1.8413636,1.8765792,1.9374302,1.9968274,2.0406538,2.080861,2.131203,2.1085474,2.1680774,2.3058976,2.4889276,2.6911666,2.9830114,3.247947,3.4828222,3.7001312,3.8804708,3.9877906,4.076534,4.1374332,4.1584568,4.3224562,4.477386,4.5658902,4.5548494,4.6240948,4.5889474,4.6639906,4.7221256,4.8601472,4.9280984,4.974987
4,"Rice",0.3177186,0.3639074,0.416032,0.4671438,0.5407054,0.600041,0.6265394,0.6674598,0.657271,0.676228,0.678015,0.7106198,0.7349626,0.8337256,0.901317,0.9483378,0.9983292,1.0564994,1.0622262,1.00373,1.0093084,1.012941,0.9902636,0.9997042,1.070617,1.1227188,1.1673902,1.2475958,1.328004,1.4014664,1.5157132,1.6588076,1.7666188,1.904444,2.0565072,2.1652226,2.254437,2.3445902,2.3920474,2.4138845
5,"Rice",2.5616084,2.683787,2.753249,2.8241392,3.0535064,3.3312352,3.7323944,4.2292664,4.806071,5.1932916,5.5225156,5.7292764,5.9471286,6.0561456,6.2393312,6.4610628,6.8941402,7.2747886,7.7637944,8.2475678,8.6627626,8.7360472,8.9074438,9.0799348,9.3085624,9.5271328,10.0544314,10.5164614,11.081454,11.5613244,12.0781646,12.5175578,12.97118,13.3354302,13.8174628,14.2914072,14.8966588,15.4377406,15.8462238,16.0484895
6,"Rice",0.0684064,0.0762,0.077258,0.0764924,0.0884768,0.0869166,0.090569,0.1113262,0.1284548,0.13356,0.1474544,0.1525518,0.1410226,0.1323638,0.1414464,0.1479136,0.1634578,0.1844066,0.1935374,0.1915426,0.192228,0.1926356,0.1919836,0.2077494,0.2249168,0.2380158,0.2515518,0.2661936,0.2801226,0.2978796,0.3168138,0.3352134,0.3484232,0.3577818,0.3629882,0.3790668,0.3941426,0.409404,0.4236296,0.436219
7,"Rice",5.6168154,5.6763334,5.803708,5.997793,6.248609,6.5314936,6.8328272,7.0227392,7.2267004,7.3879834,7.6140616,7.751648,7.8917434,8.0188256,8.2615682,8.4479286,8.701874,8.962247,9.0978378,9.0820062,9.2177428,9.2566856,8.9946618,9.0515734,9.1237006,9.1890874,9.3568978,9.7887688,9.8162266,9.806897,9.7464694,9.817174,10.0071186,10.0826264,10.1282374,10.0831582,9.9728554,9.7877564,9.8384784,9.926216
8,"Rice",0.0906454,0.0934746,0.0966304,0.095278,0.0956846,0.0974626,0.104704,0.1109108,0.1191642,0.128821,0.1371968,0.1445652,0.1523282,0.1609094,0.1681126,0.1755372,0.1817364,0.1896716,0.196986,0.2056864,0.218122,0.2292814,0.2444248,0.2592878,0.281878,0.2981528,0.317921,0.3304842,0.337055,0.32841,0.3184846,0.3301344,0.3435906,0.3662596,0.3971682,0.4387278,0.4562296,0.4724864,0.4823226,0.48904
9,"Rice",1.4101062,1.51907,1.5856148,1.621877,1.673564,1.73034,1.7362826,1.8000784,1.8682192,1.9402294,2.0282828,2.1044376,2.1497822,2.2039772,2.211864,2.2107162,2.2411324,2.2722574,2.2868338,2.3697196,2.468056,2.5524548,2.6255128,2.7338276,2.8340616,2.9183612,3.0061678,3.114061,3.24158,3.4201918,3.5456304,3.6622104,3.7860656,3.8678342,3.8720254,3.9118678,3.9593324,3.9723572,3.9848876,3.99913175
10,"Rice",0.595811563109615,0.615775850471142,0.655560807849458,0.69164934671414,0.757589830135789,0.816860988186759,0.912065544720152,0.988337236557762,1.07142936675131,1.12132971817513,1.17756173018701,1.17604697995636,1.16962988071533,1.14073265994477,1.12604432744669,1.12506739831277,1.1266142641194,1.08371545025143,1.04844537228775,1.02674438084721,0.991867057039882,0.932390240810644,0.894202723202239,0.8469564,0.7965932,0.7525162,0.7258548,0.7244392,0.6985206,0.6917922,0.6875008,0.695693,0.6888486,0.7287842,0.7232044,0.6997222,0.6999634,0.7061304,0.7014974,0.69793825
11,"Rice",88.2398726,92.8155756,95.4342064,97.640942,100.1607162,103.188487,106.4751472,109.2884676,112.0046984,117.1573716,122.1514936,126.7417186,131.6603128,136.3483294,137.9482286,138.2946834,138.5193256,139.788634,138.5597324,137.7542664,137.8837762,138.2485188,138.2277816,141.1581326,144.0972406,146.6483786,149.0288096,150.5921946,151.7705816,152.5238956,152.696392,152.6915406,152.718987,152.880402,153.068518,153.6163504,154.460242,155.099505,155.5946372,156.006291
12,"Rice",0.459387322037335,0.467806343725857,0.476205971820178,0.486620218135489,0.493625942329713,0.49828312568157,0.506503718486523,0.516563198867581,0.520543322321699,0.517071807336187,0.516888410953692,0.513835743743131,0.503085994412579,0.496824813326315,0.515191691512874,0.517800749948456,0.514463567562153,0.516457954991717,0.487549381517437,0.456969851270065,0.444856694763519,0.43094655882575,0.418715953749582,0.4382542,0.446519,0.4513876,0.471252,0.486306,0.4929962,0.5050474,0.5124384,0.5142524,0.5059202,0.5043034,0.4908392,0.4772994,0.4551288,0.4454362,0.4318792,0.42643875
13,"Rice",1.5014774,1.5327126,1.5768554,1.6428674,1.6817278,1.7026338,1.7378346,1.7723312,1.7921696,1.826774,1.8672354,1.9037072,1.940693,1.9862958,2.0235732,2.0740442,2.1075522,2.1321568,2.1521906,2.1790178,2.1977208,2.2483956,2.2907882,2.3739254,2.4693552,2.5988206,2.7116594,2.840877,2.9193534,3.0000878,3.0412744,3.10467,3.1444698,3.1680384,3.196896,3.2923534,3.384549,3.4851034,3.6008658,3.6832465
14,"Rice",0.0840421037928937,0.0869591945065053,0.0928221338978027,0.0979204096754647,0.107282564879822,0.115708797468934,0.12912254506963,0.139779724651739,0.151515871092618,0.158534561106764,0.166381778716986,0.166114052722553,0.165025499875757,0.160844507292182,0.15867541122414,0.158476363508355,0.158571744089202,0.152227438983694,0.147094877322197,0.144379582307604,0.135256918748025,0.129358528544681,0.129327303508661,0.1424518,0.1498428,0.1650382,0.1783664,0.1942302,0.2012882,0.2139044,0.237908,0.2565052,0.2806342,0.298916,0.3184916,0.30654,0.3086758,0.302487,0.2979568,0.28631875
15,"Rice",0.305463758106554,0.314235803468762,0.333540445323879,0.33403033888463,0.35880755,0.361582971847451,0.386198030605596,0.361407809390571,0.376779345745496,0.386412028037562,0.378618267631276,0.380418608221541,0.410668844959755,0.422761998600997,0.454724188769644,0.471221605768494,0.529333502050594,0.557145623073975,0.556219456266769,0.575617476121119,0.633173524722116,0.598243349099272,0.626734358221541,0.6744726,0.6958826,0.7139992,0.7585,0.7985774,0.8125184,0.8431652,0.8864704,0.8879532,0.914488,0.984229,1.0029496,1.0214622,1.0836512,1.091679,1.0885318,1.10427425
16,"Rice",0.0281322,0.030876,0.0310502,0.0331468,0.0347788,0.0343484,0.0351992,0.0382058,0.03915,0.0412564,0.042347,0.0425968,0.0425506,0.0436878,0.0454738,0.0474198,0.0508792,0.0542622,0.057868,0.0598716,0.0629396,0.0654384,0.0662262,0.0672958,0.0698628,0.0710384,0.0731924,0.0762176,0.0799544,0.0807662,0.0836646,0.087412,0.0898222,0.0888268,0.0905166,0.0921666,0.091466,0.0918278,0.0938044,0.0950645
17,"Rice",56.4835546,56.7013628,57.8670306,58.732223,61.2971846,63.8933568,65.104211,65.750812,67.308695,67.8445368,69.4865516,72.6237908,75.8581194,78.6310502,81.9060524,85.8262872,90.3752056,94.1426068,98.2374844,100.5958578,102.169158,103.4136798,104.6543338,106.042286,108.2360364,109.4649088,110.735783,111.9010566,112.5054932,112.7634932,112.7989492,113.4546352,114.951218,116.8611628,118.7707654,122.3590918,123.7528596,124.2734806,124.7063638,125.5202805
18,"Rice",18.949899,19.784739,20.7620382,21.5641462,22.2348936,23.034889,24.130671,25.050691,26.0625,27.4519956,28.6815496,29.7163856,31.1111382,32.1333266,33.2491584,34.660908,36.1322292,36.314953,36.7057736,36.765736,36.6896656,36.2850606,36.8812434,37.7311648,38.421313,39.1608004,40.187039,40.675884,40.854382,41.0739952,41.1599298,41.0793938,41.386886,41.8875684,42.4482216,43.0934654,43.8105916,44.4571538,44.9166458,45.17153475
19,"Rice",14.2078848,14.205367,14.2109986,14.208984,14.1163148,13.870323,13.5796114,13.2951294,13.0235518,12.7996954,12.7040404,12.6473836,12.5897928,12.5233172,12.4435806,12.3482838,12.2390238,12.133878,12.0569538,12.0209044,11.9965516,11.8929402,11.8560228,11.7988858,11.7265512,11.6165444,11.6043772,11.515708,11.4140542,11.2969686,11.1891264,11.0665802,10.962994,10.8762282,10.8266622,10.7340098,10.6346002,10.530291,10.4376722,10.34112225
20,"Rice",0.3722046,0.3911208,0.4102366,0.4290772,0.4495274,0.4500182,0.4605396,0.4691312,0.4997766,0.5047024,0.526021,0.5565474,0.595435,0.5786598,0.5542064,0.5603266,0.5569054,0.5244384,0.5001372,0.5411634,0.5553088,0.5705924,0.5910346,0.6630346,0.7050654,0.7283424,0.7532556,0.7970812,0.8074222,0.810515,0.8382654,0.8419394,0.8510108,0.8888716,0.9249204,0.9273892,0.9528844,0.9679398,0.9601346,0.952523
21,"Rice",1.5917554,1.726257,1.918292,2.1303148,2.364705,2.5303212,2.6311396,2.6818946,2.818291,2.8830262,2.9775814,3.1255564,3.2971758,3.3408398,3.46211,3.4235542,3.5524924,3.6036402,3.7585914,3.9562144,4.38788,4.4174644,4.797324,5.0093926,4.999898,5.0245996,5.2580158,5.2064866,5.1260092,5.3793684,5.5821746,5.7126788,5.830123,6.103262,6.1124066,6.1346454,6.1832654,6.219748,6.2017572,6.22421075
22,"Rice",2.6096302,2.4963846,2.5335942,2.4816586,2.4360952,2.53056,2.6057146,2.592602,2.6304834,2.6955898,2.756579,2.8062576,2.8053904,2.702464,2.6630928,2.7151418,2.6973946,2.6279886,2.7178522,2.5827974,2.4805684,2.5982852,2.6675608,2.6763744,2.826249,2.7810838,2.7562694,2.8164032,2.9495786,2.9727034,3.2472696,3.3383402,3.3272606,3.4076022,3.5630668,3.6718384,3.8147068,4.0939022,4.2189606,4.33224825
23,"Rice",0.906887652953601,0.938365607827734,1.00163184110868,1.05664668659028,1.15767251265468,1.24859891681529,1.3933449611181,1.50834523053235,1.63498849408887,1.71072628534436,1.79540461251103,1.79251561535641,1.78076918003658,1.73565262083574,1.71224618104665,1.71009828246193,1.71112752217865,1.64266693269919,1.58728211260585,1.55798170945401,1.42166560472646,1.16325752271965,0.985078061317977,0.8773472,0.7196662,0.664407,0.8262846,0.9440802,0.970758,1.0384164,1.0959604,1.0767648,1.0731214,1.105581,1.0729516,1.0578352,1.0557384,1.0624792,1.055527,1.07725175
24,"Rice",0.1283822,0.1250014,0.1293134,0.1292888,0.137475,0.1399224,0.1605042,0.1720634,0.1904946,0.2067268,0.2289004,0.2420726,0.2575972,0.2701486,0.3003374,0.3178896,0.3499732,0.3822828,0.4267462,0.4483232,0.486778,0.5221076,0.5718006,0.6125318,0.6529306,0.6993128,0.7535654,0.782552,0.8071184,0.8626384,0.9298202,0.9763198,1.037521,1.1061462,1.1963622,1.161382,1.159639,1.1546786,1.1393854,1.0646035
25,"Rice",0.2766216,0.2912048,0.2997992,0.3134992,0.3310866,0.3491478,0.3666874,0.424893,0.4436792,0.4752458,0.5193822,0.5779926,0.5934178,0.574283,0.5678478,0.562182,0.5140742,0.4819032,0.523545,0.5356468,0.5195142,0.5565364,0.591799,0.641418,0.6479914,0.6691392,0.6746142,0.6472208,0.6336216,0.6627326,0.7075758,0.7317876,0.8185438,0.8918268,0.9444484,1.008974,1.1527954,1.256896,1.3408184,1.42590875
26,"Rice",0.9447154,0.9340646,0.971583,0.9977198,1.0530692,1.0983082,1.1858714,1.240871,1.2982552,1.3842846,1.4995186,1.5249736,1.5741896,1.6572534,1.7273356,1.8029844,1.9977952,2.150146,2.2700298,2.4125066,2.5777964,2.6869386,2.7492428,2.8710932,2.919117,2.9268146,2.9283698,3.0359028,3.0664756,3.1304452,3.2111246,3.2884162,3.3678688,3.4944556,3.5601972,3.6559026,3.7283074,3.7569608,3.7605804,3.812817
27,"Rice",18.2512872,18.4362732,18.2011672,18.688664,19.2598726,20.017386,20.6327882,21.297219,21.6916696,22.3147186,22.9226242,23.3376258,23.9555566,24.7575726,25.6813894,26.4791952,27.2202212,28.3805402,29.2448154,29.8892038,30.4548284,31.1871584,31.6152304,32.037594,32.4465054,33.2199008,34.3604024,35.4088288,36.8092364,38.3285976,39.7776702,40.7694258,41.5827636,42.0535412,42.692275,42.867395,43.3624032,43.9489446,44.3998486,44.4713755
28,"Rice",5.741961,6.0236748,6.1457824,6.3560964,6.7249208,7.0783364,7.2930138,7.539801,7.5850086,7.497611,7.4164596,7.401986,7.3107956,7.3769672,7.4074638,7.3517126,7.2218262,7.0205424,6.8548168,6.6696182,6.5308272,6.439971,6.4756996,6.479117,6.4816262,6.4527744,6.4200798,6.344102,6.18728,6.029788,5.8320334,5.6687494,5.5236874,5.4881954,5.4419156,5.4993654,5.586341,5.6870806,5.7337678,5.79969475
29,"Rice",36.15442,37.3664636,38.4114506,39.288267,39.7368648,39.8445076,40.115413,40.495929,41.1066112,41.9210598,42.8472212,43.8167998,44.5557742,45.3597286,46.1847366,46.921239,47.4806862,47.9192502,47.9583604,48.1532906,48.7850174,49.5930162,50.8491726,52.4860306,54.0831152,55.4611128,56.7799386,58.152145,59.1954434,60.2515526,61.2729484,62.1926758,63.224528,64.4039006,65.7347736,67.2099072,68.473824,69.2424772,69.8515278,70.20450825
30,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Rice",0.189906,0.1966028,0.1969678,0.202661,0.1664438,0.156512,0.1418968,0.1184538,0.1146768,0.1380584,0.1422578,0.1544838,0.1737762,0.1932424,0.2127694,0.23836,0.2539062,0.267824,0.2633144,0.2791518,0.2539208,0.239413,0.2344326,0.2602296,0.2554154,0.2710198,0.2887696,0.2980768,0.2998552,0.2995022,0.3368928,0.3648084,0.3769216,0.3814786,0.397132,0.4074502,0.4119892,0.436262,0.4580338,0.47348325
32,"Rice",0.8077178,0.9067556,0.998631,1.0709604,1.1208682,1.173082,1.2000198,1.2349826,1.284171,1.3492114,1.4136732,1.4736254,1.5230822,1.5577426,1.5881462,1.6051194,1.6378912,1.6466094,1.6486384,1.6308356,1.595542,1.5783206,1.5600826,1.5638034,1.5908908,1.6505216,1.6956616,1.8133698,1.9200512,1.98822,2.0740174,2.1469892,2.1384718,2.1188,2.1131308,2.1230508,2.1603692,2.2228942,2.2924304,2.36193775
