region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,ProtectedUnmanagedForest_GreatLakes,ProtectedUnmanagedForest_GreatLakes,11.2,12.3,11.2,12.3,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_UsaPacNW,ProtectedUnmanagedForest_UsaPacNW,9.4,19.9,9.4,19.9,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_UsaCstNE,ProtectedUnmanagedForest_UsaCstNE,12.3,12,12.3,12,1975,50,0,0
Central America and Caribbean,root,ProtectedUnmanagedForest_Caribbean,ProtectedUnmanagedForest_Caribbean,17.6,9.8,17.6,9.8,1975,38,0,0
Central America and Caribbean,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,19.3,9.9,19.3,9.9,1975,41,0,0
Central America and Caribbean,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,18.7,10.1,18.7,10.1,1975,42,0,0
Central America and Caribbean,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,18.6,10,18.6,10,1975,41,0,0
Central America and Caribbean,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,18,10.1,18,10.1,1975,42,0,0
Central America and Caribbean,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,15.8,10.4,15.8,10.4,1975,44,0,0
Central Asia,root,ProtectedUnmanagedForest_VolgaR,ProtectedUnmanagedForest_VolgaR,13.5,13.4,13.5,13.4,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_UralR,ProtectedUnmanagedForest_UralR,10.3,11.1,10.3,11.1,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,9.9,14.3,9.9,14.3,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,9.9,14.2,9.9,14.2,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_CaspianNE,ProtectedUnmanagedForest_CaspianNE,10.7,13.7,10.7,13.7,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,11.8,12.2,11.8,12.2,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_YeniseiR,ProtectedUnmanagedForest_YeniseiR,10.1,13.1,10.1,13.1,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,10.2,12,10.2,12,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_AmuDaryaR,ProtectedUnmanagedForest_AmuDaryaR,10.3,11.1,10.3,11.1,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,10.1,12.6,10.1,12.6,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,12.1,12.6,12.1,12.6,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,12.6,13.2,12.6,13.2,1975,50,0,0
Central Asia,root,ProtectedUnmanagedForest_SyrDaryaR,ProtectedUnmanagedForest_SyrDaryaR,10.4,11.5,10.4,11.5,1975,49,0,0
Central Asia,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,10.3,11.1,10.3,11.1,1975,50,0,0
China,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,10.5,11.3,10.5,11.3,1975,50,0,0
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,10.3,12,10.3,12,1975,50,0,0
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,10.6,11.6,10.6,11.6,1975,50,0,0
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,10,13.5,10,13.5,1975,50,0,0
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,11.5,12,11.5,12,1975,50,0,0
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,10.2,11.9,10.2,11.9,1975,50,0,0
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,12.3,12.6,12.3,12.6,1975,50,0,0
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,14.1,12.2,14.1,12.2,1975,50,0,0
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,12.3,12.6,12.3,12.6,1975,50,0,0
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,10.3,11.1,10.3,11.1,1975,50,0,0
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,14.9,10.7,14.9,10.7,1975,45,0,0
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,13.9,10.9,13.9,10.9,1975,50,0,0
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,14.3,9.9,14.3,9.9,1975,49,0,0
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,13.9,10.4,13.9,10.4,1975,45,0,0
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,13.4,14.4,13.4,14.4,1975,44,0,0
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,15.7,10.4,15.7,10.4,1975,44,0,0
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,16.5,9.9,16.5,9.9,1975,38,0,0
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,14.7,10.4,14.7,10.4,1975,44,0,0
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,15.3,10.4,15.3,10.4,1975,41,0,0
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,16.7,10.1,16.7,10.1,1975,41,0,0
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,13.6,12.5,13.6,12.5,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,13.5,13.4,13.5,13.4,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,13.7,12.5,13.7,12.5,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,12.8,12.1,12.8,12.1,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,13.5,13.3,13.5,13.3,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,13.9,13.4,13.9,13.4,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,13.9,13.3,13.9,13.3,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,13.5,13.2,13.5,13.2,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,14.7,13,14.7,13,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,13.5,13.4,13.5,13.4,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,13.1,13.2,13.1,13.2,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,12.6,12.7,12.6,12.7,1975,50,0,0
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,15.4,7.2,15.4,7.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,9.6,16.5,9.6,16.5,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,10.9,17.7,10.9,17.7,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,10.2,19.2,10.2,19.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,10.8,15.1,10.8,15.1,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,11.5,17.8,11.5,17.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,13.9,13.2,13.9,13.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_Ireland,ProtectedUnmanagedForest_Ireland,12.9,12.8,12.9,12.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_EngWales,ProtectedUnmanagedForest_EngWales,13.3,13.2,13.3,13.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_EmsWeserR,ProtectedUnmanagedForest_EmsWeserR,13.5,13.3,13.5,13.3,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,13,13,13,13,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,13.1,13.1,13.1,13.1,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,13.3,13.3,13.3,13.3,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_ScheldtR,ProtectedUnmanagedForest_ScheldtR,13.2,12.9,13.2,12.9,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_FranceCstW,ProtectedUnmanagedForest_FranceCstW,14,13.1,14,13.1,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_LoireR,ProtectedUnmanagedForest_LoireR,12.9,12.9,12.9,12.9,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_SeineR,ProtectedUnmanagedForest_SeineR,13.5,13.4,13.5,13.4,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_ItalyCstE,ProtectedUnmanagedForest_ItalyCstE,11.8,12.5,11.8,12.5,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,12,15,12,15,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,11.9,10.9,11.9,10.9,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,11.5,14,11.5,14,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_ItalyCstW,ProtectedUnmanagedForest_ItalyCstW,11.2,11.5,11.2,11.5,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_IberiaCst,ProtectedUnmanagedForest_IberiaCst,12.2,11.5,12.2,11.5,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_FranceCstS,ProtectedUnmanagedForest_FranceCstS,11.3,10.8,11.3,10.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,12.1,13,12.1,13,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_MeditIsl,ProtectedUnmanagedForest_MeditIsl,10.9,10.8,10.9,10.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_Gironde,ProtectedUnmanagedForest_Gironde,12.7,12.6,12.7,12.6,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_SpainCstSE,ProtectedUnmanagedForest_SpainCstSE,12.5,10.8,12.5,10.8,1975,45,0,0
EU-15,root,ProtectedUnmanagedForest_TiberR,ProtectedUnmanagedForest_TiberR,11.2,11.7,11.2,11.7,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_TagusR,ProtectedUnmanagedForest_TagusR,12.8,11.6,12.8,11.6,1975,45,0,0
EU-15,root,ProtectedUnmanagedForest_EbroR,ProtectedUnmanagedForest_EbroR,12.9,11.1,12.9,11.1,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_DouroR,ProtectedUnmanagedForest_DouroR,12,10.3,12,10.3,1975,50,0,0
EU-15,root,ProtectedUnmanagedForest_GuadianaR,ProtectedUnmanagedForest_GuadianaR,15.2,7.6,15.2,7.6,1975,48,0,0
EU-15,root,ProtectedUnmanagedForest_GuadalqR,ProtectedUnmanagedForest_GuadalqR,15.5,8.9,15.5,8.9,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,16,13.4,16,13.4,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,13.7,12.5,13.7,12.5,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,15.1,13.3,15.1,13.3,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,15.1,13.1,15.1,13.1,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,13.4,12.6,13.4,12.6,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,14.3,13,14.3,13,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,13.3,12.9,13.3,12.9,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,14.4,13.4,14.4,13.4,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,12.4,13.2,12.4,13.2,1975,50,0,0
Europe_Non_EU,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,13.4,13.3,13.4,13.3,1975,50,0,0
Europe_Non_EU,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,12.8,12.6,12.8,12.6,1975,50,0,0
Europe_Non_EU,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,13.4,12.5,13.4,12.5,1975,50,0,0
Europe_Non_EU,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,11.7,15.5,11.7,15.5,1975,50,0,0
Europe_Non_EU,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,14.6,8.3,14.6,8.3,1975,50,0,0
Europe_Non_EU,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,12.1,11.1,12.1,11.1,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,9.8,16,9.8,16,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_Iceland,ProtectedUnmanagedForest_Iceland,10.2,12,10.2,12,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,10.2,16.7,10.2,16.7,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,11.2,16.7,11.2,16.7,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,9.7,19.2,9.7,19.2,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,10.1,14.8,10.1,14.8,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,10.5,15.4,10.5,15.4,1975,50,0,0
India,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,15.4,12,15.4,12,1975,50,0,0
India,root,ProtectedUnmanagedForest_SabarmatiR,ProtectedUnmanagedForest_SabarmatiR,14,9.8,14,9.8,1975,35,0,0
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,14.9,9.9,14.9,9.9,1975,38,0,0
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,14.2,9.8,14.2,9.8,1975,35,0,0
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,14.9,10.1,14.9,10.1,1975,40,0,0
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,14.2,9.8,14.2,9.8,1975,35,0,0
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,15.4,9.8,15.4,9.8,1975,36,0,0
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,14.7,9.8,14.7,9.8,1975,36,0,0
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,14.1,9.8,14.1,9.8,1975,35,0,0
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,14.2,9.8,14.2,9.8,1975,35,0,0
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,14.6,9.8,14.6,9.8,1975,36,0,0
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,17.7,9.8,17.7,9.8,1975,38,0,0
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,13.9,10.2,13.9,10.2,1975,40,0,0
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,15.2,9.8,15.2,9.8,1975,36,0,0
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,16.5,9.8,16.5,9.8,1975,37,0,0
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,14.3,9.8,14.3,9.8,1975,35,0,0
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,16.7,9.8,16.7,9.8,1975,37,0,0
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,19.3,9.8,19.3,9.8,1975,39,0,0
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,14.1,9.8,14.1,9.8,1975,35,0,0
Indonesia,root,ProtectedUnmanagedForest_MalaysiaP,ProtectedUnmanagedForest_MalaysiaP,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,20,9.8,20,9.8,1975,40,0,0
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,12,12,12,12,1975,50,0,0
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,11.4,10.2,11.4,10.2,1975,50,0,0
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,15,11.8,15,11.8,1975,44,0,0
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,14.4,11,14.4,11,1975,43,0,0
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,13.5,11.1,13.5,11.1,1975,47,0,0
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,20,9.8,20,9.8,1975,40,0,0
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,14.7,12.9,14.7,12.9,1975,50,0,0
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,12.9,10.8,12.9,10.8,1975,47,0,0
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,14.8,10.7,14.8,10.7,1975,45,0,0
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,14.3,11.7,14.3,11.7,1975,46,0,0
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,13.4,11.4,13.4,11.4,1975,48,0,0
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,18.5,10,18.5,10,1975,41,0,0
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,11.7,10.8,11.7,10.8,1975,47,0,0
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,16.3,10.3,16.3,10.3,1975,43,0,0
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,14.4,10.3,14.4,10.3,1975,42,0,0
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,16,13.4,16,13.4,1975,50,0,0
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,14.9,12.4,14.9,12.4,1975,47,0,0
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,14.1,12.6,14.1,12.6,1975,50,0,0
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,12.6,12.8,12.6,12.8,1975,50,0,0
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,13.3,11.7,13.3,11.7,1975,50,0,0
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,11.9,12.3,11.9,12.3,1975,50,0,0
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,10.3,11.1,10.3,11.1,1975,50,0,0
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,14.8,8.2,14.8,8.2,1975,50,0,0
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,14,10.1,14,10.1,1975,36,0,0
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,10.3,11.1,10.3,11.1,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,10.3,11.2,10.3,11.2,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,10.2,11.9,10.2,11.9,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_KaraSea,ProtectedUnmanagedForest_KaraSea,10.2,12.2,10.2,12.2,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_LenaR,ProtectedUnmanagedForest_LenaR,9.5,16.9,9.5,16.9,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,9.1,19.8,9.1,19.8,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_BarentsSea,ProtectedUnmanagedForest_BarentsSea,9.5,17.1,9.5,17.1,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,9.7,19.9,9.7,19.9,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_DvinaRN,ProtectedUnmanagedForest_DvinaRN,9.3,18.5,9.3,18.5,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,12.5,16.8,12.5,16.8,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_VolgaR,ProtectedUnmanagedForest_VolgaR,12.8,14.6,12.8,14.6,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,15.8,13.4,15.8,13.4,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,15.4,13.2,15.4,13.2,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,15.8,13.3,15.8,13.3,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,13.5,13.1,13.5,13.1,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,13.3,13.2,13.3,13.2,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,10,13.7,10,13.7,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_UralR,ProtectedUnmanagedForest_UralR,12.4,12.6,12.4,12.6,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,14,13,14,13,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,9.4,17.5,9.4,17.5,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,9.9,14.3,9.9,14.3,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_CaspianNE,ProtectedUnmanagedForest_CaspianNE,11.9,14.7,11.9,14.7,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,12.5,13.7,12.5,13.7,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_YeniseiR,ProtectedUnmanagedForest_YeniseiR,9.9,13.8,9.9,13.8,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,14,13.4,14,13.4,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,10,14.2,10,14.2,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,9,20.6,9,20.6,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,13.5,13.4,13.5,13.4,1975,50,0,0
Russia,root,ProtectedUnmanagedForest_SyrDaryaR,ProtectedUnmanagedForest_SyrDaryaR,10.3,11.1,10.3,11.1,1975,50,0,0
South Africa,root,ProtectedUnmanagedForest_OrangeR,ProtectedUnmanagedForest_OrangeR,20,9.8,20,9.8,1975,40,0,0
